,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
96,NJ Astle,0.0,caught,5,India,38.27,3406.0,89,2002,1,30.11,46.5,45.15,42.61,41.15,41.63,
97,NJ Astle,14.0,caught,5,India,38.0,3420.0,90,2002,1,31.22,47.22,44.67,41.67,41.26,41.67,
98,NJ Astle,103.0,stumped,5,India,38.71,3523.0,91,2003,1,37.3,52.61,45.3,43.14,42.57,43.0,
99,NJ Astle,51.0,not out,8,India,39.27,3574.0,91,2003,0,46.89,54.82,47.58,43.17,42.4,43.46,39.27
100,NJ Astle,18.0,caught,5,India,39.04,3592.0,92,2003,1,41.67,53.0,47.96,42.81,42.6,43.11,39.27
101,NJ Astle,64.0,caught,3,England,39.31,3656.0,93,2004,1,48.56,56.12,50.35,43.61,43.91,43.46,39.63
102,NJ Astle,49.0,caught,7,England,39.41,3705.0,94,2004,1,45.44,47.06,51.54,43.28,44.0,42.43,40.01
103,NJ Astle,2.0,caught,4,England,39.02,3707.0,95,2004,1,38.0,44.94,51.15,42.94,43.29,41.98,39.89
104,NJ Astle,8.0,lbw,4,England,38.7,3715.0,96,2004,1,38.89,45.11,46.04,43.17,42.6,41.57,39.38
105,NJ Astle,15.0,bowled,4,England,38.45,3730.0,97,2004,1,36.0,45.39,43.0,42.86,42.93,40.97,38.18
106,NJ Astle,0.0,lbw,5,England,38.06,3730.0,98,2004,1,36.0,33.06,43.0,42.86,41.29,40.76,37.04
107,NJ Astle,11.0,caught,5,Bangladesh,37.79,3741.0,99,2004,1,35.67,33.44,43.37,42.42,40.47,40.68,37.08
108,NJ Astle,39.0,lbw,5,Bangladesh,37.8,3780.0,100,2004,1,28.56,33.16,44.59,41.11,40.28,41.05,37.51
109,NJ Astle,19.0,run out,5,Australia,37.61,3799.0,101,2004,1,22.5,34.05,42.85,40.61,38.67,40.46,37.68
110,NJ Astle,17.0,caught,5,Australia,37.41,3816.0,102,2004,1,22.4,31.53,41.67,40.86,38.37,40.08,37.75
111,NJ Astle,52.0,caught,5,Australia,37.55,3868.0,103,2004,1,21.2,34.16,43.19,42.25,38.74,40.25,38.31
112,NJ Astle,38.0,caught,5,Australia,37.56,3906.0,104,2004,1,20.1,32.11,37.43,42.81,38.24,39.15,38.62
113,NJ Astle,74.0,lbw,5,Australia,37.9,3980.0,105,2005,1,27.3,32.37,38.64,44.53,39.54,39.62,37.89
114,NJ Astle,21.0,bowled,5,Australia,37.75,4001.0,106,2005,1,28.6,33.47,39.21,41.19,40.0,39.63,37.73
115,NJ Astle,9.0,caught,5,Australia,37.48,4010.0,107,2005,1,28.0,31.79,39.18,38.95,39.63,38.82,37.78
116,NJ Astle,4.0,not out,5,Australia,37.51,4014.0,107,2005,0,31.56,33.78,32.56,40.14,40.6,39.08,38.08
117,NJ Astle,19.0,caught,5,Australia,37.34,4033.0,108,2005,1,32.44,34.06,33.11,40.64,40.42,39.23,38.23
118,NJ Astle,69.0,caught,5,Australia,37.63,4102.0,109,2005,1,35.78,32.17,34.0,42.39,40.04,39.64,38.69
119,NJ Astle,114.0,caught,5,Sri Lanka,38.33,4216.0,110,2005,1,46.33,33.79,38.0,43.72,41.76,39.84,39.95
120,NJ Astle,19.0,run out,6,Sri Lanka,38.15,4235.0,111,2005,1,46.56,33.84,36.36,42.89,42.0,40.0,39.58
121,NJ Astle,0.0,caught,5,Sri Lanka,37.81,4235.0,112,2005,1,40.78,30.47,36.29,42.58,41.96,39.92,39.51
122,NJ Astle,23.0,caught,5,Zimbabwe,37.68,4258.0,113,2005,1,39.11,29.11,34.36,37.84,42.07,39.58,39.76
123,NJ Astle,128.0,bowled,5,Zimbabwe,38.47,4386.0,114,2005,1,45.11,35.74,36.46,40.22,44.64,41.05,40.11
124,NJ Astle,51.0,caught,5,West Indies,38.58,4437.0,115,2006,1,48.44,38.0,38.29,41.46,42.64,41.23,40.44
125,NJ Astle,13.0,run out,7,West Indies,38.36,4450.0,116,2006,1,48.89,37.89,37.29,41.54,40.89,41.44,40.45
126,NJ Astle,65.0,caught,5,West Indies,38.59,4515.0,117,2006,1,50.1,41.32,39.61,37.3,42.3,41.3,41.01
127,NJ Astle,4.0,caught,5,South Africa,38.3,4519.0,118,2006,1,48.6,40.95,39.25,37.3,42.37,40.61,40.92
128,NJ Astle,2.0,caught,6,South Africa,37.99,4521.0,119,2006,1,41.9,39.0,35.64,36.08,42.28,39.91,40.74
129,NJ Astle,50.0,lbw,5,South Africa,38.09,4571.0,120,2006,1,35.5,40.63,34.38,37.34,41.93,39.25,40.6
130,NJ Astle,14.0,caught,4,South Africa,37.89,4585.0,121,2006,1,35.0,40.47,34.24,36.0,41.17,38.98,40.32
131,NJ Astle,20.0,caught,5,South Africa,37.75,4605.0,122,2006,1,37.0,38.79,32.72,36.47,41.37,38.75,40.08
132,NJ Astle,45.0,caught,5,South Africa,37.8,4650.0,123,2006,1,39.2,39.16,32.59,35.63,38.13,38.51,39.33
133,NJ Astle,2.0,lbw,5,Sri Lanka,37.52,4652.0,124,2006,1,26.6,35.37,32.59,33.87,37.32,38.32,39.02
134,NJ Astle,24.0,lbw,5,Sri Lanka,37.41,4676.0,125,2006,1,23.9,35.53,33.14,34.5,37.72,38.69,38.91
135,NJ Astle,17.0,bowled,5,Sri Lanka,37.25,4693.0,126,2006,1,24.3,35.95,33.21,33.87,37.87,38.55,38.52
136,NJ Astle,9.0,lbw,5,Sri Lanka,37.02,4702.0,127,2006,1,18.7,34.4,33.52,34.11,33.34,38.69,38.48
