,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
43,62,1,Australia,1,1968,caught,42.62,37.5,37.8,39.31,45.37,,,,JH Edrich
44,65,1,Australia,1,1968,caught,43.14,40.8,40.95,39.93,46.42,,,,JH Edrich
45,164,1,Australia,1,1968,bowled,45.89,54.3,47.35,44.33,50.42,,,,JH Edrich
46,17,1,Australia,1,1968,caught,45.24,56.0,46.45,43.67,49.79,,,,JH Edrich
47,54,1,Pakistan,1,1969,caught,45.43,60.8,49.1,41.83,50.29,,,,JH Edrich
48,8,1,Pakistan,1,1969,caught,44.64,56.7,48.4,38.67,47.34,,,,JH Edrich
49,24,1,Pakistan,1,1969,caught,44.21,55.3,49.0,39.3,47.89,44.21,,,JH Edrich
50,12,1,Pakistan,0,1969,not out,44.46,62.0,50.89,41.03,48.65,44.98,,,JH Edrich
51,32,2,Pakistan,1,1969,caught,44.2,55.78,47.53,39.21,49.35,44.85,,,JH Edrich
52,58,2,West Indies,1,1969,run out,44.48,55.11,50.26,41.1,41.42,46.09,,,JH Edrich
53,9,2,West Indies,0,1969,not out,44.66,55.38,45.44,42.82,42.78,47.11,,,JH Edrich
54,7,2,West Indies,1,1969,caught,43.92,48.12,44.06,43.0,41.66,46.72,,,JH Edrich
55,1,2,West Indies,1,1969,caught,43.1,27.75,42.5,41.75,40.84,46.48,,,JH Edrich
56,79,2,West Indies,1,1969,lbw,43.77,35.5,46.89,43.32,41.95,47.3,,,JH Edrich
57,15,2,West Indies,1,1969,lbw,43.24,30.62,47.39,43.82,39.47,46.87,,,JH Edrich
58,16,2,New Zealand,1,1969,caught,42.75,31.62,45.56,43.61,37.18,44.61,,,JH Edrich
59,115,2,New Zealand,1,1969,caught,44.04,43.0,49.83,47.29,40.08,47.04,,,JH Edrich
60,155,2,New Zealand,1,1969,bowled,45.98,54.11,58.06,51.93,44.13,49.72,,,JH Edrich
61,68,1,New Zealand,1,1969,bowled,46.36,58.11,56.94,50.93,43.68,51.07,,,JH Edrich
62,22,1,New Zealand,1,1969,caught,45.95,54.11,54.61,51.5,44.18,43.85,,,JH Edrich
63,79,4,Australia,1,1970,caught,46.5,55.7,55.56,49.11,46.21,45.53,,,JH Edrich
64,47,3,Australia,1,1970,run out,46.51,59.7,54.56,49.64,47.39,45.42,,,JH Edrich
65,115,3,Australia,0,1970,not out,48.39,79.0,54.88,54.67,50.81,48.15,,,JH Edrich
66,55,3,Australia,1,1971,caught,48.5,76.33,57.12,56.7,51.35,48.53,,,JH Edrich
67,12,3,Australia,1,1971,run out,47.92,76.0,54.65,56.93,51.65,46.47,,,JH Edrich
68,9,3,Australia,1,1971,caught,47.31,75.22,54.71,55.44,51.3,44.47,,,JH Edrich
69,74,2,Australia,0,1971,not out,48.47,79.5,61.25,58.96,54.44,46.93,48.47,,JH Edrich
70,130,2,Australia,1,1971,caught,49.72,76.38,64.59,63.69,57.36,49.74,50.19,,JH Edrich
71,40,2,Australia,1,1971,bowled,49.58,72.88,65.06,61.85,55.81,48.76,50.22,,JH Edrich
72,30,1,Australia,1,1971,caught,49.28,73.88,63.41,60.54,56.47,49.35,50.69,,JH Edrich
73,57,1,Australia,1,1971,caught,49.4,71.12,62.56,60.35,54.0,50.54,51.45,,JH Edrich
74,12,2,New Zealand,1,1971,lbw,48.86,66.75,62.83,58.31,53.44,50.76,51.25,,JH Edrich
75,2,2,New Zealand,1,1971,caught,48.19,46.78,62.89,52.08,52.69,50.02,51.09,,JH Edrich
76,1,1,New Zealand,1,1971,caught,47.52,40.78,58.56,51.46,52.72,49.28,50.47,,JH Edrich
77,24,1,New Zealand,1,1971,caught,47.19,42.11,59.06,50.31,53.22,49.78,50.3,,JH Edrich
78,0,1,Pakistan,1,1971,caught,46.55,41.11,58.17,50.0,51.86,49.3,48.42,,JH Edrich
79,15,1,Pakistan,1,1971,caught,46.12,31.1,52.61,49.65,51.22,49.37,48.61,,JH Edrich
80,37,3,Pakistan,1,1971,caught,46.0,21.8,46.06,48.74,52.06,49.63,48.69,,JH Edrich
81,2,3,Pakistan,1,1971,caught,45.42,18.0,42.39,47.63,49.67,47.59,48.62,,JH Edrich
82,33,3,Pakistan,1,1971,caught,45.26,18.3,43.0,46.7,48.81,48.17,43.62,,JH Edrich
83,18,3,India,1,1971,caught,44.91,14.4,39.61,45.36,47.58,45.39,43.89,,JH Edrich
84,62,3,India,1,1971,caught,45.13,19.4,40.44,47.32,47.5,46.04,44.06,,JH Edrich
85,0,3,India,1,1971,caught,44.56,19.2,32.26,47.29,42.94,45.41,43.58,,JH Edrich
86,59,3,India,1,1971,bowled,44.74,25.0,32.47,46.57,44.11,46.7,43.91,,JH Edrich
87,41,3,India,1,1971,caught,44.7,26.7,34.0,47.5,43.75,47.46,42.88,,JH Edrich
88,0,3,India,1,1971,bowled,44.16,26.7,33.53,46.93,43.53,46.39,41.32,,JH Edrich
89,49,2,Australia,1,1972,run out,44.21,30.1,30.6,44.57,44.22,46.63,41.98,,JH Edrich
90,26,2,Australia,1,1972,caught,44.0,29.0,25.4,39.96,43.41,47.04,42.36,,JH Edrich
91,10,2,Australia,1,1972,lbw,43.6,29.8,23.9,37.89,42.81,45.35,41.23,,JH Edrich
92,6,2,Australia,1,1972,caught,43.17,27.1,22.7,37.32,41.41,44.09,41.27,,JH Edrich
93,37,2,Australia,1,1972,caught,43.1,29.0,21.7,35.82,41.05,43.54,41.8,,JH Edrich
94,15,2,Australia,1,1972,bowled,42.79,24.3,21.85,34.68,41.26,42.46,42.0,,JH Edrich
95,45,2,Australia,1,1972,caught,42.81,28.8,24.0,31.07,42.42,39.87,42.14,,JH Edrich
96,4,2,Australia,1,1972,lbw,42.38,23.3,24.15,29.31,40.45,39.59,41.67,,JH Edrich
97,8,2,Australia,1,1972,lbw,42.01,20.0,23.35,29.17,40.26,38.59,41.77,,JH Edrich
98,18,2,Australia,1,1972,bowled,41.75,21.8,24.25,29.48,40.32,38.8,41.71,,JH Edrich
99,7,3,India,1,1974,bowled,41.38,17.6,23.85,26.27,37.47,38.43,41.64,41.38,JH Edrich
100,100,4,India,0,1974,not out,42.45,27.78,28.42,26.14,37.0,40.35,43.43,42.69,JH Edrich
101,96,3,India,1,1974,lbw,43.01,37.33,33.37,28.07,37.76,41.74,43.43,43.31,JH Edrich
102,9,3,Pakistan,1,1974,caught,42.66,37.67,32.11,27.34,37.41,40.67,43.48,43.41,JH Edrich
103,70,3,Pakistan,1,1974,caught,42.94,41.33,34.84,27.79,37.16,41.11,42.31,44.08,JH Edrich
104,40,3,Pakistan,1,1974,caught,42.91,44.11,33.68,28.76,36.97,41.81,42.43,44.24,JH Edrich
105,25,4,Pakistan,1,1974,caught,42.73,41.89,35.0,29.55,33.63,42.32,42.37,44.38,JH Edrich
106,48,3,Australia,1,1974,caught,42.78,46.78,34.42,31.17,33.45,41.66,43.11,44.45,JH Edrich
107,6,3,Australia,1,1974,bowled,42.42,46.56,32.58,30.55,33.29,41.47,43.11,44.14,JH Edrich
108,49,4,Australia,1,1974,caught,42.48,50.0,35.16,32.24,34.34,42.17,43.11,43.38,JH Edrich
109,4,4,Australia,1,1974,caught,42.11,49.67,32.79,31.86,31.67,39.81,42.58,43.39,JH Edrich
110,50,4,Australia,1,1975,caught,42.18,39.7,34.05,32.31,29.62,37.57,43.25,43.58,JH Edrich
111,33,4,Australia,0,1975,not out,42.5,37.11,37.22,34.57,30.21,37.63,43.06,44.35,JH Edrich
112,70,3,Australia,1,1975,caught,42.76,43.89,40.78,35.89,31.26,38.67,43.16,41.29,JH Edrich
113,64,3,New Zealand,1,1975,caught,42.96,43.22,42.28,37.54,31.45,38.35,43.19,41.98,JH Edrich
114,11,3,New Zealand,1,1975,caught,42.66,40.0,42.06,35.71,31.42,37.57,42.34,41.57,JH Edrich
115,34,1,Australia,1,1975,lbw,42.58,41.0,41.44,36.93,32.26,35.04,40.31,41.6,JH Edrich
116,5,1,Australia,1,1975,caught,42.24,36.22,41.5,35.0,32.37,33.98,40.12,41.26,JH Edrich
117,9,2,Australia,1,1975,lbw,41.94,36.56,41.56,33.86,31.97,33.91,39.42,40.19,JH Edrich
118,175,2,Australia,1,1975,caught,43.14,50.56,50.28,40.11,36.58,37.45,42.03,40.96,JH Edrich
119,62,2,Australia,1,1975,caught,43.3,57.0,53.33,40.57,37.82,36.42,42.62,41.56,JH Edrich
120,35,2,Australia,1,1975,bowled,43.23,55.33,47.11,40.89,37.76,34.44,42.32,41.93,JH Edrich
121,12,2,Australia,1,1975,lbw,42.96,47.7,42.68,40.96,38.03,33.85,42.02,41.15,JH Edrich
122,96,2,Australia,1,1975,bowled,43.42,50.3,47.26,44.18,39.68,35.23,42.6,42.14,JH Edrich
123,37,1,West Indies,1,1976,caught,43.36,47.6,45.53,44.18,40.18,34.81,42.38,42.51,JH Edrich
124,76,1,West Indies,0,1976,not out,44.02,60.11,50.06,48.07,41.65,36.91,44.09,43.76,JH Edrich
125,8,1,West Indies,1,1976,caught,43.71,57.22,49.11,46.7,41.86,37.04,44.2,43.46,JH Edrich
126,24,1,West Indies,1,1976,bowled,43.54,59.33,47.78,47.44,40.92,37.53,43.35,43.34,JH Edrich
