,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,95,1,Australia,1,1981,caught,31.09,27.7,27.84,29.48,,,,,Mudassar Nazar
35,37,1,Sri Lanka,1,1982,caught,31.26,30.8,29.42,28.48,,,,,Mudassar Nazar
36,0,1,England,1,1982,lbw,30.39,30.2,27.75,25.86,,,,,Mudassar Nazar
37,0,1,England,1,1982,lbw,29.57,29.4,27.5,25.38,,,,,Mudassar Nazar
38,20,2,England,1,1982,caught,29.32,28.5,27.25,25.03,,,,,Mudassar Nazar
39,65,2,England,1,1982,bowled,30.23,29.1,24.2,27.24,30.23,,,,Mudassar Nazar
40,0,2,England,1,1982,caught,29.48,29.1,23.35,26.9,29.9,,,,Mudassar Nazar
41,52,6,Australia,0,1982,not out,30.78,37.56,26.37,28.61,31.47,,,,Mudassar Nazar
42,5,2,Australia,1,1982,caught,30.15,34.11,26.0,28.36,28.61,,,,Mudassar Nazar
43,79,2,Australia,1,1982,caught,31.31,39.22,28.84,30.14,30.0,,,,Mudassar Nazar
44,23,2,Australia,1,1982,lbw,31.12,31.22,29.37,28.93,29.89,,,,Mudassar Nazar
45,39,2,Australia,0,1982,not out,32.02,35.38,32.83,31.19,29.97,,,,Mudassar Nazar
46,50,2,India,1,1982,caught,32.43,41.62,35.28,31.71,29.27,,,,Mudassar Nazar
47,17,2,India,1,1982,caught,32.09,43.75,35.78,32.14,29.35,,,,Mudassar Nazar
48,119,6,India,1,1982,caught,33.98,56.12,40.78,35.5,31.76,,,,Mudassar Nazar
49,38,2,India,1,1983,caught,34.06,52.75,39.61,32.36,32.76,34.06,,,Mudassar Nazar
50,2,2,India,0,1983,not out,34.11,60.57,42.06,33.0,33.44,34.57,,,Mudassar Nazar
51,231,2,India,1,1983,caught,38.21,75.38,55.35,40.89,39.0,39.11,,,Mudassar Nazar
52,152,2,India,0,1983,not out,41.38,107.14,66.06,47.85,44.11,40.82,,,Mudassar Nazar
53,152,2,India,1,1983,lbw,43.63,117.57,73.5,52.73,47.63,43.62,,,Mudassar Nazar
54,25,2,India,1,1983,caught,43.26,117.86,69.12,53.19,46.71,43.58,,,Mudassar Nazar
55,24,6,India,1,1983,caught,42.88,101.25,68.31,53.88,47.2,42.64,,,Mudassar Nazar
56,78,6,India,1,1983,stumped,43.56,104.75,73.19,56.65,47.94,42.69,,,Mudassar Nazar
57,1,2,Australia,1,1983,caught,42.75,102.75,73.25,56.38,47.83,42.4,,,Mudassar Nazar
58,27,2,Australia,1,1983,caught,42.46,91.25,73.69,56.31,47.89,42.33,,,Mudassar Nazar
59,24,2,Australia,1,1983,caught,42.13,89.5,71.12,54.96,45.06,42.84,,,Mudassar Nazar
60,18,2,Australia,1,1983,caught,41.7,81.33,72.25,55.65,45.08,43.02,,,Mudassar Nazar
61,44,2,Australia,1,1983,caught,41.74,60.56,67.53,57.15,45.81,43.31,,,Mudassar Nazar
62,7,2,Australia,1,1983,caught,41.14,40.0,67.65,56.04,45.67,43.2,,,Mudassar Nazar
63,35,2,Australia,1,1983,lbw,41.03,28.3,65.06,56.12,45.94,43.33,,,Mudassar Nazar
64,84,2,Australia,1,1984,caught,41.75,34.2,68.65,55.69,47.92,43.93,,,Mudassar Nazar
65,21,2,Australia,1,1984,bowled,41.41,33.9,63.83,55.08,48.33,44.24,,,Mudassar Nazar
66,12,2,England,1,1984,caught,40.94,27.3,61.72,55.54,48.5,43.46,,,Mudassar Nazar
67,4,2,England,1,1984,lbw,40.35,27.6,61.0,55.69,48.39,43.43,,,Mudassar Nazar
68,15,2,India,1,1984,caught,39.95,26.4,55.22,55.5,48.0,43.22,,,Mudassar Nazar
69,199,2,India,1,1984,caught,42.4,43.9,64.17,60.65,51.89,44.8,42.4,,Mudassar Nazar
70,26,1,New Zealand,1,1984,caught,42.15,44.7,62.05,61.65,52.61,45.0,42.6,,Mudassar Nazar
71,16,1,New Zealand,1,1984,bowled,41.76,41.9,50.74,58.04,52.92,44.96,42.51,,Mudassar Nazar
72,28,1,New Zealand,1,1984,caught,41.56,44.0,42.0,58.89,52.69,45.3,41.18,,Mudassar Nazar
73,106,1,New Zealand,1,1984,caught,42.49,51.1,39.7,59.89,54.72,47.07,42.42,,Mudassar Nazar
74,5,1,New Zealand,1,1984,caught,41.96,43.2,38.7,59.22,52.22,46.89,42.08,,Mudassar Nazar
75,0,1,New Zealand,1,1984,caught,41.37,41.1,37.5,55.71,51.19,46.76,41.06,,Mudassar Nazar
76,38,1,New Zealand,1,1985,caught,41.32,43.7,35.5,55.29,52.25,47.46,40.48,,Mudassar Nazar
77,12,1,New Zealand,1,1985,lbw,40.92,44.5,36.05,55.11,52.58,47.54,40.45,,Mudassar Nazar
78,89,1,New Zealand,1,1985,bowled,41.57,51.9,39.15,54.04,54.5,48.85,41.35,,Mudassar Nazar
79,18,1,New Zealand,1,1985,caught,41.25,33.8,38.85,53.32,53.19,47.96,41.62,,Mudassar Nazar
80,5,1,New Zealand,1,1985,caught,40.78,31.7,38.2,51.59,53.33,48.07,41.54,,Mudassar Nazar
81,78,1,Sri Lanka,1,1985,lbw,41.26,37.9,39.9,46.31,52.59,49.65,42.26,,Mudassar Nazar
82,78,1,Sri Lanka,1,1985,caught,41.73,42.9,43.45,42.3,54.57,50.57,43.28,,Mudassar Nazar
83,24,1,Sri Lanka,0,1985,not out,42.04,38.56,45.16,39.34,54.56,51.49,43.88,,Mudassar Nazar
84,16,1,Sri Lanka,1,1985,caught,41.71,39.78,41.58,39.03,54.36,49.73,43.23,,Mudassar Nazar
85,57,1,Sri Lanka,0,1985,not out,42.43,51.88,45.89,41.61,54.86,51.32,44.71,,Mudassar Nazar
86,81,1,Sri Lanka,1,1986,caught,42.91,57.25,49.72,41.71,55.72,53.16,45.22,,Mudassar Nazar
87,3,1,Sri Lanka,1,1986,caught,42.42,56.12,49.67,41.79,55.33,53.23,45.19,,Mudassar Nazar
88,1,1,Sri Lanka,1,1986,lbw,41.91,45.12,48.89,40.86,52.06,52.8,44.81,,Mudassar Nazar
89,8,1,Sri Lanka,1,1986,caught,41.51,43.88,38.28,40.29,51.22,51.5,42.97,,Mudassar Nazar
90,26,2,West Indies,1,1986,caught,41.32,46.5,38.28,40.57,50.49,52.09,43.11,,Mudassar Nazar
91,2,2,West Indies,1,1986,caught,40.86,37.0,37.5,39.07,44.3,49.82,42.86,,Mudassar Nazar
92,16,1,West Indies,1,1986,bowled,40.57,29.25,36.83,39.39,39.55,50.07,42.92,,Mudassar Nazar
93,25,6,West Indies,1,1986,lbw,40.39,26.11,32.33,39.04,36.21,48.87,42.92,,Mudassar Nazar
94,0,7,England,0,1987,not out,40.39,27.38,33.94,37.37,36.51,49.45,43.4,,Mudassar Nazar
95,24,1,England,1,1987,lbw,40.2,20.67,35.35,37.48,36.51,48.02,43.68,,Mudassar Nazar
96,124,1,England,1,1987,lbw,41.15,25.44,40.41,41.63,37.76,49.67,45.56,,Mudassar Nazar
97,10,1,England,1,1987,bowled,40.8,26.22,40.29,41.85,38.0,49.51,45.59,,Mudassar Nazar
98,73,1,England,1,1987,caught,41.15,34.22,39.35,44.0,39.24,48.49,46.29,,Mudassar Nazar
99,120,1,England,1,1987,lbw,42.01,46.67,45.35,41.07,41.84,50.31,47.25,42.01,Mudassar Nazar
100,1,1,England,1,1987,caught,41.57,43.89,45.12,40.15,41.38,49.2,47.27,41.88,Mudassar Nazar
101,4,1,England,1,1987,bowled,41.17,44.11,40.76,39.7,40.3,44.26,47.25,41.68,Mudassar Nazar
102,6,1,England,1,1987,lbw,40.8,43.0,36.53,38.89,40.27,40.21,46.78,40.51,Mudassar Nazar
103,29,1,West Indies,1,1988,bowled,40.68,43.44,34.78,36.04,40.11,37.6,46.71,40.54,Mudassar Nazar
104,0,1,West Indies,1,1988,lbw,40.26,39.1,33.89,35.85,37.84,37.06,45.21,40.25,Mudassar Nazar
105,14,1,West Indies,1,1988,caught,39.99,38.1,29.84,36.37,37.65,36.85,44.84,39.68,Mudassar Nazar
106,13,1,West Indies,1,1988,caught,39.72,27.0,26.26,35.44,37.68,35.47,45.05,39.0,Mudassar Nazar
107,18,1,West Indies,1,1988,bowled,39.5,27.8,27.05,35.67,38.05,35.83,45.33,39.04,Mudassar Nazar
108,41,1,West Indies,1,1988,caught,39.51,24.6,29.16,33.89,38.76,36.13,45.67,39.16,Mudassar Nazar
109,0,1,Australia,1,1988,bowled,39.13,12.6,28.74,33.22,33.38,35.62,44.63,39.15,Mudassar Nazar
110,9,1,Australia,1,1988,caught,38.83,13.4,27.84,33.37,32.92,35.43,44.78,39.14,Mudassar Nazar
111,27,1,Australia,1,1988,caught,38.72,15.7,29.16,31.48,33.22,35.06,43.69,39.1,Mudassar Nazar
112,27,1,Australia,1,1988,caught,38.61,17.8,29.74,29.59,33.19,35.49,44.03,39.26,Mudassar Nazar
113,49,1,Australia,1,1988,caught,38.71,19.8,31.0,29.43,31.65,35.79,43.56,39.48,Mudassar Nazar
114,6,1,New Zealand,1,1989,caught,38.4,20.4,29.75,29.07,31.68,34.13,43.3,38.92,Mudassar Nazar
115,5,1,New Zealand,1,1989,lbw,38.09,19.5,28.8,26.28,31.81,33.79,42.11,38.9,Mudassar Nazar
