,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
43,43,2,Sri Lanka,1,1994,caught,40.02,77.4,45.75,42.17,40.16,,,,NS Sidhu
44,10,2,New Zealand,1,1994,bowled,39.33,74.7,46.2,42.5,38.28,,,,NS Sidhu
45,98,2,New Zealand,1,1994,caught,40.66,73.9,50.45,45.77,40.64,,,,NS Sidhu
46,18,2,West Indies,1,1994,lbw,40.16,67.8,51.35,43.53,40.74,,,,NS Sidhu
47,12,2,West Indies,1,1994,lbw,39.54,62.9,51.35,43.27,40.56,,,,NS Sidhu
48,107,2,West Indies,1,1994,caught,40.98,65.4,56.7,45.13,41.18,,,,NS Sidhu
49,76,2,West Indies,1,1994,caught,41.71,62.6,59.15,47.53,42.85,41.71,,,NS Sidhu
50,0,2,West Indies,1,1994,bowled,40.86,58.7,57.4,47.13,42.85,41.4,,,NS Sidhu
51,11,2,West Indies,1,1994,lbw,40.26,47.4,57.7,44.27,42.85,41.54,,,NS Sidhu
52,33,3,New Zealand,1,1995,caught,40.12,40.8,57.6,43.67,43.65,41.81,,,NS Sidhu
53,41,3,New Zealand,1,1995,caught,40.13,40.6,59.0,44.03,41.78,40.25,,,NS Sidhu
54,10,2,West Indies,1,1997,lbw,39.57,40.6,57.65,44.33,42.02,38.76,,,NS Sidhu
55,0,2,West Indies,1,1997,caught,38.83,30.8,52.35,43.9,42.02,38.63,,,NS Sidhu
56,201,2,West Indies,1,1997,bowled,41.78,49.1,58.45,50.6,44.92,42.45,,,NS Sidhu
57,26,2,West Indies,1,1997,caught,41.5,50.5,56.7,51.07,45.08,42.59,,,NS Sidhu
58,3,2,West Indies,1,1997,caught,40.82,40.1,52.75,51.17,43.88,40.96,,,NS Sidhu
59,36,2,West Indies,1,1997,caught,40.74,36.1,49.35,51.47,44.68,41.5,,,NS Sidhu
60,111,2,Sri Lanka,1,1997,caught,41.93,47.2,52.95,54.0,47.15,43.72,,,NS Sidhu
61,29,2,Sri Lanka,1,1997,stumped,41.72,49.0,48.2,54.8,45.45,44.08,,,NS Sidhu
62,16,2,Sri Lanka,1,1997,caught,41.3,47.3,44.05,54.17,44.58,44.38,,,NS Sidhu
63,131,2,Sri Lanka,1,1997,run out,42.74,56.3,48.45,58.1,47.1,44.68,,,NS Sidhu
64,79,2,Sri Lanka,1,1997,caught,43.32,63.2,51.9,59.5,49.05,46.26,,,NS Sidhu
65,35,2,Sri Lanka,1,1997,caught,43.19,66.7,48.75,57.13,49.6,46.96,,,NS Sidhu
66,43,2,Sri Lanka,1,1997,caught,43.18,50.9,50.0,55.93,50.68,46.12,,,NS Sidhu
67,62,2,Australia,1,1998,run out,43.47,54.5,52.5,55.97,51.92,46.96,,,NS Sidhu
68,64,2,Australia,1,1998,caught,43.78,60.6,50.35,55.37,53.52,47.22,,,NS Sidhu
69,97,2,Australia,1,1998,lbw,44.56,66.7,51.4,55.13,55.28,49.08,44.56,,NS Sidhu
70,74,2,Australia,1,1998,bowled,44.99,63.0,55.1,56.3,56.25,50.32,45.43,,NS Sidhu
71,44,2,Australia,1,1998,caught,44.97,64.5,56.75,53.63,57.22,49.26,46.01,,NS Sidhu
72,6,2,Zimbabwe,1,1998,caught,44.42,63.5,55.4,50.53,56.5,48.36,45.81,,NS Sidhu
73,0,2,Zimbabwe,1,1998,caught,43.81,50.4,53.35,49.1,56.18,47.76,44.1,,NS Sidhu
74,0,1,New Zealand,1,1998,caught,43.21,42.5,52.85,48.77,55.25,47.74,42.84,,NS Sidhu
75,34,2,New Zealand,1,1998,lbw,43.08,42.4,54.55,46.63,53.45,48.16,43.25,,NS Sidhu
76,1,1,New Zealand,1,1999,caught,42.52,38.2,44.55,46.07,51.5,48.18,43.06,,NS Sidhu
77,13,2,New Zealand,1,1999,bowled,42.13,33.3,43.9,46.1,50.3,48.2,42.97,,NS Sidhu
