,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
48,KR Stackpole,6.0,bowled,2,England,36.65,1686.0,46,1971,1,35.3,37.55,40.04,38.46,,,
49,KR Stackpole,67.0,bowled,2,England,37.3,1753.0,47,1971,1,41.2,40.7,42.21,39.62,37.3,,
50,KR Stackpole,53.0,lbw,1,England,37.62,1806.0,48,1972,1,46.0,42.4,40.43,40.54,37.51,,
51,KR Stackpole,67.0,bowled,1,England,38.22,1873.0,49,1972,1,52.7,44.3,42.43,42.32,38.74,,
52,KR Stackpole,5.0,caught,1,England,37.56,1878.0,50,1972,1,49.9,43.2,41.18,41.59,38.85,,
53,KR Stackpole,57.0,not out,1,England,38.7,1935.0,50,1972,0,58.44,44.74,41.89,43.92,40.74,,
54,KR Stackpole,114.0,caught,1,England,40.18,2049.0,51,1972,1,67.78,50.47,43.79,45.47,40.3,,
55,KR Stackpole,12.0,caught,1,England,39.63,2061.0,52,1972,1,67.11,51.05,43.89,44.0,40.04,,
56,KR Stackpole,52.0,caught,1,England,39.87,2113.0,53,1972,1,63.22,53.0,44.29,43.73,40.41,,
57,KR Stackpole,28.0,lbw,1,England,39.65,2141.0,54,1972,1,51.22,53.42,42.86,43.14,40.93,,
58,KR Stackpole,18.0,bowled,2,England,39.25,2159.0,55,1972,1,52.56,43.47,42.21,43.08,41.22,,
59,KR Stackpole,79.0,caught,2,England,39.96,2238.0,56,1972,1,53.89,47.21,44.79,45.05,42.41,,
60,KR Stackpole,28.0,caught,1,Pakistan,39.75,2266.0,57,1973,1,51.11,48.42,45.1,43.03,42.61,,
61,KR Stackpole,9.0,caught,1,Pakistan,39.22,2275.0,58,1973,1,44.67,48.89,44.41,42.97,42.78,,
62,KR Stackpole,44.0,bowled,1,West Indies,39.31,2319.0,59,1973,1,49.0,49.47,45.0,43.08,43.04,,
63,KR Stackpole,142.0,caught,1,West Indies,41.02,2461.0,60,1973,1,52.6,55.37,47.45,44.71,45.8,,
64,KR Stackpole,1.0,caught,1,West Indies,40.36,2462.0,61,1973,1,41.3,53.84,47.31,43.13,44.57,,
65,KR Stackpole,53.0,bowled,1,West Indies,40.56,2515.0,62,1973,1,45.4,55.68,49.1,44.29,44.3,,
66,KR Stackpole,0.0,caught,1,West Indies,39.92,2515.0,63,1973,1,40.2,51.11,48.59,43.21,42.98,,
67,KR Stackpole,18.0,caught,1,West Indies,39.58,2533.0,64,1973,1,39.2,44.89,48.52,41.92,42.3,,
68,KR Stackpole,1.0,lbw,1,West Indies,38.98,2534.0,65,1973,1,37.5,44.63,41.41,41.0,41.89,,
69,KR Stackpole,76.0,not out,1,West Indies,40.15,2610.0,65,1973,0,41.33,47.61,45.32,43.97,44.33,40.15,
70,KR Stackpole,122.0,caught,1,New Zealand,41.39,2732.0,66,1973,1,51.78,51.44,49.5,46.68,44.74,41.37,
71,KR Stackpole,8.0,caught,2,New Zealand,40.9,2740.0,67,1974,1,51.67,48.17,49.79,46.13,44.67,41.35,
72,KR Stackpole,2.0,lbw,1,New Zealand,40.32,2742.0,68,1974,1,47.0,48.0,48.68,45.47,43.85,41.38,
73,KR Stackpole,15.0,caught,1,New Zealand,39.96,2757.0,69,1974,1,32.89,43.26,48.14,44.0,42.45,41.48,
74,KR Stackpole,10.0,bowled,1,New Zealand,39.53,2767.0,70,1974,1,33.89,37.79,47.43,44.13,41.36,39.57,
75,KR Stackpole,27.0,bowled,1,New Zealand,39.35,2794.0,71,1974,1,31.0,38.58,47.75,44.82,41.74,39.62,
76,KR Stackpole,4.0,bowled,1,New Zealand,38.86,2798.0,72,1974,1,31.44,36.05,44.79,44.53,40.96,39.14,
77,KR Stackpole,9.0,caught,1,New Zealand,38.45,2807.0,73,1974,1,30.44,35.05,40.25,44.24,39.77,39.22,
78,KR Stackpole,0.0,caught,1,New Zealand,37.93,2807.0,74,1974,1,30.33,34.11,40.04,38.79,39.0,39.14,
79,KR Stackpole,0.0,caught,1,New Zealand,37.43,2807.0,75,1974,1,19.7,29.95,37.64,38.58,38.92,38.77,
