,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
25,JN Rhodes,8.0,retired notout,6,England,40.71,855.0,21,1994,0,35.0,37.25,,,,,
26,JN Rhodes,10.0,caught,9,England,39.32,865.0,22,1994,1,35.67,36.88,,,,,
27,JN Rhodes,37.0,lbw,6,New Zealand,39.22,902.0,23,1994,1,32.11,38.69,,,,,
28,JN Rhodes,0.0,lbw,6,New Zealand,37.58,902.0,24,1994,1,30.56,30.47,,,,,
29,JN Rhodes,1.0,caught,6,New Zealand,36.12,903.0,25,1994,1,30.11,29.94,36.12,,,,
30,JN Rhodes,18.0,bowled,6,New Zealand,35.42,921.0,26,1995,1,29.11,30.59,35.2,,,,
31,JN Rhodes,72.0,caught,6,Pakistan,36.78,993.0,27,1995,1,28.44,33.71,35.62,,,,
32,JN Rhodes,16.0,caught,5,Pakistan,36.04,1009.0,28,1995,1,26.67,30.78,32.73,,,,
33,JN Rhodes,0.0,caught,7,New Zealand,34.79,1009.0,29,1995,1,23.11,30.56,32.23,,,,
34,JN Rhodes,28.0,bowled,6,New Zealand,34.57,1037.0,30,1995,1,21.11,26.42,33.23,,,,
35,JN Rhodes,15.0,caught,6,Zimbabwe,33.94,1052.0,31,1995,1,19.7,26.95,30.5,,,,
36,JN Rhodes,6.0,bowled,4,Zimbabwe,33.06,1058.0,32,1995,1,19.3,27.05,30.12,,,,
37,JN Rhodes,5.0,caught,5,England,32.21,1063.0,33,1995,1,16.1,23.68,30.0,,,,
38,JN Rhodes,57.0,caught,5,England,32.94,1120.0,34,1995,1,21.8,25.95,27.26,,,,
39,JN Rhodes,38.0,lbw,5,England,33.09,1158.0,35,1995,1,25.5,27.68,28.3,33.09,,,
40,JN Rhodes,49.0,caught,5,England,33.53,1207.0,36,1995,1,28.6,28.84,29.85,33.31,,,
41,JN Rhodes,0.0,lbw,5,England,32.62,1207.0,37,1995,1,21.4,24.74,29.15,31.67,,,
42,JN Rhodes,16.0,caught,5,England,32.18,1223.0,38,1996,1,21.4,23.89,27.43,29.58,,,
43,JN Rhodes,14.0,caught,5,India,31.72,1237.0,39,1996,1,22.8,22.95,27.79,29.61,,,
44,JN Rhodes,0.0,lbw,7,India,30.92,1237.0,40,1996,1,20.0,20.53,24.21,29.56,,,
45,JN Rhodes,22.0,caught,6,Australia,30.71,1259.0,41,1997,1,20.7,20.2,24.79,27.78,,,
46,JN Rhodes,8.0,lbw,6,Australia,30.17,1267.0,42,1997,1,20.9,20.1,24.93,27.56,,,
47,JN Rhodes,11.0,bowled,6,Pakistan,29.72,1278.0,43,1997,1,21.5,18.8,22.93,27.64,,,
48,JN Rhodes,6.0,caught,7,Australia,29.18,1284.0,44,1998,1,16.4,19.1,22.66,24.32,,,
49,JN Rhodes,19.0,not out,8,Australia,29.61,1303.0,44,1998,0,16.11,21.05,23.96,25.25,29.61,,
50,JN Rhodes,95.0,caught,6,England,31.07,1398.0,45,1998,1,21.22,25.11,26.39,27.69,30.84,,
51,JN Rhodes,117.0,caught,6,England,32.93,1515.0,46,1998,1,34.22,27.47,27.79,30.42,32.18,,
52,JN Rhodes,12.0,caught,6,England,32.49,1527.0,47,1998,1,33.78,27.26,27.07,28.97,30.42,,
53,JN Rhodes,24.0,lbw,6,England,32.31,1551.0,48,1998,1,34.89,28.53,26.79,29.51,30.67,,
54,JN Rhodes,2.0,caught,6,England,31.69,1553.0,49,1998,1,35.11,27.16,25.21,26.79,30.67,,
55,JN Rhodes,32.0,caught,6,England,31.7,1585.0,50,1998,1,36.22,28.05,25.17,27.5,29.47,,
56,JN Rhodes,85.0,caught,6,England,32.75,1670.0,51,1998,1,44.78,32.21,27.76,29.63,31.0,,
57,JN Rhodes,17.0,lbw,6,West Indies,32.44,1687.0,52,1998,1,45.44,32.84,27.07,28.26,31.2,,
58,JN Rhodes,9.0,caught,6,West Indies,32.0,1696.0,53,1998,1,45.78,30.32,27.38,28.13,28.52,,
59,JN Rhodes,17.0,caught,6,West Indies,31.72,1713.0,54,1998,1,41.0,29.21,27.93,28.45,28.67,,
60,JN Rhodes,64.0,bowled,6,West Indies,32.31,1777.0,55,1998,1,37.9,30.0,29.52,29.42,29.91,,
61,JN Rhodes,87.0,caught,6,West Indies,33.29,1864.0,56,1998,1,34.9,34.58,30.03,29.66,31.39,,
62,JN Rhodes,34.0,bowled,6,West Indies,33.3,1898.0,57,1999,1,37.1,35.53,30.66,29.71,30.7,,
63,JN Rhodes,23.0,lbw,6,West Indies,33.12,1921.0,58,1999,1,37.0,36.0,31.45,29.47,31.11,,
64,JN Rhodes,24.0,caught,6,West Indies,32.97,1945.0,59,1999,1,39.2,37.26,31.31,28.89,29.38,,
65,JN Rhodes,103.0,not out,6,West Indies,34.71,2048.0,59,1999,0,51.44,43.83,35.57,31.39,32.09,,
66,JN Rhodes,63.0,caught,6,New Zealand,35.18,2111.0,60,1999,1,49.0,46.89,37.61,32.79,33.34,,
67,JN Rhodes,3.0,caught,6,New Zealand,34.66,2114.0,61,1999,1,47.44,46.44,37.54,31.89,31.94,,
68,JN Rhodes,70.0,lbw,6,Zimbabwe,35.23,2184.0,62,1999,1,54.22,50.0,38.0,33.74,33.13,,
69,JN Rhodes,4.0,caught,7,Zimbabwe,34.73,2188.0,63,1999,1,52.78,46.58,36.79,33.82,33.11,34.73,
70,JN Rhodes,26.0,lbw,6,England,34.59,2214.0,64,1999,1,48.56,42.95,35.96,34.03,33.09,34.49,
71,JN Rhodes,50.0,caught,6,England,34.83,2264.0,65,1999,1,44.44,39.42,37.75,33.45,32.49,34.33,
72,JN Rhodes,57.0,not out,6,England,35.71,2321.0,65,1999,0,52.88,44.11,40.67,35.46,33.74,34.33,
73,JN Rhodes,16.0,caught,6,England,35.41,2337.0,66,2000,1,52.0,43.67,40.74,35.89,33.39,34.38,
74,JN Rhodes,12.0,bowled,5,Sri Lanka,35.06,2349.0,67,2000,1,50.5,44.22,41.19,35.46,32.65,34.54,
75,JN Rhodes,63.0,not out,5,Sri Lanka,36.0,2412.0,67,2000,0,45.5,48.65,44.35,37.78,33.85,34.73,
76,JN Rhodes,12.0,bowled,5,Sri Lanka,35.65,2424.0,68,2000,1,39.12,44.35,44.5,37.94,33.89,34.66,
77,JN Rhodes,33.0,caught,5,Sri Lanka,35.61,2457.0,69,2000,1,42.88,45.29,45.35,38.72,33.8,35.06,
78,JN Rhodes,21.0,bowled,5,Sri Lanka,35.4,2478.0,70,2000,1,36.75,46.0,45.92,37.72,34.26,33.24,
79,JN Rhodes,54.0,caught,5,Sri Lanka,35.66,2532.0,71,2000,1,43.0,48.18,45.52,38.17,35.41,33.94,
