,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,149,5,India,0,2014,not out,50.94,72.12,61.25,53.44,50.94,,,,JE Root
40,83,5,West Indies,1,2015,bowled,51.86,80.62,65.75,55.64,51.24,,,,JE Root
41,59,5,West Indies,1,2015,bowled,52.06,86.38,69.31,56.8,50.89,,,,JE Root
42,182,5,West Indies,0,2015,not out,57.11,120.29,79.06,66.54,57.62,,,,JE Root
43,33,5,West Indies,1,2015,caught,56.46,90.12,80.19,67.67,58.59,,,,JE Root
44,1,5,West Indies,1,2015,caught,55.0,88.62,74.81,60.21,58.32,,,,JE Root
45,98,5,New Zealand,1,2015,caught,56.1,92.62,80.69,63.96,59.88,,,,JE Root
46,84,5,New Zealand,1,2015,caught,56.8,102.75,84.75,64.24,61.5,,,,JE Root
47,1,5,New Zealand,1,2015,caught,55.44,95.88,83.31,63.64,60.35,,,,JE Root
48,0,5,New Zealand,1,2015,caught,54.12,86.25,82.38,63.56,58.26,,,,JE Root
49,134,5,Australia,1,2015,caught,55.98,75.0,73.65,66.2,59.15,55.98,,,JE Root
50,60,5,Australia,1,2015,bowled,56.07,72.44,76.29,68.16,60.09,55.67,,,JE Root
51,1,5,Australia,1,2015,caught,54.84,66.0,75.59,68.12,59.24,53.98,,,JE Root
52,17,5,Australia,1,2015,bowled,54.02,42.9,74.76,65.15,59.59,54.27,,,JE Root
53,63,4,Australia,1,2015,caught,54.21,45.9,65.56,67.0,61.26,55.7,,,JE Root
54,38,4,Australia,0,2015,not out,55.02,55.11,70.88,67.72,58.82,57.65,,,JE Root
55,130,4,Australia,1,2015,caught,56.58,58.67,74.65,72.76,62.52,59.63,,,JE Root
56,6,4,Australia,1,2015,caught,55.55,50.0,74.82,72.24,60.47,59.09,,,JE Root
57,11,4,Australia,1,2015,caught,54.66,51.11,72.18,71.72,60.32,58.42,,,JE Root
58,85,5,Pakistan,1,2015,caught,55.25,60.56,72.65,74.52,62.76,58.74,,,JE Root
59,33,3,Pakistan,0,2015,not out,55.9,55.5,65.82,67.84,63.61,58.45,,,JE Root
60,88,4,Pakistan,1,2015,caught,56.52,59.0,66.12,70.76,65.94,59.88,,,JE Root
61,71,4,Pakistan,1,2015,caught,56.79,67.75,66.82,73.08,68.03,60.86,,,JE Root
62,4,4,Pakistan,1,2015,caught,55.81,66.12,53.22,72.0,65.38,60.83,,,JE Root
63,6,4,Pakistan,1,2015,lbw,54.91,59.0,51.72,63.54,65.12,60.83,,,JE Root
64,24,4,South Africa,1,2015,lbw,54.36,50.89,53.0,63.96,63.26,57.12,,,JE Root
65,73,4,South Africa,1,2015,caught,54.68,44.56,51.61,64.23,65.29,58.67,,,JE Root
66,50,4,South Africa,1,2016,caught,54.6,49.44,49.72,66.04,66.21,58.16,,,JE Root
67,29,4,South Africa,1,2016,bowled,54.17,51.44,51.28,65.0,66.35,58.47,,,JE Root
68,110,4,South Africa,1,2016,caught,55.1,54.22,57.39,66.27,69.15,60.98,,,JE Root
69,4,4,South Africa,0,2016,not out,55.17,51.0,53.12,60.69,63.38,60.9,55.17,,JE Root
70,76,4,South Africa,1,2016,caught,55.51,49.67,54.06,60.42,65.18,62.45,55.22,,JE Root
71,20,4,South Africa,1,2016,caught,54.94,44.0,55.18,58.92,65.38,62.88,54.31,,JE Root
72,0,4,Sri Lanka,1,2016,caught,54.06,43.56,54.18,50.0,64.47,60.81,54.25,,JE Root
73,80,4,Sri Lanka,1,2016,caught,54.47,51.78,55.18,51.74,60.51,62.33,55.56,,JE Root
74,3,4,Sri Lanka,1,2016,lbw,53.68,49.44,50.17,51.81,60.23,60.37,55.44,,JE Root
75,4,3,Sri Lanka,1,2016,bowled,52.92,41.78,43.17,48.33,58.46,60.37,54.77,,JE Root
76,48,3,Pakistan,1,2016,caught,52.85,41.56,45.5,47.0,59.74,61.05,55.08,,JE Root
77,9,3,Pakistan,1,2016,caught,52.21,39.33,45.39,47.3,58.4,60.7,54.57,,JE Root
78,254,3,Pakistan,1,2016,caught,55.13,55.33,54.78,56.7,63.46,66.26,57.57,,JE Root
79,71,3,Pakistan,0,2016,not out,56.16,62.78,56.89,56.46,61.23,63.26,57.98,,JE Root
80,3,3,Pakistan,1,2016,caught,55.4,54.67,52.17,54.27,58.94,62.98,57.57,,JE Root
81,62,3,Pakistan,1,2016,caught,55.49,59.33,51.67,56.62,59.03,64.12,58.1,,JE Root
82,26,3,Pakistan,1,2016,caught,55.08,62.22,52.89,56.96,53.06,64.0,58.45,,JE Root
83,39,3,Pakistan,1,2016,lbw,54.86,57.67,54.72,56.04,53.22,59.93,59.0,,JE Root
84,40,3,Bangladesh,1,2016,caught,54.66,61.78,55.61,54.04,54.31,60.55,56.67,,JE Root
85,1,3,Bangladesh,1,2016,lbw,53.95,61.44,51.61,49.26,51.61,59.07,56.55,,JE Root
86,56,3,Bangladesh,1,2016,lbw,53.97,62.33,51.94,51.11,50.83,60.27,56.33,,JE Root
87,1,3,Bangladesh,1,2016,lbw,53.29,61.44,50.39,50.74,50.83,59.02,56.08,,JE Root
88,124,3,India,1,2016,caught,54.19,47.0,51.17,52.19,54.28,60.09,58.08,,JE Root
89,4,3,India,1,2016,caught,53.56,35.6,48.47,49.29,50.67,55.53,57.03,,JE Root
90,53,3,India,1,2016,caught,53.55,40.6,47.26,48.04,50.47,54.87,57.72,,JE Root
91,25,3,India,1,2016,lbw,53.2,36.9,47.53,46.39,51.14,54.11,58.1,,JE Root
92,15,3,India,1,2016,lbw,52.73,35.8,48.32,46.79,51.08,49.3,56.98,,JE Root
93,78,2,India,1,2016,caught,53.04,39.7,48.21,49.36,51.5,50.28,58.0,,JE Root
94,21,3,India,1,2016,caught,52.65,37.8,49.16,49.25,49.65,50.72,56.94,,JE Root
95,77,3,India,1,2016,lbw,52.94,45.4,53.0,49.39,48.22,50.26,58.11,,JE Root
96,88,3,India,1,2016,caught,53.35,48.6,55.11,50.75,50.43,50.35,59.23,,JE Root
97,6,3,India,1,2016,lbw,52.8,49.1,54.95,49.93,50.3,50.46,58.94,,JE Root
98,190,4,South Africa,1,2017,caught,54.36,55.7,51.58,52.79,53.14,54.59,61.76,,JE Root
99,5,4,South Africa,1,2017,bowled,53.81,55.8,45.7,51.0,51.0,51.78,57.68,53.81,JE Root
100,78,4,South Africa,1,2017,caught,54.08,58.3,49.45,51.07,50.74,52.17,58.68,53.87,JE Root
101,8,4,South Africa,1,2017,bowled,53.57,56.6,46.75,50.66,49.08,52.33,58.6,53.13,JE Root
102,29,4,South Africa,1,2017,caught,53.3,58.0,46.9,51.66,49.74,52.59,58.57,53.41,JE Root
103,50,4,South Africa,1,2017,caught,53.27,55.2,47.45,50.62,50.89,52.3,56.03,53.97,JE Root
104,52,4,South Africa,1,2017,lbw,53.26,58.3,48.05,52.31,51.63,51.49,56.64,54.43,JE Root
105,49,4,South Africa,1,2017,bowled,53.21,55.5,50.45,53.86,51.0,49.77,56.38,54.48,JE Root
106,136,4,West Indies,1,2017,bowled,54.07,60.3,54.45,56.9,53.26,52.53,58.45,55.67,JE Root
107,59,4,West Indies,1,2017,caught,54.12,65.6,57.35,58.62,54.05,53.55,58.5,55.88,JE Root
108,72,4,West Indies,1,2017,caught,54.31,53.8,54.75,52.34,53.05,53.28,58.42,55.89,JE Root
109,1,4,West Indies,1,2017,caught,53.77,53.4,54.6,48.27,51.62,51.5,55.25,54.74,JE Root
110,15,4,Australia,1,2017,lbw,53.38,47.1,52.7,48.67,50.05,49.98,54.2,54.6,JE Root
111,51,4,Australia,1,2017,lbw,53.36,51.4,54.0,48.3,50.85,49.56,54.08,54.83,JE Root
112,9,4,Australia,1,2017,caught,52.92,49.4,53.7,47.73,51.08,49.67,50.64,54.88,JE Root
113,67,4,Australia,1,2017,caught,53.06,51.1,53.15,48.67,50.74,50.94,51.15,55.56,JE Root
114,20,4,Australia,1,2017,caught,52.74,47.9,53.1,48.0,51.18,50.85,51.44,53.78,JE Root
115,14,4,Australia,1,2017,caught,52.37,44.4,49.95,48.43,51.44,49.62,50.17,53.84,JE Root
116,61,4,Australia,1,2017,caught,52.45,36.9,48.6,48.6,51.77,49.85,49.82,53.78,JE Root
117,83,4,Australia,1,2018,caught,52.74,39.3,52.45,51.33,53.67,50.98,51.06,54.52,JE Root
118,58,4,Australia,0,2018,retired notout,53.28,42.11,48.26,50.83,49.92,50.96,52.74,55.74,JE Root
119,0,3,New Zealand,1,2018,bowled,52.79,42.0,48.0,50.69,46.82,49.81,50.68,54.99,JE Root
120,51,3,New Zealand,1,2018,caught,52.77,46.0,46.58,50.62,48.05,49.29,50.54,55.43,JE Root
121,37,4,New Zealand,1,2018,bowled,52.63,44.44,48.11,51.03,47.41,49.65,51.09,55.82,JE Root
122,54,4,New Zealand,1,2018,caught,52.64,49.44,49.42,52.38,48.13,50.77,51.66,55.52,JE Root
123,4,3,Pakistan,1,2018,caught,52.21,42.44,47.0,49.83,47.23,49.19,50.75,55.4,JE Root
124,68,3,Pakistan,1,2018,lbw,52.35,47.78,47.84,51.45,47.95,50.54,50.44,55.19,JE Root
125,45,3,Pakistan,1,2018,caught,52.28,51.22,47.63,50.34,49.08,51.4,49.15,55.64,JE Root
126,80,3,India,1,2018,run out,52.52,53.33,44.68,50.07,49.69,52.06,50.27,56.31,JE Root
127,14,3,India,1,2018,caught,52.19,45.67,42.32,50.34,50.03,52.17,50.32,56.2,JE Root
128,19,3,India,1,2018,lbw,51.91,37.2,39.53,44.45,47.33,47.27,49.32,56.24,JE Root
129,16,3,India,1,2018,caught,51.6,38.8,40.32,44.83,47.64,45.18,48.33,53.63,JE Root
130,13,3,India,1,2018,caught,51.28,35.0,40.21,42.59,46.62,45.39,47.21,53.61,JE Root
131,4,3,India,1,2018,lbw,50.88,31.7,37.74,42.45,46.08,44.2,46.21,53.51,JE Root
132,48,4,India,1,2018,run out,50.86,31.1,39.79,43.1,46.92,44.65,46.87,53.7,JE Root
133,0,4,India,1,2018,lbw,50.44,30.7,36.26,41.38,44.92,43.86,46.78,51.46,JE Root
134,125,4,India,1,2018,caught,51.05,36.4,41.79,43.9,47.59,45.59,48.28,52.67,JE Root
135,35,4,Sri Lanka,1,2018,bowled,50.92,35.4,42.89,43.41,46.51,46.29,47.72,52.33,JE Root
136,3,4,Sri Lanka,1,2018,caught,50.54,27.7,39.84,38.83,44.33,45.2,47.01,52.33,JE Root
137,14,4,Sri Lanka,1,2018,bowled,50.25,27.7,36.21,37.28,44.54,45.47,46.79,51.88,JE Root
138,124,4,Sri Lanka,1,2018,lbw,50.83,38.2,37.7,39.07,42.85,45.47,47.0,52.39,JE Root
139,46,4,Sri Lanka,1,2018,caught,50.79,41.2,40.0,40.62,43.9,46.33,46.93,50.73,JE Root
140,7,4,Sri Lanka,1,2018,caught,50.45,40.6,37.8,40.34,42.08,45.39,45.91,49.93,JE Root
141,4,4,West Indies,1,2019,lbw,50.09,40.6,36.15,38.72,41.97,44.96,45.68,49.34,JE Root
142,22,4,West Indies,1,2019,caught,49.88,38.0,34.55,39.17,41.79,45.1,46.0,47.14,JE Root
143,7,4,West Indies,1,2019,caught,49.55,38.7,34.7,37.1,40.69,43.65,44.93,46.86,JE Root
144,7,4,West Indies,1,2019,caught,49.23,26.9,31.65,36.66,39.54,43.37,44.99,46.93,JE Root
145,15,4,West Indies,1,2019,caught,48.98,24.9,30.15,36.69,38.67,42.1,45.15,46.05,JE Root
146,122,4,West Indies,1,2019,caught,49.52,36.8,32.25,38.79,38.31,42.8,46.24,46.45,JE Root
147,2,4,Ireland,1,2019,lbw,49.17,35.6,31.65,36.0,36.85,42.71,46.13,46.46,JE Root
148,31,5,Ireland,1,2019,caught,49.04,26.3,32.25,33.9,35.79,39.47,42.85,46.79,JE Root
149,57,3,Australia,1,2019,caught,49.09,27.4,34.3,35.8,37.23,40.53,42.03,45.98,JE Root
150,28,3,Australia,1,2019,caught,48.94,29.5,35.05,35.03,37.56,39.51,42.39,45.64,JE Root
151,14,3,Australia,1,2019,lbw,48.69,30.5,35.55,34.27,36.62,39.63,41.7,45.78,JE Root
152,0,3,Australia,1,2019,caught,48.35,28.3,33.15,32.47,36.38,39.04,41.32,45.6,JE Root
153,0,3,Australia,1,2019,caught,48.01,27.6,33.15,32.33,34.67,38.02,40.75,44.94,JE Root
154,77,3,Australia,1,2019,caught,48.21,34.6,30.75,32.63,36.13,38.53,41.29,44.88,JE Root
155,71,4,Australia,1,2019,lbw,48.37,40.2,32.55,33.5,37.59,38.98,42.3,44.26,JE Root
156,0,3,Australia,1,2019,bowled,48.03,28.0,32.4,30.83,36.03,36.2,41.49,44.2,JE Root
157,57,3,Australia,1,2019,bowled,48.1,33.5,34.55,32.27,35.36,36.16,42.3,44.68,JE Root
158,21,3,Australia,1,2019,caught,47.91,32.5,29.4,32.33,33.55,35.12,40.81,44.01,JE Root
