,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
106,MS Atapattu,22.0,caught,1,South Africa,38.01,3611.0,95,2002,1,25.33,41.47,47.68,42.71,46.88,43.33,40.74
107,MS Atapattu,0.0,lbw,1,New Zealand,37.61,3611.0,96,2003,1,24.56,36.53,47.68,42.71,45.19,42.95,40.49
108,MS Atapattu,2.0,retired notout,9,New Zealand,37.64,3613.0,96,2003,0,26.25,38.69,48.38,43.45,45.36,42.88,40.98
109,MS Atapattu,118.0,caught,1,West Indies,38.46,3731.0,97,2003,1,34.0,42.24,51.16,46.88,48.14,44.25,42.05
110,MS Atapattu,50.0,not out,1,West Indies,38.98,3781.0,97,2003,0,39.0,46.44,53.75,49.5,49.1,45.47,42.95
111,MS Atapattu,15.0,caught,1,West Indies,38.73,3796.0,98,2003,1,40.12,46.81,52.5,49.88,43.36,45.31,43.08
112,MS Atapattu,28.0,caught,1,West Indies,38.63,3824.0,99,2003,1,41.12,45.44,49.17,50.75,42.74,45.78,43.33
113,MS Atapattu,29.0,caught,1,England,38.53,3853.0,100,2003,1,40.5,38.59,42.0,44.0,40.57,45.78,43.55
114,MS Atapattu,35.0,stumped,1,England,38.5,3888.0,101,2003,1,39.5,40.65,40.92,44.58,41.4,45.13,43.65
115,MS Atapattu,11.0,lbw,1,England,38.23,3899.0,102,2003,1,38.75,41.24,39.72,44.85,41.43,45.28,43.56
116,MS Atapattu,8.0,lbw,1,England,37.93,3907.0,103,2003,1,37.0,30.82,40.04,45.09,41.62,41.13,43.31
117,MS Atapattu,47.0,bowled,1,Australia,38.02,3954.0,104,2004,1,42.88,33.18,38.56,46.52,42.74,41.3,42.6
118,MS Atapattu,16.0,caught,1,Australia,37.81,3970.0,105,2004,1,39.67,33.35,39.04,46.0,42.64,41.46,42.43
119,MS Atapattu,9.0,caught,1,Australia,37.54,3979.0,106,2004,1,27.56,30.59,37.15,44.91,42.74,41.61,41.4
120,MS Atapattu,8.0,lbw,1,Australia,37.26,3987.0,107,2004,1,20.6,28.78,36.5,44.0,42.62,41.64,41.13
121,MS Atapattu,118.0,bowled,1,Australia,38.01,4105.0,108,2004,1,30.9,35.0,40.69,46.15,45.36,43.44,39.91
122,MS Atapattu,14.0,bowled,1,Australia,37.79,4119.0,109,2004,1,29.5,34.67,39.31,43.38,45.69,43.51,39.54
123,MS Atapattu,170.0,bowled,1,Zimbabwe,38.99,4289.0,110,2004,1,43.6,42.22,40.44,42.47,43.91,45.07,40.94
124,MS Atapattu,249.0,caught,1,Zimbabwe,40.88,4538.0,111,2004,1,65.0,53.67,49.67,48.0,49.33,48.67,43.8
125,MS Atapattu,4.0,bowled,1,Australia,40.55,4542.0,112,2004,1,64.3,52.94,49.78,46.74,49.37,48.69,43.16
126,MS Atapattu,10.0,caught,1,Australia,40.28,4552.0,113,2004,1,64.5,52.28,43.3,47.03,49.6,48.48,42.46
127,MS Atapattu,133.0,caught,1,Australia,41.1,4685.0,114,2004,1,73.1,59.67,47.96,48.43,52.7,49.46,43.85
128,MS Atapattu,9.0,caught,1,Australia,40.82,4694.0,115,2004,1,72.4,56.89,47.81,48.57,52.14,48.95,43.87
129,MS Atapattu,9.0,caught,1,South Africa,40.54,4703.0,116,2004,1,72.4,51.16,46.07,46.94,51.16,49.08,43.98
130,MS Atapattu,25.0,lbw,1,South Africa,40.41,4728.0,117,2004,1,74.1,47.35,44.96,46.94,50.84,48.52,44.08
131,MS Atapattu,4.0,caught,1,South Africa,40.1,4732.0,118,2004,1,62.7,46.8,44.89,46.81,49.91,44.47,43.72
132,MS Atapattu,72.0,bowled,1,South Africa,40.37,4804.0,119,2004,1,68.5,49.0,46.75,47.42,49.09,44.76,44.0
133,MS Atapattu,0.0,lbw,1,Pakistan,40.03,4804.0,120,2004,1,51.5,47.55,45.54,43.43,44.52,42.82,43.94
134,MS Atapattu,0.0,lbw,1,Pakistan,39.7,4804.0,121,2004,1,26.6,45.8,44.0,43.43,43.14,42.82,43.77
135,MS Atapattu,44.0,caught,2,Pakistan,39.74,4848.0,122,2004,1,30.6,47.45,44.96,44.59,43.16,43.37,43.67
136,MS Atapattu,25.0,caught,2,Pakistan,39.62,4873.0,123,2004,1,32.1,48.3,45.07,40.27,43.71,43.77,43.89
137,MS Atapattu,127.0,caught,1,New Zealand,40.32,5000.0,124,2005,1,31.5,52.3,49.61,43.51,44.67,45.82,45.07
138,MS Atapattu,2.0,not out,1,New Zealand,40.34,5002.0,124,2005,0,34.22,54.32,49.61,44.42,45.64,46.28,45.02
139,MS Atapattu,0.0,caught,1,New Zealand,40.02,5002.0,125,2005,1,33.22,53.84,45.39,42.86,44.2,46.2,44.61
140,MS Atapattu,16.0,caught,2,New Zealand,39.83,5018.0,126,2005,1,32.22,54.26,42.66,41.86,44.0,46.25,44.55
141,MS Atapattu,1.0,bowled,1,West Indies,39.52,5019.0,127,2005,1,31.89,48.11,42.17,41.73,43.82,46.21,44.27
142,MS Atapattu,28.0,caught,2,West Indies,39.43,5047.0,128,2005,1,27.0,48.84,42.17,41.95,43.33,46.67,44.59
143,MS Atapattu,17.0,bowled,1,West Indies,39.26,5064.0,129,2005,1,28.89,40.79,41.76,41.49,40.59,42.95,44.45
144,MS Atapattu,19.0,caught,2,West Indies,39.1,5083.0,130,2005,1,31.0,28.68,41.21,40.84,41.0,43.0,43.85
145,MS Atapattu,18.0,lbw,2,Bangladesh,38.94,5101.0,131,2005,1,28.11,29.42,41.45,40.86,41.37,43.26,44.03
146,MS Atapattu,11.0,caught,2,Bangladesh,38.73,5112.0,132,2005,1,26.56,29.47,41.55,40.57,37.59,43.44,41.27
147,MS Atapattu,7.0,bowled,5,India,38.49,5119.0,133,2005,1,13.22,22.84,40.17,40.76,37.59,43.55,40.93
148,MS Atapattu,88.0,caught,2,India,38.86,5207.0,134,2005,1,20.5,27.0,42.66,41.95,39.22,44.44,41.84
149,MS Atapattu,67.0,caught,2,India,39.07,5274.0,135,2005,1,27.2,30.05,44.66,40.61,39.46,44.79,42.59
150,MS Atapattu,40.0,caught,2,India,39.07,5314.0,136,2005,1,29.6,30.84,45.76,39.31,39.26,44.81,42.97
151,MS Atapattu,16.0,caught,2,India,38.91,5330.0,137,2005,1,31.1,31.47,42.24,39.33,39.47,44.35,43.06
152,MS Atapattu,51.0,caught,1,Australia,38.99,5381.0,138,2007,1,33.4,30.37,43.52,39.92,40.13,43.44,43.51
153,MS Atapattu,16.0,caught,1,Australia,38.83,5397.0,139,2007,1,33.3,31.21,38.21,39.59,39.74,40.51,42.86
154,MS Atapattu,25.0,caught,1,Australia,38.73,5422.0,140,2007,1,33.9,32.53,30.48,39.33,39.36,39.94,42.81
155,MS Atapattu,80.0,caught,1,Australia,39.02,5502.0,141,2007,1,40.1,34.42,33.1,41.1,40.7,40.56,43.67
