,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
67,GC Smith,12.0,caught,1,Australia,54.81,3453.0,63,2005,1,75.44,52.67,53.85,51.61,46.96,,
68,GC Smith,0.0,bowled,1,Australia,53.95,3453.0,64,2005,1,62.0,52.67,52.11,50.39,46.85,,
69,GC Smith,34.0,caught,2,Australia,53.65,3487.0,65,2005,1,61.22,51.5,47.0,50.94,47.54,53.65,
70,GC Smith,30.0,lbw,1,Australia,53.29,3517.0,66,2005,1,64.33,52.67,47.25,50.61,47.89,54.06,
71,GC Smith,22.0,lbw,2,Australia,52.82,3539.0,67,2005,1,63.0,53.61,45.39,50.56,47.98,53.35,
72,GC Smith,25.0,caught,1,Australia,52.41,3564.0,68,2005,1,49.33,50.89,43.96,47.39,48.11,53.72,
73,GC Smith,39.0,lbw,2,Australia,52.22,3603.0,69,2006,1,49.11,52.94,44.75,46.54,48.24,53.68,
74,GC Smith,5.0,lbw,1,Australia,51.54,3608.0,70,2006,1,38.11,51.61,43.61,46.0,48.09,50.68,
75,GC Smith,19.0,caught,1,Australia,51.08,3627.0,71,2006,1,26.22,46.37,42.61,46.38,48.46,50.6,
76,GC Smith,16.0,lbw,2,Australia,50.6,3643.0,72,2006,1,20.2,45.89,43.18,44.43,47.39,49.72,
77,GC Smith,0.0,caught,1,Australia,49.9,3643.0,73,2006,1,19.0,45.74,40.64,44.43,44.52,49.49,
78,GC Smith,40.0,caught,2,Australia,49.77,3683.0,74,2006,1,23.0,41.47,42.07,44.24,44.43,50.11,
79,GC Smith,45.0,lbw,1,New Zealand,49.71,3728.0,75,2006,1,24.1,41.68,41.71,40.97,45.11,50.55,
80,GC Smith,7.0,lbw,1,New Zealand,49.14,3735.0,76,2006,1,21.8,41.95,41.64,40.55,44.35,49.7,
81,GC Smith,25.0,caught,1,New Zealand,48.83,3760.0,77,2006,1,22.1,41.47,42.36,39.26,44.37,47.79,
82,GC Smith,63.0,caught,1,New Zealand,49.01,3823.0,78,2006,1,25.9,37.0,41.96,39.21,42.72,48.5,
83,GC Smith,68.0,caught,1,New Zealand,49.25,3891.0,79,2006,1,28.8,38.42,44.32,40.55,42.77,49.3,
84,GC Smith,5.0,lbw,1,India,48.7,3896.0,80,2006,1,28.8,33.21,43.46,39.71,42.34,45.18,
85,GC Smith,10.0,caught,2,India,48.22,3906.0,81,2006,1,27.9,27.11,40.0,38.74,42.45,44.05,
86,GC Smith,5.0,caught,1,India,47.7,3911.0,82,2006,1,26.8,23.5,39.31,38.87,40.68,40.2,
87,GC Smith,58.0,bowled,1,India,47.82,3969.0,83,2006,1,32.6,25.8,41.21,38.53,41.91,40.55,
88,GC Smith,94.0,caught,1,India,48.37,4063.0,84,2007,1,38.0,30.5,40.28,41.0,42.91,41.89,
89,GC Smith,55.0,caught,2,India,48.45,4118.0,85,2007,1,39.0,31.55,40.76,41.0,40.56,42.7,
90,GC Smith,0.0,caught,2,Pakistan,47.88,4118.0,86,2007,1,38.3,30.05,40.69,40.76,40.08,42.48,
91,GC Smith,32.0,lbw,1,Pakistan,47.7,4150.0,87,2007,1,39.0,30.55,40.62,41.47,39.21,42.7,
92,GC Smith,28.0,caught,2,Pakistan,47.48,4178.0,88,2007,1,35.5,30.7,36.48,40.26,38.44,42.83,
93,GC Smith,10.0,caught,1,Pakistan,47.06,4188.0,89,2007,1,29.7,29.25,35.41,40.47,38.29,42.48,
94,GC Smith,64.0,caught,2,Pakistan,47.24,4252.0,90,2007,1,35.6,32.2,34.03,41.39,38.85,43.27,
95,GC Smith,33.0,lbw,1,Pakistan,47.09,4285.0,91,2007,1,37.9,32.9,30.83,39.46,38.56,43.74,
96,GC Smith,42.0,lbw,2,Pakistan,47.03,4327.0,92,2007,1,41.6,34.2,29.53,39.9,39.44,43.39,
97,GC Smith,25.0,caught,1,Pakistan,46.8,4352.0,93,2007,1,38.3,35.45,29.97,40.46,38.48,41.77,
98,GC Smith,46.0,bowled,2,Pakistan,46.79,4398.0,94,2007,1,33.5,35.75,31.5,38.54,39.44,41.8,
99,GC Smith,133.0,caught,1,Pakistan,47.69,4531.0,95,2007,1,41.3,40.15,34.8,40.9,41.06,43.61,47.69
100,GC Smith,1.0,bowled,1,New Zealand,47.21,4532.0,96,2007,1,41.4,39.85,33.83,40.87,40.9,42.98,47.67
101,GC Smith,9.0,bowled,2,New Zealand,46.81,4541.0,97,2007,1,39.1,39.05,33.4,40.23,40.98,42.76,47.05
102,GC Smith,2.0,bowled,1,New Zealand,46.36,4543.0,98,2007,1,36.5,36.0,32.63,36.49,39.48,40.68,47.06
103,GC Smith,28.0,lbw,1,West Indies,46.17,4571.0,99,2007,1,38.3,34.0,32.27,36.15,40.02,40.15,46.92
104,GC Smith,11.0,caught,2,West Indies,45.82,4582.0,100,2007,1,33.0,34.3,32.47,33.77,39.65,39.94,44.93
105,GC Smith,28.0,caught,1,West Indies,45.64,4610.0,101,2008,1,32.5,35.2,32.77,31.26,38.04,40.28,44.97
106,GC Smith,85.0,caught,1,West Indies,46.03,4695.0,102,2008,1,36.8,39.2,35.07,31.35,39.27,40.24,45.09
107,GC Smith,147.0,caught,1,West Indies,47.01,4842.0,103,2008,1,49.0,43.65,39.97,34.72,42.2,42.43,46.48
108,GC Smith,10.0,bowled,2,Bangladesh,46.65,4852.0,104,2008,1,45.4,39.45,38.97,34.98,39.94,41.88,46.59
109,GC Smith,62.0,lbw,2,Bangladesh,46.8,4914.0,105,2008,1,38.3,39.8,39.53,35.67,40.37,40.34,47.07
110,GC Smith,232.0,bowled,2,Bangladesh,48.55,5146.0,106,2008,1,61.4,51.4,47.03,40.72,45.06,43.41,48.86
111,GC Smith,73.0,caught,1,India,48.78,5219.0,107,2008,1,67.8,53.45,48.63,42.0,45.86,43.4,48.05
112,GC Smith,35.0,lbw,2,India,48.65,5254.0,108,2008,1,71.1,53.8,47.7,42.25,43.55,42.96,48.25
113,GC Smith,34.0,lbw,1,India,48.51,5288.0,109,2008,1,71.7,55.0,46.57,42.12,43.41,43.21,48.45
114,GC Smith,69.0,caught,2,India,48.7,5357.0,110,2008,1,77.5,55.25,48.7,43.72,42.69,43.68,46.28
115,GC Smith,35.0,bowled,2,India,48.58,5392.0,111,2008,1,78.2,55.35,49.53,44.12,40.84,43.5,45.76
116,GC Smith,8.0,caught,1,England,48.21,5400.0,112,2008,1,70.5,53.65,49.63,43.92,39.18,43.62,43.15
117,GC Smith,107.0,caught,1,England,48.73,5507.0,113,2008,1,66.5,57.75,51.27,46.6,41.08,44.15,43.9
118,GC Smith,44.0,caught,2,England,48.69,5551.0,114,2008,1,69.9,57.65,49.6,46.7,41.96,44.79,44.3
119,GC Smith,3.0,not out,1,England,48.72,5554.0,114,2008,0,71.11,53.84,49.52,46.82,42.18,44.69,44.78
120,GC Smith,7.0,caught,2,England,48.36,5561.0,115,2008,1,46.11,54.16,49.76,46.82,41.71,44.66,44.71
121,GC Smith,154.0,not out,1,England,49.7,5715.0,115,2008,0,62.0,65.22,55.89,51.45,45.33,47.59,46.63
122,GC Smith,46.0,caught,1,England,49.66,5761.0,116,2008,1,63.38,67.67,56.54,51.0,45.77,47.17,46.91
123,GC Smith,0.0,lbw,1,England,49.24,5761.0,117,2008,1,59.12,66.11,56.18,49.21,44.96,47.14,46.56
124,GC Smith,157.0,bowled,1,Bangladesh,50.15,5918.0,118,2008,1,70.12,74.22,59.5,53.21,48.12,49.08,48.11
125,GC Smith,27.0,lbw,1,Bangladesh,49.96,5945.0,119,2008,1,69.12,74.17,59.29,53.66,48.29,47.75,48.37
126,GC Smith,48.0,bowled,2,Australia,49.94,5993.0,120,2008,1,74.12,72.11,59.5,54.79,48.96,48.09,48.19
127,GC Smith,108.0,lbw,1,Australia,50.42,6101.0,121,2008,1,74.25,69.94,62.46,56.11,51.21,49.66,47.94
128,GC Smith,62.0,caught,1,Australia,50.52,6163.0,122,2008,1,76.5,72.83,63.04,55.26,51.67,48.78,48.13
129,GC Smith,75.0,lbw,1,Australia,50.72,6238.0,123,2008,1,76.0,73.56,60.96,55.79,52.29,49.28,48.78
130,GC Smith,30.0,retired notout,2,Australia,50.96,6268.0,123,2009,0,88.38,66.0,64.3,58.11,53.89,50.45,49.17
131,GC Smith,3.0,bowled,11,Australia,50.57,6271.0,124,2009,1,61.78,61.88,64.07,57.32,53.43,49.98,48.95
132,GC Smith,0.0,caught,2,Australia,50.17,6271.0,125,2009,1,56.67,59.82,64.0,56.57,52.09,47.74,47.45
133,GC Smith,69.0,caught,2,Australia,50.32,6340.0,126,2009,1,64.33,61.88,65.52,58.16,52.11,48.17,47.44
134,GC Smith,2.0,retired notout,2,Australia,50.33,6342.0,126,2009,0,53.0,61.56,67.69,58.06,53.17,47.34,47.7
135,GC Smith,0.0,caught,1,England,49.94,6342.0,127,2009,1,49.62,59.38,66.62,57.14,52.96,45.4,47.65
136,GC Smith,12.0,bowled,2,England,49.64,6354.0,128,2009,1,45.12,59.62,63.81,56.31,53.11,44.14,46.83
137,GC Smith,75.0,run out,1,England,49.84,6429.0,129,2009,1,41.0,57.62,61.04,57.69,53.48,45.09,47.63
138,GC Smith,22.0,lbw,2,England,49.62,6451.0,130,2009,1,36.0,56.25,61.5,57.03,51.91,45.42,47.37
139,GC Smith,30.0,caught,1,England,49.47,6481.0,131,2010,1,30.38,54.53,60.27,54.17,51.37,45.36,45.85
140,GC Smith,183.0,caught,2,England,50.48,6664.0,132,2010,1,44.0,64.88,58.38,59.22,55.35,47.68,47.55
141,GC Smith,105.0,caught,1,England,50.89,6769.0,133,2010,1,55.33,58.56,59.62,61.89,56.93,48.94,47.88
142,GC Smith,6.0,bowled,1,India,50.56,6775.0,134,2010,1,56.0,56.33,58.5,62.0,56.46,48.65,47.26
143,GC Smith,4.0,bowled,1,India,50.21,6779.0,135,2010,1,48.78,56.56,57.35,61.33,56.33,48.12,47.12
144,GC Smith,20.0,lbw,1,India,49.99,6799.0,136,2010,1,45.7,48.94,55.46,61.58,55.37,48.35,46.94
145,GC Smith,23.0,caught,1,West Indies,49.8,6822.0,137,2010,1,48.0,48.72,55.0,61.44,55.15,48.41,46.68
146,GC Smith,90.0,bowled,1,West Indies,50.09,6912.0,138,2010,1,55.8,51.06,58.15,61.58,56.2,49.53,47.64
147,GC Smith,132.0,bowled,1,West Indies,50.68,7044.0,139,2010,1,61.5,52.39,59.12,61.17,58.52,51.53,48.29
148,GC Smith,46.0,caught,1,West Indies,50.64,7090.0,140,2010,1,63.9,51.5,59.19,62.17,58.52,51.62,48.78
149,GC Smith,70.0,caught,1,West Indies,50.78,7160.0,141,2010,1,67.9,51.22,59.48,62.39,57.15,52.0,48.94
150,GC Smith,10.0,caught,1,West Indies,50.49,7170.0,142,2010,1,50.6,47.47,59.59,56.22,57.35,52.05,48.95
151,GC Smith,100.0,caught,1,Pakistan,50.84,7270.0,143,2010,1,50.1,52.58,55.54,56.97,59.33,53.18,49.96
152,GC Smith,34.0,lbw,2,Pakistan,50.72,7304.0,144,2010,1,52.9,54.37,55.11,56.94,60.02,52.74,49.53
153,GC Smith,10.0,caught,1,Pakistan,50.44,7314.0,145,2010,1,53.5,51.26,55.46,56.28,59.63,51.86,49.62
154,GC Smith,62.0,caught,1,India,50.52,7376.0,146,2010,1,57.7,51.7,52.07,56.08,60.74,52.73,49.97
155,GC Smith,9.0,caught,2,India,50.24,7385.0,147,2010,1,56.3,52.15,51.43,55.36,60.33,52.71,48.83
156,GC Smith,37.0,caught,1,India,50.15,7422.0,148,2010,1,51.0,53.4,51.04,56.17,59.28,53.2,48.96
157,GC Smith,6.0,lbw,2,India,49.85,7428.0,149,2011,1,38.4,49.95,47.39,53.36,56.22,52.41,48.99
158,GC Smith,29.0,lbw,1,India,49.71,7457.0,150,2011,1,36.7,50.3,46.21,52.94,56.63,51.42,48.02
159,GC Smith,37.0,bowled,2,Australia,49.63,7494.0,151,2011,1,33.4,50.65,44.86,52.43,56.09,51.15,47.98
160,GC Smith,101.0,not out,1,Australia,50.3,7595.0,151,2011,0,47.22,49.0,47.39,56.5,54.42,53.49,49.54
161,GC Smith,11.0,caught,2,Australia,50.04,7606.0,152,2011,1,37.33,44.05,47.68,51.11,53.04,53.17,49.3
162,GC Smith,36.0,caught,1,Australia,49.95,7642.0,153,2011,1,37.56,45.63,48.96,50.84,53.07,53.29,48.11
163,GC Smith,61.0,lbw,2,Sri Lanka,50.02,7703.0,154,2011,1,43.22,48.63,48.68,52.49,53.67,54.08,48.32
164,GC Smith,15.0,caught,1,Sri Lanka,49.79,7718.0,155,2011,1,38.0,48.37,47.45,48.65,52.47,53.32,47.37
165,GC Smith,26.0,caught,2,Sri Lanka,49.64,7744.0,156,2011,1,39.89,48.53,48.34,48.62,52.27,53.22,46.31
166,GC Smith,16.0,bowled,1,Sri Lanka,49.43,7760.0,157,2012,1,37.56,44.63,48.48,47.76,52.44,52.82,45.46
167,GC Smith,0.0,not out,2,Sri Lanka,49.43,7760.0,157,2012,0,41.5,39.78,47.54,46.08,51.2,53.25,45.82
168,GC Smith,53.0,caught,1,New Zealand,49.45,7813.0,158,2012,1,44.5,40.17,48.64,45.83,51.41,53.36,46.38
169,GC Smith,115.0,bowled,2,New Zealand,49.86,7928.0,159,2012,1,54.25,42.67,51.68,46.94,52.76,53.08,47.24
170,GC Smith,13.0,caught,1,New Zealand,49.63,7941.0,160,2012,1,38.44,42.83,45.61,45.22,52.89,53.27,47.06
171,GC Smith,55.0,not out,2,New Zealand,49.98,7996.0,160,2012,0,48.75,42.71,45.44,47.92,50.69,54.84,47.92
172,GC Smith,5.0,caught,1,New Zealand,49.7,8001.0,161,2012,1,44.88,41.0,45.41,48.06,49.78,54.89,47.71
173,GC Smith,41.0,caught,2,New Zealand,49.64,8042.0,162,2012,1,42.38,42.82,46.78,47.28,50.69,55.1,47.73
174,GC Smith,131.0,bowled,1,England,50.14,8173.0,163,2012,1,56.88,46.88,50.89,49.49,50.11,57.0,49.09
175,GC Smith,52.0,caught,2,England,50.15,8225.0,164,2012,1,60.12,49.41,51.96,50.89,50.67,57.38,49.44
176,GC Smith,52.0,caught,2,England,50.16,8277.0,165,2012,1,64.62,50.29,50.56,51.97,50.76,56.86,49.83
177,GC Smith,14.0,caught,1,England,49.95,8291.0,166,2012,1,59.0,50.76,46.19,50.32,48.67,54.75,49.98
178,GC Smith,23.0,lbw,2,England,49.78,8314.0,167,2012,1,55.67,50.41,45.33,50.35,47.8,54.95,49.8
179,GC Smith,10.0,lbw,1,Australia,49.55,8324.0,168,2012,1,44.0,48.82,43.11,49.81,46.36,54.13,49.42
180,GC Smith,23.0,caught,2,Australia,49.39,8347.0,169,2012,1,45.11,41.78,43.59,45.49,45.2,50.81,49.59
181,GC Smith,122.0,caught,1,Australia,49.82,8469.0,170,2012,1,47.3,47.94,44.41,45.95,47.78,51.59,50.63
182,GC Smith,0.0,caught,2,Australia,49.53,8469.0,171,2012,1,46.8,45.94,43.15,45.78,47.78,51.03,49.96
183,GC Smith,16.0,caught,1,Australia,49.33,8485.0,172,2012,1,44.3,43.44,43.37,46.11,46.63,50.75,49.4
184,GC Smith,84.0,caught,2,Australia,49.53,8569.0,173,2012,1,39.6,47.28,44.19,47.84,47.38,50.98,50.25
185,GC Smith,1.0,lbw,1,New Zealand,49.25,8570.0,174,2013,1,34.5,45.89,43.89,47.24,47.4,50.44,50.15
186,GC Smith,54.0,caught,2,New Zealand,49.28,8624.0,175,2013,1,34.7,48.0,44.52,46.27,48.3,51.17,50.68
187,GC Smith,24.0,caught,1,Pakistan,49.14,8648.0,176,2013,1,35.7,46.74,45.19,43.35,47.21,49.86,50.31
188,GC Smith,52.0,caught,2,Pakistan,49.15,8700.0,177,2013,1,38.6,46.68,46.04,43.51,47.85,49.98,49.86
189,GC Smith,19.0,lbw,1,Pakistan,48.98,8719.0,178,2013,1,39.5,41.63,45.37,42.14,47.62,49.45,49.47
190,GC Smith,29.0,lbw,2,Pakistan,48.87,8748.0,179,2013,1,40.1,42.47,41.18,42.65,44.34,49.8,49.78
191,GC Smith,5.0,caught,1,Pakistan,48.63,8753.0,180,2013,1,28.4,37.85,40.96,40.08,42.21,46.74,49.49
192,GC Smith,15.0,caught,2,Pakistan,48.44,8768.0,181,2013,1,29.9,38.35,40.21,39.57,42.4,46.26,49.35
193,GC Smith,32.0,stumped,1,Pakistan,48.35,8800.0,182,2013,1,31.5,37.9,39.18,40.16,43.0,46.75,49.59
194,GC Smith,234.0,caught,2,Pakistan,49.37,9034.0,183,2013,1,46.5,43.05,47.0,44.81,47.55,47.94,51.42
195,GC Smith,68.0,lbw,1,India,49.47,9102.0,184,2013,1,53.2,43.85,48.5,46.41,48.51,48.57,51.8
196,GC Smith,44.0,run out,2,India,49.44,9146.0,185,2013,1,52.2,43.45,49.5,46.59,47.53,48.51,51.82
197,GC Smith,47.0,caught,1,India,49.42,9193.0,186,2013,1,54.5,45.1,49.41,47.7,45.72,47.57,52.05
198,GC Smith,27.0,not out,2,India,49.57,9220.0,186,2013,0,57.78,47.68,50.25,48.97,46.3,47.77,52.41
199,GC Smith,10.0,caught,1,Australia,49.36,9230.0,187,2014,1,56.78,47.68,46.5,48.22,45.0,46.75,51.08
200,GC Smith,4.0,caught,2,Australia,49.12,9234.0,188,2014,1,54.0,46.68,46.18,44.3,44.87,45.63,51.11
201,GC Smith,9.0,lbw,1,Australia,48.9,9243.0,189,2014,1,54.44,40.74,43.0,44.24,42.89,45.72,51.11
202,GC Smith,14.0,bowled,1,Australia,48.72,9257.0,190,2014,1,54.33,41.47,43.31,43.65,42.46,45.94,51.24
203,GC Smith,5.0,caught,1,Australia,48.49,9262.0,191,2014,1,51.33,40.89,42.07,42.14,42.35,44.95,50.99
204,GC Smith,3.0,caught,2,Australia,48.26,9265.0,192,2014,1,25.67,36.63,37.66,41.81,41.07,44.29,50.9
