,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
21,DPMD Jayawardene,2.0,caught,3,Zimbabwe,44.43,933.0,21,1999,1,26.56,44.79,,,,,
22,DPMD Jayawardene,42.0,run out,5,Pakistan,44.32,975.0,22,2000,1,31.22,46.63,,,,,
23,DPMD Jayawardene,35.0,caught,5,Pakistan,43.91,1010.0,23,2000,1,35.0,45.74,,,,,
24,DPMD Jayawardene,36.0,caught,5,Pakistan,43.58,1046.0,24,2000,1,33.89,44.79,,,,,
25,DPMD Jayawardene,10.0,lbw,4,Pakistan,42.24,1056.0,25,2000,1,34.0,36.53,,,,,
26,DPMD Jayawardene,1.0,caught,4,Pakistan,40.65,1057.0,26,2000,1,29.0,35.74,,,,,
27,DPMD Jayawardene,29.0,bowled,4,Pakistan,40.22,1086.0,27,2000,1,29.89,36.68,,,,,
28,DPMD Jayawardene,77.0,caught,5,Pakistan,41.54,1163.0,28,2000,1,36.56,40.26,,,,,
29,DPMD Jayawardene,1.0,caught,5,Pakistan,40.14,1164.0,29,2000,1,26.56,27.58,40.14,,,,
30,DPMD Jayawardene,72.0,caught,5,Pakistan,41.2,1236.0,30,2000,1,30.5,31.16,40.34,,,,
31,DPMD Jayawardene,9.0,lbw,5,Pakistan,40.16,1245.0,31,2000,1,31.2,29.0,40.1,,,,
32,DPMD Jayawardene,2.0,bowled,5,Pakistan,38.97,1247.0,32,2000,1,27.2,29.11,39.93,,,,
33,DPMD Jayawardene,167.0,caught,4,South Africa,42.85,1414.0,33,2000,1,40.4,37.84,43.9,,,,
34,DPMD Jayawardene,18.0,caught,4,South Africa,42.12,1432.0,34,2000,1,38.6,36.37,42.66,,,,
35,DPMD Jayawardene,1.0,caught,4,South Africa,40.94,1433.0,35,2000,1,37.7,35.95,36.93,,,,
36,DPMD Jayawardene,34.0,caught,5,South Africa,40.75,1467.0,36,2000,1,41.0,35.32,37.55,,,,
37,DPMD Jayawardene,101.0,not out,4,South Africa,43.56,1568.0,36,2000,0,53.56,41.72,42.11,,,,
38,DPMD Jayawardene,98.0,caught,4,South Africa,45.03,1666.0,37,2000,1,55.89,46.22,45.29,,,,
39,DPMD Jayawardene,7.0,caught,4,South Africa,44.03,1673.0,38,2000,1,56.56,41.56,36.89,44.03,,,
40,DPMD Jayawardene,0.0,caught,4,South Africa,42.9,1673.0,39,2001,1,48.56,39.05,36.75,42.29,,,
41,DPMD Jayawardene,45.0,lbw,4,South Africa,42.95,1718.0,40,2001,1,52.56,41.32,36.57,43.05,,,
42,DPMD Jayawardene,17.0,caught,5,South Africa,42.32,1735.0,41,2001,1,54.22,40.0,37.18,43.32,,,
43,DPMD Jayawardene,23.0,caught,3,South Africa,41.86,1758.0,42,2001,1,38.22,39.37,37.96,42.55,,,
44,DPMD Jayawardene,61.0,run out,5,England,42.3,1819.0,43,2001,1,43.0,40.68,38.5,42.74,,,
45,DPMD Jayawardene,101.0,caught,5,England,43.64,1920.0,44,2001,1,54.11,45.47,41.79,41.0,,,
46,DPMD Jayawardene,18.0,bowled,5,England,43.07,1938.0,45,2001,1,52.33,46.37,40.79,41.05,,,
47,DPMD Jayawardene,71.0,caught,5,England,43.67,2009.0,46,2001,1,44.1,48.58,42.57,42.63,,,
48,DPMD Jayawardene,11.0,lbw,5,England,42.98,2020.0,47,2001,1,35.4,45.11,42.36,42.68,,,
49,DPMD Jayawardene,28.0,caught,4,India,42.67,2048.0,48,2001,1,37.5,46.53,40.11,37.05,42.67,,
50,DPMD Jayawardene,104.0,caught,4,India,43.92,2152.0,49,2001,1,47.9,48.21,42.1,39.68,43.46,,
51,DPMD Jayawardene,25.0,caught,4,India,43.54,2177.0,50,2001,1,45.9,49.05,42.9,39.03,43.65,,
52,DPMD Jayawardene,139.0,lbw,4,India,45.41,2316.0,51,2001,1,58.1,56.26,46.24,42.68,46.4,,
53,DPMD Jayawardene,150.0,retired out,4,Bangladesh,47.42,2466.0,52,2001,1,70.8,55.37,50.21,46.61,48.44,,
54,DPMD Jayawardene,99.0,run out,4,West Indies,48.4,2565.0,53,2001,1,74.6,59.63,52.38,48.0,49.38,,
55,DPMD Jayawardene,88.0,caught,4,West Indies,49.13,2653.0,54,2001,1,73.3,64.21,55.07,50.08,47.73,,
56,DPMD Jayawardene,16.0,caught,4,West Indies,48.53,2669.0,55,2001,1,73.1,63.26,55.59,49.29,47.73,,
57,DPMD Jayawardene,39.0,lbw,4,West Indies,48.36,2708.0,56,2001,1,69.9,57.0,55.93,49.76,48.31,,
58,DPMD Jayawardene,18.0,caught,4,Zimbabwe,47.82,2726.0,57,2001,1,70.6,53.0,53.9,49.79,48.5,,
59,DPMD Jayawardene,56.0,lbw,4,Zimbabwe,47.97,2782.0,58,2002,1,73.4,55.45,55.79,48.87,44.62,,
60,DPMD Jayawardene,76.0,caught,4,Zimbabwe,48.44,2858.0,59,2002,1,70.6,59.25,55.93,49.41,46.12,,
61,DPMD Jayawardene,17.0,not out,4,Zimbabwe,48.73,2875.0,59,2002,0,77.56,60.89,58.21,51.11,46.4,,
62,DPMD Jayawardene,68.0,caught,4,Pakistan,49.05,2943.0,60,2002,1,69.67,63.58,60.57,51.79,47.85,,
63,DPMD Jayawardene,12.0,not out,4,Pakistan,49.25,2955.0,60,2002,0,61.12,66.5,57.07,52.57,49.13,,
64,DPMD Jayawardene,107.0,caught,4,England,50.2,3062.0,61,2002,1,62.12,69.06,60.37,54.49,50.46,,
65,DPMD Jayawardene,14.0,not out,3,England,50.43,3076.0,61,2002,0,60.43,68.0,63.19,56.11,51.69,,
66,DPMD Jayawardene,47.0,caught,4,England,50.37,3123.0,62,2002,1,64.86,69.71,63.69,57.39,51.71,,
67,DPMD Jayawardene,59.0,caught,4,England,50.51,3182.0,63,2002,1,67.71,69.0,59.78,58.22,52.56,,
68,DPMD Jayawardene,17.0,caught,4,England,49.98,3199.0,64,2002,1,67.57,69.35,56.78,56.56,52.56,,
69,DPMD Jayawardene,28.0,caught,4,England,49.65,3227.0,65,2002,1,63.57,69.35,57.56,57.31,51.16,49.65,
70,DPMD Jayawardene,0.0,bowled,4,Bangladesh,48.89,3227.0,66,2002,1,52.71,63.24,57.56,55.31,49.91,48.63,
71,DPMD Jayawardene,39.0,caught,4,South Africa,48.75,3266.0,67,2002,1,48.88,64.06,57.33,56.14,50.72,48.98,
72,DPMD Jayawardene,1.0,caught,4,South Africa,48.04,3267.0,68,2002,1,40.5,55.94,56.74,56.11,49.83,48.89,
73,DPMD Jayawardene,44.0,bowled,4,South Africa,47.99,3311.0,69,2002,1,39.56,49.71,57.52,52.69,50.02,48.77,
74,DPMD Jayawardene,40.0,lbw,4,South Africa,47.87,3351.0,70,2002,1,32.11,46.24,56.74,53.31,50.11,48.55,
75,DPMD Jayawardene,58.0,caught,5,New Zealand,48.01,3409.0,71,2003,1,33.3,44.47,55.15,54.89,51.15,46.88,
76,DPMD Jayawardene,15.0,caught,3,New Zealand,47.56,3424.0,72,2003,1,30.1,44.41,55.04,54.36,51.46,46.86,
77,DPMD Jayawardene,32.0,not out,3,New Zealand,48.0,3456.0,72,2003,0,30.44,46.75,55.65,52.44,52.67,47.92,
78,DPMD Jayawardene,45.0,caught,4,West Indies,47.96,3501.0,73,2003,1,33.56,48.44,56.96,50.97,51.96,48.48,
79,DPMD Jayawardene,10.0,caught,4,West Indies,47.45,3511.0,74,2003,1,31.56,45.56,56.27,51.06,52.16,44.86,
80,DPMD Jayawardene,32.0,caught,4,West Indies,47.24,3543.0,75,2003,1,35.11,42.81,53.5,51.94,51.27,45.3,
81,DPMD Jayawardene,17.0,caught,4,England,46.84,3560.0,76,2003,1,32.67,40.29,53.19,51.17,51.44,44.78,
82,DPMD Jayawardene,86.0,not out,4,England,47.97,3646.0,76,2003,0,47.38,43.94,53.2,54.6,54.52,46.86,
83,DPMD Jayawardene,45.0,caught,4,England,47.94,3691.0,77,2003,1,47.5,43.29,49.0,55.23,51.75,47.56,
84,DPMD Jayawardene,52.0,bowled,4,England,47.99,3743.0,78,2003,1,49.0,40.06,47.12,54.97,52.52,47.65,
85,DPMD Jayawardene,134.0,caught,4,England,49.08,3877.0,79,2003,1,58.5,44.5,48.96,55.91,55.55,49.63,
86,DPMD Jayawardene,68.0,caught,4,Australia,49.31,3945.0,80,2004,1,65.12,45.67,51.04,57.34,56.32,49.98,
87,DPMD Jayawardene,21.0,caught,3,Australia,48.96,3966.0,81,2004,1,56.67,43.56,50.32,55.91,53.29,49.98,
88,DPMD Jayawardene,17.0,caught,5,Australia,48.57,3983.0,82,2004,1,53.56,43.56,50.28,56.09,51.49,49.98,
89,DPMD Jayawardene,13.0,caught,5,Australia,48.14,3996.0,83,2004,1,53.89,42.72,48.56,55.66,51.62,48.75,
90,DPMD Jayawardene,29.0,caught,4,Australia,47.92,4025.0,84,2004,1,53.56,44.33,46.68,53.51,52.27,48.34,
91,DPMD Jayawardene,37.0,caught,4,Australia,47.79,4062.0,85,2004,1,55.78,44.22,45.65,53.86,52.09,48.89,
92,DPMD Jayawardene,37.0,caught,4,Zimbabwe,47.66,4099.0,86,2004,1,45.3,46.22,44.46,50.94,52.53,48.81,
93,DPMD Jayawardene,100.0,not out,4,Zimbabwe,48.83,4199.0,86,2004,0,56.44,52.24,47.85,50.97,55.48,50.62,
94,DPMD Jayawardene,14.0,caught,4,Australia,48.43,4213.0,87,2004,1,52.22,50.71,44.27,48.47,54.41,50.27,
95,DPMD Jayawardene,44.0,bowled,4,Australia,48.38,4257.0,88,2004,1,42.22,49.88,43.74,47.18,53.11,50.81,
96,DPMD Jayawardene,43.0,caught,4,Australia,48.31,4300.0,89,2004,1,39.44,51.53,43.59,47.97,53.68,51.48,
97,DPMD Jayawardene,6.0,caught,4,Australia,47.84,4306.0,90,2004,1,37.78,47.22,41.63,47.0,52.2,51.11,
98,DPMD Jayawardene,237.0,lbw,4,South Africa,49.92,4543.0,91,2004,1,62.22,57.89,49.78,53.44,57.34,53.65,
99,DPMD Jayawardene,5.0,caught,4,South Africa,49.43,4548.0,92,2004,1,61.33,57.61,48.93,51.94,56.82,53.71,49.43
100,DPMD Jayawardene,82.0,bowled,4,South Africa,49.78,4630.0,93,2004,1,67.22,60.39,51.96,52.12,56.32,53.87,49.61
101,DPMD Jayawardene,3.0,caught,4,South Africa,49.29,4633.0,94,2004,1,63.44,59.61,50.63,50.23,55.82,53.78,49.47
102,DPMD Jayawardene,0.0,caught,4,Pakistan,48.77,4633.0,95,2004,1,59.33,51.95,50.59,48.29,52.66,53.75,49.39
103,DPMD Jayawardene,57.0,caught,4,Pakistan,48.85,4690.0,96,2004,1,49.1,52.58,51.07,48.19,50.55,52.0,49.45
104,DPMD Jayawardene,16.0,caught,4,Pakistan,48.52,4706.0,97,2004,1,49.3,50.68,50.19,45.67,48.66,51.97,49.03
105,DPMD Jayawardene,32.0,caught,4,Pakistan,48.35,4738.0,98,2004,1,48.1,45.32,49.22,44.92,47.39,52.46,47.57
106,DPMD Jayawardene,141.0,caught,4,New Zealand,49.28,4879.0,99,2005,1,57.9,49.16,53.89,47.46,50.23,54.16,48.92
107,DPMD Jayawardene,1.0,lbw,4,New Zealand,48.8,4880.0,100,2005,1,57.4,48.11,50.86,45.89,49.36,51.75,48.82
108,DPMD Jayawardene,13.0,caught,5,New Zealand,48.45,4893.0,101,2005,1,35.0,47.89,49.71,45.78,49.25,50.42,48.86
109,DPMD Jayawardene,3.0,caught,4,West Indies,48.0,4896.0,102,2005,1,34.8,47.37,49.46,45.11,48.05,50.36,46.26
110,DPMD Jayawardene,41.0,not out,4,West Indies,48.4,4937.0,102,2005,0,34.11,50.67,51.63,47.5,48.35,51.81,47.18
111,DPMD Jayawardene,6.0,caught,4,West Indies,47.99,4943.0,103,2005,1,34.44,48.94,51.22,46.58,47.0,51.19,46.69
112,DPMD Jayawardene,43.0,bowled,4,West Indies,47.94,4986.0,104,2005,1,39.22,49.28,47.86,47.75,46.43,51.6,47.16
113,DPMD Jayawardene,63.0,caught,5,Bangladesh,48.09,5049.0,105,2005,1,39.89,44.74,48.5,48.28,46.53,52.24,47.85
114,DPMD Jayawardene,2.0,bowled,4,Bangladesh,47.65,5051.0,106,2005,1,38.33,44.11,46.71,47.22,44.2,51.3,47.36
115,DPMD Jayawardene,71.0,caught,3,India,47.87,5122.0,107,2005,1,42.67,45.53,44.46,47.58,44.48,50.83,48.04
116,DPMD Jayawardene,60.0,lbw,4,India,47.98,5182.0,108,2005,1,33.67,46.42,44.18,48.83,44.76,51.49,48.2
117,DPMD Jayawardene,67.0,caught,4,India,48.16,5249.0,109,2005,1,41.0,49.63,45.82,48.46,44.93,51.43,48.7
118,DPMD Jayawardene,0.0,caught,4,India,47.72,5249.0,110,2005,1,39.56,37.16,45.21,47.24,44.57,51.25,48.52
119,DPMD Jayawardene,57.0,caught,4,India,47.8,5306.0,111,2005,1,45.56,39.89,46.79,48.51,45.2,51.71,48.14
120,DPMD Jayawardene,30.0,caught,4,Bangladesh,47.64,5336.0,112,2006,1,39.9,37.16,46.82,48.46,45.85,50.54,47.88
121,DPMD Jayawardene,23.0,not out,4,Bangladesh,47.85,5359.0,112,2006,0,46.22,40.33,48.04,49.97,46.51,51.32,48.64
122,DPMD Jayawardene,49.0,caught,6,Bangladesh,47.86,5408.0,113,2006,1,46.89,43.06,48.48,47.62,47.58,49.87,48.71
123,DPMD Jayawardene,1.0,caught,4,Pakistan,47.45,5409.0,114,2006,1,40.0,39.94,43.21,46.43,46.62,47.47,48.34
124,DPMD Jayawardene,82.0,caught,4,Pakistan,47.75,5491.0,115,2006,1,48.89,43.61,45.64,47.24,47.56,47.19,48.85
125,DPMD Jayawardene,4.0,caught,4,Pakistan,47.37,5495.0,116,2006,1,41.44,42.06,44.21,43.73,46.36,45.84,48.78
126,DPMD Jayawardene,15.0,bowled,3,Pakistan,47.09,5510.0,117,2006,1,36.44,35.06,43.21,42.3,46.36,45.82,48.93
127,DPMD Jayawardene,61.0,caught,4,England,47.21,5571.0,118,2006,1,35.78,38.39,45.18,43.38,45.98,46.18,49.29
128,DPMD Jayawardene,119.0,caught,4,England,47.82,5690.0,119,2006,1,49.0,44.28,40.96,46.14,47.59,47.81,49.75
129,DPMD Jayawardene,0.0,caught,4,England,47.42,5690.0,120,2006,1,42.67,44.11,40.79,45.78,47.37,46.9,49.74
130,DPMD Jayawardene,5.0,lbw,4,England,47.07,5695.0,121,2006,1,39.89,39.89,38.04,45.14,46.78,45.76,49.0
131,DPMD Jayawardene,0.0,caught,4,England,46.68,5695.0,122,2006,1,33.6,39.58,37.93,44.14,46.41,44.76,48.9
132,DPMD Jayawardene,45.0,caught,4,England,46.67,5740.0,123,2006,1,33.2,39.68,39.54,44.35,44.55,44.4,49.37
133,DPMD Jayawardene,374.0,bowled,4,South Africa,49.31,6114.0,124,2006,1,70.5,56.05,50.86,50.39,51.55,49.36,51.65
134,DPMD Jayawardene,13.0,caught,4,South Africa,49.02,6127.0,125,2006,1,63.6,56.63,50.75,50.37,50.72,47.89,51.59
135,DPMD Jayawardene,123.0,caught,4,South Africa,49.6,6250.0,126,2006,1,75.5,59.37,54.0,52.45,50.49,48.83,52.93
136,DPMD Jayawardene,8.0,caught,4,New Zealand,49.28,6258.0,127,2006,1,74.8,56.63,49.25,51.53,49.21,48.23,52.65
137,DPMD Jayawardene,0.0,caught,4,New Zealand,48.89,6258.0,128,2006,1,68.7,53.11,49.21,51.37,48.77,47.32,50.98
138,DPMD Jayawardene,0.0,bowled,4,New Zealand,48.51,6258.0,129,2006,1,56.8,53.11,48.75,45.13,48.4,47.06,49.91
139,DPMD Jayawardene,31.0,caught,4,New Zealand,48.38,6289.0,130,2006,1,59.9,51.74,49.75,45.82,48.79,47.11,50.17
140,DPMD Jayawardene,127.0,caught,4,Bangladesh,48.98,6416.0,131,2007,1,72.1,56.84,51.0,47.0,50.87,49.06,51.55
141,DPMD Jayawardene,49.0,caught,4,Bangladesh,48.98,6465.0,132,2007,1,77.0,55.3,52.48,48.21,51.13,49.22,51.6
142,DPMD Jayawardene,165.0,caught,4,Bangladesh,49.85,6630.0,133,2007,1,89.0,61.1,56.69,52.55,53.85,51.74,53.21
143,DPMD Jayawardene,14.0,caught,4,Australia,49.58,6644.0,134,2007,1,53.0,61.75,55.0,51.42,50.94,51.28,53.11
144,DPMD Jayawardene,49.0,caught,4,Australia,49.58,6693.0,135,2007,1,56.6,60.1,56.62,52.29,51.67,51.42,52.98
145,DPMD Jayawardene,104.0,caught,4,Australia,49.98,6797.0,136,2007,1,54.7,65.1,57.76,54.18,52.92,52.12,53.01
146,DPMD Jayawardene,0.0,bowled,4,Australia,49.61,6797.0,137,2007,1,53.9,64.35,55.69,50.47,52.02,51.89,52.82
147,DPMD Jayawardene,1.0,caught,4,England,49.26,6798.0,138,2007,1,54.0,61.35,53.41,50.47,51.92,50.64,52.05
148,DPMD Jayawardene,65.0,caught,4,England,49.37,6863.0,139,2007,1,60.5,58.65,55.66,51.84,48.33,50.94,52.64
149,DPMD Jayawardene,195.0,caught,4,England,50.41,7058.0,140,2007,1,76.9,68.4,60.41,56.89,52.29,53.74,54.46
150,DPMD Jayawardene,213.0,not out,4,England,51.94,7271.0,140,2007,0,95.0,82.95,69.11,61.42,56.19,57.35,56.25
151,DPMD Jayawardene,136.0,lbw,4,West Indies,52.53,7407.0,141,2008,1,104.67,90.11,70.62,64.84,59.02,59.18,57.47
152,DPMD Jayawardene,33.0,caught,4,West Indies,52.39,7440.0,142,2008,1,90.0,89.47,70.07,64.58,59.72,57.48,56.31
153,DPMD Jayawardene,26.0,bowled,4,West Indies,52.21,7466.0,143,2008,1,91.33,71.16,70.93,63.61,59.06,57.2,54.95
154,DPMD Jayawardene,12.0,bowled,4,West Indies,51.93,7478.0,144,2008,1,87.22,71.11,68.52,63.87,58.98,56.59,53.99
155,DPMD Jayawardene,136.0,caught,4,India,52.51,7614.0,145,2008,1,90.78,71.79,73.07,65.58,61.19,56.62,54.52
156,DPMD Jayawardene,86.0,caught,4,India,52.74,7700.0,146,2008,1,100.33,75.89,75.52,66.26,60.02,56.89,55.29
157,DPMD Jayawardene,5.0,caught,4,India,52.41,7705.0,147,2008,1,100.78,76.16,73.59,64.63,60.11,56.65,54.91
158,DPMD Jayawardene,2.0,lbw,5,India,52.07,7707.0,148,2008,1,93.78,76.26,69.55,64.68,59.87,56.42,54.74
159,DPMD Jayawardene,50.0,not out,4,India,52.41,7757.0,148,2008,0,87.38,81.56,73.82,66.24,62.2,57.86,55.28
160,DPMD Jayawardene,3.0,bowled,4,Bangladesh,52.08,7760.0,149,2008,1,54.33,74.67,73.75,65.51,60.06,57.46,54.47
161,DPMD Jayawardene,166.0,caught,4,Bangladesh,52.84,7926.0,150,2008,1,57.67,81.17,79.68,67.55,63.47,59.45,55.51
162,DPMD Jayawardene,11.0,caught,4,Bangladesh,52.56,7937.0,151,2009,1,55.22,72.61,78.46,66.55,62.79,59.05,54.88
163,DPMD Jayawardene,22.0,caught,4,Bangladesh,52.36,7959.0,152,2009,1,54.78,73.06,65.89,67.11,61.91,56.97,54.39
164,DPMD Jayawardene,240.0,caught,4,Pakistan,53.59,8199.0,153,2009,1,80.11,83.67,74.0,71.26,66.98,60.39,55.84
165,DPMD Jayawardene,22.0,caught,5,Pakistan,53.38,8221.0,154,2009,1,67.44,79.11,70.39,71.74,65.94,60.06,55.32
166,DPMD Jayawardene,30.0,caught,4,Pakistan,53.23,8251.0,155,2009,1,61.22,80.78,71.18,72.13,65.3,59.86,55.14
167,DPMD Jayawardene,30.0,caught,4,Pakistan,53.08,8281.0,156,2009,1,64.0,82.39,72.25,71.32,64.51,60.23,54.83
168,DPMD Jayawardene,0.0,caught,5,Pakistan,52.75,8281.0,157,2009,1,63.78,78.78,72.25,68.18,64.51,56.64,54.65
169,DPMD Jayawardene,19.0,caught,4,Pakistan,52.53,8300.0,158,2009,1,54.3,69.0,71.82,68.68,63.7,56.85,54.55
170,DPMD Jayawardene,37.0,not out,4,Pakistan,52.77,8337.0,158,2009,0,64.11,59.22,71.15,71.41,65.24,57.03,55.54
171,DPMD Jayawardene,79.0,bowled,4,Pakistan,52.93,8416.0,159,2009,1,54.44,56.06,72.26,73.54,65.04,58.2,55.98
172,DPMD Jayawardene,2.0,caught,4,Pakistan,52.61,8418.0,160,2009,1,53.44,54.33,66.22,72.38,64.04,58.23,55.99
173,DPMD Jayawardene,114.0,caught,4,New Zealand,52.99,8532.0,161,2009,1,63.67,59.22,69.93,65.35,66.45,59.11,56.75
174,DPMD Jayawardene,27.0,caught,4,New Zealand,52.83,8559.0,162,2009,1,40.0,60.06,69.11,65.73,65.28,59.28,56.61
175,DPMD Jayawardene,92.0,caught,4,New Zealand,53.07,8651.0,163,2009,1,47.78,57.61,68.67,64.89,67.15,60.2,56.98
176,DPMD Jayawardene,96.0,caught,4,New Zealand,53.34,8747.0,164,2009,1,55.11,58.17,72.22,67.27,68.87,59.51,57.86
177,DPMD Jayawardene,275.0,bowled,4,India,54.68,9022.0,165,2009,1,82.33,73.17,82.37,74.7,73.43,63.72,59.85
178,DPMD Jayawardene,47.0,caught,4,India,54.63,9069.0,166,2009,1,87.56,75.67,81.7,75.97,71.89,64.25,59.87
179,DPMD Jayawardene,10.0,run out,4,India,54.37,9079.0,167,2009,1,86.56,69.58,74.85,75.41,72.11,64.35,59.87
180,DPMD Jayawardene,29.0,caught,4,India,54.21,9108.0,168,2009,1,77.1,70.95,65.61,72.76,72.62,63.2,59.84
181,DPMD Jayawardene,12.0,caught,4,India,53.96,9120.0,169,2009,1,70.4,62.84,61.18,71.76,72.87,63.29,59.78
182,DPMD Jayawardene,48.0,lbw,4,India,53.93,9168.0,170,2010,1,75.0,64.79,61.71,68.59,72.94,63.36,58.74
183,DPMD Jayawardene,174.0,caught,4,India,54.63,9342.0,171,2010,1,81.0,72.79,67.0,72.92,68.68,65.05,60.12
184,DPMD Jayawardene,5.0,lbw,4,India,54.34,9347.0,172,2010,1,78.8,60.42,66.75,71.73,68.51,65.09,59.62
185,DPMD Jayawardene,56.0,lbw,4,India,54.35,9403.0,173,2010,1,75.2,62.21,63.89,70.43,67.09,64.86,58.79
186,DPMD Jayawardene,5.0,caught,5,India,54.07,9408.0,174,2010,1,66.1,60.89,61.0,70.57,67.02,64.03,58.12
187,DPMD Jayawardene,59.0,caught,4,West Indies,54.1,9467.0,175,2010,1,44.5,62.42,62.93,72.14,68.28,63.91,58.52
188,DPMD Jayawardene,58.0,caught,4,West Indies,54.12,9525.0,176,2010,1,45.6,65.47,64.93,71.95,69.51,64.79,58.96
189,DPMD Jayawardene,2.0,bowled,4,West Indies,53.82,9527.0,177,2010,1,44.8,64.58,61.03,66.73,68.89,63.95,58.84
190,DPMD Jayawardene,4.0,caught,4,England,53.54,9531.0,178,2011,1,42.3,59.7,61.07,59.47,66.28,63.56,58.57
191,DPMD Jayawardene,15.0,caught,4,England,53.33,9546.0,179,2011,1,42.6,56.5,55.86,56.29,65.55,62.49,58.34
192,DPMD Jayawardene,49.0,caught,4,England,53.31,9595.0,180,2011,1,42.7,58.85,57.17,56.71,63.09,62.49,58.47
193,DPMD Jayawardene,25.0,caught,3,England,53.15,9620.0,181,2011,1,27.8,54.4,57.28,56.68,63.32,62.85,57.06
194,DPMD Jayawardene,4.0,caught,4,England,52.88,9624.0,182,2011,1,27.7,53.25,49.14,56.47,62.36,61.69,56.96
195,DPMD Jayawardene,6.0,caught,4,England,52.62,9630.0,183,2011,1,22.7,48.95,48.59,53.05,60.28,61.72,56.56
196,DPMD Jayawardene,11.0,run out,4,Australia,52.4,9641.0,184,2011,1,23.3,44.7,47.93,51.08,60.51,61.66,56.22
197,DPMD Jayawardene,105.0,bowled,4,Australia,52.68,9746.0,185,2011,1,27.9,36.2,50.52,53.71,62.72,62.31,57.26
198,DPMD Jayawardene,4.0,caught,4,Australia,52.42,9750.0,186,2011,1,22.5,34.05,50.66,53.76,61.43,60.6,54.81
199,DPMD Jayawardene,51.0,caught,4,Australia,52.41,9801.0,187,2011,1,27.4,36.1,51.76,52.41,58.36,61.36,55.29
200,DPMD Jayawardene,51.0,caught,4,Australia,52.4,9852.0,188,2011,1,32.1,37.2,50.5,53.64,53.77,62.04,54.97
201,DPMD Jayawardene,28.0,caught,4,Pakistan,52.28,9880.0,189,2011,1,33.4,38.0,48.8,50.1,51.52,62.46,55.23
202,DPMD Jayawardene,4.0,bowled,4,Pakistan,52.02,9884.0,190,2011,1,28.9,35.8,48.87,49.92,50.92,61.85,55.27
203,DPMD Jayawardene,6.0,caught,4,Pakistan,51.78,9890.0,191,2011,1,27.0,27.4,45.27,49.51,50.5,56.36,54.74
204,DPMD Jayawardene,5.0,bowled,4,Pakistan,51.54,9895.0,192,2011,1,27.1,27.4,44.53,43.49,50.35,56.24,54.62
205,DPMD Jayawardene,39.0,lbw,4,Pakistan,51.47,9934.0,193,2011,1,30.4,26.55,42.77,43.92,48.33,54.99,54.69
206,DPMD Jayawardene,20.0,lbw,4,Pakistan,51.31,9954.0,194,2011,1,31.3,27.3,40.23,43.67,46.96,55.16,53.42
207,DPMD Jayawardene,30.0,caught,4,South Africa,51.2,9984.0,195,2011,1,23.8,25.85,32.07,43.67,47.48,55.61,53.73
208,DPMD Jayawardene,15.0,run out,4,South Africa,51.02,9999.0,196,2011,1,24.9,23.7,31.0,44.05,47.75,55.84,53.75
