,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
67,57,1,India,1,1983,caught,43.2,43.5,36.0,39.07,42.61,45.55,,,CG Greenidge
68,0,1,India,0,1983,not out,43.2,41.44,35.11,38.75,41.16,44.35,,,CG Greenidge
69,154,1,India,0,1983,retired notout,45.57,57.62,45.28,43.93,45.69,46.2,45.57,,CG Greenidge
70,194,1,India,1,1983,caught,47.82,80.88,54.67,50.64,50.78,50.38,47.12,,CG Greenidge
71,33,1,India,1,1983,lbw,47.6,84.0,56.5,49.11,48.92,51.11,45.98,,CG Greenidge
72,72,1,India,0,1983,not out,48.67,98.86,63.71,53.52,50.03,50.82,47.34,,CG Greenidge
73,7,1,India,1,1983,caught,48.06,89.86,62.12,53.67,49.0,49.93,47.14,,CG Greenidge
74,3,1,India,1,1983,bowled,47.41,84.29,57.35,50.41,48.86,49.96,47.14,,CG Greenidge
75,13,1,India,1,1983,bowled,46.91,86.14,57.29,47.3,45.64,50.13,47.12,,CG Greenidge
76,4,1,India,1,1983,bowled,46.31,76.71,57.53,47.19,44.81,48.67,46.92,,CG Greenidge
77,25,1,India,1,1983,caught,46.01,72.14,55.29,45.37,45.5,47.2,46.81,,CG Greenidge
78,34,1,India,1,1983,caught,45.85,67.38,53.65,44.67,45.11,45.82,46.5,,CG Greenidge
79,26,1,India,0,1983,not out,46.21,51.38,54.5,47.15,45.58,46.73,47.65,,CG Greenidge
80,16,1,Australia,1,1984,caught,45.8,29.12,55.0,46.81,45.86,46.84,47.9,,CG Greenidge
81,120,1,Australia,0,1984,not out,47.42,45.71,66.13,53.48,48.43,48.4,50.56,,CG Greenidge
82,24,1,Australia,1,1984,caught,47.11,34.0,64.27,54.2,49.06,47.05,50.82,,CG Greenidge
83,64,1,Australia,1,1984,run out,47.33,41.12,63.87,55.4,50.8,47.53,51.5,,CG Greenidge
84,10,1,Australia,0,1984,not out,47.46,48.0,66.14,54.62,49.91,48.71,52.13,,CG Greenidge
85,0,1,Australia,1,1984,caught,46.84,46.14,66.14,54.04,47.06,45.72,50.75,,CG Greenidge
86,127,1,Australia,1,1984,caught,47.87,63.71,70.21,59.33,50.59,47.88,52.48,,CG Greenidge
87,32,1,Australia,0,1984,not out,48.28,75.5,73.69,60.57,50.85,49.79,51.65,,CG Greenidge
88,19,1,England,1,1984,lbw,47.91,73.0,69.79,58.7,49.82,49.1,50.28,,CG Greenidge
89,1,1,England,1,1984,caught,47.32,59.0,54.93,55.87,49.67,47.77,48.38,,CG Greenidge
90,214,1,England,0,1984,not out,50.0,101.83,60.29,67.77,57.12,53.86,52.73,,CG Greenidge
91,10,1,England,1,1984,caught,49.51,71.57,58.64,67.86,57.44,52.29,52.9,,CG Greenidge
92,49,1,England,1,1984,caught,49.5,75.14,53.2,67.73,58.78,53.4,51.42,,CG Greenidge
93,223,1,England,1,1984,caught,51.59,97.86,67.6,74.68,64.69,58.64,54.35,,CG Greenidge
94,22,1,England,1,1984,lbw,51.24,87.12,68.87,73.77,62.75,57.0,54.68,,CG Greenidge
95,34,1,England,1,1984,caught,51.04,91.38,70.27,75.32,63.38,55.5,55.17,,CG Greenidge
96,30,1,Australia,1,1984,caught,50.79,79.25,72.0,73.5,64.31,56.05,54.5,,CG Greenidge
97,44,1,Australia,1,1984,caught,50.71,71.78,73.27,72.91,63.72,55.33,53.72,,CG Greenidge
98,95,1,Australia,1,1984,caught,51.22,80.22,77.33,73.87,64.75,56.33,53.7,,CG Greenidge
99,4,1,Australia,1,1984,lbw,50.69,80.56,71.12,64.54,62.81,56.29,53.23,50.69,CG Greenidge
100,10,1,Australia,1,1984,caught,50.23,52.1,70.75,56.88,62.88,55.93,53.22,49.75,CG Greenidge
101,1,1,Australia,1,1984,lbw,49.69,51.2,59.59,55.54,62.66,55.95,51.57,48.56,CG Greenidge
102,18,1,Australia,1,1984,caught,49.35,48.1,59.24,51.16,61.59,56.24,50.5,48.42,CG Greenidge
103,12,1,Australia,1,1984,bowled,48.95,27.0,56.18,51.36,59.78,55.71,49.98,48.33,CG Greenidge
104,100,1,New Zealand,1,1985,bowled,49.49,34.8,58.06,55.24,61.59,56.1,51.52,49.42,CG Greenidge
105,10,1,New Zealand,1,1985,bowled,49.07,32.4,58.61,55.12,61.91,56.0,49.52,49.37,CG Greenidge
106,69,1,New Zealand,1,1985,caught,49.28,36.3,55.39,57.72,61.88,57.64,50.1,49.96,CG Greenidge
107,2,1,New Zealand,1,1985,caught,48.79,32.1,50.89,56.8,60.16,56.19,50.13,49.62,CG Greenidge
108,4,1,New Zealand,0,1985,not out,48.84,25.56,52.89,57.92,60.28,56.15,50.23,49.61,CG Greenidge
109,46,1,New Zealand,1,1985,caught,48.81,30.22,55.39,56.4,55.18,55.66,50.02,50.14,CG Greenidge
110,33,1,New Zealand,0,1985,not out,49.14,36.88,45.33,59.46,51.88,57.68,51.3,51.09,CG Greenidge
111,58,1,England,1,1986,lbw,49.23,44.0,48.0,54.6,52.66,58.92,51.0,51.72,CG Greenidge
112,37,1,England,1,1986,caught,49.11,46.38,47.33,55.12,50.0,58.55,51.58,52.06,CG Greenidge
113,45,1,England,1,1986,caught,49.07,50.5,37.44,54.36,51.15,57.92,52.28,52.32,CG Greenidge
114,21,1,England,1,1986,caught,48.79,40.62,37.39,52.69,51.7,57.4,51.12,52.3,CG Greenidge
115,42,1,England,1,1986,lbw,48.73,44.62,37.83,54.31,52.58,58.45,50.2,51.82,CG Greenidge
116,14,1,England,1,1986,bowled,48.39,37.75,36.94,49.96,52.88,57.05,50.32,51.72,CG Greenidge
117,10,1,Pakistan,1,1986,lbw,48.03,38.75,35.06,47.3,52.42,55.88,49.25,50.3,CG Greenidge
118,12,1,Pakistan,1,1986,lbw,47.69,35.33,30.44,47.04,51.76,54.8,48.57,49.28,CG Greenidge
119,75,1,Pakistan,1,1986,lbw,47.94,38.56,34.39,49.78,51.68,51.62,49.72,48.82,CG Greenidge
120,27,1,Pakistan,1,1986,caught,47.75,34.1,35.33,41.32,52.0,47.64,49.75,49.06,CG Greenidge
121,8,1,Pakistan,1,1986,bowled,47.39,29.1,35.72,41.25,47.31,47.05,49.88,49.15,CG Greenidge
122,78,1,New Zealand,1,1987,caught,47.66,33.2,39.06,42.29,48.86,46.09,51.08,48.51,CG Greenidge
123,25,1,New Zealand,1,1987,caught,47.46,31.2,39.78,35.21,47.74,46.51,50.93,48.26,CG Greenidge
124,213,1,New Zealand,1,1987,bowled,48.94,50.4,46.06,42.04,52.06,51.4,53.08,50.66,CG Greenidge
125,10,1,New Zealand,0,1987,not out,49.03,52.44,48.76,42.7,53.83,52.55,53.92,51.3,CG Greenidge
126,2,1,New Zealand,1,1987,bowled,48.61,51.11,44.82,41.67,50.26,52.5,53.95,50.52,CG Greenidge
127,16,1,New Zealand,1,1987,caught,48.32,51.78,45.65,40.63,48.42,52.29,53.15,49.66,CG Greenidge
128,0,1,India,1,1987,lbw,47.9,50.44,42.89,37.11,47.89,51.48,52.1,48.55,CG Greenidge
129,33,1,India,1,1987,lbw,47.78,45.78,42.17,38.19,48.78,50.44,51.54,48.56,CG Greenidge
130,15,1,India,1,1987,caught,47.5,44.44,39.0,38.37,42.08,50.42,51.66,48.61,CG Greenidge
131,2,1,India,1,1987,caught,47.11,43.78,36.05,38.41,41.86,46.59,51.56,47.48,CG Greenidge
132,141,1,India,1,1987,caught,47.9,50.78,41.53,42.96,44.35,49.25,53.07,48.16,CG Greenidge
133,69,1,India,1,1987,caught,48.08,55.67,42.79,45.07,40.19,49.36,53.05,48.46,CG Greenidge
134,17,4,Pakistan,1,1988,caught,47.82,33.89,42.58,42.0,40.05,48.42,52.63,48.56,CG Greenidge
135,43,4,Pakistan,1,1988,bowled,47.78,33.8,42.63,43.22,40.3,49.38,53.36,47.59,CG Greenidge
136,1,1,Pakistan,1,1988,caught,47.4,33.7,41.95,40.7,39.51,46.58,52.19,47.22,CG Greenidge
137,29,1,Pakistan,1,1988,caught,47.25,35.0,42.95,41.7,39.11,45.5,51.71,47.55,CG Greenidge
138,10,1,Pakistan,1,1988,lbw,46.95,36.0,42.84,40.43,36.81,45.3,51.02,47.11,CG Greenidge
139,35,1,Pakistan,1,1988,caught,46.86,36.2,40.74,40.04,37.65,46.04,48.23,46.88,CG Greenidge
140,25,1,England,1,1988,caught,46.69,37.2,40.63,38.38,38.05,41.04,45.46,47.09,CG Greenidge
141,22,1,England,1,1988,caught,46.49,39.2,41.37,37.14,38.62,41.3,45.28,46.48,CG Greenidge
142,103,1,England,1,1988,caught,46.93,35.4,42.68,39.41,40.92,42.45,45.05,47.62,CG Greenidge
143,45,1,England,1,1988,lbw,46.92,33.0,43.74,39.41,41.81,38.66,45.66,48.09,CG Greenidge
144,10,1,England,1,1988,caught,46.63,32.3,33.05,39.03,39.38,38.4,45.77,47.18,CG Greenidge
145,77,1,England,1,1988,caught,46.86,35.7,34.75,40.24,41.19,39.32,46.81,46.96,CG Greenidge
146,80,1,Australia,1,1988,bowled,47.11,43.6,38.65,42.52,41.49,40.38,48.03,47.78,CG Greenidge
147,16,1,Australia,1,1988,caught,46.88,42.3,38.65,42.72,41.86,39.79,47.89,47.12,CG Greenidge
148,40,1,Australia,1,1988,bowled,46.83,45.3,40.65,43.69,41.71,38.62,47.98,46.98,CG Greenidge
149,0,1,Australia,1,1988,lbw,46.49,41.8,39.0,41.1,40.5,38.53,46.81,46.91,CG Greenidge
150,49,1,Australia,1,1988,caught,46.5,44.2,40.7,41.86,39.87,39.36,47.33,47.18,CG Greenidge
151,36,1,Australia,0,1988,not out,46.77,50.67,44.63,44.36,40.34,40.98,46.0,48.12,CG Greenidge
152,56,1,Australia,1,1989,caught,46.83,45.44,40.16,43.57,40.84,41.8,46.51,48.69,CG Greenidge
153,4,1,Australia,1,1989,caught,46.53,40.89,36.74,42.82,39.76,41.63,45.56,48.35,CG Greenidge
154,12,1,Australia,1,1989,bowled,46.28,41.11,36.47,35.64,39.53,39.72,44.88,47.53,CG Greenidge
155,104,1,Australia,1,1989,caught,46.69,44.11,39.68,37.66,41.16,41.76,46.5,48.56,CG Greenidge
156,82,1,India,1,1989,bowled,46.94,44.33,43.95,40.41,42.95,42.04,45.8,49.49,CG Greenidge
157,117,1,India,1,1989,caught,47.43,55.56,48.58,43.9,45.76,44.54,46.4,50.1,CG Greenidge
158,6,1,India,1,1989,lbw,47.14,51.78,48.37,44.1,45.61,43.64,46.2,49.47,CG Greenidge
159,21,1,India,1,1989,caught,46.96,54.11,47.63,43.69,44.18,43.11,46.51,48.95,CG Greenidge
160,5,1,India,1,1989,caught,46.67,49.22,46.58,43.34,43.61,41.62,42.64,48.92,CG Greenidge
161,0,1,India,1,1989,caught,46.35,40.7,45.42,43.28,43.39,40.42,42.48,48.83,CG Greenidge
162,12,1,India,1,1989,caught,46.12,36.3,40.63,38.83,41.66,39.9,41.92,48.38,CG Greenidge
163,32,1,England,1,1990,run out,46.03,39.1,39.95,37.55,41.84,39.62,39.03,47.94,CG Greenidge
164,36,1,England,1,1990,caught,45.96,41.5,41.32,38.21,37.18,39.94,39.24,47.88,CG Greenidge
165,5,1,England,1,1990,caught,45.69,31.6,37.53,36.9,36.1,39.17,38.8,47.93,CG Greenidge
166,42,1,England,1,1990,lbw,45.66,27.6,35.53,38.31,37.13,39.75,38.98,47.61,CG Greenidge
167,41,1,England,1,1990,caught,45.63,20.0,36.84,38.72,37.77,40.4,38.94,47.43,CG Greenidge
168,3,1,England,1,1990,lbw,45.36,19.7,34.89,38.48,37.85,40.21,37.55,46.93,CG Greenidge
169,149,1,England,1,1990,run out,46.03,32.5,42.74,42.41,40.82,41.75,39.74,46.36,CG Greenidge
170,3,1,Pakistan,1,1990,lbw,45.75,32.3,40.32,41.66,40.51,41.25,39.64,44.23,CG Greenidge
171,11,1,Pakistan,1,1990,stumped,45.53,33.4,37.05,41.28,40.74,41.31,39.79,43.99,CG Greenidge
172,12,1,Pakistan,1,1990,lbw,45.32,33.4,34.85,38.14,37.44,39.94,39.7,42.85,CG Greenidge
173,10,4,Pakistan,1,1990,lbw,45.09,31.2,35.15,36.93,35.92,39.62,39.67,42.88,CG Greenidge
174,21,1,Pakistan,1,1990,lbw,44.94,29.7,35.6,37.31,36.03,35.62,38.47,43.08,CG Greenidge
175,1,1,Pakistan,1,1990,caught,44.67,29.3,30.45,34.69,34.95,34.71,38.33,42.95,CG Greenidge
176,27,1,Australia,1,1991,caught,44.56,27.8,27.7,32.86,35.62,35.22,37.7,43.2,CG Greenidge
177,35,1,Australia,1,1991,caught,44.5,27.2,23.6,33.52,35.77,35.61,38.2,43.31,CG Greenidge
178,2,1,Australia,1,1991,lbw,44.24,27.1,23.4,32.21,35.56,35.65,37.6,42.96,CG Greenidge
179,5,1,Australia,0,1991,not out,44.27,14.11,23.79,33.54,35.71,35.81,37.55,42.73,CG Greenidge
180,12,1,Australia,1,1991,caught,44.08,15.11,24.16,32.21,35.37,35.75,36.67,42.68,CG Greenidge
181,10,1,Australia,1,1991,caught,43.87,15.0,24.68,30.21,35.05,35.92,35.96,41.02,CG Greenidge
182,226,1,Australia,1,1991,lbw,44.96,38.78,35.95,36.07,38.29,37.69,38.78,43.22,CG Greenidge
183,6,1,Australia,1,1991,lbw,44.73,38.33,34.58,36.14,37.26,36.38,38.19,42.59,CG Greenidge
184,43,1,Australia,1,1991,run out,44.72,40.78,34.95,37.21,38.13,36.92,38.52,42.48,CG Greenidge
