,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
62,8,5,Pakistan,1,1974,lbw,40.34,82.67,63.14,57.96,51.56,44.68,,,KWR Fletcher
63,122,6,Pakistan,1,1974,run out,41.85,69.86,66.07,60.87,55.38,47.46,,,KWR Fletcher
64,17,5,Australia,1,1974,bowled,41.4,66.43,66.5,61.09,55.75,45.93,,,KWR Fletcher
65,19,5,Australia,1,1974,caught,41.0,68.29,67.5,58.52,56.28,46.27,,,KWR Fletcher
66,4,5,Australia,1,1974,caught,40.35,62.43,64.07,57.78,56.41,45.56,,,KWR Fletcher
67,0,5,Australia,1,1974,caught,39.66,39.25,56.87,55.43,55.91,45.07,,,KWR Fletcher
68,24,5,Australia,1,1975,caught,39.39,40.38,53.93,54.08,56.5,45.56,,,KWR Fletcher
69,11,5,Australia,1,1975,caught,38.92,31.44,45.88,53.83,52.18,45.78,38.92,,KWR Fletcher
70,40,5,Australia,1,1975,caught,38.93,34.67,48.12,55.17,52.76,46.73,39.58,,KWR Fletcher
71,63,5,Australia,1,1975,lbw,39.32,30.8,52.06,56.75,52.91,46.45,39.59,,KWR Fletcher
72,146,5,Australia,1,1975,caught,41.02,44.6,58.88,55.42,53.91,49.9,41.66,,KWR Fletcher
73,216,5,New Zealand,1,1975,caught,43.75,54.0,60.53,61.04,58.79,55.05,43.84,,KWR Fletcher
74,6,3,Australia,1,1975,caught,43.17,52.9,58.47,60.83,58.61,55.07,43.67,,KWR Fletcher
75,51,3,Australia,1,1975,caught,43.29,56.1,61.12,62.75,57.79,56.24,43.89,,KWR Fletcher
76,8,5,Australia,1,1975,caught,42.76,56.5,58.94,60.92,57.39,56.43,43.87,,KWR Fletcher
77,14,4,Australia,1,1975,caught,42.34,57.9,49.61,57.28,56.18,56.38,43.98,,KWR Fletcher
78,8,5,India,1,1976,bowled,41.84,56.3,49.22,54.88,54.74,56.45,43.61,,KWR Fletcher
79,10,3,India,1,1977,caught,41.39,56.2,44.47,49.85,54.53,53.12,43.21,,KWR Fletcher
80,1,3,India,1,1977,caught,40.82,52.3,43.95,49.73,54.32,52.65,42.87,,KWR Fletcher
81,14,4,India,1,1977,caught,40.44,47.4,39.1,50.27,54.0,51.63,43.1,,KWR Fletcher
82,58,4,India,0,1977,not out,41.25,42.89,43.79,53.12,52.0,51.55,44.4,,KWR Fletcher
83,4,6,Australia,1,1977,caught,40.74,19.33,37.58,46.27,49.67,50.33,44.33,,KWR Fletcher
84,1,5,Australia,1,1977,caught,40.2,18.78,36.74,44.73,49.36,50.07,43.02,,KWR Fletcher
85,15,5,India,1,1981,lbw,39.87,14.78,36.53,45.08,49.67,48.57,43.18,,KWR Fletcher
86,3,5,India,1,1981,lbw,39.38,14.22,36.47,43.46,48.18,48.14,42.68,,KWR Fletcher
87,25,6,India,1,1981,caught,39.19,15.44,37.79,38.22,46.21,47.45,42.77,,KWR Fletcher
88,12,5,India,0,1981,not out,39.35,17.88,39.22,39.58,45.91,47.71,43.63,,KWR Fletcher
89,51,5,India,1,1981,bowled,39.5,23.0,41.44,38.11,43.53,48.52,44.46,,KWR Fletcher
90,69,5,India,1,1982,lbw,39.87,31.5,43.06,40.26,45.44,49.98,45.61,,KWR Fletcher
91,60,6,India,0,1982,not out,40.63,42.57,45.41,40.0,48.64,52.05,46.15,,KWR Fletcher
92,3,3,India,1,1982,bowled,40.16,30.38,37.0,39.81,47.61,47.78,46.19,,KWR Fletcher
93,14,3,India,1,1982,bowled,39.84,31.62,25.12,35.81,42.82,46.15,46.42,,KWR Fletcher
94,45,5,Sri Lanka,1,1982,caught,39.9,37.12,27.41,36.85,42.94,46.98,47.1,,KWR Fletcher
95,0,5,Sri Lanka,0,1982,not out,39.9,40.29,25.94,37.54,44.06,48.02,47.88,,KWR Fletcher
