,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
46,0,3,West Indies,1,1977,caught,34.41,28.8,29.35,33.76,29.51,,,,Zaheer Abbas
47,176,3,India,1,1978,caught,37.43,37.4,36.5,39.0,34.03,,,,Zaheer Abbas
48,96,3,India,1,1978,caught,38.65,41.2,40.4,40.17,35.18,,,,Zaheer Abbas
49,235,4,India,0,1978,not out,43.54,71.33,54.79,49.52,41.63,43.54,,,Zaheer Abbas
50,34,3,India,0,1978,not out,44.25,84.0,58.89,50.79,43.3,44.94,,,Zaheer Abbas
51,42,4,India,1,1978,caught,44.2,89.25,60.39,51.61,43.16,45.26,,,Zaheer Abbas
52,2,3,New Zealand,1,1979,caught,43.36,79.5,59.89,51.64,43.16,39.47,,,Zaheer Abbas
53,40,3,New Zealand,1,1979,caught,43.29,82.75,61.94,53.04,44.03,39.47,,,Zaheer Abbas
54,135,3,New Zealand,1,1979,caught,45.06,98.5,68.56,49.29,47.27,40.81,,,Zaheer Abbas
55,11,3,Australia,1,1979,bowled,44.42,96.38,64.44,49.14,47.3,41.04,,,Zaheer Abbas
56,59,3,Australia,1,1979,bowled,44.69,103.75,62.11,50.61,48.89,42.15,,,Zaheer Abbas
57,29,3,Australia,1,1979,caught,44.4,85.38,58.72,50.46,49.03,42.77,,,Zaheer Abbas
58,18,3,Australia,1,1979,caught,43.93,75.62,56.5,50.46,47.63,42.06,,,Zaheer Abbas
59,40,3,India,1,1979,stumped,43.86,45.56,58.44,51.82,48.58,42.38,,,Zaheer Abbas
60,31,3,India,0,1979,not out,44.4,45.22,63.47,54.33,49.43,43.67,,,Zaheer Abbas
61,3,3,India,1,1979,bowled,43.69,40.89,63.65,53.89,49.0,42.72,,,Zaheer Abbas
62,50,3,India,1,1979,caught,43.8,46.22,61.88,55.33,50.32,43.76,,,Zaheer Abbas
63,2,3,India,1,1979,bowled,43.1,42.0,61.18,55.3,50.35,43.63,,,Zaheer Abbas
64,11,3,India,1,1979,bowled,42.57,28.22,61.29,55.11,44.16,43.54,,,Zaheer Abbas
65,5,3,India,1,1979,caught,41.97,27.56,59.94,52.15,43.89,43.43,,,Zaheer Abbas
66,0,4,India,1,1980,caught,41.3,21.0,59.94,48.41,43.41,43.43,,,Zaheer Abbas
67,15,4,India,1,1980,caught,40.89,19.44,50.47,45.63,42.92,43.24,,,Zaheer Abbas
68,8,3,Australia,1,1980,caught,40.38,18.33,45.29,43.78,42.65,42.02,,,Zaheer Abbas
69,18,3,Australia,0,1980,not out,40.66,17.88,32.53,45.96,44.28,43.24,40.66,,Zaheer Abbas
70,19,3,Australia,1,1980,run out,40.33,14.56,29.89,46.54,44.39,42.61,40.77,,Zaheer Abbas
71,2,3,West Indies,1,1980,bowled,39.76,14.44,27.67,46.62,44.03,42.24,40.38,,Zaheer Abbas
72,33,3,West Indies,1,1980,lbw,39.66,12.56,29.39,44.81,44.64,42.93,36.68,,Zaheer Abbas
73,13,3,West Indies,0,1980,not out,39.85,15.5,29.53,46.56,46.2,44.16,36.83,,Zaheer Abbas
74,1,5,West Indies,1,1980,lbw,39.29,14.25,21.65,46.24,45.77,38.84,35.72,,Zaheer Abbas
75,8,6,West Indies,1,1980,caught,38.84,14.62,21.47,45.44,43.57,38.69,35.84,,Zaheer Abbas
76,80,5,Australia,1,1981,bowled,39.42,24.62,22.71,48.64,42.97,40.07,36.98,,Zaheer Abbas
77,0,5,Australia,1,1981,lbw,38.88,22.75,21.0,41.6,40.4,39.33,36.98,,Zaheer Abbas
78,90,5,Australia,1,1981,caught,39.58,33.0,25.24,41.36,41.31,40.93,37.59,,Zaheer Abbas
79,134,5,Sri Lanka,1,1982,bowled,40.85,42.22,30.76,35.88,45.0,43.87,39.3,,Zaheer Abbas
80,40,6,England,1,1982,lbw,40.84,44.56,29.56,34.78,46.03,44.42,39.7,,Zaheer Abbas
81,4,5,England,1,1982,caught,40.36,44.78,29.61,33.37,46.14,44.18,39.03,,Zaheer Abbas
82,75,5,England,1,1982,bowled,40.81,49.44,31.0,36.07,46.0,45.6,40.17,,Zaheer Abbas
83,8,5,England,1,1982,caught,40.38,44.0,31.33,34.89,45.83,45.71,40.17,,Zaheer Abbas
84,4,5,England,1,1982,lbw,39.92,44.3,30.94,30.04,45.69,45.44,40.0,,Zaheer Abbas
85,91,5,Australia,1,1982,caught,40.56,52.6,35.72,33.0,47.49,45.58,41.27,,Zaheer Abbas
86,126,5,Australia,1,1982,bowled,41.62,57.2,42.72,35.48,51.09,46.13,43.23,,Zaheer Abbas
87,52,6,Australia,1,1982,caught,41.74,62.4,44.78,36.33,47.54,45.29,43.67,,Zaheer Abbas
88,215,5,India,1,1982,bowled,43.83,74.9,56.28,43.63,50.94,48.78,45.97,,Zaheer Abbas
89,186,5,India,1,1982,lbw,45.52,80.1,62.16,49.04,48.17,52.8,48.77,,Zaheer Abbas
90,168,5,India,1,1983,caught,46.96,92.9,70.0,52.18,50.49,56.44,50.62,,Zaheer Abbas
91,25,5,India,0,1983,not out,47.26,105.56,75.17,54.93,51.42,58.3,51.5,,Zaheer Abbas
92,13,5,India,1,1983,caught,46.86,98.67,74.06,53.56,51.72,56.77,51.69,,Zaheer Abbas
93,43,4,India,1,1983,caught,46.82,102.56,71.74,55.07,51.81,57.43,52.34,,Zaheer Abbas
94,22,5,India,1,1983,caught,46.53,104.56,72.84,55.48,48.67,57.73,48.94,,Zaheer Abbas
95,49,4,India,1,1983,bowled,46.56,99.89,75.0,57.11,49.72,58.2,49.47,,Zaheer Abbas
96,85,5,India,1,1983,caught,46.99,95.33,75.26,60.26,50.44,60.14,50.52,,Zaheer Abbas
97,0,5,Australia,1,1983,caught,46.47,89.56,75.26,59.7,49.64,56.14,50.0,,Zaheer Abbas
98,30,5,Australia,1,1983,caught,46.29,69.0,72.11,60.52,49.97,54.64,50.19,,Zaheer Abbas
99,56,5,Australia,1,1983,caught,46.4,54.56,68.0,59.71,50.42,49.44,51.03,46.4,Zaheer Abbas
100,3,5,Australia,0,1983,not out,46.43,40.75,69.72,61.33,49.64,48.76,51.65,46.8,Zaheer Abbas
101,46,5,Australia,1,1983,caught,46.43,38.56,72.06,62.96,50.83,48.84,52.14,47.01,Zaheer Abbas
102,44,5,Australia,1,1983,run out,46.4,42.0,70.33,63.37,50.67,49.78,52.67,44.51,Zaheer Abbas
103,50,6,Australia,1,1983,bowled,46.44,42.78,72.67,62.43,52.0,50.0,53.41,44.62,Zaheer Abbas
104,61,6,Australia,1,1984,caught,46.59,47.11,75.83,64.57,53.39,48.36,54.13,44.5,Zaheer Abbas
105,33,5,Australia,1,1984,caught,46.45,45.33,72.61,65.46,54.17,48.84,53.3,44.86,Zaheer Abbas
106,0,4,England,1,1984,caught,45.98,35.89,65.61,62.61,54.17,47.53,51.7,44.78,Zaheer Abbas
107,8,4,England,1,1984,bowled,45.6,36.78,63.17,62.89,53.97,47.07,50.4,44.87,Zaheer Abbas
108,68,5,England,1,1984,lbw,45.82,41.0,55.0,62.11,55.64,48.18,50.56,45.05,Zaheer Abbas
109,32,5,England,0,1984,not out,46.14,43.12,49.18,60.63,56.03,49.09,51.81,45.63,Zaheer Abbas
110,82,7,England,0,1984,not out,46.95,53.0,46.88,64.58,59.43,50.25,53.93,46.89,Zaheer Abbas
111,5,5,England,1,1984,caught,46.54,47.88,42.94,64.62,59.51,50.3,54.02,46.42,Zaheer Abbas
112,168,5,India,0,1984,not out,48.19,72.43,55.31,70.92,65.24,54.21,56.38,48.81,Zaheer Abbas
113,26,5,India,1,1984,caught,47.97,69.0,54.25,71.64,63.74,54.77,56.58,49.01,Zaheer Abbas
114,43,5,New Zealand,1,1984,caught,47.92,66.43,55.56,73.2,64.94,55.51,57.15,49.33,Zaheer Abbas
115,31,5,New Zealand,1,1984,caught,47.76,66.14,54.44,70.8,65.6,56.12,57.2,49.56,Zaheer Abbas
116,2,6,New Zealand,1,1984,stumped,47.33,66.43,49.25,65.84,63.37,56.16,57.23,49.58,Zaheer Abbas
117,14,5,New Zealand,1,1984,caught,47.02,67.29,50.12,64.32,63.77,56.14,54.53,49.47,Zaheer Abbas
118,3,5,New Zealand,1,1984,caught,46.61,58.0,48.44,55.84,61.29,56.02,52.98,48.71,Zaheer Abbas
119,6,5,New Zealand,1,1985,caught,46.24,47.5,45.31,48.64,57.63,54.48,48.36,48.73,Zaheer Abbas
120,12,6,New Zealand,1,1985,caught,45.93,34.44,43.18,42.4,56.83,54.32,47.23,48.33,Zaheer Abbas
121,6,5,New Zealand,1,1985,caught,45.57,34.56,40.82,40.04,56.89,54.41,46.65,48.19,Zaheer Abbas
122,0,5,New Zealand,1,1985,lbw,45.16,14.3,38.24,39.54,54.74,53.66,46.61,48.18,Zaheer Abbas
123,4,5,Sri Lanka,1,1985,bowled,44.8,12.1,35.53,38.04,54.63,52.27,46.03,48.21,Zaheer Abbas
