,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
97,1,4,New Zealand,1,1997,caught,34.37,14.3,21.05,21.93,25.29,29.29,37.81,,PA de Silva
98,5,5,New Zealand,1,1997,lbw,34.06,12.8,18.2,21.86,23.63,28.1,35.43,,PA de Silva
99,23,4,Pakistan,1,1997,stumped,33.95,13.3,19.35,22.17,23.34,28.52,34.66,33.95,PA de Silva
100,168,3,Pakistan,1,1997,caught,35.33,27.3,24.65,23.59,27.13,30.35,36.07,35.53,PA de Silva
101,138,4,Pakistan,0,1997,not out,36.75,43.56,32.26,29.18,29.38,33.79,38.6,37.33,PA de Silva
102,103,4,Pakistan,0,1997,not out,37.81,61.5,39.06,33.81,31.58,36.74,40.64,38.47,PA de Silva
103,0,4,West Indies,1,1997,caught,37.43,57.12,39.06,33.63,30.32,36.26,36.59,38.24,PA de Silva
104,47,4,West Indies,1,1997,caught,37.53,61.0,35.83,34.67,31.24,35.26,37.29,38.72,PA de Silva
105,35,4,West Indies,1,1997,caught,37.5,65.0,37.78,35.96,31.89,32.8,37.73,38.3,PA de Silva
106,78,4,West Indies,1,1997,bowled,37.9,74.75,41.67,37.85,33.54,34.46,37.45,39.04,PA de Silva
107,126,4,India,1,1997,caught,38.76,90.38,48.11,41.59,36.73,36.61,37.5,39.65,PA de Silva
108,146,4,India,1,1997,caught,39.81,108.0,55.11,43.86,40.49,38.3,39.08,39.91,PA de Silva
109,120,4,India,1,1997,caught,40.58,120.12,60.78,48.14,43.35,40.17,40.62,41.15,PA de Silva
110,33,4,India,1,1997,bowled,40.5,103.25,61.06,47.11,40.81,40.37,40.65,41.41,PA de Silva
111,110,4,India,0,1997,not out,41.55,99.75,70.0,52.26,44.86,41.89,42.68,42.88,PA de Silva
112,66,5,India,1,1997,caught,41.78,84.56,73.71,54.22,46.5,42.18,43.51,42.47,PA de Silva
113,18,4,India,1,1997,caught,41.56,86.56,72.71,54.89,46.86,41.33,43.2,42.54,PA de Silva
114,75,4,Zimbabwe,1,1998,caught,41.87,89.67,76.18,53.78,48.42,42.67,44.26,43.29,PA de Silva
115,4,4,Zimbabwe,0,1998,not out,41.91,97.0,81.0,56.0,49.91,43.47,44.44,43.4,PA de Silva
116,27,4,Zimbabwe,1,1998,caught,41.77,90.62,82.69,56.73,49.91,43.69,43.53,43.21,PA de Silva
117,143,4,Zimbabwe,0,1998,not out,43.08,106.0,97.67,64.32,54.85,47.75,45.57,45.04,PA de Silva
118,77,4,South Africa,1,1998,caught,43.39,96.14,102.47,66.6,54.31,49.34,45.81,45.6,PA de Silva
119,37,4,South Africa,1,1998,caught,43.33,84.29,103.4,67.36,55.37,49.86,46.35,45.72,PA de Silva
120,1,4,South Africa,1,1998,caught,42.96,79.71,92.27,66.28,53.63,47.0,45.1,45.38,PA de Silva
121,41,4,South Africa,1,1998,run out,42.94,61.12,80.44,67.16,54.29,47.82,45.63,45.75,PA de Silva
122,37,4,New Zealand,1,1998,caught,42.89,57.5,71.82,68.52,54.97,48.5,46.21,45.92,PA de Silva
123,71,4,New Zealand,1,1998,lbw,43.13,64.12,76.0,69.96,57.0,50.0,46.98,46.6,PA de Silva
124,10,4,New Zealand,1,1998,lbw,42.84,56.0,73.82,69.72,54.29,49.8,45.67,46.65,PA de Silva
125,4,4,New Zealand,1,1998,caught,42.51,49.78,72.0,69.76,54.4,49.89,43.38,46.61,PA de Silva
126,3,4,New Zealand,1,1998,caught,42.18,47.11,67.59,69.88,54.26,49.34,43.4,46.61,PA de Silva
127,152,4,England,1,1998,caught,43.1,43.3,69.12,75.92,58.31,52.23,45.38,48.05,PA de Silva
128,23,5,India,1,1999,bowled,42.93,37.9,61.88,76.64,58.4,50.67,44.67,46.51,PA de Silva
129,72,5,Pakistan,1,1999,lbw,43.17,41.4,59.06,78.6,59.94,52.27,45.27,46.47,PA de Silva
130,6,6,Pakistan,1,1999,caught,42.87,41.9,57.47,72.12,59.31,51.02,44.98,45.76,PA de Silva
131,78,4,Australia,1,1999,caught,43.15,45.6,52.5,67.04,61.0,52.36,44.92,46.55,PA de Silva
132,31,4,Australia,0,1999,not out,43.41,50.0,53.53,64.27,63.62,53.95,45.29,47.32,PA de Silva
133,64,4,Australia,1,1999,caught,43.57,49.22,56.24,66.73,64.47,55.41,45.35,45.11,PA de Silva
134,19,4,Australia,0,1999,not out,43.73,56.5,56.25,68.28,66.52,54.7,46.18,45.8,PA de Silva
135,112,4,Pakistan,1,2000,lbw,44.27,70.0,59.29,71.36,69.82,57.3,47.81,46.97,PA de Silva
136,21,4,Pakistan,1,2000,caught,44.09,72.25,58.94,69.08,70.45,57.6,47.87,46.14,PA de Silva
137,33,4,Pakistan,1,2000,lbw,44.0,57.38,49.56,65.36,71.42,58.14,48.27,45.15,PA de Silva
138,31,7,Pakistan,1,2000,caught,43.9,58.38,47.0,60.76,72.21,58.4,48.66,45.03,PA de Silva
139,30,4,Pakistan,1,2000,caught,43.79,53.12,46.61,57.16,72.42,58.67,48.92,45.16,PA de Silva
140,21,4,Pakistan,1,2000,caught,43.62,55.0,47.72,56.68,67.97,58.51,47.21,45.05,PA de Silva
141,4,4,Pakistan,1,2000,caught,43.31,45.75,45.67,50.42,62.03,58.16,47.19,44.89,PA de Silva
142,11,4,Pakistan,1,2000,caught,43.07,38.44,44.22,48.31,57.63,58.35,47.26,44.88,PA de Silva
143,0,4,Pakistan,1,2000,caught,42.74,31.33,40.28,47.62,57.63,57.53,47.18,44.46,PA de Silva
144,2,4,South Africa,1,2000,stumped,42.44,26.5,39.83,44.81,56.34,57.21,46.9,44.42,PA de Silva
145,41,5,South Africa,1,2000,lbw,42.43,19.4,41.89,44.52,56.51,58.09,47.56,44.46,PA de Silva
146,5,4,South Africa,1,2001,caught,42.15,17.8,42.0,43.7,54.43,58.21,47.21,43.58,PA de Silva
147,22,5,South Africa,1,2001,caught,42.01,16.7,34.78,37.82,51.46,58.7,47.16,43.19,PA de Silva
148,106,4,England,1,2001,run out,42.47,24.2,39.39,38.86,50.31,61.05,47.44,43.67,PA de Silva
149,29,4,England,1,2001,caught,42.37,24.1,37.0,38.57,47.71,61.19,47.9,43.96,PA de Silva
150,1,4,England,1,2001,caught,42.08,22.1,36.72,38.57,46.8,57.3,46.94,43.09,PA de Silva
151,38,4,England,1,2001,caught,42.05,25.5,34.5,38.46,43.5,53.73,47.25,43.43,PA de Silva
152,23,4,England,1,2001,caught,41.92,26.7,32.26,37.96,42.31,50.76,47.41,43.67,PA de Silva
153,88,5,England,1,2002,caught,42.24,35.5,33.53,38.57,44.25,52.71,48.81,44.4,PA de Silva
154,10,5,England,1,2002,caught,42.01,36.3,31.4,38.57,42.44,51.89,47.3,43.48,PA de Silva
155,47,5,England,1,2002,caught,42.05,36.9,28.15,40.11,42.46,52.16,48.05,42.37,PA de Silva
156,18,5,England,1,2002,caught,41.88,38.2,28.0,40.64,42.22,50.82,48.21,42.55,PA de Silva
157,40,5,England,1,2002,caught,41.87,40.0,28.35,36.64,38.39,48.91,48.68,42.69,PA de Silva
158,206,5,Bangladesh,1,2002,lbw,42.98,50.0,37.1,43.18,41.79,50.24,51.63,44.21,PA de Silva
