,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
98,78,1,West Indies,0,2003,not out,46.25,71.89,53.72,60.07,56.28,52.8,51.58,,JL Langer
99,25,1,West Indies,1,2003,lbw,46.02,71.11,50.63,57.15,56.11,52.33,51.85,46.02,JL Langer
100,3,1,West Indies,1,2003,lbw,45.57,69.0,49.32,54.57,53.97,51.36,51.52,45.84,JL Langer
101,78,1,West Indies,1,2003,caught,45.91,72.33,51.47,52.96,55.58,52.82,51.94,46.1,JL Langer
102,0,1,West Indies,1,2003,lbw,45.43,70.22,48.42,50.29,55.31,51.56,51.92,45.99,JL Langer
103,42,1,West Indies,1,2003,caught,45.4,47.11,50.05,51.79,55.94,52.4,51.78,46.43,JL Langer
104,111,1,West Indies,1,2003,caught,46.06,56.78,54.95,51.61,57.42,51.02,51.54,46.94,JL Langer
105,71,1,Bangladesh,1,2003,lbw,46.31,61.89,54.89,54.11,58.61,52.5,52.52,47.44,JL Langer
106,1,1,Bangladesh,1,2003,caught,45.86,61.67,53.63,51.11,57.67,52.41,52.46,47.45,JL Langer
107,26,1,Zimbabwe,1,2003,bowled,45.67,48.33,53.05,51.79,57.81,52.85,52.75,47.72,JL Langer
108,2,1,Zimbabwe,1,2003,caught,45.24,35.9,52.95,47.36,53.54,51.85,52.29,47.01,JL Langer
109,8,1,Zimbabwe,1,2003,caught,44.88,34.2,51.68,44.97,50.95,51.35,51.74,46.97,JL Langer
110,121,1,India,1,2003,lbw,45.61,46.0,56.89,48.17,52.32,52.24,53.58,48.26,JL Langer
111,0,2,India,1,2003,caught,45.18,38.2,54.37,46.9,49.08,51.8,52.68,48.05,JL Langer
112,58,1,India,1,2003,caught,45.3,44.0,56.42,46.9,48.63,52.85,51.62,48.67,JL Langer
113,10,1,India,1,2003,lbw,44.97,40.8,43.79,46.86,48.89,52.65,49.55,47.54,JL Langer
114,14,1,India,1,2003,caught,44.69,31.1,43.26,46.72,46.21,51.7,49.6,47.54,JL Langer
115,2,1,India,1,2003,lbw,44.3,24.2,42.05,44.31,46.24,51.13,49.05,47.24,JL Langer
116,117,1,India,1,2004,caught,44.95,35.8,48.05,47.48,47.08,52.91,50.72,47.95,JL Langer
117,47,1,India,1,2004,caught,44.97,37.9,42.84,47.83,48.13,53.48,51.31,48.36,JL Langer
118,12,1,Sri Lanka,1,2004,caught,44.68,38.9,37.4,48.1,45.13,50.43,48.06,47.7,JL Langer
119,32,1,Sri Lanka,1,2004,lbw,44.57,41.3,37.75,48.1,44.03,48.89,47.85,47.88,JL Langer
120,3,1,Sri Lanka,1,2004,lbw,44.21,29.5,37.75,47.45,43.38,47.56,47.17,47.84,JL Langer
121,9,1,Sri Lanka,1,2004,caught,43.91,30.4,34.3,46.1,42.67,45.19,47.12,45.55,JL Langer
122,19,1,Sri Lanka,1,2004,caught,43.69,26.5,35.25,46.1,41.67,44.02,46.54,45.2,JL Langer
123,166,1,Sri Lanka,1,2004,bowled,44.73,42.1,41.45,43.21,45.64,47.48,49.03,46.48,JL Langer
124,30,1,Sri Lanka,1,2004,caught,44.61,43.7,37.4,43.41,45.95,45.69,46.89,46.48,JL Langer
125,10,1,Sri Lanka,1,2004,caught,44.32,44.5,34.35,42.9,44.36,45.88,47.0,46.32,JL Langer
126,162,1,Sri Lanka,1,2004,caught,45.29,49.0,42.4,48.38,47.87,47.48,49.38,48.01,JL Langer
127,8,1,Sri Lanka,1,2004,caught,44.98,45.1,41.5,43.62,47.13,47.5,49.41,48.04,JL Langer
128,52,1,India,1,2004,bowled,45.04,49.1,44.0,41.3,48.36,45.96,49.47,48.34,JL Langer
129,0,1,India,1,2004,lbw,44.68,45.9,43.6,40.47,47.54,44.41,49.0,48.25,JL Langer
130,71,1,India,1,2004,caught,44.89,52.7,41.1,42.73,48.79,45.29,48.86,48.75,JL Langer
131,19,1,India,1,2004,caught,44.68,53.7,42.05,40.77,48.05,44.92,48.85,48.41,JL Langer
132,44,1,India,1,2004,caught,44.68,56.2,41.35,42.23,48.69,44.63,49.36,48.86,JL Langer
133,30,1,India,1,2004,caught,44.56,42.6,42.35,41.83,43.05,45.02,49.53,48.64,JL Langer
134,12,1,India,1,2004,caught,44.31,40.8,42.25,38.53,42.74,44.9,48.83,47.43,JL Langer
135,0,1,India,1,2004,caught,43.97,39.8,42.15,36.17,42.1,43.43,48.41,47.36,JL Langer
136,34,1,New Zealand,1,2004,lbw,43.89,27.0,38.0,37.27,42.9,43.61,48.39,47.66,JL Langer
137,215,1,New Zealand,1,2004,caught,45.19,47.7,46.4,43.57,44.67,47.24,51.33,49.85,JL Langer
138,46,1,New Zealand,1,2004,lbw,45.2,47.1,48.1,45.03,42.75,48.1,49.73,50.0,JL Langer
139,191,1,Pakistan,1,2004,caught,46.28,66.2,56.05,51.13,46.9,51.35,51.03,51.55,JL Langer
140,97,1,Pakistan,1,2004,bowled,46.66,68.8,60.75,50.33,49.25,52.88,51.44,52.56,JL Langer
141,50,1,Pakistan,1,2004,caught,46.68,71.9,62.8,52.0,48.55,52.92,50.37,52.46,JL Langer
142,5,1,Pakistan,1,2004,caught,46.38,68.0,62.1,50.23,48.68,52.63,49.34,51.18,JL Langer
143,13,1,Pakistan,1,2005,bowled,46.14,66.3,54.45,50.33,47.95,47.8,49.53,49.8,JL Langer
144,34,1,Pakistan,1,2005,bowled,46.05,68.5,54.65,51.0,46.02,48.0,48.32,50.04,JL Langer
145,23,1,New Zealand,1,2005,bowled,45.89,70.8,55.3,51.7,44.82,47.96,48.65,49.88,JL Langer
146,72,1,New Zealand,0,2005,not out,46.4,82.89,53.47,51.93,47.79,50.4,49.18,51.1,JL Langer
147,46,1,New Zealand,1,2005,caught,46.4,64.11,55.47,51.9,48.31,48.31,49.76,51.49,JL Langer
148,6,1,New Zealand,1,2005,bowled,46.11,59.67,53.05,51.69,48.41,45.86,47.97,49.18,JL Langer
149,59,1,New Zealand,0,2005,not out,46.53,50.62,59.28,54.5,51.03,47.52,48.4,49.85,JL Langer
150,40,1,England,1,2005,caught,46.48,43.5,57.56,55.82,48.89,48.29,48.58,49.77,JL Langer
151,6,1,England,1,2005,run out,46.2,38.0,56.83,55.71,49.05,46.79,48.12,49.71,JL Langer
152,82,1,England,1,2005,lbw,46.45,47.62,58.94,57.96,49.68,48.5,48.48,49.98,JL Langer
153,28,1,England,1,2005,bowled,46.32,49.5,58.83,53.04,50.16,48.21,48.73,50.24,JL Langer
154,31,1,England,1,2005,caught,46.22,49.12,59.89,53.07,50.61,46.54,48.93,48.73,JL Langer
155,14,1,England,1,2005,caught,46.0,48.0,60.67,53.21,50.92,45.35,48.06,48.85,JL Langer
156,27,1,England,1,2005,caught,45.87,37.67,60.28,48.39,48.55,45.9,48.09,49.09,JL Langer
157,61,1,England,1,2005,caught,45.97,39.33,51.72,50.29,48.92,46.62,48.45,49.67,JL Langer
158,105,1,England,1,2005,bowled,46.36,50.33,55.0,52.18,51.37,48.77,49.96,50.28,JL Langer
159,0,1,England,0,2005,not out,46.36,43.78,47.0,54.11,51.89,49.64,50.23,50.48,JL Langer
160,0,1,ICC World XI,1,2005,bowled,46.06,39.33,41.29,51.48,51.81,47.06,49.89,49.62,JL Langer
161,22,1,ICC World XI,1,2005,caught,45.9,41.11,39.65,51.59,52.16,47.53,49.5,49.65,JL Langer
162,99,1,West Indies,1,2005,caught,46.25,43.0,45.18,53.63,54.32,48.4,50.71,50.6,JL Langer
163,20,1,West Indies,1,2005,caught,46.08,42.11,45.59,53.26,50.38,48.62,47.23,50.61,JL Langer
164,37,1,South Africa,1,2005,caught,46.02,42.78,45.76,54.19,50.57,49.11,47.42,50.39,JL Langer
165,47,1,South Africa,1,2005,bowled,46.03,46.44,47.18,55.93,51.57,50.06,47.76,50.59,JL Langer
166,25,1,South Africa,1,2006,bowled,45.89,46.22,41.94,55.59,47.86,48.11,48.09,50.48,JL Langer
167,20,1,South Africa,1,2006,bowled,45.73,41.67,40.5,48.37,48.19,47.53,46.18,50.47,JL Langer
168,16,1,South Africa,1,2006,lbw,45.54,31.78,41.06,47.26,47.22,47.62,44.57,49.02,JL Langer
169,34,1,South Africa,1,2006,bowled,45.47,32.0,37.58,41.44,48.14,47.66,44.7,48.28,JL Langer
170,35,1,South Africa,1,2006,caught,45.41,35.5,37.32,39.15,47.16,48.34,45.18,47.95,JL Langer
171,37,1,South Africa,1,2006,caught,45.36,37.0,38.95,38.67,47.65,48.94,44.57,47.04,JL Langer
172,0,1,South Africa,0,2006,retired notout,45.36,30.11,36.56,39.96,47.75,49.59,45.24,46.74,JL Langer
173,82,1,England,1,2006,caught,45.58,37.0,39.56,42.62,49.19,47.76,45.85,47.62,JL Langer
174,100,1,England,0,2006,not out,46.19,49.5,45.94,46.96,53.11,50.38,46.38,47.96,JL Langer
175,4,1,England,1,2006,caught,45.93,44.12,45.35,46.2,53.23,50.24,45.35,47.99,JL Langer
176,7,1,England,1,2006,caught,45.7,41.88,44.18,41.92,52.46,46.8,45.45,47.15,JL Langer
177,37,1,England,1,2006,bowled,45.65,44.0,42.76,41.58,47.37,47.44,45.62,47.47,JL Langer
178,0,1,England,1,2006,bowled,45.38,42.0,36.59,41.35,46.06,46.29,45.58,46.12,JL Langer
179,27,1,England,1,2006,caught,45.27,41.12,36.06,38.63,41.37,46.89,45.88,45.6,JL Langer
180,26,1,England,1,2007,caught,45.15,40.0,37.5,38.11,39.34,45.89,44.42,45.57,JL Langer
181,20,1,England,0,2007,not out,45.27,43.29,39.59,40.12,39.62,46.95,45.42,45.88,JL Langer
