,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
180,29,1,Australia,1,1981,caught,47.91,26.0,41.33,43.31,43.57,40.82,47.29,46.49,G Boycott
181,10,2,Australia,1,1981,caught,47.68,23.0,41.67,42.85,42.94,40.53,45.43,45.37,G Boycott
182,37,2,Australia,1,1981,lbw,47.61,25.5,41.11,41.04,43.11,41.33,42.98,45.64,G Boycott
183,137,1,Australia,1,1981,caught,48.16,36.5,45.28,44.78,46.03,43.53,44.54,47.11,G Boycott
184,0,1,Australia,1,1981,lbw,47.87,36.1,36.16,42.0,42.46,43.36,43.45,46.75,G Boycott
185,60,2,India,1,1981,caught,47.94,40.4,37.74,43.93,44.17,44.69,43.41,47.32,G Boycott
186,3,2,India,1,1981,lbw,47.67,34.7,34.21,40.71,40.28,44.62,42.22,46.84,G Boycott
187,36,2,India,1,1981,caught,47.6,37.1,36.11,41.82,41.06,44.33,40.58,47.11,G Boycott
188,50,2,India,1,1981,bowled,47.61,37.5,38.68,40.54,41.94,45.02,40.88,47.59,G Boycott
189,105,2,India,1,1981,caught,47.95,46.7,42.21,42.39,43.64,47.07,41.63,48.19,G Boycott
190,34,2,India,0,1981,not out,48.15,52.44,38.53,45.04,45.66,45.39,41.61,49.09,G Boycott
191,18,2,India,1,1982,caught,47.98,53.33,37.37,45.56,45.54,45.07,41.88,48.61,G Boycott
192,6,2,India,1,1982,lbw,47.73,49.89,37.05,44.04,43.25,44.5,41.84,47.66,G Boycott
