,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
55,15,3,South Africa,1,1923,caught,30.68,16.2,28.3,27.45,27.79,31.15,,,FE Woolley
56,115,3,South Africa,0,1923,not out,32.85,30.78,31.68,32.54,31.26,34.26,,,FE Woolley
57,2,3,South Africa,1,1923,caught,32.28,26.89,31.79,32.36,29.39,32.83,,,FE Woolley
58,8,3,South Africa,1,1923,caught,31.84,23.22,30.68,31.32,29.08,31.64,,,FE Woolley
59,64,3,South Africa,1,1924,caught,32.41,27.78,34.05,33.29,29.26,33.0,,,FE Woolley
60,134,3,South Africa,0,1924,not out,34.8,44.75,40.44,38.07,33.57,35.78,,,FE Woolley
61,0,4,South Africa,1,1924,bowled,34.19,42.88,40.39,36.14,33.22,35.63,,,FE Woolley
62,51,4,South Africa,1,1924,bowled,34.48,49.25,42.11,36.11,34.24,36.24,,,FE Woolley
63,0,4,Australia,1,1924,bowled,33.9,48.62,40.22,35.54,32.57,35.8,,,FE Woolley
64,123,6,Australia,1,1924,caught,35.38,64.0,41.78,39.75,35.78,37.26,,,FE Woolley
65,0,3,Australia,1,1925,bowled,34.8,62.12,36.61,37.96,34.95,33.64,,,FE Woolley
66,50,5,Australia,1,1925,lbw,35.05,48.0,39.39,36.93,36.3,34.47,,,FE Woolley
67,16,7,Australia,1,1925,caught,34.75,49.56,38.22,37.5,36.54,33.26,,,FE Woolley
68,21,3,Australia,1,1925,bowled,34.53,51.0,37.11,37.21,36.11,33.28,,,FE Woolley
69,40,4,Australia,1,1925,stumped,34.62,48.33,38.06,38.64,36.95,32.91,34.62,,FE Woolley
70,47,4,Australia,1,1925,bowled,34.8,34.8,39.22,38.43,37.21,33.83,35.22,,FE Woolley
71,28,4,Australia,1,1925,caught,34.7,37.6,39.94,39.39,36.53,34.15,35.43,,FE Woolley
72,87,3,Australia,1,1926,lbw,35.47,41.2,44.78,41.79,37.45,35.72,36.38,,FE Woolley
73,27,3,Australia,1,1926,run out,35.35,43.9,46.0,41.54,37.74,34.98,36.46,,FE Woolley
74,20,3,Australia,1,1926,caught,35.13,33.6,47.11,38.86,38.13,35.32,36.71,,FE Woolley
75,58,4,Australia,1,1926,caught,35.45,39.4,49.5,37.61,38.34,35.89,36.15,,FE Woolley
76,18,3,Australia,1,1926,bowled,35.21,36.2,41.79,38.25,36.74,36.28,36.42,,FE Woolley
77,27,3,Australia,1,1926,lbw,35.1,37.3,43.11,37.89,37.45,36.7,35.79,,FE Woolley
78,83,5,South Africa,1,1929,bowled,35.74,43.5,47.05,39.39,38.87,37.68,36.08,,FE Woolley
79,95,4,South Africa,0,1929,not out,37.03,54.44,51.39,43.52,42.49,40.37,38.09,,FE Woolley
80,154,4,South Africa,1,1929,caught,38.59,66.33,49.74,48.26,45.22,42.79,39.86,,FE Woolley
81,46,4,South Africa,1,1929,hit wicket,38.68,68.33,52.16,49.41,46.43,42.62,40.46,,FE Woolley
82,31,4,New Zealand,1,1930,caught,38.58,62.11,51.11,50.56,46.73,42.17,40.58,,FE Woolley
83,17,4,New Zealand,0,1930,not out,38.81,68.62,54.89,52.96,47.56,43.11,41.17,,FE Woolley
84,6,4,New Zealand,1,1930,caught,38.38,66.88,48.39,53.19,45.08,43.13,40.39,,FE Woolley
85,23,4,New Zealand,1,1930,bowled,38.19,62.5,49.67,53.5,43.14,42.54,38.08,,FE Woolley
86,59,4,New Zealand,1,1930,run out,38.45,67.62,50.17,49.44,44.78,42.11,38.82,,FE Woolley
87,10,4,New Zealand,1,1930,bowled,38.1,65.5,49.83,49.74,44.03,42.33,37.85,,FE Woolley
88,0,4,Australia,1,1930,stumped,37.63,55.12,48.67,49.44,42.89,41.7,37.54,,FE Woolley
89,5,4,Australia,1,1930,bowled,37.24,39.0,46.72,47.26,42.39,41.8,36.74,,FE Woolley
90,41,2,Australia,1,1930,caught,37.29,26.44,46.39,42.25,42.81,41.54,37.31,,FE Woolley
91,28,2,Australia,1,1930,hit wicket,37.18,24.44,46.39,43.25,43.17,42.13,37.54,,FE Woolley
92,80,6,New Zealand,1,1931,lbw,37.67,29.89,46.0,44.29,45.39,43.43,38.57,,FE Woolley
93,9,5,New Zealand,1,1931,bowled,37.34,26.1,45.0,44.61,45.5,42.89,37.75,,FE Woolley
94,9,3,India,1,1932,run out,37.02,26.4,44.39,40.54,45.75,41.02,37.83,,FE Woolley
95,21,3,India,1,1932,caught,36.84,26.2,42.33,41.29,45.92,39.46,37.68,,FE Woolley
96,4,3,Australia,1,1934,caught,36.48,20.7,41.56,39.64,41.68,39.54,37.74,,FE Woolley
97,0,3,Australia,1,1934,caught,36.08,19.7,40.06,39.07,41.62,38.74,37.63,,FE Woolley
