,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
43,3,5,West Indies,1,1984,lbw,36.22,33.8,33.26,37.71,34.82,,,,AJ Lamb
44,100,5,West Indies,0,1984,not out,38.66,46.44,39.11,42.37,37.24,,,,AJ Lamb
45,9,5,West Indies,1,1984,bowled,37.95,45.33,38.67,39.67,37.32,,,,AJ Lamb
46,12,6,West Indies,1,1984,lbw,37.35,43.44,39.11,39.81,37.51,,,,AJ Lamb
47,1,5,West Indies,1,1984,caught,36.52,42.89,37.94,36.78,36.65,,,,AJ Lamb
48,107,5,Sri Lanka,1,1984,caught,38.09,53.11,34.37,39.78,39.54,,,,AJ Lamb
49,9,5,India,1,1984,caught,37.46,52.67,34.16,40.11,39.78,37.46,,,AJ Lamb
50,1,5,India,1,1984,stumped,36.68,50.22,33.63,39.07,39.7,37.28,,,AJ Lamb
51,52,4,India,1,1984,caught,37.0,43.78,35.89,40.11,39.86,36.81,,,AJ Lamb
52,37,4,India,0,1984,not out,37.77,41.38,37.22,37.7,40.44,38.22,,,AJ Lamb
53,67,6,India,1,1984,caught,38.37,49.38,40.72,38.04,40.31,37.35,,,AJ Lamb
54,62,4,India,1,1985,bowled,38.84,39.67,43.06,39.3,41.69,37.72,,,AJ Lamb
55,13,4,India,1,1985,caught,38.33,40.11,42.72,39.15,39.78,37.87,,,AJ Lamb
56,38,5,Australia,1,1985,bowled,38.33,43.0,43.22,40.41,40.61,38.59,,,AJ Lamb
57,31,5,Australia,0,1985,not out,38.92,52.12,47.24,42.31,40.29,39.4,,,AJ Lamb
58,47,5,Australia,1,1985,caught,39.08,44.62,49.12,37.41,40.89,40.44,,,AJ Lamb
59,9,7,Australia,1,1985,caught,38.52,44.62,48.88,37.26,41.14,40.64,,,AJ Lamb
60,17,5,Australia,1,1985,lbw,38.13,46.62,48.53,37.48,40.8,40.93,,,AJ Lamb
61,67,5,Australia,1,1985,run out,38.64,48.5,46.0,39.63,42.03,41.4,,,AJ Lamb
62,46,5,Australia,1,1985,caught,38.77,44.11,42.82,39.52,39.31,41.18,,,AJ Lamb
63,1,6,Australia,1,1985,caught,38.12,36.78,42.71,39.41,37.72,39.6,,,AJ Lamb
64,49,5,West Indies,1,1986,bowled,38.31,35.33,37.5,40.48,38.31,40.42,,,AJ Lamb
65,13,5,West Indies,1,1986,caught,37.88,35.33,37.72,40.26,38.19,38.89,,,AJ Lamb
66,62,5,West Indies,1,1986,caught,38.28,38.0,40.5,41.48,39.81,40.09,,,AJ Lamb
67,40,5,West Indies,1,1986,lbw,38.31,35.1,42.67,42.74,40.31,39.13,,,AJ Lamb
68,5,5,West Indies,1,1986,caught,37.78,30.9,37.0,42.37,35.65,38.67,,,AJ Lamb
69,6,5,West Indies,1,1986,caught,37.28,30.6,36.83,42.11,35.46,38.8,37.28,,AJ Lamb
70,36,5,West Indies,1,1986,bowled,37.26,32.5,38.78,42.59,36.14,38.96,37.7,,AJ Lamb
71,11,5,West Indies,1,1986,bowled,36.86,26.9,36.5,38.93,36.19,38.67,36.72,,AJ Lamb
72,1,5,West Indies,1,1986,caught,36.33,22.4,32.68,35.26,34.89,35.63,36.6,,AJ Lamb
73,1,6,West Indies,1,1986,bowled,35.81,22.4,29.21,35.19,34.81,34.39,34.97,,AJ Lamb
74,6,5,India,1,1986,caught,35.38,18.1,26.26,30.57,34.43,33.91,34.37,,AJ Lamb
75,39,5,India,1,1986,caught,35.43,20.7,27.63,31.64,34.97,34.39,34.88,,AJ Lamb
76,10,4,India,1,1986,caught,35.07,15.5,26.16,31.57,34.46,34.52,34.95,,AJ Lamb
77,10,4,India,1,1986,caught,34.72,12.5,23.8,31.89,34.57,34.26,34.6,,AJ Lamb
78,0,4,New Zealand,1,1986,bowled,34.25,12.0,21.45,28.07,34.16,30.62,34.6,,AJ Lamb
79,40,4,Australia,1,1986,lbw,34.32,15.4,23.0,29.18,34.89,31.19,35.22,,AJ Lamb
80,9,4,Australia,1,1986,lbw,33.99,12.7,22.6,29.46,34.51,31.15,35.29,,AJ Lamb
81,0,3,Australia,1,1986,caught,33.54,11.6,19.25,27.61,31.54,30.96,34.58,,AJ Lamb
82,2,4,Australia,1,1986,lbw,33.13,11.7,17.05,25.45,28.89,29.96,33.75,,AJ Lamb
83,14,4,Australia,1,1986,caught,32.88,13.0,17.7,23.62,29.19,30.17,32.86,,AJ Lamb
84,9,4,Australia,0,1986,not out,33.0,14.78,16.53,22.57,26.73,30.59,33.33,,AJ Lamb
85,43,4,Australia,1,1986,caught,33.13,15.22,18.11,23.64,27.65,31.11,32.72,,AJ Lamb
86,24,4,Australia,1,1987,caught,33.01,16.78,16.11,23.14,27.97,31.0,32.97,,AJ Lamb
87,3,4,Australia,1,1987,caught,32.64,16.0,14.16,21.38,28.03,30.93,31.72,,AJ Lamb
88,0,5,West Indies,1,1988,lbw,32.24,16.0,13.89,19.76,25.14,30.61,31.31,,AJ Lamb
89,6,5,West Indies,0,1988,not out,32.32,13.75,14.67,20.36,25.75,31.13,31.9,,AJ Lamb
90,10,5,West Indies,1,1988,lbw,32.05,13.88,13.22,20.11,26.0,30.84,31.6,,AJ Lamb
91,113,5,West Indies,1,1988,run out,33.01,28.0,18.89,21.75,27.69,30.91,33.02,,AJ Lamb
92,33,5,West Indies,1,1988,caught,33.01,31.88,20.67,21.29,26.84,29.42,31.42,,AJ Lamb
93,9,5,West Indies,1,1988,caught,32.73,31.25,21.11,21.57,25.27,29.56,30.66,,AJ Lamb
94,64,5,West Indies,0,1988,retired notout,33.48,38.12,25.76,22.93,26.03,28.76,31.71,,AJ Lamb
95,19,8,West Indies,1,1988,caught,33.31,35.12,24.59,23.15,26.19,28.98,31.75,,AJ Lamb
96,63,5,Sri Lanka,1,1988,bowled,33.65,40.0,27.71,23.19,26.89,30.11,32.68,,AJ Lamb
97,8,4,Sri Lanka,1,1988,caught,33.36,40.62,27.59,22.0,25.54,30.27,32.46,,AJ Lamb
98,125,4,Australia,1,1989,caught,34.38,56.25,34.94,26.44,27.65,30.67,31.77,,AJ Lamb
99,4,4,Australia,1,1989,caught,34.04,49.78,32.82,26.37,27.51,30.56,31.62,34.04,AJ Lamb
100,132,4,West Indies,1,1990,caught,35.11,63.33,40.06,29.93,30.62,33.47,33.52,35.4,AJ Lamb
101,32,4,West Indies,1,1990,bowled,35.08,54.33,41.94,30.7,29.68,33.02,33.88,34.96,AJ Lamb
102,25,4,West Indies,1,1990,lbw,34.97,53.44,43.29,31.59,29.11,32.04,33.5,35.13,AJ Lamb
103,119,4,West Indies,1,1990,lbw,35.85,65.67,49.47,35.96,32.3,33.17,35.3,35.26,AJ Lamb
104,10,6,West Indies,1,1990,caught,35.58,53.7,46.78,36.11,31.24,32.04,35.14,34.88,AJ Lamb
105,37,4,West Indies,1,1990,caught,35.6,55.5,46.44,36.04,31.89,32.57,35.42,35.22,AJ Lamb
106,35,5,West Indies,1,1990,bowled,35.59,52.7,47.06,36.96,31.16,32.5,35.52,35.54,AJ Lamb
107,0,4,New Zealand,1,1990,lbw,35.23,51.9,46.89,36.59,30.08,31.15,35.42,35.18,AJ Lamb
108,39,4,New Zealand,1,1990,lbw,35.27,43.3,49.06,38.04,31.0,30.98,35.8,35.61,AJ Lamb
109,84,4,New Zealand,0,1990,not out,36.11,57.0,53.39,41.19,34.03,33.28,37.49,36.92,AJ Lamb
110,2,4,New Zealand,1,1990,caught,35.77,42.56,52.94,40.92,33.08,32.96,37.16,36.9,AJ Lamb
111,4,4,New Zealand,1,1990,stumped,35.46,39.44,46.89,41.08,32.89,31.59,35.48,36.44,AJ Lamb
112,139,4,India,1,1990,caught,36.47,52.11,52.78,46.35,36.72,33.61,36.1,37.35,AJ Lamb
113,19,4,India,1,1990,caught,36.3,41.0,53.33,46.54,37.22,34.0,36.35,36.77,AJ Lamb
114,38,4,India,1,1990,caught,36.31,44.11,49.16,45.89,38.11,33.76,34.81,37.05,AJ Lamb
115,109,4,India,1,1990,bowled,37.0,52.11,53.89,48.33,40.06,35.85,36.38,37.35,AJ Lamb
116,7,6,India,1,1990,bowled,36.72,49.0,50.95,47.7,39.97,34.65,36.3,37.34,AJ Lamb
117,52,5,India,1,1990,caught,36.86,54.78,53.26,49.52,41.14,34.91,37.09,37.0,AJ Lamb
118,32,4,Australia,1,1990,caught,36.82,54.0,48.37,50.7,42.03,35.5,35.92,37.07,AJ Lamb
119,14,4,Australia,1,1990,lbw,36.61,41.6,48.89,49.18,41.31,35.67,36.0,37.22,AJ Lamb
120,0,3,Australia,1,1991,caught,36.28,41.4,41.95,48.82,41.06,34.89,35.98,36.9,AJ Lamb
121,53,3,Australia,1,1991,bowled,36.43,46.3,43.05,46.68,42.53,35.8,36.0,37.22,AJ Lamb
122,91,3,Australia,1,1991,caught,36.91,41.5,46.53,48.75,45.0,37.76,36.28,36.7,AJ Lamb
123,5,3,Australia,1,1991,lbw,36.63,40.1,40.53,48.61,44.75,37.85,35.32,36.12,AJ Lamb
124,11,4,West Indies,1,1991,caught,36.41,37.4,40.58,45.1,43.59,37.96,34.54,35.93,AJ Lamb
125,0,4,West Indies,1,1991,caught,36.09,26.5,38.63,44.45,42.43,37.11,34.34,35.75,AJ Lamb
126,1,4,West Indies,1,1991,caught,35.79,25.9,36.84,42.31,41.81,36.91,33.77,35.72,AJ Lamb
127,13,4,West Indies,1,1991,lbw,35.6,22.0,37.53,42.48,42.08,36.98,32.98,35.62,AJ Lamb
128,29,4,West Indies,1,1991,lbw,35.55,21.7,37.0,39.17,42.86,37.61,32.71,34.08,AJ Lamb
129,9,5,West Indies,1,1991,lbw,35.33,21.2,31.4,39.34,41.82,36.93,32.71,34.03,AJ Lamb
130,25,5,West Indies,1,1991,caught,35.24,23.7,32.55,35.66,42.21,37.28,32.83,34.18,AJ Lamb
131,93,5,New Zealand,1,1992,bowled,35.71,27.7,37.0,37.76,41.68,39.3,33.23,35.09,AJ Lamb
132,13,5,New Zealand,1,1992,bowled,35.53,19.9,30.7,37.34,41.16,39.54,32.73,34.7,AJ Lamb
133,60,5,New Zealand,1,1992,caught,35.73,25.4,32.75,35.31,42.5,40.54,33.62,35.3,AJ Lamb
134,30,5,New Zealand,1,1992,caught,35.68,27.3,32.35,36.0,40.54,40.13,33.33,35.41,AJ Lamb
135,142,5,New Zealand,1,1992,caught,36.52,41.5,34.0,39.62,43.69,42.23,35.29,36.73,AJ Lamb
136,12,6,Pakistan,1,1992,caught,36.33,42.6,34.25,38.83,42.38,41.98,34.53,36.55,AJ Lamb
137,30,5,Pakistan,1,1992,bowled,36.28,44.3,33.15,39.86,42.95,42.55,34.38,36.81,AJ Lamb
138,12,6,Pakistan,1,1992,lbw,36.09,42.6,32.15,38.93,40.05,42.81,34.48,36.77,AJ Lamb
