,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
74,59,1,Australia,1,1975,caught,42.56,61.89,51.16,52.43,49.81,50.09,42.62,,RC Fredericks
75,26,1,Australia,1,1975,bowled,42.33,53.22,50.84,50.75,48.89,50.63,42.67,,RC Fredericks
76,48,1,Australia,1,1976,caught,42.41,54.44,48.21,52.18,49.78,50.63,42.8,,RC Fredericks
77,24,1,Australia,1,1976,caught,42.16,52.22,45.95,51.79,49.59,47.61,43.17,,RC Fredericks
78,0,1,Australia,1,1976,lbw,41.6,50.67,44.05,51.68,49.03,46.89,43.08,,RC Fredericks
79,10,1,Australia,1,1976,lbw,41.18,43.22,43.37,46.68,46.65,45.61,42.88,,RC Fredericks
80,22,1,Australia,1,1976,caught,40.94,41.1,44.26,47.04,45.42,45.41,42.98,,RC Fredericks
81,6,1,Australia,1,1976,bowled,40.49,37.1,39.32,45.43,45.16,45.43,43.05,,RC Fredericks
82,54,1,India,1,1976,caught,40.66,41.8,41.05,47.18,44.58,46.0,43.8,,RC Fredericks
83,0,1,India,1,1976,bowled,40.15,24.9,40.32,43.31,43.79,45.11,43.8,,RC Fredericks
84,8,1,India,1,1976,lbw,39.75,19.8,39.74,40.34,43.84,43.43,42.95,,RC Fredericks
85,27,1,India,1,1976,caught,39.6,19.9,35.68,40.17,42.63,42.72,42.41,,RC Fredericks
86,25,1,India,1,1976,caught,39.42,17.6,35.05,37.66,43.08,42.94,41.88,,RC Fredericks
87,82,1,India,1,1976,run out,39.93,23.4,37.05,38.17,44.32,44.02,42.95,,RC Fredericks
88,6,1,India,0,1976,not out,40.0,26.67,38.67,38.46,45.59,44.65,43.62,,RC Fredericks
89,42,1,England,1,1976,caught,40.02,30.22,36.72,39.14,42.68,43.43,43.57,,RC Fredericks
90,15,1,England,1,1976,bowled,39.73,29.44,35.58,39.5,42.76,42.36,43.55,,RC Fredericks
91,0,1,England,1,1976,caught,39.28,28.78,33.16,35.93,41.38,42.02,43.55,,RC Fredericks
92,138,1,England,1,1976,caught,40.4,38.11,40.05,40.11,44.97,43.34,44.45,,RC Fredericks
93,0,1,England,1,1976,caught,39.94,38.11,31.16,39.61,42.08,42.7,43.72,,RC Fredericks
94,50,1,England,1,1976,hit wicket,40.06,42.78,30.68,40.71,40.92,43.64,44.42,,RC Fredericks
95,109,1,England,1,1976,bowled,40.81,51.89,35.05,40.89,42.95,44.4,46.08,,RC Fredericks
96,6,1,England,1,1976,bowled,40.43,49.78,32.84,39.79,40.53,44.36,45.43,,RC Fredericks
97,71,1,England,1,1976,caught,40.76,48.56,35.32,40.75,40.63,45.13,44.02,,RC Fredericks
98,86,1,England,0,1976,not out,41.69,57.44,42.06,44.93,43.08,47.91,45.53,,RC Fredericks
99,24,1,Pakistan,1,1977,caught,41.5,55.44,42.83,42.96,43.11,45.17,44.83,41.5,RC Fredericks
100,52,1,Pakistan,1,1977,bowled,41.61,59.56,44.5,43.29,44.38,46.04,45.16,41.24,RC Fredericks
101,120,1,Pakistan,1,1977,caught,42.43,72.89,50.83,45.93,44.92,47.54,46.95,42.02,RC Fredericks
102,57,1,Pakistan,1,1977,caught,42.58,63.89,51.0,47.71,45.89,48.67,47.41,42.35,RC Fredericks
103,5,1,Pakistan,1,1977,caught,42.19,64.44,51.28,41.86,45.65,46.36,46.84,41.95,RC Fredericks
104,52,1,Pakistan,0,1977,not out,42.72,72.75,56.88,43.15,47.83,46.46,47.0,42.77,RC Fredericks
105,41,1,Pakistan,1,1977,bowled,42.71,64.25,57.71,43.7,46.08,46.65,46.7,42.97,RC Fredericks
106,17,1,Pakistan,1,1977,caught,42.45,65.62,57.24,42.56,45.53,44.89,46.73,42.73,RC Fredericks
107,6,1,Pakistan,1,1977,caught,42.09,57.5,52.76,41.89,44.47,43.57,46.34,42.8,RC Fredericks
108,83,1,Pakistan,1,1977,caught,42.49,50.78,54.11,44.96,46.39,44.59,47.31,43.62,RC Fredericks
