,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
29,18,5,India,1,1979,caught,38.68,28.6,33.11,38.68,,,,,GN Yallop
30,2,5,India,1,1979,run out,37.41,27.2,32.47,38.18,,,,,GN Yallop
31,12,5,India,1,1979,caught,36.57,24.0,29.16,36.72,,,,,GN Yallop
32,6,5,India,0,1979,not out,36.77,27.22,30.11,36.57,,,,,GN Yallop
33,89,5,India,1,1979,hit wicket,38.45,37.11,31.89,38.21,,,,,GN Yallop
34,15,3,India,1,1979,caught,37.72,34.78,29.79,36.71,,,,,GN Yallop
35,21,7,India,1,1979,caught,37.21,23.67,30.53,33.14,,,,,GN Yallop
36,25,5,India,1,1979,bowled,36.85,24.56,26.47,33.18,,,,,GN Yallop
37,167,2,India,1,1979,caught,40.57,40.33,35.11,39.07,,,,,GN Yallop
38,4,2,India,1,1979,lbw,39.56,39.89,35.16,36.32,,,,,GN Yallop
39,60,2,India,1,1979,caught,40.11,44.56,36.16,36.79,40.11,,,,GN Yallop
40,4,2,India,1,1979,caught,39.16,44.78,35.53,36.43,39.78,,,,GN Yallop
41,12,2,Pakistan,1,1980,caught,38.46,44.78,33.84,34.18,38.63,,,,GN Yallop
42,16,2,Pakistan,1,1980,caught,37.9,41.3,34.63,34.11,37.82,,,,GN Yallop
43,172,5,Pakistan,1,1980,bowled,41.17,49.6,43.68,38.21,41.21,,,,GN Yallop
44,3,5,Pakistan,1,1980,lbw,40.26,48.4,41.95,36.21,39.79,,,,GN Yallop
45,34,5,Pakistan,1,1980,caught,40.12,49.7,37.37,37.14,37.5,,,,GN Yallop
46,2,5,England,1,1980,lbw,39.25,47.4,36.58,33.69,36.92,,,,GN Yallop
47,13,3,England,1,1981,bowled,38.67,32.0,35.95,34.03,37.21,,,,GN Yallop
48,6,3,England,1,1981,caught,37.96,32.2,35.84,34.14,35.24,,,,GN Yallop
49,1,3,England,1,1981,bowled,37.17,26.3,34.95,32.76,34.03,37.17,,,GN Yallop
50,3,3,England,1,1981,caught,36.46,26.2,35.0,32.31,33.74,36.89,,,GN Yallop
51,58,6,England,1,1981,caught,36.9,30.8,37.42,32.79,33.29,37.0,,,GN Yallop
52,0,5,England,1,1981,caught,36.16,29.2,35.25,32.76,32.82,36.02,,,GN Yallop
53,30,6,England,1,1981,bowled,36.04,15.0,32.3,33.79,32.11,35.75,,,GN Yallop
54,30,5,England,1,1981,caught,35.92,17.7,33.05,33.59,31.46,35.19,,,GN Yallop
55,0,4,England,1,1981,caught,35.25,14.3,32.0,29.41,31.28,32.67,,,GN Yallop
56,114,4,England,1,1981,bowled,36.7,25.5,36.45,32.76,31.59,34.54,,,GN Yallop
57,26,4,England,1,1981,caught,36.51,26.8,29.4,32.79,32.18,35.04,,,GN Yallop
58,35,4,England,1,1981,bowled,36.48,29.7,30.95,33.72,33.0,34.08,,,GN Yallop
59,20,5,Pakistan,1,1981,caught,36.19,31.6,28.95,33.79,32.46,33.52,,,GN Yallop
60,38,5,Pakistan,1,1981,caught,36.22,35.1,30.65,35.03,33.03,34.02,,,GN Yallop
61,98,3,Sri Lanka,1,1983,lbw,37.27,39.1,34.95,38.0,34.41,34.5,,,GN Yallop
62,141,3,Pakistan,1,1983,bowled,39.0,53.2,41.2,41.23,38.0,37.06,,,GN Yallop
63,33,3,Pakistan,1,1983,caught,38.9,53.5,34.25,39.37,38.85,36.56,,,GN Yallop
64,68,3,Pakistan,1,1983,caught,39.37,57.3,37.5,41.13,39.67,36.73,,,GN Yallop
65,14,3,Pakistan,1,1983,caught,38.97,58.7,36.5,40.9,36.92,36.88,,,GN Yallop
66,268,3,Pakistan,1,1983,caught,42.55,74.1,49.8,49.0,43.36,40.27,,,GN Yallop
67,30,3,Pakistan,1,1984,caught,42.35,74.5,50.65,44.43,43.49,40.82,,,GN Yallop
68,2,6,West Indies,1,1984,caught,41.74,71.2,50.45,44.37,43.33,40.8,,,GN Yallop
69,1,6,West Indies,1,1984,caught,41.13,69.3,50.45,42.4,42.9,39.98,41.13,,GN Yallop
