,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,1,4,Australia,1,1951,caught,62.77,44.4,66.95,,,,,,ED Weekes
26,2,5,Australia,1,1951,lbw,60.52,38.3,60.65,,,,,,ED Weekes
27,0,4,Australia,1,1952,caught,58.36,25.4,50.95,,,,,,ED Weekes
28,21,4,Australia,1,1952,caught,57.07,24.5,43.9,,,,,,ED Weekes
29,7,4,New Zealand,1,1952,bowled,55.4,21.7,39.2,55.4,,,,,ED Weekes
30,2,5,New Zealand,1,1952,bowled,53.68,14.9,34.8,54.3,,,,,ED Weekes
31,51,4,New Zealand,1,1952,caught,53.59,19.5,34.55,55.17,,,,,ED Weekes
32,207,4,India,1,1953,caught,58.24,34.6,42.5,60.87,,,,,ED Weekes
33,47,4,India,1,1953,caught,57.91,36.7,42.25,61.77,,,,,ED Weekes
34,15,4,India,1,1953,bowled,56.69,35.3,42.95,61.07,,,,,ED Weekes
35,161,4,India,1,1953,run out,59.58,51.3,47.85,61.73,,,,,ED Weekes
36,55,4,India,0,1953,not out,61.11,62.89,49.95,61.34,,,,,ED Weekes
37,86,4,India,1,1953,lbw,61.78,72.44,47.68,57.62,,,,,ED Weekes
38,109,4,India,1,1953,caught,63.03,82.22,51.84,55.79,,,,,ED Weekes
39,36,4,India,1,1953,caught,62.33,85.44,51.89,53.55,62.33,,,,ED Weekes
40,55,4,England,1,1954,bowled,62.15,91.33,51.11,52.34,62.85,,,,ED Weekes
41,90,4,England,0,1954,not out,64.4,107.62,58.67,55.43,66.21,,,,ED Weekes
42,94,3,England,1,1954,bowled,65.12,93.5,60.78,57.07,67.74,,,,ED Weekes
43,38,4,England,1,1954,caught,64.48,92.38,61.44,56.57,68.21,,,,ED Weekes
44,206,3,England,1,1954,caught,67.77,116.25,71.28,63.89,72.68,,,,ED Weekes
45,1,3,England,1,1954,caught,66.25,96.25,71.28,61.68,69.0,,,,ED Weekes
46,0,3,England,1,1954,bowled,64.78,79.44,71.17,59.43,65.63,,,,ED Weekes
47,3,3,England,1,1954,bowled,63.43,70.22,71.33,54.93,60.61,,,,ED Weekes
48,19,4,Australia,1,1955,run out,62.49,60.22,71.22,54.54,56.84,,,,ED Weekes
49,1,4,Australia,1,1955,caught,61.21,56.33,70.89,53.32,54.21,61.21,,,ED Weekes
50,139,4,Australia,1,1955,caught,62.8,65.67,78.5,55.79,55.5,63.38,,,ED Weekes
51,87,4,Australia,0,1955,not out,64.57,65.33,85.24,60.89,57.84,66.04,,,ED Weekes
52,81,4,Australia,1,1955,caught,64.9,63.89,77.82,61.81,58.73,67.0,,,ED Weekes
53,0,4,Australia,1,1955,caught,63.63,59.67,75.06,60.85,57.32,66.57,,,ED Weekes
54,44,4,Australia,1,1955,caught,63.25,41.67,76.76,61.41,58.49,66.74,,,ED Weekes
55,6,4,Australia,1,1955,run out,62.17,42.22,67.65,61.59,56.95,63.87,,,ED Weekes
56,56,4,Australia,1,1955,bowled,62.06,48.44,63.94,63.59,56.76,62.34,,,ED Weekes
57,36,9,Australia,0,1955,not out,62.72,58.62,64.76,67.42,55.75,60.26,,,ED Weekes
58,123,4,New Zealand,1,1956,caught,63.82,71.62,65.59,71.35,58.33,59.41,,,ED Weekes
59,103,4,New Zealand,1,1956,bowled,64.52,84.38,69.53,75.04,60.22,59.46,,,ED Weekes
60,156,4,New Zealand,1,1956,caught,66.12,86.5,75.47,80.96,62.61,60.89,,,ED Weekes
61,5,4,New Zealand,1,1956,caught,65.07,67.78,66.56,79.19,62.61,59.78,,,ED Weekes
62,31,4,New Zealand,1,1956,caught,64.49,62.22,63.06,72.42,61.92,59.41,,,ED Weekes
63,9,4,England,1,1957,bowled,63.57,63.22,61.44,70.96,61.44,58.48,,,ED Weekes
64,33,4,England,1,1957,caught,63.07,62.0,51.83,71.65,61.56,59.17,,,ED Weekes
65,13,5,England,1,1957,caught,62.26,62.78,52.5,65.96,61.89,58.09,,,ED Weekes
66,90,6,England,1,1957,caught,62.7,66.56,57.5,64.81,64.33,58.67,,,ED Weekes
67,33,5,England,1,1957,bowled,62.23,59.6,59.17,62.85,65.25,56.59,,,ED Weekes
68,3,5,England,1,1957,bowled,61.32,47.6,58.28,58.93,64.75,56.0,,,ED Weekes
69,0,4,England,1,1957,bowled,60.39,37.3,58.22,57.59,64.56,55.24,60.39,,ED Weekes
70,14,4,England,1,1957,caught,59.7,23.1,51.28,56.07,64.89,54.02,60.08,,ED Weekes
71,0,5,England,1,1957,caught,58.82,22.6,44.0,50.86,63.47,53.91,59.7,,ED Weekes
72,0,6,England,1,1957,bowled,57.97,19.5,39.74,47.5,57.72,52.7,59.15,,ED Weekes
73,197,4,Pakistan,1,1958,caught,59.96,38.3,50.11,53.18,61.89,56.41,61.83,,ED Weekes
74,78,4,Pakistan,1,1958,run out,60.21,42.8,51.89,48.61,63.64,57.48,62.47,,ED Weekes
75,24,5,Pakistan,1,1958,bowled,59.71,43.9,52.84,49.43,59.83,57.98,60.7,,ED Weekes
76,39,4,Pakistan,1,1958,caught,59.42,38.8,51.95,50.82,57.78,58.78,59.35,,ED Weekes
77,41,4,Pakistan,1,1958,caught,59.18,39.6,49.6,52.18,56.57,59.67,57.03,,ED Weekes
78,16,4,Pakistan,0,1958,not out,59.39,45.44,46.58,54.0,55.56,60.89,55.66,,ED Weekes
79,51,4,Pakistan,1,1958,caught,59.28,51.11,43.84,55.85,55.97,61.87,54.89,,ED Weekes
80,9,4,Pakistan,1,1958,bowled,58.62,50.56,36.11,51.04,54.69,62.02,53.65,,ED Weekes
