,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
33,95,5,South Africa,1,1995,caught,43.48,53.0,58.36,47.17,,,,,Inzamam-ul-Haq
34,71,8,Zimbabwe,1,1995,caught,44.46,54.38,55.4,49.92,,,,,Inzamam-ul-Haq
35,65,6,Zimbabwe,1,1995,caught,45.17,44.44,57.2,51.83,,,,,Inzamam-ul-Haq
36,47,7,Zimbabwe,1,1995,lbw,45.23,48.67,59.4,52.83,,,,,Inzamam-ul-Haq
37,101,6,Zimbabwe,1,1995,caught,47.03,48.1,63.93,53.92,,,,,Inzamam-ul-Haq
38,83,3,Zimbabwe,1,1995,caught,48.16,55.0,66.6,56.96,,,,,Inzamam-ul-Haq
39,95,4,Sri Lanka,1,1995,lbw,49.58,64.5,67.12,60.67,49.58,,,,Inzamam-ul-Haq
40,50,5,Sri Lanka,1,1995,bowled,49.59,62.9,58.18,62.46,49.35,,,,Inzamam-ul-Haq
41,26,4,Sri Lanka,1,1995,caught,48.91,65.2,59.41,62.46,50.12,,,,Inzamam-ul-Haq
42,21,4,Sri Lanka,1,1995,bowled,48.14,65.4,59.47,58.21,50.5,,,,Inzamam-ul-Haq
43,0,4,Sri Lanka,1,1995,caught,46.84,55.9,54.71,57.33,49.74,,,,Inzamam-ul-Haq
44,5,5,Australia,1,1995,caught,45.74,49.3,51.56,52.96,49.74,,,,Inzamam-ul-Haq
45,62,4,Australia,1,1995,caught,46.15,49.0,46.84,53.92,51.0,,,,Inzamam-ul-Haq
46,27,5,Australia,1,1995,caught,45.68,47.0,47.79,54.44,51.12,,,,Inzamam-ul-Haq
47,40,4,Australia,1,1995,lbw,45.54,40.9,44.5,54.72,50.09,,,,Inzamam-ul-Haq
48,39,4,Australia,1,1995,caught,45.38,36.5,45.75,54.56,50.94,,,,Inzamam-ul-Haq
49,59,6,Australia,1,1995,caught,45.7,32.9,48.7,53.96,52.5,45.7,,,Inzamam-ul-Haq
50,0,4,New Zealand,1,1995,lbw,44.66,27.9,45.4,46.96,52.29,44.48,,,Inzamam-ul-Haq
51,82,4,New Zealand,1,1995,caught,45.49,33.5,49.35,49.81,53.94,46.34,,,Inzamam-ul-Haq
52,148,4,England,1,1996,bowled,47.72,46.2,55.8,54.56,54.68,49.52,,,Inzamam-ul-Haq
53,70,5,England,1,1996,caught,48.19,53.2,54.55,54.15,56.12,50.52,,,Inzamam-ul-Haq
54,2,4,England,1,1996,caught,47.23,52.9,51.1,52.04,52.94,50.45,,,Inzamam-ul-Haq
55,65,4,England,1,1996,caught,47.59,53.2,51.1,49.03,53.71,51.5,,,Inzamam-ul-Haq
56,35,4,England,1,1996,caught,47.34,54.0,50.5,49.93,54.31,51.77,,,Inzamam-ul-Haq
57,0,4,New Zealand,1,1996,caught,46.41,50.0,45.45,46.33,53.37,50.07,,,Inzamam-ul-Haq
58,14,4,New Zealand,1,1996,caught,45.79,47.5,42.0,46.33,52.54,50.16,,,Inzamam-ul-Haq
59,1,5,New Zealand,1,1996,caught,44.94,41.7,37.3,46.37,50.56,50.05,,,Inzamam-ul-Haq
60,12,5,Sri Lanka,1,1997,caught,44.33,42.9,35.4,44.57,45.86,50.16,,,Inzamam-ul-Haq
61,43,5,Sri Lanka,1,1997,caught,44.31,39.0,36.25,45.9,46.89,50.55,,,Inzamam-ul-Haq
62,54,5,Sri Lanka,0,1997,not out,45.29,32.89,39.89,48.69,49.14,50.12,,,Inzamam-ul-Haq
63,8,5,South Africa,1,1997,caught,44.62,26.0,40.32,45.69,47.11,49.81,,,Inzamam-ul-Haq
64,56,5,South Africa,1,1997,caught,44.82,32.0,43.0,45.17,47.16,48.66,,,Inzamam-ul-Haq
65,96,4,South Africa,1,1997,caught,45.71,35.44,44.79,46.24,45.82,49.98,,,Inzamam-ul-Haq
66,5,5,South Africa,1,1997,caught,45.02,32.11,43.63,44.79,45.71,49.77,,,Inzamam-ul-Haq
67,92,5,West Indies,0,1997,not out,46.58,47.62,48.94,46.07,46.61,52.3,,,Inzamam-ul-Haq
68,177,4,West Indies,1,1997,caught,48.75,68.0,56.61,49.43,50.89,55.42,,,Inzamam-ul-Haq
69,4,4,West Indies,1,1997,lbw,48.02,68.38,53.56,46.18,51.0,53.8,48.02,,Inzamam-ul-Haq
70,0,5,South Africa,1,1998,bowled,47.24,66.88,53.56,44.39,49.26,49.6,47.11,,Inzamam-ul-Haq
71,6,4,South Africa,1,1998,caught,46.59,62.25,49.33,43.68,49.34,49.62,47.21,,Inzamam-ul-Haq
72,4,3,South Africa,1,1998,stumped,45.92,49.78,41.33,43.07,48.95,49.27,47.15,,Inzamam-ul-Haq
73,24,4,Zimbabwe,1,1998,caught,45.58,51.56,38.78,43.93,47.08,48.0,47.11,,Inzamam-ul-Haq
74,12,4,Zimbabwe,1,1998,caught,45.08,46.67,39.33,44.18,45.53,47.07,47.23,,Inzamam-ul-Haq
75,13,4,Zimbabwe,1,1998,caught,44.6,37.44,36.44,42.43,44.16,44.21,47.13,,Inzamam-ul-Haq
76,10,4,Zimbabwe,1,1998,stumped,44.09,38.0,35.06,41.82,43.18,44.23,46.92,,Inzamam-ul-Haq
77,14,4,Australia,1,1998,caught,43.65,26.4,35.83,40.89,40.89,42.4,45.94,,Inzamam-ul-Haq
78,0,4,Australia,1,1998,lbw,43.03,8.7,35.06,39.5,38.71,42.1,45.77,,Inzamam-ul-Haq
79,97,4,Australia,1,1998,caught,43.79,18.0,40.39,40.86,38.76,44.12,47.24,,Inzamam-ul-Haq
80,9,4,Australia,1,1998,caught,43.31,18.9,40.22,41.18,37.68,42.94,47.27,,Inzamam-ul-Haq
81,21,7,Australia,0,1998,not out,43.6,22.67,41.29,40.44,38.57,44.23,47.97,,Inzamam-ul-Haq
82,19,4,Zimbabwe,1,1998,lbw,43.26,24.33,37.06,35.67,38.51,44.23,46.26,,Inzamam-ul-Haq
83,2,4,Zimbabwe,1,1998,bowled,42.7,21.89,36.72,33.15,38.57,42.26,45.95,,Inzamam-ul-Haq
84,10,4,India,1,1999,caught,42.27,21.67,34.17,33.44,38.7,40.96,44.45,,Inzamam-ul-Haq
85,51,4,India,1,1999,caught,42.38,25.89,31.67,32.93,38.41,40.66,44.66,,Inzamam-ul-Haq
86,26,4,India,1,1999,bowled,42.17,27.67,32.83,32.59,38.38,40.21,44.85,,Inzamam-ul-Haq
87,6,4,India,1,1999,bowled,41.71,26.78,26.58,32.81,37.46,38.19,44.42,,Inzamam-ul-Haq
88,0,4,Sri Lanka,1,1999,bowled,41.18,26.78,17.26,32.3,36.41,36.43,43.73,,Inzamam-ul-Haq
89,4,3,Sri Lanka,1,1999,lbw,40.71,16.44,17.26,32.41,34.92,34.49,42.78,,Inzamam-ul-Haq
90,200,4,Sri Lanka,0,1999,not out,43.21,42.38,29.33,40.88,41.44,38.5,43.81,,Inzamam-ul-Haq
91,88,4,Australia,1,1999,lbw,43.77,45.11,33.89,42.62,41.61,39.85,45.13,,Inzamam-ul-Haq
92,12,4,Australia,1,1999,caught,43.38,44.33,34.33,39.48,37.83,39.65,45.0,,Inzamam-ul-Haq
93,12,4,Australia,1,1999,bowled,43.0,45.44,33.67,39.63,36.22,39.91,43.9,,Inzamam-ul-Haq
94,118,5,Australia,1,1999,caught,43.89,57.44,39.56,41.93,39.44,42.37,44.95,,Inzamam-ul-Haq
95,22,4,Australia,1,1999,caught,43.64,54.22,40.06,39.19,38.25,41.5,43.06,,Inzamam-ul-Haq
96,8,5,Australia,1,1999,caught,43.22,52.22,39.94,39.3,37.5,41.09,43.05,,Inzamam-ul-Haq
97,44,4,Sri Lanka,1,2000,caught,43.23,56.44,41.61,36.18,38.72,41.17,42.18,,Inzamam-ul-Haq
98,20,4,Sri Lanka,1,2000,caught,42.97,58.67,42.72,30.57,38.89,40.76,42.27,,Inzamam-ul-Haq
99,58,4,Sri Lanka,0,2000,not out,43.62,72.75,42.94,33.7,41.63,41.64,43.82,43.62,Inzamam-ul-Haq
100,9,3,Sri Lanka,1,2000,caught,43.24,43.44,42.94,34.04,41.54,41.84,42.94,43.15,Inzamam-ul-Haq
101,86,4,Sri Lanka,1,2000,run out,43.71,43.22,44.17,37.0,42.77,41.93,44.22,44.11,Inzamam-ul-Haq
102,138,4,Sri Lanka,1,2000,caught,44.75,57.22,50.78,41.96,43.92,41.71,46.05,45.57,Inzamam-ul-Haq
103,135,4,West Indies,1,2000,lbw,45.73,70.89,58.17,46.07,47.44,43.16,46.66,46.8,Inzamam-ul-Haq
104,8,4,West Indies,1,2000,caught,45.32,58.67,58.06,45.93,46.11,43.29,45.69,46.83,Inzamam-ul-Haq
105,29,4,West Indies,1,2000,caught,45.15,59.44,56.83,46.52,44.25,42.49,45.14,46.94,Inzamam-ul-Haq
106,55,4,West Indies,1,2000,caught,45.25,64.67,58.44,48.19,45.64,42.93,45.26,47.3,Inzamam-ul-Haq
107,68,4,West Indies,1,2000,caught,45.49,67.33,61.89,50.19,43.76,44.44,44.75,47.22,Inzamam-ul-Haq
108,12,6,Sri Lanka,1,2000,caught,45.14,66.44,62.56,50.63,39.3,44.4,43.66,47.25,Inzamam-ul-Haq
109,13,4,Sri Lanka,1,2000,caught,44.82,55.3,63.06,47.52,39.54,44.67,42.4,47.33,Inzamam-ul-Haq
110,112,5,Sri Lanka,1,2000,caught,45.49,65.6,55.11,51.33,42.57,46.89,43.35,48.51,Inzamam-ul-Haq
111,63,4,England,1,2000,bowled,45.67,63.3,53.79,51.0,44.11,47.33,43.92,48.92,Inzamam-ul-Haq
112,0,4,England,1,2000,bowled,45.22,49.5,53.16,50.32,44.0,45.13,43.6,47.54,Inzamam-ul-Haq
113,71,4,England,1,2000,caught,45.47,43.1,56.26,52.79,45.27,46.5,44.69,48.1,Inzamam-ul-Haq
114,142,4,England,1,2000,caught,46.41,56.5,57.53,57.5,48.78,48.37,46.8,48.51,Inzamam-ul-Haq
115,27,4,England,1,2000,bowled,46.22,56.3,57.79,56.64,49.16,46.87,46.26,48.39,Inzamam-ul-Haq
116,130,4,New Zealand,1,2001,caught,47.02,63.8,64.21,60.36,52.41,49.59,47.85,49.68,Inzamam-ul-Haq
117,5,4,New Zealand,1,2001,lbw,46.62,57.5,62.16,60.32,52.16,46.68,47.31,49.37,Inzamam-ul-Haq
118,20,4,New Zealand,1,2001,caught,46.37,58.3,62.16,61.04,52.7,43.34,47.02,49.11,Inzamam-ul-Haq
119,13,4,England,1,2001,caught,46.06,58.3,56.8,61.36,50.43,43.53,46.31,48.49,Inzamam-ul-Haq
120,20,4,England,1,2001,caught,45.83,49.1,57.35,53.03,50.73,43.96,46.62,46.72,Inzamam-ul-Haq
121,114,4,England,1,2001,caught,46.45,54.2,58.75,53.93,51.84,46.26,47.11,47.9,Inzamam-ul-Haq
122,85,4,England,1,2001,caught,46.79,62.7,56.1,56.45,53.58,47.98,46.14,48.61,Inzamam-ul-Haq
123,105,4,Bangladesh,0,2001,retired notout,47.74,73.44,57.47,61.79,57.81,50.78,47.41,49.41,Inzamam-ul-Haq
124,43,8,Bangladesh,1,2002,caught,47.7,62.44,59.32,59.11,58.7,51.46,48.05,49.26,Inzamam-ul-Haq
125,30,4,Bangladesh,1,2002,caught,47.54,62.78,59.37,59.39,58.14,51.83,47.5,47.98,Inzamam-ul-Haq
126,10,4,West Indies,1,2002,caught,47.21,49.44,57.0,59.46,57.7,51.83,47.11,47.99,Inzamam-ul-Haq
127,48,4,West Indies,1,2002,caught,47.22,54.22,55.95,59.61,58.84,52.57,47.86,47.37,Inzamam-ul-Haq
128,36,4,West Indies,1,2002,caught,47.12,56.0,57.21,60.18,59.81,53.35,48.2,47.61,Inzamam-ul-Haq
129,6,4,West Indies,1,2002,caught,46.77,55.22,56.84,56.31,59.86,51.37,48.28,47.67,Inzamam-ul-Haq
130,29,4,Sri Lanka,1,2002,caught,46.62,56.22,52.47,57.0,53.79,51.8,48.55,47.28,Inzamam-ul-Haq
131,99,4,Sri Lanka,1,2002,lbw,47.06,54.56,54.37,57.45,54.08,52.36,49.42,48.3,Inzamam-ul-Haq
132,329,4,New Zealand,1,2002,caught,49.41,81.67,71.68,64.03,62.42,58.96,52.89,51.6,Inzamam-ul-Haq
133,39,4,Zimbabwe,1,2002,caught,49.32,66.9,70.0,60.72,63.13,59.74,53.37,51.0,Inzamam-ul-Haq
134,112,4,Zimbabwe,1,2002,caught,49.84,73.8,68.42,64.31,62.97,61.91,54.23,51.44,Inzamam-ul-Haq
135,11,4,Zimbabwe,1,2002,bowled,49.52,71.9,67.58,63.69,62.68,61.06,52.92,50.86,Inzamam-ul-Haq
136,18,4,South Africa,1,2002,caught,49.27,72.7,61.68,62.41,62.95,60.89,53.12,50.55,Inzamam-ul-Haq
137,13,4,South Africa,1,2002,caught,48.98,69.2,62.11,60.52,62.13,61.04,51.12,49.62,Inzamam-ul-Haq
138,32,4,South Africa,1,2003,caught,48.84,68.8,62.74,61.21,62.45,61.72,48.92,49.07,Inzamam-ul-Haq
139,60,4,South Africa,1,2003,stumped,48.93,74.2,65.21,62.83,60.9,62.91,49.77,48.7,Inzamam-ul-Haq
140,0,4,Bangladesh,1,2003,caught,48.55,71.3,64.16,58.97,60.67,57.44,49.77,48.17,Inzamam-ul-Haq
141,35,4,Bangladesh,0,2003,not out,48.82,72.11,63.33,60.07,60.92,57.53,50.98,48.78,Inzamam-ul-Haq
142,43,4,Bangladesh,1,2003,bowled,48.78,40.33,61.0,61.61,58.42,58.19,51.58,49.02,Inzamam-ul-Haq
143,10,4,Bangladesh,1,2003,caught,48.48,37.11,52.79,59.43,55.13,58.15,51.37,49.13,Inzamam-ul-Haq
144,138,4,Bangladesh,0,2003,not out,49.54,45.0,61.0,61.48,60.14,59.85,54.14,51.11,Inzamam-ul-Haq
145,23,4,South Africa,1,2003,lbw,49.34,46.5,60.61,61.33,59.97,59.87,54.3,50.68,Inzamam-ul-Haq
146,60,4,South Africa,1,2003,lbw,49.42,51.75,63.39,58.74,60.11,61.0,55.08,51.04,Inzamam-ul-Haq
147,51,5,New Zealand,1,2003,lbw,49.43,56.5,63.56,60.44,59.65,61.15,55.66,51.16,Inzamam-ul-Haq
148,34,5,New Zealand,1,2003,lbw,49.31,56.75,63.44,60.96,60.24,61.46,56.19,51.11,Inzamam-ul-Haq
149,72,5,New Zealand,0,2003,not out,49.85,66.57,71.06,65.58,63.56,61.76,56.68,51.81,Inzamam-ul-Haq
150,77,4,India,1,2004,caught,50.05,77.57,73.88,67.77,62.58,63.24,57.76,52.66,Inzamam-ul-Haq
151,0,4,India,1,2004,run out,49.68,63.5,68.06,63.38,60.83,61.37,56.53,51.76,Inzamam-ul-Haq
152,118,4,India,1,2004,lbw,50.18,72.88,55.65,64.65,64.11,60.93,58.08,51.43,Inzamam-ul-Haq
153,15,4,India,1,2004,caught,49.93,73.5,54.24,58.93,62.56,58.33,58.28,50.82,Inzamam-ul-Haq
154,9,5,India,1,2004,caught,49.63,51.0,48.18,57.67,58.86,58.35,58.27,50.9,Inzamam-ul-Haq
155,32,4,Sri Lanka,1,2004,caught,49.51,52.0,49.41,57.74,59.0,58.41,57.97,50.54,Inzamam-ul-Haq
156,3,4,Sri Lanka,1,2004,bowled,49.18,45.67,48.53,57.48,55.47,57.28,57.61,50.19,Inzamam-ul-Haq
157,117,4,Sri Lanka,1,2004,caught,49.65,53.0,54.65,60.04,58.58,58.35,59.34,51.47,Inzamam-ul-Haq
158,1,4,Australia,1,2004,bowled,49.31,49.33,52.82,58.74,58.06,58.11,59.36,51.33,Inzamam-ul-Haq
159,0,6,Australia,1,2004,caught,48.97,37.2,49.29,58.52,57.69,57.83,59.3,51.32,Inzamam-ul-Haq
160,57,4,India,1,2005,lbw,49.03,35.2,52.65,59.56,58.72,56.63,56.18,51.81,Inzamam-ul-Haq
161,86,5,India,1,2005,lbw,49.28,43.8,52.56,59.07,57.94,57.13,56.15,52.29,Inzamam-ul-Haq
162,30,5,India,1,2005,caught,49.15,35.0,51.83,48.0,56.42,57.78,56.43,51.46,Inzamam-ul-Haq
163,13,4,India,1,2005,bowled,48.91,34.8,52.0,47.04,52.41,56.52,56.45,51.51,Inzamam-ul-Haq
164,184,4,India,1,2005,lbw,49.81,52.3,51.68,49.7,56.22,57.43,57.46,52.9,Inzamam-ul-Haq
165,31,4,India,0,2005,not out,50.02,58.0,55.0,52.38,57.81,58.8,58.5,52.77,Inzamam-ul-Haq
166,50,4,West Indies,1,2005,caught,50.02,63.22,54.44,53.62,58.92,57.02,59.16,53.26,Inzamam-ul-Haq
167,117,5,West Indies,0,2005,not out,50.8,71.12,61.53,59.92,62.57,60.86,61.25,53.54,Inzamam-ul-Haq
168,1,6,Australia,1,2005,stumped,50.47,71.12,59.59,58.68,61.57,60.43,60.95,51.6,Inzamam-ul-Haq
169,0,6,Australia,1,2005,lbw,50.14,71.12,52.28,56.28,61.4,60.14,59.09,51.56,Inzamam-ul-Haq
170,53,5,England,1,2005,caught,50.16,70.62,50.94,58.4,62.09,60.89,59.78,52.14,Inzamam-ul-Haq
171,72,5,England,1,2005,lbw,50.3,68.88,54.94,57.58,61.31,59.93,59.56,52.87,Inzamam-ul-Haq
172,109,5,England,1,2005,run out,50.68,78.75,54.44,60.12,55.03,60.48,59.11,54.02,Inzamam-ul-Haq
173,100,5,England,0,2005,not out,51.32,102.43,62.65,66.12,58.44,60.36,59.49,55.47,Inzamam-ul-Haq
174,97,5,England,1,2005,run out,51.62,90.0,67.82,62.0,58.0,61.59,60.9,56.41,Inzamam-ul-Haq
175,1,5,India,1,2006,lbw,51.29,75.0,66.0,61.15,57.71,60.93,60.46,56.28,Inzamam-ul-Haq
176,119,5,India,1,2006,caught,51.72,83.62,72.82,63.42,60.68,63.41,61.48,57.49,Inzamam-ul-Haq
177,31,5,Sri Lanka,1,2006,caught,51.59,64.78,67.76,62.65,61.21,63.02,60.89,57.68,Inzamam-ul-Haq
178,48,5,Sri Lanka,1,2006,caught,51.57,70.0,70.53,63.19,61.68,63.3,61.46,58.21,Inzamam-ul-Haq
179,15,5,Sri Lanka,1,2006,run out,51.34,71.67,71.41,58.74,60.35,63.5,61.49,57.3,Inzamam-ul-Haq
180,69,6,England,1,2006,bowled,51.45,73.44,72.12,58.44,62.38,64.41,60.81,57.97,Inzamam-ul-Haq
181,56,5,England,0,2006,not out,51.8,80.62,74.75,62.85,63.0,64.91,61.68,58.36,Inzamam-ul-Haq
182,0,5,England,1,2006,caught,51.48,67.0,72.88,58.31,61.74,57.26,61.68,58.14,Inzamam-ul-Haq
183,13,5,England,1,2006,caught,51.24,49.89,72.88,58.23,61.82,56.65,60.74,58.27,Inzamam-ul-Haq
184,26,5,England,1,2006,hit wicket,51.09,42.0,63.0,58.88,56.86,54.65,58.87,58.44,Inzamam-ul-Haq
185,37,7,England,1,2006,stumped,51.01,46.0,59.65,59.08,57.26,55.26,59.03,58.29,Inzamam-ul-Haq
186,31,5,England,1,2006,caught,50.89,36.22,58.53,60.15,56.43,55.56,57.44,58.34,Inzamam-ul-Haq
187,0,5,West Indies,1,2006,bowled,50.58,32.78,48.78,55.65,54.97,55.26,57.35,58.28,Inzamam-ul-Haq
188,31,5,West Indies,1,2006,caught,50.47,30.89,50.44,56.81,54.89,55.23,57.53,58.62,Inzamam-ul-Haq
189,10,5,West Indies,1,2006,lbw,50.23,30.33,51.0,57.19,51.64,54.07,57.48,58.69,Inzamam-ul-Haq
190,18,5,West Indies,1,2006,caught,50.04,24.67,49.06,55.69,50.0,54.49,57.45,56.04,Inzamam-ul-Haq
191,58,5,West Indies,0,2006,not out,50.38,24.89,51.12,56.8,53.09,55.02,57.48,56.33,Inzamam-ul-Haq
192,42,5,South Africa,1,2007,caught,50.33,29.56,47.18,57.28,50.91,55.0,56.77,56.67,Inzamam-ul-Haq
193,35,5,South Africa,1,2007,caught,50.24,32.0,40.94,58.16,51.49,55.58,54.73,56.92,Inzamam-ul-Haq
194,92,8,South Africa,0,2007,not out,50.77,44.25,43.06,56.75,55.44,54.51,56.43,57.27,Inzamam-ul-Haq
195,1,6,South Africa,1,2007,lbw,50.49,39.75,43.06,53.28,54.53,54.0,55.95,57.03,Inzamam-ul-Haq
196,6,6,South Africa,1,2007,caught,50.23,36.62,36.41,51.52,54.62,52.74,55.89,57.01,Inzamam-ul-Haq
197,22,6,South Africa,1,2007,caught,50.07,39.38,35.88,45.88,51.82,52.07,55.46,56.76,Inzamam-ul-Haq
198,14,5,South Africa,1,2007,caught,49.87,37.25,33.88,46.38,52.21,51.6,55.1,56.7,Inzamam-ul-Haq
199,3,5,South Africa,1,2007,stumped,49.61,36.38,33.18,46.5,52.29,48.86,55.05,55.46,Inzamam-ul-Haq
