,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
92,Majid Khan,26.0,caught,5,West Indies,41.52,3654.0,88,1980,1,55.25,34.61,37.3,43.31,45.3,45.82,
93,Majid Khan,3.0,bowled,6,West Indies,41.09,3657.0,89,1980,1,53.25,34.72,37.26,41.51,44.87,44.67,
94,Majid Khan,0.0,caught,5,West Indies,40.63,3657.0,90,1980,1,46.25,28.72,35.52,39.14,44.41,43.47,
95,Majid Khan,18.0,caught,3,West Indies,40.38,3675.0,91,1980,1,47.12,29.72,34.93,38.86,42.67,43.35,
96,Majid Khan,41.0,caught,3,West Indies,40.39,3716.0,92,1980,1,45.5,32.0,34.78,38.7,41.13,42.3,
97,Majid Khan,3.0,caught,5,Australia,39.99,3719.0,93,1981,1,44.5,32.11,33.48,37.32,40.11,41.85,
98,Majid Khan,0.0,caught,5,Australia,39.56,3719.0,94,1981,1,33.38,31.06,31.85,36.7,39.78,41.36,
99,Majid Khan,29.0,caught,3,Australia,39.45,3748.0,95,1981,1,20.67,32.67,32.41,32.97,39.39,41.15,39.45
100,Majid Khan,15.0,caught,3,Australia,39.2,3763.0,96,1981,1,21.89,31.28,31.89,30.89,38.07,41.12,39.61
101,Majid Khan,74.0,caught,3,Australia,39.56,3837.0,97,1981,1,20.9,35.11,29.14,32.46,38.91,40.74,40.27
102,Majid Khan,63.0,caught,3,Sri Lanka,39.8,3900.0,98,1982,1,24.6,38.22,31.04,33.86,39.24,41.35,40.09
103,Majid Khan,21.0,lbw,6,England,39.61,3921.0,99,1982,1,26.4,38.33,31.75,34.32,38.3,40.53,39.85
104,Majid Khan,10.0,caught,6,England,39.31,3931.0,100,1982,1,27.4,35.78,28.25,33.32,36.64,40.62,39.83
105,Majid Khan,0.0,caught,3,India,38.92,3931.0,101,1983,1,25.6,35.17,28.25,32.41,36.04,39.89,39.78
