,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
31,JB Hobbs,45.0,caught,1,Australia,58.39,1635.0,28,1912,1,94.33,69.06,58.62,,,,
32,JB Hobbs,4.0,bowled,1,South Africa,56.52,1639.0,29,1912,1,74.0,68.61,57.77,,,,
33,JB Hobbs,107.0,bowled,1,Australia,58.2,1746.0,30,1912,1,78.89,72.89,58.74,,,,
34,JB Hobbs,27.0,caught,1,South Africa,57.19,1773.0,31,1912,1,79.44,69.44,57.63,,,,
35,JB Hobbs,55.0,caught,1,South Africa,57.12,1828.0,32,1912,1,84.89,70.56,59.67,,,,
36,JB Hobbs,19.0,bowled,1,Australia,55.97,1847.0,33,1912,1,65.7,68.67,57.7,,,,
37,JB Hobbs,68.0,caught,1,South Africa,56.32,1915.0,34,1912,1,53.8,68.56,59.74,,,,
38,JB Hobbs,9.0,not out,1,South Africa,56.59,1924.0,34,1912,0,60.44,72.47,62.38,,,,
39,JB Hobbs,66.0,caught,1,Australia,56.86,1990.0,35,1912,1,48.0,66.94,60.22,56.86,,,
40,JB Hobbs,32.0,caught,1,Australia,56.17,2022.0,36,1912,1,48.0,68.67,60.7,55.4,,,
41,JB Hobbs,82.0,bowled,1,South Africa,56.86,2104.0,37,1913,1,52.11,73.22,63.41,56.94,,,
42,JB Hobbs,23.0,lbw,3,South Africa,55.97,2127.0,38,1913,1,54.22,64.11,63.81,56.86,,,
43,JB Hobbs,92.0,caught,1,South Africa,56.9,2219.0,39,1914,1,52.56,65.72,66.11,57.19,,,
44,JB Hobbs,41.0,caught,1,South Africa,56.5,2260.0,40,1914,1,54.11,66.78,64.33,56.75,,,
45,JB Hobbs,64.0,caught,1,South Africa,56.68,2324.0,41,1914,1,55.11,70.0,65.41,58.53,,,
46,JB Hobbs,97.0,bowled,1,South Africa,57.64,2421.0,42,1914,1,63.78,64.79,67.04,59.22,,,
47,JB Hobbs,33.0,caught,1,South Africa,57.07,2454.0,43,1914,1,59.89,56.68,65.67,59.78,,,
48,JB Hobbs,11.0,not out,1,South Africa,57.33,2465.0,43,1914,0,60.11,60.28,68.19,61.8,,,
49,JB Hobbs,49.0,bowled,2,Australia,57.14,2514.0,44,1920,1,58.22,53.11,64.04,59.72,57.14,,
50,JB Hobbs,59.0,lbw,1,Australia,57.18,2573.0,45,1920,1,61.22,54.61,66.19,60.83,56.59,,
51,JB Hobbs,122.0,caught,1,Australia,58.59,2695.0,46,1920,1,65.67,58.89,70.7,63.97,58.73,,
52,JB Hobbs,20.0,bowled,1,Australia,57.77,2715.0,47,1920,1,65.33,59.78,64.52,64.19,58.59,,
53,JB Hobbs,18.0,caught,1,Australia,56.94,2733.0,48,1921,1,57.11,54.83,62.85,63.86,57.18,,
54,JB Hobbs,123.0,bowled,1,Australia,58.29,2856.0,49,1921,1,66.22,60.17,66.59,64.81,58.64,,
55,JB Hobbs,27.0,caught,1,Australia,57.66,2883.0,50,1921,1,62.11,58.61,67.37,64.58,59.24,,
56,JB Hobbs,13.0,lbw,1,Australia,56.78,2896.0,51,1921,1,52.78,58.28,60.93,63.47,57.93,,
57,JB Hobbs,40.0,lbw,1,Australia,56.46,2936.0,52,1921,1,53.56,56.72,55.68,62.64,58.53,,
58,JB Hobbs,34.0,caught,5,Australia,56.04,2970.0,53,1921,1,50.5,55.05,56.79,63.28,59.29,,
59,JB Hobbs,76.0,lbw,1,South Africa,56.41,3046.0,54,1924,1,53.2,55.58,53.14,61.11,58.3,,
60,JB Hobbs,211.0,caught,1,South Africa,59.22,3257.0,55,1924,1,68.4,65.0,59.54,66.78,62.48,,
61,JB Hobbs,31.0,caught,1,South Africa,58.71,3288.0,56,1924,1,59.3,62.32,59.04,67.62,62.96,,
62,JB Hobbs,7.0,bowled,1,South Africa,57.81,3295.0,57,1924,1,58.0,61.47,59.14,62.76,62.85,,
63,JB Hobbs,30.0,caught,1,South Africa,57.33,3325.0,58,1924,1,59.2,58.21,56.39,61.86,62.85,,
64,JB Hobbs,115.0,caught,1,Australia,58.31,3440.0,59,1924,1,58.4,62.11,59.54,64.38,63.41,,
65,JB Hobbs,57.0,caught,1,Australia,58.28,3497.0,60,1924,1,61.4,61.74,59.61,65.76,63.89,,
66,JB Hobbs,154.0,bowled,1,Australia,59.85,3651.0,61,1925,1,75.5,64.74,64.43,64.76,66.09,,
67,JB Hobbs,22.0,lbw,1,Australia,59.24,3673.0,62,1925,1,73.7,64.16,62.79,60.42,65.04,,
68,JB Hobbs,119.0,caught,5,Australia,60.19,3792.0,63,1925,1,82.2,66.35,64.41,63.47,67.39,,
69,JB Hobbs,27.0,caught,1,Australia,59.67,3819.0,64,1925,1,77.3,65.25,63.07,59.5,64.55,59.67,
70,JB Hobbs,66.0,stumped,1,Australia,59.77,3885.0,65,1925,1,62.8,65.6,64.24,60.39,65.94,59.41,
71,JB Hobbs,0.0,caught,1,Australia,58.86,3885.0,66,1925,1,59.7,59.5,61.41,59.21,65.94,58.97,
72,JB Hobbs,13.0,stumped,1,Australia,58.18,3898.0,67,1925,1,60.3,59.15,61.07,59.45,62.23,58.77,
73,JB Hobbs,19.0,not out,1,Australia,58.46,3917.0,67,1926,0,65.78,62.32,60.64,58.68,62.63,58.7,
74,JB Hobbs,119.0,caught,1,Australia,59.35,4036.0,68,1926,1,66.22,62.11,63.43,61.16,64.74,59.67,
75,JB Hobbs,49.0,caught,1,Australia,59.2,4085.0,69,1926,1,65.33,63.26,62.89,61.0,65.67,60.44,
76,JB Hobbs,88.0,bowled,1,Australia,59.61,4173.0,70,1926,1,58.0,67.21,62.57,62.86,63.47,60.69,
77,JB Hobbs,74.0,caught,1,Australia,59.82,4247.0,71,1926,1,63.78,69.0,64.04,63.03,61.06,61.64,
78,JB Hobbs,37.0,bowled,1,Australia,59.5,4284.0,72,1926,1,54.67,69.16,62.72,62.11,61.79,62.22,
79,JB Hobbs,100.0,bowled,1,Australia,60.05,4384.0,73,1926,1,62.78,70.42,64.48,63.0,60.13,61.85,
80,JB Hobbs,53.0,caught,1,West Indies,59.96,4437.0,74,1928,1,61.33,62.11,64.28,63.55,60.57,62.37,
81,JB Hobbs,159.0,caught,1,West Indies,61.28,4596.0,75,1928,1,79.0,68.84,65.55,65.58,63.0,64.68,
82,JB Hobbs,49.0,run out,1,Australia,61.12,4645.0,76,1928,1,83.0,71.05,66.55,66.26,63.96,65.25,
83,JB Hobbs,11.0,lbw,1,Australia,60.47,4656.0,77,1928,1,73.9,70.05,66.31,64.13,61.91,64.95,
84,JB Hobbs,40.0,caught,1,Australia,60.21,4696.0,78,1928,1,66.0,66.11,63.45,64.11,62.19,64.2,
85,JB Hobbs,20.0,caught,1,Australia,59.7,4716.0,79,1928,1,63.1,64.16,63.21,62.95,61.45,63.97,
86,JB Hobbs,49.0,lbw,1,Australia,59.56,4765.0,80,1928,1,59.2,58.63,64.45,61.68,62.09,63.91,
87,JB Hobbs,74.0,caught,1,Australia,59.74,4839.0,81,1929,1,59.2,61.37,65.62,62.76,62.21,63.97,
88,JB Hobbs,1.0,caught,1,Australia,59.02,4840.0,82,1929,1,55.6,55.16,64.48,60.9,60.75,63.82,
89,JB Hobbs,142.0,lbw,1,Australia,60.02,4982.0,83,1929,1,59.8,61.21,66.76,63.28,62.33,63.59,
90,JB Hobbs,65.0,caught,1,Australia,60.08,5047.0,84,1929,1,61.0,61.16,61.72,63.44,63.02,64.56,
91,JB Hobbs,10.0,caught,1,South Africa,59.49,5057.0,85,1929,1,46.1,61.68,61.0,60.56,61.52,64.71,
92,JB Hobbs,52.0,caught,1,South Africa,59.41,5109.0,86,1929,1,46.4,63.74,62.55,61.38,62.12,62.67,
93,JB Hobbs,78.0,caught,1,Australia,59.62,5187.0,87,1930,1,53.1,63.5,64.21,62.92,61.83,62.89,
94,JB Hobbs,74.0,stumped,1,Australia,59.78,5261.0,88,1930,1,56.5,61.25,62.79,61.67,62.52,63.68,
95,JB Hobbs,1.0,caught,1,Australia,59.12,5262.0,89,1930,1,54.6,58.85,60.86,61.0,61.21,63.61,
96,JB Hobbs,19.0,bowled,1,Australia,58.68,5281.0,90,1930,1,51.6,55.4,56.21,61.15,59.58,61.06,
97,JB Hobbs,29.0,caught,1,Australia,58.35,5310.0,91,1930,1,47.1,53.15,56.45,60.87,59.5,58.7,
98,JB Hobbs,13.0,run out,1,Australia,57.86,5323.0,92,1930,1,48.3,51.95,52.79,60.33,58.33,58.85,
99,JB Hobbs,31.0,caught,1,Australia,57.57,5354.0,93,1930,1,37.2,48.5,52.93,59.18,57.96,56.66,57.57
100,JB Hobbs,47.0,caught,1,Australia,57.46,5401.0,94,1930,1,35.4,48.2,52.28,54.97,57.71,56.88,57.18
101,JB Hobbs,9.0,bowled,1,Australia,56.95,5410.0,95,1930,1,35.3,40.7,52.59,54.41,55.41,56.34,56.98
