,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
55,28,2,Pakistan,1,1988,caught,37.98,47.89,38.63,41.54,44.43,39.72,,,DC Boon
56,10,2,West Indies,1,1988,lbw,37.46,43.0,39.05,41.68,44.38,39.47,,,DC Boon
57,12,1,West Indies,1,1988,caught,37.0,43.0,39.68,41.54,43.35,39.64,,,DC Boon
58,80,2,West Indies,1,1988,caught,37.77,28.3,38.47,40.86,42.19,41.32,,,DC Boon
59,4,2,West Indies,1,1988,bowled,37.18,22.3,38.68,36.79,40.89,41.09,,,DC Boon
60,23,1,West Indies,1,1988,run out,36.93,23.2,39.53,35.9,41.13,40.28,,,DC Boon
61,20,1,West Indies,1,1988,lbw,36.64,24.8,40.16,34.28,41.16,40.55,,,DC Boon
62,149,3,West Indies,1,1989,caught,38.52,38.4,40.47,37.79,41.63,43.06,,,DC Boon
63,10,3,West Indies,1,1989,caught,38.05,37.9,39.74,36.76,41.24,43.26,,,DC Boon
64,34,3,West Indies,1,1989,caught,37.98,37.0,41.21,37.59,40.29,43.98,,,DC Boon
65,55,3,West Indies,0,1989,not out,38.87,44.11,46.0,40.39,42.16,44.37,,,DC Boon
66,9,3,England,1,1989,caught,38.4,44.0,43.5,40.64,42.24,44.3,,,DC Boon
67,43,3,England,1,1989,lbw,38.47,47.44,45.22,42.18,42.97,44.15,,,DC Boon
68,94,3,England,1,1989,caught,39.32,49.0,38.11,41.86,42.79,43.52,,,DC Boon
69,58,3,England,0,1989,not out,40.22,61.88,39.89,45.56,42.22,44.54,40.22,,DC Boon
70,38,3,England,1,1989,run out,40.18,63.75,41.22,46.7,41.92,45.07,40.63,,DC Boon
71,22,3,England,0,1989,not out,40.52,73.14,44.71,49.04,41.83,46.13,40.81,,DC Boon
72,12,3,England,1,1989,bowled,40.09,53.57,44.65,44.0,40.86,43.49,40.81,,DC Boon
73,10,3,England,0,1989,not out,40.24,62.5,47.12,45.2,41.17,44.14,41.48,,DC Boon
74,73,3,England,1,1989,stumped,40.72,69.0,49.0,47.88,42.97,44.2,41.86,,DC Boon
75,46,3,England,1,1989,caught,40.8,57.86,50.12,49.32,43.89,44.66,42.37,,DC Boon
76,37,3,England,1,1989,run out,40.74,61.86,51.81,48.64,44.89,45.36,42.6,,DC Boon
77,200,2,New Zealand,1,1989,caught,42.99,84.29,63.56,56.16,50.6,49.55,45.71,,DC Boon
78,0,1,Sri Lanka,1,1989,caught,42.39,70.86,58.56,46.92,47.66,47.16,45.7,,DC Boon
79,26,2,Sri Lanka,1,1989,lbw,42.16,58.0,59.94,45.46,48.4,45.02,45.87,,DC Boon
80,41,1,Sri Lanka,1,1989,caught,42.15,58.38,61.06,46.5,49.37,44.84,45.56,,DC Boon
81,0,2,Sri Lanka,1,1989,caught,41.59,49.44,59.81,46.35,49.14,43.36,45.44,,DC Boon
82,0,3,Pakistan,1,1990,lbw,41.04,48.11,50.5,45.85,45.06,42.31,44.95,,DC Boon
83,21,3,Pakistan,1,1990,run out,40.78,44.4,51.19,46.08,44.97,41.89,45.27,,DC Boon
84,29,3,Pakistan,1,1990,lbw,40.63,40.0,50.88,45.54,45.63,42.31,45.73,,DC Boon
85,5,2,Pakistan,1,1990,caught,40.18,35.9,44.94,44.65,45.49,42.11,44.52,,DC Boon
86,0,3,New Zealand,1,1990,lbw,39.67,32.2,44.41,44.27,43.94,42.07,44.33,,DC Boon
87,12,3,New Zealand,1,1990,caught,39.33,13.4,42.59,44.27,43.94,42.33,43.73,,DC Boon
88,18,3,England,1,1990,lbw,39.07,15.2,38.12,41.88,38.11,40.44,42.06,,DC Boon
89,28,3,England,1,1990,caught,38.94,15.4,34.33,42.81,37.11,41.07,41.67,,DC Boon
90,94,4,England,0,1990,not out,40.07,23.0,39.65,47.36,40.46,43.98,43.6,,DC Boon
91,97,3,England,1,1991,caught,40.75,33.78,41.61,50.44,43.11,46.0,44.84,,DC Boon
92,29,4,England,1,1991,caught,40.61,37.0,42.56,45.64,43.57,43.41,43.22,,DC Boon
93,49,3,England,1,1991,caught,40.71,40.11,42.37,47.2,44.54,43.98,43.6,,DC Boon
94,121,3,England,1,1991,bowled,41.63,50.33,44.89,50.68,46.77,46.59,44.41,,DC Boon
95,64,3,England,1,1991,caught,41.89,56.89,45.84,49.08,47.8,47.82,45.02,,DC Boon
96,30,3,England,0,1991,not out,42.23,67.75,48.0,51.88,49.79,48.37,46.13,,DC Boon
97,109,3,West Indies,0,1991,not out,43.47,91.29,45.47,56.79,54.24,51.83,48.41,,DC Boon
98,7,3,West Indies,1,1991,caught,43.06,89.71,45.88,53.17,52.03,46.51,46.81,,DC Boon
99,2,3,West Indies,1,1991,caught,42.6,86.0,44.47,48.8,51.97,45.07,44.87,42.6,DC Boon
100,27,3,West Indies,1,1991,caught,42.43,66.88,43.65,48.36,52.09,45.37,44.52,42.78,DC Boon
101,29,3,West Indies,1,1991,bowled,42.28,58.38,45.35,46.77,52.36,45.95,43.9,42.53,DC Boon
102,0,3,West Indies,1,1991,caught,41.83,54.75,45.35,46.31,47.85,45.65,43.15,42.4,DC Boon
103,57,3,West Indies,1,1991,bowled,41.99,55.75,47.47,46.33,49.27,46.63,43.42,42.93,DC Boon
104,0,3,West Indies,1,1991,caught,41.55,40.62,45.76,43.63,48.24,45.63,43.26,42.39,DC Boon
105,35,4,West Indies,1,1991,bowled,41.48,37.0,47.53,43.22,46.24,45.79,43.6,42.62,DC Boon
106,66,3,India,1,1991,caught,41.73,36.89,51.41,44.3,47.91,47.09,44.63,43.11,DC Boon
107,11,3,India,1,1991,caught,41.42,23.4,51.35,37.3,46.97,47.07,44.81,43.19,DC Boon
108,44,3,India,0,1991,not out,41.87,30.11,56.19,40.42,46.88,47.33,44.57,44.16,DC Boon
109,129,3,India,0,1992,not out,43.18,49.75,66.67,46.16,49.03,51.54,47.47,45.95,DC Boon
110,7,3,India,1,1992,caught,42.82,47.25,57.06,44.8,48.09,51.15,47.47,45.34,DC Boon
111,19,3,India,1,1992,bowled,42.58,46.0,52.19,45.56,46.59,51.12,47.65,45.48,DC Boon
112,135,3,India,1,1992,run out,43.5,62.88,58.81,50.96,50.21,50.78,47.52,46.66,DC Boon
113,107,3,India,1,1992,caught,44.12,69.12,62.44,54.4,51.54,53.15,48.9,47.86,DC Boon
114,38,3,India,1,1992,caught,44.06,73.88,57.25,54.76,50.54,53.24,49.43,48.3,DC Boon
115,32,3,Sri Lanka,1,1992,caught,43.94,73.5,55.25,55.84,50.14,51.43,49.8,47.74,DC Boon
116,68,3,Sri Lanka,1,1992,caught,44.17,73.75,54.24,58.56,51.03,52.83,50.03,48.38,DC Boon
117,28,3,Sri Lanka,1,1992,caught,44.02,75.88,46.72,59.2,46.11,52.48,50.3,48.12,DC Boon
118,15,3,Sri Lanka,1,1992,caught,43.75,64.22,47.17,59.08,46.54,50.6,46.7,46.9,DC Boon
119,18,3,Sri Lanka,1,1992,caught,43.51,46.7,48.06,58.68,46.31,48.49,45.95,46.45,DC Boon
120,0,3,Sri Lanka,1,1992,lbw,43.11,46.0,46.56,52.81,45.14,47.6,45.72,46.29,DC Boon
121,48,2,West Indies,1,1992,caught,43.15,48.9,47.61,50.92,46.51,47.11,46.44,46.62,DC Boon
122,111,1,West Indies,1,1992,caught,43.77,46.5,53.78,54.08,49.69,49.36,48.05,46.39,DC Boon
123,46,1,West Indies,1,1992,caught,43.79,40.4,53.17,53.96,50.4,49.07,48.56,46.63,DC Boon
124,11,2,West Indies,1,1992,bowled,43.5,37.7,53.78,49.73,49.89,47.69,48.03,45.97,DC Boon
125,76,2,West Indies,1,1993,caught,43.78,42.1,56.06,50.19,51.91,48.36,48.82,46.53,DC Boon
126,63,1,West Indies,0,1993,not out,44.33,46.22,59.18,51.46,55.29,50.05,50.52,47.7,DC Boon
127,39,2,West Indies,0,1993,not out,44.68,53.38,64.62,48.77,57.79,47.47,51.83,48.52,DC Boon
128,0,1,West Indies,1,1993,lbw,44.29,51.5,58.24,48.5,57.24,47.47,50.47,47.31,DC Boon
129,44,2,West Indies,1,1993,caught,44.28,54.75,50.28,50.12,57.73,47.88,51.15,46.42,DC Boon
130,52,1,West Indies,1,1993,bowled,44.35,61.25,52.78,51.08,54.79,48.14,51.64,46.45,DC Boon
131,15,1,New Zealand,1,1993,caught,44.1,57.12,52.56,50.54,52.38,48.49,51.56,45.86,DC Boon
132,37,2,New Zealand,1,1993,caught,44.04,47.88,47.11,51.96,52.62,49.35,49.66,45.75,DC Boon
133,20,1,New Zealand,1,1993,lbw,43.84,44.62,42.28,50.54,51.76,49.33,49.83,45.52,DC Boon
134,53,1,New Zealand,1,1993,lbw,43.92,49.88,43.11,52.58,49.76,49.88,50.15,46.01,DC Boon
135,21,3,England,1,1993,caught,43.73,43.0,42.5,52.04,48.5,50.26,48.75,46.09,DC Boon
136,93,3,England,1,1993,caught,44.13,41.56,43.89,53.08,48.91,52.42,50.15,47.12,DC Boon
137,164,3,England,0,1993,not out,45.46,55.44,54.47,61.32,50.49,57.29,53.05,49.55,DC Boon
138,101,3,England,1,1993,bowled,45.91,66.67,59.53,61.15,53.17,59.26,53.17,49.53,DC Boon
139,18,3,England,1,1993,caught,45.69,63.78,59.53,54.78,53.63,59.02,51.62,49.74,DC Boon
140,107,3,England,1,1993,lbw,46.17,69.89,65.82,58.48,55.91,57.95,52.77,50.89,DC Boon
141,0,3,England,1,1993,lbw,45.81,68.22,63.0,57.78,55.09,55.7,51.54,50.79,DC Boon
142,38,3,England,0,1993,not out,46.11,76.88,62.38,56.27,57.82,57.24,52.83,50.16,DC Boon
143,13,3,England,1,1993,caught,45.85,76.0,60.31,52.65,56.53,56.38,52.02,50.03,DC Boon
144,0,3,England,1,1993,lbw,45.5,69.38,59.62,51.19,56.53,53.5,50.82,49.97,DC Boon
145,0,3,New Zealand,1,1993,caught,45.15,66.75,54.88,49.96,55.5,51.98,50.07,49.85,DC Boon
146,67,3,New Zealand,0,1993,not out,45.66,72.57,55.12,51.92,57.21,52.86,51.4,50.59,DC Boon
147,106,3,New Zealand,1,1993,caught,46.12,56.25,55.82,55.04,60.09,51.56,49.83,51.69,DC Boon
148,89,3,New Zealand,1,1993,caught,46.45,54.75,61.06,58.0,59.65,53.47,51.32,49.99,DC Boon
149,25,4,South Africa,1,1993,bowled,46.29,55.62,59.94,58.28,54.97,54.0,51.3,49.53,DC Boon
150,19,3,South Africa,1,1994,bowled,46.08,44.62,58.0,59.04,55.31,53.81,50.93,49.59,DC Boon
151,24,3,South Africa,1,1994,caught,45.92,47.62,58.53,58.08,55.46,53.7,51.33,49.83,DC Boon
152,50,3,South Africa,1,1994,caught,45.95,43.67,59.29,55.64,53.03,54.86,52.17,50.26,DC Boon
153,38,3,South Africa,1,1994,caught,45.89,46.44,60.35,55.32,51.06,54.42,52.45,50.52,DC Boon
154,17,3,South Africa,1,1994,caught,45.68,48.33,58.24,55.56,50.46,54.81,52.25,50.22,DC Boon
155,83,3,South Africa,1,1994,bowled,45.95,57.56,61.88,55.84,51.91,55.93,53.55,50.86,DC Boon
156,96,3,South Africa,1,1994,caught,46.31,54.7,62.06,54.96,52.71,56.63,55.15,51.86,DC Boon
157,32,3,South Africa,0,1994,not out,46.54,52.56,54.29,54.69,54.38,58.48,56.42,52.71,DC Boon
158,37,3,South Africa,1,1994,caught,46.47,46.78,50.53,56.12,55.03,56.95,56.75,52.2,DC Boon
159,12,3,South Africa,1,1994,caught,46.23,45.33,50.18,54.88,54.85,53.0,56.47,52.29,DC Boon
160,19,3,Pakistan,1,1994,bowled,46.03,45.33,45.0,53.62,55.41,53.27,54.28,52.25,DC Boon
161,114,3,Pakistan,0,1994,not out,46.83,62.25,54.94,59.72,59.09,56.72,55.49,53.99,DC Boon
162,4,3,Pakistan,1,1994,bowled,46.53,56.5,49.71,58.4,55.85,53.67,55.07,52.26,DC Boon
163,7,3,Pakistan,0,1994,not out,46.58,60.14,52.44,60.29,56.38,52.57,55.29,52.86,DC Boon
164,5,3,Pakistan,1,1994,caught,46.3,58.43,52.75,58.29,56.19,51.79,53.29,52.51,DC Boon
165,3,3,England,1,1994,bowled,46.0,47.0,52.94,57.54,53.91,51.1,52.24,51.26,DC Boon
166,28,3,England,1,1994,bowled,45.88,37.29,47.53,54.83,51.21,50.14,51.32,51.49,DC Boon
167,41,3,England,1,1994,caught,45.84,33.75,43.71,47.72,49.76,50.45,49.33,51.46,DC Boon
168,131,3,England,1,1994,lbw,46.42,45.5,46.18,48.92,53.62,53.21,51.4,51.9,DC Boon
169,3,3,England,1,1995,bowled,46.13,44.38,44.88,48.32,52.41,52.86,51.42,50.65,DC Boon
170,17,3,England,1,1995,caught,45.93,44.12,44.76,44.72,51.38,53.26,51.25,50.4,DC Boon
171,0,3,England,1,1995,caught,45.63,26.56,43.35,44.72,50.94,52.12,50.77,49.56,DC Boon
172,4,3,England,1,1995,caught,45.36,26.56,40.65,41.69,49.97,49.57,50.83,49.47,DC Boon
173,1,3,England,1,1995,caught,45.07,23.3,38.47,41.23,49.41,48.5,49.9,48.79,DC Boon
174,18,4,England,1,1995,caught,44.9,24.6,38.53,41.92,48.38,48.67,50.2,48.16,DC Boon
175,20,3,West Indies,1,1995,caught,44.74,26.3,34.82,42.69,48.35,47.33,49.95,47.86,DC Boon
176,21,3,West Indies,1,1995,bowled,44.59,25.6,30.41,39.41,46.24,45.26,49.2,47.68,DC Boon
177,67,3,West Indies,1,1995,lbw,44.73,28.2,30.67,37.96,42.14,44.86,50.13,46.15,DC Boon
178,18,3,West Indies,1,1995,caught,44.56,16.9,29.61,35.33,39.77,45.27,48.89,46.36,DC Boon
179,9,3,West Indies,1,1995,caught,44.34,17.5,29.44,34.74,39.51,44.48,46.16,46.16,DC Boon
180,17,3,West Indies,1,1995,caught,44.17,17.5,29.33,34.67,36.94,43.68,46.32,45.89,DC Boon
181,54,3,Pakistan,1,1995,caught,44.23,22.9,24.63,35.78,38.49,44.57,46.89,46.51,DC Boon
182,34,3,Pakistan,1,1995,run out,44.17,25.9,26.21,35.19,37.31,44.5,45.26,46.9,DC Boon
183,0,3,Pakistan,1,1995,caught,43.9,25.8,24.55,33.78,36.94,44.05,43.53,46.66,DC Boon
184,16,3,Pakistan,1,1995,caught,43.73,25.6,25.1,33.74,37.39,43.2,43.18,46.51,DC Boon
185,6,3,Pakistan,1,1995,caught,43.5,24.2,25.25,30.89,37.56,42.86,42.76,46.52,DC Boon
186,13,3,Sri Lanka,1,1995,caught,43.32,23.4,24.5,27.81,35.08,41.05,41.87,46.67,DC Boon
187,110,3,Sri Lanka,1,1995,caught,43.71,27.7,27.95,29.61,35.19,38.93,43.19,47.79,DC Boon
188,43,3,Sri Lanka,1,1996,bowled,43.71,30.2,23.55,29.82,33.95,37.64,43.65,48.08,DC Boon
189,35,3,Sri Lanka,1,1996,caught,43.66,32.8,25.15,30.64,34.22,38.02,43.92,48.16,DC Boon
