,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
81,0,1,England,1,1986,caught,30.94,29.44,29.32,31.86,32.47,33.96,32.43,,JG Wright
82,58,1,England,1,1986,caught,31.28,31.67,30.68,32.21,33.71,35.08,31.99,,JG Wright
83,7,1,England,1,1986,bowled,30.98,27.67,31.0,31.83,33.58,35.15,31.61,,JG Wright
84,119,1,England,1,1986,bowled,32.05,38.67,35.16,35.9,36.26,37.35,33.24,,JG Wright
85,7,1,England,0,1986,not out,32.13,40.0,36.44,35.11,36.49,35.3,33.53,,JG Wright
86,75,1,West Indies,1,1987,caught,32.65,48.12,39.11,37.14,37.84,36.62,34.5,,JG Wright
87,138,1,West Indies,1,1987,caught,33.9,57.67,46.78,41.29,38.05,39.26,36.52,,JG Wright
88,11,1,West Indies,1,1987,caught,33.64,52.67,43.83,37.86,37.05,39.49,36.33,,JG Wright
89,7,1,West Indies,1,1987,caught,33.33,46.89,41.28,37.71,36.05,37.77,36.09,,JG Wright
90,6,1,West Indies,1,1987,caught,33.01,47.56,41.06,37.54,36.11,35.91,35.74,,JG Wright
91,2,1,West Indies,1,1987,caught,32.66,47.78,38.61,35.25,35.63,35.4,35.76,,JG Wright
92,38,2,Australia,1,1987,caught,32.72,45.56,38.61,35.46,35.37,35.98,36.18,,JG Wright
93,15,2,Australia,1,1987,lbw,32.52,46.44,37.06,35.96,35.29,36.04,36.36,,JG Wright
94,45,2,Australia,1,1987,caught,32.66,38.22,38.44,36.14,36.45,36.64,36.98,,JG Wright
95,8,2,Australia,1,1987,bowled,32.39,34.5,36.94,35.75,34.95,36.06,36.44,,JG Wright
96,99,2,Australia,1,1987,caught,33.11,36.9,41.89,38.32,37.08,37.64,37.45,,JG Wright
97,43,2,Australia,1,1987,bowled,33.21,27.4,41.74,39.86,37.63,35.79,37.98,,JG Wright
98,10,1,England,1,1988,caught,32.97,27.3,39.32,37.93,35.08,35.02,37.86,,JG Wright
99,23,1,England,1,1988,lbw,32.86,28.9,37.42,36.86,35.39,34.56,36.55,32.86,JG Wright
100,103,1,England,1,1988,caught,33.59,38.6,42.84,40.18,37.82,36.62,37.04,33.36,JG Wright
101,49,2,England,1,1988,caught,33.74,43.3,45.42,40.29,37.37,37.23,37.21,33.68,JG Wright
102,36,1,England,1,1988,caught,33.77,43.1,44.26,40.21,37.47,36.98,37.69,34.01,JG Wright
103,22,2,India,1,1988,caught,33.65,43.8,45.05,39.46,38.03,37.06,37.96,34.24,JG Wright
104,58,2,India,1,1988,lbw,33.89,45.1,41.84,40.82,38.5,38.25,38.63,34.8,JG Wright
105,33,2,India,1,1988,caught,33.88,47.6,41.05,40.75,38.87,37.58,37.01,34.89,JG Wright
106,36,2,India,1,1988,lbw,33.9,41.3,39.1,41.68,39.11,37.96,37.36,34.61,JG Wright
107,17,2,India,1,1988,caught,33.74,38.7,33.05,40.69,39.55,37.85,37.4,34.53,JG Wright
108,62,2,India,1,1988,caught,34.01,43.9,35.6,40.9,39.5,36.92,38.33,35.0,JG Wright
109,7,2,Pakistan,1,1989,caught,33.75,42.3,35.6,39.1,38.29,36.83,37.12,34.95,JG Wright
110,19,2,Pakistan,1,1989,caught,33.62,33.9,36.25,39.76,38.53,37.0,36.01,34.86,JG Wright
111,2,2,Pakistan,1,1989,caught,33.32,29.2,36.25,39.83,37.37,35.67,35.66,34.67,JG Wright
112,36,2,Pakistan,1,1989,caught,33.35,29.2,36.15,39.07,37.32,35.75,36.03,34.12,JG Wright
113,34,1,Australia,1,1989,bowled,33.35,30.4,37.1,40.0,37.08,36.44,36.36,34.15,JG Wright
114,3,1,Australia,1,1989,caught,33.08,24.9,35.0,36.0,36.63,35.67,36.15,34.07,JG Wright
115,185,2,India,1,1990,bowled,34.44,40.1,43.85,40.73,40.58,39.12,38.39,35.78,JG Wright
116,113,2,India,0,1990,not out,35.45,53.11,46.89,43.45,44.46,41.79,40.3,37.23,JG Wright
117,3,2,India,1,1990,caught,35.16,51.56,44.79,38.79,43.26,41.85,38.38,37.21,JG Wright
118,74,2,India,1,1990,caught,35.5,52.89,48.16,40.97,43.74,42.06,38.75,37.75,JG Wright
119,36,2,Australia,1,1990,caught,35.5,56.11,48.84,41.97,43.13,41.7,38.61,37.88,JG Wright
120,117,2,Australia,0,1990,not out,36.52,75.38,52.33,47.43,47.46,44.93,40.91,39.22,JG Wright
121,8,2,England,1,1990,caught,36.28,76.12,50.06,47.64,47.68,44.11,40.73,39.3,JG Wright
122,1,2,England,1,1990,caught,35.97,71.75,48.11,46.32,46.14,43.3,40.02,39.2,JG Wright
123,98,2,England,1,1990,caught,36.5,79.75,52.33,49.29,48.59,44.5,41.23,40.21,JG Wright
124,24,2,England,1,1990,caught,36.39,82.38,50.44,48.54,46.03,44.59,41.58,40.43,JG Wright
125,46,2,England,1,1990,caught,36.48,65.0,51.17,49.89,45.84,44.83,41.29,40.45,JG Wright
126,15,2,Sri Lanka,1,1991,caught,36.3,46.89,50.0,46.89,44.26,44.93,41.24,40.27,JG Wright
127,88,2,Sri Lanka,1,1991,caught,36.72,56.33,53.94,48.5,42.95,45.77,42.24,41.12,JG Wright
128,21,2,Sri Lanka,1,1991,caught,36.59,50.44,51.67,48.89,43.21,45.02,40.94,41.15,JG Wright
129,101,2,Sri Lanka,1,1991,caught,37.11,57.67,56.89,51.68,45.68,45.91,42.3,41.05,JG Wright
130,84,2,Sri Lanka,1,1991,caught,37.49,48.6,60.5,51.0,47.74,47.7,43.41,41.16,JG Wright
131,20,2,Sri Lanka,1,1991,caught,37.35,49.8,61.5,49.96,48.21,48.13,42.71,40.97,JG Wright
132,28,2,England,1,1992,caught,37.28,52.5,61.06,49.68,47.95,47.49,42.65,41.22,JG Wright
133,99,2,England,1,1992,stumped,37.76,52.6,64.67,52.43,50.16,49.45,44.14,42.22,JG Wright
134,15,2,England,1,1992,bowled,37.58,51.7,65.33,50.89,49.37,47.23,43.76,42.24,JG Wright
135,0,2,England,1,1992,lbw,37.29,47.1,55.06,49.71,49.16,46.1,43.47,40.76,JG Wright
136,116,2,England,1,1992,caught,37.89,57.2,52.32,52.57,49.61,46.96,44.82,41.84,JG Wright
137,0,2,England,1,1992,caught,37.61,48.4,52.16,51.96,48.47,44.08,44.82,41.69,JG Wright
138,11,1,Sri Lanka,1,1992,caught,37.41,47.4,48.84,50.14,48.5,44.08,44.02,41.81,JG Wright
139,42,2,Sri Lanka,1,1992,stumped,37.44,41.5,49.16,51.39,49.0,44.81,43.85,41.33,JG Wright
140,30,2,Sri Lanka,1,1992,caught,37.39,36.1,42.35,51.79,47.08,45.31,44.15,40.66,JG Wright
141,50,2,Sri Lanka,1,1992,caught,37.48,39.1,44.45,53.5,47.11,46.31,44.21,40.92,JG Wright
142,39,2,Australia,1,1993,lbw,37.49,40.2,46.35,53.61,47.18,46.33,44.23,41.21,JG Wright
143,14,2,Australia,1,1993,bowled,37.32,31.7,42.15,52.89,46.97,46.31,43.79,41.23,JG Wright
144,72,2,Australia,1,1993,caught,37.57,37.4,44.55,55.36,47.34,46.88,44.58,41.81,JG Wright
145,46,6,Australia,0,1993,not out,37.9,46.67,46.89,52.26,48.97,48.68,45.43,42.37,JG Wright
146,33,1,Australia,1,1993,caught,37.86,37.44,47.84,47.54,48.89,47.28,45.78,42.46,JG Wright
147,33,1,Australia,1,1993,run out,37.83,41.11,44.95,48.61,49.32,47.06,45.53,41.43,JG Wright
