,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
52,40,3,Pakistan,1,1988,caught,43.3,45.5,36.06,42.44,42.2,45.23,,,RB Richardson
53,3,3,Pakistan,1,1988,caught,42.46,34.75,36.0,40.92,42.2,44.77,,,RB Richardson
54,64,3,Pakistan,1,1988,stumped,42.9,38.0,37.18,39.46,43.97,42.29,,,RB Richardson
55,17,3,England,1,1988,caught,42.38,34.22,36.29,39.77,43.71,39.24,,,RB Richardson
56,5,3,England,1,1988,caught,41.65,30.5,34.41,33.81,41.63,39.36,,,RB Richardson
57,26,3,England,1,1988,lbw,41.35,29.5,33.94,33.58,42.29,39.93,,,RB Richardson
58,23,2,England,1,1988,bowled,41.0,31.1,32.94,32.37,37.66,37.38,,,RB Richardson
59,81,3,Australia,1,1988,lbw,41.74,31.7,35.39,34.48,38.26,39.07,,,RB Richardson
60,7,3,Australia,0,1988,not out,41.87,34.22,36.76,34.88,38.94,39.93,,,RB Richardson
61,66,3,Australia,1,1988,caught,42.31,36.89,40.41,35.35,40.0,41.36,,,RB Richardson
62,48,3,Australia,1,1988,caught,42.41,37.78,41.41,36.65,41.21,41.3,,,RB Richardson
63,26,3,Australia,1,1988,caught,42.12,40.33,37.71,37.5,40.77,41.82,,,RB Richardson
64,122,3,Australia,1,1988,caught,43.5,46.78,42.39,40.5,41.34,44.55,,,RB Richardson
65,28,3,Australia,1,1989,caught,43.24,48.0,41.11,40.35,41.89,44.59,,,RB Richardson
66,22,3,Australia,1,1989,caught,42.88,49.89,39.68,39.77,37.94,43.32,,,RB Richardson
67,106,3,Australia,1,1989,caught,43.92,58.78,43.37,42.22,40.06,45.66,,,RB Richardson
68,22,3,Australia,1,1989,caught,43.56,58.67,44.16,41.52,38.94,41.95,,,RB Richardson
69,194,3,India,1,1989,caught,45.95,71.22,50.42,47.33,43.67,45.0,45.95,,RB Richardson
70,93,3,India,1,1989,caught,46.69,72.7,54.47,50.07,45.39,46.61,47.43,,RB Richardson
71,59,3,India,1,1989,bowled,46.88,72.0,55.37,52.11,45.53,47.27,47.95,,RB Richardson
72,15,3,India,1,1989,caught,46.39,68.7,54.05,51.52,45.56,47.45,47.89,,RB Richardson
73,99,3,India,1,1989,bowled,47.18,76.0,59.11,51.89,48.19,48.6,49.1,,RB Richardson
74,156,3,India,1,1989,bowled,48.78,79.4,63.95,55.61,51.31,49.8,48.72,,RB Richardson
75,3,3,India,1,1989,stumped,48.12,76.9,63.21,53.89,50.5,49.67,46.36,,RB Richardson
76,10,3,England,1,1990,caught,47.57,75.7,63.47,52.1,49.75,46.33,46.52,,RB Richardson
77,25,3,England,1,1990,lbw,47.25,67.6,63.42,51.72,49.08,46.18,46.91,,RB Richardson
78,8,3,England,1,1990,caught,46.71,66.2,62.63,51.76,48.19,44.87,44.88,,RB Richardson
79,34,3,England,1,1990,caught,46.53,50.2,60.16,50.34,48.11,45.09,45.33,,RB Richardson
80,45,3,England,1,1990,caught,46.51,45.4,59.05,51.34,48.81,45.39,45.91,,RB Richardson
81,39,3,England,1,1990,lbw,46.41,43.4,57.7,51.24,49.76,45.07,46.47,,RB Richardson
82,34,3,England,1,1990,caught,46.25,45.3,57.0,51.03,49.84,45.5,46.2,,RB Richardson
83,26,3,Pakistan,1,1990,stumped,45.99,38.0,57.0,51.83,48.14,45.98,46.56,,RB Richardson
84,11,3,Pakistan,1,1990,lbw,45.54,23.5,51.45,50.0,47.16,45.26,46.7,,RB Richardson
85,44,3,Pakistan,1,1990,caught,45.52,27.6,52.25,50.93,46.97,45.52,46.98,,RB Richardson
86,70,3,Pakistan,0,1990,not out,46.41,37.33,57.53,55.07,48.61,47.27,47.6,,RB Richardson
87,5,3,Pakistan,1,1990,lbw,45.89,35.11,52.21,54.32,47.79,46.35,47.63,,RB Richardson
88,6,3,Pakistan,1,1990,caught,45.4,34.89,51.37,53.71,47.76,45.59,44.79,,RB Richardson
89,15,3,Australia,1,1991,caught,45.02,32.78,41.95,51.36,46.18,45.11,44.08,,RB Richardson
90,104,3,Australia,0,1991,not out,46.29,44.25,44.89,54.82,49.81,48.0,46.11,,RB Richardson
91,182,3,Australia,1,1991,lbw,47.93,62.12,51.72,58.96,53.59,51.96,48.56,,RB Richardson
92,30,3,Australia,1,1991,caught,47.71,61.62,52.56,58.32,53.32,51.93,48.94,,RB Richardson
93,1,3,Australia,1,1991,caught,47.16,58.5,47.11,57.43,53.27,49.98,48.17,,RB Richardson
94,99,4,Australia,1,1991,lbw,47.77,69.5,43.94,56.61,54.22,51.04,48.13,,RB Richardson
95,3,3,Australia,1,1991,bowled,47.25,64.38,43.94,55.71,53.84,50.0,48.03,,RB Richardson
96,41,3,Australia,1,1991,caught,47.18,54.0,45.67,56.39,54.81,49.64,46.14,,RB Richardson
97,29,3,England,1,1991,run out,46.98,56.67,45.89,53.64,54.89,49.49,46.1,,RB Richardson
98,68,3,England,1,1991,caught,47.21,63.56,49.22,55.29,56.11,50.79,46.09,,RB Richardson
99,57,3,England,1,1991,caught,47.32,68.22,50.5,50.39,55.46,50.4,46.61,47.32,RB Richardson
100,1,3,England,1,1991,caught,46.82,51.1,48.06,47.11,53.84,50.09,46.14,47.33,RB Richardson
101,43,3,England,1,1991,bowled,46.77,37.2,48.28,46.54,53.24,50.11,45.97,47.52,RB Richardson
102,52,3,England,0,1991,not out,47.33,43.78,52.18,49.63,54.78,51.46,47.3,48.41,RB Richardson
103,104,3,England,1,1991,lbw,47.94,55.22,56.76,49.81,56.89,53.65,48.89,49.31,RB Richardson
104,0,3,England,1,1991,caught,47.43,44.22,56.12,44.04,53.59,52.26,48.19,47.33,RB Richardson
105,20,3,England,1,1991,caught,47.15,46.11,54.71,44.67,53.38,52.33,48.0,45.86,RB Richardson
106,121,4,England,1,1991,caught,47.91,55.0,54.5,48.78,56.05,54.85,49.33,47.19,RB Richardson
107,44,4,South Africa,1,1992,caught,47.87,56.67,56.67,49.48,54.38,55.24,49.25,47.67,RB Richardson
108,2,4,South Africa,1,1992,lbw,47.4,49.33,56.44,49.26,53.84,54.78,48.64,46.18,RB Richardson
109,17,3,Australia,1,1992,caught,47.1,44.89,56.56,48.63,49.05,53.39,48.33,46.31,RB Richardson
110,66,3,Australia,1,1992,caught,47.29,52.11,51.58,49.41,48.32,53.51,49.06,46.95,RB Richardson
111,15,3,Australia,1,1992,caught,46.97,49.0,42.79,48.52,47.14,52.43,49.23,47.08,RB Richardson
112,52,3,Australia,1,1992,bowled,47.02,44.1,43.95,49.19,48.14,52.51,49.56,47.09,RB Richardson
113,109,3,Australia,1,1993,caught,47.62,44.6,49.63,52.26,48.41,54.28,49.88,48.25,RB Richardson
114,2,3,Australia,1,1993,lbw,47.18,44.8,44.53,51.93,44.24,51.72,49.14,48.25,RB Richardson
115,72,3,Australia,1,1993,caught,47.42,50.0,48.16,52.96,46.11,52.66,49.46,48.76,RB Richardson
116,47,3,Australia,1,1993,caught,47.41,42.6,48.47,50.25,47.11,53.19,49.3,48.42,RB Richardson
117,7,3,Pakistan,1,1993,bowled,47.04,38.9,47.32,50.32,46.62,51.09,48.86,48.46,RB Richardson
118,68,3,Pakistan,1,1993,caught,47.23,45.5,47.32,52.54,48.24,52.06,49.79,47.18,RB Richardson
119,31,3,Pakistan,1,1993,lbw,47.08,46.9,45.95,53.11,48.16,48.6,49.12,46.86,RB Richardson
120,52,3,Pakistan,1,1993,caught,47.13,45.5,48.63,49.48,48.35,47.72,49.67,47.19,RB Richardson
121,0,3,Pakistan,1,1993,lbw,46.71,44.0,46.37,43.21,47.3,46.47,49.03,46.86,RB Richardson
122,51,3,Sri Lanka,1,1993,caught,46.74,43.9,44.0,43.93,47.76,47.23,49.2,47.34,RB Richardson
123,5,3,England,1,1994,caught,46.38,33.5,39.05,44.07,47.19,45.23,49.23,46.88,RB Richardson
124,4,4,England,0,1994,not out,46.41,37.44,41.32,42.25,48.31,42.91,49.06,46.32,RB Richardson
125,35,2,England,1,1994,caught,46.31,33.33,42.11,43.39,48.06,43.61,49.34,46.6,RB Richardson
126,63,2,England,1,1994,lbw,46.46,35.11,39.05,44.18,46.57,44.76,50.23,45.54,RB Richardson
127,3,2,England,1,1994,caught,46.09,34.67,36.89,43.25,46.51,44.28,49.88,45.22,RB Richardson
128,20,2,England,1,1994,caught,45.86,29.33,37.84,41.54,46.89,44.54,49.83,44.71,RB Richardson
129,33,1,England,1,1994,caught,45.76,29.56,38.68,40.68,47.38,44.52,49.09,44.8,RB Richardson
130,0,4,Australia,1,1995,caught,45.38,23.78,35.21,40.64,43.39,43.54,48.24,44.47,RB Richardson
131,36,5,Australia,1,1995,bowled,45.3,27.78,36.32,40.39,39.55,43.48,47.79,44.27,RB Richardson
132,37,2,Australia,1,1995,caught,45.23,26.22,35.53,38.48,39.74,43.54,47.62,44.52,RB Richardson
133,2,2,Australia,1,1995,bowled,44.88,25.89,29.89,34.97,39.76,43.02,47.26,44.5,RB Richardson
134,2,2,Australia,1,1995,caught,44.53,23.1,29.89,35.03,37.21,42.83,45.44,44.04,RB Richardson
135,38,2,Australia,0,1995,not out,44.84,26.0,29.67,36.93,39.16,43.64,46.29,44.59,RB Richardson
136,100,2,Australia,1,1995,lbw,45.28,30.11,32.61,36.18,40.76,43.35,47.49,45.29,RB Richardson
137,14,2,Australia,1,1995,caught,45.03,31.33,33.0,35.11,40.35,43.54,46.08,44.95,RB Richardson
138,0,6,England,1,1995,lbw,44.68,29.11,29.22,35.04,38.51,43.41,45.74,44.5,RB Richardson
139,49,5,England,1,1995,caught,44.71,30.89,30.22,36.18,38.3,44.15,43.51,44.63,RB Richardson
140,0,5,England,1,1995,lbw,44.36,30.89,27.33,33.82,38.27,41.0,42.08,44.42,RB Richardson
141,69,5,England,1,1995,bowled,44.55,34.56,31.17,35.75,38.97,38.6,42.23,45.13,RB Richardson
142,2,5,England,1,1995,caught,44.23,30.67,28.44,33.96,36.63,38.0,42.03,44.82,RB Richardson
143,22,5,England,1,1995,bowled,44.06,32.89,29.39,30.86,34.47,38.45,40.85,44.09,RB Richardson
144,40,4,England,1,1995,caught,44.03,37.11,29.74,32.21,35.53,37.19,39.06,44.04,RB Richardson
145,93,5,England,1,1995,caught,44.4,38.9,32.79,32.96,37.45,39.11,40.45,44.49,RB Richardson
