,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,74,7,New Zealand,1,1979,lbw,36.33,22.9,29.1,38.41,,,,,Wasim Raja
38,19,7,New Zealand,1,1979,caught,35.82,22.4,26.8,37.15,,,,,Wasim Raja
39,13,7,Australia,1,1979,bowled,35.17,19.0,23.25,36.59,35.17,,,,Wasim Raja
40,28,7,Australia,1,1979,caught,34.97,20.1,24.4,35.21,35.69,,,,Wasim Raja
41,36,5,India,1,1979,lbw,35.0,22.8,26.2,36.04,35.54,,,,Wasim Raja
42,97,5,India,1,1979,lbw,36.63,29.7,29.65,38.25,37.03,,,,Wasim Raja
43,61,5,India,1,1979,caught,37.26,35.7,29.2,35.34,38.69,,,,Wasim Raja
44,24,5,India,1,1979,caught,36.92,38.1,29.75,36.14,38.0,,,,Wasim Raja
45,4,5,India,1,1979,caught,36.12,37.3,26.75,36.28,37.47,,,,Wasim Raja
46,94,7,India,0,1979,not out,38.41,50.0,31.84,35.48,39.92,,,,Wasim Raja
47,15,7,India,1,1980,caught,37.86,43.44,32.63,33.55,39.67,,,,Wasim Raja
48,57,7,India,1,1980,caught,38.3,47.67,34.37,33.28,39.78,,,,Wasim Raja
49,50,5,India,0,1980,not out,39.47,58.25,36.44,33.25,41.54,39.47,,,Wasim Raja
50,12,5,India,1,1980,run out,38.84,56.25,36.17,33.5,39.89,39.51,,,Wasim Raja
51,0,5,Australia,1,1980,caught,37.98,51.75,35.67,33.5,39.53,38.56,,,Wasim Raja
52,12,5,Australia,0,1980,not out,38.24,47.0,36.82,34.15,40.0,38.65,,,Wasim Raja
53,55,6,Australia,1,1980,caught,38.61,46.14,40.0,33.59,37.44,39.91,,,Wasim Raja
54,76,6,West Indies,1,1980,caught,39.4,53.57,44.47,35.93,39.53,40.53,,,Wasim Raja
55,3,6,West Indies,1,1980,lbw,38.65,53.43,43.94,33.67,39.61,40.07,,,Wasim Raja
56,21,6,West Indies,1,1980,stumped,38.29,37.62,44.18,33.56,35.95,39.5,,,Wasim Raja
57,38,7,West Indies,0,1980,not out,39.06,46.29,44.69,36.31,36.03,40.74,,,Wasim Raja
58,2,6,West Indies,1,1980,caught,38.32,38.43,43.62,35.46,34.28,39.56,,,Wasim Raja
59,77,6,West Indies,0,1980,not out,39.86,42.29,50.8,38.08,35.06,41.67,,,Wasim Raja
60,29,7,West Indies,0,1980,not out,40.44,52.17,54.5,40.17,36.79,41.64,,,Wasim Raja
61,4,6,Australia,1,1981,caught,39.73,52.83,52.21,39.96,36.91,41.43,,,Wasim Raja
62,48,6,Australia,1,1981,caught,39.88,50.43,48.71,40.79,37.5,41.74,,,Wasim Raja
63,43,6,Australia,1,1981,caught,39.94,48.71,47.43,42.54,36.71,39.28,,,Wasim Raja
64,36,6,Australia,1,1981,bowled,39.87,43.0,48.29,44.04,37.38,40.09,,,Wasim Raja
65,50,6,Australia,1,1981,caught,40.05,49.71,51.57,45.62,36.97,41.26,,,Wasim Raja
66,31,5,Sri Lanka,1,1982,caught,39.89,51.14,43.93,46.21,37.18,38.36,,,Wasim Raja
67,12,6,Sri Lanka,0,1982,not out,40.11,47.43,46.86,45.52,38.67,37.88,,,Wasim Raja
68,22,5,Sri Lanka,1,1982,caught,39.79,50.29,44.36,45.65,38.61,36.88,,,Wasim Raja
69,0,5,Sri Lanka,1,1982,caught,39.1,34.38,38.07,45.09,37.18,34.93,39.1,,Wasim Raja
70,1,6,Sri Lanka,1,1982,caught,38.46,27.44,37.33,43.91,36.7,34.84,38.95,,Wasim Raja
71,26,7,England,1,1982,caught,38.25,29.89,39.07,43.48,37.21,35.44,38.69,,Wasim Raja
72,16,6,England,1,1982,caught,37.89,26.33,36.88,39.96,36.85,35.16,38.17,,Wasim Raja
73,10,5,India,1,1983,run out,37.44,22.67,34.06,37.74,37.12,33.77,38.32,,Wasim Raja
74,39,6,India,1,1983,bowled,37.46,23.0,31.75,38.39,38.3,34.37,38.15,,Wasim Raja
75,125,7,India,1,1983,caught,38.83,31.33,39.38,43.65,41.73,35.79,39.88,,Wasim Raja
76,16,7,India,1,1983,caught,38.48,29.67,39.06,38.58,41.7,35.6,39.38,,Wasim Raja
77,14,6,Australia,1,1983,caught,38.11,26.9,35.35,38.54,39.88,35.93,39.22,,Wasim Raja
78,4,6,Australia,1,1983,caught,37.6,25.1,35.47,36.33,39.42,35.47,38.4,,Wasim Raja
79,27,6,Australia,1,1983,caught,37.44,27.8,30.72,33.96,39.85,35.0,38.38,,Wasim Raja
80,3,6,England,1,1984,caught,36.94,28.0,27.74,33.6,39.09,34.67,37.31,,Wasim Raja
81,0,6,England,1,1984,caught,36.41,25.4,27.53,33.6,38.0,34.47,37.1,,Wasim Raja
82,112,6,England,1,1984,bowled,37.48,35.0,30.89,36.15,38.45,36.42,38.36,,Wasim Raja
83,5,6,England,0,1984,not out,37.55,38.33,30.5,35.6,37.91,37.38,36.69,,Wasim Raja
84,12,6,England,1,1984,caught,37.19,35.33,29.17,33.04,37.53,37.67,36.87,,Wasim Raja
85,0,6,England,1,1984,lbw,36.68,21.44,26.39,32.92,37.41,37.38,36.87,,Wasim Raja
86,3,7,India,1,1984,caught,36.23,20.0,24.83,32.2,33.52,37.05,34.44,,Wasim Raja
87,51,7,New Zealand,1,1984,lbw,36.43,24.11,25.58,31.46,34.61,36.5,34.11,,Wasim Raja
88,60,7,New Zealand,0,1984,not out,37.23,34.12,29.11,35.04,35.78,38.39,34.59,,Wasim Raja
89,14,7,New Zealand,1,1985,caught,36.92,32.5,29.89,31.27,33.61,38.41,33.44,,Wasim Raja
90,4,7,New Zealand,1,1985,caught,36.49,32.62,30.06,29.19,33.36,37.83,33.43,,Wasim Raja
91,11,7,New Zealand,1,1985,caught,36.17,34.0,29.22,29.44,33.7,37.22,33.61,,Wasim Raja
