,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,99,2,Pakistan,1,1973,caught,30.54,42.9,32.0,,,,,,DL Amiss
26,21,2,Pakistan,0,1973,not out,31.42,49.0,34.94,,,,,,DL Amiss
27,42,2,New Zealand,1,1973,caught,31.84,52.44,37.28,,,,,,DL Amiss
28,138,2,New Zealand,0,1973,not out,37.36,76.12,47.35,,,,,,DL Amiss
29,9,2,New Zealand,1,1973,caught,36.27,75.38,46.59,36.27,,,,,DL Amiss
30,53,2,New Zealand,1,1973,caught,36.89,81.0,45.89,37.65,,,,,DL Amiss
31,8,2,New Zealand,1,1973,lbw,35.86,68.0,45.06,36.85,,,,,DL Amiss
32,29,2,West Indies,1,1973,bowled,35.62,69.62,43.56,37.77,,,,,DL Amiss
33,15,2,West Indies,1,1973,caught,34.93,51.75,43.89,36.62,,,,,DL Amiss
34,56,2,West Indies,1,1973,caught,35.61,58.75,47.0,37.77,,,,,DL Amiss
35,86,2,West Indies,0,1973,not out,38.39,65.29,52.12,40.96,,,,,DL Amiss
36,35,2,West Indies,1,1973,caught,38.28,58.88,53.65,42.31,,,,,DL Amiss
37,10,2,West Indies,1,1973,caught,37.42,54.88,53.59,42.69,,,,,DL Amiss
38,6,2,West Indies,1,1974,caught,36.5,34.11,53.88,42.77,,,,,DL Amiss
39,174,2,West Indies,1,1974,lbw,40.43,52.44,63.24,48.62,40.43,,,,DL Amiss
40,27,2,West Indies,1,1974,caught,40.06,49.56,64.35,47.11,40.71,,,,DL Amiss
41,262,2,West Indies,0,1974,not out,47.33,87.5,77.75,58.12,48.76,,,,DL Amiss
42,12,2,West Indies,1,1974,bowled,46.38,85.38,77.5,56.42,48.97,,,,DL Amiss
43,4,2,West Indies,1,1974,caught,45.26,84.0,67.88,56.23,47.76,,,,DL Amiss
44,118,2,West Indies,1,1974,caught,47.13,91.75,75.25,60.77,50.47,,,,DL Amiss
45,44,2,West Indies,1,1974,caught,47.05,76.89,71.81,60.69,50.2,,,,DL Amiss
46,16,2,West Indies,1,1974,bowled,46.29,74.78,67.29,60.96,50.66,,,,DL Amiss
47,56,2,India,1,1974,caught,46.52,79.89,68.12,62.69,52.26,,,,DL Amiss
48,47,2,India,1,1974,caught,46.53,84.44,59.28,64.46,53.49,,,,DL Amiss
49,188,1,India,1,1974,lbw,49.75,86.0,69.22,71.12,58.23,49.75,,,DL Amiss
50,79,1,India,1,1974,caught,50.4,91.78,70.67,73.85,58.28,51.16,,,DL Amiss
51,13,1,Pakistan,1,1974,caught,49.59,57.7,70.94,70.04,58.0,50.8,,,DL Amiss
52,8,1,Pakistan,1,1974,lbw,48.7,57.3,69.78,69.73,56.67,50.86,,,DL Amiss
53,2,1,Pakistan,1,1974,caught,47.73,57.1,69.06,63.73,56.47,49.89,,,DL Amiss
54,14,1,Pakistan,0,1974,not out,48.02,51.89,70.65,66.84,58.49,50.77,,,DL Amiss
55,183,1,Pakistan,1,1974,caught,50.78,67.33,72.11,70.2,62.4,53.7,,,DL Amiss
56,7,1,Australia,1,1974,caught,49.9,66.33,70.56,66.96,62.34,53.86,,,DL Amiss
57,25,1,Australia,1,1974,caught,49.41,62.89,71.39,66.31,62.74,54.43,,,DL Amiss
58,4,1,Australia,1,1974,caught,48.54,58.11,71.28,58.89,62.83,54.43,,,DL Amiss
59,90,1,Australia,1,1974,caught,49.32,47.22,66.61,61.89,64.97,55.98,,,DL Amiss
60,12,1,Australia,1,1975,caught,48.63,39.78,65.78,60.37,65.09,54.58,,,DL Amiss
61,37,1,Australia,1,1975,caught,48.42,42.44,50.47,61.44,62.94,54.89,,,DL Amiss
62,0,1,Australia,1,1975,caught,47.55,41.56,49.84,60.37,62.49,53.64,,,DL Amiss
63,0,1,Australia,1,1975,caught,46.72,41.33,49.63,59.81,57.97,53.44,,,DL Amiss
64,0,1,Australia,1,1975,lbw,45.91,35.8,43.42,57.74,57.97,53.44,,,DL Amiss
65,19,1,New Zealand,1,1975,caught,45.46,19.4,42.11,53.29,55.69,52.84,,,DL Amiss
66,164,1,New Zealand,0,1975,not out,48.24,39.0,52.67,60.04,59.77,57.57,,,DL Amiss
67,4,2,Australia,1,1975,caught,47.5,36.67,49.78,59.81,58.69,57.41,,,DL Amiss
68,5,2,Australia,1,1975,caught,46.8,36.78,47.44,59.78,53.36,57.5,,,DL Amiss
69,0,4,Australia,1,1975,lbw,46.05,26.78,37.0,53.33,53.11,57.16,46.05,,DL Amiss
70,10,4,Australia,1,1975,caught,45.48,26.56,33.17,52.7,51.92,57.2,45.94,,DL Amiss
71,203,2,West Indies,1,1976,bowled,47.94,45.0,43.72,48.71,57.33,59.27,48.74,,DL Amiss
72,16,2,West Indies,1,1976,caught,47.45,46.78,44.17,48.86,56.97,59.27,48.92,,DL Amiss
73,179,1,India,1,1976,caught,49.44,66.67,54.0,55.11,61.53,59.75,51.08,,DL Amiss
74,35,1,India,1,1977,caught,49.22,70.56,52.26,52.14,60.94,60.55,51.23,,DL Amiss
75,7,1,India,0,1977,not out,49.33,77.88,45.39,52.7,58.75,59.81,51.29,,DL Amiss
76,4,1,India,1,1977,lbw,48.66,51.44,45.22,52.26,57.89,58.07,51.35,,DL Amiss
77,46,1,India,1,1977,caught,48.62,56.11,46.39,51.89,58.89,58.16,52.1,,DL Amiss
78,82,1,India,1,1977,caught,49.1,64.67,50.72,53.19,61.0,55.62,53.35,,DL Amiss
79,0,1,India,1,1977,caught,48.41,64.67,45.72,46.22,56.17,55.42,53.0,,DL Amiss
80,50,1,India,1,1977,caught,48.43,69.11,47.83,45.15,56.81,55.36,52.65,,DL Amiss
81,14,1,India,1,1977,caught,47.96,48.11,46.56,45.19,48.57,55.49,52.51,,DL Amiss
82,4,5,Australia,1,1977,caught,47.36,46.78,46.78,45.04,48.35,54.93,51.68,,DL Amiss
83,64,4,Australia,1,1977,bowled,47.59,34.0,50.33,47.33,49.97,56.02,52.56,,DL Amiss
84,4,1,Australia,1,1977,bowled,47.01,30.56,50.56,45.29,46.89,54.87,52.62,,DL Amiss
85,0,1,Australia,1,1977,bowled,46.4,26.8,49.5,38.75,45.7,51.8,51.89,,DL Amiss
86,11,1,Australia,1,1977,caught,45.95,27.5,38.84,38.89,45.57,51.28,51.92,,DL Amiss
87,28,1,Australia,0,1977,not out,46.31,28.56,42.33,40.44,46.06,52.82,53.03,,DL Amiss
