,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
80,RB Simpson,18.0,caught,1,South Africa,49.16,3638.0,74,1966,1,82.78,63.21,70.89,62.32,57.82,52.52,
81,RB Simpson,6.0,caught,1,South Africa,48.59,3644.0,75,1967,1,75.44,57.47,60.0,61.65,55.96,51.38,
82,RB Simpson,94.0,lbw,1,South Africa,49.18,3738.0,76,1967,1,73.9,59.95,61.03,62.08,58.0,52.68,
83,RB Simpson,24.0,caught,2,South Africa,48.86,3762.0,77,1967,1,70.4,61.16,61.03,61.81,56.98,52.86,
84,RB Simpson,28.0,caught,2,South Africa,48.59,3790.0,78,1967,1,66.5,62.05,60.97,61.81,56.89,51.98,
85,RB Simpson,12.0,caught,1,South Africa,48.13,3802.0,79,1967,1,45.2,61.84,58.72,61.3,57.15,52.12,
86,RB Simpson,35.0,lbw,1,South Africa,47.96,3837.0,80,1967,1,48.3,62.11,59.0,60.89,57.65,51.51,
87,RB Simpson,55.0,caught,1,India,48.05,3892.0,81,1967,1,47.3,64.63,60.21,62.38,58.11,50.94,
88,RB Simpson,103.0,bowled,1,India,48.72,3995.0,82,1967,1,52.8,68.84,61.45,63.05,60.35,51.35,
89,RB Simpson,109.0,bowled,1,India,49.45,4104.0,83,1967,1,48.4,64.0,62.76,65.29,60.21,53.03,
90,RB Simpson,7.0,bowled,6,India,48.94,4111.0,84,1968,1,47.3,64.11,57.72,64.68,59.13,52.91,
91,RB Simpson,20.0,run out,3,India,48.6,4131.0,85,1968,1,48.7,61.37,54.45,57.03,58.89,53.18,
92,RB Simpson,7.0,caught,5,India,48.12,4138.0,86,1977,1,40.0,56.95,53.07,55.64,57.38,53.25,
93,RB Simpson,89.0,caught,5,India,48.59,4227.0,87,1977,1,46.5,58.45,56.1,57.31,58.55,54.55,
94,RB Simpson,176.0,caught,5,India,50.03,4403.0,88,1977,1,61.3,63.9,61.79,61.05,61.7,56.48,
95,RB Simpson,39.0,run out,6,India,49.91,4442.0,89,1977,1,64.0,54.6,62.59,60.08,61.87,56.46,
96,RB Simpson,2.0,caught,5,India,49.38,4444.0,90,1977,1,60.7,54.5,61.62,59.44,60.85,55.72,
97,RB Simpson,4.0,lbw,5,India,48.88,4448.0,91,1977,1,55.6,51.45,61.52,59.03,60.94,54.69,
98,RB Simpson,38.0,caught,5,India,48.76,4486.0,92,1978,1,49.1,50.95,62.03,58.28,60.15,54.69,
99,RB Simpson,33.0,lbw,5,India,48.59,4519.0,93,1978,1,41.5,44.95,56.24,57.31,60.33,54.98,48.59
100,RB Simpson,100.0,caught,5,India,49.14,4619.0,94,1978,1,50.8,49.05,59.52,55.95,61.79,55.12,49.02
101,RB Simpson,51.0,lbw,5,India,49.16,4670.0,95,1978,1,53.9,51.3,58.79,54.31,56.38,54.55,48.8
102,RB Simpson,0.0,lbw,5,West Indies,48.65,4670.0,96,1978,1,53.2,46.6,55.7,53.1,55.14,54.55,48.77
103,RB Simpson,14.0,bowled,5,West Indies,48.29,4684.0,97,1978,1,45.7,46.1,54.2,53.44,54.94,53.68,48.73
104,RB Simpson,9.0,caught,5,West Indies,47.89,4693.0,98,1978,1,29.0,45.15,52.27,53.38,54.51,53.33,48.79
105,RB Simpson,17.0,caught,7,West Indies,47.58,4710.0,99,1978,1,26.8,45.4,45.33,53.41,53.29,53.59,48.9
106,RB Simpson,67.0,run out,6,West Indies,47.77,4777.0,100,1978,1,33.3,47.0,47.43,54.36,54.1,54.42,49.37
107,RB Simpson,4.0,caught,4,West Indies,47.34,4781.0,101,1978,1,33.3,44.45,45.4,54.28,53.78,53.97,49.41
108,RB Simpson,36.0,lbw,6,West Indies,47.23,4817.0,102,1978,1,33.1,41.1,45.0,54.62,53.14,54.52,48.82
109,RB Simpson,6.0,lbw,6,West Indies,46.83,4823.0,103,1978,1,30.4,35.95,40.1,49.62,51.82,52.97,48.88
110,RB Simpson,46.0,caught,6,West Indies,46.82,4869.0,104,1978,1,25.0,37.9,41.03,50.67,49.63,52.79,48.85
