,Name,time,hazard1,hazard2,hazard3
30,SR Waugh,30,0.016847191954499782,0.016158309400713455,0.017947527484323496
31,SR Waugh,31,0.018663524415993532,0.014941030138540668,0.0177288453236799
32,SR Waugh,32,0.01765158351334225,0.015731810280384638,0.01746146564453551
33,SR Waugh,33,0.01782335033327777,0.01743134710990802,0.016920925103994972
34,SR Waugh,34,0.014998491576215625,0.017604018014860535,0.016087591770661637
35,SR Waugh,35,0.013549216213896783,0.01741220215808304,0.015240164381808429
36,SR Waugh,36,0.013925156063520842,0.016842249722458964,0.014785618927262979
37,SR Waugh,37,0.009420651559016337,0.016055536435745678,0.014630339424157385
38,SR Waugh,38,0.00798439682243157,0.015249084822842452,0.014642434247572963
39,SR Waugh,39,0.011412069778406411,0.014607811920238786,0.014810091293413374
40,SR Waugh,40,0.018284922012083385,0.01478288194824999,0.014666300443740172
41,SR Waugh,41,0.020077036707423886,0.014545180418692322,0.01415735828240075
42,SR Waugh,42,0.01712672614841768,0.014110397809996669,0.014517034067608448
43,SR Waugh,43,0.01895822797991951,0.01279460833631246,0.014709008975676802
44,SR Waugh,44,0.021095941751296646,0.011443256984961108,0.014526527223851985
45,SR Waugh,45,0.01609594175129665,0.011134615009652469,0.014543495549643837
46,SR Waugh,46,0.011183873831345162,0.010662916896444921,0.014374419057106524
47,SR Waugh,47,0.011375886120131644,0.010662916896444921,0.01381610640201968
48,SR Waugh,48,0.011596812242436347,0.011944968178496202,0.014232552726715605
49,SR Waugh,49,0.009765310410934515,0.01117429148676688,0.01404883311111357
50,SR Waugh,50,0.005977431623055726,0.013174291486766878,0.013838749077500125
51,SR Waugh,51,0.005977431623055726,0.013373686426260828,0.013415020263940803
52,SR Waugh,52,0.006074260478054515,0.013302257854832255,0.013197628959592974
53,SR Waugh,53,0.004090133493927532,0.011986670841445581,0.01253973422275087
54,SR Waugh,54,0.0020576131687242796,0.01144903643284343,0.012756915689932336
55,SR Waugh,55,0.006331117442228553,0.011674788941204635,0.012756915689932336
56,SR Waugh,56,0.008524099898368904,0.011906588391754087,0.013464462859743656
57,SR Waugh,57,0.01519076656503557,0.011576676368293676,0.013954658938175029
58,SR Waugh,58,0.015447968211126104,0.013216020630588757,0.013954658938175029
59,SR Waugh,59,0.020209872973030864,0.01348985430198835,0.013740373223889315
60,SR Waugh,60,0.022697435162085593,0.012894616206750257,0.013740373223889315
61,SR Waugh,61,0.01842393088858132,0.01228486010918928,0.015088593152265132
62,SR Waugh,62,0.018795050996543532,0.01228486010918928,0.014906774970446946
63,SR Waugh,63,0.014732550996543534,0.01228486010918928,0.013875847135395403
64,SR Waugh,64,0.015105908224739471,0.014070574394903565,0.013607029931094328
65,SR Waugh,65,0.01580848433715165,0.014379216370212205,0.013335290800659547
66,SR Waugh,66,0.016194485366487727,0.016266008823042393,0.01306056552593427
67,SR Waugh,67,0.016194485366487727,0.017246400979905138,0.01307377905658966
68,SR Waugh,68,0.013630382802385163,0.01596434969785386,0.014264255247065849
69,SR Waugh,69,0.011026216135718497,0.016306454961011754,0.013970137600007027
70,SR Waugh,70,0.008338044092707745,0.014306454961011756,0.01367251855238798
71,SR Waugh,71,0.008825944170771757,0.016803499878269436,0.013367640503607493
72,SR Waugh,72,0.009038800705467372,0.016511292086061648,0.013992640503607493
73,SR Waugh,73,0.015328108881568001,0.015765023429345226,0.014633666144633134
74,SR Waugh,74,0.018596082737777152,0.015765023429345226,0.014633666144633134
75,SR Waugh,75,0.018596082737777152,0.014995792660114457,0.01432502416932449
76,SR Waugh,76,0.021929416071110486,0.014214542660114456,0.016352051196351518
77,SR Waugh,77,0.015977035118729534,0.01457088174488565,0.016352051196351518
78,SR Waugh,78,0.023528913237983534,0.01531248986354295,0.01644631967297294
79,SR Waugh,79,0.021027483849761695,0.01445042089802571,0.01611737230455188
80,SR Waugh,80,0.01775950999355255,0.01445042089802571,0.015117372304551888
81,SR Waugh,81,0.01775950999355255,0.01445042089802571,0.016332650082329665
82,SR Waugh,82,0.014426176660219212,0.01570042089802571,0.01648043333356119
83,SR Waugh,83,0.014426176660219212,0.016982472180076993,0.01610729900520298
84,SR Waugh,84,0.00766384778012685,0.015196757894362709,0.017000156148060122
85,SR Waugh,85,0.011812476928755998,0.014270831968436782,0.0175770792249832
86,SR Waugh,86,0.011812476928755998,0.016438093569660646,0.0171864542249832
87,SR Waugh,87,0.011812476928755998,0.0154577014127979,0.01778322841853159
88,SR Waugh,88,0.011812476928755998,0.016928289648092017,0.01696355628738405
89,SR Waugh,89,0.015979143595422667,0.015928289648092016,0.016532521804625427
90,SR Waugh,90,0.016376678876678874,0.015928289648092016,0.017574188471292093
91,SR Waugh,91,0.00844017094017094,0.015861800286389886,0.017574188471292093
92,SR Waugh,92,0.00844017094017094,0.016449574581060736,0.018661144993031224
93,SR Waugh,93,0.021953684453684452,0.016449574581060736,0.018661144993031224
94,SR Waugh,94,0.021953684453684452,0.018235288866775022,0.01895876404065027
95,SR Waugh,95,0.022688978571331512,0.020158365789851945,0.018495801077687307
96,SR Waugh,96,0.01841547429782724,0.020158365789851945,0.017552404851272213
97,SR Waugh,97,0.01841547429782724,0.020995575092177525,0.018312208772840843
98,SR Waugh,98,0.028832140964493908,0.018614622711225146,0.018312208772840843
99,SR Waugh,99,0.021065753887762006,0.018614622711225146,0.017812208772840843
100,SR Waugh,100,0.021065753887762006,0.02069795604455848,0.017812208772840843
101,SR Waugh,101,0.02211617405582923,0.02069795604455848,0.01621646409198978
102,SR Waugh,102,0.028526430466085637,0.02162186908803674,0.015648282273807962
103,SR Waugh,103,0.028526430466085637,0.020339817805985455,0.015648282273807962
104,SR Waugh,104,0.02477643046608564,0.022720770186937835,0.015648282273807962
105,SR Waugh,105,0.01902930402930403,0.022720770186937835,0.015648282273807962
106,SR Waugh,106,0.01902930402930403,0.018666716132883784,0.015648282273807962
107,SR Waugh,107,0.02002136752136752,0.021166716132883782,0.01506688692497075
108,SR Waugh,108,0.01361111111111111,0.019696127897589667,0.01387641073449456
109,SR Waugh,109,0.020857487922705312,0.019696127897589667,0.01387641073449456
110,SR Waugh,110,0.014190821256038646,0.019696127897589667,0.01387641073449456
111,SR Waugh,111,0.02212732919254658,0.016571127897589667,0.01387641073449456
112,SR Waugh,112,0.02212732919254658,0.014846989966555183,0.013251410734494559
113,SR Waugh,113,0.015182884748102138,0.014846989966555183,0.012610385093468918
114,SR Waugh,114,0.023516218081435475,0.013061275680840898,0.012610385093468918
115,SR Waugh,115,0.01626984126984127,0.011138198757763975,0.012610385093468918
116,SR Waugh,116,0.01626984126984127,0.011138198757763975,0.010583358066441891
117,SR Waugh,117,0.008333333333333333,0.009138198757763973,0.010583358066441891
118,SR Waugh,118,0.008333333333333333,0.009138198757763973,0.009848063948794833
119,SR Waugh,119,0.008333333333333333,0.009138198757763973,0.009848063948794833
120,SR Waugh,120,0.0,0.007054865424430642,0.009848063948794833
121,SR Waugh,121,0.0,0.007054865424430642,0.008285563948794834
122,SR Waugh,122,0.0,0.004880952380952381,0.007423494983277591
123,SR Waugh,123,0.0,0.004880952380952381,0.007423494983277591
124,SR Waugh,124,0.0,0.0025,0.006530637840420449
125,SR Waugh,125,0.0,0.0025,0.0055690993788819875
126,SR Waugh,126,0.0,0.0025,0.0055690993788819875
127,SR Waugh,127,0.0,0.0,0.004569099378881987
128,SR Waugh,128,0.0,0.0,0.004569099378881987
129,SR Waugh,129,0.0,0.0,0.006354813664596273
130,SR Waugh,130,0.0,0.0,0.0053131469979296065
131,SR Waugh,131,0.0,0.0,0.0053131469979296065
132,SR Waugh,132,0.0,0.0,0.004226190476190476
133,SR Waugh,133,0.0,0.0,0.004226190476190476
134,SR Waugh,134,0.0,0.0,0.0030357142857142857
135,SR Waugh,135,0.0,0.0,0.0030357142857142857
136,SR Waugh,136,0.0,0.0,0.0030357142857142857
137,SR Waugh,137,0.0,0.0,0.0017857142857142857
138,SR Waugh,138,0.0,0.0,0.004563492063492063
139,SR Waugh,139,0.0,0.0035714285714285713,0.00873015873015873
140,SR Waugh,140,0.0,0.0035714285714285713,0.00873015873015873
141,SR Waugh,141,0.0,0.0035714285714285713,0.00873015873015873
142,SR Waugh,142,0.0,0.0035714285714285713,0.013730158730158731
143,SR Waugh,143,0.0,0.0035714285714285713,0.013730158730158731
144,SR Waugh,144,0.0,0.0035714285714285713,0.013730158730158731
145,SR Waugh,145,0.0,0.0035714285714285713,0.013730158730158731
146,SR Waugh,146,0.011904761904761904,0.0035714285714285713,0.01998015873015873
147,SR Waugh,147,0.011904761904761904,0.0035714285714285713,0.01998015873015873
148,SR Waugh,148,0.011904761904761904,0.009126984126984126,0.01998015873015873
149,SR Waugh,149,0.011904761904761904,0.01746031746031746,0.01998015873015873
150,SR Waugh,150,0.011904761904761904,0.01746031746031746,0.01998015873015873
151,SR Waugh,151,0.011904761904761904,0.01746031746031746,0.01998015873015873
152,SR Waugh,152,0.0,0.027460317460317463,0.01998015873015873
153,SR Waugh,153,0.0,0.027460317460317463,0.01998015873015873
154,SR Waugh,154,0.0,0.027460317460317463,0.01998015873015873
155,SR Waugh,155,0.018518518518518517,0.027460317460317463,0.01998015873015873
156,SR Waugh,156,0.0462962962962963,0.03996031746031746,0.01998015873015873
157,SR Waugh,157,0.0462962962962963,0.03996031746031746,0.01998015873015873
158,SR Waugh,158,0.0462962962962963,0.03996031746031746,0.01998015873015873
159,SR Waugh,159,0.07962962962962963,0.036388888888888894,0.032480158730158734
160,SR Waugh,160,0.07962962962962963,0.036388888888888894,0.032480158730158734
161,SR Waugh,161,0.061111111111111116,0.036388888888888894,0.032480158730158734
162,SR Waugh,162,0.03333333333333333,0.036388888888888894,0.032480158730158734
163,SR Waugh,163,0.075,0.036388888888888894,0.032480158730158734
164,SR Waugh,164,0.075,0.036388888888888894,0.032480158730158734
165,SR Waugh,165,0.041666666666666664,0.036388888888888894,0.032480158730158734
166,SR Waugh,166,0.041666666666666664,0.036388888888888894,0.032480158730158734
167,SR Waugh,167,0.041666666666666664,0.036388888888888894,0.032480158730158734
168,SR Waugh,168,0.041666666666666664,0.030833333333333334,0.032480158730158734
169,SR Waugh,169,0.0,0.0475,0.030694444444444448
170,SR Waugh,170,0.0,0.0475,0.030694444444444448
171,SR Waugh,171,0.0,0.0475,0.030694444444444448
172,SR Waugh,172,0.0,0.0375,0.030694444444444448
173,SR Waugh,173,0.0,0.0375,0.030694444444444448
174,SR Waugh,174,0.0,0.0375,0.030694444444444448
175,SR Waugh,175,0.0,0.0375,0.030694444444444448
176,SR Waugh,176,0.08333333333333333,0.025,0.030694444444444448
177,SR Waugh,177,0.08333333333333333,0.025,0.030694444444444448
178,SR Waugh,178,0.08333333333333333,0.025,0.027916666666666666
179,SR Waugh,179,0.08333333333333333,0.025,0.02375
180,SR Waugh,180,0.08333333333333333,0.025,0.0
181,SR Waugh,181,0.08333333333333333,0.025,0.0
182,SR Waugh,182,0.0,0.025,0.0
183,SR Waugh,183,0.0,0.025,0.0
184,SR Waugh,184,0.0,0.025,0.0
185,SR Waugh,185,0.0,0.025,0.0
186,SR Waugh,186,0.0,0.025,0.0
187,SR Waugh,187,0.0,0.025,0.0
188,SR Waugh,188,0.0,0.025,0.0
189,SR Waugh,189,0.0,0.0,0.0
190,SR Waugh,190,0.0,0.0,0.0
191,SR Waugh,191,0.0,0.0,0.0
192,SR Waugh,192,0.0,0.0,0.0
193,SR Waugh,193,0.0,0.0,0.0
194,SR Waugh,194,0.0,0.0,0.0
195,SR Waugh,195,0.0,0.0,0.0
196,SR Waugh,196,0.0,0.0,0.0
197,SR Waugh,197,0.0,0.0,0.0
198,SR Waugh,198,0.0,0.0,0.0
199,SR Waugh,199,0.0,0.0,0.0
