,Name,time,hazard1,hazard2,hazard3
80,ND McKenzie,80,0.016666666666666666,0.0213510101010101,0.025712135087135084
81,ND McKenzie,81,0.0,0.0213510101010101,0.02904546842046842
82,ND McKenzie,82,0.0,0.028493867243867245,0.02904546842046842
83,ND McKenzie,83,0.0,0.028493867243867245,0.02904546842046842
84,ND McKenzie,84,0.0,0.023948412698412698,0.02904546842046842
85,ND McKenzie,85,0.0,0.023948412698412698,0.03529546842046842
86,ND McKenzie,86,0.018518518518518517,0.032281746031746036,0.03529546842046842
87,ND McKenzie,87,0.03935185185185185,0.032281746031746036,0.03529546842046842
88,ND McKenzie,88,0.03935185185185185,0.02728174603174603,0.03529546842046842
89,ND McKenzie,89,0.06316137566137565,0.02728174603174603,0.033509754134754134
90,ND McKenzie,90,0.06316137566137565,0.02728174603174603,0.029663600288600288
91,ND McKenzie,91,0.06316137566137565,0.037281746031746034,0.029663600288600288
92,ND McKenzie,92,0.044642857142857144,0.037281746031746034,0.029663600288600288
93,ND McKenzie,93,0.05158730158730159,0.037281746031746034,0.029663600288600288
94,ND McKenzie,94,0.05158730158730159,0.037281746031746034,0.027390873015873018
95,ND McKenzie,95,0.027777777777777776,0.04978174603174603,0.027390873015873018
96,ND McKenzie,96,0.027777777777777776,0.04978174603174603,0.027390873015873018
97,ND McKenzie,97,0.027777777777777776,0.04978174603174603,0.027390873015873018
98,ND McKenzie,98,0.061111111111111116,0.04978174603174603,0.024890873015873016
99,ND McKenzie,99,0.03333333333333333,0.044226190476190474,0.024890873015873016
100,ND McKenzie,100,0.03333333333333333,0.037976190476190476,0.024890873015873016
101,ND McKenzie,101,0.03333333333333333,0.037976190476190476,0.024890873015873016
102,ND McKenzie,102,0.075,0.030833333333333334,0.03322420634920635
103,ND McKenzie,103,0.075,0.030833333333333334,0.03322420634920635
104,ND McKenzie,104,0.041666666666666664,0.030833333333333334,0.03322420634920635
105,ND McKenzie,105,0.041666666666666664,0.030833333333333334,0.03322420634920635
106,ND McKenzie,106,0.041666666666666664,0.0225,0.03322420634920635
107,ND McKenzie,107,0.041666666666666664,0.0225,0.03322420634920635
108,ND McKenzie,108,0.0,0.0225,0.03322420634920635
109,ND McKenzie,109,0.0,0.0225,0.03044642857142857
110,ND McKenzie,110,0.0,0.0225,0.02732142857142857
111,ND McKenzie,111,0.0,0.0125,0.02732142857142857
112,ND McKenzie,112,0.0,0.029166666666666664,0.02375
113,ND McKenzie,113,0.0,0.029166666666666664,0.02375
114,ND McKenzie,114,0.0,0.029166666666666664,0.02375
115,ND McKenzie,115,0.0,0.016666666666666666,0.02375
116,ND McKenzie,116,0.0,0.016666666666666666,0.019583333333333335
117,ND McKenzie,117,0.0,0.016666666666666666,0.019583333333333335
118,ND McKenzie,118,0.0,0.016666666666666666,0.019583333333333335
119,ND McKenzie,119,0.05555555555555555,0.016666666666666666,0.019583333333333335
120,ND McKenzie,120,0.05555555555555555,0.016666666666666666,0.019583333333333335
121,ND McKenzie,121,0.05555555555555555,0.016666666666666666,0.014583333333333332
122,ND McKenzie,122,0.05555555555555555,0.016666666666666666,0.014583333333333332
123,ND McKenzie,123,0.05555555555555555,0.016666666666666666,0.014583333333333332
124,ND McKenzie,124,0.05555555555555555,0.016666666666666666,0.014583333333333332
125,ND McKenzie,125,0.0,0.016666666666666666,0.008333333333333333
126,ND McKenzie,126,0.0,0.016666666666666666,0.008333333333333333
127,ND McKenzie,127,0.0,0.016666666666666666,0.008333333333333333
128,ND McKenzie,128,0.0,0.016666666666666666,0.008333333333333333
129,ND McKenzie,129,0.0,0.016666666666666666,0.008333333333333333
130,ND McKenzie,130,0.0,0.016666666666666666,0.008333333333333333
131,ND McKenzie,131,0.0,0.016666666666666666,0.008333333333333333
132,ND McKenzie,132,0.0,0.0,0.008333333333333333
133,ND McKenzie,133,0.0,0.0,0.008333333333333333
134,ND McKenzie,134,0.0,0.0,0.008333333333333333
135,ND McKenzie,135,0.0,0.0,0.008333333333333333
136,ND McKenzie,136,0.0,0.0,0.008333333333333333
137,ND McKenzie,137,0.0,0.0,0.03333333333333333
138,ND McKenzie,138,0.0,0.0,0.03333333333333333
139,ND McKenzie,139,0.0,0.0,0.03333333333333333
140,ND McKenzie,140,0.0,0.0,0.03333333333333333
141,ND McKenzie,141,0.0,0.0,0.03333333333333333
142,ND McKenzie,142,0.0,0.0,0.025
143,ND McKenzie,143,0.0,0.0,0.025
144,ND McKenzie,144,0.0,0.0,0.025
145,ND McKenzie,145,0.0,0.0,0.025
146,ND McKenzie,146,0.0,0.0,0.025
147,ND McKenzie,147,0.0,0.05,0.025
148,ND McKenzie,148,0.0,0.05,0.025
149,ND McKenzie,149,0.0,0.05,0.025
150,ND McKenzie,150,0.0,0.05,0.025
151,ND McKenzie,151,0.0,0.05,0.025
152,ND McKenzie,152,0.0,0.05,0.025
153,ND McKenzie,153,0.0,0.05,0.025
154,ND McKenzie,154,0.16666666666666666,0.05,0.025
155,ND McKenzie,155,0.16666666666666666,0.05,0.025
156,ND McKenzie,156,0.16666666666666666,0.05,0.025
157,ND McKenzie,157,0.16666666666666666,0.05,0.025
158,ND McKenzie,158,0.16666666666666666,0.05,0.025
159,ND McKenzie,159,0.16666666666666666,0.05,0.025
160,ND McKenzie,160,0.0,0.05,0.025
161,ND McKenzie,161,0.0,0.05,0.025
162,ND McKenzie,162,0.0,0.05,0.025
163,ND McKenzie,163,0.0,0.05,0.025
164,ND McKenzie,164,0.0,0.05,0.025
165,ND McKenzie,165,0.0,0.05,0.025
166,ND McKenzie,166,0.0,0.05,0.025
167,ND McKenzie,167,0.0,0.0,0.025
168,ND McKenzie,168,0.0,0.0,0.025
169,ND McKenzie,169,0.0,0.0,0.025
170,ND McKenzie,170,0.0,0.0,0.025
171,ND McKenzie,171,0.0,0.0,0.025
172,ND McKenzie,172,0.0,0.0,0.025
173,ND McKenzie,173,0.0,0.0,0.025
174,ND McKenzie,174,0.0,0.0,0.025
175,ND McKenzie,175,0.0,0.0,0.025
176,ND McKenzie,176,0.0,0.0,0.025
177,ND McKenzie,177,0.0,0.0,0.0
178,ND McKenzie,178,0.0,0.0,0.0
179,ND McKenzie,179,0.0,0.0,0.0
180,ND McKenzie,180,0.0,0.0,0.0
181,ND McKenzie,181,0.0,0.0,0.0
182,ND McKenzie,182,0.0,0.0,0.0
183,ND McKenzie,183,0.0,0.0,0.0
184,ND McKenzie,184,0.0,0.0,0.0
185,ND McKenzie,185,0.0,0.0,0.0
186,ND McKenzie,186,0.0,0.0,0.0
187,ND McKenzie,187,0.0,0.0,0.0
188,ND McKenzie,188,0.0,0.0,0.0
189,ND McKenzie,189,0.0,0.0,0.0
190,ND McKenzie,190,0.0,0.0,0.0
191,ND McKenzie,191,0.0,0.0,0.0
192,ND McKenzie,192,0.0,0.0,0.0
193,ND McKenzie,193,0.0,0.0,0.0
194,ND McKenzie,194,0.0,0.0,0.0
195,ND McKenzie,195,0.0,0.0,0.0
196,ND McKenzie,196,0.0,0.0,0.0
197,ND McKenzie,197,0.0,0.0,0.0
198,ND McKenzie,198,0.0,0.0,0.0
199,ND McKenzie,199,0.0,0.0,0.0
200,ND McKenzie,200,0.0,0.0,0.0
201,ND McKenzie,201,0.0,0.0,0.0
202,ND McKenzie,202,0.0,0.0,0.0
203,ND McKenzie,203,0.0,0.0,0.0
204,ND McKenzie,204,0.0,0.0,0.0
205,ND McKenzie,205,0.0,0.0,0.0
206,ND McKenzie,206,0.0,0.0,0.0
207,ND McKenzie,207,0.0,0.0,0.0
208,ND McKenzie,208,0.0,0.0,0.0
209,ND McKenzie,209,0.0,0.0,0.0
210,ND McKenzie,210,0.0,0.0,0.0
211,ND McKenzie,211,0.0,0.0,0.0
212,ND McKenzie,212,0.0,0.0,0.0
213,ND McKenzie,213,0.0,0.0,0.0
214,ND McKenzie,214,0.0,0.0,0.0
215,ND McKenzie,215,0.0,0.0,0.0
216,ND McKenzie,216,0.0,0.0,0.0
217,ND McKenzie,217,0.0,0.0,0.0
218,ND McKenzie,218,0.0,0.0,0.0
219,ND McKenzie,219,0.0,0.0,0.0
220,ND McKenzie,220,0.0,0.0,0.0
221,ND McKenzie,221,0.0,0.0,0.0
222,ND McKenzie,222,0.0,0.0,0.0
223,ND McKenzie,223,0.0,0.0,0.0
224,ND McKenzie,224,0.0,0.0,0.0
225,ND McKenzie,225,0.0,0.0,0.0
