,Name,time,hazard1,hazard2,hazard3
40,Asif Iqbal,40,0.03382100898901974,0.03340559377678173,0.024505315730015624
41,Asif Iqbal,41,0.02861267565568641,0.031132866504054453,0.024505315730015624
42,Asif Iqbal,42,0.042467100800434136,0.029942390313578267,0.024505315730015624
43,Asif Iqbal,43,0.03860236650091723,0.03221511758630553,0.023543777268477162
44,Asif Iqbal,44,0.03264998554853627,0.034715117586305536,0.023043777268477162
45,Asif Iqbal,45,0.03264998554853627,0.03227609319606163,0.022533573186844506
46,Asif Iqbal,46,0.026477146042363436,0.027147888067856507,0.023922462075733397
47,Asif Iqbal,47,0.026477146042363436,0.025493752729510644,0.024351383644360847
48,Asif Iqbal,48,0.007246376811594203,0.023931252729510646,0.023264427122621716
49,Asif Iqbal,49,0.0,0.022318349503704198,0.023264427122621716
50,Asif Iqbal,50,0.007575757575757576,0.01898501617037086,0.024826927122621717
51,Asif Iqbal,51,0.01590909090909091,0.017199301884656577,0.02369056348625808
52,Asif Iqbal,52,0.01590909090909091,0.017199301884656577,0.024761992057686654
53,Asif Iqbal,53,0.01590909090909091,0.015347450032804725,0.024761992057686654
54,Asif Iqbal,54,0.024681020733652314,0.015347450032804725,0.024761992057686654
55,Asif Iqbal,55,0.024681020733652314,0.009578219263573955,0.025328194148278988
56,Asif Iqbal,56,0.017105263157894738,0.010182083997873471,0.022764091584176423
57,Asif Iqbal,57,0.008771929824561403,0.013123260468461706,0.020621234441319282
58,Asif Iqbal,58,0.008771929824561403,0.013123260468461706,0.0217630613643962
59,Asif Iqbal,59,0.008771929824561403,0.013123260468461706,0.023039943084826313
60,Asif Iqbal,60,0.0,0.016248260468461707,0.021373276418159646
61,Asif Iqbal,61,0.0,0.016248260468461707,0.020480419275302506
62,Asif Iqbal,62,0.0,0.019581593801795038,0.020480419275302506
63,Asif Iqbal,63,0.009259259259259259,0.017308866529067768,0.019554493349376575
64,Asif Iqbal,64,0.01906318082788671,0.014808866529067766,0.019554493349376575
65,Asif Iqbal,65,0.01906318082788671,0.018380295100496335,0.016669877964761194
66,Asif Iqbal,66,0.01906318082788671,0.018380295100496335,0.01558292144302206
67,Asif Iqbal,67,0.029479847494553374,0.015748716153127916,0.01558292144302206
68,Asif Iqbal,68,0.029479847494553374,0.019594869999281762,0.01558292144302206
69,Asif Iqbal,69,0.03133169934640523,0.023761536665948428,0.01558292144302206
70,Asif Iqbal,70,0.021527777777777774,0.023761536665948428,0.01558292144302206
71,Asif Iqbal,71,0.021527777777777774,0.023761536665948428,0.01558292144302206
72,Asif Iqbal,72,0.03343253968253968,0.023761536665948428,0.01558292144302206
73,Asif Iqbal,73,0.023015873015873017,0.023761536665948428,0.014446557806658425
74,Asif Iqbal,74,0.023015873015873017,0.023761536665948428,0.015469285079385697
75,Asif Iqbal,75,0.024725274725274724,0.023761536665948428,0.015469285079385697
76,Asif Iqbal,76,0.038614163614163616,0.02098375888817065,0.015469285079385697
77,Asif Iqbal,77,0.038614163614163616,0.018042582417582418,0.014153495605701488
78,Asif Iqbal,78,0.026709401709401708,0.018042582417582418,0.014153495605701488
79,Asif Iqbal,79,0.026709401709401708,0.018042582417582418,0.014153495605701488
80,Asif Iqbal,80,0.026709401709401708,0.014917582417582417,0.014153495605701488
81,Asif Iqbal,81,0.013888888888888888,0.014917582417582417,0.014153495605701488
82,Asif Iqbal,82,0.0,0.011584249084249085,0.014153495605701488
83,Asif Iqbal,83,0.0,0.011584249084249085,0.014153495605701488
84,Asif Iqbal,84,0.0,0.016129703629703628,0.01915349560570149
85,Asif Iqbal,85,0.0,0.012558275058275059,0.01915349560570149
86,Asif Iqbal,86,0.0,0.012558275058275059,0.021336035288241167
87,Asif Iqbal,87,0.0,0.012558275058275059,0.01986544705294705
88,Asif Iqbal,88,0.0,0.008712121212121213,0.01986544705294705
89,Asif Iqbal,89,0.0,0.004545454545454545,0.01986544705294705
90,Asif Iqbal,90,0.0,0.004545454545454545,0.01830294705294705
91,Asif Iqbal,91,0.015151515151515152,0.004545454545454545,0.01830294705294705
92,Asif Iqbal,92,0.015151515151515152,0.004545454545454545,0.016636280386280382
93,Asif Iqbal,93,0.015151515151515152,0.004545454545454545,0.016636280386280382
94,Asif Iqbal,94,0.015151515151515152,0.014545454545454545,0.016636280386280382
95,Asif Iqbal,95,0.015151515151515152,0.014545454545454545,0.014850566100566101
96,Asif Iqbal,96,0.015151515151515152,0.021688311688311687,0.014850566100566101
97,Asif Iqbal,97,0.0,0.021688311688311687,0.014850566100566101
98,Asif Iqbal,98,0.0,0.021688311688311687,0.012927489177489176
99,Asif Iqbal,99,0.0,0.021688311688311687,0.010844155844155844
100,Asif Iqbal,100,0.0,0.021688311688311687,0.010844155844155844
101,Asif Iqbal,101,0.03333333333333333,0.021688311688311687,0.010844155844155844
102,Asif Iqbal,102,0.03333333333333333,0.021688311688311687,0.010844155844155844
103,Asif Iqbal,103,0.05714285714285714,0.021688311688311687,0.010844155844155844
104,Asif Iqbal,104,0.05714285714285714,0.017142857142857144,0.010844155844155844
105,Asif Iqbal,105,0.05714285714285714,0.017142857142857144,0.010844155844155844
106,Asif Iqbal,106,0.05714285714285714,0.017142857142857144,0.010844155844155844
107,Asif Iqbal,107,0.023809523809523808,0.017142857142857144,0.010844155844155844
108,Asif Iqbal,108,0.023809523809523808,0.017142857142857144,0.010844155844155844
109,Asif Iqbal,109,0.0,0.017142857142857144,0.010844155844155844
110,Asif Iqbal,110,0.0,0.017142857142857144,0.010844155844155844
111,Asif Iqbal,111,0.0,0.017142857142857144,0.010844155844155844
112,Asif Iqbal,112,0.0,0.017142857142857144,0.010844155844155844
113,Asif Iqbal,113,0.0,0.017142857142857144,0.010844155844155844
114,Asif Iqbal,114,0.0,0.007142857142857143,0.008571428571428572
115,Asif Iqbal,115,0.0,0.007142857142857143,0.008571428571428572
116,Asif Iqbal,116,0.0,0.0,0.013571428571428573
117,Asif Iqbal,117,0.0,0.0,0.019821428571428573
118,Asif Iqbal,118,0.0,0.0,0.019821428571428573
119,Asif Iqbal,119,0.0,0.0,0.019821428571428573
120,Asif Iqbal,120,0.0,0.0,0.019821428571428573
121,Asif Iqbal,121,0.0,0.0,0.019821428571428573
122,Asif Iqbal,122,0.0,0.0,0.019821428571428573
123,Asif Iqbal,123,0.0,0.0,0.019821428571428573
124,Asif Iqbal,124,0.0,0.0,0.014821428571428572
125,Asif Iqbal,125,0.0,0.0,0.014821428571428572
126,Asif Iqbal,126,0.0,0.01,0.01125
127,Asif Iqbal,127,0.0,0.0225,0.01125
128,Asif Iqbal,128,0.0,0.0225,0.01125
129,Asif Iqbal,129,0.0,0.0225,0.01125
130,Asif Iqbal,130,0.0,0.0225,0.01125
131,Asif Iqbal,131,0.0,0.0225,0.01125
132,Asif Iqbal,132,0.0,0.0225,0.01125
133,Asif Iqbal,133,0.03333333333333333,0.0225,0.01125
134,Asif Iqbal,134,0.075,0.0225,0.02375
135,Asif Iqbal,135,0.075,0.0225,0.02375
136,Asif Iqbal,136,0.075,0.0225,0.02375
137,Asif Iqbal,137,0.075,0.0225,0.02375
138,Asif Iqbal,138,0.075,0.0225,0.02375
139,Asif Iqbal,139,0.041666666666666664,0.0225,0.02375
140,Asif Iqbal,140,0.0,0.0225,0.02375
141,Asif Iqbal,141,0.0,0.0225,0.02375
142,Asif Iqbal,142,0.0,0.0225,0.02375
143,Asif Iqbal,143,0.0,0.0225,0.02375
144,Asif Iqbal,144,0.0,0.0475,0.02375
145,Asif Iqbal,145,0.0,0.0475,0.02375
146,Asif Iqbal,146,0.0,0.0375,0.02375
147,Asif Iqbal,147,0.0,0.025,0.02375
148,Asif Iqbal,148,0.0,0.025,0.04875
149,Asif Iqbal,149,0.0,0.025,0.04875
150,Asif Iqbal,150,0.0,0.025,0.04875
151,Asif Iqbal,151,0.08333333333333333,0.025,0.04875
152,Asif Iqbal,152,0.08333333333333333,0.025,0.04875
153,Asif Iqbal,153,0.08333333333333333,0.025,0.04875
154,Asif Iqbal,154,0.08333333333333333,0.025,0.04875
155,Asif Iqbal,155,0.08333333333333333,0.025,0.0
156,Asif Iqbal,156,0.08333333333333333,0.025,0.0
157,Asif Iqbal,157,0.0,0.025,0.0
158,Asif Iqbal,158,0.0,0.075,0.0
159,Asif Iqbal,159,0.0,0.075,0.0
160,Asif Iqbal,160,0.0,0.075,0.0
161,Asif Iqbal,161,0.0,0.075,0.0
162,Asif Iqbal,162,0.0,0.075,0.0
163,Asif Iqbal,163,0.0,0.075,0.0
164,Asif Iqbal,164,0.0,0.05,0.0
165,Asif Iqbal,165,0.16666666666666666,0.0,0.0
166,Asif Iqbal,166,0.16666666666666666,0.0,0.0
167,Asif Iqbal,167,0.16666666666666666,0.0,0.0
168,Asif Iqbal,168,0.16666666666666666,0.0,0.0
169,Asif Iqbal,169,0.16666666666666666,0.0,0.0
170,Asif Iqbal,170,0.16666666666666666,0.0,0.0
171,Asif Iqbal,171,0.0,0.0,0.0
172,Asif Iqbal,172,0.0,0.0,0.0
173,Asif Iqbal,173,0.0,0.0,0.0
174,Asif Iqbal,174,0.0,0.0,0.0
