,Name,time,hazard1,hazard2,hazard3
52,SM Gavaskar,52,0.02791229722472934,0.016269860125214537,0.017690064301730098
53,SM Gavaskar,53,0.022261121091625494,0.017051110125214534,0.01796217314526751
54,SM Gavaskar,54,0.01834746610477293,0.016489312372405546,0.017721788529882897
55,SM Gavaskar,55,0.01615448364863258,0.016714781347874522,0.01799990341661429
56,SM Gavaskar,56,0.014161019596344998,0.017779412966491444,0.018041622231799937
57,SM Gavaskar,57,0.012082371739737625,0.019474328220728733,0.017536571726749432
58,SM Gavaskar,58,0.012260206424614563,0.019484528139129383,0.018080049987618998
59,SM Gavaskar,59,0.012443356607764746,0.02041045406505531,0.017822318028856112
60,SM Gavaskar,60,0.012632064337233346,0.018944211737253535,0.018117456917745002
61,SM Gavaskar,61,0.012632064337233346,0.018007016021576807,0.017854299023008162
62,SM Gavaskar,62,0.012826586590579128,0.019309905598460193,0.016524511788965607
63,SM Gavaskar,63,0.015803505275841342,0.01899698042839217,0.017092693607147425
64,SM Gavaskar,64,0.01892797026471311,0.017627117414693538,0.01681179473074293
65,SM Gavaskar,65,0.022211820916984815,0.01796455872924753,0.017122941916890115
66,SM Gavaskar,66,0.022694074003404566,0.018314102802195854,0.01683558559505104
67,SM Gavaskar,67,0.02583872809145488,0.017589465121036436,0.01683558559505104
68,SM Gavaskar,68,0.026398353651080442,0.018676421642775564,0.0165732486693562
69,SM Gavaskar,69,0.027469820489181798,0.017941127525128504,0.0165732486693562
70,SM Gavaskar,70,0.025221463519275192,0.018305969979523197,0.015993429392247762
71,SM Gavaskar,71,0.019373510302900927,0.017548394221947438,0.01632611358569145
72,SM Gavaskar,72,0.019759312772036727,0.01677916345271667,0.016672841892946072
73,SM Gavaskar,73,0.020160757974766557,0.017134277089080305,0.01670061967072385
74,SM Gavaskar,74,0.01695562976963835,0.017134277089080305,0.016015688163874532
75,SM Gavaskar,75,0.014042870463017151,0.017531102485905704,0.015663575487818195
76,SM Gavaskar,76,0.010641509918799466,0.01589175822361062,0.01530643263067534
77,SM Gavaskar,77,0.01434521362250317,0.014196842969373336,0.014944113790095628
78,SM Gavaskar,78,0.010872991400280948,0.013661969199583008,0.015658399504381342
79,SM Gavaskar,79,0.007326892109500806,0.01273604327365708,0.016026046563204874
80,SM Gavaskar,80,0.011114770897379592,0.013042647047241987,0.015652912234846664
81,SM Gavaskar,81,0.007491582491582491,0.01464521114980609,0.015274124356058785
82,SM Gavaskar,82,0.01145983645983646,0.014035778187431949,0.014889508971443399
83,SM Gavaskar,83,0.007756132756132756,0.014404258913055534,0.015256459729019156
84,SM Gavaskar,84,0.007756132756132756,0.014404258913055534,0.016037709729019155
85,SM Gavaskar,85,0.01182117340653926,0.013362592246388865,0.016474217665527095
86,SM Gavaskar,86,0.008033294618660472,0.012298762459154825,0.015654545534379553
87,SM Gavaskar,87,0.01219996128532714,0.012298762459154825,0.01480708790726091
88,SM Gavaskar,88,0.01677871586408172,0.012640377365987124,0.01392989492480477
89,SM Gavaskar,89,0.021283220368586223,0.014110965601281241,0.014329000927359049
90,SM Gavaskar,90,0.02591284999821585,0.012999854490170128,0.014750159957008643
91,SM Gavaskar,91,0.02184780934780935,0.012999854490170128,0.014269390726239412
92,SM Gavaskar,92,0.02184780934780935,0.012999854490170128,0.01328899856937667
93,SM Gavaskar,93,0.01768114268114268,0.01337864236895801,0.01370472041366994
94,SM Gavaskar,94,0.009134134134134135,0.014941142368958011,0.01370472041366994
95,SM Gavaskar,95,0.00939153439153439,0.015417332845148485,0.014145425541875067
96,SM Gavaskar,96,0.009663865546218488,0.015417332845148485,0.013613510648258048
97,SM Gavaskar,97,0.009663865546218488,0.015417332845148485,0.015613510648258047
98,SM Gavaskar,98,0.009663865546218488,0.014197820650026532,0.015070032387388483
99,SM Gavaskar,99,0.009663865546218488,0.015921958581061015,0.016206396023752116
100,SM Gavaskar,100,0.014714370596723538,0.016457672866775304,0.01684131665867275
101,SM Gavaskar,101,0.015160799168152111,0.013893570302672737,0.01809131665867275
102,SM Gavaskar,102,0.015814393939393937,0.012542218951321385,0.01940710613235696
103,SM Gavaskar,103,0.015814393939393937,0.013005181914284347,0.02022781320306403
104,SM Gavaskar,104,0.015814393939393937,0.013005181914284347,0.02022781320306403
105,SM Gavaskar,105,0.015814393939393937,0.014928258837361269,0.021103163343120058
106,SM Gavaskar,106,0.016511015325670498,0.014928258837361269,0.022665663343120056
107,SM Gavaskar,107,0.017255062944718118,0.01892825883736127,0.022665663343120056
108,SM Gavaskar,108,0.011699507389162561,0.017499687408789842,0.02205590724555908
109,SM Gavaskar,109,0.011699507389162561,0.018301826446222996,0.023841621531273366
110,SM Gavaskar,110,0.0178723468953354,0.020682778827175376,0.02321662153127337
111,SM Gavaskar,111,0.0178723468953354,0.023182778827175378,0.021934570249222084
112,SM Gavaskar,112,0.018535476868810203,0.025814357774543793,0.021258894573546412
113,SM Gavaskar,113,0.01258309591642925,0.02707698403717006,0.020564450129101963
114,SM Gavaskar,114,0.02591642924976258,0.02551448403717006,0.020564450129101963
115,SM Gavaskar,115,0.02591642924976258,0.02678899384109163,0.020564450129101963
116,SM Gavaskar,116,0.02731934731934732,0.02991399384109163,0.020564450129101963
117,SM Gavaskar,117,0.035255855255855256,0.02991399384109163,0.020564450129101963
118,SM Gavaskar,118,0.03717893217893218,0.02991399384109163,0.01985016441481625
119,SM Gavaskar,119,0.04595086200349358,0.03176128448148572,0.01911487029716919
120,SM Gavaskar,120,0.04187678792941951,0.029975570195771434,0.01911487029716919
121,SM Gavaskar,121,0.04187678792941951,0.029975570195771434,0.01911487029716919
122,SM Gavaskar,122,0.04410495192228938,0.029975570195771434,0.01911487029716919
123,SM Gavaskar,123,0.046585110652448115,0.02812371834391958,0.018357294539593432
124,SM Gavaskar,124,0.03825177731911478,0.02812371834391958,0.01757604453959343
125,SM Gavaskar,125,0.029479847494553374,0.026200641420842656,0.0167427112062601
126,SM Gavaskar,126,0.03212535014005602,0.026200641420842656,0.0167427112062601
127,SM Gavaskar,127,0.03212535014005602,0.02220064142084266,0.0167427112062601
128,SM Gavaskar,128,0.022321428571428572,0.02220064142084266,0.0167427112062601
129,SM Gavaskar,129,0.011904761904761904,0.019927914148115383,0.017963975574076193
130,SM Gavaskar,130,0.011904761904761904,0.017546961767163007,0.01707111843121905
131,SM Gavaskar,131,0.011904761904761904,0.015046961767163003,0.01707111843121905
132,SM Gavaskar,132,0.0,0.012415382819794584,0.01707111843121905
133,SM Gavaskar,133,0.0,0.009637605042016805,0.016145192505293122
134,SM Gavaskar,134,0.0,0.009637605042016805,0.016145192505293122
135,SM Gavaskar,135,0.0,0.006696428571428571,0.015183654043754663
136,SM Gavaskar,136,0.0,0.0035714285714285713,0.015183654043754663
137,SM Gavaskar,137,0.0,0.0035714285714285713,0.015456381316481938
138,SM Gavaskar,138,0.0,0.0035714285714285713,0.01795638131648194
139,SM Gavaskar,139,0.0,0.004166666666666667,0.016820017680118295
140,SM Gavaskar,140,0.0,0.004166666666666667,0.01562954148964211
141,SM Gavaskar,141,0.0,0.004166666666666667,0.014379541489642106
142,SM Gavaskar,142,0.0,0.004166666666666667,0.013063752015957896
143,SM Gavaskar,143,0.0,0.004166666666666667,0.011674863127069007
144,SM Gavaskar,144,0.0,0.004166666666666667,0.011674863127069007
145,SM Gavaskar,145,0.0,0.004166666666666667,0.010204274891774893
146,SM Gavaskar,146,0.013888888888888888,0.004166666666666667,0.008641774891774891
147,SM Gavaskar,147,0.013888888888888888,0.008712121212121213,0.008641774891774891
148,SM Gavaskar,148,0.013888888888888888,0.013712121212121214,0.014891774891774892
149,SM Gavaskar,149,0.013888888888888888,0.013712121212121214,0.013106060606060607
150,SM Gavaskar,150,0.013888888888888888,0.013712121212121214,0.013106060606060607
151,SM Gavaskar,151,0.013888888888888888,0.013712121212121214,0.013106060606060607
152,SM Gavaskar,152,0.0,0.013712121212121214,0.013106060606060607
153,SM Gavaskar,153,0.0,0.013712121212121214,0.013106060606060607
154,SM Gavaskar,154,0.015151515151515152,0.013712121212121214,0.017272727272727273
155,SM Gavaskar,155,0.03181818181818182,0.013712121212121214,0.017272727272727273
156,SM Gavaskar,156,0.03181818181818182,0.013712121212121214,0.017272727272727273
157,SM Gavaskar,157,0.03181818181818182,0.013712121212121214,0.017272727272727273
158,SM Gavaskar,158,0.03181818181818182,0.026212121212121214,0.017272727272727273
159,SM Gavaskar,159,0.03181818181818182,0.022045454545454545,0.017272727272727273
160,SM Gavaskar,160,0.016666666666666666,0.022045454545454545,0.017272727272727273
161,SM Gavaskar,161,0.0,0.022045454545454545,0.017272727272727273
162,SM Gavaskar,162,0.0,0.022045454545454545,0.017272727272727273
163,SM Gavaskar,163,0.0,0.022045454545454545,0.017272727272727273
164,SM Gavaskar,164,0.0,0.030378787878787877,0.02352272727272727
165,SM Gavaskar,165,0.041666666666666664,0.030378787878787877,0.02352272727272727
166,SM Gavaskar,166,0.041666666666666664,0.030378787878787877,0.02352272727272727
167,SM Gavaskar,167,0.041666666666666664,0.02583333333333333,0.02352272727272727
168,SM Gavaskar,168,0.041666666666666664,0.020833333333333332,0.02352272727272727
169,SM Gavaskar,169,0.041666666666666664,0.020833333333333332,0.02143939393939394
170,SM Gavaskar,170,0.041666666666666664,0.020833333333333332,0.02143939393939394
171,SM Gavaskar,171,0.027777777777777776,0.020833333333333332,0.02143939393939394
172,SM Gavaskar,172,0.027777777777777776,0.020833333333333332,0.02143939393939394
173,SM Gavaskar,173,0.027777777777777776,0.020833333333333332,0.02143939393939394
174,SM Gavaskar,174,0.027777777777777776,0.03333333333333333,0.02143939393939394
175,SM Gavaskar,175,0.027777777777777776,0.03333333333333333,0.02143939393939394
176,SM Gavaskar,176,0.027777777777777776,0.03333333333333333,0.02143939393939394
177,SM Gavaskar,177,0.0,0.03333333333333333,0.019166666666666665
178,SM Gavaskar,178,0.0,0.020833333333333332,0.016666666666666666
179,SM Gavaskar,179,0.0,0.020833333333333332,0.016666666666666666
180,SM Gavaskar,180,0.0,0.020833333333333332,0.016666666666666666
181,SM Gavaskar,181,0.041666666666666664,0.020833333333333332,0.016666666666666666
182,SM Gavaskar,182,0.041666666666666664,0.020833333333333332,0.016666666666666666
183,SM Gavaskar,183,0.041666666666666664,0.020833333333333332,0.016666666666666666
184,SM Gavaskar,184,0.041666666666666664,0.0125,0.016666666666666666
185,SM Gavaskar,185,0.041666666666666664,0.0125,0.016666666666666666
186,SM Gavaskar,186,0.041666666666666664,0.0125,0.016666666666666666
187,SM Gavaskar,187,0.0,0.0125,0.025
188,SM Gavaskar,188,0.0,0.0125,0.01875
189,SM Gavaskar,189,0.0,0.0125,0.01875
190,SM Gavaskar,190,0.0,0.0125,0.01875
191,SM Gavaskar,191,0.0,0.0125,0.01875
192,SM Gavaskar,192,0.0,0.0125,0.01875
193,SM Gavaskar,193,0.0,0.0125,0.01875
194,SM Gavaskar,194,0.0,0.0,0.014583333333333332
195,SM Gavaskar,195,0.0,0.0,0.014583333333333332
196,SM Gavaskar,196,0.0,0.0,0.014583333333333332
197,SM Gavaskar,197,0.0,0.016666666666666666,0.014583333333333332
198,SM Gavaskar,198,0.0,0.016666666666666666,0.014583333333333332
199,SM Gavaskar,199,0.0,0.016666666666666666,0.014583333333333332
200,SM Gavaskar,200,0.0,0.016666666666666666,0.014583333333333332
201,SM Gavaskar,201,0.0,0.016666666666666666,0.014583333333333332
202,SM Gavaskar,202,0.0,0.016666666666666666,0.02708333333333333
203,SM Gavaskar,203,0.0,0.016666666666666666,0.02708333333333333
204,SM Gavaskar,204,0.05555555555555555,0.016666666666666666,0.020833333333333332
205,SM Gavaskar,205,0.05555555555555555,0.016666666666666666,0.020833333333333332
206,SM Gavaskar,206,0.05555555555555555,0.016666666666666666,0.020833333333333332
207,SM Gavaskar,207,0.05555555555555555,0.016666666666666666,0.020833333333333332
208,SM Gavaskar,208,0.05555555555555555,0.016666666666666666,0.020833333333333332
209,SM Gavaskar,209,0.05555555555555555,0.016666666666666666,0.020833333333333332
210,SM Gavaskar,210,0.0,0.016666666666666666,0.020833333333333332
211,SM Gavaskar,211,0.0,0.016666666666666666,0.020833333333333332
212,SM Gavaskar,212,0.0,0.041666666666666664,0.020833333333333332
213,SM Gavaskar,213,0.0,0.041666666666666664,0.020833333333333332
214,SM Gavaskar,214,0.0,0.041666666666666664,0.020833333333333332
215,SM Gavaskar,215,0.0,0.041666666666666664,0.020833333333333332
216,SM Gavaskar,216,0.0,0.041666666666666664,0.0
217,SM Gavaskar,217,0.0,0.025,0.0
218,SM Gavaskar,218,0.0,0.025,0.0
219,SM Gavaskar,219,0.08333333333333333,0.025,0.0
220,SM Gavaskar,220,0.08333333333333333,0.025,0.0
221,SM Gavaskar,221,0.08333333333333333,0.025,0.0
222,SM Gavaskar,222,0.08333333333333333,0.025,0.0
223,SM Gavaskar,223,0.08333333333333333,0.025,0.0
224,SM Gavaskar,224,0.08333333333333333,0.025,0.0
225,SM Gavaskar,225,0.0,0.025,0.0
226,SM Gavaskar,226,0.0,0.0,0.0
227,SM Gavaskar,227,0.0,0.0,0.0
228,SM Gavaskar,228,0.0,0.0,0.0
229,SM Gavaskar,229,0.0,0.0,0.0
230,SM Gavaskar,230,0.0,0.0,0.0
231,SM Gavaskar,231,0.0,0.0,0.0
232,SM Gavaskar,232,0.0,0.0,0.0
233,SM Gavaskar,233,0.0,0.0,0.0
234,SM Gavaskar,234,0.0,0.0,0.0
235,SM Gavaskar,235,0.0,0.0,0.0
