,Name,time,hazard1,hazard2,hazard3
26,KD Walters,26,0.012524439630417892,0.011400473232036112,0.013199267963695211
27,KD Walters,27,0.015630029692529693,0.011637542197553353,0.012672952174221527
28,KD Walters,28,0.015630029692529693,0.011264576555600371,0.012376704642950955
29,KD Walters,29,0.015630029692529693,0.011264576555600371,0.011543371309617623
30,KD Walters,30,0.013104777167277168,0.009948787081916158,0.011489491999272792
31,KD Walters,31,0.010540674603174602,0.009523361656490734,0.011489491999272792
32,KD Walters,32,0.007936507936507936,0.00881913630437806,0.011727289245830991
33,KD Walters,33,0.0,0.011649324983623342,0.012516626719951074
34,KD Walters,34,0.0028735632183908046,0.0112000496213045,0.012215421900673965
35,KD Walters,35,0.005849753694581281,0.0112000496213045,0.014488149173401238
36,KD Walters,36,0.005849753694581281,0.0112000496213045,0.013878393075840264
37,KD Walters,37,0.005849753694581281,0.010442473863728742,0.014815893075840265
38,KD Walters,38,0.0089361734476677,0.010693651257763278,0.014840876420277307
39,KD Walters,39,0.0089361734476677,0.009912401257763279,0.014840876420277307
40,KD Walters,40,0.01549657249342784,0.008573115543477566,0.0141829816834352
41,KD Walters,41,0.0158537153505707,0.008573115543477566,0.013507306007759526
42,KD Walters,42,0.0158537153505707,0.009636945330711608,0.013155193331703188
43,KD Walters,43,0.0158537153505707,0.01181085837418987,0.013155193331703188
44,KD Walters,44,0.012767295597484277,0.01181085837418987,0.01314484136482948
45,KD Walters,45,0.016168656141701963,0.016356312919644417,0.01314484136482948
46,KD Walters,46,0.0067346938775510205,0.016356312919644417,0.014615429600123598
47,KD Walters,47,0.0068735827664399085,0.017994243954127173,0.015017891721335719
48,KD Walters,48,0.0068735827664399085,0.01841717628495424,0.01543972794962356
49,KD Walters,49,0.01041968205722005,0.01841717628495424,0.015882436282956894
50,KD Walters,50,0.01766605886881425,0.01841717628495424,0.014691960092480704
51,KD Walters,51,0.014264698324596566,0.017491250359028314,0.014691960092480704
52,KD Walters,52,0.02941621347611172,0.017491250359028314,0.014691960092480704
53,KD Walters,53,0.025943991253889496,0.014661061679783033,0.015584817235337847
54,KD Walters,54,0.03427732458722283,0.01508963310835446,0.016510743161263775
55,KD Walters,55,0.035117190208723385,0.01508963310835446,0.017472281622802236
56,KD Walters,56,0.02787081339712919,0.018030809578942698,0.018472281622802237
57,KD Walters,57,0.02787081339712919,0.019593309578942696,0.018041247140043612
58,KD Walters,58,0.012719298245614035,0.02018580464148384,0.01863648523528171
59,KD Walters,59,0.012719298245614035,0.021852471308150507,0.01863648523528171
60,KD Walters,60,0.0043859649122807015,0.020810804641483844,0.019723441757020836
61,KD Walters,61,0.0047619047619047615,0.020810804641483844,0.021533206066785146
62,KD Walters,62,0.0047619047619047615,0.0197469748542498,0.021533206066785146
63,KD Walters,63,0.014565826330532211,0.019358776096485824,0.021368111727162506
64,KD Walters,64,0.019774159663865545,0.021210627948337675,0.020868111727162506
65,KD Walters,65,0.02515050374988705,0.018588250325960055,0.020868111727162506
66,KD Walters,66,0.030706059305442606,0.020588250325960053,0.020868111727162506
67,KD Walters,67,0.025944154543537847,0.01808825032596005,0.020868111727162506
68,KD Walters,68,0.025944154543537847,0.018855794185609176,0.021673697119214064
69,KD Walters,69,0.016140232974910393,0.018855794185609176,0.021673697119214064
70,KD Walters,70,0.016884280593958013,0.021029707229087435,0.02254175267476962
71,KD Walters,71,0.017680776014109348,0.02557516177454198,0.02254175267476962
72,KD Walters,72,0.018535476868810203,0.02557516177454198,0.022009837781152602
73,KD Walters,73,0.025202143535476867,0.028075161774541984,0.020922881259413474
74,KD Walters,74,0.025202143535476867,0.026646590345970556,0.020922881259413474
75,KD Walters,75,0.03214658797992131,0.026646590345970556,0.020120742221980313
76,KD Walters,76,0.02619420702754036,0.023705413875382324,0.02178740888864698
77,KD Walters,77,0.027267744332961724,0.022142913875382322,0.02053740888864698
78,KD Walters,78,0.03600900307422047,0.02316158959694429,0.01987951415180488
79,KD Walters,79,0.029342336407553796,0.021494922930277622,0.01987951415180488
80,KD Walters,80,0.03767566974088713,0.0242727007080554,0.01987951415180488
81,KD Walters,81,0.030731225296442687,0.0242727007080554,0.01987951415180488
82,KD Walters,82,0.030731225296442687,0.0242727007080554,0.01987951415180488
83,KD Walters,83,0.023484848484848487,0.022486986422341114,0.01987951415180488
84,KD Walters,84,0.008333333333333333,0.02063513457048926,0.023011382283673006
85,KD Walters,85,0.017105263157894738,0.021653234118000575,0.023011382283673006
86,KD Walters,86,0.008771929824561403,0.022986567451333907,0.02654079404837889
87,KD Walters,87,0.018031189083820662,0.022986567451333907,0.02575954404837889
88,KD Walters,88,0.018031189083820662,0.020903234118000574,0.024953092435475666
89,KD Walters,89,0.018031189083820662,0.020903234118000574,0.02724475910214233
90,KD Walters,90,0.018031189083820662,0.018729321074522312,0.02724475910214233
91,KD Walters,91,0.009259259259259259,0.014183866529067769,0.02724475910214233
92,KD Walters,92,0.01906318082788671,0.014183866529067769,0.034387616244999475
93,KD Walters,93,0.02091503267973856,0.011683866529067766,0.033494759102142335
94,KD Walters,94,0.02091503267973856,0.01937617422137546,0.037568833176216405
95,KD Walters,95,0.02091503267973856,0.01937617422137546,0.03660729471467795
96,KD Walters,96,0.02091503267973856,0.02937617422137546,0.035607294714677946
97,KD Walters,97,0.02091503267973856,0.02937617422137546,0.041857294714677945
98,KD Walters,98,0.011111111111111112,0.026744595274007042,0.04081562804801127
99,KD Walters,99,0.0,0.03299459527400704,0.04081562804801127
100,KD Walters,100,0.0,0.030216817496229266,0.048062004859605476
101,KD Walters,101,0.025641025641025644,0.030216817496229266,0.04578927758687821
102,KD Walters,102,0.025641025641025644,0.04450253178194355,0.04578927758687821
103,KD Walters,103,0.05897435897435898,0.04450253178194355,0.04453927758687821
104,KD Walters,104,0.05897435897435898,0.05450253178194355,0.04453927758687821
105,KD Walters,105,0.05897435897435898,0.05156135531135532,0.04453927758687821
106,KD Walters,106,0.07980769230769232,0.04822802197802197,0.04453927758687821
107,KD Walters,107,0.05416666666666667,0.060728021978021976,0.04453927758687821
108,KD Walters,108,0.05416666666666667,0.060728021978021976,0.043223488113194
109,KD Walters,109,0.06845238095238095,0.060728021978021976,0.043223488113194
110,KD Walters,110,0.06845238095238095,0.07739468864468864,0.04183459922430511
111,KD Walters,111,0.1017857142857143,0.07739468864468864,0.04183459922430511
112,KD Walters,112,0.08095238095238096,0.07739468864468864,0.04183459922430511
113,KD Walters,113,0.08095238095238096,0.07739468864468864,0.04183459922430511
114,KD Walters,114,0.12261904761904763,0.06970238095238095,0.04183459922430511
115,KD Walters,115,0.075,0.06970238095238095,0.04036401098901099
116,KD Walters,116,0.075,0.05970238095238095,0.03869734432234432
117,KD Walters,117,0.09722222222222221,0.05970238095238095,0.03869734432234432
118,KD Walters,118,0.09722222222222221,0.05970238095238095,0.03869734432234432
119,KD Walters,119,0.09722222222222221,0.05345238095238095,0.03869734432234432
120,KD Walters,120,0.05555555555555555,0.05345238095238095,0.03869734432234432
121,KD Walters,121,0.05555555555555555,0.05345238095238095,0.03869734432234432
122,KD Walters,122,0.05555555555555555,0.03916666666666667,0.03869734432234432
123,KD Walters,123,0.0,0.03916666666666667,0.03869734432234432
124,KD Walters,124,0.0,0.029166666666666664,0.03485119047619047
125,KD Walters,125,0.0,0.029166666666666664,0.03485119047619047
126,KD Walters,126,0.0,0.029166666666666664,0.029851190476190476
127,KD Walters,127,0.0,0.016666666666666666,0.029851190476190476
128,KD Walters,128,0.0,0.016666666666666666,0.029851190476190476
129,KD Walters,129,0.0,0.016666666666666666,0.026726190476190476
130,KD Walters,130,0.0,0.0,0.026726190476190476
131,KD Walters,131,0.0,0.0,0.026726190476190476
132,KD Walters,132,0.0,0.0,0.019583333333333335
133,KD Walters,133,0.0,0.0,0.019583333333333335
134,KD Walters,134,0.0,0.0,0.014583333333333332
135,KD Walters,135,0.0,0.0,0.014583333333333332
136,KD Walters,136,0.0,0.0,0.014583333333333332
137,KD Walters,137,0.0,0.0,0.020833333333333332
138,KD Walters,138,0.0,0.0,0.020833333333333332
139,KD Walters,139,0.0,0.0,0.020833333333333332
140,KD Walters,140,0.0,0.0,0.0125
141,KD Walters,141,0.0,0.0,0.0125
142,KD Walters,142,0.0,0.0,0.0125
143,KD Walters,143,0.0,0.0,0.0125
144,KD Walters,144,0.0,0.0,0.0125
145,KD Walters,145,0.0,0.0,0.0125
146,KD Walters,146,0.0,0.0,0.0125
147,KD Walters,147,0.0,0.025,0.0125
148,KD Walters,148,0.0,0.025,0.0125
149,KD Walters,149,0.0,0.025,0.0125
150,KD Walters,150,0.0,0.025,0.0125
151,KD Walters,151,0.0,0.025,0.0125
152,KD Walters,152,0.0,0.025,0.0125
153,KD Walters,153,0.0,0.025,0.0125
154,KD Walters,154,0.08333333333333333,0.025,0.0125
155,KD Walters,155,0.08333333333333333,0.025,0.0125
156,KD Walters,156,0.08333333333333333,0.025,0.0125
157,KD Walters,157,0.08333333333333333,0.025,0.0125
158,KD Walters,158,0.08333333333333333,0.025,0.0125
159,KD Walters,159,0.08333333333333333,0.025,0.0125
160,KD Walters,160,0.0,0.025,0.0125
161,KD Walters,161,0.0,0.025,0.0125
162,KD Walters,162,0.0,0.025,0.0125
163,KD Walters,163,0.0,0.025,0.0125
164,KD Walters,164,0.0,0.025,0.0125
165,KD Walters,165,0.0,0.025,0.0125
166,KD Walters,166,0.0,0.025,0.0125
167,KD Walters,167,0.0,0.0,0.0125
168,KD Walters,168,0.0,0.0,0.0125
169,KD Walters,169,0.0,0.0,0.0125
170,KD Walters,170,0.0,0.0,0.0125
171,KD Walters,171,0.0,0.0,0.0125
172,KD Walters,172,0.0,0.0,0.0125
173,KD Walters,173,0.0,0.0,0.0125
174,KD Walters,174,0.0,0.0,0.0125
175,KD Walters,175,0.0,0.0,0.0125
176,KD Walters,176,0.0,0.0,0.0125
177,KD Walters,177,0.0,0.0,0.0
178,KD Walters,178,0.0,0.0,0.0
179,KD Walters,179,0.0,0.0,0.0
180,KD Walters,180,0.0,0.0,0.0
181,KD Walters,181,0.0,0.0,0.0
182,KD Walters,182,0.0,0.0,0.0
183,KD Walters,183,0.0,0.0,0.0
184,KD Walters,184,0.0,0.0,0.0
185,KD Walters,185,0.0,0.0,0.0
186,KD Walters,186,0.0,0.0,0.0
187,KD Walters,187,0.0,0.0,0.0
188,KD Walters,188,0.0,0.0,0.0
189,KD Walters,189,0.0,0.0,0.0
190,KD Walters,190,0.0,0.0,0.0
191,KD Walters,191,0.0,0.0,0.0
192,KD Walters,192,0.0,0.0,0.0
193,KD Walters,193,0.0,0.0,0.0
194,KD Walters,194,0.0,0.0,0.0
195,KD Walters,195,0.0,0.0,0.0
196,KD Walters,196,0.0,0.0,0.0
197,KD Walters,197,0.0,0.0,0.0
198,KD Walters,198,0.0,0.0,0.0
199,KD Walters,199,0.0,0.0,0.0
200,KD Walters,200,0.0,0.0,0.0
201,KD Walters,201,0.0,0.0,0.0
202,KD Walters,202,0.0,0.0,0.0
203,KD Walters,203,0.0,0.0,0.0
204,KD Walters,204,0.0,0.0,0.0
205,KD Walters,205,0.0,0.0,0.0
206,KD Walters,206,0.0,0.0,0.0
207,KD Walters,207,0.0,0.0,0.0
208,KD Walters,208,0.0,0.0,0.0
209,KD Walters,209,0.0,0.0,0.0
210,KD Walters,210,0.0,0.0,0.0
211,KD Walters,211,0.0,0.0,0.0
212,KD Walters,212,0.0,0.0,0.0
213,KD Walters,213,0.0,0.0,0.0
214,KD Walters,214,0.0,0.0,0.0
215,KD Walters,215,0.0,0.0,0.0
216,KD Walters,216,0.0,0.0,0.0
217,KD Walters,217,0.0,0.0,0.0
218,KD Walters,218,0.0,0.0,0.0
219,KD Walters,219,0.0,0.0,0.0
220,KD Walters,220,0.0,0.0,0.0
221,KD Walters,221,0.0,0.0,0.0
222,KD Walters,222,0.0,0.0,0.0
223,KD Walters,223,0.0,0.0,0.0
224,KD Walters,224,0.0,0.0,0.025
225,KD Walters,225,0.0,0.0,0.025
226,KD Walters,226,0.0,0.0,0.025
227,KD Walters,227,0.0,0.0,0.025
228,KD Walters,228,0.0,0.0,0.025
229,KD Walters,229,0.0,0.0,0.025
230,KD Walters,230,0.0,0.0,0.0
231,KD Walters,231,0.0,0.0,0.0
232,KD Walters,232,0.0,0.0,0.0
233,KD Walters,233,0.0,0.0,0.0
234,KD Walters,234,0.0,0.05,0.0
235,KD Walters,235,0.0,0.05,0.0
236,KD Walters,236,0.0,0.05,0.0
237,KD Walters,237,0.0,0.05,0.0
238,KD Walters,238,0.0,0.05,0.0
239,KD Walters,239,0.0,0.05,0.0
240,KD Walters,240,0.0,0.0,0.0
241,KD Walters,241,0.16666666666666666,0.0,0.0
242,KD Walters,242,0.16666666666666666,0.0,0.0
243,KD Walters,243,0.16666666666666666,0.0,0.0
244,KD Walters,244,0.16666666666666666,0.0,0.0
245,KD Walters,245,0.16666666666666666,0.0,0.0
246,KD Walters,246,0.16666666666666666,0.0,0.0
247,KD Walters,247,0.0,0.0,0.0
248,KD Walters,248,0.0,0.0,0.0
249,KD Walters,249,0.0,0.0,0.0
