,Name,time,hazard1,hazard2,hazard3
81,BKG Mendis,81,0.0,0.026587301587301587,0.017649711399711398
82,BKG Mendis,82,0.0,0.026587301587301587,0.017649711399711398
83,BKG Mendis,83,0.037037037037037035,0.026587301587301587,0.017649711399711398
84,BKG Mendis,84,0.037037037037037035,0.026587301587301587,0.0226497113997114
85,BKG Mendis,85,0.06084656084656084,0.026587301587301587,0.0226497113997114
86,BKG Mendis,86,0.08862433862433862,0.026587301587301587,0.0226497113997114
87,BKG Mendis,87,0.08862433862433862,0.026587301587301587,0.0226497113997114
88,BKG Mendis,88,0.08862433862433862,0.026587301587301587,0.020566378066378066
89,BKG Mendis,89,0.05158730158730159,0.026587301587301587,0.018293650793650796
90,BKG Mendis,90,0.05158730158730159,0.026587301587301587,0.018293650793650796
91,BKG Mendis,91,0.027777777777777776,0.026587301587301587,0.018293650793650796
92,BKG Mendis,92,0.0,0.026587301587301587,0.018293650793650796
93,BKG Mendis,93,0.0,0.026587301587301587,0.018293650793650796
94,BKG Mendis,94,0.0,0.03658730158730159,0.018293650793650796
95,BKG Mendis,95,0.0,0.03658730158730159,0.018293650793650796
96,BKG Mendis,96,0.0,0.025476190476190475,0.018293650793650796
97,BKG Mendis,97,0.0,0.025476190476190475,0.018293650793650796
98,BKG Mendis,98,0.0,0.018333333333333333,0.018293650793650796
99,BKG Mendis,99,0.0,0.01,0.018293650793650796
100,BKG Mendis,100,0.0,0.01,0.018293650793650796
101,BKG Mendis,101,0.03333333333333333,0.01,0.018293650793650796
102,BKG Mendis,102,0.03333333333333333,0.01,0.018293650793650796
103,BKG Mendis,103,0.03333333333333333,0.01,0.018293650793650796
104,BKG Mendis,104,0.03333333333333333,0.01,0.018293650793650796
105,BKG Mendis,105,0.03333333333333333,0.01,0.018293650793650796
106,BKG Mendis,106,0.03333333333333333,0.01,0.012738095238095238
107,BKG Mendis,107,0.0,0.01,0.012738095238095238
108,BKG Mendis,108,0.0,0.01,0.009166666666666667
109,BKG Mendis,109,0.0,0.01,0.005
110,BKG Mendis,110,0.0,0.01,0.005
111,BKG Mendis,111,0.0,0.01,0.005
112,BKG Mendis,112,0.0,0.01,0.005
113,BKG Mendis,113,0.0,0.01,0.005
114,BKG Mendis,114,0.0,0.0,0.005
115,BKG Mendis,115,0.0,0.0,0.005
116,BKG Mendis,116,0.0,0.0,0.005
117,BKG Mendis,117,0.0,0.0,0.005
118,BKG Mendis,118,0.0,0.0,0.005
119,BKG Mendis,119,0.0,0.0,0.005
120,BKG Mendis,120,0.0,0.0,0.005
121,BKG Mendis,121,0.0,0.0,0.005
122,BKG Mendis,122,0.0,0.0,0.005
123,BKG Mendis,123,0.0,0.0,0.013333333333333332
124,BKG Mendis,124,0.0,0.0,0.008333333333333333
125,BKG Mendis,125,0.0,0.0,0.008333333333333333
126,BKG Mendis,126,0.0,0.0,0.008333333333333333
127,BKG Mendis,127,0.0,0.0,0.008333333333333333
128,BKG Mendis,128,0.0,0.0,0.008333333333333333
129,BKG Mendis,129,0.0,0.0,0.008333333333333333
130,BKG Mendis,130,0.0,0.0,0.008333333333333333
131,BKG Mendis,131,0.0,0.0,0.008333333333333333
132,BKG Mendis,132,0.0,0.0,0.008333333333333333
133,BKG Mendis,133,0.0,0.016666666666666666,0.008333333333333333
134,BKG Mendis,134,0.0,0.016666666666666666,0.008333333333333333
135,BKG Mendis,135,0.0,0.016666666666666666,0.008333333333333333
136,BKG Mendis,136,0.0,0.016666666666666666,0.008333333333333333
137,BKG Mendis,137,0.0,0.016666666666666666,0.008333333333333333
138,BKG Mendis,138,0.0,0.016666666666666666,0.008333333333333333
139,BKG Mendis,139,0.0,0.016666666666666666,0.008333333333333333
140,BKG Mendis,140,0.05555555555555555,0.016666666666666666,0.008333333333333333
141,BKG Mendis,141,0.05555555555555555,0.016666666666666666,0.008333333333333333
142,BKG Mendis,142,0.05555555555555555,0.016666666666666666,0.008333333333333333
143,BKG Mendis,143,0.05555555555555555,0.016666666666666666,0.008333333333333333
144,BKG Mendis,144,0.05555555555555555,0.016666666666666666,0.008333333333333333
145,BKG Mendis,145,0.05555555555555555,0.016666666666666666,0.008333333333333333
146,BKG Mendis,146,0.0,0.016666666666666666,0.008333333333333333
147,BKG Mendis,147,0.0,0.016666666666666666,0.008333333333333333
148,BKG Mendis,148,0.0,0.016666666666666666,0.008333333333333333
149,BKG Mendis,149,0.0,0.016666666666666666,0.008333333333333333
150,BKG Mendis,150,0.0,0.016666666666666666,0.008333333333333333
151,BKG Mendis,151,0.0,0.016666666666666666,0.008333333333333333
152,BKG Mendis,152,0.0,0.016666666666666666,0.008333333333333333
153,BKG Mendis,153,0.0,0.0,0.008333333333333333
154,BKG Mendis,154,0.0,0.0,0.008333333333333333
155,BKG Mendis,155,0.0,0.0,0.008333333333333333
156,BKG Mendis,156,0.0,0.0,0.008333333333333333
157,BKG Mendis,157,0.0,0.0,0.008333333333333333
158,BKG Mendis,158,0.0,0.0,0.020833333333333332
159,BKG Mendis,159,0.0,0.0,0.020833333333333332
160,BKG Mendis,160,0.0,0.0,0.020833333333333332
161,BKG Mendis,161,0.0,0.0,0.020833333333333332
162,BKG Mendis,162,0.0,0.0,0.020833333333333332
163,BKG Mendis,163,0.0,0.0,0.0125
164,BKG Mendis,164,0.0,0.0,0.0125
165,BKG Mendis,165,0.0,0.0,0.0125
166,BKG Mendis,166,0.0,0.0,0.0125
167,BKG Mendis,167,0.0,0.0,0.0125
168,BKG Mendis,168,0.0,0.025,0.0125
169,BKG Mendis,169,0.0,0.025,0.0125
170,BKG Mendis,170,0.0,0.025,0.0125
171,BKG Mendis,171,0.0,0.025,0.0125
172,BKG Mendis,172,0.0,0.025,0.0125
173,BKG Mendis,173,0.0,0.025,0.0125
174,BKG Mendis,174,0.0,0.025,0.0125
175,BKG Mendis,175,0.08333333333333333,0.025,0.0125
176,BKG Mendis,176,0.08333333333333333,0.025,0.0
177,BKG Mendis,177,0.08333333333333333,0.025,0.0
178,BKG Mendis,178,0.08333333333333333,0.025,0.0
179,BKG Mendis,179,0.08333333333333333,0.025,0.0
180,BKG Mendis,180,0.08333333333333333,0.025,0.0
181,BKG Mendis,181,0.0,0.025,0.0
182,BKG Mendis,182,0.0,0.025,0.0
183,BKG Mendis,183,0.0,0.025,0.0
184,BKG Mendis,184,0.0,0.025,0.0
185,BKG Mendis,185,0.0,0.025,0.0
186,BKG Mendis,186,0.0,0.0,0.0
187,BKG Mendis,187,0.0,0.0,0.0
188,BKG Mendis,188,0.0,0.0,0.0
189,BKG Mendis,189,0.0,0.0,0.0
190,BKG Mendis,190,0.0,0.0,0.0
191,BKG Mendis,191,0.0,0.0,0.0
192,BKG Mendis,192,0.0,0.0,0.0
193,BKG Mendis,193,0.0,0.0,0.0
194,BKG Mendis,194,0.0,0.0,0.0
195,BKG Mendis,195,0.0,0.0,0.0
