,Name,time,hazard1,hazard2,hazard3
36,Sadiq Mohammad,36,0.040409182872950984,0.036251897239520145,0.02936109761361056
37,Sadiq Mohammad,37,0.04834569080945892,0.03486300835063126,0.02936109761361056
38,Sadiq Mohammad,38,0.04217285130328608,0.0378041848212195,0.027765352932759495
39,Sadiq Mohammad,39,0.04409592822636301,0.03521489910693378,0.027197171114577683
40,Sadiq Mohammad,40,0.052867858050924414,0.03532242598865421,0.026615775765740472
41,Sadiq Mohammad,41,0.03953452471759108,0.03532242598865421,0.025425299575264283
42,Sadiq Mohammad,42,0.03430103035366193,0.03359828805761973,0.025425299575264283
43,Sadiq Mohammad,43,0.026364522417153997,0.031812573771905446,0.02658601386097857
44,Sadiq Mohammad,44,0.026364522417153997,0.031812573771905446,0.025944988219952926
45,Sadiq Mohammad,45,0.02783511065244811,0.02996072192005359,0.025287093483110822
46,Sadiq Mohammad,46,0.029479847494553374,0.02803764499697667,0.024611417807435143
47,Sadiq Mohammad,47,0.04059095860566448,0.02803764499697667,0.0239169733629907
48,Sadiq Mohammad,48,0.03133169934640523,0.02403764499697667,0.0239169733629907
49,Sadiq Mohammad,49,0.03133169934640523,0.019689818910020147,0.021059830505847844
50,Sadiq Mohammad,50,0.03133169934640523,0.017308866529067768,0.021370004203118315
51,Sadiq Mohammad,51,0.021527777777777774,0.017308866529067768,0.023453337536451648
52,Sadiq Mohammad,52,0.011111111111111112,0.014808866529067766,0.022591268570934405
53,Sadiq Mohammad,53,0.0,0.015748716153127916,0.021698411428077265
54,Sadiq Mohammad,54,0.0,0.015748716153127916,0.021698411428077265
55,Sadiq Mohammad,55,0.0,0.012970938375350138,0.020772485502151335
56,Sadiq Mohammad,56,0.0,0.012970938375350138,0.019810947040612877
57,Sadiq Mohammad,57,0.0,0.012970938375350138,0.019810947040612877
58,Sadiq Mohammad,58,0.0,0.010029761904761904,0.017810947040612875
59,Sadiq Mohammad,59,0.0,0.006904761904761905,0.015637033997134616
60,Sadiq Mohammad,60,0.011904761904761904,0.007417582417582417,0.014446557806658425
61,Sadiq Mohammad,61,0.011904761904761904,0.011584249084249085,0.01899201235211297
62,Sadiq Mohammad,62,0.011904761904761904,0.011584249084249085,0.01774201235211297
63,Sadiq Mohammad,63,0.011904761904761904,0.011584249084249085,0.01920400065620654
64,Sadiq Mohammad,64,0.011904761904761904,0.011584249084249085,0.01920400065620654
65,Sadiq Mohammad,65,0.011904761904761904,0.011584249084249085,0.01781511176731765
66,Sadiq Mohammad,66,0.0,0.011584249084249085,0.01781511176731765
67,Sadiq Mohammad,67,0.012820512820512822,0.011584249084249085,0.01781511176731765
68,Sadiq Mohammad,68,0.026709401709401708,0.011584249084249085,0.01634452353202353
69,Sadiq Mohammad,69,0.026709401709401708,0.011584249084249085,0.014782023532023531
70,Sadiq Mohammad,70,0.026709401709401708,0.011584249084249085,0.013115356865356864
71,Sadiq Mohammad,71,0.026709401709401708,0.020675158175158175,0.016240356865356863
72,Sadiq Mohammad,72,0.026709401709401708,0.020675158175158175,0.016240356865356863
73,Sadiq Mohammad,73,0.013888888888888888,0.02265928515928516,0.019811785436785433
74,Sadiq Mohammad,74,0.0,0.02265928515928516,0.019811785436785433
75,Sadiq Mohammad,75,0.0,0.02265928515928516,0.019811785436785433
76,Sadiq Mohammad,76,0.0,0.02265928515928516,0.019811785436785433
77,Sadiq Mohammad,77,0.0,0.02265928515928516,0.019811785436785433
78,Sadiq Mohammad,78,0.030303030303030304,0.02265928515928516,0.019811785436785433
79,Sadiq Mohammad,79,0.030303030303030304,0.02265928515928516,0.019811785436785433
80,Sadiq Mohammad,80,0.04882154882154882,0.018813131313131313,0.019811785436785433
81,Sadiq Mohammad,81,0.04882154882154882,0.020896464646464646,0.019811785436785433
82,Sadiq Mohammad,82,0.04882154882154882,0.020896464646464646,0.019811785436785433
83,Sadiq Mohammad,83,0.04882154882154882,0.02803932178932179,0.01802607115107115
84,Sadiq Mohammad,84,0.018518518518518517,0.02803932178932179,0.01802607115107115
85,Sadiq Mohammad,85,0.018518518518518517,0.02803932178932179,0.02427607115107115
86,Sadiq Mohammad,86,0.0,0.02803932178932179,0.02427607115107115
87,Sadiq Mohammad,87,0.0,0.02803932178932179,0.03260940448440448
88,Sadiq Mohammad,88,0.020833333333333332,0.02803932178932179,0.03260940448440448
89,Sadiq Mohammad,89,0.020833333333333332,0.02803932178932179,0.03260940448440448
90,Sadiq Mohammad,90,0.044642857142857144,0.02803932178932179,0.03068632756132756
91,Sadiq Mohammad,91,0.044642857142857144,0.018948412698412697,0.028602994227994227
92,Sadiq Mohammad,92,0.044642857142857144,0.018948412698412697,0.028602994227994227
93,Sadiq Mohammad,93,0.044642857142857144,0.013392857142857142,0.028602994227994227
94,Sadiq Mohammad,94,0.023809523809523808,0.013392857142857142,0.028602994227994227
95,Sadiq Mohammad,95,0.023809523809523808,0.02589285714285714,0.028602994227994227
96,Sadiq Mohammad,96,0.0,0.02589285714285714,0.028602994227994227
97,Sadiq Mohammad,97,0.0,0.042559523809523804,0.028602994227994227
98,Sadiq Mohammad,98,0.0,0.042559523809523804,0.028602994227994227
99,Sadiq Mohammad,99,0.0,0.042559523809523804,0.028602994227994227
100,Sadiq Mohammad,100,0.0,0.042559523809523804,0.028602994227994227
101,Sadiq Mohammad,101,0.0,0.036309523809523805,0.03655753968253968
102,Sadiq Mohammad,102,0.041666666666666664,0.036309523809523805,0.03655753968253968
103,Sadiq Mohammad,103,0.041666666666666664,0.029166666666666664,0.0337797619047619
104,Sadiq Mohammad,104,0.09722222222222221,0.029166666666666664,0.0337797619047619
105,Sadiq Mohammad,105,0.09722222222222221,0.029166666666666664,0.0337797619047619
106,Sadiq Mohammad,106,0.09722222222222221,0.029166666666666664,0.0337797619047619
107,Sadiq Mohammad,107,0.09722222222222221,0.029166666666666664,0.0337797619047619
108,Sadiq Mohammad,108,0.05555555555555555,0.029166666666666664,0.0337797619047619
109,Sadiq Mohammad,109,0.05555555555555555,0.029166666666666664,0.0337797619047619
110,Sadiq Mohammad,110,0.0,0.029166666666666664,0.0337797619047619
111,Sadiq Mohammad,111,0.0,0.05416666666666666,0.030654761904761907
112,Sadiq Mohammad,112,0.0,0.05416666666666666,0.030654761904761907
113,Sadiq Mohammad,113,0.0,0.05416666666666666,0.02708333333333333
114,Sadiq Mohammad,114,0.0,0.05416666666666666,0.02708333333333333
115,Sadiq Mohammad,115,0.0,0.041666666666666664,0.02708333333333333
116,Sadiq Mohammad,116,0.0,0.041666666666666664,0.02708333333333333
117,Sadiq Mohammad,117,0.0,0.025,0.02708333333333333
118,Sadiq Mohammad,118,0.08333333333333333,0.025,0.02708333333333333
119,Sadiq Mohammad,119,0.08333333333333333,0.025,0.05208333333333333
120,Sadiq Mohammad,120,0.08333333333333333,0.025,0.05208333333333333
121,Sadiq Mohammad,121,0.08333333333333333,0.025,0.05208333333333333
122,Sadiq Mohammad,122,0.08333333333333333,0.025,0.05208333333333333
123,Sadiq Mohammad,123,0.08333333333333333,0.025,0.05208333333333333
124,Sadiq Mohammad,124,0.0,0.025,0.05208333333333333
125,Sadiq Mohammad,125,0.0,0.025,0.04583333333333333
126,Sadiq Mohammad,126,0.0,0.025,0.04583333333333333
127,Sadiq Mohammad,127,0.0,0.025,0.0375
128,Sadiq Mohammad,128,0.0,0.025,0.0375
129,Sadiq Mohammad,129,0.0,0.075,0.0375
130,Sadiq Mohammad,130,0.0,0.075,0.0375
131,Sadiq Mohammad,131,0.0,0.05,0.0375
132,Sadiq Mohammad,132,0.0,0.05,0.0375
133,Sadiq Mohammad,133,0.0,0.05,0.0375
134,Sadiq Mohammad,134,0.0,0.05,0.0375
135,Sadiq Mohammad,135,0.0,0.05,0.0375
136,Sadiq Mohammad,136,0.16666666666666666,0.05,0.0375
137,Sadiq Mohammad,137,0.16666666666666666,0.05,0.0375
138,Sadiq Mohammad,138,0.16666666666666666,0.05,0.0375
139,Sadiq Mohammad,139,0.16666666666666666,0.05,0.0375
140,Sadiq Mohammad,140,0.16666666666666666,0.05,0.0375
141,Sadiq Mohammad,141,0.16666666666666666,0.05,0.025
142,Sadiq Mohammad,142,0.0,0.05,0.025
143,Sadiq Mohammad,143,0.0,0.05,0.025
144,Sadiq Mohammad,144,0.0,0.05,0.025
145,Sadiq Mohammad,145,0.0,0.05,0.025
146,Sadiq Mohammad,146,0.0,0.05,0.0
147,Sadiq Mohammad,147,0.0,0.05,0.0
148,Sadiq Mohammad,148,0.0,0.05,0.0
149,Sadiq Mohammad,149,0.0,0.0,0.0
150,Sadiq Mohammad,150,0.0,0.0,0.0
151,Sadiq Mohammad,151,0.0,0.0,0.0
152,Sadiq Mohammad,152,0.0,0.0,0.0
153,Sadiq Mohammad,153,0.0,0.0,0.0
154,Sadiq Mohammad,154,0.0,0.0,0.0
155,Sadiq Mohammad,155,0.0,0.0,0.0
156,Sadiq Mohammad,156,0.0,0.0,0.0
157,Sadiq Mohammad,157,0.0,0.0,0.0
158,Sadiq Mohammad,158,0.0,0.0,0.0
159,Sadiq Mohammad,159,0.0,0.0,0.0
160,Sadiq Mohammad,160,0.0,0.0,0.0
161,Sadiq Mohammad,161,0.0,0.0,0.0
162,Sadiq Mohammad,162,0.0,0.0,0.0
163,Sadiq Mohammad,163,0.0,0.0,0.0
164,Sadiq Mohammad,164,0.0,0.0,0.0
165,Sadiq Mohammad,165,0.0,0.0,0.0
