,Name,time,hazard1,hazard2,hazard3
51,HA Gomes,51,0.015512265512265512,0.02360761307237953,0.026498167193252032
52,HA Gomes,52,0.023845598845598847,0.022886459226225682,0.025822491517576356
53,HA Gomes,53,0.01626984126984127,0.026219792559559012,0.025822491517576356
54,HA Gomes,54,0.02504177109440267,0.026219792559559012,0.023739158184243027
55,HA Gomes,55,0.03430103035366193,0.027707887797654252,0.022981582426667268
56,HA Gomes,56,0.026364522417153997,0.027707887797654252,0.022200332426667267
57,HA Gomes,57,0.03616844398578145,0.025533974754175993,0.021393880813764043
58,HA Gomes,58,0.02783511065244811,0.025533974754175993,0.020560547480430708
59,HA Gomes,59,0.03825177731911478,0.025533974754175993,0.01966769033757356
60,HA Gomes,60,0.04059095860566448,0.027107401327602566,0.018741764411647637
61,HA Gomes,61,0.03133169934640523,0.027107401327602566,0.018741764411647637
62,HA Gomes,62,0.043236461251167126,0.027107401327602566,0.016818687488570717
63,HA Gomes,63,0.03343253968253968,0.024726448946650183,0.016818687488570717
64,HA Gomes,64,0.03343253968253968,0.024726448946650183,0.016818687488570717
65,HA Gomes,65,0.023015873015873017,0.02222644894665018,0.015777020821904048
66,HA Gomes,66,0.011904761904761904,0.02222644894665018,0.015777020821904048
67,HA Gomes,67,0.024725274725274724,0.019594869999281762,0.014690064300164918
68,HA Gomes,68,0.012820512820512822,0.016817092221503984,0.014690064300164918
69,HA Gomes,69,0.012820512820512822,0.016817092221503984,0.014690064300164918
70,HA Gomes,70,0.012820512820512822,0.013875915750915752,0.013553700663801283
71,HA Gomes,71,0.012820512820512822,0.013875915750915752,0.013553700663801283
72,HA Gomes,72,0.012820512820512822,0.010750915750915751,0.015826427936528557
73,HA Gomes,73,0.0,0.007417582417582417,0.014635951746052363
74,HA Gomes,74,0.0,0.007417582417582417,0.017413729523830142
75,HA Gomes,75,0.0,0.0038461538461538464,0.01616372952383014
76,HA Gomes,76,0.0,0.0038461538461538464,0.01616372952383014
77,HA Gomes,77,0.0,0.0038461538461538464,0.01484794005014593
78,HA Gomes,78,0.0,0.0038461538461538464,0.01345905116125704
79,HA Gomes,79,0.0,0.0038461538461538464,0.01345905116125704
80,HA Gomes,80,0.0,0.0,0.011988462925962926
81,HA Gomes,81,0.0,0.0,0.011988462925962926
82,HA Gomes,82,0.0,0.004545454545454545,0.010425962925962927
83,HA Gomes,83,0.0,0.004545454545454545,0.00875929625929626
84,HA Gomes,84,0.0,0.0101010101010101,0.00875929625929626
85,HA Gomes,85,0.0,0.0101010101010101,0.006973581973581974
86,HA Gomes,86,0.0,0.0101010101010101,0.010545010545010546
87,HA Gomes,87,0.0,0.0101010101010101,0.010545010545010546
88,HA Gomes,88,0.0,0.0101010101010101,0.010545010545010546
89,HA Gomes,89,0.015151515151515152,0.0101010101010101,0.010545010545010546
90,HA Gomes,90,0.015151515151515152,0.0101010101010101,0.008621933621933623
91,HA Gomes,91,0.03367003367003367,0.0101010101010101,0.008621933621933623
92,HA Gomes,92,0.03367003367003367,0.0101010101010101,0.008621933621933623
93,HA Gomes,93,0.03367003367003367,0.0101010101010101,0.008621933621933623
94,HA Gomes,94,0.03367003367003367,0.0101010101010101,0.008621933621933623
95,HA Gomes,95,0.018518518518518517,0.0101010101010101,0.008621933621933623
96,HA Gomes,96,0.018518518518518517,0.017243867243867245,0.008621933621933623
97,HA Gomes,97,0.0,0.017243867243867245,0.008621933621933623
98,HA Gomes,98,0.0,0.017243867243867245,0.008621933621933623
99,HA Gomes,99,0.0,0.017243867243867245,0.008621933621933623
100,HA Gomes,100,0.0,0.017243867243867245,0.008621933621933623
101,HA Gomes,101,0.0,0.017243867243867245,0.008621933621933623
102,HA Gomes,102,0.0,0.012698412698412698,0.013621933621933624
103,HA Gomes,103,0.023809523809523808,0.012698412698412698,0.013621933621933624
104,HA Gomes,104,0.023809523809523808,0.007142857142857143,0.013621933621933624
105,HA Gomes,105,0.023809523809523808,0.007142857142857143,0.013621933621933624
106,HA Gomes,106,0.023809523809523808,0.007142857142857143,0.021955266955266957
107,HA Gomes,107,0.023809523809523808,0.007142857142857143,0.021955266955266957
108,HA Gomes,108,0.023809523809523808,0.007142857142857143,0.034455266955266954
109,HA Gomes,109,0.0,0.007142857142857143,0.05945526695526695
110,HA Gomes,110,0.0,0.007142857142857143,0.05945526695526695
111,HA Gomes,111,0.0,0.007142857142857143,0.05945526695526695
112,HA Gomes,112,0.0,0.017142857142857144,0.05718253968253968
113,HA Gomes,113,0.0,0.017142857142857144,0.05718253968253968
114,HA Gomes,114,0.0,0.017142857142857144,0.054404761904761914
115,HA Gomes,115,0.0,0.017142857142857144,0.054404761904761914
116,HA Gomes,116,0.0,0.026666666666666665,0.054404761904761914
117,HA Gomes,117,0.0,0.026666666666666665,0.054404761904761914
118,HA Gomes,118,0.0,0.05166666666666666,0.054404761904761914
119,HA Gomes,119,0.03333333333333333,0.10166666666666666,0.054404761904761914
120,HA Gomes,120,0.03333333333333333,0.10166666666666666,0.054404761904761914
121,HA Gomes,121,0.03333333333333333,0.10166666666666666,0.054404761904761914
122,HA Gomes,122,0.03333333333333333,0.10166666666666666,0.054404761904761914
123,HA Gomes,123,0.08888888888888889,0.10166666666666666,0.0
124,HA Gomes,124,0.08888888888888889,0.10166666666666666,0.0
125,HA Gomes,125,0.13888888888888887,0.10166666666666666,0.0
126,HA Gomes,126,0.3055555555555555,0.10166666666666666,0.0
127,HA Gomes,127,0.3055555555555555,0.10166666666666666,0.0
128,HA Gomes,128,0.3055555555555555,0.10166666666666666,0.0
129,HA Gomes,129,0.25,0.10166666666666666,0.0
130,HA Gomes,130,0.25,0.10166666666666666,0.0
131,HA Gomes,131,0.16666666666666666,0.10166666666666666,0.0
132,HA Gomes,132,0.0,0.09166666666666666,0.0
133,HA Gomes,133,0.0,0.0,0.0
134,HA Gomes,134,0.0,0.0,0.0
135,HA Gomes,135,0.0,0.0,0.0
136,HA Gomes,136,0.0,0.0,0.0
137,HA Gomes,137,0.0,0.0,0.0
138,HA Gomes,138,0.0,0.0,0.0
139,HA Gomes,139,0.0,0.0,0.0
140,HA Gomes,140,0.0,0.0,0.0
141,HA Gomes,141,0.0,0.0,0.0
142,HA Gomes,142,0.0,0.0,0.0
