,Name,time,hazard1,hazard2,hazard3
146,M Leyland,146,0.0,0.041666666666666664,0.05208333333333333
147,M Leyland,147,0.0,0.041666666666666664,0.05208333333333333
148,M Leyland,148,0.0,0.041666666666666664,0.04583333333333333
149,M Leyland,149,0.0,0.025,0.04583333333333333
150,M Leyland,150,0.0,0.025,0.04583333333333333
151,M Leyland,151,0.0,0.025,0.04583333333333333
152,M Leyland,152,0.08333333333333333,0.025,0.04583333333333333
153,M Leyland,153,0.08333333333333333,0.075,0.04583333333333333
154,M Leyland,154,0.08333333333333333,0.075,0.04583333333333333
155,M Leyland,155,0.08333333333333333,0.075,0.04583333333333333
156,M Leyland,156,0.08333333333333333,0.075,0.04583333333333333
157,M Leyland,157,0.08333333333333333,0.075,0.04583333333333333
158,M Leyland,158,0.0,0.075,0.04583333333333333
159,M Leyland,159,0.0,0.075,0.0375
160,M Leyland,160,0.16666666666666666,0.075,0.0375
161,M Leyland,161,0.16666666666666666,0.075,0.0375
162,M Leyland,162,0.16666666666666666,0.075,0.0375
163,M Leyland,163,0.16666666666666666,0.075,0.0375
164,M Leyland,164,0.16666666666666666,0.075,0.0375
165,M Leyland,165,0.16666666666666666,0.05,0.0375
166,M Leyland,166,0.0,0.05,0.0375
167,M Leyland,167,0.0,0.05,0.0
168,M Leyland,168,0.0,0.05,0.0
169,M Leyland,169,0.0,0.05,0.0
170,M Leyland,170,0.0,0.05,0.0
171,M Leyland,171,0.0,0.05,0.0
172,M Leyland,172,0.0,0.05,0.0
173,M Leyland,173,0.0,0.0,0.0
174,M Leyland,174,0.0,0.0,0.0
175,M Leyland,175,0.0,0.0,0.0
176,M Leyland,176,0.0,0.0,0.0
177,M Leyland,177,0.0,0.0,0.0
178,M Leyland,178,0.0,0.0,0.0
179,M Leyland,179,0.0,0.0,0.0
180,M Leyland,180,0.0,0.0,0.0
181,M Leyland,181,0.0,0.0,0.0
182,M Leyland,182,0.0,0.0,0.0
183,M Leyland,183,0.0,0.0,0.0
184,M Leyland,184,0.0,0.0,0.0
185,M Leyland,185,0.0,0.0,0.0
186,M Leyland,186,0.0,0.0,0.0
