,Name,time,hazard1,hazard2,hazard3
90,CD McMillan,90,0.020833333333333332,0.028115079365079364,0.032647283272283265
91,CD McMillan,91,0.044642857142857144,0.023948412698412698,0.032647283272283265
92,CD McMillan,92,0.044642857142857144,0.0339484126984127,0.032647283272283265
93,CD McMillan,93,0.023809523809523808,0.0339484126984127,0.032647283272283265
94,CD McMillan,94,0.023809523809523808,0.0339484126984127,0.032647283272283265
95,CD McMillan,95,0.023809523809523808,0.028948412698412695,0.032647283272283265
96,CD McMillan,96,0.023809523809523808,0.023392857142857142,0.029313949938949934
97,CD McMillan,97,0.0,0.023392857142857142,0.029313949938949934
98,CD McMillan,98,0.0,0.023392857142857142,0.029313949938949934
99,CD McMillan,99,0.03333333333333333,0.04005952380952381,0.029313949938949934
100,CD McMillan,100,0.03333333333333333,0.03380952380952381,0.027390873015873014
101,CD McMillan,101,0.03333333333333333,0.03380952380952381,0.02530753968253968
102,CD McMillan,102,0.03333333333333333,0.03380952380952381,0.02530753968253968
103,CD McMillan,103,0.03333333333333333,0.03380952380952381,0.02530753968253968
104,CD McMillan,104,0.03333333333333333,0.026666666666666665,0.02530753968253968
105,CD McMillan,105,0.0,0.026666666666666665,0.02280753968253968
106,CD McMillan,106,0.05555555555555555,0.026666666666666665,0.020029761904761904
107,CD McMillan,107,0.05555555555555555,0.026666666666666665,0.020029761904761904
108,CD McMillan,108,0.05555555555555555,0.026666666666666665,0.020029761904761904
109,CD McMillan,109,0.05555555555555555,0.026666666666666665,0.020029761904761904
110,CD McMillan,110,0.05555555555555555,0.026666666666666665,0.016904761904761905
111,CD McMillan,111,0.05555555555555555,0.026666666666666665,0.016904761904761905
112,CD McMillan,112,0.0,0.016666666666666666,0.016904761904761905
113,CD McMillan,113,0.0,0.016666666666666666,0.016904761904761905
114,CD McMillan,114,0.0,0.016666666666666666,0.013333333333333332
115,CD McMillan,115,0.0,0.016666666666666666,0.013333333333333332
116,CD McMillan,116,0.0,0.016666666666666666,0.013333333333333332
117,CD McMillan,117,0.0,0.016666666666666666,0.013333333333333332
118,CD McMillan,118,0.0,0.016666666666666666,0.013333333333333332
119,CD McMillan,119,0.0,0.0,0.013333333333333332
120,CD McMillan,120,0.0,0.0,0.013333333333333332
121,CD McMillan,121,0.0,0.0,0.03833333333333333
122,CD McMillan,122,0.0,0.0,0.0
123,CD McMillan,123,0.0,0.0,0.0
124,CD McMillan,124,0.0,0.0,0.0
125,CD McMillan,125,0.0,0.0,0.0
126,CD McMillan,126,0.0,0.0,0.0
127,CD McMillan,127,0.0,0.0,0.0
128,CD McMillan,128,0.0,0.0,0.0
129,CD McMillan,129,0.0,0.0,0.0
130,CD McMillan,130,0.0,0.0,0.0
131,CD McMillan,131,0.0,0.05,0.0
132,CD McMillan,132,0.0,0.0,0.0
133,CD McMillan,133,0.0,0.0,0.0
134,CD McMillan,134,0.0,0.0,0.0
135,CD McMillan,135,0.0,0.0,0.0
136,CD McMillan,136,0.0,0.0,0.0
137,CD McMillan,137,0.0,0.0,0.0
138,CD McMillan,138,0.16666666666666666,0.0,0.0
139,CD McMillan,139,0.0,0.0,0.0
140,CD McMillan,140,0.0,0.0,0.0
141,CD McMillan,141,0.0,0.0,0.0
