,Name,time,hazard1,hazard2,hazard3
110,ME Trescothick,110,0.029040404040404044,0.02668525918525918,0.021259296259296255
111,ME Trescothick,111,0.015151515151515152,0.023113830613830613,0.021259296259296255
112,ME Trescothick,112,0.016666666666666666,0.023113830613830613,0.01959262959262959
113,ME Trescothick,113,0.016666666666666666,0.023113830613830613,0.01959262959262959
114,ME Trescothick,114,0.016666666666666666,0.03561383061383061,0.023759296259296257
115,ME Trescothick,115,0.016666666666666666,0.03561383061383061,0.023759296259296257
116,ME Trescothick,116,0.03518518518518519,0.03561383061383061,0.023759296259296257
117,ME Trescothick,117,0.03518518518518519,0.031767676767676764,0.023759296259296257
118,ME Trescothick,118,0.018518518518518517,0.027601010101010105,0.023759296259296257
119,ME Trescothick,119,0.018518518518518517,0.02305555555555556,0.023759296259296257
120,ME Trescothick,120,0.018518518518518517,0.02305555555555556,0.023759296259296257
121,ME Trescothick,121,0.06018518518518518,0.02305555555555556,0.02197358197358197
122,ME Trescothick,122,0.041666666666666664,0.02305555555555556,0.02197358197358197
123,ME Trescothick,123,0.041666666666666664,0.02305555555555556,0.02197358197358197
124,ME Trescothick,124,0.041666666666666664,0.03138888888888889,0.02197358197358197
125,ME Trescothick,125,0.041666666666666664,0.02638888888888889,0.02197358197358197
126,ME Trescothick,126,0.041666666666666664,0.02638888888888889,0.02197358197358197
127,ME Trescothick,127,0.0,0.02638888888888889,0.020050505050505048
128,ME Trescothick,128,0.0,0.02638888888888889,0.01796717171717172
129,ME Trescothick,129,0.0,0.020833333333333332,0.015694444444444445
130,ME Trescothick,130,0.0,0.020833333333333332,0.015694444444444445
131,ME Trescothick,131,0.027777777777777776,0.020833333333333332,0.015694444444444445
132,ME Trescothick,132,0.027777777777777776,0.020833333333333332,0.015694444444444445
133,ME Trescothick,133,0.027777777777777776,0.020833333333333332,0.020694444444444442
134,ME Trescothick,134,0.027777777777777776,0.008333333333333333,0.020694444444444442
135,ME Trescothick,135,0.027777777777777776,0.008333333333333333,0.018194444444444447
136,ME Trescothick,136,0.027777777777777776,0.008333333333333333,0.018194444444444447
137,ME Trescothick,137,0.0,0.008333333333333333,0.018194444444444447
138,ME Trescothick,138,0.0,0.008333333333333333,0.018194444444444447
139,ME Trescothick,139,0.0,0.008333333333333333,0.015416666666666667
140,ME Trescothick,140,0.0,0.008333333333333333,0.015416666666666667
141,ME Trescothick,141,0.0,0.008333333333333333,0.015416666666666667
142,ME Trescothick,142,0.0,0.008333333333333333,0.015416666666666667
143,ME Trescothick,143,0.0,0.018333333333333333,0.021666666666666667
144,ME Trescothick,144,0.0,0.01,0.015416666666666667
145,ME Trescothick,145,0.0,0.01,0.015416666666666667
146,ME Trescothick,146,0.0,0.01,0.015416666666666667
147,ME Trescothick,147,0.0,0.01,0.015416666666666667
148,ME Trescothick,148,0.0,0.01,0.015416666666666667
149,ME Trescothick,149,0.0,0.01,0.015416666666666667
150,ME Trescothick,150,0.03333333333333333,0.01,0.015416666666666667
151,ME Trescothick,151,0.03333333333333333,0.01,0.015416666666666667
152,ME Trescothick,152,0.03333333333333333,0.01,0.015416666666666667
153,ME Trescothick,153,0.03333333333333333,0.0225,0.015416666666666667
154,ME Trescothick,154,0.03333333333333333,0.0225,0.01125
155,ME Trescothick,155,0.03333333333333333,0.0225,0.01125
156,ME Trescothick,156,0.0,0.0225,0.01125
157,ME Trescothick,157,0.0,0.0225,0.01125
158,ME Trescothick,158,0.0,0.0225,0.01125
159,ME Trescothick,159,0.0,0.0225,0.01125
160,ME Trescothick,160,0.041666666666666664,0.0225,0.01125
161,ME Trescothick,161,0.041666666666666664,0.0225,0.01125
162,ME Trescothick,162,0.041666666666666664,0.0225,0.019583333333333335
163,ME Trescothick,163,0.041666666666666664,0.0125,0.019583333333333335
164,ME Trescothick,164,0.041666666666666664,0.0125,0.019583333333333335
165,ME Trescothick,165,0.041666666666666664,0.0125,0.019583333333333335
166,ME Trescothick,166,0.0,0.0125,0.019583333333333335
167,ME Trescothick,167,0.0,0.0125,0.019583333333333335
168,ME Trescothick,168,0.0,0.0125,0.019583333333333335
169,ME Trescothick,169,0.0,0.0125,0.019583333333333335
170,ME Trescothick,170,0.0,0.0125,0.019583333333333335
171,ME Trescothick,171,0.0,0.0125,0.019583333333333335
172,ME Trescothick,172,0.0,0.029166666666666664,0.019583333333333335
173,ME Trescothick,173,0.0,0.016666666666666666,0.014583333333333332
174,ME Trescothick,174,0.0,0.016666666666666666,0.014583333333333332
175,ME Trescothick,175,0.0,0.016666666666666666,0.02708333333333333
176,ME Trescothick,176,0.0,0.016666666666666666,0.05208333333333333
177,ME Trescothick,177,0.0,0.016666666666666666,0.05208333333333333
178,ME Trescothick,178,0.0,0.016666666666666666,0.05208333333333333
179,ME Trescothick,179,0.05555555555555555,0.016666666666666666,0.05208333333333333
180,ME Trescothick,180,0.05555555555555555,0.016666666666666666,0.05208333333333333
181,ME Trescothick,181,0.05555555555555555,0.016666666666666666,0.05208333333333333
182,ME Trescothick,182,0.05555555555555555,0.016666666666666666,0.05208333333333333
183,ME Trescothick,183,0.05555555555555555,0.016666666666666666,0.04583333333333333
184,ME Trescothick,184,0.05555555555555555,0.016666666666666666,0.04583333333333333
185,ME Trescothick,185,0.0,0.041666666666666664,0.04583333333333333
186,ME Trescothick,186,0.0,0.09166666666666666,0.04583333333333333
187,ME Trescothick,187,0.0,0.09166666666666666,0.04583333333333333
188,ME Trescothick,188,0.0,0.09166666666666666,0.04583333333333333
189,ME Trescothick,189,0.0,0.09166666666666666,0.04583333333333333
190,ME Trescothick,190,0.0,0.09166666666666666,0.04583333333333333
191,ME Trescothick,191,0.0,0.09166666666666666,0.04583333333333333
192,ME Trescothick,192,0.08333333333333333,0.075,0.04583333333333333
193,ME Trescothick,193,0.25,0.075,0.04583333333333333
194,ME Trescothick,194,0.25,0.075,0.04583333333333333
195,ME Trescothick,195,0.25,0.075,0.04583333333333333
196,ME Trescothick,196,0.25,0.075,0.04583333333333333
197,ME Trescothick,197,0.25,0.075,0.04583333333333333
198,ME Trescothick,198,0.16666666666666666,0.075,0.04583333333333333
199,ME Trescothick,199,0.0,0.075,0.0
200,ME Trescothick,200,0.0,0.075,0.0
201,ME Trescothick,201,0.0,0.075,0.0
202,ME Trescothick,202,0.0,0.075,0.0
203,ME Trescothick,203,0.0,0.075,0.0
204,ME Trescothick,204,0.0,0.075,0.0
205,ME Trescothick,205,0.0,0.05,0.0
206,ME Trescothick,206,0.0,0.0,0.0
207,ME Trescothick,207,0.0,0.0,0.0
208,ME Trescothick,208,0.0,0.0,0.0
209,ME Trescothick,209,0.0,0.0,0.0
210,ME Trescothick,210,0.0,0.0,0.0
211,ME Trescothick,211,0.0,0.0,0.0
212,ME Trescothick,212,0.0,0.0,0.0
213,ME Trescothick,213,0.0,0.0,0.0
214,ME Trescothick,214,0.0,0.0,0.0
215,ME Trescothick,215,0.0,0.0,0.0
216,ME Trescothick,216,0.0,0.0,0.0
217,ME Trescothick,217,0.0,0.0,0.0
218,ME Trescothick,218,0.0,0.0,0.0
