,Name,time,hazard1,hazard2,hazard3
49,B Mitchell,49,0.021298174442190666,0.014904918348123217,0.011633506289891333
50,B Mitchell,50,0.011494252873563218,0.014904918348123217,0.012823982480367525
51,B Mitchell,51,0.011494252873563218,0.014904918348123217,0.01154193119831624
52,B Mitchell,52,0.017667092379736057,0.013516029459234326,0.010866255522640566
53,B Mitchell,53,0.006172839506172839,0.01568994250271259,0.010866255522640566
54,B Mitchell,54,0.006172839506172839,0.01426137107414116,0.013497834470008987
55,B Mitchell,55,0.01899335232668566,0.016534098346868434,0.014968422705303106
56,B Mitchell,56,0.01899335232668566,0.016534098346868434,0.016530922705303104
57,B Mitchell,57,0.01899335232668566,0.013592921876280199,0.019864256038636438
58,B Mitchell,58,0.012820512820512822,0.013592921876280199,0.019864256038636438
59,B Mitchell,59,0.012820512820512822,0.013592921876280199,0.019864256038636438
60,B Mitchell,60,0.020066889632107024,0.012525598395163613,0.019864256038636438
61,B Mitchell,61,0.007246376811594203,0.012525598395163613,0.019864256038636438
62,B Mitchell,62,0.014822134387351778,0.012525598395163613,0.021092888517268916
63,B Mitchell,63,0.014822134387351778,0.012525598395163613,0.021092888517268916
64,B Mitchell,64,0.014822134387351778,0.017788756289900454,0.020378602802983203
65,B Mitchell,65,0.014822134387351778,0.018878080908636838,0.020378602802983203
66,B Mitchell,66,0.007575757575757576,0.022003080908636837,0.020378602802983203
67,B Mitchell,67,0.015512265512265512,0.028669747575303505,0.018908014567689084
68,B Mitchell,68,0.007936507936507936,0.024823593729149655,0.02099134790102242
69,B Mitchell,69,0.007936507936507936,0.024823593729149655,0.02099134790102242
70,B Mitchell,70,0.007936507936507936,0.024823593729149655,0.021539937242715208
71,B Mitchell,71,0.025480367585630742,0.024823593729149655,0.024039937242715206
72,B Mitchell,72,0.03528428915425819,0.028669747575303505,0.024039937242715206
73,B Mitchell,73,0.03776444788441693,0.026495834531825246,0.024039937242715206
74,B Mitchell,74,0.05998667010663914,0.026495834531825246,0.024039937242715206
75,B Mitchell,75,0.05998667010663914,0.024223107259097973,0.023114011316789283
76,B Mitchell,76,0.05998667010663914,0.024223107259097973,0.023114011316789283
77,B Mitchell,77,0.042442810457516335,0.024223107259097973,0.025891789094567057
78,B Mitchell,78,0.03263888888888889,0.02838977392576464,0.023968712171490138
79,B Mitchell,79,0.03504273504273504,0.02838977392576464,0.023968712171490138
80,B Mitchell,80,0.012820512820512822,0.030554276090266803,0.023968712171490138
81,B Mitchell,81,0.012820512820512822,0.035554276090266804,0.027093712171490137
82,B Mitchell,82,0.012820512820512822,0.035554276090266804,0.027093712171490137
83,B Mitchell,83,0.012820512820512822,0.035554276090266804,0.026006755649751006
84,B Mitchell,84,0.012820512820512822,0.03029111819552996,0.026006755649751006
85,B Mitchell,85,0.013888888888888888,0.027349941724941724,0.024870392013387373
86,B Mitchell,86,0.013888888888888888,0.024224941724941725,0.024870392013387373
87,B Mitchell,87,0.029040404040404044,0.023113830613830613,0.024870392013387373
88,B Mitchell,88,0.04570707070707072,0.023113830613830613,0.024870392013387373
89,B Mitchell,89,0.04570707070707072,0.023113830613830613,0.024870392013387373
90,B Mitchell,90,0.04570707070707072,0.023113830613830613,0.02367991582291118
91,B Mitchell,91,0.03181818181818182,0.029363830613830612,0.02725134439433975
92,B Mitchell,92,0.03181818181818182,0.025517676767676765,0.02725134439433975
93,B Mitchell,93,0.016666666666666666,0.025517676767676765,0.02725134439433975
94,B Mitchell,94,0.018518518518518517,0.025517676767676765,0.024619765446971326
95,B Mitchell,95,0.018518518518518517,0.025517676767676765,0.03148251054501054
96,B Mitchell,96,0.018518518518518517,0.025517676767676765,0.02992001054501054
97,B Mitchell,97,0.018518518518518517,0.025517676767676765,0.026586677211677207
98,B Mitchell,98,0.03935185185185185,0.0213510101010101,0.026586677211677207
99,B Mitchell,99,0.03935185185185185,0.0213510101010101,0.026586677211677207
100,B Mitchell,100,0.020833333333333332,0.016805555555555556,0.026586677211677207
101,B Mitchell,101,0.020833333333333332,0.018948412698412697,0.026586677211677207
102,B Mitchell,102,0.020833333333333332,0.018948412698412697,0.030913600288600285
103,B Mitchell,103,0.020833333333333332,0.018948412698412697,0.030913600288600285
104,B Mitchell,104,0.0,0.018948412698412697,0.030913600288600285
105,B Mitchell,105,0.0,0.03561507936507936,0.03924693362193361
106,B Mitchell,106,0.0,0.03561507936507936,0.03924693362193361
107,B Mitchell,107,0.0,0.030059523809523807,0.03924693362193361
108,B Mitchell,108,0.023809523809523808,0.030059523809523807,0.03716360028860029
109,B Mitchell,109,0.023809523809523808,0.030059523809523807,0.03716360028860029
110,B Mitchell,110,0.023809523809523808,0.030059523809523807,0.034890873015873014
111,B Mitchell,111,0.023809523809523808,0.023809523809523808,0.03239087301587301
112,B Mitchell,112,0.07936507936507936,0.036309523809523805,0.03239087301587301
113,B Mitchell,113,0.07936507936507936,0.036309523809523805,0.03239087301587301
114,B Mitchell,114,0.05555555555555555,0.036309523809523805,0.03239087301587301
115,B Mitchell,115,0.05555555555555555,0.052976190476190475,0.03239087301587301
116,B Mitchell,116,0.05555555555555555,0.052976190476190475,0.03239087301587301
117,B Mitchell,117,0.05555555555555555,0.052976190476190475,0.029613095238095237
118,B Mitchell,118,0.0,0.052976190476190475,0.029613095238095237
119,B Mitchell,119,0.041666666666666664,0.052976190476190475,0.029613095238095237
120,B Mitchell,120,0.041666666666666664,0.052976190476190475,0.029613095238095237
121,B Mitchell,121,0.041666666666666664,0.04583333333333332,0.026488095238095238
122,B Mitchell,122,0.09722222222222221,0.04583333333333332,0.026488095238095238
123,B Mitchell,123,0.09722222222222221,0.04583333333333332,0.026488095238095238
124,B Mitchell,124,0.09722222222222221,0.04583333333333332,0.026488095238095238
125,B Mitchell,125,0.05555555555555555,0.029166666666666664,0.026488095238095238
126,B Mitchell,126,0.05555555555555555,0.029166666666666664,0.026488095238095238
127,B Mitchell,127,0.05555555555555555,0.029166666666666664,0.026488095238095238
128,B Mitchell,128,0.0,0.029166666666666664,0.026488095238095238
129,B Mitchell,129,0.0,0.029166666666666664,0.026488095238095238
130,B Mitchell,130,0.0,0.029166666666666664,0.026488095238095238
131,B Mitchell,131,0.0,0.029166666666666664,0.02291666666666666
132,B Mitchell,132,0.0,0.016666666666666666,0.02291666666666666
133,B Mitchell,133,0.0,0.016666666666666666,0.02291666666666666
134,B Mitchell,134,0.0,0.016666666666666666,0.02291666666666666
135,B Mitchell,135,0.0,0.0,0.014583333333333332
136,B Mitchell,136,0.0,0.0,0.014583333333333332
137,B Mitchell,137,0.0,0.0,0.014583333333333332
138,B Mitchell,138,0.0,0.0,0.014583333333333332
139,B Mitchell,139,0.0,0.0,0.014583333333333332
140,B Mitchell,140,0.0,0.0,0.014583333333333332
141,B Mitchell,141,0.0,0.0,0.014583333333333332
142,B Mitchell,142,0.0,0.0,0.008333333333333333
143,B Mitchell,143,0.0,0.0,0.008333333333333333
144,B Mitchell,144,0.0,0.0,0.008333333333333333
145,B Mitchell,145,0.0,0.0,0.0
146,B Mitchell,146,0.0,0.0,0.0
147,B Mitchell,147,0.0,0.0,0.0
148,B Mitchell,148,0.0,0.0,0.0
149,B Mitchell,149,0.0,0.0,0.0
150,B Mitchell,150,0.0,0.0,0.0
151,B Mitchell,151,0.0,0.0,0.0
152,B Mitchell,152,0.0,0.0,0.0
153,B Mitchell,153,0.0,0.0,0.0
154,B Mitchell,154,0.0,0.0,0.0
155,B Mitchell,155,0.0,0.0,0.0
156,B Mitchell,156,0.0,0.0,0.0
157,B Mitchell,157,0.0,0.0,0.0
158,B Mitchell,158,0.0,0.0,0.0
159,B Mitchell,159,0.0,0.0,0.0
160,B Mitchell,160,0.0,0.0,0.0
161,B Mitchell,161,0.0,0.0,0.0
162,B Mitchell,162,0.0,0.0,0.0
163,B Mitchell,163,0.0,0.0,0.0
164,B Mitchell,164,0.0,0.0,0.0
165,B Mitchell,165,0.0,0.0,0.0
166,B Mitchell,166,0.0,0.0,0.0
167,B Mitchell,167,0.0,0.0,0.0
168,B Mitchell,168,0.0,0.0,0.0
169,B Mitchell,169,0.0,0.0,0.0
170,B Mitchell,170,0.0,0.0,0.0
171,B Mitchell,171,0.0,0.0,0.0
172,B Mitchell,172,0.0,0.0,0.0
173,B Mitchell,173,0.0,0.0,0.0
174,B Mitchell,174,0.0,0.0,0.0
175,B Mitchell,175,0.0,0.0,0.0
176,B Mitchell,176,0.0,0.0,0.0
177,B Mitchell,177,0.0,0.0,0.0
178,B Mitchell,178,0.0,0.0,0.0
179,B Mitchell,179,0.0,0.0,0.0
180,B Mitchell,180,0.0,0.0,0.0
181,B Mitchell,181,0.0,0.0,0.0
182,B Mitchell,182,0.0,0.0,0.0
183,B Mitchell,183,0.0,0.0,0.0
184,B Mitchell,184,0.0,0.0,0.0
185,B Mitchell,185,0.0,0.0,0.0
186,B Mitchell,186,0.0,0.0,0.0
187,B Mitchell,187,0.0,0.0,0.0
188,B Mitchell,188,0.0,0.0,0.0
