,Name,time,hazard1,hazard2,hazard3
102,MJ Slater,102,0.037698412698412696,0.04564455646692489,0.028121191276940703
103,MJ Slater,103,0.037698412698412696,0.043263604085972504,0.028121191276940703
104,MJ Slater,104,0.013888888888888888,0.0407636040859725,0.028121191276940703
105,MJ Slater,105,0.029040404040404044,0.04701360408597251,0.031692619848369276
106,MJ Slater,106,0.029040404040404044,0.04701360408597251,0.03585928651503594
107,MJ Slater,107,0.04570707070707072,0.03911886724386724,0.03585928651503594
108,MJ Slater,108,0.03181818181818182,0.03599386724386724,0.033685373471557686
109,MJ Slater,109,0.05033670033670034,0.032660533910533904,0.033685373471557686
110,MJ Slater,110,0.05033670033670034,0.032660533910533904,0.033685373471557686
111,MJ Slater,111,0.03518518518518519,0.025517676767676765,0.033685373471557686
112,MJ Slater,112,0.05601851851851852,0.025517676767676765,0.033685373471557686
113,MJ Slater,113,0.03935185185185185,0.025517676767676765,0.03249489728108149
114,MJ Slater,114,0.03935185185185185,0.025517676767676765,0.031244897281081492
115,MJ Slater,115,0.020833333333333332,0.028493867243867245,0.031244897281081492
116,MJ Slater,116,0.020833333333333332,0.036827200577200576,0.031244897281081492
117,MJ Slater,117,0.020833333333333332,0.036827200577200576,0.02729752886002886
118,MJ Slater,118,0.0,0.032281746031746036,0.025735028860028857
119,MJ Slater,119,0.0,0.032281746031746036,0.02406836219336219
120,MJ Slater,120,0.0,0.02728174603174603,0.02406836219336219
121,MJ Slater,121,0.0,0.02728174603174603,0.020496933621933618
122,MJ Slater,122,0.023809523809523808,0.021726190476190475,0.020496933621933618
123,MJ Slater,123,0.05158730158730159,0.021726190476190475,0.020496933621933618
124,MJ Slater,124,0.05158730158730159,0.021726190476190475,0.020496933621933618
125,MJ Slater,125,0.05158730158730159,0.015476190476190477,0.02341360028860029
126,MJ Slater,126,0.05158730158730159,0.015476190476190477,0.02341360028860029
127,MJ Slater,127,0.05158730158730159,0.015476190476190477,0.02341360028860029
128,MJ Slater,128,0.027777777777777776,0.015476190476190477,0.02114087301587302
129,MJ Slater,129,0.0,0.015476190476190477,0.02114087301587302
130,MJ Slater,130,0.0,0.015476190476190477,0.018640873015873017
131,MJ Slater,131,0.0,0.015476190476190477,0.018640873015873017
132,MJ Slater,132,0.0,0.015476190476190477,0.01586309523809524
133,MJ Slater,133,0.0,0.015476190476190477,0.01586309523809524
134,MJ Slater,134,0.0,0.015476190476190477,0.022113095238095237
135,MJ Slater,135,0.0,0.018333333333333333,0.018988095238095238
136,MJ Slater,136,0.0,0.01,0.018988095238095238
137,MJ Slater,137,0.0,0.01,0.018988095238095238
138,MJ Slater,138,0.0,0.01,0.018988095238095238
139,MJ Slater,139,0.0,0.01,0.018988095238095238
140,MJ Slater,140,0.0,0.01,0.018988095238095238
141,MJ Slater,141,0.0,0.01,0.018988095238095238
142,MJ Slater,142,0.03333333333333333,0.01,0.018988095238095238
143,MJ Slater,143,0.03333333333333333,0.01,0.018988095238095238
144,MJ Slater,144,0.03333333333333333,0.0225,0.018988095238095238
145,MJ Slater,145,0.03333333333333333,0.0225,0.015416666666666667
146,MJ Slater,146,0.03333333333333333,0.0225,0.01125
147,MJ Slater,147,0.03333333333333333,0.0225,0.01125
148,MJ Slater,148,0.0,0.0225,0.01125
149,MJ Slater,149,0.0,0.0225,0.01125
150,MJ Slater,150,0.0,0.0225,0.019583333333333335
151,MJ Slater,151,0.041666666666666664,0.0225,0.03208333333333333
152,MJ Slater,152,0.041666666666666664,0.0225,0.03208333333333333
153,MJ Slater,153,0.041666666666666664,0.0225,0.03208333333333333
154,MJ Slater,154,0.041666666666666664,0.0225,0.03208333333333333
155,MJ Slater,155,0.041666666666666664,0.0125,0.03208333333333333
156,MJ Slater,156,0.041666666666666664,0.0125,0.03208333333333333
157,MJ Slater,157,0.0,0.0125,0.03208333333333333
158,MJ Slater,158,0.0,0.0125,0.05708333333333333
159,MJ Slater,159,0.0,0.0125,0.05708333333333333
160,MJ Slater,160,0.0,0.029166666666666664,0.05708333333333333
161,MJ Slater,161,0.0,0.05416666666666666,0.05708333333333333
162,MJ Slater,162,0.0,0.05416666666666666,0.05708333333333333
163,MJ Slater,163,0.0,0.05416666666666666,0.05708333333333333
164,MJ Slater,164,0.0,0.041666666666666664,0.05708333333333333
165,MJ Slater,165,0.0,0.041666666666666664,0.05208333333333333
166,MJ Slater,166,0.0,0.041666666666666664,0.05208333333333333
167,MJ Slater,167,0.05555555555555555,0.041666666666666664,0.05208333333333333
168,MJ Slater,168,0.13888888888888887,0.09166666666666666,0.05208333333333333
169,MJ Slater,169,0.13888888888888887,0.09166666666666666,0.05208333333333333
170,MJ Slater,170,0.13888888888888887,0.09166666666666666,0.05208333333333333
171,MJ Slater,171,0.13888888888888887,0.09166666666666666,0.05208333333333333
172,MJ Slater,172,0.13888888888888887,0.09166666666666666,0.05208333333333333
173,MJ Slater,173,0.08333333333333333,0.09166666666666666,0.05208333333333333
174,MJ Slater,174,0.0,0.09166666666666666,0.04583333333333333
175,MJ Slater,175,0.16666666666666666,0.09166666666666666,0.04583333333333333
176,MJ Slater,176,0.16666666666666666,0.09166666666666666,0.04583333333333333
177,MJ Slater,177,0.16666666666666666,0.09166666666666666,0.04583333333333333
178,MJ Slater,178,0.16666666666666666,0.09166666666666666,0.04583333333333333
179,MJ Slater,179,0.16666666666666666,0.09166666666666666,0.04583333333333333
180,MJ Slater,180,0.16666666666666666,0.075,0.04583333333333333
181,MJ Slater,181,0.0,0.05,0.04583333333333333
182,MJ Slater,182,0.0,0.05,0.04583333333333333
183,MJ Slater,183,0.0,0.05,0.04583333333333333
184,MJ Slater,184,0.0,0.05,0.04583333333333333
185,MJ Slater,185,0.0,0.05,0.04583333333333333
186,MJ Slater,186,0.0,0.05,0.04583333333333333
187,MJ Slater,187,0.0,0.05,0.04583333333333333
188,MJ Slater,188,0.0,0.0,0.04583333333333333
189,MJ Slater,189,0.0,0.0,0.04583333333333333
190,MJ Slater,190,0.0,0.0,0.0375
191,MJ Slater,191,0.0,0.0,0.025
192,MJ Slater,192,0.0,0.0,0.025
193,MJ Slater,193,0.0,0.0,0.025
194,MJ Slater,194,0.0,0.0,0.025
195,MJ Slater,195,0.0,0.0,0.025
196,MJ Slater,196,0.0,0.0,0.025
197,MJ Slater,197,0.0,0.0,0.025
198,MJ Slater,198,0.0,0.0,0.0
199,MJ Slater,199,0.0,0.0,0.0
200,MJ Slater,200,0.0,0.0,0.0
201,MJ Slater,201,0.0,0.0,0.0
202,MJ Slater,202,0.0,0.0,0.0
203,MJ Slater,203,0.0,0.0,0.0
204,MJ Slater,204,0.0,0.0,0.0
205,MJ Slater,205,0.0,0.0,0.0
206,MJ Slater,206,0.0,0.0,0.0
207,MJ Slater,207,0.0,0.0,0.0
208,MJ Slater,208,0.0,0.0,0.0
209,MJ Slater,209,0.0,0.0,0.0
210,MJ Slater,210,0.0,0.0,0.0
211,MJ Slater,211,0.0,0.0,0.0
212,MJ Slater,212,0.0,0.0,0.0
213,MJ Slater,213,0.0,0.0,0.0
214,MJ Slater,214,0.0,0.0,0.0
215,MJ Slater,215,0.0,0.0,0.0
216,MJ Slater,216,0.0,0.0,0.0
217,MJ Slater,217,0.0,0.0,0.0
218,MJ Slater,218,0.0,0.0,0.0
