,Name,time,hazard1,hazard2,hazard3
64,MJ Clarke,64,0.010641509918799466,0.011147719930906795,0.012894593553890926
65,MJ Clarke,65,0.010641509918799466,0.012429771212958077,0.012894593553890926
66,MJ Clarke,66,0.007169287696577244,0.013745560686642289,0.012484757488317157
67,MJ Clarke,67,0.007326892109500806,0.013745560686642289,0.01081809082165049
68,MJ Clarke,68,0.01127946127946128,0.013745560686642289,0.01081809082165049
69,MJ Clarke,69,0.01127946127946128,0.014096912037993639,0.01081809082165049
70,MJ Clarke,70,0.023184223184223186,0.014096912037993639,0.012636272639832307
71,MJ Clarke,71,0.023184223184223186,0.014096912037993639,0.012636272639832307
72,MJ Clarke,72,0.027457727457727458,0.015485800926882528,0.012173309676869346
73,MJ Clarke,73,0.028139988666304457,0.015872705688787292,0.012063246783787585
74,MJ Clarke,74,0.020564231090546878,0.014808875901553248,0.012063246783787585
75,MJ Clarke,75,0.020564231090546878,0.013721919379814118,0.012925315749304825
76,MJ Clarke,76,0.013163973690289479,0.013721919379814118,0.012925315749304825
77,MJ Clarke,77,0.013163973690289479,0.013721919379814118,0.012925315749304825
78,MJ Clarke,78,0.008890469416785207,0.013721919379814118,0.012925315749304825
79,MJ Clarke,79,0.009134134134134135,0.013721919379814118,0.012425315749304826
80,MJ Clarke,80,0.013896038896038895,0.017156262814157552,0.012425315749304826
81,MJ Clarke,81,0.013896038896038895,0.014883535541430275,0.012425315749304826
82,MJ Clarke,82,0.00939153439153439,0.014883535541430275,0.012425315749304826
83,MJ Clarke,83,0.00939153439153439,0.012978773636668373,0.011904482415971494
84,MJ Clarke,84,0.00939153439153439,0.012978773636668373,0.011372567522354472
85,MJ Clarke,85,0.0047619047619047615,0.013420860285651573,0.011755015187410834
86,MJ Clarke,86,0.0,0.012105070811967364,0.011755015187410834
87,MJ Clarke,87,0.015151515151515152,0.012105070811967364,0.011755015187410834
88,MJ Clarke,88,0.015151515151515152,0.012105070811967364,0.013678092110487755
89,MJ Clarke,89,0.015151515151515152,0.010753719460616012,0.013678092110487755
90,MJ Clarke,90,0.020707070707070705,0.010753719460616012,0.013122536554932202
91,MJ Clarke,91,0.020707070707070705,0.010753719460616012,0.011986172918568561
92,MJ Clarke,92,0.026454197143852314,0.009364830571727123,0.014069506251901894
93,MJ Clarke,93,0.011302681992337166,0.007936259143155693,0.01228379196618761
94,MJ Clarke,94,0.011302681992337166,0.007936259143155693,0.013420155602551245
95,MJ Clarke,95,0.011302681992337166,0.009788110995007546,0.013969606152001796
96,MJ Clarke,96,0.005747126436781609,0.009788110995007546,0.013311711415159692
97,MJ Clarke,97,0.005747126436781609,0.009788110995007546,0.013311711415159692
98,MJ Clarke,98,0.0,0.013634264841161392,0.013311711415159692
99,MJ Clarke,99,0.0,0.013634264841161392,0.012636035739484014
100,MJ Clarke,100,0.0,0.009088810295706847,0.013886035739484015
101,MJ Clarke,101,0.0,0.009088810295706847,0.013886035739484015
102,MJ Clarke,102,0.006172839506172839,0.013255476962373513,0.01319159129503957
103,MJ Clarke,103,0.006172839506172839,0.011588810295706848,0.012477305580753856
104,MJ Clarke,104,0.006172839506172839,0.013861537568434121,0.012477305580753856
105,MJ Clarke,105,0.01899335232668566,0.014518352018352018,0.012477305580753856
106,MJ Clarke,106,0.01899335232668566,0.014518352018352018,0.013793095054438065
107,MJ Clarke,107,0.01899335232668566,0.014518352018352018,0.013793095054438065
108,MJ Clarke,108,0.012820512820512822,0.014518352018352018,0.013793095054438065
109,MJ Clarke,109,0.026709401709401708,0.014518352018352018,0.013793095054438065
110,MJ Clarke,110,0.026709401709401708,0.01701835201835202,0.012909256670599684
111,MJ Clarke,111,0.021464646464646464,0.01701835201835202,0.012909256670599684
112,MJ Clarke,112,0.0294011544011544,0.01701835201835202,0.012909256670599684
113,MJ Clarke,113,0.0294011544011544,0.01701835201835202,0.01207592333726635
114,MJ Clarke,114,0.0294011544011544,0.01701835201835202,0.01207592333726635
115,MJ Clarke,115,0.015512265512265512,0.015166500166500166,0.011213854371749108
116,MJ Clarke,116,0.015512265512265512,0.017798079113868586,0.011213854371749108
117,MJ Clarke,117,0.01626984126984127,0.017798079113868586,0.012776354371749107
118,MJ Clarke,118,0.008333333333333333,0.01395192526771474,0.014443021038415774
119,MJ Clarke,119,0.008333333333333333,0.01395192526771474,0.014443021038415774
120,MJ Clarke,120,0.008333333333333333,0.016729703045492518,0.016228735324130057
121,MJ Clarke,121,0.008333333333333333,0.016729703045492518,0.018151812247206984
122,MJ Clarke,122,0.008333333333333333,0.012563036378825854,0.018151812247206984
123,MJ Clarke,123,0.008771929824561403,0.012563036378825854,0.018151812247206984
124,MJ Clarke,124,0.008771929824561403,0.010290309106098579,0.018151812247206984
125,MJ Clarke,125,0.008771929824561403,0.0079093567251462,0.01722588632128106
126,MJ Clarke,126,0.008771929824561403,0.0079093567251462,0.01722588632128106
127,MJ Clarke,127,0.018031189083820662,0.011034356725146199,0.019498613594008334
128,MJ Clarke,128,0.018031189083820662,0.014367690058479533,0.017575536670931403
129,MJ Clarke,129,0.009259259259259259,0.014367690058479533,0.017575536670931403
130,MJ Clarke,130,0.009259259259259259,0.015439118629908105,0.022575536670931408
131,MJ Clarke,131,0.009259259259259259,0.019285272476061953,0.022575536670931408
132,MJ Clarke,132,0.009259259259259259,0.019285272476061953,0.020492203337598075
133,MJ Clarke,133,0.0,0.019285272476061953,0.020492203337598075
134,MJ Clarke,134,0.010416666666666666,0.019285272476061953,0.019355839701234435
135,MJ Clarke,135,0.021527777777777774,0.019285272476061953,0.01816536351075825
136,MJ Clarke,136,0.021527777777777774,0.016653693528693527,0.01816536351075825
137,MJ Clarke,137,0.03343253968253968,0.02119914807414807,0.01816536351075825
138,MJ Clarke,138,0.046253052503052505,0.02119914807414807,0.01816536351075825
139,MJ Clarke,139,0.046253052503052505,0.02119914807414807,0.01816536351075825
140,MJ Clarke,140,0.03583638583638584,0.028421370296370298,0.016915363510758247
141,MJ Clarke,141,0.024725274725274724,0.028421370296370298,0.016915363510758247
142,MJ Clarke,142,0.024725274725274724,0.028421370296370298,0.016915363510758247
143,MJ Clarke,143,0.012820512820512822,0.028421370296370298,0.020486792082186817
144,MJ Clarke,144,0.015151515151515152,0.028421370296370298,0.020486792082186817
145,MJ Clarke,145,0.015151515151515152,0.028421370296370298,0.020486792082186817
146,MJ Clarke,146,0.015151515151515152,0.028421370296370298,0.01917100260850261
147,MJ Clarke,147,0.048484848484848485,0.025296370296370295,0.01917100260850261
148,MJ Clarke,148,0.048484848484848485,0.021963036963036964,0.023337669275169275
149,MJ Clarke,149,0.048484848484848485,0.021963036963036964,0.023337669275169275
150,MJ Clarke,150,0.03333333333333333,0.018391608391608395,0.026948780386280385
151,MJ Clarke,151,0.03333333333333333,0.014545454545454545,0.026948780386280385
152,MJ Clarke,152,0.03333333333333333,0.014545454545454545,0.026948780386280385
153,MJ Clarke,153,0.0,0.021688311688311687,0.026948780386280385
154,MJ Clarke,154,0.0,0.021688311688311687,0.026948780386280385
155,MJ Clarke,155,0.0,0.021688311688311687,0.026948780386280385
156,MJ Clarke,156,0.0,0.021688311688311687,0.026948780386280385
157,MJ Clarke,157,0.0,0.017142857142857144,0.025386280386280387
158,MJ Clarke,158,0.0,0.025476190476190475,0.02371961371961372
159,MJ Clarke,159,0.0,0.025476190476190475,0.02371961371961372
160,MJ Clarke,160,0.023809523809523808,0.025476190476190475,0.021933899433899434
161,MJ Clarke,161,0.023809523809523808,0.025476190476190475,0.020010822510822514
162,MJ Clarke,162,0.023809523809523808,0.025476190476190475,0.020010822510822514
163,MJ Clarke,163,0.023809523809523808,0.025476190476190475,0.020010822510822514
164,MJ Clarke,164,0.023809523809523808,0.025476190476190475,0.020010822510822514
165,MJ Clarke,165,0.05158730158730159,0.025476190476190475,0.020010822510822514
166,MJ Clarke,166,0.027777777777777776,0.025476190476190475,0.020010822510822514
167,MJ Clarke,167,0.061111111111111116,0.025476190476190475,0.017738095238095237
168,MJ Clarke,168,0.061111111111111116,0.025476190476190475,0.017738095238095237
169,MJ Clarke,169,0.061111111111111116,0.025476190476190475,0.023988095238095235
170,MJ Clarke,170,0.061111111111111116,0.025476190476190475,0.018988095238095238
171,MJ Clarke,171,0.03333333333333333,0.025476190476190475,0.018988095238095238
172,MJ Clarke,172,0.03333333333333333,0.025476190476190475,0.018988095238095238
173,MJ Clarke,173,0.0,0.018333333333333333,0.018988095238095238
174,MJ Clarke,174,0.0,0.018333333333333333,0.018988095238095238
175,MJ Clarke,175,0.0,0.018333333333333333,0.018988095238095238
176,MJ Clarke,176,0.0,0.018333333333333333,0.018988095238095238
177,MJ Clarke,177,0.0,0.018333333333333333,0.018988095238095238
178,MJ Clarke,178,0.0,0.01,0.018988095238095238
179,MJ Clarke,179,0.0,0.0225,0.018988095238095238
180,MJ Clarke,180,0.0,0.0125,0.018988095238095238
181,MJ Clarke,181,0.0,0.0125,0.018988095238095238
182,MJ Clarke,182,0.0,0.0125,0.018988095238095238
183,MJ Clarke,183,0.0,0.0125,0.015416666666666667
184,MJ Clarke,184,0.0,0.0125,0.015416666666666667
185,MJ Clarke,185,0.0,0.0125,0.015416666666666667
186,MJ Clarke,186,0.041666666666666664,0.0125,0.015416666666666667
187,MJ Clarke,187,0.041666666666666664,0.0125,0.015416666666666667
188,MJ Clarke,188,0.041666666666666664,0.0125,0.01125
189,MJ Clarke,189,0.041666666666666664,0.0125,0.01125
190,MJ Clarke,190,0.041666666666666664,0.0125,0.00625
191,MJ Clarke,191,0.041666666666666664,0.0125,0.00625
192,MJ Clarke,192,0.0,0.0125,0.014583333333333332
193,MJ Clarke,193,0.0,0.0125,0.014583333333333332
194,MJ Clarke,194,0.0,0.0125,0.014583333333333332
195,MJ Clarke,195,0.0,0.0125,0.014583333333333332
196,MJ Clarke,196,0.0,0.0125,0.014583333333333332
197,MJ Clarke,197,0.0,0.0125,0.014583333333333332
198,MJ Clarke,198,0.0,0.0125,0.014583333333333332
199,MJ Clarke,199,0.0,0.0,0.014583333333333332
200,MJ Clarke,200,0.0,0.0,0.014583333333333332
201,MJ Clarke,201,0.0,0.0,0.014583333333333332
202,MJ Clarke,202,0.0,0.016666666666666666,0.014583333333333332
203,MJ Clarke,203,0.0,0.016666666666666666,0.014583333333333332
204,MJ Clarke,204,0.0,0.016666666666666666,0.014583333333333332
205,MJ Clarke,205,0.0,0.016666666666666666,0.014583333333333332
206,MJ Clarke,206,0.0,0.016666666666666666,0.014583333333333332
207,MJ Clarke,207,0.0,0.016666666666666666,0.014583333333333332
208,MJ Clarke,208,0.0,0.016666666666666666,0.014583333333333332
209,MJ Clarke,209,0.05555555555555555,0.016666666666666666,0.008333333333333333
210,MJ Clarke,210,0.05555555555555555,0.016666666666666666,0.008333333333333333
211,MJ Clarke,211,0.05555555555555555,0.016666666666666666,0.008333333333333333
212,MJ Clarke,212,0.05555555555555555,0.016666666666666666,0.008333333333333333
213,MJ Clarke,213,0.05555555555555555,0.016666666666666666,0.008333333333333333
214,MJ Clarke,214,0.05555555555555555,0.016666666666666666,0.008333333333333333
215,MJ Clarke,215,0.0,0.016666666666666666,0.008333333333333333
216,MJ Clarke,216,0.0,0.016666666666666666,0.008333333333333333
217,MJ Clarke,217,0.0,0.016666666666666666,0.008333333333333333
218,MJ Clarke,218,0.0,0.016666666666666666,0.008333333333333333
219,MJ Clarke,219,0.0,0.016666666666666666,0.008333333333333333
220,MJ Clarke,220,0.0,0.016666666666666666,0.008333333333333333
221,MJ Clarke,221,0.0,0.016666666666666666,0.008333333333333333
222,MJ Clarke,222,0.0,0.0,0.008333333333333333
223,MJ Clarke,223,0.0,0.0,0.008333333333333333
224,MJ Clarke,224,0.0,0.0,0.008333333333333333
225,MJ Clarke,225,0.0,0.0,0.008333333333333333
226,MJ Clarke,226,0.0,0.0,0.008333333333333333
227,MJ Clarke,227,0.0,0.0,0.008333333333333333
228,MJ Clarke,228,0.0,0.0,0.008333333333333333
229,MJ Clarke,229,0.0,0.0,0.008333333333333333
230,MJ Clarke,230,0.0,0.0,0.008333333333333333
231,MJ Clarke,231,0.0,0.0,0.008333333333333333
232,MJ Clarke,232,0.0,0.0,0.0
233,MJ Clarke,233,0.0,0.0,0.0
234,MJ Clarke,234,0.0,0.0,0.0
235,MJ Clarke,235,0.0,0.0,0.0
236,MJ Clarke,236,0.0,0.0,0.0
237,MJ Clarke,237,0.0,0.0,0.0
238,MJ Clarke,238,0.0,0.0,0.0
239,MJ Clarke,239,0.0,0.0,0.0
240,MJ Clarke,240,0.0,0.0,0.0
241,MJ Clarke,241,0.0,0.0,0.0
242,MJ Clarke,242,0.0,0.0,0.0
243,MJ Clarke,243,0.0,0.0,0.0
244,MJ Clarke,244,0.0,0.0,0.0
245,MJ Clarke,245,0.0,0.0,0.0
246,MJ Clarke,246,0.0,0.0,0.0
247,MJ Clarke,247,0.0,0.0,0.0
248,MJ Clarke,248,0.0,0.0,0.0
249,MJ Clarke,249,0.0,0.0,0.0
250,MJ Clarke,250,0.0,0.0,0.0
251,MJ Clarke,251,0.0,0.0,0.0
252,MJ Clarke,252,0.0,0.0,0.0
253,MJ Clarke,253,0.0,0.0,0.0
254,MJ Clarke,254,0.0,0.0,0.0
255,MJ Clarke,255,0.0,0.0,0.0
256,MJ Clarke,256,0.0,0.0,0.0
257,MJ Clarke,257,0.0,0.0,0.0
258,MJ Clarke,258,0.0,0.0,0.0
259,MJ Clarke,259,0.0,0.0,0.0
260,MJ Clarke,260,0.0,0.0,0.0
261,MJ Clarke,261,0.0,0.0,0.0
262,MJ Clarke,262,0.0,0.0,0.0
263,MJ Clarke,263,0.0,0.0,0.0
264,MJ Clarke,264,0.0,0.0,0.0
265,MJ Clarke,265,0.0,0.0,0.0
266,MJ Clarke,266,0.0,0.0,0.0
267,MJ Clarke,267,0.0,0.0,0.0
268,MJ Clarke,268,0.0,0.0,0.0
269,MJ Clarke,269,0.0,0.0,0.0
270,MJ Clarke,270,0.0,0.0,0.0
271,MJ Clarke,271,0.0,0.0,0.0
272,MJ Clarke,272,0.0,0.0,0.0
273,MJ Clarke,273,0.0,0.0,0.0
274,MJ Clarke,274,0.0,0.0,0.0
275,MJ Clarke,275,0.0,0.0,0.0
276,MJ Clarke,276,0.0,0.0,0.0
277,MJ Clarke,277,0.0,0.0,0.0
278,MJ Clarke,278,0.0,0.0,0.0
279,MJ Clarke,279,0.0,0.0,0.0
280,MJ Clarke,280,0.0,0.0,0.0
281,MJ Clarke,281,0.0,0.0,0.0
282,MJ Clarke,282,0.0,0.0,0.0
283,MJ Clarke,283,0.0,0.0,0.0
284,MJ Clarke,284,0.0,0.0,0.0
285,MJ Clarke,285,0.0,0.0,0.0
286,MJ Clarke,286,0.0,0.0,0.0
287,MJ Clarke,287,0.0,0.0,0.0
288,MJ Clarke,288,0.0,0.0,0.0
289,MJ Clarke,289,0.0,0.0,0.0
290,MJ Clarke,290,0.0,0.0,0.0
291,MJ Clarke,291,0.0,0.0,0.0
292,MJ Clarke,292,0.0,0.0,0.0
293,MJ Clarke,293,0.0,0.0,0.0
294,MJ Clarke,294,0.0,0.0,0.0
295,MJ Clarke,295,0.0,0.0,0.0
296,MJ Clarke,296,0.0,0.0,0.0
297,MJ Clarke,297,0.0,0.0,0.0
298,MJ Clarke,298,0.0,0.0,0.0
299,MJ Clarke,299,0.0,0.0,0.0
300,MJ Clarke,300,0.0,0.0,0.0
301,MJ Clarke,301,0.0,0.0,0.0
302,MJ Clarke,302,0.0,0.0,0.0
303,MJ Clarke,303,0.0,0.0,0.0
304,MJ Clarke,304,0.0,0.0,0.0
305,MJ Clarke,305,0.0,0.0,0.0
306,MJ Clarke,306,0.0,0.0,0.0
307,MJ Clarke,307,0.0,0.0,0.0
308,MJ Clarke,308,0.0,0.0,0.0
309,MJ Clarke,309,0.0,0.0,0.0
310,MJ Clarke,310,0.0,0.0,0.0
311,MJ Clarke,311,0.0,0.0,0.0
312,MJ Clarke,312,0.0,0.0,0.0
313,MJ Clarke,313,0.0,0.0,0.0
314,MJ Clarke,314,0.0,0.0,0.0
315,MJ Clarke,315,0.0,0.0,0.0
316,MJ Clarke,316,0.0,0.0,0.0
317,MJ Clarke,317,0.0,0.0,0.0
318,MJ Clarke,318,0.0,0.0,0.0
319,MJ Clarke,319,0.0,0.0,0.0
320,MJ Clarke,320,0.0,0.0,0.0
321,MJ Clarke,321,0.0,0.0,0.0
322,MJ Clarke,322,0.0,0.0,0.0
323,MJ Clarke,323,0.0,0.0,0.0
324,MJ Clarke,324,0.0,0.0,0.0
325,MJ Clarke,325,0.0,0.0,0.0
326,MJ Clarke,326,0.0,0.0,0.0
327,MJ Clarke,327,0.0,0.0,0.0
328,MJ Clarke,328,0.0,0.0,0.0
