,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
19,36,62,6,17,v England,0,Colombo (SSC),13 Mar 1993,1993,not out,611,35.94,62.42857142857143,35.941176470588225,,,,,,HP Tillakaratne
20,28,96,6,18,v India,1,Colombo (SSC),27 Jul 1993,1993,caught,639,35.5,64.14285714285714,37.588235294117645,,,,,,HP Tillakaratne
21,2,5,6,19,v India,1,Colombo (SSC),27 Jul 1993,1993,caught,641,33.74,57.42857142857143,37.352941176470594,,,,,,HP Tillakaratne
22,51,155,6,20,v India,1,Colombo (PSS),4 Aug 1993,1993,bowled,692,34.6,51.375,40.352941176470594,,,,,,HP Tillakaratne
23,86,247,6,21,v India,1,Colombo (PSS),4 Aug 1993,1993,caught,778,37.05,60.75,42.1764705882353,,,,,,HP Tillakaratne
24,92,222,6,22,v South Africa,1,Moratuwa,25 Aug 1993,1993,lbw,870,39.55,70.5,46.352941176470594,,,,,,HP Tillakaratne
25,33,64,7,22,v South Africa,0,Moratuwa,25 Aug 1993,1993,not out,903,41.05,73.57142857142857,50.5625,,,,,,HP Tillakaratne
26,9,24,3,23,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,caught,912,39.65,74.71428571428571,49.5,,,,,,HP Tillakaratne
27,9,34,3,24,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,caught,921,38.38,62.714285714285715,48.125,,,,,,HP Tillakaratne
28,37,139,6,25,v South Africa,1,Colombo (PSS),14 Sep 1993,1993,caught,958,38.32,47.875,50.25,,,,,,HP Tillakaratne
29,0,16,3,26,v West Indies,1,Moratuwa,8 Dec 1993,1993,caught,958,36.85,38.555555555555564,49.0,36.846153846153854,,,,,HP Tillakaratne
30,9,19,3,26,v West Indies,0,Moratuwa,8 Dec 1993,1993,not out,967,37.19,41.0,51.8,38.68,,,,,HP Tillakaratne
31,7,27,3,27,v India,1,Lucknow,18 Jan 1994,1994,caught,974,36.07,41.625,49.0,38.72,,,,,HP Tillakaratne
32,47,87,3,28,v India,1,Lucknow,18 Jan 1994,1994,caught,1021,36.46,41.125,46.25,40.6,,,,,HP Tillakaratne
33,0,4,7,29,v India,1,Bengaluru,26 Jan 1994,1994,caught,1021,35.21,30.375,45.5625,38.4,,,,,HP Tillakaratne
34,80,118,3,30,v India,1,Bengaluru,26 Jan 1994,1994,caught,1101,36.7,28.875,49.6875,40.76,,,,,HP Tillakaratne
35,5,4,3,31,v India,1,Ahmedabad,8 Feb 1994,1994,caught,1106,35.68,22.555555555555557,44.875,40.48,,,,,HP Tillakaratne
36,40,143,3,32,v India,1,Ahmedabad,8 Feb 1994,1994,caught,1146,35.81,26.0,47.3125,41.04,,,,,HP Tillakaratne
37,34,88,6,33,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,lbw,1180,35.76,28.777777777777782,43.625,41.16,,,,,HP Tillakaratne
38,8,31,5,34,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,caught,1188,34.94,25.555555555555557,36.058823529411775,41.36,,,,,HP Tillakaratne
39,9,9,6,35,v Pakistan,1,Kandy,26 Aug 1994,1994,bowled,1197,34.2,26.555555555555557,32.55555555555556,40.92,34.2,,,,HP Tillakaratne
40,83,126,7,35,v Pakistan,0,Kandy,26 Aug 1994,1994,not out,1280,36.57,34.77777777777778,37.70588235294117,45.41666666666666,37.647058823529406,,,,HP Tillakaratne
41,1,17,6,36,v Zimbabwe,1,Harare,11 Oct 1994,1994,caught,1281,35.58,34.111111111111114,37.647058823529406,43.41666666666666,37.5,,,,HP Tillakaratne
42,1,12,6,37,v Zimbabwe,1,Bulawayo,20 Oct 1994,1994,caught,1282,34.65,29.0,34.70588235294117,40.04,37.52941176470589,,,,HP Tillakaratne
43,15,34,6,37,v Zimbabwe,0,Bulawayo,20 Oct 1994,1994,not out,1297,35.05,34.5,32.4375,41.875,37.45454545454545,,,,HP Tillakaratne
44,116,287,4,38,v Zimbabwe,1,Harare,26 Oct 1994,1994,caught,1413,37.18,39.0,33.9375,46.125,40.333333333333336,,,,HP Tillakaratne
45,9,32,5,39,v New Zealand,1,Napier,11 Mar 1995,1995,lbw,1422,36.46,39.5,30.529411764705888,43.08333333333334,40.24242424242424,,,,HP Tillakaratne
46,74,234,5,40,v New Zealand,1,Napier,11 Mar 1995,1995,caught,1496,37.4,43.75,34.35294117647059,46.125,41.696969696969695,,,,HP Tillakaratne
47,36,109,6,41,v New Zealand,1,Dunedin,18 Mar 1995,1995,caught,1532,37.37,44.0,35.941176470588225,43.75,41.84848484848485,,,,HP Tillakaratne
48,108,258,5,42,v New Zealand,1,Dunedin,18 Mar 1995,1995,caught,1640,39.05,56.5,40.117647058823536,42.6,45.03030303030303,,,,HP Tillakaratne
49,44,109,6,42,v Pakistan,0,Peshawar,8 Sep 1995,1995,not out,1684,40.1,69.57142857142857,45.375,42.92,47.1875,40.095238095238095,,,HP Tillakaratne
50,48,125,6,43,v Pakistan,1,Peshawar,8 Sep 1995,1995,caught,1732,40.28,56.5,45.0,43.72,48.1875,41.23809523809524,,,HP Tillakaratne
51,115,176,6,44,v Pakistan,1,Faisalabad,15 Sep 1995,1995,caught,1847,41.98,70.75,51.352941176470594,48.24,50.25,43.83333333333334,,,HP Tillakaratne
52,0,9,5,45,v Pakistan,1,Faisalabad,15 Sep 1995,1995,lbw,1847,41.04,70.625,48.58823529411765,46.2,47.45454545454545,43.83333333333334,,,HP Tillakaratne
53,24,73,6,46,v Pakistan,1,Sialkot,22 Sep 1995,1995,caught,1871,40.67,63.77777777777778,50.0,43.72,47.84848484848485,43.095238095238095,,,HP Tillakaratne
54,50,96,7,47,v Pakistan,1,Sialkot,22 Sep 1995,1995,bowled,1921,40.87,56.444444444444436,48.235294117647065,42.04,48.93939393939394,43.78571428571429,,,HP Tillakaratne
55,6,51,6,48,v Australia,1,Perth,8 Dec 1995,1995,lbw,1927,40.15,56.111111111111114,48.29411764705882,39.384615384615394,46.63636363636363,43.64285714285715,,,HP Tillakaratne
56,119,206,6,49,v Australia,1,Perth,8 Dec 1995,1995,caught,2046,41.76,61.111111111111114,52.941176470588225,43.615384615384606,50.21212121212121,45.85714285714285,,,HP Tillakaratne
57,14,58,6,50,v Australia,1,Melbourne,26 Dec 1995,1995,caught,2060,41.2,58.66666666666666,51.764705882352935,43.80769230769231,47.81818181818182,45.452380952380956,,,HP Tillakaratne
58,38,106,6,51,v Australia,1,Melbourne,26 Dec 1995,1995,caught,2098,41.14,50.88888888888889,53.529411764705884,43.846153846153854,44.79411764705883,46.28571428571429,,,HP Tillakaratne
59,65,155,6,52,v Australia,1,Adelaide,25 Jan 1996,1996,caught,2163,41.6,47.9,56.82352941176471,46.346153846153854,44.34285714285714,47.35714285714285,,,HP Tillakaratne
60,3,16,6,53,v Australia,1,Adelaide,25 Jan 1996,1996,caught,2166,40.87,43.4,49.22222222222222,44.407407407407405,43.62857142857143,47.047619047619044,,,HP Tillakaratne
61,20,86,5,54,v Zimbabwe,1,Colombo (RPS),11 Sep 1996,1996,caught,2186,40.48,33.9,50.27777777777778,44.88888888888889,44.14285714285715,46.35714285714285,,,HP Tillakaratne
62,126,326,6,54,v Zimbabwe,0,Colombo (SSC),18 Sep 1996,1996,not out,2312,42.81,51.66666666666666,60.58823529411765,49.653846153846146,47.647058823529406,48.35714285714285,,,HP Tillakaratne
63,55,160,6,54,v New Zealand,0,Dunedin,7 Mar 1997,1997,not out,2367,43.83,62.0,62.941176470588225,53.84,48.15151515151515,50.609756097560975,,,HP Tillakaratne
64,8,55,6,55,v New Zealand,1,Dunedin,7 Mar 1997,1997,run out,2375,43.18,56.75,56.58823529411765,50.96,45.60606060606061,50.463414634146346,,,HP Tillakaratne
65,2,28,3,56,v New Zealand,1,Hamilton,14 Mar 1997,1997,caught,2377,42.45,56.25,56.17647058823529,50.84,43.352941176470594,48.512195121951216,,,HP Tillakaratne
66,10,26,3,57,v New Zealand,1,Hamilton,14 Mar 1997,1997,bowled,2387,41.88,42.625,52.411764705882355,49.64,43.38235294117647,48.73170731707317,,,HP Tillakaratne
67,103,228,6,58,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,2490,42.93,53.75,56.352941176470594,52.4,46.147058823529406,48.97560975609756,,,HP Tillakaratne
68,54,95,5,59,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,2544,43.12,55.75,53.17647058823529,54.24,46.647058823529406,46.88095238095239,,,HP Tillakaratne
69,10,9,6,60,v Pakistan,1,Colombo (SSC),26 Apr 1997,1997,bowled,2554,42.57,48.875,48.33333333333334,54.28,46.941176470588225,45.1860465116279,42.56666666666667,,HP Tillakaratne
70,24,26,6,60,v Pakistan,0,Colombo (SSC),26 Apr 1997,1997,not out,2578,42.97,58.85714285714285,49.764705882352935,51.92,47.38235294117647,46.16666666666666,43.69491525423729,,HP Tillakaratne
71,1,5,6,60,v West Indies,0,St John's,13 Jun 1997,1997,retired notout,2579,42.98,65.5,45.75,54.08333333333334,48.63636363636363,47.26829268292683,44.362068965517246,,HP Tillakaratne
72,14,60,6,61,v India,1,Mohali,19 Nov 1997,1997,caught,2593,42.51,40.142857142857146,46.625,54.625,47.63636363636363,46.365853658536594,44.60344827586207,,HP Tillakaratne
73,9,48,6,62,v India,1,Mohali,19 Nov 1997,1997,caught,2602,41.97,29.375,45.6875,52.2,47.90909090909091,44.487804878048784,43.81034482758621,,HP Tillakaratne
74,25,115,7,63,v India,1,Mumbai,3 Dec 1997,1997,lbw,2627,41.7,31.5,44.125,48.56,46.24242424242424,42.85365853658536,43.879310344827594,,HP Tillakaratne
75,18,35,7,63,v India,0,Mumbai,3 Dec 1997,1997,not out,2645,41.98,38.285714285714285,47.86666666666667,50.95833333333334,48.09375,42.487804878048784,44.75438596491228,,HP Tillakaratne
76,44,137,6,64,v Zimbabwe,1,Kandy,7 Jan 1998,1998,caught,2689,42.02,43.14285714285715,42.86666666666667,49.70833333333334,48.21875,43.34146341463415,45.07017543859649,,HP Tillakaratne
77,7,54,6,65,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,caught,2696,41.48,29.42857142857143,42.4,48.5,47.375,43.29268292682927,44.649122807017534,,HP Tillakaratne
78,0,2,5,66,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,lbw,2696,40.85,21.714285714285715,39.86666666666667,44.0,47.125,42.39024390243903,44.596491228070185,,HP Tillakaratne
79,22,73,6,67,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,2718,40.57,23.42857142857143,37.0,41.36,47.53125,42.92682926829269,44.631578947368425,,HP Tillakaratne
80,13,56,6,68,v South Africa,1,Cape Town,19 Mar 1998,1998,lbw,2731,40.16,19.125,37.66666666666666,39.96,43.96969696969697,42.0,44.57894736842106,,HP Tillakaratne
81,55,134,6,69,v South Africa,1,Centurion,27 Mar 1998,1998,caught,2786,40.38,23.0,40.0,37.56,45.60606060606061,43.14285714285715,44.68421052631579,,HP Tillakaratne
82,0,4,6,70,v South Africa,1,Centurion,27 Mar 1998,1998,caught,2786,39.8,21.444444444444443,29.625,37.56,45.57575757575758,42.02380952380953,43.18965517241379,,HP Tillakaratne
83,10,37,6,71,v New Zealand,1,Galle,3 Jun 1998,1998,bowled,2796,39.38,21.555555555555557,25.235294117647058,37.0,44.08823529411765,42.26190476190476,43.17241379310346,,HP Tillakaratne
84,43,135,6,72,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,2839,39.43,23.555555555555557,27.294117647058826,36.72,41.941176470588225,41.38095238095238,43.67241379310346,,HP Tillakaratne
85,40,72,6,73,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,bowled,2879,39.44,23.4,29.529411764705888,38.08,42.852941176470594,42.214285714285715,42.94827586206897,,HP Tillakaratne
86,0,1,6,74,v England,1,The Oval,27 Aug 1998,1998,lbw,2879,38.91,19.0,28.94117647058824,33.32,40.6764705882353,41.26190476190476,42.93103448275862,,HP Tillakaratne
87,14,47,7,75,v India,1,Colombo (SSC),24 Feb 1999,1999,stumped,2893,38.57,19.7,23.705882352941174,33.32,40.02941176470589,40.785714285714285,41.56896551724138,,HP Tillakaratne
88,9,16,5,76,v Pakistan,1,Lahore,4 Mar 1999,1999,bowled,2902,38.18,20.6,21.058823529411768,32.16,37.117647058823536,40.80952380952381,39.440677966101696,,HP Tillakaratne
89,15,59,6,77,v Pakistan,1,Dhaka,12 Mar 1999,1999,caught,2917,37.88,19.9,21.352941176470583,30.16,35.22857142857143,40.952380952380956,38.43333333333333,,HP Tillakaratne
90,55,152,7,77,v Pakistan,0,Dhaka,12 Mar 1999,1999,not out,2972,38.6,26.777777777777782,23.176470588235286,33.583333333333336,36.470588235294116,40.285714285714285,39.54237288135593,,HP Tillakaratne
91,11,34,6,78,v India,1,Galle,14 Aug 2001,2001,lbw,2983,38.24,21.88888888888889,22.444444444444446,33.208333333333336,33.411764705882355,40.52380952380953,39.69491525423729,,HP Tillakaratne
92,10,32,6,79,v India,1,Kandy,22 Aug 2001,2001,caught,2993,37.89,23.0,22.222222222222218,27.24,33.70588235294117,40.73809523809524,39.0,,HP Tillakaratne
93,16,64,5,80,v India,1,Kandy,22 Aug 2001,2001,lbw,3009,37.61,23.66666666666667,22.61111111111111,24.69230769230769,33.47058823529412,39.81395348837209,37.813559322033896,,HP Tillakaratne
94,136,214,7,80,v India,0,Colombo (SSC),29 Aug 2001,2001,not out,3145,39.31,38.25,30.470588235294123,30.8,37.09090909090909,41.23809523809524,39.22413793103448,,HP Tillakaratne
95,10,20,6,80,v Bangladesh,0,Colombo (SSC),6 Sep 2001,2001,not out,3155,39.44,39.42857142857143,30.0,32.416666666666664,38.375,42.26829268292683,38.82758620689656,,HP Tillakaratne
96,105,247,6,80,v West Indies,0,Galle,13 Nov 2001,2001,not out,3260,40.75,63.5,35.6875,37.95652173913044,39.16129032258065,44.1,41.19298245614035,,HP Tillakaratne
97,87,176,6,81,v West Indies,1,Kandy,21 Nov 2001,2001,bowled,3347,41.32,75.66666666666667,40.6875,37.26086956521739,41.516129032258064,45.375,42.56140350877193,,HP Tillakaratne
98,7,17,6,81,v West Indies,0,Kandy,21 Nov 2001,2001,not out,3354,41.41,90.4,43.86666666666667,36.81818181818182,41.86666666666667,43.948717948717956,42.785714285714285,,HP Tillakaratne
99,204,343,6,81,v West Indies,0,Colombo (SSC),29 Nov 2001,2001,not out,3558,43.93,160.25,60.0,47.80952380952381,48.10344827586207,48.051282051282044,47.27272727272727,43.925925925925924,HP Tillakaratne
100,96,168,6,82,v Zimbabwe,1,Colombo (SSC),27 Dec 2001,2001,caught,3654,44.56,136.4,65.92857142857143,48.90909090909091,51.31034482758621,49.282051282051285,47.98214285714285,45.111111111111114,HP Tillakaratne
101,37,74,6,83,v Zimbabwe,1,Kandy,4 Jan 2002,2002,lbw,3691,44.47,141.6,64.64285714285714,48.34782608695652,51.89655172413793,47.282051282051285,48.51785714285714,45.49382716049383,HP Tillakaratne
102,3,14,6,84,v Zimbabwe,1,Galle,12 Jan 2002,2002,caught,3694,43.98,140.2,64.85714285714286,47.8695652173913,46.06666666666667,47.358974358974365,47.73214285714285,45.53086419753087,HP Tillakaratne
103,19,102,7,84,v Pakistan,0,Lahore,6 Mar 2002,2002,not out,3713,44.2,176.0,70.53846153846153,50.5,44.86666666666667,48.47368421052632,48.94545454545455,45.65,HP Tillakaratne
104,17,74,7,84,v England,0,Lord's,16 May 2002,2002,not out,3730,44.4,146.25,74.25,52.523809523809526,46.72413793103448,48.8918918918919,48.685185185185176,46.17721518987342,HP Tillakaratne
105,20,53,6,85,v England,1,Birmingham,30 May 2002,2002,lbw,3750,44.12,119.0,72.58333333333333,50.22727272727273,47.3448275862069,49.270270270270274,48.96296296296296,46.278481012658226,HP Tillakaratne
106,39,59,6,86,v England,1,Birmingham,30 May 2002,2002,bowled,3789,44.06,88.16666666666669,75.83333333333333,50.0,48.3448275862069,47.1081081081081,48.944444444444436,46.44303797468354,HP Tillakaratne
107,20,64,7,87,v England,1,Manchester,13 Jun 2002,2002,caught,3809,43.78,77.0,76.33333333333333,50.59090909090909,45.48275862068966,47.270270270270274,48.685185185185176,46.303797468354425,HP Tillakaratne
108,32,135,6,87,v England,0,Manchester,13 Jun 2002,2002,not out,3841,44.15,81.16666666666667,85.36363636363636,54.523809523809526,46.32142857142857,48.41666666666666,50.0566037735849,47.269230769230774,HP Tillakaratne
109,18,28,4,88,v Bangladesh,1,Colombo (SSC),28 Jul 2002,2002,caught,3859,43.85,43.0,85.63636363636364,54.33333333333334,46.60714285714285,47.111111111111114,50.22641509433962,47.24358974358975,HP Tillakaratne
110,5,9,4,88,v Bangladesh,0,Colombo (SSC),28 Jul 2002,2002,not out,3864,43.91,35.0,81.0909090909091,56.65,45.92857142857143,48.514285714285705,48.75471698113208,47.714285714285715,HP Tillakaratne
111,24,65,6,89,v South Africa,1,Johannesburg,8 Nov 2002,2002,run out,3888,43.69,32.833333333333336,82.27272727272727,55.1,45.137931034482754,48.62857142857143,49.18867924528302,47.38961038961038,HP Tillakaratne
112,27,67,6,90,v South Africa,1,Johannesburg,8 Nov 2002,2002,caught,3915,43.5,36.833333333333336,83.81818181818181,56.45,45.58620689655172,44.52777777777778,49.679245283018865,46.5897435897436,HP Tillakaratne
113,104,231,5,90,v South Africa,0,Centurion,15 Nov 2002,2002,not out,4019,44.66,51.0,101.0,64.36842105263158,50.60714285714285,45.88888888888889,51.35849056603774,48.4025974025974,HP Tillakaratne
114,6,57,5,91,v South Africa,1,Centurion,15 Nov 2002,2002,caught,4025,44.23,42.142857142857146,80.0,62.42105263157895,49.92857142857143,45.83333333333334,49.283018867924525,48.298701298701296,HP Tillakaratne
115,144,314,6,92,v New Zealand,1,Colombo (PSS),25 Apr 2003,2003,bowled,4169,45.32,59.85714285714285,84.5,67.89473684210526,52.55172413793103,49.77777777777778,51.83018867924528,49.103896103896105,HP Tillakaratne
116,93,232,4,93,v New Zealand,1,Kandy,3 May 2003,2003,bowled,4262,45.83,67.57142857142857,77.07692307692308,72.78947368421052,54.24137931034482,52.08333333333334,52.18867924528302,50.298701298701296,HP Tillakaratne
117,13,31,5,94,v West Indies,1,Gros Islet,20 Jun 2003,2003,bowled,4275,45.48,66.57142857142857,71.38461538461539,72.73684210526315,54.44827586206897,49.58333333333334,51.75471698113208,49.259740259740255,HP Tillakaratne
118,13,43,5,95,v West Indies,1,Kingston,27 Jun 2003,2003,caught,4288,45.14,55.875,66.71428571428571,72.94736842105263,54.89655172413793,48.444444444444436,49.96226415094339,47.60256410256411,HP Tillakaratne
119,7,21,6,96,v West Indies,1,Kingston,27 Jun 2003,2003,bowled,4295,44.74,54.5,49.13333333333333,72.52631578947368,54.379310344827594,48.361111111111114,48.35185185185186,46.63291139240506,HP Tillakaratne
120,0,14,5,97,v England,1,Galle,2 Dec 2003,2003,caught,4295,44.28,47.88888888888889,42.73333333333333,66.15,53.93103448275862,46.405405405405396,47.46296296296296,46.278481012658226,HP Tillakaratne
121,1,9,5,98,v England,1,Galle,2 Dec 2003,2003,lbw,4296,43.84,45.33333333333334,40.333333333333336,65.65,52.06896551724138,45.18421052631579,45.35185185185186,46.26582278481013,HP Tillakaratne
122,45,115,6,99,v England,1,Kandy,10 Dec 2003,2003,caught,4341,43.85,47.33333333333334,43.13333333333333,67.4,53.620689655172406,46.0,46.185185185185176,46.18987341772152,HP Tillakaratne
123,20,25,6,100,v England,1,Kandy,10 Dec 2003,2003,caught,4361,43.61,34.2,40.5,67.6,53.96551724137931,46.28947368421053,46.111111111111114,45.354430379746844,HP Tillakaratne
124,12,40,6,101,v England,1,Colombo (SSC),18 Dec 2003,2003,bowled,4373,43.3,34.8,37.8235294117647,58.47619047619048,52.89655172413793,45.94736842105264,45.407407407407405,44.34177215189873,HP Tillakaratne
125,33,97,6,102,v Australia,1,Galle,8 Mar 2004,2004,lbw,4406,43.2,23.7,38.588235294117645,56.86363636363637,52.6551724137931,45.153846153846146,45.907407407407405,43.7875,HP Tillakaratne
126,25,43,6,103,v Australia,1,Galle,8 Mar 2004,2004,caught,4431,43.02,16.9,37.76470588235294,50.91304347826087,53.51724137931034,44.66666666666666,44.16666666666666,43.9875,HP Tillakaratne
127,16,60,6,104,v Australia,1,Kandy,16 Mar 2004,2004,caught,4447,42.76,17.2,37.52941176470589,47.82608695652174,53.58620689655172,44.89743589743589,44.2037037037037,44.075,HP Tillakaratne
128,7,15,7,105,v Australia,1,Kandy,16 Mar 2004,2004,caught,4454,42.42,16.6,34.05555555555556,45.83333333333334,53.51724137931034,45.07692307692307,43.62962962962962,43.7,HP Tillakaratne
129,74,201,6,105,v Australia,0,Colombo (SSC),24 Mar 2004,2004,not out,4528,43.12,25.88888888888889,39.352941176470594,40.41666666666666,57.53571428571429,47.631578947368425,44.62264150943397,45.18987341772152,HP Tillakaratne
130,17,61,7,106,v Australia,1,Colombo (SSC),24 Mar 2004,2004,lbw,4545,42.88,27.777777777777782,37.833333333333336,37.125,54.24137931034482,47.73684210526316,44.88679245283019,44.725,HP Tillakaratne
