,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
24,7,37,5,24,v Australia,1,Durban,24 Mar 2006,2006,caught,812,33.83,28.9,37.10526315789474,,,,,,AG Prince
25,93,170,5,25,v Australia,1,Johannesburg,31 Mar 2006,2006,caught,905,36.2,35.4,39.473684210526315,,,,,,AG Prince
26,9,30,5,26,v Australia,1,Johannesburg,31 Mar 2006,2006,caught,914,35.15,35.5,39.8421052631579,,,,,,AG Prince
27,9,33,5,27,v New Zealand,1,Centurion,15 Apr 2006,2006,caught,923,34.19,35.8,40.31578947368421,,,,,,AG Prince
28,11,45,5,28,v New Zealand,1,Centurion,15 Apr 2006,2006,caught,934,33.36,34.3,40.73684210526316,,,,,,AG Prince
29,108,286,5,28,v New Zealand,0,Cape Town,27 Apr 2006,2006,not out,1042,37.21,36.888888888888886,47.88888888888889,37.214285714285715,,,,,AG Prince
30,4,22,5,29,v New Zealand,1,Johannesburg,5 May 2006,2006,caught,1046,36.07,35.333333333333336,47.83333333333334,35.607142857142854,,,,,AG Prince
31,43,60,5,29,v New Zealand,0,Johannesburg,5 May 2006,2006,not out,1089,37.55,43.0,42.5,37.481481481481474,,,,,AG Prince
32,1,15,5,30,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,caught,1090,36.33,39.75,40.055555555555564,37.14814814814815,,,,,AG Prince
33,61,182,4,31,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,caught,1151,37.13,43.25,42.16666666666666,38.66666666666666,,,,,AG Prince
34,86,144,5,32,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,caught,1237,38.66,53.125,39.66666666666666,41.85185185185185,,,,,AG Prince
35,17,76,5,33,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,caught,1254,38.0,43.625,39.055555555555564,40.7037037037037,,,,,AG Prince
36,24,60,5,34,v India,1,Johannesburg,15 Dec 2006,2006,caught,1278,37.59,45.5,39.944444444444436,41.518518518518526,,,,,AG Prince
37,97,223,5,35,v India,1,Johannesburg,15 Dec 2006,2006,bowled,1375,39.29,56.5,45.0,45.111111111111114,,,,,AG Prince
38,121,212,5,36,v India,1,Durban,26 Dec 2006,2006,caught,1496,41.56,70.25,50.27777777777778,49.481481481481474,,,,,AG Prince
39,0,3,5,37,v India,1,Durban,26 Dec 2006,2006,caught,1496,40.43,50.444444444444436,43.66666666666666,48.74074074074074,40.432432432432435,,,,AG Prince
40,26,112,5,38,v India,1,Cape Town,2 Jan 2007,2007,bowled,1522,40.05,52.88888888888889,44.111111111111114,49.518518518518526,39.810810810810814,,,,AG Prince
41,38,103,6,38,v India,0,Cape Town,2 Jan 2007,2007,not out,1560,41.05,52.33333333333334,47.941176470588225,45.77777777777778,41.194444444444436,,,,AG Prince
42,138,214,5,39,v Pakistan,1,Centurion,11 Jan 2007,2007,stumped,1698,43.54,67.55555555555556,54.470588235294116,49.22222222222222,44.75,,,,AG Prince
43,2,22,5,40,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,caught,1700,42.5,61.0,52.647058823529406,48.444444444444436,44.25,,,,AG Prince
44,22,79,5,41,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,lbw,1722,42.0,53.88888888888889,53.529411764705884,44.407407407407405,44.861111111111114,,,,AG Prince
45,19,68,5,42,v Pakistan,1,Cape Town,26 Jan 2007,2007,caught,1741,41.45,54.111111111111114,49.17647058823529,44.074074074074076,44.055555555555564,,,,AG Prince
46,59,141,6,42,v Pakistan,0,Cape Town,26 Jan 2007,2007,not out,1800,42.86,65.25,55.375,47.730769230769226,46.94285714285714,,,,AG Prince
47,36,97,5,43,v Pakistan,1,Karachi,1 Oct 2007,2007,caught,1836,42.7,57.625,57.0625,48.884615384615394,47.97142857142857,,,,AG Prince
48,45,105,5,44,v Pakistan,1,Karachi,1 Oct 2007,2007,bowled,1881,42.75,48.125,59.1875,49.615384615384606,49.171428571428564,,,,AG Prince
49,63,132,5,45,v Pakistan,1,Lahore,8 Oct 2007,2007,bowled,1944,43.2,56.0,53.058823529411775,47.46153846153846,50.4,43.2,,,AG Prince
50,11,38,5,46,v Pakistan,1,Lahore,8 Oct 2007,2007,bowled,1955,42.5,54.125,53.470588235294116,47.19230769230769,50.57142857142857,42.35555555555555,,,AG Prince
51,1,15,5,47,v New Zealand,1,Johannesburg,8 Nov 2007,2007,caught,1956,41.62,44.0,48.16666666666666,46.57692307692307,45.33333333333334,41.755555555555546,,,AG Prince
52,25,85,5,47,v New Zealand,0,Johannesburg,8 Nov 2007,2007,not out,1981,42.15,35.375,52.411764705882355,48.36,46.05714285714286,43.04545454545455,,,AG Prince
53,13,30,5,48,v New Zealand,1,Centurion,16 Nov 2007,2007,caught,1994,41.54,36.75,49.58823529411765,47.56,45.771428571428565,42.88636363636363,,,AG Prince
54,20,47,5,49,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,caught,2014,41.1,36.5,45.70588235294117,48.08,42.6,43.34090909090909,,,AG Prince
55,10,28,5,50,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,caught,2024,40.48,35.375,45.29411764705882,44.76,42.08571428571429,42.47727272727273,,,AG Prince
56,98,225,5,51,v West Indies,1,Cape Town,2 Jan 2008,2008,run out,2122,41.61,35.77777777777778,49.647058823529406,48.32,44.65714285714286,44.65909090909091,,,AG Prince
57,12,24,5,51,v West Indies,0,Cape Town,2 Jan 2008,2008,not out,2134,41.84,37.25,47.4375,50.45833333333334,46.147058823529406,45.9767441860465,,,AG Prince
58,123,196,5,51,v West Indies,0,Durban,10 Jan 2008,2008,not out,2257,44.25,53.714285714285715,50.73333333333333,57.52173913043478,50.48484848484848,49.92857142857143,,,AG Prince
59,10,33,5,52,v Bangladesh,1,Dhaka,22 Feb 2008,2008,run out,2267,43.6,46.14285714285714,51.4,51.04166666666666,47.18181818181818,49.69047619047619,,,AG Prince
60,38,60,5,53,v Bangladesh,1,Dhaka,22 Feb 2008,2008,lbw,2305,43.49,50.0,52.2,52.45833333333334,47.78787878787879,50.47619047619048,,,AG Prince
61,2,3,5,54,v Bangladesh,1,Chattogram,29 Feb 2008,2008,bowled,2307,42.72,50.14285714285714,46.6875,48.72,47.33333333333334,46.11627906976744,,,AG Prince
62,23,60,5,55,v India,1,Chennai,26 Mar 2008,2008,caught,2330,42.36,43.625,39.5,49.6,47.21212121212121,45.6046511627907,,,AG Prince
63,5,11,5,56,v India,1,Chennai,26 Mar 2008,2008,caught,2335,41.7,42.625,39.6875,47.36,46.36363636363637,45.1860465116279,,,AG Prince
64,2,9,5,57,v India,1,Ahmedabad,3 Apr 2008,2008,lbw,2337,41.0,40.375,38.4375,44.0,46.21212121212121,42.18604651162791,,,AG Prince
65,16,71,5,58,v India,1,Kanpur,11 Apr 2008,2008,lbw,2353,40.57,41.125,38.25,43.96,43.87878787878788,41.906976744186046,,,AG Prince
66,22,87,5,58,v India,0,Kanpur,11 Apr 2008,2008,not out,2375,40.95,36.142857142857146,35.9375,45.70833333333334,45.65625,43.23809523809525,,,AG Prince
67,101,183,5,59,v England,1,Lord's,10 Jul 2008,2008,caught,2476,41.97,42.75,40.0,45.875,48.53125,45.5,,,AG Prince
68,9,54,5,59,v England,0,Lord's,10 Jul 2008,2008,not out,2485,42.12,28.5,40.266666666666666,43.0,50.032258064516135,46.19512195121951,,,AG Prince
69,149,284,5,60,v England,1,Leeds,18 Jul 2008,2008,caught,2634,43.9,45.875,46.0,49.47826086956522,49.75,46.926829268292686,43.9,,AG Prince
70,39,104,6,61,v England,1,Birmingham,30 Jul 2008,2008,caught,2673,43.82,46.0,47.86666666666667,50.04347826086956,50.84375,47.4390243902439,43.73333333333333,,AG Prince
71,2,14,5,62,v England,1,Birmingham,30 Jul 2008,2008,caught,2675,43.15,46.0,47.93333333333333,46.45833333333334,48.06060606060606,47.073170731707314,43.3,,AG Prince
72,4,14,5,63,v England,1,The Oval,7 Aug 2008,2008,caught,2679,42.52,43.625,43.625,40.875,48.15151515151515,46.512195121951216,43.2,,AG Prince
73,24,53,5,64,v England,1,The Oval,7 Aug 2008,2008,caught,2703,42.23,46.0,44.3125,41.79166666666666,47.03030303030303,46.29268292682927,43.26666666666666,,AG Prince
74,59,98,5,64,v Bangladesh,0,Bloemfontein,19 Nov 2008,2008,not out,2762,43.16,60.714285714285715,49.86666666666667,45.21739130434783,47.65625,48.75,45.0,,AG Prince
75,162,223,5,64,v Bangladesh,0,Centurion,26 Nov 2008,2008,not out,2924,45.69,95.16666666666669,64.28571428571429,53.77272727272727,53.87096774193547,51.769230769230774,47.74137931034482,,AG Prince
76,150,249,2,65,v Australia,1,Cape Town,19 Mar 2009,2009,caught,3074,47.29,99.85714285714286,68.0,55.39130434782609,57.935483870967744,55.384615384615394,50.293103448275865,,AG Prince
77,45,94,2,66,v England,1,Centurion,16 Dec 2009,2009,caught,3119,47.26,91.85714285714286,65.66666666666667,55.78260869565217,56.25806451612904,56.30769230769231,51.06896551724138,,AG Prince
78,0,3,1,67,v England,1,Centurion,16 Dec 2009,2009,bowled,3119,46.55,79.25,53.875,53.82608695652174,52.354838709677416,56.02564102564103,51.01724137931034,,AG Prince
79,2,5,2,68,v England,1,Durban,26 Dec 2009,2009,caught,3121,45.9,60.875,53.375,51.17391304347826,52.41935483870968,51.975,50.706896551724135,,AG Prince
80,16,28,1,69,v England,1,Durban,26 Dec 2009,2009,caught,3137,45.46,58.0,52.0,51.39130434782609,52.096774193548384,52.275,50.89655172413793,,AG Prince
81,0,3,2,70,v England,1,Cape Town,3 Jan 2010,2010,caught,3137,44.81,57.75,51.875,51.34782608695652,49.28125,49.95121951219512,47.677966101694906,,AG Prince
82,15,44,1,71,v England,1,Cape Town,3 Jan 2010,2010,lbw,3152,44.39,59.125,51.375,48.79166666666666,45.4375,50.29268292682927,47.16949152542373,,AG Prince
83,19,48,2,72,v England,1,Johannesburg,14 Jan 2010,2010,caught,3171,44.04,58.5,52.25,49.04166666666666,45.96875,49.26829268292683,47.10169491525424,,AG Prince
84,0,10,2,73,v India,1,Nagpur,6 Feb 2010,2010,caught,3171,43.44,45.444444444444436,52.125,48.20833333333334,45.28125,47.17073170731707,44.88135593220339,,AG Prince
85,1,8,6,74,v India,1,Kolkata,14 Feb 2010,2010,lbw,3172,42.86,24.8,51.1875,47.83333333333334,44.71875,46.78048780487804,44.42372881355932,,AG Prince
86,23,80,5,75,v India,1,Kolkata,14 Feb 2010,2010,caught,3195,42.6,12.1,48.235294117647065,44.70833333333334,42.27272727272727,46.75609756097561,44.677966101694906,,AG Prince
87,57,119,7,76,v West Indies,1,Port of Spain,10 Jun 2010,2010,caught,3252,42.79,13.3,45.647058823529406,44.72,42.90909090909091,45.78048780487804,45.54237288135593,,AG Prince
88,16,25,6,76,v West Indies,0,Port of Spain,10 Jun 2010,2010,not out,3268,43.0,16.555555555555557,46.058823529411775,40.44,43.34375,44.3,46.1551724137931,,AG Prince
89,9,20,6,77,v West Indies,1,Basseterre,18 Jun 2010,2010,caught,3277,42.56,17.333333333333332,37.8235294117647,40.4,41.65625,44.525,44.25862068965517,,AG Prince
90,78,262,7,77,v West Indies,0,Bridgetown,26 Jun 2010,2010,not out,3355,43.57,27.25,42.625,43.75,45.161290322580655,47.0,46.087719298245624,,AG Prince
91,1,6,7,78,v Pakistan,1,Dubai (DSC),12 Nov 2010,2010,lbw,3356,43.03,27.375,42.5625,43.70833333333334,45.161290322580655,44.9,45.807017543859644,,AG Prince
92,32,65,6,79,v Pakistan,1,Abu Dhabi,20 Nov 2010,2010,caught,3388,42.89,29.5,44.3125,44.08333333333334,43.96875,42.25,45.89473684210525,,AG Prince
93,47,97,5,79,v Pakistan,0,Abu Dhabi,20 Nov 2010,2010,not out,3435,43.48,37.714285714285715,48.8,47.82608695652174,46.483870967741936,44.48717948717949,46.964285714285715,,AG Prince
94,13,46,6,80,v India,1,Durban,26 Dec 2010,2010,bowled,3448,43.1,39.57142857142857,42.875,48.30434782608695,46.25806451612904,44.256410256410255,47.07142857142857,,AG Prince
95,39,108,6,80,v India,0,Durban,26 Dec 2010,2010,not out,3487,43.59,52.5,35.1875,51.54545454545455,48.76666666666666,45.94736842105264,46.94545454545455,,AG Prince
96,47,100,6,81,v India,1,Cape Town,2 Jan 2011,2011,bowled,3534,43.63,56.5,28.75,50.39130434782609,47.06666666666667,44.46153846153846,47.63636363636363,,AG Prince
97,22,35,7,82,v India,1,Cape Town,2 Jan 2011,2011,caught,3556,43.37,50.66666666666666,27.3125,46.95652173913044,45.87096774193547,44.10256410256411,47.87272727272728,,AG Prince
98,0,1,6,83,v Australia,1,Cape Town,9 Nov 2011,2011,lbw,3556,42.84,41.142857142857146,27.3125,44.625,40.59375,42.94871794871795,47.67272727272727,,AG Prince
99,50,89,6,84,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,3606,42.93,47.0,30.3125,40.5,41.84375,42.615384615384606,45.78571428571429,42.92857142857143,AG Prince
100,2,18,6,85,v Australia,1,Johannesburg,17 Nov 2011,2011,run out,3608,42.45,31.625,29.4375,38.958333333333336,40.71875,42.384615384615394,45.75,42.36904761904762,AG Prince
101,39,98,7,86,v Sri Lanka,1,Centurion,15 Dec 2011,2011,caught,3647,42.41,36.375,31.875,40.5,41.875,43.358974358974365,44.877192982456144,42.5,AG Prince
102,11,24,6,87,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,3658,42.05,33.75,31.625,40.79166666666666,41.5,41.925,45.05263157894736,42.51190476190476,AG Prince
103,7,24,5,88,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,3665,41.65,25.555555555555557,30.875,40.083333333333336,41.5625,41.775,44.10526315789475,42.357142857142854,AG Prince
