,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,15,43,3,37,v Australia,1,Sydney,30 Nov 1995,1995,lbw,1246,33.68,47.77777777777778,34.1578947368421,35.793103448275865,,,,,Ijaz Ahmed
38,30,58,3,38,v New Zealand,1,Christchurch,8 Dec 1995,1995,caught,1276,33.58,51.0,34.263157894736835,35.75862068965517,,,,,Ijaz Ahmed
39,103,213,3,39,v New Zealand,1,Christchurch,8 Dec 1995,1995,caught,1379,35.36,55.22222222222222,39.473684210526315,39.206896551724135,35.358974358974365,,,,Ijaz Ahmed
40,1,8,3,40,v England,1,Lord's,25 Jul 1996,1996,bowled,1380,34.5,55.111111111111114,39.10526315789474,37.75862068965517,35.307692307692314,,,,Ijaz Ahmed
41,76,126,3,41,v England,1,Lord's,25 Jul 1996,1996,lbw,1456,35.51,55.111111111111114,42.631578947368425,39.96551724137932,35.97435897435897,,,,Ijaz Ahmed
42,141,201,3,42,v England,1,Leeds,8 Aug 1996,1996,caught,1597,38.02,66.22222222222223,45.526315789473685,40.620689655172406,39.07692307692308,,,,Ijaz Ahmed
43,52,150,3,43,v England,1,Leeds,8 Aug 1996,1996,caught,1649,38.35,65.8888888888889,48.0,42.413793103448285,40.12820512820513,,,,Ijaz Ahmed
44,61,136,3,44,v England,1,The Oval,22 Aug 1996,1996,caught,1710,38.86,62.0,50.89473684210525,43.72413793103448,39.92307692307692,,,,Ijaz Ahmed
45,13,21,3,44,v England,0,The Oval,22 Aug 1996,1996,not out,1723,39.16,69.8888888888889,51.77777777777778,45.214285714285715,40.1578947368421,,,,Ijaz Ahmed
46,9,13,4,45,v Zimbabwe,1,Sheikhupura,17 Oct 1996,1996,lbw,1732,38.49,55.66666666666666,51.944444444444436,44.85714285714285,40.10526315789474,,,,Ijaz Ahmed
47,2,16,3,46,v Zimbabwe,1,Faisalabad,24 Oct 1996,1996,caught,1734,37.7,54.22222222222222,51.0,40.607142857142854,40.1578947368421,,,,Ijaz Ahmed
48,3,5,3,47,v New Zealand,1,Lahore,21 Nov 1996,1996,lbw,1737,36.96,51.22222222222222,51.111111111111114,39.714285714285715,39.42105263157895,,,,Ijaz Ahmed
49,8,12,3,48,v New Zealand,1,Lahore,21 Nov 1996,1996,bowled,1745,36.35,40.66666666666666,47.944444444444436,39.857142857142854,39.55263157894737,36.35416666666666,,,Ijaz Ahmed
50,125,198,3,49,v New Zealand,1,Rawalpindi,28 Nov 1996,1996,lbw,1870,38.16,54.444444444444436,54.77777777777778,44.03571428571429,41.71052631578947,38.895833333333336,,,Ijaz Ahmed
51,113,245,3,50,v Sri Lanka,1,Colombo (RPS),19 Apr 1997,1997,caught,1983,39.66,58.555555555555564,56.83333333333334,47.75,44.368421052631575,40.208333333333336,,,Ijaz Ahmed
52,4,5,3,51,v Sri Lanka,1,Colombo (SSC),26 Apr 1997,1997,caught,1987,38.96,43.33333333333334,54.77777777777778,44.82142857142857,41.26315789473684,39.875,,,Ijaz Ahmed
53,47,180,3,52,v Sri Lanka,1,Colombo (SSC),26 Apr 1997,1997,caught,2034,39.12,42.77777777777778,54.33333333333334,46.32142857142857,42.5,40.625,,,Ijaz Ahmed
54,11,34,4,53,v South Africa,1,Rawalpindi,6 Oct 1997,1997,bowled,2045,38.58,37.22222222222222,50.26315789473684,46.5,42.18421052631579,39.41666666666666,,,Ijaz Ahmed
55,16,38,4,54,v South Africa,1,Rawalpindi,6 Oct 1997,1997,bowled,2061,38.17,33.8,50.89473684210525,45.35714285714285,42.21052631578947,38.833333333333336,,,Ijaz Ahmed
56,16,33,3,55,v South Africa,1,Faisalabad,24 Oct 1997,1997,lbw,2077,37.76,34.5,44.526315789473685,45.714285714285715,42.131578947368425,38.9375,,,Ijaz Ahmed
57,0,1,4,56,v South Africa,1,Faisalabad,24 Oct 1997,1997,lbw,2077,37.09,34.3,43.73684210526316,45.03571428571429,38.94736842105263,38.9375,,,Ijaz Ahmed
58,65,134,3,57,v West Indies,1,Peshawar,17 Nov 1997,1997,caught,2142,37.58,40.5,45.57894736842106,47.32142857142857,39.92105263157895,39.645833333333336,,,Ijaz Ahmed
59,10,9,3,58,v West Indies,1,Rawalpindi,29 Nov 1997,1997,caught,2152,37.1,40.7,40.68421052631579,45.35714285714285,40.078947368421055,39.79166666666666,,,Ijaz Ahmed
60,151,337,2,59,v West Indies,1,Karachi,6 Dec 1997,1997,caught,2303,39.03,43.3,48.57894736842106,50.67857142857143,43.842105263157904,42.04166666666666,,,Ijaz Ahmed
61,34,66,3,60,v South Africa,1,Johannesburg,14 Feb 1998,1998,caught,2337,38.95,35.4,46.368421052631575,49.17857142857143,44.5,42.5,,,Ijaz Ahmed
62,2,10,3,61,v South Africa,1,Durban,26 Feb 1998,1998,caught,2339,38.34,35.2,39.05263157894737,47.78571428571429,42.28947368421053,40.0,,,Ijaz Ahmed
63,24,65,3,62,v South Africa,1,Durban,26 Feb 1998,1998,bowled,2363,38.11,32.9,37.578947368421055,46.67857142857143,42.78947368421053,40.5,,,Ijaz Ahmed
64,0,1,3,63,v South Africa,1,Port Elizabeth,6 Mar 1998,1998,caught,2363,37.51,31.8,34.368421052631575,43.89655172413793,42.631578947368425,40.020833333333336,,,Ijaz Ahmed
65,15,45,2,64,v South Africa,1,Port Elizabeth,6 Mar 1998,1998,lbw,2378,37.16,31.7,32.75,44.27586206896552,41.76315789473684,40.020833333333336,,,Ijaz Ahmed
66,23,76,3,65,v Zimbabwe,1,Bulawayo,14 Mar 1998,1998,caught,2401,36.94,32.4,33.45,40.3448275862069,42.21052631578947,40.10416666666666,,,Ijaz Ahmed
67,15,24,7,65,v Zimbabwe,0,Bulawayo,14 Mar 1998,1998,not out,2416,37.17,37.66666666666666,35.89473684210526,41.785714285714285,43.24324324324325,38.70212765957447,,,Ijaz Ahmed
68,155,282,3,66,v Australia,1,Peshawar,15 Oct 1998,1998,caught,2571,38.95,47.66666666666666,43.89473684210525,46.25,47.405405405405396,41.40425531914894,,,Ijaz Ahmed
69,5,13,3,67,v Australia,1,Karachi,22 Oct 1998,1998,caught,2576,38.45,47.111111111111114,43.73684210526316,42.75,45.78378378378378,41.42553191489362,38.44776119402985,,Ijaz Ahmed
70,120,247,3,67,v Australia,0,Karachi,22 Oct 1998,1998,not out,2696,40.24,49.125,45.88888888888889,48.74074074074074,50.33333333333334,44.76086956521739,40.80303030303031,,Ijaz Ahmed
71,87,128,3,68,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,caught,2783,40.93,55.75,44.444444444444436,49.148148148148145,50.63888888888889,46.45652173913044,41.36363636363637,,Ijaz Ahmed
72,0,5,3,69,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,caught,2783,40.33,55.5,44.22222222222222,43.925925925925924,49.5,44.58695652173913,41.06060606060606,,Ijaz Ahmed
73,16,53,3,70,v Zimbabwe,1,Lahore,10 Dec 1998,1998,caught,2799,39.99,54.5,42.5,42.5925925925926,48.41666666666666,44.82608695652174,41.13636363636363,,Ijaz Ahmed
74,13,37,3,71,v India,1,Chennai,28 Jan 1999,1999,lbw,2812,39.61,56.125,42.611111111111114,40.814814814814824,46.54054054054054,44.97826086956522,40.28787878787879,,Ijaz Ahmed
75,11,20,3,72,v India,1,Chennai,28 Jan 1999,1999,caught,2823,39.21,55.625,42.333333333333336,39.285714285714285,46.729729729729726,44.17391304347826,39.78787878787879,,Ijaz Ahmed
76,17,45,3,73,v India,1,Delhi,4 Feb 1999,1999,caught,2840,38.9,54.875,42.388888888888886,39.57142857142857,43.48648648648647,44.41304347826087,39.87878787878788,,Ijaz Ahmed
77,0,1,3,74,v India,1,Delhi,4 Feb 1999,1999,lbw,2840,38.38,47.111111111111114,42.388888888888886,39.5,43.081081081081074,44.0,39.87878787878788,,Ijaz Ahmed
78,1,7,3,75,v India,1,Kolkata,16 Feb 1999,1999,lbw,2841,37.88,30.0,38.833333333333336,39.42857142857143,42.2972972972973,44.0,39.42424242424242,,Ijaz Ahmed
79,11,47,4,76,v India,1,Kolkata,16 Feb 1999,1999,caught,2852,37.53,30.66666666666667,38.888888888888886,39.535714285714285,39.810810810810814,42.82608695652174,39.54545454545455,,Ijaz Ahmed
80,211,372,3,77,v Sri Lanka,1,Dhaka,12 Mar 1999,1999,stumped,3063,39.78,36.7,42.22222222222222,42.607142857142854,45.48648648648647,47.3695652173913,42.09090909090909,,Ijaz Ahmed
81,0,3,3,78,v Australia,1,Brisbane,5 Nov 1999,1999,caught,3063,39.27,28.0,40.333333333333336,38.57142857142857,43.43243243243244,45.71739130434783,41.90909090909091,,Ijaz Ahmed
82,5,3,3,79,v Australia,1,Brisbane,5 Nov 1999,1999,caught,3068,38.84,28.5,40.5,38.607142857142854,39.75675675675676,44.93478260869565,40.13636363636363,,Ijaz Ahmed
83,6,23,3,80,v Australia,1,Hobart,18 Nov 1999,1999,caught,3074,38.42,27.5,39.5,37.142857142857146,38.51351351351352,43.8695652173913,40.22727272727273,,Ijaz Ahmed
84,82,124,4,81,v Australia,1,Hobart,18 Nov 1999,1999,caught,3156,38.96,34.4,44.055555555555564,39.67857142857143,39.08108108108108,43.95744680851064,41.12121212121213,,Ijaz Ahmed
85,1,19,3,82,v Australia,1,Perth,26 Nov 1999,1999,bowled,3157,38.5,33.4,43.27777777777778,39.142857142857146,37.73684210526316,43.8936170212766,40.90909090909091,,Ijaz Ahmed
86,115,160,3,83,v Australia,1,Perth,26 Nov 1999,1999,caught,3272,39.42,43.2,48.38888888888889,42.67857142857143,40.526315789473685,43.42553191489362,42.36363636363637,,Ijaz Ahmed
87,7,20,3,84,v Sri Lanka,1,Karachi,12 Mar 2000,2000,lbw,3279,39.04,43.9,45.42105263157895,42.92857142857143,40.6578947368421,43.255319148936174,40.63636363636363,,Ijaz Ahmed
88,3,24,3,85,v Sri Lanka,1,Karachi,12 Mar 2000,2000,caught,3282,38.61,44.1,37.42105263157895,40.714285714285715,40.6578947368421,42.68085106382978,40.25757575757576,,Ijaz Ahmed
89,11,20,2,86,v New Zealand,1,Christchurch,15 Mar 2001,2001,hit wicket,3293,38.29,44.1,37.73684210526316,40.75,40.73684210526316,40.723404255319146,40.36363636363637,,Ijaz Ahmed
90,5,8,2,87,v New Zealand,1,Hamilton,27 Mar 2001,2001,caught,3298,37.91,23.5,30.1,35.535714285714285,37.578947368421055,40.80851063829788,40.31818181818182,,Ijaz Ahmed
91,17,72,2,88,v New Zealand,1,Hamilton,27 Mar 2001,2001,caught,3315,37.67,25.2,26.6,34.92857142857143,35.05263157894737,39.5531914893617,40.43939393939394,,Ijaz Ahmed
