,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
38,54,103,4,36,v West Indies,1,Bridgetown,13 Mar 1981,1981,bowled,1562,43.39,27.4,39.111111111111114,40.0,,,,,DI Gower
39,32,51,4,37,v West Indies,1,St John's,27 Mar 1981,1981,caught,1594,43.08,29.5,28.210526315789476,38.0,43.081081081081074,,,,DI Gower
40,22,136,4,38,v West Indies,1,St John's,27 Mar 1981,1981,caught,1616,42.53,30.1,25.052631578947373,35.142857142857146,42.1081081081081,,,,DI Gower
41,22,42,4,39,v West Indies,1,Kingston,10 Apr 1981,1981,bowled,1638,42.0,30.3,26.210526315789476,35.5,41.189189189189186,,,,DI Gower
42,154,403,4,39,v West Indies,0,Kingston,10 Apr 1981,1981,not out,1792,45.95,50.66666666666666,36.22222222222222,41.444444444444436,45.52777777777778,,,,DI Gower
43,26,39,4,40,v Australia,1,Nottingham,18 Jun 1981,1981,caught,1818,45.45,48.555555555555564,37.27777777777778,40.5925925925926,43.16666666666666,,,,DI Gower
44,28,72,4,41,v Australia,1,Nottingham,18 Jun 1981,1981,caught,1846,45.02,47.77777777777778,37.888888888888886,41.37037037037037,43.63888888888889,,,,DI Gower
45,27,86,4,42,v Australia,1,Lord's,2 Jul 1981,1981,caught,1873,44.6,45.444444444444436,38.111111111111114,41.111111111111114,43.111111111111114,,,,DI Gower
46,89,207,4,43,v Australia,1,Lord's,2 Jul 1981,1981,caught,1962,45.63,52.33333333333334,42.888888888888886,44.074074074074076,43.611111111111114,,,,DI Gower
47,24,50,4,44,v Australia,1,Leeds,16 Jul 1981,1981,caught,1986,45.14,53.111111111111114,36.73684210526316,44.185185185185176,43.0,,,,DI Gower
48,9,22,4,45,v Australia,1,Leeds,16 Jul 1981,1981,caught,1995,44.33,48.111111111111114,37.21052631578947,42.111111111111114,42.02777777777778,,,,DI Gower
49,0,10,3,46,v Australia,1,Birmingham,30 Jul 1981,1981,caught,1995,43.37,44.555555555555564,36.631578947368425,33.464285714285715,39.594594594594604,43.3695652173913,,,DI Gower
50,23,59,3,47,v Australia,1,Birmingham,30 Jul 1981,1981,caught,2018,42.94,44.66666666666666,37.0,31.357142857142854,37.45945945945946,42.60869565217392,,,DI Gower
51,23,49,4,48,v Australia,1,Manchester,13 Aug 1981,1981,caught,2041,42.52,44.77777777777778,37.1578947368421,32.17857142857143,37.75675675675676,41.89130434782609,,,DI Gower
52,1,21,4,49,v Australia,1,Manchester,13 Aug 1981,1981,caught,2042,41.67,25.0,37.1578947368421,32.214285714285715,37.0,41.06521739130435,,,DI Gower
53,5,19,4,50,v India,1,Mumbai,27 Nov 1981,1981,run out,2047,40.94,22.9,35.05263157894737,32.142857142857146,35.810810810810814,38.76086956521739,,,DI Gower
54,20,17,4,51,v India,1,Mumbai,27 Nov 1981,1981,lbw,2067,40.53,22.1,34.263157894736835,32.25,36.162162162162154,38.95652173913044,,,DI Gower
55,82,178,4,52,v India,1,Bengaluru,9 Dec 1981,1981,lbw,2149,41.33,27.6,36.05263157894737,34.357142857142854,37.45945945945946,39.73913043478261,,,DI Gower
56,34,87,4,52,v India,0,Bengaluru,9 Dec 1981,1981,not out,2183,41.98,24.555555555555557,38.444444444444436,36.77777777777778,39.194444444444436,39.8,,,DI Gower
57,0,3,4,53,v India,1,Delhi,23 Dec 1981,1981,lbw,2183,41.19,21.88888888888889,37.5,31.964285714285715,38.611111111111114,38.77777777777778,,,DI Gower
58,11,40,4,54,v India,1,Kolkata,1 Jan 1982,1982,caught,2194,40.63,22.11111111111111,35.111111111111114,32.357142857142854,37.111111111111114,38.04444444444445,,,DI Gower
59,74,158,4,55,v India,1,Kolkata,1 Jan 1982,1982,run out,2268,41.24,30.33333333333333,37.444444444444436,34.607142857142854,32.7027027027027,37.78260869565217,,,DI Gower
60,64,161,4,56,v India,1,Chennai,13 Jan 1982,1982,lbw,2332,41.64,34.888888888888886,39.77777777777778,36.32142857142857,32.21621621621622,36.95652173913044,,,DI Gower
61,85,186,4,57,v India,1,Kanpur,30 Jan 1982,1982,lbw,2417,42.4,41.77777777777778,43.27777777777778,38.642857142857146,34.513513513513516,38.54347826086956,,,DI Gower
62,89,198,4,58,v Sri Lanka,1,Colombo (PSS),17 Feb 1982,1982,caught,2506,43.21,51.555555555555564,37.578947368421055,41.785714285714285,36.91891891891892,39.84782608695652,,,DI Gower
63,42,79,4,58,v Sri Lanka,0,Colombo (PSS),17 Feb 1982,1982,not out,2548,43.93,62.625,40.555555555555564,43.22222222222222,38.91666666666666,40.57777777777777,,,DI Gower
64,37,83,4,59,v India,1,Lord's,10 Jun 1982,1982,caught,2585,43.81,64.75,41.055555555555564,43.2962962962963,39.47222222222222,41.244444444444454,,,DI Gower
65,14,30,5,59,v India,0,Lord's,10 Jun 1982,1982,not out,2599,44.05,64.28571428571429,42.70588235294117,43.653846153846146,40.34285714285714,41.72727272727273,,,DI Gower
66,9,21,4,60,v India,1,Manchester,24 Jun 1982,1982,caught,2608,43.47,53.125,38.0,42.96153846153846,40.51428571428571,41.72727272727273,,,DI Gower
67,47,90,4,61,v India,1,The Oval,8 Jul 1982,1982,caught,2655,43.52,59.0,39.352941176470594,44.115384615384606,37.97222222222222,42.31818181818182,,,DI Gower
68,45,107,4,62,v India,1,The Oval,8 Jul 1982,1982,caught,2700,43.55,63.25,41.470588235294116,43.769230769230774,39.22222222222222,41.86363636363637,,,DI Gower
69,74,144,4,63,v Pakistan,1,Birmingham,29 Jul 1982,1982,caught,2774,44.03,63.25,45.82352941176471,45.384615384615394,40.97222222222222,38.13333333333333,44.03174603174603,,DI Gower
70,13,19,4,64,v Pakistan,1,Birmingham,29 Jul 1982,1982,caught,2787,43.55,56.875,45.235294117647065,45.03846153846154,40.888888888888886,36.6,43.317460317460316,,DI Gower
71,29,152,4,65,v Pakistan,1,Lord's,12 Aug 1982,1982,caught,2816,43.32,49.875,45.58823529411765,45.30769230769231,41.138888888888886,37.244444444444454,42.888888888888886,,DI Gower
72,0,3,4,66,v Pakistan,1,Lord's,12 Aug 1982,1982,caught,2816,42.67,38.75,45.529411764705884,37.925925925925924,41.111111111111114,37.244444444444454,42.26984126984127,,DI Gower
73,74,169,5,67,v Pakistan,1,Leeds,26 Aug 1982,1982,caught,2890,43.13,38.0,49.58823529411765,39.7037037037037,41.91666666666666,38.73333333333333,41.68253968253968,,DI Gower
74,7,11,5,68,v Pakistan,1,Leeds,26 Aug 1982,1982,caught,2897,42.6,34.666666666666664,48.82352941176471,38.925925925925924,41.138888888888886,38.51111111111111,41.61904761904762,,DI Gower
75,72,98,3,69,v Australia,1,Perth,12 Nov 1982,1982,caught,2969,43.03,37.0,48.235294117647065,40.5925925925926,41.805555555555564,39.6,42.03174603174603,,DI Gower
76,28,52,3,70,v Australia,1,Perth,12 Nov 1982,1982,lbw,2997,42.81,38.9,45.22222222222222,38.333333333333336,41.833333333333336,40.155555555555566,41.349206349206355,,DI Gower
77,18,64,3,71,v Australia,1,Brisbane,26 Nov 1982,1982,caught,3015,42.46,36.0,46.22222222222222,38.111111111111114,41.861111111111114,37.54347826086956,40.904761904761905,,DI Gower
78,34,83,3,72,v Australia,1,Brisbane,26 Nov 1982,1982,caught,3049,42.35,34.9,47.5,39.03703703703704,41.305555555555564,38.28260869565217,40.746031746031754,,DI Gower
79,60,133,3,73,v Australia,1,Adelaide,10 Dec 1982,1982,caught,3109,42.59,33.5,46.72222222222222,41.25925925925926,42.083333333333336,39.34782608695652,40.296875,,DI Gower
80,114,259,3,74,v Australia,1,Adelaide,10 Dec 1982,1982,bowled,3223,43.55,43.6,49.5,44.62962962962962,44.63888888888889,41.47826086956522,40.484375,,DI Gower
81,18,26,4,75,v Australia,1,Melbourne,26 Dec 1982,1982,caught,3241,43.21,42.5,45.77777777777778,44.444444444444436,44.52777777777778,41.43478260869565,40.578125,,DI Gower
82,3,9,4,76,v Australia,1,Melbourne,26 Dec 1982,1982,caught,3244,42.68,42.8,41.0,44.518518518518526,39.24324324324324,41.47826086956522,40.171875,,DI Gower
83,70,125,3,77,v Australia,1,Sydney,2 Jan 1983,1983,caught,3314,43.04,42.4,40.31578947368421,46.925925925925924,40.432432432432435,42.02173913043478,40.5,,DI Gower
84,24,39,4,78,v Australia,1,Sydney,2 Jan 1983,1983,caught,3338,42.79,44.1,39.631578947368425,47.074074074074076,40.32432432432432,41.78260869565217,40.765625,,DI Gower
85,11,18,3,79,v New Zealand,1,The Oval,14 Jul 1983,1983,bowled,3349,42.39,38.0,37.5,44.444444444444436,39.8918918918919,40.97826086956522,40.40625,,DI Gower
86,25,75,3,80,v New Zealand,1,The Oval,14 Jul 1983,1983,caught,3374,42.18,37.7,38.3,42.535714285714285,38.162162162162154,40.93478260869565,40.65625,,DI Gower
87,9,18,3,81,v New Zealand,1,Leeds,28 Jul 1983,1983,caught,3383,41.77,36.8,36.4,42.857142857142854,37.75675675675676,40.76086956521739,40.46875,,DI Gower
88,112,196,3,81,v New Zealand,0,Leeds,28 Jul 1983,1983,not out,3495,43.15,49.555555555555564,41.8421052631579,48.185185185185176,41.66666666666666,42.95555555555556,41.857142857142854,,DI Gower
89,108,200,3,82,v New Zealand,1,Lord's,11 Aug 1983,1983,lbw,3603,43.94,54.88888888888889,43.631578947368425,49.444444444444436,44.66666666666666,44.64444444444445,39.765625,,DI Gower
90,34,67,3,83,v New Zealand,1,Lord's,11 Aug 1983,1983,caught,3637,43.82,46.0,44.73684210526316,48.33333333333334,44.97222222222222,44.911111111111104,39.015625,,DI Gower
91,72,141,3,84,v New Zealand,1,Nottingham,25 Aug 1983,1983,bowled,3709,44.15,52.0,47.0,47.85185185185186,46.33333333333334,46.022222222222226,40.140625,,DI Gower
92,33,39,3,85,v New Zealand,1,Nottingham,25 Aug 1983,1983,caught,3742,44.02,55.33333333333334,48.73684210526316,45.77777777777778,47.22222222222222,42.39130434782609,40.65625,,DI Gower
93,33,61,3,86,v New Zealand,1,Wellington,20 Jan 1984,1984,caught,3775,43.9,51.22222222222222,46.57894736842106,43.82142857142857,48.0,42.54347826086956,41.0625,,DI Gower
94,2,12,3,87,v New Zealand,1,Christchurch,3 Feb 1984,1984,lbw,3777,43.41,48.77777777777778,46.31578947368421,42.57142857142857,47.5,41.97826086956522,40.828125,,DI Gower
95,8,13,3,88,v New Zealand,1,Christchurch,3 Feb 1984,1984,caught,3785,43.01,48.444444444444436,42.94736842105263,40.89655172413793,45.444444444444436,41.56521739130435,40.59375,,DI Gower
96,26,81,3,89,v New Zealand,1,Auckland,10 Feb 1984,1984,bowled,3811,42.82,48.555555555555564,42.8421052631579,41.48275862068965,44.0,40.19565217391305,40.953125,,DI Gower
97,58,145,3,90,v Pakistan,1,Karachi,2 Mar 1984,1984,lbw,3869,42.99,54.0,44.94736842105264,41.862068965517246,45.567567567567565,40.93478260869565,39.70769230769231,,DI Gower
98,57,151,3,91,v Pakistan,1,Karachi,2 Mar 1984,1984,caught,3926,43.14,43.1,46.157894736842096,42.27586206896552,46.81081081081082,41.97826086956522,40.58461538461538,,DI Gower
99,152,318,5,92,v Pakistan,1,Faisalabad,12 Mar 1984,1984,stumped,4078,44.33,47.5,51.0,44.96551724137931,48.918918918918926,45.28260869565217,42.753846153846155,44.32608695652174,DI Gower
100,9,20,3,93,v Pakistan,1,Lahore,19 Mar 1984,1984,caught,4087,43.95,45.0,45.47368421052632,44.82758620689656,47.43243243243244,44.97826086956522,42.646153846153844,43.79347826086956,DI Gower
101,173,284,4,93,v Pakistan,0,Lahore,19 Mar 1984,1984,not out,4260,45.81,61.22222222222222,56.611111111111114,51.57142857142857,51.194444444444436,49.31111111111111,45.703125,45.560439560439555,DI Gower
102,10,49,4,94,v West Indies,1,Birmingham,14 Jun 1984,1984,caught,4270,45.43,58.66666666666666,57.0,51.92857142857143,49.0,49.511111111111106,45.84375,45.24175824175824,DI Gower
103,12,17,4,95,v West Indies,1,Birmingham,14 Jun 1984,1984,caught,4282,45.07,56.33333333333334,53.77777777777778,49.714285714285715,46.864864864864856,49.66666666666666,45.328125,44.153846153846146,DI Gower
104,3,9,3,96,v West Indies,1,Lord's,28 Jun 1984,1984,lbw,4285,44.64,56.444444444444436,52.611111111111114,49.57142857142857,45.94594594594594,49.28888888888889,44.828125,44.065934065934066,DI Gower
105,21,42,3,97,v West Indies,1,Lord's,28 Jun 1984,1984,caught,4306,44.39,57.88888888888889,53.16666666666666,47.75,44.92105263157895,47.93333333333333,44.40625,43.79120879120879,DI Gower
106,2,13,4,98,v West Indies,1,Leeds,12 Jul 1984,1984,lbw,4308,43.96,55.22222222222222,51.88888888888889,46.82142857142857,44.73684210526316,46.19565217391305,44.015625,43.03296703296704,DI Gower
107,43,100,4,99,v West Indies,1,Leeds,12 Jul 1984,1984,caught,4351,43.95,53.555555555555564,53.77777777777778,47.714285714285715,44.631578947368425,47.1304347826087,44.421875,43.0,DI Gower
108,4,14,4,100,v West Indies,1,Manchester,26 Jul 1984,1984,caught,4355,43.55,47.66666666666666,45.26315789473684,46.64285714285714,43.55263157894736,46.97826086956522,43.640625,42.56043956043956,DI Gower
109,57,153,4,100,v West Indies,0,Manchester,26 Jul 1984,1984,not out,4412,44.12,41.75,44.944444444444436,48.25925925925926,44.270270270270274,47.64444444444445,44.73015873015873,42.65934065934066,DI Gower
110,12,34,5,101,v West Indies,1,The Oval,9 Aug 1984,1984,caught,4424,43.8,42.125,43.72222222222222,44.481481481481474,44.24324324324325,46.488888888888894,44.57142857142857,41.67032967032967,DI Gower
111,7,12,4,102,v West Indies,1,The Oval,9 Aug 1984,1984,lbw,4431,43.44,19.0,40.111111111111114,44.074074074074076,43.64864864864865,44.755555555555546,44.33333333333334,41.615384615384606,DI Gower
112,55,151,4,103,v Sri Lanka,1,Lord's,23 Aug 1984,1984,caught,4486,43.55,24.0,41.333333333333336,46.0,45.135135135135144,44.0,42.09375,41.9010989010989,DI Gower
113,13,43,4,104,v India,1,Mumbai,28 Nov 1984,1984,bowled,4499,43.26,24.11111111111111,40.22222222222222,43.88888888888889,43.48648648648647,42.41304347826087,41.890625,41.5054945054945,DI Gower
114,2,13,4,105,v India,1,Mumbai,28 Nov 1984,1984,caught,4501,42.87,24.0,40.22222222222222,43.074074074074076,43.351351351351354,41.65217391304348,41.484375,41.45054945054945,DI Gower
115,5,17,5,106,v India,1,Delhi,12 Dec 1984,1984,lbw,4506,42.51,22.222222222222218,40.055555555555564,42.85185185185185,41.54054054054054,40.57446808510638,41.140625,41.13186813186813,DI Gower
116,19,44,3,107,v India,1,Kolkata,31 Dec 1984,1984,caught,4525,42.29,24.11111111111111,39.66666666666666,42.629629629629626,41.2972972972973,40.78723404255321,40.046875,41.24175824175824,DI Gower
117,18,23,7,108,v India,1,Chennai,13 Jan 1985,1985,bowled,4543,42.06,21.33333333333333,37.444444444444436,42.96296296296296,41.2972972972973,40.17021276595744,39.953125,41.20879120879121,DI Gower
118,78,202,5,109,v India,1,Kanpur,31 Jan 1985,1985,lbw,4621,42.39,29.555555555555557,38.611111111111114,40.214285714285715,42.48648648648648,40.872340425531924,41.03125,41.35164835164835,DI Gower
119,32,98,1,109,v India,0,Kanpur,31 Jan 1985,1985,not out,4653,42.69,26.777777777777782,33.823529411764696,38.888888888888886,42.888888888888886,40.84782608695652,42.19047619047619,39.5054945054945,DI Gower
120,17,22,3,110,v Australia,1,Leeds,13 Jun 1985,1985,caught,4670,42.45,27.33333333333333,34.294117647058826,38.25925925925926,40.194444444444436,40.93478260869565,42.095238095238095,38.79120879120879,DI Gower
121,5,18,3,111,v Australia,1,Leeds,13 Jun 1985,1985,caught,4675,42.12,27.11111111111111,23.055555555555557,35.77777777777778,39.833333333333336,40.41304347826087,41.80952380952381,38.846153846153854,DI Gower
122,86,146,3,112,v Australia,1,Lord's,27 Jun 1985,1985,caught,4761,42.51,30.555555555555557,27.277777777777782,37.74074074074074,42.138888888888886,42.28260869565217,43.15873015873015,39.79120879120879,DI Gower
123,22,21,5,113,v Australia,1,Lord's,27 Jun 1985,1985,caught,4783,42.33,31.555555555555557,27.83333333333333,37.333333333333336,40.805555555555564,41.15217391304348,43.42857142857143,39.956043956043956,DI Gower
124,166,284,3,114,v Australia,1,Nottingham,11 Jul 1985,1985,caught,4949,43.41,49.77777777777778,36.888888888888886,43.407407407407405,44.75,44.60869565217392,45.746031746031754,41.59340659340659,DI Gower
125,17,34,3,115,v Australia,1,Nottingham,11 Jul 1985,1985,caught,4966,43.18,51.111111111111114,36.66666666666666,43.74074074074074,44.91666666666666,43.41304347826087,44.714285714285715,41.52747252747253,DI Gower
126,47,141,3,116,v Australia,1,Manchester,1 Aug 1985,1985,caught,5013,43.22,54.22222222222222,39.16666666666666,44.518518518518526,45.52777777777778,43.82608695652174,44.21875,42.010989010989015,DI Gower
127,215,314,3,117,v Australia,1,Birmingham,15 Aug 1985,1985,caught,5228,44.68,76.1111111111111,48.72222222222222,50.33333333333334,51.25,48.10869565217392,47.578125,42.82608695652174,DI Gower
128,157,216,3,118,v Australia,1,The Oval,29 Aug 1985,1985,caught,5385,45.64,84.8888888888889,57.22222222222222,54.03703703703704,51.081081081081074,50.78260869565217,49.859375,44.53260869565217,DI Gower
129,16,10,3,119,v West Indies,1,Kingston,21 Feb 1986,1986,lbw,5401,45.39,74.8,52.05263157894736,49.0,48.594594594594604,49.82608695652174,48.953125,44.58695652173913,DI Gower
130,9,36,3,120,v West Indies,1,Kingston,21 Feb 1986,1986,caught,5410,45.08,74.0,51.89473684210525,49.0,47.918918918918926,47.54347826086956,48.09375,44.51086956521739,DI Gower
131,66,79,3,121,v West Indies,1,Port of Spain,7 Mar 1986,1986,lbw,5476,45.26,80.1,55.0,43.42857142857143,47.75675675675675,48.58695652173913,47.796875,45.01086956521739,DI Gower
132,47,74,3,122,v West Indies,1,Port of Spain,7 Mar 1986,1986,bowled,5523,45.27,76.2,54.57894736842106,44.75,48.135135135135144,49.54347826086956,47.140625,45.51086956521739,DI Gower
133,66,73,3,123,v West Indies,1,Bridgetown,21 Mar 1986,1986,caught,5589,45.44,80.6,57.368421052631575,46.67857142857143,49.02702702702703,49.45652173913044,46.784615384615385,45.73913043478261,DI Gower
134,23,40,3,124,v West Indies,1,Bridgetown,21 Mar 1986,1986,caught,5612,45.26,66.3,58.47368421052632,47.39285714285714,49.594594594594604,49.43478260869565,46.56923076923078,45.60869565217392,DI Gower
135,10,27,3,125,v West Indies,1,Port of Spain,3 Apr 1986,1986,caught,5622,44.98,65.6,58.73684210526316,47.0,49.64864864864865,49.41304347826087,45.80303030303031,45.19565217391305,DI Gower
136,22,28,3,126,v West Indies,1,Port of Spain,3 Apr 1986,1986,lbw,5644,44.79,63.1,58.89473684210525,47.714285714285715,49.54054054054054,49.34782608695652,46.0,45.14130434782609,DI Gower
137,90,104,4,127,v West Indies,1,St John's,11 Apr 1986,1986,caught,5734,45.15,50.6,62.68421052631579,49.39285714285714,50.405405405405396,51.10869565217392,46.65151515151515,45.93478260869565,DI Gower
138,21,115,5,128,v West Indies,1,St John's,11 Apr 1986,1986,caught,5755,44.96,37.0,59.68421052631579,50.0,49.43243243243244,48.085106382978715,46.28787878787879,45.57608695652174,DI Gower
139,18,38,3,129,v India,1,Lord's,5 Jun 1986,1986,caught,5773,44.75,37.2,56.0,46.93103448275862,45.81081081081082,46.170212765957444,45.43939393939394,45.42391304347826,DI Gower
140,8,19,3,130,v India,1,Lord's,5 Jun 1986,1986,lbw,5781,44.47,37.1,55.55,46.793103448275865,45.78378378378378,45.61702127659574,45.36363636363637,45.27173913043478,DI Gower
141,49,81,4,131,v India,1,Birmingham,3 Jul 1986,1986,lbw,5830,44.5,35.4,57.75,48.24137931034482,41.31578947368421,45.127659574468076,45.66666666666666,45.56521739130435,DI Gower
142,26,52,4,132,v India,1,Birmingham,3 Jul 1986,1986,caught,5856,44.36,33.3,54.75,47.24137931034482,41.73684210526316,44.97872340425533,46.06060606060606,43.698924731182785,DI Gower
143,62,169,4,133,v New Zealand,1,Lord's,24 Jul 1986,1986,caught,5918,44.5,32.9,56.75,48.93103448275862,43.05263157894736,45.59574468085106,45.87878787878788,44.08602150537634,DI Gower
144,3,22,4,134,v New Zealand,1,Lord's,24 Jul 1986,1986,bowled,5921,44.19,30.9,48.6,48.96551724137931,43.05263157894736,45.61702127659574,45.81818181818182,43.81720430107528,DI Gower
145,71,143,4,135,v New Zealand,1,Nottingham,7 Aug 1986,1986,lbw,5992,44.39,37.0,51.3,51.24137931034482,44.368421052631575,46.95744680851064,45.80303030303031,44.29032258064516,DI Gower
146,26,64,5,136,v New Zealand,1,Nottingham,7 Aug 1986,1986,caught,6018,44.25,37.4,50.25,51.48275862068966,45.0,46.95744680851064,45.77272727272727,43.612903225806456,DI Gower
147,131,202,3,137,v New Zealand,1,The Oval,21 Aug 1986,1986,bowled,6149,44.88,41.5,46.05,55.379310344827594,47.31578947368421,48.51063829787234,47.48484848484848,44.763440860215056,DI Gower
148,51,91,5,138,v Australia,1,Brisbane,14 Nov 1986,1986,caught,6200,44.93,44.5,40.75,54.44827586206897,48.55263157894736,48.38297872340426,47.74242424242424,45.21505376344086,DI Gower
149,15,28,5,138,v Australia,0,Brisbane,14 Nov 1986,1986,not out,6215,45.04,49.111111111111114,42.8421052631579,53.862068965517246,47.44736842105264,46.45652173913044,47.784615384615385,45.8695652173913,DI Gower
150,136,175,5,139,v Australia,1,Perth,28 Nov 1986,1986,caught,6351,45.69,63.33333333333334,49.526315789473685,57.96551724137931,50.71052631578947,49.21739130434783,48.12307692307692,47.09782608695652,DI Gower
151,48,56,5,140,v Australia,1,Perth,28 Nov 1986,1986,caught,6399,45.71,63.22222222222222,48.57894736842106,59.44827586206897,51.78947368421053,45.51063829787234,48.58461538461538,47.3695652173913,DI Gower
152,38,42,5,141,v Australia,1,Adelaide,12 Dec 1986,1986,lbw,6437,45.65,64.55555555555556,48.10526315789475,57.793103448275865,51.342105263157904,46.1063829787234,49.12307692307692,47.77173913043478,DI Gower
153,7,17,5,142,v Australia,1,Melbourne,26 Dec 1986,1986,caught,6444,45.38,58.444444444444436,45.0,57.27586206896552,51.18421052631579,46.0,48.153846153846146,47.79347826086956,DI Gower
154,72,144,5,143,v Australia,1,Sydney,10 Jan 1987,1987,caught,6516,45.57,66.1111111111111,47.57894736842106,54.03448275862069,53.026315789473685,47.46808510638298,48.89230769230769,48.35869565217392,DI Gower
