,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
87,5,15,6,78,v West Indies,1,St John's,20 Mar 1998,1998,lbw,3219,41.27,31.875,35.625,41.36,42.23529411764706,40.67441860465117,41.40983606557377,,GP Thorpe
88,84,322,5,78,v West Indies,0,St John's,20 Mar 1998,1998,not out,3303,42.35,42.375,42.2,46.20833333333334,44.27272727272727,41.833333333333336,42.540983606557376,,GP Thorpe
89,10,30,5,79,v South Africa,1,Birmingham,4 Jun 1998,1998,bowled,3313,41.94,42.625,38.3125,46.08333333333334,43.93939393939394,40.30952380952381,42.24590163934426,,GP Thorpe
90,43,59,5,80,v South Africa,1,Birmingham,4 Jun 1998,1998,bowled,3356,41.95,43.125,40.8125,47.79166666666666,43.411764705882355,40.42857142857143,41.85245901639344,,GP Thorpe
91,10,22,6,81,v South Africa,1,Lord's,18 Jun 1998,1998,caught,3366,41.56,40.375,41.0,48.0,41.088235294117645,40.357142857142854,41.180327868852466,,GP Thorpe
92,0,9,6,82,v South Africa,1,Lord's,18 Jun 1998,1998,lbw,3366,41.05,38.0,40.0625,44.08,40.470588235294116,39.547619047619044,41.032786885245905,,GP Thorpe
93,0,6,8,83,v South Africa,1,Manchester,2 Jul 1998,1998,lbw,3366,40.55,36.75,39.125,39.32,39.147058823529406,39.142857142857146,40.8688524590164,,GP Thorpe
94,0,3,6,84,v South Africa,1,Manchester,2 Jul 1998,1998,bowled,3366,40.07,36.375,35.8125,35.0,36.882352941176464,39.095238095238095,39.451612903225815,,GP Thorpe
95,77,168,5,85,v Australia,1,Brisbane,20 Nov 1998,1998,caught,3443,40.51,33.125,33.411764705882355,37.36,39.058823529411775,40.285714285714285,40.274193548387096,,GP Thorpe
96,9,27,5,86,v Australia,1,Brisbane,20 Nov 1998,1998,caught,3452,40.14,26.444444444444446,32.35294117647059,37.64,38.852941176470594,39.27906976744186,39.08064516129032,,GP Thorpe
97,6,9,4,87,v New Zealand,1,Birmingham,1 Jul 1999,1999,caught,3458,39.75,26.555555555555557,29.058823529411764,32.36,37.441176470588225,38.95348837209303,37.19354838709677,,GP Thorpe
98,21,21,5,87,v New Zealand,0,Birmingham,1 Jul 1999,1999,not out,3479,39.99,19.555555555555557,30.294117647058826,33.708333333333336,38.93939393939394,38.976190476190474,38.14754098360656,,GP Thorpe
99,7,25,4,88,v New Zealand,1,Lord's,22 Jul 1999,1999,caught,3486,39.61,19.222222222222218,30.235294117647058,31.44,38.75757575757576,38.642857142857146,37.934426229508205,39.61363636363637,GP Thorpe
100,7,5,4,89,v New Zealand,1,Lord's,22 Jul 1999,1999,bowled,3493,39.25,15.222222222222221,28.35294117647059,31.6,38.90909090909091,37.51162790697674,37.049180327868854,39.625,GP Thorpe
101,27,98,4,90,v New Zealand,1,Manchester,5 Aug 1999,1999,caught,3520,39.11,17.11111111111111,28.058823529411764,32.4,39.57575757575758,36.06976744186046,36.639344262295076,38.202247191011246,GP Thorpe
102,25,72,4,90,v New Zealand,0,Manchester,5 Aug 1999,1999,not out,3545,39.39,22.375,30.1875,34.166666666666664,38.81818181818182,37.02380952380953,36.96666666666667,38.92045454545455,GP Thorpe
103,10,22,4,91,v New Zealand,1,The Oval,19 Aug 1999,1999,caught,3555,39.07,23.625,30.1875,33.958333333333336,35.51515151515152,36.19047619047619,36.63333333333333,38.88636363636363,GP Thorpe
104,44,70,4,92,v New Zealand,1,The Oval,19 Aug 1999,1999,caught,3599,39.12,29.125,32.75,33.583333333333336,33.57575757575758,35.404761904761905,37.36666666666667,38.96590909090909,GP Thorpe
105,0,1,4,93,v West Indies,1,Manchester,3 Aug 2000,2000,lbw,3599,38.7,19.5,26.3125,28.96,33.03030303030303,35.333333333333336,35.8,38.28409090909091,GP Thorpe
106,46,103,4,94,v West Indies,1,Leeds,17 Aug 2000,2000,lbw,3645,38.78,24.125,25.35294117647059,29.72,34.36363636363637,36.047619047619044,36.56666666666667,38.625,GP Thorpe
107,40,158,4,95,v West Indies,1,The Oval,31 Aug 2000,2000,lbw,3685,38.79,28.375,27.411764705882355,28.84,31.393939393939394,35.714285714285715,36.91666666666666,38.92045454545455,GP Thorpe
108,10,56,4,96,v West Indies,1,The Oval,31 Aug 2000,2000,caught,3695,38.49,24.0,21.777777777777782,28.115384615384613,31.060606060606066,35.73809523809524,35.81666666666667,39.03409090909091,GP Thorpe
109,118,301,3,97,v Pakistan,1,Lahore,15 Nov 2000,2000,caught,3813,39.31,36.333333333333336,27.777777777777782,32.346153846153854,32.73529411764706,38.23809523809524,36.55,40.14772727272727,GP Thorpe
110,5,26,4,98,v Pakistan,1,Lahore,15 Nov 2000,2000,caught,3818,38.96,36.111111111111114,25.66666666666667,31.038461538461537,32.794117647058826,38.30952380952381,36.0,39.22727272727273,GP Thorpe
111,79,246,5,99,v Pakistan,1,Faisalabad,29 Nov 2000,2000,lbw,3897,39.36,41.888888888888886,29.5,32.846153846153854,34.911764705882355,40.07142857142857,37.1,40.09090909090909,GP Thorpe
112,0,2,4,100,v Pakistan,1,Faisalabad,29 Nov 2000,2000,bowled,3897,38.97,35.2,29.5,32.115384615384606,34.47058823529412,37.97674418604651,36.53333333333333,40.01136363636363,GP Thorpe
113,18,39,4,101,v Pakistan,1,Karachi,7 Dec 2000,2000,lbw,3915,38.76,36.0,30.5,32.42307692307692,34.55882352941177,35.62790697674419,36.55,39.26136363636363,GP Thorpe
114,64,98,4,101,v Pakistan,0,Karachi,7 Dec 2000,2000,not out,3979,39.4,42.22222222222222,36.058823529411775,36.16,35.93939393939394,35.42857142857143,38.22033898305085,40.3448275862069,GP Thorpe
115,7,37,4,102,v Sri Lanka,1,Galle,22 Feb 2001,2001,caught,3986,39.08,43.0,31.94117647058824,32.32,32.676470588235304,35.166666666666664,37.88135593220339,39.59770114942529,GP Thorpe
116,12,86,4,103,v Sri Lanka,1,Galle,22 Feb 2001,2001,lbw,3998,38.82,39.22222222222222,32.117647058823536,30.153846153846153,32.23529411764706,35.404761904761905,37.25,38.89655172413793,GP Thorpe
117,59,153,4,104,v Sri Lanka,1,Kandy,7 Mar 2001,2001,caught,4057,39.01,41.333333333333336,35.23529411764706,32.230769230769226,32.14705882352941,33.52380952380953,37.9,38.66666666666666,GP Thorpe
118,46,58,4,105,v Sri Lanka,1,Kandy,7 Mar 2001,2001,caught,4103,39.08,45.33333333333334,34.666666666666664,29.62962962962963,32.542857142857144,34.11904761904762,37.68333333333333,38.57954545454545,GP Thorpe
119,113,267,4,105,v Sri Lanka,0,Colombo (SSC),15 Mar 2001,2001,not out,4216,40.15,50.375,42.941176470588225,34.730769230769226,36.588235294117645,36.095238095238095,39.88135593220339,40.0,GP Thorpe
120,32,49,4,105,v Sri Lanka,0,Colombo (SSC),15 Mar 2001,2001,not out,4248,40.46,61.42857142857143,47.1875,35.68,37.48484848484848,37.68292682926829,40.135593220338976,40.05813953488372,GP Thorpe
121,80,145,5,106,v Pakistan,1,Lord's,17 May 2001,2001,caught,4328,40.83,61.57142857142857,50.5,38.48,38.93939393939394,39.46341463414634,39.983050847457626,40.395348837209305,GP Thorpe
122,138,261,4,107,v Pakistan,1,Manchester,31 May 2001,2001,run out,4466,41.74,81.28571428571429,54.17647058823529,44.0,42.54545454545455,42.46341463414634,41.96610169491525,41.895348837209305,GP Thorpe
123,10,42,4,108,v Pakistan,1,Manchester,31 May 2001,2001,bowled,4476,41.44,80.14285714285714,54.17647058823529,44.4,42.54545454545455,42.34146341463415,41.3728813559322,41.895348837209305,GP Thorpe
124,20,50,4,109,v Australia,1,Lord's,19 Jul 2001,2001,caught,4496,41.25,64.625,52.764705882352935,45.2,43.06060606060606,41.53658536585366,40.406779661016955,41.10344827586207,GP Thorpe
125,2,7,4,110,v Australia,1,Lord's,19 Jul 2001,2001,lbw,4498,40.89,64.0,52.88235294117647,42.2,40.0,38.642857142857146,40.38983050847458,40.82758620689656,GP Thorpe
126,23,34,4,111,v India,1,Mohali,3 Dec 2001,2001,caught,4521,40.73,65.375,51.529411764705884,42.76,38.441176470588225,38.547619047619044,40.50847457627118,40.137931034482754,GP Thorpe
127,62,120,4,112,v India,1,Mohali,3 Dec 2001,2001,caught,4583,40.92,65.75,52.82352941176471,45.0,40.117647058823536,38.547619047619044,40.64406779661017,39.4367816091954,GP Thorpe
128,17,42,5,113,v New Zealand,1,Christchurch,13 Mar 2002,2002,caught,4600,40.71,62.125,53.235294117647065,43.115384615384606,37.05714285714286,38.04651162790697,40.779661016949156,39.63218390804597,GP Thorpe
129,200,231,5,113,v New Zealand,0,Christchurch,13 Mar 2002,2002,not out,4800,42.48,73.0,61.6875,52.56,43.735294117647065,43.523809523809526,44.70689655172413,42.18604651162791,GP Thorpe
130,11,33,5,114,v New Zealand,1,Wellington,21 Mar 2002,2002,caught,4811,42.2,62.555555555555564,62.0625,52.72,42.79411764705883,42.857142857142854,44.862068965517246,41.604651162790695,GP Thorpe
131,1,3,6,114,v New Zealand,0,Wellington,21 Mar 2002,2002,not out,4812,42.21,60.5,61.0,53.83333333333334,43.81818181818182,43.14634146341464,45.57894736842106,41.49411764705882,GP Thorpe
132,42,89,5,115,v New Zealand,1,Auckland,30 Mar 2002,2002,bowled,4854,42.21,48.5,63.8,52.36,45.09090909090909,43.707317073170735,44.6551724137931,41.49411764705882,GP Thorpe
133,3,6,5,116,v New Zealand,1,Auckland,30 Mar 2002,2002,caught,4857,41.87,47.625,62.8,52.08,45.18181818181818,43.536585365853654,42.6551724137931,41.1764705882353,GP Thorpe
134,27,45,5,117,v Sri Lanka,1,Lord's,16 May 2002,2002,lbw,4884,41.74,48.5,56.5625,51.4,46.0,44.121951219512205,41.25862068965517,41.49411764705882,GP Thorpe
135,65,99,5,118,v Sri Lanka,1,Lord's,16 May 2002,2002,caught,4949,41.94,56.375,60.1875,54.0,45.63636363636363,43.19512195121951,42.06896551724138,41.15294117647059,GP Thorpe
136,123,229,5,119,v Sri Lanka,1,Birmingham,30 May 2002,2002,caught,5072,42.62,68.875,67.125,57.08,49.09090909090909,44.23809523809525,44.1551724137931,42.6,GP Thorpe
137,32,47,5,120,v Sri Lanka,1,Manchester,13 Jun 2002,2002,caught,5104,42.53,65.125,65.4375,56.76,49.87878787878788,44.88095238095239,42.32758620689656,42.752941176470586,GP Thorpe
138,4,8,4,121,v India,1,Lord's,25 Jul 2002,2002,bowled,5108,42.21,63.5,62.8125,56.52,47.911764705882355,41.97674418604651,42.03448275862068,41.90588235294118,GP Thorpe
139,1,6,4,122,v India,1,Lord's,25 Jul 2002,2002,caught,5109,41.88,34.333333333333336,52.529411764705884,51.84,47.735294117647065,41.76744186046512,40.83050847457627,41.047058823529404,GP Thorpe
140,124,244,4,123,v South Africa,1,The Oval,4 Sep 2003,2003,bowled,5233,42.54,46.88888888888889,54.72222222222222,56.6,51.17647058823529,43.65116279069768,42.88135593220339,42.058823529411775,GP Thorpe
141,64,171,5,124,v Bangladesh,1,Dhaka,21 Oct 2003,2003,caught,5297,42.72,48.5,53.83333333333334,56.0,52.264705882352935,44.906976744186046,43.847457627118644,42.65882352941176,GP Thorpe
142,18,34,5,124,v Bangladesh,0,Dhaka,21 Oct 2003,2003,not out,5315,42.86,51.22222222222222,49.941176470588225,59.08333333333334,52.058823529411775,46.404761904761905,44.6551724137931,42.97619047619048,GP Thorpe
143,0,2,5,125,v Bangladesh,1,Chattogram,29 Oct 2003,2003,bowled,5315,42.52,50.88888888888889,49.352941176470594,58.33333333333334,51.764705882352935,46.404761904761905,44.39655172413793,42.77380952380953,GP Thorpe
144,54,97,4,126,v Bangladesh,1,Chattogram,29 Oct 2003,2003,lbw,5369,42.61,53.88888888888889,51.352941176470594,55.6,52.058823529411775,47.69047619047619,44.41379310344828,43.39285714285715,GP Thorpe
145,43,121,4,127,v Sri Lanka,1,Galle,2 Dec 2003,2003,lbw,5412,42.61,51.444444444444436,53.764705882352935,57.04,53.32352941176471,46.88095238095239,43.0,43.58333333333334,GP Thorpe
146,10,34,4,128,v Sri Lanka,1,Galle,2 Dec 2003,2003,caught,5422,42.36,38.888888888888886,53.0,56.96,52.264705882352935,46.904761904761905,42.711864406779654,43.047058823529404,GP Thorpe
147,57,198,5,129,v Sri Lanka,1,Kandy,10 Dec 2003,2003,lbw,5479,42.47,41.66666666666666,52.70588235294117,56.88,52.764705882352935,48.11904761904761,42.6271186440678,43.48235294117647,GP Thorpe
148,41,132,5,130,v Sri Lanka,1,Kandy,10 Dec 2003,2003,caught,5520,42.46,45.77777777777778,54.11764705882353,56.68,53.67647058823529,47.465116279069775,42.6,43.27058823529411,GP Thorpe
149,13,39,5,131,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,lbw,5533,42.24,47.111111111111114,40.72222222222222,50.653846153846146,50.58823529411765,47.6046511627907,42.68333333333333,43.17647058823529,GP Thorpe
150,19,60,5,132,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,stumped,5552,42.06,35.444444444444436,41.16666666666666,48.2962962962963,51.0,47.88372093023256,42.35,42.69767441860465,GP Thorpe
151,19,39,5,133,v West Indies,1,Kingston,11 Mar 2004,2004,caught,5571,41.89,30.444444444444446,39.94736842105263,46.03703703703704,49.235294117647065,47.69767441860465,42.13333333333333,41.88372093023256,GP Thorpe
