,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,39,0,3,21,v England,1,The Oval,22 Aug 1957,1957,bowled,630,30.0,27.9,28.157894736842106,,,,,,GS Sobers
24,42,0,3,22,v England,1,The Oval,22 Aug 1957,1957,bowled,672,30.55,32.0,29.73684210526316,,,,,,GS Sobers
25,52,0,3,23,v Pakistan,1,Bridgetown,17 Jan 1958,1958,caught,724,31.48,31.9,31.894736842105264,,,,,,GS Sobers
26,52,0,3,24,v Pakistan,1,Port of Spain,5 Feb 1958,1958,bowled,776,32.33,35.7,32.368421052631575,,,,,,GS Sobers
27,80,0,6,25,v Pakistan,1,Port of Spain,5 Feb 1958,1958,lbw,856,34.24,42.0,36.0,,,,,,GS Sobers
28,365,0,3,25,v Pakistan,0,Kingston,26 Feb 1958,1958,not out,1221,48.84,79.8888888888889,53.368421052631575,,,,,,GS Sobers
29,125,0,2,26,v Pakistan,1,Georgetown,13 Mar 1958,1958,bowled,1346,51.77,88.55555555555556,56.57894736842106,51.769230769230774,,,,,GS Sobers
30,109,0,3,26,v Pakistan,0,Georgetown,13 Mar 1958,1958,not out,1455,55.96,112.125,64.27777777777777,55.42307692307693,,,,,GS Sobers
31,14,0,3,27,v Pakistan,1,Port of Spain,26 Mar 1958,1958,caught,1469,54.41,113.375,63.66666666666666,54.96153846153846,,,,,GS Sobers
32,27,0,3,28,v Pakistan,1,Port of Spain,26 Mar 1958,1958,bowled,1496,53.43,113.125,63.66666666666666,54.19230769230769,,,,,GS Sobers
33,25,0,3,29,v India,1,Mumbai (BS),28 Nov 1958,1958,caught,1521,52.45,111.375,65.0,52.814814814814824,,,,,GS Sobers
34,142,0,3,29,v India,0,Mumbai (BS),28 Nov 1958,1958,not out,1663,57.34,141.57142857142858,77.11764705882355,59.846153846153854,,,,,GS Sobers
35,4,0,3,30,v India,1,Kanpur,12 Dec 1958,1958,caught,1667,55.57,134.71428571428572,74.23529411764707,59.57692307692307,,,,,GS Sobers
36,198,0,4,31,v India,1,Kanpur,12 Dec 1958,1958,run out,1865,60.16,155.57142857142858,85.05882352941177,65.53846153846153,,,,,GS Sobers
37,106,0,6,31,v India,0,Kolkata,31 Dec 1958,1958,not out,1971,63.58,185.83333333333331,95.9375,71.96,,,,,GS Sobers
38,29,0,4,32,v India,1,Chennai,21 Jan 1959,1959,caught,2000,62.5,111.28571428571428,93.625,68.96153846153847,,,,,GS Sobers
39,9,0,4,33,v India,1,Chennai,21 Jan 1959,1959,caught,2009,60.88,94.71428571428572,91.25,66.84615384615384,60.87878787878788,,,,GS Sobers
40,44,0,7,34,v India,1,Delhi,6 Feb 1959,1959,caught,2053,60.38,74.75,93.4375,67.5,59.970588235294116,,,,GS Sobers
41,0,3,4,35,v Pakistan,1,Karachi,20 Feb 1959,1959,lbw,2053,58.66,73.0,93.1875,66.53846153846153,59.20588235294117,,,,GS Sobers
42,14,0,6,36,v Pakistan,1,Karachi,20 Feb 1959,1959,lbw,2067,57.42,71.375,92.25,66.03846153846153,58.235294117647065,,,,GS Sobers
43,29,0,3,37,v Pakistan,1,Dhaka,6 Mar 1959,1959,lbw,2096,56.65,71.875,91.625,67.11538461538461,57.171428571428564,,,,GS Sobers
44,45,0,5,38,v Pakistan,1,Dhaka,6 Mar 1959,1959,caught,2141,56.34,53.111111111111114,91.8125,68.80769230769229,58.11428571428571,,,,GS Sobers
45,72,0,4,39,v Pakistan,1,Lahore,26 Mar 1959,1959,bowled,2213,56.74,60.66666666666666,93.0625,69.53846153846153,59.85714285714285,,,,GS Sobers
46,226,0,4,40,v England,1,Bridgetown,6 Jan 1960,1960,bowled,2439,60.98,63.77777777777778,103.9375,77.69230769230771,65.08571428571429,,,,GS Sobers
47,0,3,4,41,v England,1,Port of Spain,28 Jan 1960,1960,caught,2439,59.49,46.8,98.9375,77.03846153846153,64.77142857142857,,,,GS Sobers
48,31,0,4,42,v England,1,Port of Spain,28 Jan 1960,1960,lbw,2470,58.81,47.0,73.47058823529412,75.69230769230771,62.861111111111114,,,,GS Sobers
49,147,0,4,43,v England,1,Kingston,17 Feb 1960,1960,lbw,2617,60.86,60.8,74.76470588235293,79.53846153846153,65.16666666666667,60.860465116279066,,,GS Sobers
50,19,0,4,44,v England,1,Kingston,17 Feb 1960,1960,run out,2636,59.91,58.3,65.6111111111111,79.92307692307692,64.94444444444444,59.59090909090909,,,GS Sobers
51,145,0,4,45,v England,1,Georgetown,9 Mar 1960,1960,stumped,2781,61.8,72.8,72.8888888888889,85.34615384615384,68.27777777777777,62.29545454545455,,,GS Sobers
52,92,0,4,46,v England,1,Port of Spain,25 Mar 1960,1960,bowled,2873,62.46,80.6,76.5,87.76923076923076,70.08333333333333,63.31818181818182,,,GS Sobers
53,49,0,6,46,v England,0,Port of Spain,25 Mar 1960,1960,not out,2922,63.52,91.77777777777777,82.41176470588233,91.68,73.45714285714286,64.25,,,GS Sobers
54,132,0,4,47,v Australia,1,Brisbane,9 Dec 1960,1960,caught,3054,64.98,101.44444444444444,77.27777777777777,95.28,77.2,66.97727272727273,,,GS Sobers
55,14,0,4,48,v Australia,1,Brisbane,9 Dec 1960,1960,bowled,3068,63.92,95.0,77.83333333333333,93.76,76.08571428571429,67.04545454545455,,,GS Sobers
56,9,36,5,49,v Australia,1,Melbourne,30 Dec 1960,1960,caught,3077,62.8,70.8888888888889,67.33333333333333,92.04,75.94285714285714,66.27272727272727,,,GS Sobers
57,0,4,5,50,v Australia,1,Melbourne,30 Dec 1960,1960,caught,3077,61.54,70.8888888888889,58.21052631578947,88.84,75.45714285714286,66.02272727272727,,,GS Sobers
58,168,234,4,51,v Australia,1,Sydney,13 Jan 1961,1961,caught,3245,63.63,86.1111111111111,65.52631578947367,77.84615384615384,78.37142857142857,67.51111111111109,,,GS Sobers
59,1,5,4,52,v Australia,1,Sydney,13 Jan 1961,1961,caught,3246,62.42,69.8888888888889,65.10526315789474,73.07692307692308,77.05714285714286,66.1111111111111,,,GS Sobers
60,1,0,4,53,v Australia,1,Adelaide,27 Jan 1961,1961,bowled,3247,61.26,67.8888888888889,62.842105263157904,66.37037037037037,76.82857142857142,65.53333333333333,,,GS Sobers
61,20,0,4,54,v Australia,1,Adelaide,27 Jan 1961,1961,run out,3267,60.5,54.0,63.89473684210525,66.5925925925926,77.28571428571429,65.42222222222222,,,GS Sobers
62,64,179,4,55,v Australia,1,Melbourne,10 Feb 1961,1961,caught,3331,60.56,50.88888888888889,66.52631578947367,67.96296296296296,78.28571428571429,66.24444444444444,,,GS Sobers
63,21,50,5,56,v Australia,1,Melbourne,10 Feb 1961,1961,caught,3352,59.86,43.0,66.10526315789474,67.81481481481481,77.77142857142857,66.68888888888888,,,GS Sobers
64,40,0,4,57,v India,1,Port of Spain,16 Feb 1962,1962,bowled,3392,59.51,33.8,65.84210526315789,61.75,77.71428571428571,67.55555555555556,,,GS Sobers
65,153,0,5,58,v India,1,Kingston,7 Mar 1962,1962,caught,3545,61.12,47.7,70.10526315789474,67.07142857142857,80.6,69.77777777777777,,,GS Sobers
66,42,0,4,59,v India,1,Bridgetown,23 Mar 1962,1962,caught,3587,60.8,51.0,60.42105263157895,61.5,80.31428571428572,70.4,,,GS Sobers
67,19,0,5,60,v India,1,Port of Spain,4 Apr 1962,1962,lbw,3606,60.1,52.9,61.42105263157895,56.379310344827594,78.57142857142857,70.44444444444444,,,GS Sobers
68,16,0,5,60,v India,0,Port of Spain,4 Apr 1962,1962,not out,3622,60.37,41.888888888888886,64.0,57.92857142857143,68.6,70.9090909090909,,,GS Sobers
69,104,0,5,61,v India,1,Kingston,13 Apr 1962,1962,caught,3726,61.08,53.33333333333334,61.611111111111114,61.32142857142857,68.0,72.20454545454545,61.08196721311475,,GS Sobers
70,50,0,4,62,v India,1,Kingston,13 Apr 1962,1962,caught,3776,60.9,58.77777777777778,63.33333333333334,61.53571428571429,64.47222222222223,73.13636363636364,60.67741935483871,,GS Sobers
71,64,155,5,63,v England,1,Manchester,6 Jun 1963,1963,caught,3840,60.95,63.66666666666666,58.83333333333334,63.82142857142857,65.8611111111111,74.5,61.29032258064516,,GS Sobers
72,42,0,3,64,v England,1,Lord's,20 Jun 1963,1963,caught,3882,60.66,61.22222222222222,56.055555555555564,64.82142857142857,66.27777777777777,74.79545454545455,61.20967741935484,,GS Sobers
73,8,0,5,65,v England,1,Lord's,20 Jun 1963,1963,caught,3890,59.85,59.77777777777778,50.94736842105264,64.07142857142857,65.80555555555556,74.0909090909091,60.23809523809525,,GS Sobers
74,19,26,6,66,v England,1,Birmingham,4 Jul 1963,1963,bowled,3909,59.23,57.444444444444436,45.0,63.14285714285714,60.7027027027027,73.56818181818181,60.349206349206355,,GS Sobers
75,9,23,5,67,v England,1,Birmingham,4 Jul 1963,1963,caught,3918,58.48,41.444444444444436,44.73684210526316,60.89285714285714,60.83783783783784,72.5909090909091,60.317460317460316,,GS Sobers
76,102,0,5,68,v England,1,Leeds,25 Jul 1963,1963,caught,4020,59.12,48.111111111111114,49.631578947368425,56.464285714285715,58.24324324324325,73.72727272727273,61.253968253968246,,GS Sobers
77,52,0,5,69,v England,1,Leeds,25 Jul 1963,1963,caught,4072,59.01,51.77777777777778,52.368421052631575,58.32142857142857,55.28947368421053,73.0909090909091,61.904761904761905,,GS Sobers
78,26,0,5,70,v England,1,The Oval,22 Aug 1963,1963,run out,4098,58.54,47.6,44.89473684210525,58.14285714285714,55.21052631578947,63.93333333333333,60.796875,,GS Sobers
79,30,0,5,71,v Australia,1,Kingston,3 Mar 1965,1965,lbw,4128,58.14,40.2,46.42105263157895,53.964285714285715,55.76315789473684,61.82222222222222,60.265625,,GS Sobers
80,27,0,6,72,v Australia,1,Kingston,3 Mar 1965,1965,caught,4155,57.71,37.9,47.78947368421053,54.25,55.31578947368421,58.69565217391305,60.265625,,GS Sobers
81,69,0,5,73,v Australia,1,Port of Spain,26 Mar 1965,1965,run out,4224,57.86,38.4,50.368421052631575,51.53571428571429,57.131578947368425,59.89130434782609,60.953125,,GS Sobers
82,24,0,5,74,v Australia,1,Port of Spain,26 Mar 1965,1965,lbw,4248,57.41,36.6,48.26315789473684,49.10714285714285,57.39473684210525,59.82608695652174,60.90625,,GS Sobers
83,45,0,6,75,v Australia,1,Georgetown,14 Apr 1965,1965,caught,4293,57.24,40.3,49.526315789473685,47.27586206896552,57.81578947368421,60.26086956521739,61.59375,,GS Sobers
84,42,0,6,76,v Australia,1,Georgetown,14 Apr 1965,1965,caught,4335,57.04,42.6,49.631578947368425,44.17241379310346,57.73684210526316,56.85106382978724,62.234375,,GS Sobers
85,55,0,6,77,v Australia,1,Bridgetown,5 May 1965,1965,caught,4390,57.01,47.2,44.47368421052632,45.58620689655172,57.28947368421053,57.93617021276596,62.265625,,GS Sobers
86,34,0,5,77,v Australia,0,Bridgetown,5 May 1965,1965,not out,4424,57.45,44.88888888888889,46.5,48.10714285714285,53.64864864864865,55.6304347826087,63.57142857142857,,GS Sobers
87,18,0,6,78,v Australia,1,Port of Spain,14 May 1965,1965,bowled,4442,56.95,41.111111111111114,46.444444444444436,48.75,54.135135135135144,52.57446808510638,63.587301587301596,,GS Sobers
88,8,0,6,79,v Australia,1,Port of Spain,14 May 1965,1965,bowled,4450,56.33,39.111111111111114,43.57894736842106,43.03571428571429,53.51351351351353,52.127659574468076,62.66666666666666,,GS Sobers
89,161,241,6,80,v England,1,Manchester,2 Jun 1966,1966,caught,4611,57.64,53.66666666666666,46.57894736842106,48.75,53.8918918918919,55.361702127659576,64.47619047619048,,GS Sobers
90,46,111,6,81,v England,1,Lord's,16 Jun 1966,1966,lbw,4657,57.49,55.77777777777778,46.368421052631575,50.35714285714285,54.62162162162162,55.40425531914894,65.06349206349206,,GS Sobers
91,163,299,6,81,v England,0,Lord's,16 Jun 1966,1966,not out,4820,59.51,74.5,54.444444444444436,57.518518518518526,56.63888888888889,60.15217391304348,68.6774193548387,,GS Sobers
92,3,4,6,82,v England,1,Nottingham,30 Jun 1966,1966,caught,4823,58.82,71.875,52.27777777777778,55.25925925925926,54.16666666666666,59.91304347826087,68.25806451612904,,GS Sobers
93,94,138,6,83,v England,1,Nottingham,30 Jun 1966,1966,caught,4917,59.24,78.0,57.055555555555564,57.96296296296296,53.918918918918926,61.32608695652174,69.14516129032258,,GS Sobers
94,174,260,6,84,v England,1,Leeds,4 Aug 1966,1966,bowled,5091,60.61,94.5,65.66666666666667,62.925925925925924,55.05405405405406,64.1304347826087,71.2741935483871,,GS Sobers
95,81,151,6,85,v England,1,The Oval,18 Aug 1966,1966,caught,5172,60.85,97.75,69.66666666666667,60.25925925925926,56.864864864864856,64.32608695652173,71.74193548387096,,GS Sobers
96,0,1,7,86,v England,1,The Oval,18 Aug 1966,1966,caught,5172,60.14,83.1111111111111,64.0,58.7037037037037,56.62162162162162,59.41304347826087,70.90322580645163,,GS Sobers
97,50,0,6,87,v India,1,Mumbai (BS),13 Dec 1966,1966,bowled,5222,60.02,86.66666666666669,63.88888888888889,59.85185185185186,57.972972972972975,60.5,70.4193548387097,,GS Sobers
98,53,0,6,87,v India,0,Mumbai (BS),13 Dec 1966,1966,not out,5275,60.63,103.125,69.23529411764707,61.22222222222222,56.38888888888889,62.33333333333334,65.38709677419354,,GS Sobers
99,70,0,7,88,v India,1,Kolkata,31 Dec 1966,1966,caught,5345,60.74,91.75,71.58823529411767,59.96296296296296,58.305555555555564,60.62222222222222,64.5,60.73863636363637,GS Sobers
100,95,0,7,89,v India,1,Chennai,13 Jan 1967,1967,caught,5440,61.12,97.875,75.58823529411767,61.62962962962962,60.91666666666666,62.31111111111111,63.253968253968246,60.966292134831455,GS Sobers
101,74,0,7,89,v India,0,Chennai,13 Jan 1967,1967,not out,5514,61.96,86.75,80.625,64.38461538461539,64.2,62.11363636363637,65.24193548387096,62.20454545454545,GS Sobers
102,17,0,6,90,v England,1,Port of Spain,19 Jan 1968,1968,caught,5531,61.46,88.5,80.1875,63.42307692307693,62.85714285714285,60.40909090909091,65.08064516129032,61.86363636363637,GS Sobers
103,33,0,7,90,v England,0,Port of Spain,19 Jan 1968,1968,not out,5564,61.82,92.42857142857143,84.73333333333333,66.96,65.05882352941177,60.04545454545455,66.27868852459017,62.14772727272727,GS Sobers
104,0,1,6,91,v England,1,Kingston,8 Feb 1968,1968,lbw,5564,61.14,67.57142857142857,81.93333333333334,66.2,63.88235294117647,57.04545454545455,62.91935483870968,62.01136363636363,GS Sobers
105,113,0,6,91,v England,0,Kingston,8 Feb 1968,1968,not out,5677,62.38,84.16666666666667,91.92857142857143,73.29166666666667,64.60606060606061,60.67441860465117,65.73770491803279,63.89655172413793,GS Sobers
106,68,0,6,92,v England,1,Bridgetown,29 Feb 1968,1968,caught,5745,62.45,95.5,88.06666666666666,71.875,65.39393939393939,62.04651162790697,63.60655737704918,64.183908045977,GS Sobers
107,19,0,6,93,v England,1,Bridgetown,29 Feb 1968,1968,bowled,5764,61.98,90.33333333333331,88.13333333333334,70.5,65.39393939393939,62.488372093023266,61.17741935483871,64.27586206896552,GS Sobers
108,48,0,6,94,v England,1,Port of Spain,14 Mar 1968,1968,caught,5812,61.83,76.71428571428571,90.8,71.41666666666667,64.41176470588235,59.69767441860465,61.483870967741936,63.69318181818182,GS Sobers
109,152,362,5,95,v England,1,Georgetown,28 Mar 1968,1968,caught,5964,62.78,88.42857142857143,90.2,76.5,65.82352941176471,63.2093023255814,63.79032258064516,64.69318181818181,GS Sobers
110,95,118,5,95,v England,0,Georgetown,28 Mar 1968,1968,not out,6059,63.78,103.16666666666669,100.14285714285714,82.78260869565217,69.18181818181819,66.95238095238095,65.67213114754098,66.2183908045977,GS Sobers
111,2,0,6,96,v Australia,1,Brisbane,6 Dec 1968,1968,caught,6061,63.14,78.14285714285714,82.73333333333333,79.8695652173913,67.3030303030303,66.52380952380952,65.70491803278688,65.95402298850574,GS Sobers
112,36,0,6,97,v Australia,1,Brisbane,6 Dec 1968,1968,caught,6097,62.86,80.85714285714286,84.93333333333334,80.3913043478261,67.12121212121212,65.85714285714286,66.06557377049181,66.05747126436782,GS Sobers
113,19,45,6,98,v Australia,1,Melbourne,26 Dec 1968,1968,bowled,6116,62.41,69.0,79.93333333333334,79.26086956521739,67.45454545454545,65.80952380952381,65.90163934426228,66.26436781609196,GS Sobers
114,67,148,6,99,v Australia,1,Melbourne,26 Dec 1968,1968,lbw,6183,62.45,77.375,72.8,80.34782608695652,68.9090909090909,66.45238095238095,66.26229508196721,67.02298850574712,GS Sobers
115,49,88,6,100,v Australia,1,Sydney,3 Jan 1969,1969,bowled,6232,62.32,61.66666666666666,70.66666666666667,80.08695652173913,70.12121212121212,63.97619047619048,65.88524590163935,66.97701149425288,GS Sobers
116,36,71,6,101,v Australia,1,Sydney,3 Jan 1969,1969,caught,6268,62.06,58.111111111111114,73.06666666666666,76.83333333333333,68.12121212121212,63.83333333333334,62.77049180327869,67.22988505747125,GS Sobers
117,110,0,6,102,v Australia,1,Adelaide,24 Jan 1969,1969,bowled,6378,62.53,68.22222222222223,77.06666666666666,80.66666666666667,69.87878787878788,66.0,64.57377049180327,68.29885057471265,GS Sobers
118,52,0,7,103,v Australia,1,Adelaide,24 Jan 1969,1969,caught,6430,62.43,68.66666666666667,72.1875,82.5,70.66666666666667,65.30232558139535,64.91803278688525,68.13793103448276,GS Sobers
119,13,24,4,104,v Australia,1,Sydney,14 Feb 1969,1969,caught,6443,61.95,53.22222222222222,68.625,76.33333333333333,70.15151515151516,63.1860465116279,62.72131147540984,67.74712643678161,GS Sobers
120,113,126,5,105,v Australia,1,Sydney,14 Feb 1969,1969,caught,6556,62.44,49.7,69.75,79.125,72.75757575757575,64.65116279069767,64.26229508196721,68.94252873563218,GS Sobers
121,11,0,6,106,v New Zealand,1,Auckland,27 Feb 1969,1969,caught,6567,61.95,50.6,61.941176470588225,69.88,71.0,63.41860465116279,62.0655737704918,69.02298850574712,GS Sobers
122,0,0,6,107,v New Zealand,1,Auckland,27 Feb 1969,1969,lbw,6567,61.37,47.0,60.941176470588225,69.76,70.27272727272727,62.44186046511628,60.55737704918032,68.6896551724138,GS Sobers
123,20,0,6,108,v New Zealand,1,Wellington,7 Mar 1969,1969,caught,6587,60.99,47.1,56.83333333333334,66.8,69.51515151515152,62.72093023255814,59.112903225806456,68.47126436781609,GS Sobers
124,39,0,6,109,v New Zealand,1,Wellington,7 Mar 1969,1969,caught,6626,60.79,44.3,59.0,61.4,69.42424242424242,63.1860465116279,57.612903225806456,68.43678160919539,GS Sobers
125,0,0,6,110,v New Zealand,1,Christchurch,13 Mar 1969,1969,bowled,6626,60.24,39.4,49.94736842105264,58.16,67.75757575757575,62.9767441860465,57.387096774193544,67.83908045977012,GS Sobers
126,10,14,5,111,v England,1,Manchester,12 Jun 1969,1969,caught,6636,59.78,36.8,46.89473684210525,58.56,65.05882352941177,60.83720930232558,57.403225806451616,67.35632183908045,GS Sobers
127,48,126,5,112,v England,1,Manchester,12 Jun 1969,1969,caught,6684,59.68,30.6,48.42105263157895,58.48,65.94117647058823,60.74418604651163,58.17741935483871,66.98850574712644,GS Sobers
128,29,53,5,113,v England,1,Lord's,26 Jun 1969,1969,run out,6713,59.41,28.3,47.42105263157895,55.30769230769231,66.55882352941177,60.8139534883721,55.935483870967744,62.40909090909091,GS Sobers
129,50,67,7,113,v England,0,Lord's,26 Jun 1969,1969,not out,6763,59.85,35.555555555555564,44.38888888888889,56.72,65.21212121212122,62.73809523809525,57.65573770491803,62.264367816091955,GS Sobers
130,13,34,5,114,v England,1,Leeds,10 Jul 1969,1969,caught,6776,59.44,24.444444444444446,37.73684210526316,53.44,64.21212121212122,62.404761904761905,57.85245901639344,60.46590909090909,GS Sobers
131,0,4,6,115,v England,1,Leeds,10 Jul 1969,1969,bowled,6776,58.92,23.222222222222218,37.631578947368425,48.53846153846154,57.529411764705884,60.76190476190475,57.524590163934434,60.30681818181818,GS Sobers
132,44,0,5,116,v India,1,Kingston,18 Feb 1971,1971,caught,6820,58.79,28.11111111111111,38.05263157894737,49.57692307692307,58.735294117647065,61.23809523809525,57.19672131147541,60.5,GS Sobers
133,93,0,5,117,v India,1,Kingston,18 Feb 1971,1971,caught,6913,59.09,36.22222222222222,41.94736842105263,49.96296296296296,58.70588235294117,62.38095238095239,58.377049180327866,61.27272727272727,GS Sobers
134,29,0,6,118,v India,1,Port of Spain,6 Mar 1971,1971,bowled,6942,58.83,35.111111111111114,39.94736842105263,51.03703703703704,54.441176470588225,62.07142857142857,58.19672131147541,59.31460674157304,GS Sobers
135,0,0,5,119,v India,1,Port of Spain,6 Mar 1971,1971,bowled,6942,58.34,35.111111111111114,37.368421052631575,45.17857142857143,52.058823529411775,60.76190476190475,55.68852459016394,59.26966292134831,GS Sobers
136,4,0,6,120,v India,1,Georgetown,19 Mar 1971,1971,caught,6946,57.88,34.44444444444444,35.68421052631579,42.892857142857146,52.17647058823529,58.65116279069768,55.0655737704918,57.08988764044944,GS Sobers
137,108,0,5,120,v India,0,Georgetown,19 Mar 1971,1971,not out,7054,58.78,46.25,37.555555555555564,47.77777777777778,55.51515151515152,62.19047619047619,57.46666666666667,57.1123595505618,GS Sobers
138,178,0,5,120,v India,0,Bridgetown,1 Apr 1971,1971,not out,7232,60.27,74.14285714285714,47.17647058823529,54.615384615384606,59.30303030303031,67.85365853658537,60.16666666666666,59.45454545454545,GS Sobers
139,9,0,5,121,v India,1,Bridgetown,1 Apr 1971,1971,caught,7241,59.84,59.75,46.941176470588225,49.115384615384606,57.45454545454545,64.14634146341463,58.58333333333334,59.45454545454545,GS Sobers
140,132,0,6,122,v India,1,Port of Spain,13 Apr 1971,1971,bowled,7373,60.43,74.625,48.058823529411775,48.66666666666666,58.57575757575758,66.2439024390244,59.95,60.45454545454545,GS Sobers
141,0,1,5,123,v India,1,Port of Spain,13 Apr 1971,1971,bowled,7373,59.94,74.625,47.411764705882355,48.5925925925926,54.67647058823529,60.78571428571429,58.88333333333333,60.45454545454545,GS Sobers
142,13,0,6,123,v New Zealand,0,Kingston,16 Feb 1972,1972,not out,7386,60.05,80.85714285714286,51.1875,49.57692307692307,56.21212121212121,62.512195121951216,59.38983050847458,61.137931034482754,GS Sobers
143,19,0,6,124,v New Zealand,1,Port of Spain,9 Mar 1972,1972,caught,7405,59.72,70.28571428571429,51.125,49.57692307692307,54.147058823529406,60.6829268292683,59.57627118644068,61.022988505747136,GS Sobers
144,9,0,6,125,v New Zealand,1,Port of Spain,9 Mar 1972,1972,bowled,7414,59.31,67.42857142857143,49.25,47.346153846153854,54.411764705882355,56.65853658536585,59.40677966101695,60.60919540229885,GS Sobers
145,35,0,5,126,v New Zealand,1,Bridgetown,23 Mar 1972,1972,caught,7449,59.12,72.42857142857143,51.4375,46.80769230769231,50.62857142857143,55.536585365853654,59.847457627118644,60.18390804597701,GS Sobers
146,142,0,7,127,v New Zealand,1,Bridgetown,23 Mar 1972,1972,caught,7591,59.77,92.14285714285714,59.6875,50.884615384615394,52.74285714285714,59.0,60.525423728813564,59.2183908045977,GS Sobers
147,5,0,7,128,v New Zealand,1,Georgetown,6 Apr 1972,1972,caught,7596,59.34,67.75,57.0,46.846153846153854,52.34285714285714,57.90243902439025,59.72881355932204,59.27586206896552,GS Sobers
148,28,0,8,129,v New Zealand,1,Port of Spain,20 Apr 1972,1972,caught,7624,59.1,43.555555555555564,56.9375,45.92307692307693,51.771428571428565,55.92857142857143,59.76271186440679,59.24137931034482,GS Sobers
149,2,0,6,130,v New Zealand,1,Port of Spain,20 Apr 1972,1972,bowled,7626,58.66,42.77777777777778,50.764705882352935,45.5,47.485714285714295,54.30952380952381,59.288135593220346,57.57471264367816,GS Sobers
150,10,43,7,131,v England,1,The Oval,26 Jul 1973,1973,run out,7636,58.29,29.222222222222218,50.58823529411765,41.53846153846154,43.805555555555564,52.28571428571429,59.0,57.4712643678161,GS Sobers
151,51,123,6,132,v England,1,The Oval,26 Jul 1973,1973,caught,7687,58.23,34.888888888888886,53.58823529411765,43.07692307692307,45.16666666666666,50.534883720930225,58.69491525423729,56.39080459770115,GS Sobers
152,21,58,6,133,v England,1,Birmingham,9 Aug 1973,1973,bowled,7708,57.95,32.2,52.235294117647065,43.884615384615394,44.75,50.62790697674418,58.64406779661017,55.57471264367816,GS Sobers
153,74,147,6,134,v England,1,Birmingham,9 Aug 1973,1973,bowled,7782,58.07,37.7,51.11764705882353,45.96153846153846,46.27777777777778,50.40909090909091,59.135593220338976,55.22727272727273,GS Sobers
154,150,227,6,134,v England,0,Lord's,23 Aug 1973,1973,not out,7932,59.19,57.555555555555564,61.875,52.24,49.97142857142857,55.069767441860456,62.01724137931034,56.06896551724138,GS Sobers
