,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
16,3,0,6,16,v West Indies,1,Port of Spain,19 Feb 1953,1953,caught,354,22.12,15.666666666666664,,,,,,,VL Manjrekar
17,2,0,4,17,v West Indies,1,Port of Spain,19 Feb 1953,1953,caught,356,20.94,13.444444444444445,,,,,,,VL Manjrekar
18,0,0,4,18,v West Indies,1,Georgetown,11 Mar 1953,1953,run out,356,19.78,13.444444444444445,,,,,,,VL Manjrekar
19,31,0,6,19,v West Indies,1,Georgetown,11 Mar 1953,1953,bowled,387,20.37,16.77777777777778,20.36842105263158,,,,,,VL Manjrekar
20,43,0,6,20,v West Indies,1,Kingston,28 Mar 1953,1953,caught,430,21.5,19.0,20.105263157894736,,,,,,VL Manjrekar
21,118,0,3,21,v West Indies,1,Kingston,28 Mar 1953,1953,caught,548,26.1,31.777777777777782,26.0,,,,,,VL Manjrekar
22,18,0,4,22,v Pakistan,1,Dhaka,1 Jan 1955,1955,bowled,566,25.73,33.44444444444444,25.894736842105264,,,,,,VL Manjrekar
23,74,0,4,22,v Pakistan,0,Dhaka,1 Jan 1955,1955,not out,640,29.09,43.25,24.055555555555557,,,,,,VL Manjrekar
24,50,0,4,23,v Pakistan,1,Bahawalpur,15 Jan 1955,1955,caught,690,30.0,46.375,26.83333333333333,,,,,,VL Manjrekar
25,59,0,4,24,v Pakistan,1,Bahawalpur,15 Jan 1955,1955,caught,749,31.21,44.22222222222222,29.83333333333333,,,,,,VL Manjrekar
26,0,0,4,25,v Pakistan,1,Lahore,29 Jan 1955,1955,bowled,749,29.96,43.88888888888889,29.777777777777782,,,,,,VL Manjrekar
27,22,0,4,25,v Pakistan,0,Lahore,29 Jan 1955,1955,not out,771,30.84,51.875,31.529411764705888,,,,,,VL Manjrekar
28,32,0,4,26,v Pakistan,1,Peshawar,13 Feb 1955,1955,run out,803,30.88,55.875,33.411764705882355,,,,,,VL Manjrekar
29,14,0,4,27,v Pakistan,1,Karachi,26 Feb 1955,1955,caught,817,30.26,53.75,34.176470588235304,30.259259259259263,,,,,VL Manjrekar
30,118,0,4,28,v New Zealand,1,Hyderabad (Deccan),19 Nov 1955,1955,caught,935,33.39,63.125,39.76470588235294,32.85185185185185,,,,,VL Manjrekar
31,0,0,4,29,v New Zealand,1,Mumbai (BS),2 Dec 1955,1955,caught,935,32.24,48.375,39.588235294117645,32.629629629629626,,,,,VL Manjrekar
32,177,0,4,30,v New Zealand,1,Delhi,16 Dec 1955,1955,caught,1112,37.07,68.25,49.82352941176471,38.444444444444436,,,,,VL Manjrekar
33,1,0,4,31,v New Zealand,1,Kolkata,28 Dec 1955,1955,caught,1113,35.9,52.555555555555564,48.17647058823529,33.55555555555556,,,,,VL Manjrekar
34,90,0,4,32,v New Zealand,1,Kolkata,28 Dec 1955,1955,caught,1203,37.59,57.0,52.0,36.888888888888886,,,,,VL Manjrekar
35,0,0,5,32,v New Zealand,0,Chennai,6 Jan 1956,1956,not out,1203,37.59,56.75,50.11764705882353,38.115384615384606,,,,,VL Manjrekar
36,41,0,4,33,v Australia,1,Chennai,19 Oct 1956,1956,lbw,1244,37.7,61.875,52.352941176470594,39.653846153846146,,,,,VL Manjrekar
37,16,0,5,34,v Australia,1,Chennai,19 Oct 1956,1956,bowled,1260,37.06,54.33333333333334,53.17647058823529,39.42307692307692,,,,,VL Manjrekar
38,55,0,4,35,v Australia,1,Mumbai (BS),26 Oct 1956,1956,caught,1315,37.57,56.88888888888889,56.411764705882355,41.53846153846154,,,,,VL Manjrekar
39,30,0,4,36,v Australia,1,Mumbai (BS),26 Oct 1956,1956,bowled,1345,37.36,58.66666666666666,56.352941176470594,42.653846153846146,37.361111111111114,,,,VL Manjrekar
40,33,0,4,37,v Australia,1,Kolkata,2 Nov 1956,1956,caught,1378,37.24,49.22222222222222,55.764705882352935,43.03846153846154,36.944444444444436,,,,VL Manjrekar
41,22,0,4,38,v Australia,1,Kolkata,2 Nov 1956,1956,caught,1400,36.84,51.66666666666666,50.11764705882353,43.769230769230774,37.388888888888886,,,,VL Manjrekar
42,0,0,4,39,v West Indies,1,Mumbai (BS),28 Nov 1958,1958,caught,1400,35.9,32.0,49.058823529411775,43.653846153846146,36.833333333333336,,,,VL Manjrekar
43,23,0,4,40,v West Indies,1,Mumbai (BS),28 Nov 1958,1958,caught,1423,35.58,34.44444444444444,43.5,43.42307692307693,33.77777777777778,,,,VL Manjrekar
44,30,0,4,41,v West Indies,1,Kanpur,12 Dec 1958,1958,lbw,1453,35.44,27.777777777777782,42.388888888888886,43.615384615384606,34.611111111111114,,,,VL Manjrekar
45,31,0,4,42,v West Indies,1,Kanpur,12 Dec 1958,1958,run out,1484,35.33,28.1,40.833333333333336,41.96296296296296,35.333333333333336,,,,VL Manjrekar
46,0,0,6,43,v West Indies,1,Kolkata,31 Dec 1958,1958,bowled,1484,34.51,24.0,40.833333333333336,41.85185185185185,35.305555555555564,,,,VL Manjrekar
47,58,0,4,43,v West Indies,0,Kolkata,31 Dec 1958,1958,not out,1542,35.86,31.33333333333333,42.833333333333336,45.615384615384606,37.34285714285714,,,,VL Manjrekar
48,6,0,4,44,v West Indies,1,Delhi,6 Feb 1959,1959,caught,1548,35.18,25.88888888888889,41.388888888888886,45.846153846153854,37.51428571428571,,,,VL Manjrekar
49,0,0,10,44,v West Indies,0,Delhi,6 Feb 1959,1959,not out,1548,35.18,25.375,43.0,46.44,38.588235294117645,35.18181818181818,,,VL Manjrekar
50,17,0,4,45,v England,1,Nottingham,4 Jun 1959,1959,lbw,1565,34.78,23.375,37.058823529411775,45.4,38.411764705882355,34.47727272727273,,,VL Manjrekar
51,44,0,4,46,v England,1,Nottingham,4 Jun 1959,1959,lbw,1609,34.98,26.125,39.647058823529406,42.44,39.617647058823536,35.34090909090909,,,VL Manjrekar
52,12,0,4,47,v England,1,Lord's,18 Jun 1959,1959,lbw,1621,34.49,27.625,29.94117647058824,42.2,39.882352941176464,35.15909090909091,,,VL Manjrekar
53,61,0,5,48,v England,1,Lord's,18 Jun 1959,1959,lbw,1682,35.04,32.375,33.47058823529412,40.07692307692308,40.8235294117647,33.52272727272727,,,VL Manjrekar
54,73,0,4,49,v Pakistan,1,Mumbai (BS),2 Dec 1960,1960,bowled,1755,35.82,37.75,32.47058823529412,40.96153846153846,42.23529411764706,35.18181818181818,,,VL Manjrekar
55,52,0,4,50,v Pakistan,1,Kanpur,16 Dec 1960,1960,caught,1807,36.14,40.375,33.55555555555556,40.692307692307686,41.6,36.25,,,VL Manjrekar
56,29,0,5,51,v Pakistan,1,Kolkata,30 Dec 1960,1960,bowled,1836,36.0,44.0,32.888888888888886,41.807692307692314,42.34285714285714,36.88636363636363,,,VL Manjrekar
57,45,0,4,51,v Pakistan,0,Kolkata,30 Dec 1960,1960,not out,1881,36.88,42.375,36.52941176470589,42.692307692307686,44.852941176470594,38.27906976744186,,,VL Manjrekar
58,30,0,4,52,v Pakistan,1,Chennai,13 Jan 1961,1961,bowled,1911,36.75,45.375,35.05882352941177,42.615384615384606,45.735294117647065,38.97674418604651,,,VL Manjrekar
59,18,0,4,53,v Pakistan,1,Delhi,8 Feb 1961,1961,caught,1929,36.4,42.333333333333336,34.35294117647059,42.769230769230774,45.352941176470594,39.37209302325581,,,VL Manjrekar
60,68,0,3,54,v England,1,Mumbai (BS),11 Nov 1961,1961,caught,1997,36.98,48.0,36.411764705882355,40.846153846153854,46.08823529411765,40.41860465116279,,,VL Manjrekar
61,84,0,3,55,v England,1,Mumbai (BS),11 Nov 1961,1961,lbw,2081,37.84,52.444444444444436,40.058823529411775,44.07692307692307,45.08823529411765,42.30232558139535,,,VL Manjrekar
62,96,0,3,56,v England,1,Kanpur,1 Dec 1961,1961,caught,2177,38.88,61.77777777777778,45.70588235294117,40.96153846153846,47.38235294117647,44.465116279069775,,,VL Manjrekar
63,189,0,3,56,v England,0,Delhi,13 Dec 1961,1961,not out,2366,42.25,85.5,58.9375,50.12,50.764705882352935,49.33333333333334,,,VL Manjrekar
64,24,0,3,57,v England,1,Kolkata,30 Dec 1961,1961,bowled,2390,41.93,79.375,58.5625,47.48,50.0,49.30952380952381,,,VL Manjrekar
65,27,0,3,58,v England,1,Kolkata,30 Dec 1961,1961,stumped,2417,41.67,76.25,58.3125,46.69230769230769,49.058823529411775,48.04651162790697,,,VL Manjrekar
66,13,0,3,59,v England,1,Chennai,10 Jan 1962,1962,caught,2430,41.19,74.25,59.125,45.615384615384606,49.441176470588225,48.27906976744186,,,VL Manjrekar
67,85,0,3,60,v England,1,Chennai,10 Jan 1962,1962,run out,2515,41.92,70.44444444444444,57.235294117647065,48.269230769230774,49.828571428571436,50.2093023255814,,,VL Manjrekar
68,19,0,3,61,v West Indies,1,Port of Spain,16 Feb 1962,1962,bowled,2534,41.54,69.22222222222223,58.0,46.884615384615394,49.457142857142856,50.65116279069768,,,VL Manjrekar
69,0,1,3,62,v West Indies,1,Port of Spain,16 Feb 1962,1962,hit wicket,2534,40.87,67.22222222222223,54.77777777777778,45.730769230769226,49.05714285714286,49.930232558139544,40.87096774193548,,VL Manjrekar
70,13,0,4,63,v West Indies,1,Kingston,7 Mar 1962,1962,caught,2547,40.43,61.111111111111114,54.555555555555564,44.96153846153846,46.05714285714286,49.23255813953488,40.30645161290322,,VL Manjrekar
71,19,0,6,64,v West Indies,1,Kingston,7 Mar 1962,1962,lbw,2566,40.09,53.88888888888889,53.16666666666666,44.846153846153854,46.6,46.930232558139544,40.516129032258064,,VL Manjrekar
72,8,0,4,65,v West Indies,1,Bridgetown,23 Mar 1962,1962,caught,2574,39.6,44.111111111111114,52.944444444444436,45.153846153846146,41.77142857142857,46.69767441860465,40.32258064516129,,VL Manjrekar
73,51,0,4,66,v West Indies,1,Bridgetown,23 Mar 1962,1962,caught,2625,39.77,25.9,52.38888888888889,46.230769230769226,43.2,45.11363636363637,39.0,,VL Manjrekar
74,4,0,4,67,v West Indies,1,Port of Spain,4 Apr 1962,1962,caught,2629,39.24,23.9,48.555555555555564,45.230769230769226,40.74285714285714,44.06818181818182,39.064516129032256,,VL Manjrekar
75,13,0,4,68,v West Indies,1,Port of Spain,4 Apr 1962,1962,caught,2642,38.85,22.5,46.38888888888889,44.53846153846154,39.97222222222222,43.02272727272727,39.19354838709677,,VL Manjrekar
76,0,0,4,69,v West Indies,1,Kingston,13 Apr 1962,1962,caught,2642,38.29,21.2,44.77777777777778,44.53846153846154,38.833333333333336,43.02272727272727,39.17741935483871,,VL Manjrekar
77,40,0,5,70,v West Indies,1,Kingston,13 Apr 1962,1962,lbw,2682,38.31,16.7,42.1578947368421,42.22222222222222,39.5,42.46666666666667,39.467741935483865,,VL Manjrekar
78,108,0,4,71,v England,1,Chennai,10 Jan 1964,1964,caught,2790,39.3,25.6,46.26315789473684,46.0,40.97222222222222,44.155555555555566,41.20967741935485,,VL Manjrekar
79,0,0,7,72,v England,1,Chennai,10 Jan 1964,1964,run out,2790,38.75,25.6,45.31578947368421,44.35714285714285,40.138888888888886,43.844444444444434,41.19354838709677,,VL Manjrekar
80,0,0,4,73,v England,1,Mumbai (BS),21 Jan 1964,1964,caught,2790,38.22,24.3,41.73684210526316,43.75,39.22222222222222,41.22222222222222,40.82258064516129,,VL Manjrekar
81,43,0,8,73,v England,0,Mumbai (BS),21 Jan 1964,1964,not out,2833,38.81,29.66666666666667,41.77777777777778,45.33333333333334,40.94285714285714,43.13636363636363,42.14754098360656,,VL Manjrekar
82,25,0,4,74,v England,1,Kolkata,29 Jan 1964,1964,caught,2858,38.62,31.555555555555557,37.833333333333336,45.814814814814824,41.65714285714286,39.68181818181818,42.50819672131148,,VL Manjrekar
83,16,0,4,75,v England,1,Kolkata,29 Jan 1964,1964,bowled,2874,38.32,27.66666666666667,26.73684210526316,44.148148148148145,41.457142857142856,40.02272727272727,42.295081967213115,,VL Manjrekar
84,33,0,3,76,v England,1,Kanpur,15 Feb 1964,1964,caught,2907,38.25,30.88888888888889,27.210526315789476,42.66666666666666,41.54285714285713,38.72727272727273,42.42622950819672,,VL Manjrekar
85,33,0,4,77,v Australia,1,Chennai,2 Oct 1964,1964,caught,2940,38.18,33.111111111111114,27.52631578947368,41.96296296296296,41.6,38.6,41.75806451612903,,VL Manjrekar
86,40,0,4,78,v Australia,1,Chennai,2 Oct 1964,1964,caught,2980,38.21,37.555555555555564,28.947368421052627,42.37037037037037,42.74285714285714,38.57777777777777,42.354838709677416,,VL Manjrekar
87,59,0,4,79,v Australia,1,Mumbai (BS),10 Oct 1964,1964,caught,3039,38.47,39.66666666666666,27.578947368421048,41.357142857142854,41.583333333333336,39.53333333333333,43.274193548387096,,VL Manjrekar
88,39,0,8,80,v Australia,1,Mumbai (BS),10 Oct 1964,1964,caught,3078,38.48,32.0,28.63157894736842,41.67857142857143,42.5,39.177777777777784,43.903225806451616,,VL Manjrekar
89,9,0,4,81,v Australia,1,Kolkata,17 Oct 1964,1964,lbw,3087,38.11,33.0,29.105263157894736,41.357142857142854,41.594594594594604,38.71111111111111,43.548387096774185,,VL Manjrekar
90,19,0,3,82,v New Zealand,1,Chennai,27 Feb 1965,1965,caught,3106,37.88,35.111111111111114,29.421052631578952,39.607142857142854,41.648648648648646,38.4,43.161290322580655,,VL Manjrekar
91,102,0,3,82,v New Zealand,0,Chennai,27 Feb 1965,1965,not out,3208,39.12,41.66666666666666,35.666666666666664,41.74074074074074,44.41666666666666,41.09090909090909,43.60655737704918,,VL Manjrekar
