,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,76,0,5,21,v South Africa,1,Manchester,21 Jul 1960,1960,bowled,1010,48.1,33.666666666666664,51.368421052631575,,,,,,KF Barrington
22,35,0,7,22,v South Africa,1,Manchester,21 Jul 1960,1960,caught,1045,47.5,35.77777777777778,52.26315789473684,,,,,,KF Barrington
23,1,0,4,23,v South Africa,1,The Oval,18 Aug 1960,1960,lbw,1046,45.48,35.444444444444436,49.368421052631575,,,,,,KF Barrington
24,10,0,4,24,v South Africa,1,The Oval,18 Aug 1960,1960,caught,1056,44.0,33.55555555555556,45.68421052631579,,,,,,KF Barrington
25,21,0,5,25,v Australia,1,Birmingham,8 Jun 1961,1961,caught,1077,43.08,35.888888888888886,42.578947368421055,,,,,,KF Barrington
26,48,0,5,25,v Australia,0,Birmingham,8 Jun 1961,1961,not out,1125,45.0,37.75,42.77777777777778,,,,,,KF Barrington
27,4,0,6,26,v Australia,1,Lord's,22 Jun 1961,1961,caught,1129,43.42,37.5,40.444444444444436,,,,,,KF Barrington
28,66,0,6,27,v Australia,1,Lord's,22 Jun 1961,1961,lbw,1195,44.26,42.75,43.66666666666666,,,,,,KF Barrington
29,6,0,6,28,v Australia,1,Leeds,6 Jul 1961,1961,caught,1201,42.89,33.5,36.888888888888886,42.892857142857146,,,,,KF Barrington
30,78,0,6,29,v Australia,1,Manchester,27 Jul 1961,1961,caught,1279,44.1,38.333333333333336,34.5,45.67857142857143,,,,,KF Barrington
31,5,0,6,30,v Australia,1,Manchester,27 Jul 1961,1961,lbw,1284,42.8,30.444444444444446,32.05555555555556,44.64285714285715,,,,,KF Barrington
32,53,0,6,31,v Australia,1,The Oval,17 Aug 1961,1961,caught,1337,43.13,32.44444444444444,34.111111111111114,45.89285714285714,,,,,KF Barrington
33,83,0,6,32,v Australia,1,The Oval,17 Aug 1961,1961,caught,1420,44.38,41.555555555555564,38.5,46.85714285714285,,,,,KF Barrington
34,139,0,3,33,v Pakistan,1,Lahore,21 Oct 1961,1961,run out,1559,47.24,55.88888888888889,44.72222222222222,48.964285714285715,,,,,KF Barrington
35,6,0,3,34,v Pakistan,1,Lahore,21 Oct 1961,1961,lbw,1565,46.03,54.22222222222222,45.055555555555564,46.32142857142857,,,,,KF Barrington
36,151,0,3,34,v India,0,Mumbai (BS),11 Nov 1961,1961,not out,1716,50.47,65.66666666666667,52.529411764705884,50.407407407407405,,,,,KF Barrington
37,52,0,3,34,v India,0,Mumbai (BS),11 Nov 1961,1961,not out,1768,52.0,79.875,58.6875,52.57692307692307,,,,,KF Barrington
38,21,0,3,35,v India,1,Kanpur,1 Dec 1961,1961,bowled,1789,51.11,74.25,58.5,53.07692307692307,,,,,KF Barrington
39,172,0,3,36,v India,1,Kanpur,1 Dec 1961,1961,run out,1961,54.47,95.0,64.25,54.769230769230774,54.47222222222222,,,,KF Barrington
40,113,0,3,36,v India,0,Delhi,13 Dec 1961,1961,not out,2074,57.61,113.57142857142857,71.25,56.64,59.25714285714286,,,,KF Barrington
41,14,0,3,37,v India,1,Kolkata,30 Dec 1961,1961,bowled,2088,56.43,114.85714285714286,67.375,55.24,58.68571428571428,,,,KF Barrington
42,3,0,3,38,v India,1,Kolkata,30 Dec 1961,1961,caught,2091,55.03,107.71428571428572,65.375,54.72,58.25714285714286,,,,KF Barrington
43,20,0,3,39,v India,1,Chennai,10 Jan 1962,1962,caught,2111,54.13,98.71428571428572,66.5625,55.36,57.228571428571435,,,,KF Barrington
44,48,0,3,40,v India,1,Chennai,10 Jan 1962,1962,lbw,2159,53.98,85.71428571428571,68.9375,56.2,56.31428571428572,,,,KF Barrington
45,84,0,3,41,v Pakistan,1,Dhaka,19 Jan 1962,1962,bowled,2243,54.71,96.85714285714286,72.875,59.56,56.42857142857143,,,,KF Barrington
46,9,0,5,42,v Pakistan,1,Birmingham,31 May 1962,1962,lbw,2252,53.62,67.0,66.29411764705883,57.16,54.2,,,,KF Barrington
47,0,1,5,43,v Pakistan,1,Lord's,21 Jun 1962,1962,caught,2252,52.37,53.77777777777778,66.05882352941177,56.92,52.88571428571429,,,,KF Barrington
48,1,0,5,44,v Pakistan,1,Leeds,5 Jul 1962,1962,caught,2253,51.2,51.555555555555564,62.235294117647065,56.0,52.68571428571428,,,,KF Barrington
49,50,0,4,44,v Pakistan,0,The Oval,16 Aug 1962,1962,not out,2303,52.34,42.75,68.875,57.08333333333334,51.941176470588225,52.34090909090909,,,KF Barrington
50,78,0,5,45,v Australia,1,Brisbane,30 Nov 1962,1962,caught,2381,52.91,34.111111111111114,68.875,57.88,50.67647058823529,54.11363636363637,,,KF Barrington
51,23,0,5,46,v Australia,1,Brisbane,30 Nov 1962,1962,caught,2404,52.26,35.111111111111114,70.0,55.76,49.911764705882355,53.86363636363637,,,KF Barrington
52,35,72,5,47,v Australia,1,Melbourne,29 Dec 1962,1962,lbw,2439,51.89,38.66666666666666,68.875,55.76,50.470588235294116,54.25,,,KF Barrington
53,0,0,5,47,v Australia,0,Melbourne,29 Dec 1962,1962,not out,2439,51.89,41.0,67.93333333333334,58.04166666666666,51.87878787878788,54.2093023255814,,,KF Barrington
54,35,75,5,48,v Australia,1,Sydney,11 Jan 1963,1963,lbw,2474,51.54,39.375,61.0,59.08333333333334,52.12121212121213,53.16279069767442,,,KF Barrington
55,21,59,5,49,v Australia,1,Sydney,11 Jan 1963,1963,bowled,2495,50.92,31.5,62.0,59.08333333333334,52.75757575757576,51.7906976744186,,,KF Barrington
56,63,0,3,50,v Australia,1,Adelaide,25 Jan 1963,1963,bowled,2558,51.16,38.25,52.625,57.32,52.57575757575758,51.23255813953488,,,KF Barrington
57,132,0,3,50,v Australia,0,Adelaide,25 Jan 1963,1963,not out,2690,53.8,62.57142857142857,57.625,65.04166666666667,58.15625,54.5,,,KF Barrington
58,101,0,3,51,v Australia,1,Sydney,15 Feb 1963,1963,caught,2791,54.73,76.85714285714286,62.625,66.5,60.5625,56.714285714285715,,,KF Barrington
59,94,0,3,52,v Australia,1,Sydney,15 Feb 1963,1963,caught,2885,55.48,72.75,57.75,70.16666666666667,61.0,55.904761904761905,,,KF Barrington
60,126,0,3,53,v New Zealand,1,Auckland,23 Feb 1963,1963,caught,3011,56.81,78.75,55.11764705882353,72.16666666666667,62.93939393939394,56.023809523809526,,,KF Barrington
61,76,0,3,54,v New Zealand,1,Wellington,1 Mar 1963,1963,caught,3087,57.17,85.375,58.764705882352935,75.125,62.93939393939394,56.66666666666666,,,KF Barrington
62,47,0,3,55,v New Zealand,1,Christchurch,15 Mar 1963,1963,lbw,3134,56.98,86.875,61.352941176470594,74.875,63.30303030303031,57.404761904761905,,,KF Barrington
63,45,0,1,56,v New Zealand,1,Christchurch,15 Mar 1963,1963,caught,3179,56.77,82.22222222222223,62.82352941176471,73.29166666666667,64.63636363636364,58.38095238095239,,,KF Barrington
64,16,23,3,57,v West Indies,1,Manchester,6 Jun 1963,1963,caught,3195,56.05,80.1111111111111,60.941176470588225,68.16666666666667,64.81818181818181,58.11904761904761,,,KF Barrington
65,8,56,4,58,v West Indies,1,Manchester,6 Jun 1963,1963,bowled,3203,55.22,78.66666666666667,56.470588235294116,68.25,64.42424242424242,58.30952380952381,,,KF Barrington
66,80,0,4,59,v West Indies,1,Lord's,20 Jun 1963,1963,caught,3283,55.64,80.55555555555556,60.647058823529406,62.68,63.470588235294116,58.57142857142857,,,KF Barrington
67,60,0,4,60,v West Indies,1,Lord's,20 Jun 1963,1963,caught,3343,55.72,65.3,64.17647058823529,60.57692307692307,65.11764705882354,59.85714285714285,,,KF Barrington
68,9,46,4,61,v West Indies,1,Birmingham,4 Jul 1963,1963,bowled,3352,54.95,56.1,64.64705882352939,60.115384615384606,63.441176470588225,59.5,,,KF Barrington
69,1,4,3,62,v West Indies,1,Birmingham,4 Jul 1963,1963,bowled,3353,54.08,46.8,58.33333333333334,53.53846153846154,63.29411764705882,57.61904761904761,54.08064516129032,,KF Barrington
70,25,0,4,63,v West Indies,1,Leeds,25 Jul 1963,1963,caught,3378,53.62,36.7,55.38888888888889,48.2962962962963,61.735294117647065,56.83720930232558,54.483870967741936,,KF Barrington
71,32,0,4,64,v West Indies,1,Leeds,25 Jul 1963,1963,lbw,3410,53.28,32.3,55.88888888888889,48.96296296296296,62.529411764705884,55.8139534883721,54.451612903225815,,KF Barrington
72,16,0,4,65,v West Indies,1,The Oval,22 Aug 1963,1963,caught,3426,52.71,29.2,54.83333333333334,49.444444444444436,61.441176470588225,55.37209302325582,54.41935483870968,,KF Barrington
73,28,0,4,66,v West Indies,1,The Oval,22 Aug 1963,1963,bowled,3454,52.33,27.5,53.42105263157895,49.74074074074074,59.82352941176471,56.0,53.967741935483865,,KF Barrington
74,80,0,5,67,v India,1,Chennai,10 Jan 1964,1964,caught,3534,52.75,33.9,55.78947368421053,50.925925925925924,58.08823529411765,57.62790697674418,53.967741935483865,,KF Barrington
75,22,57,5,68,v Australia,1,Nottingham,4 Jun 1964,1964,caught,3556,52.29,35.3,55.842105263157904,48.62962962962962,58.558823529411775,57.65116279069768,53.032258064516135,,KF Barrington
76,33,62,4,69,v Australia,1,Nottingham,4 Jun 1964,1964,lbw,3589,52.01,30.6,54.26315789473684,49.518518518518526,53.514285714285705,56.0,52.161290322580655,,KF Barrington
77,5,18,4,70,v Australia,1,Lord's,18 Jun 1964,1964,lbw,3594,51.34,25.1,45.2,49.7037037037037,50.72222222222222,56.02272727272727,51.5,,KF Barrington
78,29,65,4,71,v Australia,1,Leeds,2 Jul 1964,1964,bowled,3623,51.03,27.1,41.6,50.74074074074074,50.944444444444436,55.18181818181818,51.838709677419345,,KF Barrington
79,85,162,4,72,v Australia,1,Leeds,2 Jul 1964,1964,lbw,3708,51.5,35.5,41.15,50.17857142857143,48.52777777777778,56.97727272727273,51.145161290322584,,KF Barrington
80,256,624,4,73,v Australia,1,Manchester,23 Jul 1964,1964,lbw,3964,54.3,58.6,47.65,56.53571428571429,51.081081081081074,61.02272727272727,53.32258064516129,,KF Barrington
81,47,83,5,74,v Australia,1,The Oval,13 Aug 1964,1964,caught,4011,54.2,60.1,46.2,57.39285714285714,51.972972972972975,61.97727272727273,53.29032258064516,,KF Barrington
82,54,133,6,74,v Australia,0,The Oval,13 Aug 1964,1964,not out,4065,54.93,71.0,49.0,60.22222222222222,54.83333333333334,63.44186046511628,54.786885245901644,,KF Barrington
83,148,0,4,74,v South Africa,0,Durban,4 Dec 1964,1964,not out,4213,56.93,94.875,57.444444444444436,65.70370370370371,60.05714285714286,66.5,58.1,,KF Barrington
84,121,0,4,75,v South Africa,1,Johannesburg,23 Dec 1964,1964,caught,4334,57.79,100.0,63.27777777777778,68.8888888888889,62.14285714285714,66.07142857142857,59.66666666666666,,KF Barrington
85,49,0,4,76,v South Africa,1,Cape Town,1 Jan 1965,1965,caught,4383,57.67,103.375,65.55555555555556,69.92592592592592,61.14285714285714,67.0952380952381,60.48333333333333,,KF Barrington
86,14,31,2,76,v South Africa,0,Cape Town,1 Jan 1965,1965,not out,4397,57.86,115.42857142857143,65.52941176470588,70.73076923076924,63.08823529411765,63.83333333333334,60.57627118644068,,KF Barrington
87,93,0,4,77,v South Africa,1,Johannesburg,22 Jan 1965,1965,caught,4490,58.31,128.0,67.47058823529412,66.66666666666667,65.82352941176471,63.30232558139535,62.050847457627114,,KF Barrington
88,11,0,4,78,v South Africa,1,Johannesburg,22 Jan 1965,1965,caught,4501,57.71,125.42857142857143,67.58823529411765,63.33333333333334,66.11764705882354,63.069767441860456,61.83050847457627,,KF Barrington
89,72,0,5,79,v South Africa,1,Port Elizabeth,12 Feb 1965,1965,caught,4573,57.89,123.57142857142857,71.76470588235293,62.518518518518526,64.85714285714286,60.74418604651163,61.69491525423729,,KF Barrington
90,137,0,4,80,v New Zealand,1,Birmingham,27 May 1965,1965,caught,4710,58.88,106.57142857142857,78.3529411764706,62.925925925925924,66.54285714285714,59.90909090909091,62.93333333333333,,KF Barrington
91,163,0,3,81,v New Zealand,1,Leeds,8 Jul 1965,1965,caught,4873,60.16,123.14285714285714,86.05882352941177,66.14814814814815,70.54285714285714,63.29545454545455,64.38333333333334,,KF Barrington
92,91,0,4,82,v South Africa,1,Lord's,22 Jul 1965,1965,run out,4964,60.54,112.375,90.47058823529413,67.77777777777777,72.14285714285714,65.29545454545455,65.31666666666666,,KF Barrington
93,18,0,4,83,v South Africa,1,Lord's,22 Jul 1965,1965,lbw,4982,60.02,85.44444444444444,89.88235294117645,66.77777777777777,70.6388888888889,65.25,65.6,,KF Barrington
94,1,0,3,84,v South Africa,1,Nottingham,5 Aug 1965,1965,bowled,4983,59.32,72.1111111111111,85.23529411764707,66.22222222222223,69.69444444444444,64.18181818181819,65.45,,KF Barrington
95,1,0,5,85,v South Africa,1,Nottingham,5 Aug 1965,1965,caught,4984,58.64,66.77777777777777,84.0,65.96296296296296,69.1388888888889,62.29545454545455,65.11666666666666,,KF Barrington
96,18,0,3,86,v South Africa,1,The Oval,26 Aug 1965,1965,bowled,5002,58.16,60.5,83.11764705882355,63.66666666666666,67.8888888888889,62.5,63.55737704918032,,KF Barrington
97,73,0,4,87,v South Africa,1,The Oval,26 Aug 1965,1965,lbw,5075,58.33,58.5,87.11764705882355,64.14814814814815,64.45945945945945,64.1590909090909,64.68852459016394,,KF Barrington
98,53,173,4,88,v Australia,1,Brisbane,10 Dec 1965,1965,bowled,5128,58.27,62.7,88.52941176470587,65.77777777777777,63.16216216216216,65.3409090909091,64.47540983606558,,KF Barrington
99,38,43,4,89,v Australia,1,Brisbane,10 Dec 1965,1965,caught,5166,58.04,59.3,85.76470588235293,67.14814814814815,61.64864864864865,63.62222222222222,65.0,58.04494382022472,KF Barrington
100,63,139,4,90,v Australia,1,Melbourne,30 Dec 1965,1965,caught,5229,58.1,51.9,74.41176470588233,68.55555555555556,59.94594594594594,63.28888888888889,64.75409836065573,58.752808988764045,KF Barrington
101,1,3,4,91,v Australia,1,Sydney,7 Jan 1966,1966,caught,5230,57.47,35.7,71.70588235294117,67.4074074074074,57.918918918918926,62.8,64.68852459016394,58.382022471910105,KF Barrington
102,60,159,4,92,v Australia,1,Adelaide,28 Jan 1966,1966,lbw,5290,57.5,32.6,68.05555555555556,69.03703703703704,58.270270270270274,63.35555555555555,64.80327868852459,58.85393258426966,KF Barrington
103,102,288,4,93,v Australia,1,Adelaide,28 Jan 1966,1966,caught,5392,57.98,41.0,62.05263157894736,71.77777777777777,59.81081081081082,64.19565217391305,65.11475409836065,59.37078651685393,KF Barrington
104,115,153,4,94,v Australia,1,Melbourne,11 Feb 1966,1966,caught,5507,58.59,52.4,61.73684210526316,73.07407407407408,62.48648648648647,65.93478260869566,64.72131147540983,59.76404494382022,KF Barrington
105,32,50,4,94,v Australia,0,Melbourne,11 Feb 1966,1966,not out,5539,58.93,61.66666666666666,64.22222222222223,76.26923076923076,64.8888888888889,67.64444444444446,66.23333333333333,59.89772727272727,KF Barrington
106,5,10,3,95,v West Indies,1,Manchester,2 Jun 1966,1966,caught,5544,58.36,60.22222222222222,60.368421052631575,75.19230769230771,62.805555555555564,66.35555555555554,62.754098360655746,58.96590909090909,KF Barrington
107,30,65,3,96,v West Indies,1,Manchester,2 Jun 1966,1966,caught,5574,58.06,55.444444444444436,57.05263157894736,76.15384615384616,61.97222222222222,62.69565217391305,61.387096774193544,58.78409090909091,KF Barrington
108,19,77,4,97,v West Indies,1,Lord's,16 Jun 1966,1966,bowled,5593,57.66,51.66666666666666,57.47368421052632,75.76923076923076,62.25,60.91304347826087,61.354838709677416,58.90909090909091,KF Barrington
109,5,10,3,98,v West Indies,1,Lord's,16 Jun 1966,1966,bowled,5598,57.12,48.0,53.94736842105264,72.69230769230771,62.361111111111114,58.97826086956522,58.661290322580655,57.51136363636363,KF Barrington
110,93,187,3,99,v India,1,Leeds,8 Jun 1967,1967,run out,5691,57.48,51.33333333333334,51.631578947368425,66.42307692307692,64.25,58.26086956521739,57.412698412698404,57.19318181818182,KF Barrington
111,46,106,2,100,v India,1,Leeds,8 Jun 1967,1967,caught,5737,57.37,56.33333333333334,45.47368421052632,66.38461538461539,64.6388888888889,57.60869565217392,57.92063492063492,57.15909090909091,KF Barrington
112,97,225,2,101,v India,1,Lord's,22 Jun 1967,1967,bowled,5834,57.76,60.444444444444436,45.78947368421053,65.51851851851852,66.8888888888889,58.69565217391305,59.412698412698404,58.07954545454545,KF Barrington
113,75,162,3,102,v India,1,Birmingham,13 Jul 1967,1967,caught,5909,57.93,57.444444444444436,48.78947368421053,60.57142857142857,68.19444444444444,59.34782608695652,60.28571428571429,58.88636363636363,KF Barrington
114,13,26,3,103,v India,1,Birmingham,13 Jul 1967,1967,caught,5922,57.5,46.111111111111114,49.42105263157895,56.714285714285715,66.33333333333333,59.28260869565217,59.73015873015873,58.72727272727273,KF Barrington
115,148,310,3,104,v Pakistan,1,Lord's,27 Jul 1967,1967,caught,6070,58.37,53.1,57.157894736842096,60.25,69.83333333333333,62.32608695652174,60.746031746031754,60.40909090909091,KF Barrington
116,14,55,3,105,v Pakistan,1,Lord's,27 Jul 1967,1967,bowled,6084,57.94,54.0,56.94736842105264,58.17241379310346,69.30555555555556,60.89130434782609,60.82539682539682,59.78409090909091,KF Barrington
117,109,366,3,105,v Pakistan,0,Nottingham,10 Aug 1967,1967,not out,6193,58.98,68.77777777777777,62.111111111111114,60.82142857142857,74.25714285714284,63.33333333333334,63.564516129032256,61.6551724137931,KF Barrington
118,142,289,3,106,v Pakistan,1,The Oval,24 Aug 1967,1967,caught,6335,59.76,82.44444444444444,67.05555555555556,65.5,77.48571428571428,66.28888888888889,65.83870967741936,63.01149425287356,KF Barrington
119,13,14,3,106,v Pakistan,0,The Oval,24 Aug 1967,1967,not out,6348,59.89,93.75,69.52941176470588,65.74074074074075,77.6470588235294,68.06818181818181,65.24193548387096,62.965116279069775,KF Barrington
120,143,0,4,107,v West Indies,1,Port of Spain,19 Jan 1968,1968,caught,6491,60.66,100.0,74.23529411764707,65.96296296296296,74.32352941176471,70.75,66.29032258064517,63.87356321839081,KF Barrington
121,63,0,4,108,v West Indies,1,Kingston,8 Feb 1968,1968,caught,6554,60.69,102.125,77.88235294117645,62.25925925925926,74.79411764705883,71.45454545454545,66.93548387096774,63.72413793103448,KF Barrington
122,13,0,4,109,v West Indies,1,Kingston,8 Feb 1968,1968,lbw,6567,60.25,91.625,75.11764705882355,59.37037037037037,71.48571428571428,71.38636363636364,66.58064516129032,63.4712643678161,KF Barrington
123,17,0,4,110,v West Indies,1,Bridgetown,29 Feb 1968,1968,caught,6584,59.85,84.375,70.11764705882354,59.33333333333334,65.8611111111111,71.13636363636364,65.7936507936508,63.6551724137931,KF Barrington
124,48,0,4,111,v West Indies,1,Port of Spain,14 Mar 1968,1968,lbw,6632,59.75,88.75,66.17647058823529,61.074074074074076,63.83333333333334,70.4090909090909,66.0,64.0919540229885,KF Barrington
125,4,16,5,112,v West Indies,1,Georgetown,28 Mar 1968,1968,caught,6636,59.25,70.75,60.944444444444436,61.185185185185176,62.58333333333334,70.0,65.73015873015873,63.89655172413793,KF Barrington
126,0,8,5,113,v West Indies,1,Georgetown,28 Mar 1968,1968,caught,6636,58.73,69.0,60.66666666666666,60.518518518518526,60.51351351351353,69.25,64.73015873015873,62.625,KF Barrington
127,75,181,5,114,v Australia,1,Lord's,20 Jun 1968,1968,caught,6711,58.87,57.555555555555564,63.16666666666666,60.5925925925926,60.02702702702703,70.8409090909091,62.828125,63.43181818181818,KF Barrington
128,0,4,4,115,v Australia,1,Birmingham,11 Jul 1968,1968,lbw,6711,58.36,41.77777777777778,62.111111111111114,58.62962962962962,59.729729729729726,70.18181818181819,61.25,62.68181818181818,KF Barrington
129,49,189,5,116,v Australia,1,Leeds,25 Jul 1968,1968,bowled,6760,58.28,41.2,64.55555555555556,59.03703703703704,59.1081081081081,69.36363636363636,60.546875,63.17045454545455,KF Barrington
130,46,104,5,116,v Australia,0,Leeds,25 Jul 1968,1968,not out,6806,58.67,35.0,65.58823529411765,60.653846153846146,58.22222222222222,66.09302325581395,60.23809523809525,63.5287356321839,KF Barrington
