,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
16,13,57,2,15,v Australia,0,Manchester,1 Aug 2013,2013,not out,666,44.4,53.88888888888889,,,,,,,JE Root
17,16,52,2,16,v Australia,1,Chester-le-Street,9 Aug 2013,2013,caught,682,42.62,51.22222222222222,,,,,,,JE Root
18,2,19,2,17,v Australia,1,Chester-le-Street,9 Aug 2013,2013,bowled,684,40.24,43.555555555555564,,,,,,,JE Root
19,68,184,2,18,v Australia,1,The Oval,21 Aug 2013,2013,caught,752,41.78,39.555555555555564,41.77777777777778,,,,,,JE Root
20,11,17,2,19,v Australia,1,The Oval,21 Aug 2013,2013,caught,763,40.16,37.66666666666666,38.333333333333336,,,,,,JE Root
21,2,7,6,20,v Australia,1,Brisbane,21 Nov 2013,2013,caught,765,38.25,34.55555555555556,35.368421052631575,,,,,,JE Root
22,26,86,6,20,v Australia,0,Brisbane,21 Nov 2013,2013,not out,791,39.55,41.5,38.555555555555564,,,,,,JE Root
23,15,80,3,21,v Australia,1,Adelaide,5 Dec 2013,2013,caught,806,38.38,42.625,39.388888888888886,,,,,,JE Root
24,87,194,3,22,v Australia,1,Adelaide,5 Dec 2013,2013,caught,893,40.59,31.0,43.66666666666666,,,,,,JE Root
25,4,16,3,23,v Australia,1,Perth,13 Dec 2013,2013,caught,897,39.0,30.5,41.388888888888886,,,,,,JE Root
26,19,88,3,24,v Australia,1,Perth,13 Dec 2013,2013,caught,916,38.17,27.777777777777782,40.833333333333336,,,,,,JE Root
27,24,82,3,25,v Australia,1,Melbourne,26 Dec 2013,2013,caught,940,37.6,28.66666666666667,39.944444444444436,,,,,,JE Root
28,15,24,3,26,v Australia,1,Melbourne,26 Dec 2013,2013,run out,955,36.73,30.11111111111111,36.833333333333336,,,,,,JE Root
29,200,298,5,26,v Sri Lanka,0,Lord's,12 Jun 2014,2014,not out,1155,44.42,50.375,44.647058823529406,44.42307692307693,,,,,JE Root
30,15,18,5,27,v Sri Lanka,1,Lord's,12 Jun 2014,2014,lbw,1170,43.33,50.875,43.88235294117647,42.192307692307686,,,,,JE Root
31,13,32,5,28,v Sri Lanka,1,Leeds,20 Jun 2014,2014,caught,1183,42.25,52.25,42.882352941176464,40.37037037037037,,,,,JE Root
32,31,108,5,29,v Sri Lanka,1,Leeds,20 Jun 2014,2014,caught,1214,41.86,47.0,44.411764705882355,41.37037037037037,,,,,JE Root
33,154,295,5,29,v India,0,Nottingham,9 Jul 2014,2014,not out,1368,47.17,70.25,56.4375,48.884615384615394,,,,,JE Root
34,13,50,5,30,v India,1,Lord's,17 Jul 2014,2014,lbw,1381,46.03,61.0,46.0,49.0,,,,,JE Root
35,66,146,5,31,v India,1,Lord's,17 Jul 2014,2014,caught,1447,46.68,68.75,49.625,49.80769230769231,,,,,JE Root
36,3,25,5,32,v India,1,Southampton,27 Jul 2014,2014,caught,1450,45.31,66.75,46.11764705882353,48.80769230769231,,,,,JE Root
37,56,41,5,33,v India,1,Southampton,27 Jul 2014,2014,bowled,1506,45.64,70.75,48.470588235294116,49.42307692307693,,,,,JE Root
38,77,161,6,34,v India,1,Manchester,7 Aug 2014,2014,caught,1583,46.56,78.5,52.88235294117647,49.653846153846146,,,,,JE Root
39,149,165,5,34,v India,0,The Oval,15 Aug 2014,2014,not out,1732,50.94,72.125,61.25,53.44,50.941176470588225,,,,JE Root
40,83,133,5,35,v West Indies,1,North Sound,13 Apr 2015,2015,bowled,1815,51.86,80.625,65.75,55.64,51.235294117647065,,,,JE Root
41,59,79,5,36,v West Indies,1,North Sound,13 Apr 2015,2015,bowled,1874,52.06,86.375,69.3125,56.8,50.88571428571429,,,,JE Root
42,182,229,5,36,v West Indies,0,St George's,21 Apr 2015,2015,not out,2056,57.11,120.28571428571428,79.0625,66.54166666666667,57.61764705882353,,,,JE Root
43,33,35,5,37,v West Indies,1,Bridgetown,1 May 2015,2015,caught,2089,56.46,90.125,80.1875,67.66666666666667,58.58823529411765,,,,JE Root
44,1,13,5,38,v West Indies,1,Bridgetown,1 May 2015,2015,caught,2090,55.0,88.625,74.8125,60.20833333333334,58.32352941176471,,,,JE Root
45,98,161,5,39,v New Zealand,1,Lord's,21 May 2015,2015,caught,2188,56.1,92.625,80.6875,63.95833333333334,59.88235294117647,,,,JE Root
46,84,139,5,40,v New Zealand,1,Lord's,21 May 2015,2015,caught,2272,56.8,102.75,84.75,64.24,61.5,,,,JE Root
47,1,5,5,41,v New Zealand,1,Leeds,29 May 2015,2015,caught,2273,55.44,95.875,83.3125,63.64,60.352941176470594,,,,JE Root
48,0,2,5,42,v New Zealand,1,Leeds,29 May 2015,2015,caught,2273,54.12,86.25,82.375,63.56,58.264705882352935,,,,JE Root
49,134,166,5,43,v Australia,1,Cardiff,8 Jul 2015,2015,caught,2407,55.98,75.0,73.6470588235294,66.2,59.147058823529406,55.9767441860465,,,JE Root
50,60,89,5,44,v Australia,1,Cardiff,8 Jul 2015,2015,bowled,2467,56.07,72.44444444444444,76.29411764705883,68.16,60.08823529411765,55.67441860465117,,,JE Root
51,1,4,5,45,v Australia,1,Lord's,16 Jul 2015,2015,caught,2468,54.84,66.0,75.58823529411767,68.12,59.235294117647065,53.97727272727273,,,JE Root
52,17,44,5,46,v Australia,1,Lord's,16 Jul 2015,2015,bowled,2485,54.02,42.9,74.76470588235293,65.15384615384616,59.58823529411765,54.27272727272727,,,JE Root
53,63,75,4,47,v Australia,1,Birmingham,29 Jul 2015,2015,caught,2548,54.21,45.9,65.55555555555556,67.0,61.264705882352935,55.70454545454545,,,JE Root
54,38,63,4,47,v Australia,0,Birmingham,29 Jul 2015,2015,not out,2586,55.02,55.111111111111114,70.88235294117645,67.72,58.81818181818182,57.65116279069768,,,JE Root
55,130,176,4,48,v Australia,1,Nottingham,6 Aug 2015,2015,caught,2716,56.58,58.66666666666666,74.6470588235294,72.76,62.51515151515152,59.62790697674418,,,JE Root
56,6,39,4,49,v Australia,1,The Oval,20 Aug 2015,2015,caught,2722,55.55,50.0,74.82352941176471,72.24,60.470588235294116,59.093023255813954,,,JE Root
57,11,30,4,50,v Australia,1,The Oval,20 Aug 2015,2015,caught,2733,54.66,51.111111111111114,72.17647058823529,71.72,60.32352941176471,58.41860465116279,,,JE Root
58,85,143,5,51,v Pakistan,1,Abu Dhabi,13 Oct 2015,2015,caught,2818,55.25,60.555555555555564,72.6470588235294,74.52,62.764705882352935,58.74418604651163,,,JE Root
59,33,29,3,51,v Pakistan,0,Abu Dhabi,13 Oct 2015,2015,not out,2851,55.9,55.5,65.82352941176471,67.84,63.60606060606061,58.452380952380956,,,JE Root
60,88,141,4,52,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,caught,2939,56.52,59.0,66.11764705882354,70.76,65.93939393939394,59.88095238095239,,,JE Root
61,71,171,4,53,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,caught,3010,56.79,67.75,66.82352941176471,73.08,68.03030303030303,60.85714285714285,,,JE Root
62,4,14,4,54,v Pakistan,1,Sharjah,1 Nov 2015,2015,caught,3014,55.81,66.125,53.22222222222222,72.0,65.38235294117646,60.83333333333334,,,JE Root
63,6,29,4,55,v Pakistan,1,Sharjah,1 Nov 2015,2015,lbw,3020,54.91,59.0,51.72222222222222,63.53846153846154,65.11764705882354,60.83333333333334,,,JE Root
64,24,37,4,56,v South Africa,1,Durban,26 Dec 2015,2015,lbw,3044,54.36,50.88888888888889,53.0,63.96153846153846,63.264705882352935,57.11904761904761,,,JE Root
65,73,128,4,57,v South Africa,1,Durban,26 Dec 2015,2015,caught,3117,54.68,44.555555555555564,51.611111111111114,64.23076923076923,65.29411764705883,58.66666666666666,,,JE Root
66,50,79,4,58,v South Africa,1,Cape Town,2 Jan 2016,2016,caught,3167,54.6,49.444444444444436,49.72222222222222,66.03846153846153,66.20588235294117,58.16279069767442,,,JE Root
67,29,29,4,59,v South Africa,1,Cape Town,2 Jan 2016,2016,bowled,3196,54.17,51.444444444444436,51.27777777777778,65.0,66.35294117647061,58.465116279069775,,,JE Root
68,110,139,4,60,v South Africa,1,Johannesburg,14 Jan 2016,2016,caught,3306,55.1,54.22222222222222,57.38888888888889,66.26923076923077,69.14705882352939,60.9767441860465,,,JE Root
69,4,13,4,60,v South Africa,0,Johannesburg,14 Jan 2016,2016,not out,3310,55.17,51.0,53.11764705882353,60.69230769230769,63.38235294117647,60.904761904761905,55.16666666666666,,JE Root
70,76,128,4,61,v South Africa,1,Centurion,22 Jan 2016,2016,caught,3386,55.51,49.66666666666666,54.058823529411775,60.42307692307693,65.17647058823529,62.452380952380956,55.21666666666667,,JE Root
71,20,56,4,62,v South Africa,1,Centurion,22 Jan 2016,2016,caught,3406,54.94,44.0,55.17647058823529,58.92307692307693,65.38235294117646,62.88095238095239,54.31147540983606,,JE Root
72,0,7,4,63,v Sri Lanka,1,Leeds,19 May 2016,2016,caught,3406,54.06,43.555555555555564,54.17647058823529,50.0,64.47058823529412,60.8139534883721,54.245901639344254,,JE Root
73,80,119,4,64,v Sri Lanka,1,Chester-le-Street,27 May 2016,2016,caught,3486,54.47,51.77777777777778,55.17647058823529,51.74074074074074,60.514285714285705,62.32558139534883,55.55737704918032,,JE Root
74,3,9,4,65,v Sri Lanka,1,Lord's,9 Jun 2016,2016,lbw,3489,53.68,49.444444444444436,50.16666666666666,51.814814814814824,60.228571428571435,60.37209302325582,55.44262295081968,,JE Root
75,4,5,3,66,v Sri Lanka,1,Lord's,9 Jun 2016,2016,bowled,3493,52.92,41.77777777777778,43.16666666666666,48.33333333333334,58.457142857142856,60.37209302325582,54.77049180327869,,JE Root
76,48,73,3,67,v Pakistan,1,Lord's,14 Jul 2016,2016,caught,3541,52.85,41.555555555555564,45.5,47.0,59.74285714285714,61.04651162790697,55.08196721311475,,JE Root
77,9,30,3,68,v Pakistan,1,Lord's,14 Jul 2016,2016,caught,3550,52.21,39.333333333333336,45.38888888888889,47.2962962962963,58.4,60.69767441860465,54.57377049180328,,JE Root
78,254,406,3,69,v Pakistan,1,Manchester,22 Jul 2016,2016,caught,3804,55.13,55.33333333333334,54.77777777777778,56.7037037037037,63.457142857142856,66.25581395348837,57.57377049180328,,JE Root
79,71,48,3,69,v Pakistan,0,Manchester,22 Jul 2016,2016,not out,3875,56.16,62.77777777777778,56.88888888888889,56.46153846153846,61.228571428571435,63.25581395348837,57.98333333333333,,JE Root
80,3,6,3,70,v Pakistan,1,Birmingham,3 Aug 2016,2016,caught,3878,55.4,54.66666666666666,52.16666666666666,54.269230769230774,58.94285714285714,62.9767441860465,57.56666666666667,,JE Root
81,62,123,3,71,v Pakistan,1,Birmingham,3 Aug 2016,2016,caught,3940,55.49,59.33333333333334,51.66666666666666,56.615384615384606,59.02857142857143,64.11627906976744,58.1,,JE Root
82,26,39,3,72,v Pakistan,1,The Oval,11 Aug 2016,2016,caught,3966,55.08,62.22222222222222,52.88888888888889,56.96153846153846,53.055555555555564,64.0,58.45,,JE Root
83,39,46,3,73,v Pakistan,1,The Oval,11 Aug 2016,2016,lbw,4005,54.86,57.66666666666666,54.72222222222222,56.03846153846154,53.22222222222222,59.93181818181818,59.0,,JE Root
84,40,49,3,74,v Bangladesh,1,Chattogram,20 Oct 2016,2016,caught,4045,54.66,61.77777777777778,55.611111111111114,54.03703703703704,54.305555555555564,60.54545454545455,56.66666666666666,,JE Root
85,1,4,3,75,v Bangladesh,1,Chattogram,20 Oct 2016,2016,lbw,4046,53.95,61.444444444444436,51.611111111111114,49.25925925925926,51.611111111111114,59.06818181818182,56.55,,JE Root
86,56,122,3,76,v Bangladesh,1,Dhaka,28 Oct 2016,2016,lbw,4102,53.97,62.33333333333334,51.944444444444436,51.111111111111114,50.83333333333334,60.27272727272727,56.32786885245902,,JE Root
87,1,2,3,77,v Bangladesh,1,Dhaka,28 Oct 2016,2016,lbw,4103,53.29,61.444444444444436,50.38888888888889,50.74074074074074,50.83333333333334,59.02272727272727,56.08196721311475,,JE Root
88,124,180,3,78,v India,1,Rajkot,9 Nov 2016,2016,caught,4227,54.19,47.0,51.16666666666666,52.185185185185176,54.27777777777778,60.09090909090909,58.08196721311475,,JE Root
89,4,5,3,79,v India,1,Rajkot,9 Nov 2016,2016,caught,4231,53.56,35.6,48.47368421052632,49.28571428571429,50.66666666666666,55.53333333333333,57.032786885245905,,JE Root
90,53,98,3,80,v India,1,Visakhapatnam,17 Nov 2016,2016,caught,4284,53.55,40.6,47.26315789473684,48.03571428571429,50.47222222222222,54.86666666666667,57.72131147540984,,JE Root
91,25,107,3,81,v India,1,Visakhapatnam,17 Nov 2016,2016,lbw,4309,53.2,36.9,47.526315789473685,46.39285714285714,51.13888888888889,54.111111111111114,58.098360655737714,,JE Root
92,15,13,3,82,v India,1,Mohali,26 Nov 2016,2016,lbw,4324,52.73,35.8,48.31578947368421,46.78571428571429,51.08333333333334,49.30434782608695,56.983870967741936,,JE Root
93,78,179,2,83,v India,1,Mohali,26 Nov 2016,2016,caught,4402,53.04,39.7,48.21052631578947,49.35714285714285,51.5,50.28260869565217,58.0,,JE Root
94,21,41,3,84,v India,1,Mumbai,8 Dec 2016,2016,caught,4423,52.65,37.8,49.157894736842096,49.25,49.64864864864865,50.71739130434783,56.935483870967744,,JE Root
95,77,112,3,85,v India,1,Mumbai,8 Dec 2016,2016,lbw,4500,52.94,45.4,53.0,49.39285714285714,48.21621621621622,50.26086956521739,58.112903225806456,,JE Root
96,88,144,3,86,v India,1,Chennai,16 Dec 2016,2016,caught,4588,53.35,48.6,55.10526315789475,50.75,50.43243243243244,50.34782608695652,59.225806451612904,,JE Root
97,6,22,3,87,v India,1,Chennai,16 Dec 2016,2016,lbw,4594,52.8,49.1,54.94736842105264,49.92857142857143,50.2972972972973,50.45652173913044,58.935483870967744,,JE Root
98,190,234,4,88,v South Africa,1,Lord's,6 Jul 2017,2017,caught,4784,54.36,55.7,51.57894736842106,52.78571428571429,53.135135135135144,54.58695652173913,61.75806451612904,,JE Root
99,5,13,4,89,v South Africa,1,Lord's,6 Jul 2017,2017,bowled,4789,53.81,55.8,45.7,51.0,51.0,51.78260869565217,57.682539682539684,53.80898876404493,JE Root
100,78,76,4,90,v South Africa,1,Nottingham,14 Jul 2017,2017,caught,4867,54.08,58.3,49.45,51.06896551724138,50.73684210526316,52.17391304347826,58.682539682539684,53.86516853932585,JE Root
101,8,20,4,91,v South Africa,1,Nottingham,14 Jul 2017,2017,bowled,4875,53.57,56.6,46.75,50.6551724137931,49.07894736842106,52.32608695652174,58.6031746031746,53.13333333333333,JE Root
102,29,56,4,92,v South Africa,1,The Oval,27 Jul 2017,2017,caught,4904,53.3,58.0,46.9,51.6551724137931,49.73684210526316,52.58695652173913,58.57142857142857,53.411111111111104,JE Root
103,50,94,4,93,v South Africa,1,The Oval,27 Jul 2017,2017,caught,4954,53.27,55.2,47.45,50.620689655172406,50.89473684210525,52.30434782608695,56.03125,53.96666666666667,JE Root
104,52,101,4,94,v South Africa,1,Manchester,4 Aug 2017,2017,lbw,5006,53.26,58.3,48.05,52.31034482758621,51.631578947368425,51.48936170212766,56.640625,54.43333333333333,JE Root
105,49,106,4,95,v South Africa,1,Manchester,4 Aug 2017,2017,bowled,5055,53.21,55.5,50.45,53.862068965517246,51.0,49.76595744680851,56.375,54.477777777777774,JE Root
106,136,189,4,96,v West Indies,1,Birmingham,17 Aug 2017,2017,bowled,5191,54.07,60.3,54.45,56.89655172413793,53.26315789473684,52.53191489361702,58.453125,55.66666666666666,JE Root
107,59,98,4,97,v West Indies,1,Leeds,25 Aug 2017,2017,caught,5250,54.12,65.6,57.35,58.620689655172406,54.05263157894736,53.55319148936171,58.5,55.87777777777778,JE Root
108,72,111,4,98,v West Indies,1,Leeds,25 Aug 2017,2017,caught,5322,54.31,53.8,54.75,52.3448275862069,53.05263157894736,53.276595744680854,58.421875,55.88888888888889,JE Root
109,1,2,4,99,v West Indies,1,Lord's,7 Sep 2017,2017,caught,5323,53.77,53.4,54.6,48.26666666666666,51.615384615384606,51.5,55.24615384615385,54.744444444444454,JE Root
110,15,50,4,100,v Australia,1,Brisbane,23 Nov 2017,2017,lbw,5338,53.38,47.1,52.7,48.66666666666666,50.051282051282044,49.97916666666666,54.2,54.6,JE Root
111,51,104,4,101,v Australia,1,Brisbane,23 Nov 2017,2017,lbw,5389,53.36,51.4,54.0,48.3,50.846153846153854,49.5625,54.07692307692307,54.83333333333334,JE Root
112,9,10,4,102,v Australia,1,Adelaide,2 Dec 2017,2017,caught,5398,52.92,49.4,53.7,47.73333333333333,51.07692307692307,49.66666666666666,50.63636363636363,54.87777777777778,JE Root
113,67,123,4,103,v Australia,1,Adelaide,2 Dec 2017,2017,caught,5465,53.06,51.1,53.15,48.66666666666666,50.74358974358975,50.9375,51.15151515151515,55.555555555555564,JE Root
114,20,23,4,104,v Australia,1,Perth,14 Dec 2017,2017,caught,5485,52.74,47.9,53.1,48.0,51.17948717948718,50.85416666666666,51.43939393939394,53.77777777777778,JE Root
115,14,20,4,105,v Australia,1,Perth,14 Dec 2017,2017,caught,5499,52.37,44.4,49.95,48.43333333333333,51.43589743589744,49.625,50.16666666666666,53.844444444444434,JE Root
116,61,133,4,106,v Australia,1,Melbourne,26 Dec 2017,2017,caught,5560,52.45,36.9,48.6,48.6,51.769230769230774,49.85416666666666,49.81818181818182,53.78021978021978,JE Root
117,83,141,4,107,v Australia,1,Sydney,4 Jan 2018,2018,caught,5643,52.74,39.3,52.45,51.33333333333334,53.66666666666666,50.97916666666666,51.06060606060606,54.516483516483525,JE Root
118,58,167,4,107,v Australia,0,Sydney,4 Jan 2018,2018,retired notout,5701,53.28,42.111111111111114,48.26315789473684,50.82758620689656,49.92105263157895,50.95744680851064,52.73846153846154,55.744444444444454,JE Root
119,0,6,3,108,v New Zealand,1,Auckland,22 Mar 2018,2018,bowled,5701,52.79,42.0,48.0,50.68965517241379,46.82051282051282,49.8125,50.676923076923075,54.988888888888894,JE Root
120,51,131,3,109,v New Zealand,1,Auckland,22 Mar 2018,2018,caught,5752,52.77,46.0,46.57894736842106,50.620689655172406,48.051282051282044,49.29166666666666,50.53846153846154,55.43333333333333,JE Root
121,37,63,4,110,v New Zealand,1,Christchurch,30 Mar 2018,2018,bowled,5789,52.63,44.444444444444436,48.10526315789475,51.03448275862069,47.4102564102564,49.64583333333334,51.09230769230769,55.82222222222222,JE Root
122,54,128,4,111,v New Zealand,1,Christchurch,30 Mar 2018,2018,caught,5843,52.64,49.444444444444436,49.42105263157895,52.379310344827594,48.12820512820514,50.77083333333334,51.661538461538456,55.516483516483525,JE Root
123,4,24,3,112,v Pakistan,1,Lord's,24 May 2018,2018,caught,5847,52.21,42.444444444444436,47.0,49.82758620689656,47.230769230769226,49.1875,50.75384615384616,55.3956043956044,JE Root
124,68,120,3,113,v Pakistan,1,Lord's,24 May 2018,2018,lbw,5915,52.35,47.77777777777778,47.842105263157904,51.44827586206897,47.948717948717956,50.54166666666666,50.43939393939394,55.18681318681318,JE Root
125,45,72,3,114,v Pakistan,1,Leeds,1 Jun 2018,2018,caught,5960,52.28,51.22222222222222,47.631578947368425,50.3448275862069,49.07692307692307,51.39583333333334,49.15151515151515,55.63736263736264,JE Root
126,80,156,3,115,v India,1,Birmingham,1 Aug 2018,2018,run out,6040,52.52,53.33333333333334,44.68421052631579,50.06896551724138,49.69230769230769,52.0625,50.27272727272727,56.30769230769231,JE Root
127,14,35,3,116,v India,1,Birmingham,1 Aug 2018,2018,caught,6054,52.19,45.66666666666666,42.31578947368421,50.3448275862069,50.02564102564103,52.16666666666666,50.31818181818182,56.1978021978022,JE Root
128,19,53,3,117,v India,1,Lord's,9 Aug 2018,2018,lbw,6073,51.91,37.2,39.526315789473685,44.44827586206897,47.33333333333334,47.27083333333334,49.31818181818182,56.24175824175824,JE Root
129,16,29,3,118,v India,1,Nottingham,18 Aug 2018,2018,caught,6089,51.6,38.8,40.31578947368421,44.82758620689656,47.641025641025635,45.18367346938776,48.32835820895522,53.6304347826087,JE Root
130,13,40,3,119,v India,1,Nottingham,18 Aug 2018,2018,caught,6102,51.28,35.0,40.21052631578947,42.586206896551715,46.615384615384606,45.38775510204081,47.208955223880594,53.60869565217392,JE Root
131,4,14,3,120,v India,1,Southampton,30 Aug 2018,2018,lbw,6106,50.88,31.7,37.73684210526316,42.44827586206897,46.07692307692307,44.204081632653065,46.208955223880594,53.51086956521739,JE Root
132,48,88,4,121,v India,1,Southampton,30 Aug 2018,2018,run out,6154,50.86,31.1,39.78947368421053,43.10344827586207,46.92307692307693,44.6530612244898,46.865671641791046,53.69565217391305,JE Root
133,0,3,4,122,v India,1,The Oval,7 Sep 2018,2018,lbw,6154,50.44,30.7,36.26315789473684,41.379310344827594,44.92307692307693,43.85714285714285,46.77611940298507,51.46236559139785,JE Root
134,125,190,4,123,v India,1,The Oval,7 Sep 2018,2018,caught,6279,51.05,36.4,41.78947368421053,43.89655172413793,47.5897435897436,45.59183673469388,48.28358208955224,52.66666666666666,JE Root
135,35,46,4,124,v Sri Lanka,1,Galle,6 Nov 2018,2018,bowled,6314,50.92,35.4,42.89473684210526,43.41379310344828,46.51282051282051,46.28571428571429,47.71641791044776,52.33333333333334,JE Root
136,3,19,4,125,v Sri Lanka,1,Galle,6 Nov 2018,2018,caught,6317,50.54,27.7,39.8421052631579,38.82758620689656,44.33333333333334,45.204081632653065,47.014925373134325,52.33333333333334,JE Root
137,14,23,4,126,v Sri Lanka,1,Pallekele,14 Nov 2018,2018,bowled,6331,50.25,27.7,36.21052631578947,37.27586206896552,44.53846153846154,45.46938775510204,46.791044776119406,51.88172043010753,JE Root
138,124,146,4,127,v Sri Lanka,1,Pallekele,14 Nov 2018,2018,lbw,6455,50.83,38.2,37.7,39.06896551724138,42.846153846153854,45.46938775510204,47.0,52.387096774193544,JE Root
139,46,79,4,128,v Sri Lanka,1,Colombo (SSC),23 Nov 2018,2018,caught,6501,50.79,41.2,40.0,40.620689655172406,43.89743589743589,46.3265306122449,46.92647058823529,50.73404255319149,JE Root
140,7,9,4,129,v Sri Lanka,1,Colombo (SSC),23 Nov 2018,2018,caught,6508,50.45,40.6,37.8,40.3448275862069,42.07692307692308,45.38775510204081,45.911764705882355,49.92553191489362,JE Root
141,4,14,4,130,v West Indies,1,Bridgetown,23 Jan 2019,2019,lbw,6512,50.09,40.6,36.15,38.72413793103448,41.97435897435897,44.95918367346939,45.67647058823529,49.3404255319149,JE Root
142,22,39,4,131,v West Indies,1,Bridgetown,23 Jan 2019,2019,caught,6534,49.88,38.0,34.55,39.17241379310345,41.794871794871796,45.102040816326536,46.0,47.136842105263156,JE Root
143,7,17,4,132,v West Indies,1,North Sound,31 Jan 2019,2019,caught,6541,49.55,38.7,34.7,37.10344827586207,40.692307692307686,43.6530612244898,44.92647058823529,46.86315789473685,JE Root
144,7,13,4,133,v West Indies,1,North Sound,31 Jan 2019,2019,caught,6548,49.23,26.9,31.65,36.6551724137931,39.53846153846154,43.36734693877551,44.985294117647065,46.926315789473676,JE Root
145,15,54,4,134,v West Indies,1,Gros Islet,9 Feb 2019,2019,caught,6563,48.98,24.9,30.15,36.68965517241379,38.66666666666666,42.102040816326536,45.147058823529406,46.05263157894736,JE Root
146,122,225,4,135,v West Indies,1,Gros Islet,9 Feb 2019,2019,caught,6685,49.52,36.8,32.25,38.793103448275865,38.307692307692314,42.795918367346935,46.235294117647065,46.45263157894736,JE Root
147,2,7,4,136,v Ireland,1,Lord's,24 Jul 2019,2019,lbw,6687,49.17,35.6,31.65,36.0,36.846153846153854,42.714285714285715,46.13235294117647,46.46315789473685,JE Root
148,31,64,5,137,v Ireland,1,Lord's,24 Jul 2019,2019,caught,6718,49.04,26.3,32.25,33.9,35.794871794871796,39.46938775510204,42.852941176470594,46.78947368421053,JE Root
149,57,119,3,138,v Australia,1,Birmingham,1 Aug 2019,2019,caught,6775,49.09,27.4,34.3,35.8,37.230769230769226,40.53061224489796,42.028985507246375,45.978947368421046,JE Root
150,28,57,3,139,v Australia,1,Birmingham,1 Aug 2019,2019,caught,6803,48.94,29.5,35.05,35.03333333333333,37.56410256410256,39.51020408163265,42.39130434782609,45.6421052631579,JE Root
151,14,20,3,140,v Australia,1,Lord's,14 Aug 2019,2019,lbw,6817,48.69,30.5,35.55,34.266666666666666,36.615384615384606,39.632653061224495,41.69565217391305,45.77894736842105,JE Root
152,0,1,3,141,v Australia,1,Lord's,14 Aug 2019,2019,caught,6817,48.35,28.3,33.15,32.46666666666667,36.384615384615394,39.04081632653061,41.31884057971015,45.6,JE Root
153,0,2,3,142,v Australia,1,Leeds,22 Aug 2019,2019,caught,6817,48.01,27.6,33.15,32.333333333333336,34.666666666666664,38.020408163265316,40.7536231884058,44.93684210526316,JE Root
154,77,205,3,143,v Australia,1,Leeds,22 Aug 2019,2019,caught,6894,48.21,34.6,30.75,32.63333333333333,36.12820512820513,38.53061224489796,41.28985507246377,44.875,JE Root
155,71,168,4,144,v Australia,1,Manchester,4 Sep 2019,2019,lbw,6965,48.37,40.2,32.55,33.5,37.5897435897436,38.979591836734684,42.30434782608695,44.26041666666666,JE Root
156,0,1,3,145,v Australia,1,Manchester,4 Sep 2019,2019,bowled,6965,48.03,28.0,32.4,30.83333333333333,36.02564102564103,36.204081632653065,41.492753623188406,44.19791666666666,JE Root
157,57,141,3,146,v Australia,1,The Oval,12 Sep 2019,2019,bowled,7022,48.1,33.5,34.55,32.266666666666666,35.358974358974365,36.16326530612245,42.30434782608695,44.67708333333334,JE Root
