,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
47,4,11,1,47,v West Indies,1,Port of Spain,6 Jun 2018,2018,caught,1716,36.51,36.3,43.2,36.03333333333333,37.94871794871795,,,,BKG Mendis
48,102,210,1,48,v West Indies,1,Port of Spain,6 Jun 2018,2018,caught,1818,37.88,44.7,38.6,38.3,39.66666666666666,,,,BKG Mendis
49,45,83,4,49,v West Indies,1,Gros Islet,14 Jun 2018,2018,caught,1863,38.02,48.0,39.9,39.16666666666666,40.153846153846146,38.020408163265316,,,BKG Mendis
50,87,117,5,50,v West Indies,1,Gros Islet,14 Jun 2018,2018,bowled,1950,39.0,55.7,44.0,41.2,41.74358974358975,39.53061224489796,,,BKG Mendis
51,22,59,4,51,v West Indies,1,Bridgetown,23 Jun 2018,2018,bowled,1972,38.67,56.1,43.3,41.93333333333333,40.825,39.18367346938776,,,BKG Mendis
52,25,44,4,52,v West Indies,1,Bridgetown,23 Jun 2018,2018,lbw,1997,38.4,58.5,44.0,42.766666666666666,41.25,39.53061224489796,,,BKG Mendis
53,24,36,4,53,v South Africa,1,Galle,12 Jul 2018,2018,caught,2021,38.13,58.0,41.9,41.63333333333333,37.45,39.08163265306123,,,BKG Mendis
54,0,3,4,54,v South Africa,1,Galle,12 Jul 2018,2018,lbw,2021,37.43,38.4,41.9,41.266666666666666,35.3,38.448979591836725,,,BKG Mendis
55,21,34,4,55,v South Africa,1,Colombo (SSC),20 Jul 2018,2018,caught,2042,37.13,33.7,41.15,41.833333333333336,35.65,37.938775510204074,,,BKG Mendis
56,18,27,4,56,v South Africa,1,Colombo (SSC),20 Jul 2018,2018,run out,2060,36.79,34.8,40.85,41.06666666666667,36.075,38.30612244897959,,,BKG Mendis
57,19,32,4,57,v England,1,Galle,6 Nov 2018,2018,caught,2079,36.47,36.3,36.3,40.9,36.1,37.61224489795919,,,BKG Mendis
58,45,77,4,58,v England,1,Galle,6 Nov 2018,2018,caught,2124,36.62,30.6,37.65,35.93333333333333,36.375,37.81632653061224,,,BKG Mendis
59,1,3,5,59,v England,1,Pallekele,14 Nov 2018,2018,caught,2125,36.02,26.2,37.1,35.333333333333336,35.925,37.30612244897959,,,BKG Mendis
60,1,7,4,60,v England,1,Pallekele,14 Nov 2018,2018,lbw,2126,35.43,17.6,36.65,35.2,35.3,36.81632653061224,,,BKG Mendis
61,27,36,4,61,v England,1,Colombo (SSC),23 Nov 2018,2018,caught,2153,35.3,18.1,37.1,34.9,35.975,36.28,,,BKG Mendis
62,86,129,4,62,v England,1,Colombo (SSC),23 Nov 2018,2018,run out,2239,36.11,24.2,41.35,37.4,38.125,37.84,,,BKG Mendis
63,2,4,4,63,v New Zealand,1,Wellington,15 Dec 2018,2018,caught,2241,35.57,22.0,40.0,35.266666666666666,36.725,34.36,,,BKG Mendis
64,141,335,4,63,v New Zealand,0,Wellington,15 Dec 2018,2018,not out,2382,37.81,40.111111111111114,39.21052631578947,41.3448275862069,41.0,36.18367346938776,,,BKG Mendis
65,15,32,4,64,v New Zealand,1,Christchurch,26 Dec 2018,2018,caught,2397,37.45,39.444444444444436,36.42105263157895,40.620689655172406,41.282051282051285,36.3469387755102,,,BKG Mendis
66,67,147,4,65,v New Zealand,1,Christchurch,26 Dec 2018,2018,caught,2464,37.91,44.88888888888889,39.578947368421055,42.10344827586207,41.94871794871795,37.69387755102041,,,BKG Mendis
67,14,44,4,66,v Australia,1,Brisbane,24 Jan 2019,2019,bowled,2478,37.55,44.33333333333334,40.10526315789474,38.793103448275865,41.692307692307686,37.61224489795919,,,BKG Mendis
68,1,7,4,67,v Australia,1,Brisbane,24 Jan 2019,2019,caught,2479,37.0,39.444444444444436,34.78947368421053,38.206896551724135,36.74358974358975,36.938775510204074,,,BKG Mendis
69,6,4,4,68,v Australia,1,Canberra,1 Feb 2019,2019,bowled,2485,36.54,40.0,32.736842105263165,38.0,36.4102564102564,36.673469387755105,36.54411764705883,,BKG Mendis
70,42,69,5,69,v Australia,1,Canberra,1 Feb 2019,2019,caught,2527,36.62,44.555555555555564,30.36842105263158,39.10344827586207,37.358974358974365,37.0,36.970588235294116,,BKG Mendis
71,12,24,4,70,v South Africa,1,Durban,13 Feb 2019,2019,caught,2539,36.27,42.888888888888886,29.842105263157894,38.89655172413793,36.74358974358975,37.24489795918368,36.5735294117647,,BKG Mendis
72,0,8,4,71,v South Africa,1,Durban,13 Feb 2019,2019,caught,2539,35.76,33.333333333333336,28.52631578947368,38.862068965517246,36.46153846153846,37.24489795918368,36.45588235294117,,BKG Mendis
73,16,15,4,72,v South Africa,1,Port Elizabeth,21 Feb 2019,2019,caught,2555,35.49,34.888888888888886,28.105263157894736,38.413793103448285,35.17948717948718,36.38775510204081,36.01470588235294,,BKG Mendis
74,84,110,4,72,v South Africa,0,Port Elizabeth,21 Feb 2019,2019,not out,2639,36.65,28.555555555555557,34.333333333333336,35.785714285714285,38.31578947368421,38.66666666666666,37.34328358208956,,BKG Mendis
75,53,89,3,73,v New Zealand,1,Galle,14 Aug 2019,2019,caught,2692,36.88,32.77777777777778,36.111111111111114,35.25,38.76315789473684,39.6875,37.44776119402985,,BKG Mendis
76,10,6,3,74,v New Zealand,1,Galle,14 Aug 2019,2019,caught,2702,36.51,26.444444444444446,35.666666666666664,35.357142857142854,38.39473684210526,39.04166666666666,37.59701492537314,,BKG Mendis
77,32,70,3,75,v New Zealand,1,Colombo (PSS),22 Aug 2019,2019,caught,2734,36.45,28.444444444444446,36.388888888888886,36.357142857142854,36.3421052631579,39.208333333333336,37.28358208955224,,BKG Mendis
78,20,63,3,76,v New Zealand,1,Colombo (PSS),22 Aug 2019,2019,bowled,2754,36.24,30.555555555555557,35.0,33.42857142857143,36.39473684210526,35.583333333333336,37.059701492537314,,BKG Mendis
