,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
35,247,356,4,30,v New Zealand,0,Wellington,1 Mar 1974,1974,not out,1621,54.03,67.125,66.875,58.92,,,,,GS Chappell
36,133,175,4,31,v New Zealand,1,Wellington,1 Mar 1974,1974,caught,1754,56.58,76.75,68.125,61.64,,,,,GS Chappell
37,25,62,4,32,v New Zealand,1,Christchurch,8 Mar 1974,1974,caught,1779,55.59,79.75,68.6875,61.44,,,,,GS Chappell
38,6,8,4,33,v New Zealand,1,Christchurch,8 Mar 1974,1974,caught,1785,54.09,74.125,67.3125,60.72,,,,,GS Chappell
39,0,8,4,34,v New Zealand,1,Auckland,22 Mar 1974,1974,caught,1785,52.5,69.0,56.529411764705884,59.8,52.5,,,,GS Chappell
40,38,54,4,35,v New Zealand,1,Auckland,22 Mar 1974,1974,caught,1823,52.09,69.875,55.11764705882353,56.08,50.441176470588225,,,,GS Chappell
41,58,132,4,36,v England,1,Brisbane,29 Nov 1974,1974,caught,1881,52.25,69.625,56.764705882352935,55.884615384615394,51.70588235294117,,,,GS Chappell
42,71,202,4,37,v England,1,Brisbane,29 Nov 1974,1974,bowled,1952,52.76,78.5,60.58823529411765,57.615384615384606,53.735294117647065,,,,GS Chappell
43,62,122,4,38,v England,1,Perth,13 Dec 1974,1974,caught,2014,53.0,75.77777777777777,61.764705882352935,57.230769230769226,55.470588235294116,,,,GS Chappell
44,2,6,3,39,v England,1,Melbourne,26 Dec 1974,1974,caught,2016,51.69,71.33333333333333,57.66666666666666,56.846153846153854,53.371428571428574,,,,GS Chappell
45,61,137,4,40,v England,1,Melbourne,26 Dec 1974,1974,lbw,2077,51.92,45.6,55.16666666666666,58.69230769230769,55.11428571428571,,,,GS Chappell
46,84,173,4,41,v England,1,Sydney,4 Jan 1975,1975,caught,2161,52.71,40.7,56.72222222222222,57.57692307692307,55.65714285714286,,,,GS Chappell
47,144,209,3,42,v England,1,Sydney,4 Jan 1975,1975,caught,2305,54.88,52.6,64.66666666666667,62.5,58.914285714285704,,,,GS Chappell
48,5,6,4,43,v England,1,Adelaide,25 Jan 1975,1975,lbw,2310,53.72,52.5,62.111111111111114,61.615384615384606,58.371428571428574,,,,GS Chappell
49,18,62,4,44,v England,1,Adelaide,25 Jan 1975,1975,caught,2328,52.91,54.3,60.83333333333334,55.7037037037037,58.228571428571435,52.90909090909091,,,GS Chappell
50,1,14,4,45,v England,1,Melbourne,8 Feb 1975,1975,caught,2329,51.76,50.6,59.16666666666666,53.444444444444436,54.514285714285705,50.47727272727273,,,GS Chappell
51,102,177,4,46,v England,1,Melbourne,8 Feb 1975,1975,bowled,2431,52.85,55.0,61.5,56.111111111111114,55.63888888888889,52.45454545454545,,,GS Chappell
52,0,8,4,47,v England,1,Birmingham,10 Jul 1975,1975,lbw,2431,51.72,47.9,61.5,55.88888888888889,54.91666666666666,52.40909090909091,,,GS Chappell
53,4,6,4,48,v England,1,Lord's,31 Jul 1975,1975,lbw,2435,50.73,42.1,58.05263157894736,54.481481481481474,53.02777777777778,52.43181818181818,,,GS Chappell
54,73,119,4,48,v England,0,Lord's,31 Jul 1975,1975,not out,2508,52.25,54.66666666666666,63.0,56.66666666666666,56.28571428571429,53.63636363636363,,,GS Chappell
55,13,56,4,49,v England,1,Leeds,14 Aug 1975,1975,caught,2521,51.45,49.33333333333334,47.368421052631575,53.22222222222222,56.28571428571429,53.93181818181818,,,GS Chappell
56,12,11,4,50,v England,1,Leeds,14 Aug 1975,1975,caught,2533,50.66,41.333333333333336,41.0,51.5925925925926,53.4,52.72727272727273,,,GS Chappell
57,0,1,4,51,v England,1,The Oval,28 Aug 1975,1975,caught,2533,49.67,25.33333333333333,39.68421052631579,51.555555555555564,52.94285714285714,52.04545454545455,,,GS Chappell
58,4,8,4,51,v England,0,The Oval,28 Aug 1975,1975,not out,2537,49.75,28.375,41.77777777777778,51.730769230769226,53.79411764705882,52.7906976744186,,,GS Chappell
59,123,232,4,52,v West Indies,1,Brisbane,28 Nov 1975,1975,caught,2660,51.15,41.5,48.611111111111114,54.884615384615394,52.457142857142856,55.11627906976744,,,GS Chappell
60,109,172,4,52,v West Indies,0,Brisbane,28 Nov 1975,1975,not out,2769,53.25,62.85714285714285,55.647058823529406,60.2,55.38235294117647,55.904761904761905,,,GS Chappell
61,13,29,4,53,v West Indies,1,Perth,12 Dec 1975,1975,caught,2782,52.49,50.14285714285714,53.0,58.32,54.88235294117647,54.74418604651163,,,GS Chappell
62,43,109,4,54,v West Indies,1,Perth,12 Dec 1975,1975,caught,2825,52.31,56.28571428571429,51.352941176470594,60.04,55.970588235294116,55.139534883720934,,,GS Chappell
63,52,127,5,55,v West Indies,1,Melbourne,26 Dec 1975,1975,caught,2877,52.31,63.14285714285714,50.764705882352935,59.42307692307693,56.264705882352935,54.67441860465117,,,GS Chappell
64,182,274,5,55,v West Indies,0,Sydney,3 Jan 1976,1976,not out,3059,55.62,78.71428571428571,65.1875,67.4,61.20588235294117,60.023809523809526,,,GS Chappell
65,6,5,5,55,v West Indies,0,Sydney,3 Jan 1976,1976,not out,3065,55.73,90.66666666666669,65.86666666666666,57.76,60.03030303030303,61.3170731707317,,,GS Chappell
66,4,14,5,56,v West Indies,1,Adelaide,23 Jan 1976,1976,caught,3069,54.8,89.33333333333331,60.53333333333333,52.6,58.45454545454545,58.65853658536585,,,GS Chappell
67,48,87,5,56,v West Indies,0,Adelaide,23 Jan 1976,1976,not out,3117,55.66,116.8,58.0,55.75,61.75,60.925,,,GS Chappell
68,68,135,5,57,v West Indies,1,Melbourne,31 Jan 1976,1976,caught,3185,55.88,108.0,62.5,58.33333333333334,62.28125,61.925,,,GS Chappell
69,54,109,5,57,v West Indies,0,Melbourne,31 Jan 1976,1976,not out,3239,56.82,115.8,70.07692307692308,63.21739130434783,64.70967741935483,60.375,56.82456140350878,,GS Chappell
70,52,110,4,58,v Pakistan,1,Adelaide,24 Dec 1976,1976,caught,3291,56.74,87.0,74.0,63.82608695652174,65.38709677419354,60.125,55.842105263157904,,GS Chappell
71,70,118,4,59,v Pakistan,1,Adelaide,24 Dec 1976,1976,caught,3361,56.97,96.5,71.53846153846153,64.34782608695652,65.70967741935483,61.125,56.807017543859644,,GS Chappell
72,121,186,4,60,v Pakistan,1,Melbourne,1 Jan 1977,1977,caught,3482,58.03,109.5,80.84615384615384,66.52173913043478,69.61290322580646,64.0,58.89473684210525,,GS Chappell
73,67,78,4,61,v Pakistan,1,Melbourne,1 Jan 1977,1977,caught,3549,58.18,112.0,85.69230769230771,66.73913043478261,69.28125,64.625,60.017543859649116,,GS Chappell
74,28,44,4,62,v Pakistan,1,Sydney,14 Jan 1977,1977,caught,3577,57.69,74.0,76.35714285714286,67.8695652173913,68.84375,63.39024390243903,59.120689655172406,,GS Chappell
75,5,13,4,63,v Pakistan,1,Sydney,14 Jan 1977,1977,caught,3582,56.86,64.625,75.78571428571429,65.43478260869566,59.42424242424242,60.926829268292686,59.206896551724135,,GS Chappell
76,44,99,4,64,v New Zealand,1,Christchurch,18 Feb 1977,1977,caught,3626,56.66,69.625,78.07142857142857,63.69565217391305,56.72727272727273,60.634146341463406,58.8448275862069,,GS Chappell
77,0,10,4,65,v New Zealand,1,Christchurch,18 Feb 1977,1977,caught,3626,55.78,56.555555555555564,78.07142857142857,57.43478260869565,55.96969696969697,60.609756097560975,58.32758620689656,,GS Chappell
78,58,160,4,66,v New Zealand,1,Auckland,25 Feb 1977,1977,run out,3684,55.82,55.444444444444436,76.46666666666667,59.73913043478261,57.54545454545455,60.78048780487804,58.91379310344828,,GS Chappell
79,40,139,4,67,v England,1,Melbourne,12 Mar 1977,1977,bowled,3724,55.58,48.5,70.93333333333334,60.69565217391305,58.75757575757576,60.75609756097561,59.206896551724135,,GS Chappell
80,2,14,3,68,v England,1,Melbourne,12 Mar 1977,1977,bowled,3726,54.79,43.5,59.8125,60.73913043478261,57.66666666666666,60.04878048780488,56.98275862068966,,GS Chappell
81,66,193,3,69,v England,1,Lord's,16 Jun 1977,1977,caught,3792,54.96,43.1,63.125,59.17391304347826,57.90909090909091,60.19512195121951,57.016949152542374,,GS Chappell
82,24,36,3,70,v England,1,Lord's,16 Jun 1977,1977,caught,3816,54.51,33.4,61.9375,60.21739130434783,56.48484848484848,60.78048780487804,56.98305084745762,,GS Chappell
83,44,81,3,71,v England,1,Manchester,7 Jul 1977,1977,caught,3860,54.37,31.1,61.4375,61.95652173913044,55.93939393939394,60.19047619047619,56.50847457627118,,GS Chappell
84,112,230,3,72,v England,1,Manchester,7 Jul 1977,1977,bowled,3972,55.17,39.5,53.70588235294117,61.0,59.27272727272727,61.85714285714285,58.20338983050848,,GS Chappell
85,19,64,3,73,v England,1,Nottingham,28 Jul 1977,1977,bowled,3991,54.67,40.9,51.444444444444436,61.25,58.0,55.11627906976744,58.30508474576271,,GS Chappell
86,27,39,3,74,v England,1,Nottingham,28 Jul 1977,1977,bowled,4018,54.3,39.2,52.72222222222222,61.875,56.27272727272727,52.65116279069768,56.847457627118644,,GS Chappell
87,4,11,3,75,v England,1,Leeds,11 Aug 1977,1977,caught,4022,53.63,39.6,47.631578947368425,62.04166666666666,52.03030303030303,52.16279069767442,56.64406779661017,,GS Chappell
88,36,146,3,76,v England,1,Leeds,11 Aug 1977,1977,caught,4058,53.39,37.4,45.94736842105264,60.84,52.96969696969697,52.860465116279066,56.779661016949156,,GS Chappell
89,39,78,3,77,v England,1,The Oval,25 Aug 1977,1977,caught,4097,53.21,37.3,42.9,57.48,53.60606060606061,53.76744186046512,54.55,,GS Chappell
90,74,115,4,78,v West Indies,1,Brisbane,1 Dec 1979,1979,caught,4171,53.47,44.5,44.0,53.92307692307693,55.81818181818182,54.6046511627907,54.75,,GS Chappell
91,124,299,4,79,v West Indies,1,Brisbane,1 Dec 1979,1979,bowled,4295,54.37,50.3,46.7,58.19230769230769,56.48484848484848,56.139534883720934,56.31666666666667,,GS Chappell
92,19,77,4,80,v England,1,Perth,14 Dec 1979,1979,caught,4314,53.92,49.8,41.6,57.269230769230774,57.06060606060606,54.930232558139544,56.53333333333333,,GS Chappell
93,43,95,4,81,v England,1,Perth,14 Dec 1979,1979,stumped,4357,53.79,49.7,40.4,56.92307692307693,58.24242424242424,54.488372093023266,56.55,,GS Chappell
94,19,46,4,82,v West Indies,1,Melbourne,29 Dec 1979,1979,caught,4376,53.37,40.4,39.95,48.77777777777778,54.941176470588225,54.88372093023256,55.70491803278689,,GS Chappell
95,22,19,4,83,v West Indies,1,Melbourne,29 Dec 1979,1979,caught,4398,52.99,40.7,40.8,47.60714285714285,55.20588235294117,53.9767441860465,54.32786885245902,,GS Chappell
96,3,27,4,84,v England,1,Sydney,4 Jan 1980,1980,caught,4401,52.39,38.3,38.75,47.57142857142857,54.941176470588225,52.093023255813954,53.459016393442624,,GS Chappell
97,98,202,4,84,v England,0,Sydney,4 Jan 1980,1980,not out,4499,53.56,53.0,45.94736842105264,49.35714285714285,59.57575757575758,52.23809523809525,55.96666666666667,,GS Chappell
98,0,1,4,85,v West Indies,1,Adelaide,26 Jan 1980,1980,caught,4499,52.93,49.0,42.89473684210526,46.92857142857143,57.70588235294117,52.11904761904761,55.11666666666667,,GS Chappell
99,31,41,4,86,v West Indies,1,Adelaide,26 Jan 1980,1980,lbw,4530,52.67,48.111111111111114,42.42105263157895,44.51724137931034,55.0,52.42857142857143,54.95,52.67441860465117,GS Chappell
100,114,212,6,87,v England,1,Melbourne,1 Feb 1980,1980,caught,4644,53.38,52.555555555555564,48.31578947368421,46.6551724137931,53.57142857142857,55.11904761904761,56.33333333333334,52.74418604651163,GS Chappell
101,40,43,4,87,v England,0,Melbourne,1 Feb 1980,1980,not out,4684,53.84,48.625,49.555555555555564,47.25,55.941176470588225,54.95121951219512,56.949152542372886,53.658823529411755,GS Chappell
102,20,55,4,88,v Pakistan,1,Karachi,27 Feb 1980,1980,stumped,4704,53.45,48.75,49.33333333333334,43.64285714285715,55.264705882352935,55.4390243902439,57.288135593220346,53.870588235294115,GS Chappell
103,13,46,4,89,v Pakistan,1,Karachi,27 Feb 1980,1980,caught,4717,53.0,45.0,47.611111111111114,41.714285714285715,54.11764705882353,55.65853658536585,56.41666666666666,53.98823529411764,GS Chappell
104,235,363,4,90,v Pakistan,1,Faisalabad,6 Mar 1980,1980,lbw,4952,55.02,72.0,54.444444444444436,49.10714285714285,54.085714285714296,58.19047619047619,59.63333333333333,55.860465116279066,GS Chappell
105,56,65,4,91,v Pakistan,1,Lahore,18 Mar 1980,1980,lbw,5008,55.03,76.25,56.5,50.92857142857143,53.97222222222222,59.214285714285715,55.524590163934434,56.511627906976734,GS Chappell
106,57,122,4,92,v Pakistan,1,Lahore,18 Mar 1980,1980,bowled,5065,55.05,83.0,58.16666666666666,51.39285714285714,55.444444444444436,60.28571428571429,54.278688524590166,56.41860465116279,GS Chappell
107,47,115,3,93,v England,1,Lord's,28 Aug 1980,1980,caught,5112,54.97,68.1111111111111,60.555555555555564,53.07142857142857,53.918918918918926,61.404761904761905,54.639344262295076,56.61627906976744,GS Chappell
108,59,115,3,94,v England,1,Lord's,28 Aug 1980,1980,bowled,5171,55.01,74.66666666666667,61.83333333333334,53.10714285714285,53.67567567567568,61.25581395348837,55.50819672131147,57.0232558139535,GS Chappell
109,35,64,3,95,v New Zealand,1,Brisbane,28 Nov 1980,1980,caught,5206,54.8,75.1111111111111,61.611111111111114,52.92857142857143,51.76315789473684,59.2093023255814,56.08196721311475,57.16279069767442,GS Chappell
110,12,25,3,96,v New Zealand,1,Perth,12 Dec 1980,1980,caught,5218,54.35,63.77777777777778,58.16666666666666,53.28571428571429,50.71052631578947,55.65909090909091,55.65573770491803,55.77906976744186,GS Chappell
111,13,33,3,97,v New Zealand,1,Perth,12 Dec 1980,1980,caught,5231,53.93,54.7,52.0,51.39285714285714,49.21052631578947,55.65909090909091,54.91803278688525,55.206896551724135,GS Chappell
112,42,80,3,98,v New Zealand,1,Melbourne,26 Dec 1980,1980,caught,5273,53.81,56.9,53.27777777777778,52.03571428571429,47.131578947368425,55.63636363636363,54.44262295081968,55.39080459770115,GS Chappell
113,78,221,3,99,v New Zealand,1,Melbourne,26 Dec 1980,1980,bowled,5351,54.05,63.4,55.22222222222222,53.25,47.42105263157895,56.22727272727273,54.70491803278689,55.45977011494253,GS Chappell
114,204,296,3,100,v India,1,Sydney,2 Jan 1981,1981,caught,5555,55.55,60.3,65.5,56.53571428571429,52.05263157894736,55.46666666666667,58.016393442622956,57.66666666666666,GS Chappell
115,36,62,3,101,v India,1,Adelaide,23 Jan 1981,1981,caught,5591,55.36,58.3,66.27777777777777,57.14285714285714,52.868421052631575,54.91304347826087,57.60655737704918,57.93103448275862,GS Chappell
116,52,120,3,102,v India,1,Adelaide,23 Jan 1981,1981,stumped,5643,55.32,57.8,69.0,58.03571428571429,53.07894736842106,55.95652173913044,57.08196721311475,57.22988505747128,GS Chappell
117,76,175,3,103,v India,1,Melbourne,7 Feb 1981,1981,caught,5719,55.52,60.7,64.21052631578948,60.60714285714285,55.07894736842106,55.361702127659576,55.9672131147541,57.919540229885065,GS Chappell
118,0,1,3,104,v India,1,Melbourne,7 Feb 1981,1981,bowled,5719,54.99,54.8,64.21052631578948,59.32142857142857,53.55263157894736,53.914893617021285,55.885245901639344,57.59770114942529,GS Chappell
119,22,50,3,105,v Pakistan,1,Perth,13 Nov 1981,1981,lbw,5741,54.68,53.5,63.73684210526316,58.714285714285715,53.07894736842106,52.125,55.95081967213114,55.875,GS Chappell
120,6,21,3,106,v Pakistan,1,Perth,13 Nov 1981,1981,bowled,5747,54.22,52.9,58.05263157894736,56.28571428571429,53.18421052631579,51.16666666666666,56.032786885245905,55.23863636363637,GS Chappell
121,201,296,3,107,v Pakistan,1,Brisbane,27 Nov 1981,1981,caught,5948,55.59,71.7,63.2,59.03571428571429,56.73684210526316,53.89583333333334,57.65573770491803,57.18181818181818,GS Chappell
122,22,89,3,108,v Pakistan,1,Melbourne,11 Dec 1981,1981,caught,5970,55.28,69.7,63.3,59.14285714285714,56.68421052631579,51.83333333333334,58.016393442622956,57.36363636363637,GS Chappell
123,0,18,3,109,v Pakistan,1,Melbourne,11 Dec 1981,1981,caught,5970,54.77,61.9,62.65,57.60714285714285,55.526315789473685,50.4375,57.95081967213114,56.88636363636363,GS Chappell
124,0,1,3,110,v West Indies,1,Melbourne,26 Dec 1981,1981,caught,5970,54.27,41.5,50.9,56.92857142857143,52.57894736842106,49.85416666666666,55.838709677419345,56.08988764044944,GS Chappell
125,6,21,3,111,v West Indies,1,Melbourne,26 Dec 1981,1981,caught,5976,53.84,38.5,48.4,56.35714285714285,52.23684210526316,49.875,55.725806451612904,54.966292134831455,GS Chappell
126,12,34,4,112,v West Indies,1,Sydney,2 Jan 1982,1982,caught,5988,53.46,34.5,46.15,56.67857142857143,51.842105263157904,49.20833333333334,55.725806451612904,54.471910112359545,GS Chappell
127,0,1,3,113,v West Indies,1,Sydney,2 Jan 1982,1982,caught,5988,52.99,26.9,43.8,51.3448275862069,51.73684210526316,49.20833333333334,55.725806451612904,54.46067415730337,GS Chappell
128,61,139,5,114,v West Indies,1,Adelaide,30 Jan 1982,1982,caught,6049,53.06,33.0,43.9,53.44827586206897,52.39473684210525,49.27083333333334,55.746031746031754,54.57303370786517,GS Chappell
129,7,23,7,115,v West Indies,1,Adelaide,30 Jan 1982,1982,lbw,6056,52.66,31.5,42.5,52.620689655172406,51.55263157894736,48.58333333333334,53.904761904761905,54.19101123595507,GS Chappell
130,32,36,5,116,v New Zealand,1,Auckland,12 Mar 1982,1982,run out,6088,52.48,34.1,43.5,49.793103448275865,50.44736842105264,49.20833333333334,51.859375,54.20224719101124,GS Chappell
131,24,57,5,117,v New Zealand,1,Auckland,12 Mar 1982,1982,caught,6112,52.24,16.4,44.05,47.6,47.81578947368421,48.33333333333334,52.03125,53.79775280898876,GS Chappell
132,176,218,4,118,v New Zealand,1,Christchurch,19 Mar 1982,1982,caught,6288,53.29,31.8,50.75,52.8,51.94736842105264,51.5,54.109375,55.7752808988764,GS Chappell
133,3,10,4,118,v New Zealand,0,Christchurch,19 Mar 1982,1982,not out,6291,53.31,35.666666666666664,49.47368421052632,54.27586206896552,52.270270270270274,51.72340425531914,54.19047619047619,55.71910112359551,GS Chappell
134,117,174,4,119,v England,1,Perth,12 Nov 1982,1982,caught,6408,53.85,48.66666666666666,44.89473684210525,50.206896551724135,54.918918918918926,51.829787234042556,52.328125,56.56179775280898,GS Chappell
135,22,55,4,119,v England,0,Perth,12 Nov 1982,1982,not out,6430,54.03,56.75,46.611111111111114,50.78571428571429,56.444444444444436,53.02173913043478,52.578125,54.033707865168545,GS Chappell
136,53,67,4,120,v England,1,Brisbane,26 Nov 1982,1982,run out,6483,54.02,61.875,46.66666666666666,50.64285714285714,57.83333333333334,53.58695652173913,53.34375,53.13483146067415,GS Chappell
137,8,23,4,121,v England,1,Brisbane,26 Nov 1982,1982,caught,6491,53.64,62.875,42.888888888888886,49.25,53.83783783783784,53.67391304347826,51.90769230769231,52.943820224719104,GS Chappell
138,115,201,3,122,v England,1,Adelaide,10 Dec 1982,1982,caught,6606,54.15,69.625,49.27777777777778,51.25,56.94594594594594,55.39130434782609,52.630769230769225,54.16853932584269,GS Chappell
139,26,34,4,122,v England,0,Adelaide,10 Dec 1982,1982,not out,6632,54.36,82.28571428571429,52.411764705882355,52.814814814814824,58.38888888888889,56.33333333333334,52.2,55.07954545454545,GS Chappell
140,0,1,3,123,v England,1,Melbourne,26 Dec 1982,1982,caught,6632,53.92,77.71428571428571,52.058823529411775,52.37037037037037,55.22222222222222,54.68888888888889,51.4,54.64772727272727,GS Chappell
141,2,8,3,124,v England,1,Melbourne,26 Dec 1982,1982,caught,6634,53.5,74.57142857142857,40.352941176470594,51.96296296296296,52.7027027027027,51.977777777777774,50.353846153846156,54.01136363636363,GS Chappell
142,35,52,3,125,v England,1,Sydney,2 Jan 1983,1983,lbw,6669,53.35,54.42857142857143,41.117647058823536,51.7037037037037,53.1081081081081,52.33333333333334,49.030769230769224,53.60227272727273,GS Chappell
143,11,14,3,126,v England,1,Sydney,2 Jan 1983,1983,caught,6680,53.02,48.625,41.76470588235294,49.22222222222222,53.05405405405406,51.62222222222222,48.16923076923078,53.02272727272727,GS Chappell
144,66,103,4,127,v Sri Lanka,1,Kandy,22 Apr 1983,1983,lbw,6746,53.12,42.25,45.647058823529406,44.111111111111114,48.48648648648647,52.66666666666666,48.75384615384616,53.75,GS Chappell
145,17,31,6,128,v Pakistan,1,Perth,11 Nov 1983,1983,caught,6763,52.84,37.0,46.29411764705882,43.407407407407405,47.43243243243244,52.555555555555564,48.93846153846154,53.25,GS Chappell
146,150,250,6,128,v Pakistan,0,Brisbane,25 Nov 1983,1983,not out,6913,54.01,53.75,57.8125,48.846153846153854,51.33333333333334,57.09090909090909,51.359375,54.620689655172406,GS Chappell
147,6,21,6,129,v Pakistan,1,Adelaide,9 Dec 1983,1983,caught,6919,53.64,53.5,58.1875,46.153846153846146,50.194444444444436,53.77777777777778,51.453125,53.03448275862069,GS Chappell
148,4,12,6,130,v Pakistan,1,Adelaide,9 Dec 1983,1983,run out,6923,53.25,39.625,54.625,46.30769230769231,48.66666666666666,53.86666666666667,50.609375,53.022988505747136,GS Chappell
149,5,17,6,131,v Pakistan,1,Melbourne,26 Dec 1983,1983,caught,6928,52.89,32.888888888888886,54.5,45.653846153846146,47.83333333333334,53.28888888888889,50.0625,52.87356321839081,GS Chappell
150,182,400,4,132,v Pakistan,1,Sydney,2 Jan 1984,1984,lbw,7110,53.86,53.111111111111114,63.875,52.42307692307693,52.555555555555564,54.8,52.875,54.954022988505756,GS Chappell
