,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,27,44,2,23,v Australia,1,Perth,1 Feb 1991,1991,caught,1062,46.17,37.77777777777778,52.05263157894736,,,,,,MA Atherton
24,25,109,2,24,v Australia,1,Perth,1 Feb 1991,1991,caught,1087,45.29,31.0,45.42105263157895,,,,,,MA Atherton
25,2,16,2,25,v West Indies,1,Leeds,6 Jun 1991,1991,bowled,1089,43.56,29.777777777777782,45.526315789473685,,,,,,MA Atherton
26,6,33,2,26,v West Indies,1,Leeds,6 Jun 1991,1991,caught,1095,42.12,28.777777777777782,43.0,,,,,,MA Atherton
27,5,8,2,27,v West Indies,1,Lord's,20 Jun 1991,1991,bowled,1100,40.74,29.33333333333333,38.94736842105263,,,,,,MA Atherton
28,32,80,2,28,v West Indies,1,Nottingham,4 Jul 1991,1991,lbw,1132,40.43,32.44444444444444,36.94736842105263,,,,,,MA Atherton
29,4,6,2,29,v West Indies,1,Nottingham,4 Jul 1991,1991,bowled,1136,39.17,21.222222222222218,36.73684210526316,39.17241379310345,,,,,MA Atherton
30,16,48,3,30,v West Indies,1,Birmingham,25 Jul 1991,1991,lbw,1152,38.4,20.4,33.78947368421053,39.72413793103448,,,,,MA Atherton
31,1,2,3,31,v West Indies,1,Birmingham,25 Jul 1991,1991,caught,1153,37.19,20.5,26.947368421052627,38.137931034482754,,,,,MA Atherton
32,0,4,3,32,v West Indies,1,The Oval,8 Aug 1991,1991,caught,1153,36.03,11.8,23.052631578947373,37.72413793103448,,,,,MA Atherton
33,13,17,3,33,v West Indies,1,The Oval,8 Aug 1991,1991,caught,1166,35.33,10.4,23.36842105263158,37.68965517241379,,,,,MA Atherton
34,0,3,3,34,v Pakistan,1,Manchester,2 Jul 1992,1992,caught,1166,34.29,7.9,18.84210526315789,32.48275862068966,,,,,MA Atherton
35,76,186,2,35,v Pakistan,1,Leeds,23 Jul 1992,1992,bowled,1242,35.49,15.3,22.157894736842106,35.10344827586207,,,,,MA Atherton
36,5,19,2,36,v Pakistan,1,Leeds,23 Jul 1992,1992,lbw,1247,34.64,15.2,21.63157894736842,33.413793103448285,,,,,MA Atherton
37,60,190,3,37,v Pakistan,1,The Oval,6 Aug 1992,1992,caught,1307,35.32,20.7,24.78947368421053,32.6551724137931,,,,,MA Atherton
38,4,9,3,38,v Pakistan,1,The Oval,6 Aug 1992,1992,caught,1311,34.5,17.9,24.78947368421053,30.37931034482759,,,,,MA Atherton
39,37,113,3,39,v India,1,Mumbai,19 Feb 1993,1993,caught,1348,34.56,21.2,21.210526315789476,31.37931034482759,34.56410256410256,,,,MA Atherton
40,11,24,3,40,v India,1,Mumbai,19 Feb 1993,1993,caught,1359,33.98,20.7,20.55,29.27586206896552,34.846153846153854,,,,MA Atherton
41,13,47,2,41,v Sri Lanka,1,Colombo (SSC),13 Mar 1993,1993,lbw,1372,33.46,21.9,21.2,25.20689655172414,33.97435897435897,,,,MA Atherton
42,2,11,2,42,v Sri Lanka,1,Colombo (SSC),13 Mar 1993,1993,caught,1374,32.71,22.1,16.95,22.724137931034484,33.717948717948715,,,,MA Atherton
43,19,74,2,43,v Australia,1,Manchester,3 Jun 1993,1993,caught,1393,32.4,22.7,16.55,23.13793103448276,33.846153846153854,,,,MA Atherton
44,25,72,2,44,v Australia,1,Manchester,3 Jun 1993,1993,caught,1418,32.23,25.2,16.55,21.03448275862069,30.615384615384613,,,,MA Atherton
45,80,210,2,45,v Australia,1,Lord's,17 Jun 1993,1993,bowled,1498,33.29,25.6,20.45,23.344827586206893,32.666666666666664,,,,MA Atherton
46,99,215,2,46,v Australia,1,Lord's,17 Jun 1993,1993,run out,1597,34.72,35.0,25.1,26.24137931034483,33.82051282051282,,,,MA Atherton
47,11,49,2,47,v Australia,1,Nottingham,1 Jul 1993,1993,caught,1608,34.21,30.1,25.4,26.62068965517241,32.0,,,,MA Atherton
48,9,26,2,48,v Australia,1,Nottingham,1 Jul 1993,1993,caught,1617,33.69,30.6,24.25,26.79310344827586,30.43589743589743,,,,MA Atherton
49,55,180,2,49,v Australia,1,Leeds,22 Jul 1993,1993,bowled,1672,34.12,32.4,26.8,25.068965517241377,31.64102564102564,34.122448979591844,,,MA Atherton
50,63,171,2,50,v Australia,1,Leeds,22 Jul 1993,1993,stumped,1735,34.7,37.6,29.15,26.23333333333333,31.41025641025641,35.408163265306115,,,MA Atherton
51,72,157,2,51,v Australia,1,Birmingham,5 Aug 1993,1993,bowled,1807,35.43,43.5,32.7,28.63333333333333,29.897435897435894,35.91836734693877,,,MA Atherton
52,28,66,2,52,v Australia,1,Birmingham,5 Aug 1993,1993,caught,1835,35.29,46.1,34.1,26.66666666666667,28.71794871794872,36.24489795918368,,,MA Atherton
53,50,94,2,53,v Australia,1,The Oval,19 Aug 1993,1993,lbw,1885,35.57,49.2,35.95,27.43333333333333,29.820512820512818,36.979591836734684,,,MA Atherton
54,42,62,2,54,v Australia,1,The Oval,19 Aug 1993,1993,caught,1927,35.69,50.9,38.05,28.0,28.69230769230769,34.755102040816325,,,MA Atherton
55,55,189,1,55,v West Indies,1,Kingston,19 Feb 1994,1994,caught,1982,36.04,48.4,37.0,29.766666666666666,29.76923076923077,35.877551020408156,,,MA Atherton
56,28,78,1,56,v West Indies,1,Kingston,19 Feb 1994,1994,caught,2010,35.89,41.3,38.15,30.5,30.102564102564106,35.3469387755102,,,MA Atherton
57,144,296,1,57,v West Indies,1,Georgetown,17 Mar 1994,1994,caught,2154,37.79,54.6,42.35,35.13333333333333,33.7948717948718,36.61224489795919,,,MA Atherton
58,0,4,1,58,v West Indies,1,Georgetown,17 Mar 1994,1994,bowled,2154,37.14,53.7,42.15,34.06666666666667,33.69230769230769,35.18367346938776,,,MA Atherton
59,48,103,1,59,v West Indies,1,Port of Spain,25 Mar 1994,1994,caught,2202,37.32,53.0,42.7,35.53333333333333,32.230769230769226,36.0,,,MA Atherton
60,0,1,1,60,v West Indies,1,Port of Spain,25 Mar 1994,1994,lbw,2202,36.7,46.7,42.15,35.0,31.35,34.53061224489796,,,MA Atherton
61,85,165,1,61,v West Indies,1,Bridgetown,8 Apr 1994,1994,caught,2287,37.49,48.0,45.75,37.8,33.475,33.59183673469388,,,MA Atherton
62,15,43,1,62,v West Indies,1,Bridgetown,8 Apr 1994,1994,caught,2302,37.13,46.7,46.4,38.3,31.675,32.38775510204081,,,MA Atherton
63,135,383,1,63,v West Indies,1,St John's,16 Apr 1994,1994,caught,2437,38.68,55.2,52.2,42.36666666666667,34.375,35.0,,,MA Atherton
64,101,264,1,64,v New Zealand,1,Nottingham,2 Jun 1994,1994,caught,2538,39.66,61.1,56.0,45.73333333333333,36.275,35.30612244897959,,,MA Atherton
65,28,83,1,65,v New Zealand,1,Lord's,16 Jun 1994,1994,lbw,2566,39.48,58.4,53.4,44.13333333333333,36.925,35.61224489795919,,,MA Atherton
66,33,50,1,66,v New Zealand,1,Lord's,16 Jun 1994,1994,caught,2599,39.38,58.9,50.1,45.06666666666667,37.6,35.979591836734684,,,MA Atherton
67,111,281,1,67,v New Zealand,1,Manchester,30 Jun 1994,1994,lbw,2710,40.45,55.6,55.1,46.76666666666666,40.25,38.24489795918368,,,MA Atherton
68,20,64,1,68,v South Africa,1,Lord's,21 Jul 1994,1994,caught,2730,40.15,57.6,55.65,47.3,39.95,38.57142857142857,,,MA Atherton
69,8,37,1,69,v South Africa,1,Lord's,21 Jul 1994,1994,caught,2738,39.68,53.6,53.3,46.33333333333334,40.05,36.591836734693885,39.68115942028985,,MA Atherton
70,99,224,2,70,v South Africa,1,Leeds,4 Aug 1994,1994,caught,2837,40.53,63.5,55.1,49.26666666666666,42.125,37.78,41.11594202898551,,MA Atherton
71,17,42,2,71,v South Africa,1,Leeds,4 Aug 1994,1994,caught,2854,40.2,56.7,52.35,49.4,42.525,38.12,40.68115942028985,,MA Atherton
72,0,1,2,72,v South Africa,1,The Oval,18 Aug 1994,1994,lbw,2854,39.64,55.2,50.95,49.33333333333334,42.525,36.38,40.5072463768116,,MA Atherton
73,63,113,2,73,v South Africa,1,The Oval,18 Aug 1994,1994,caught,2917,39.96,48.0,51.6,50.8,43.775,37.1,41.21739130434783,,MA Atherton
74,54,168,1,74,v Australia,1,Brisbane,25 Nov 1994,1994,caught,2971,40.15,43.3,52.2,51.76666666666666,45.125,37.68,39.81159420289855,,MA Atherton
75,23,40,1,75,v Australia,1,Brisbane,25 Nov 1994,1994,lbw,2994,39.92,42.8,50.6,49.86666666666667,43.8,38.1,40.14492753623188,,MA Atherton
76,44,157,1,76,v Australia,1,Melbourne,24 Dec 1994,1994,lbw,3038,39.97,43.9,51.4,48.03333333333333,44.775,38.86,40.0,,MA Atherton
77,25,43,2,77,v Australia,1,Melbourne,24 Dec 1994,1994,caught,3063,39.78,35.3,45.45,48.5,43.9,39.26,39.17391304347826,,MA Atherton
78,88,267,2,78,v Australia,1,Sydney,1 Jan 1995,1995,bowled,3151,40.4,42.1,49.85,51.13333333333333,46.0,40.38,39.43478260869565,,MA Atherton
79,67,166,2,79,v Australia,1,Sydney,1 Jan 1995,1995,caught,3218,40.73,48.0,50.8,51.53333333333333,46.75,41.64,40.28985507246377,,MA Atherton
80,80,217,2,80,v Australia,1,Adelaide,26 Jan 1995,1995,caught,3298,41.22,46.1,54.8,52.1,48.475,42.92,40.40579710144928,,MA Atherton
81,14,55,2,81,v Australia,1,Adelaide,26 Jan 1995,1995,lbw,3312,40.89,45.8,51.25,50.16666666666666,48.5,43.18,38.71014492753624,,MA Atherton
82,4,3,2,82,v Australia,1,Perth,3 Feb 1995,1995,caught,3316,40.44,46.2,50.7,49.36666666666667,48.55,43.26,37.69565217391305,,MA Atherton
83,8,43,2,83,v Australia,1,Perth,3 Feb 1995,1995,caught,3324,40.05,40.7,44.35,47.96666666666667,48.275,43.16,37.71014492753624,,MA Atherton
84,81,145,2,84,v West Indies,1,Leeds,8 Jun 1995,1995,caught,3405,40.54,43.4,43.35,49.26666666666666,49.675,44.78,37.63768115942029,,MA Atherton
85,17,42,2,85,v West Indies,1,Leeds,8 Jun 1995,1995,caught,3422,40.26,42.8,42.8,48.0,48.1,43.6,37.69565217391305,,MA Atherton
86,21,41,1,86,v West Indies,1,Lord's,22 Jun 1995,1995,bowled,3443,40.03,40.5,42.2,47.76666666666666,46.15,43.92,37.78260869565217,,MA Atherton
87,9,26,1,87,v West Indies,1,Lord's,22 Jun 1995,1995,caught,3452,39.68,38.9,37.1,43.26666666666666,46.1,42.9,37.91304347826087,,MA Atherton
88,0,3,1,88,v West Indies,1,Birmingham,6 Jul 1995,1995,caught,3452,39.23,30.1,36.1,43.26666666666666,45.875,42.82,37.85507246376812,,MA Atherton
89,4,21,1,89,v West Indies,1,Birmingham,6 Jul 1995,1995,bowled,3456,38.83,23.8,35.9,41.8,44.6,42.16,36.39130434782609,,MA Atherton
90,47,130,2,90,v West Indies,1,Manchester,27 Jul 1995,1995,caught,3503,38.92,20.5,33.3,43.36666666666667,44.2,42.88,36.5,,MA Atherton
91,22,40,2,91,v West Indies,1,Manchester,27 Jul 1995,1995,run out,3525,38.74,21.3,33.55,41.266666666666666,42.95,43.06,36.81428571428572,,MA Atherton
92,113,247,2,92,v West Indies,1,Nottingham,10 Aug 1995,1995,run out,3638,39.54,32.2,39.2,44.53333333333333,45.075,45.28,37.18571428571428,,MA Atherton
93,43,152,1,93,v West Indies,1,Nottingham,10 Aug 1995,1995,caught,3681,39.58,35.7,38.2,41.46666666666667,44.9,45.76,37.41428571428571,,MA Atherton
94,36,85,1,94,v West Indies,1,The Oval,24 Aug 1995,1995,caught,3717,39.54,31.2,37.3,39.3,44.75,45.98,37.57142857142857,,MA Atherton
95,95,269,2,95,v West Indies,1,The Oval,24 Aug 1995,1995,caught,3812,40.13,39.0,40.9,41.53333333333333,45.75,46.28,38.9,,MA Atherton
96,78,260,1,96,v South Africa,1,Centurion,16 Nov 1995,1995,caught,3890,40.52,44.7,42.6,43.03333333333333,47.0,45.86,39.92857142857143,,MA Atherton
97,9,14,1,97,v South Africa,1,Johannesburg,30 Nov 1995,1995,bowled,3899,40.2,44.7,41.8,39.63333333333333,43.625,45.82,39.98571428571429,,MA Atherton
98,185,492,1,97,v South Africa,0,Johannesburg,30 Nov 1995,1995,not out,4084,42.1,70.22222222222223,49.10526315789475,46.68965517241379,49.48717948717949,50.3469387755102,42.78260869565217,,MA Atherton
99,2,6,1,98,v South Africa,1,Durban,14 Dec 1995,1995,caught,4086,41.69,70.0,45.68421052631579,46.48275862068966,48.30769230769231,49.265306122448976,42.7536231884058,41.69387755102041,MA Atherton
100,72,237,1,99,v South Africa,1,Port Elizabeth,26 Dec 1995,1995,caught,4158,42.0,72.77777777777777,45.26315789473684,45.55172413793103,50.153846153846146,49.44897959183673,43.56521739130435,42.42857142857143,MA Atherton
101,34,137,1,100,v South Africa,1,Port Elizabeth,26 Dec 1995,1995,lbw,4192,41.92,74.1111111111111,46.31578947368421,46.137931034482754,48.846153846153854,48.673469387755105,44.04347826086956,42.295918367346935,MA Atherton
102,0,21,1,101,v South Africa,1,Cape Town,2 Jan 1996,1996,caught,4192,41.5,61.555555555555564,46.10526315789475,46.137931034482754,48.46153846153846,48.102040816326536,44.04347826086956,42.173469387755105,MA Atherton
103,10,15,1,102,v South Africa,1,Cape Town,2 Jan 1996,1996,caught,4202,41.2,57.88888888888889,46.21052631578947,44.31034482758621,45.256410256410255,47.28571428571429,44.0,42.132653061224495,MA Atherton
104,33,98,2,103,v India,1,Birmingham,6 Jun 1996,1996,caught,4235,41.12,57.555555555555564,43.68421052631579,43.58620689655172,43.51282051282051,47.102040816326536,44.47826086956522,40.92857142857143,MA Atherton
105,53,100,2,103,v India,0,Birmingham,6 Jun 1996,1996,not out,4288,41.63,59.5,48.111111111111114,46.214285714285715,45.31578947368421,48.04166666666666,44.79411764705883,41.89690721649485,MA Atherton
106,0,5,1,104,v India,1,Lord's,20 Jun 1996,1996,lbw,4288,41.23,49.75,46.944444444444436,44.64285714285715,44.44736842105264,47.45833333333334,44.720588235294116,41.340206185567006,MA Atherton
107,17,51,1,105,v India,1,Lord's,20 Jun 1996,1996,bowled,4305,41.0,50.75,47.38888888888889,44.35714285714285,41.973684210526315,44.8125,44.08823529411765,40.670103092783506,MA Atherton
108,160,376,1,106,v India,1,Nottingham,4 Jul 1996,1996,caught,4465,42.12,42.333333333333336,56.27777777777778,46.92857142857143,45.657894736842096,48.14583333333334,46.38235294117647,41.5979381443299,MA Atherton
109,12,8,2,107,v Pakistan,1,Lord's,25 Jul 1996,1996,lbw,4477,41.84,43.444444444444436,56.72222222222222,44.964285714285715,45.76315789473684,47.39583333333334,46.014705882352935,41.639175257731964,MA Atherton
110,64,211,2,108,v Pakistan,1,Lord's,25 Jul 1996,1996,caught,4541,42.05,42.555555555555564,57.66666666666666,44.39285714285715,44.842105263157904,48.72916666666666,46.79411764705882,41.55670103092783,MA Atherton
111,12,13,1,109,v Pakistan,1,Leeds,8 Aug 1996,1996,caught,4553,41.77,40.111111111111114,57.111111111111114,44.32142857142857,44.71052631578947,47.20833333333334,46.779411764705884,40.329896907216494,MA Atherton
112,31,77,1,110,v Pakistan,1,The Oval,22 Aug 1996,1996,bowled,4584,41.67,43.555555555555564,52.555555555555564,45.28571428571429,45.526315789473685,47.54166666666666,47.20588235294117,39.88659793814433,MA Atherton
113,43,144,1,111,v Pakistan,1,The Oval,22 Aug 1996,1996,caught,4627,41.68,47.22222222222222,52.555555555555564,46.53571428571429,45.0,45.625,47.558823529411775,40.25773195876289,MA Atherton
114,16,43,2,112,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,lbw,4643,41.46,45.33333333333334,51.444444444444436,44.214285714285715,44.0,43.85416666666666,47.42647058823529,39.5360824742268,MA Atherton
115,4,10,2,113,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,bowled,4647,41.12,35.9,46.38888888888889,43.75,43.5,43.35416666666666,46.308823529411775,39.44329896907217,MA Atherton
116,13,49,2,114,v Zimbabwe,1,Harare,26 Dec 1996,1996,caught,4660,40.88,37.2,42.77777777777778,43.464285714285715,42.68421052631579,42.9375,45.04411764705882,39.422680412371136,MA Atherton
117,1,3,2,115,v Zimbabwe,1,Harare,26 Dec 1996,1996,caught,4661,40.53,35.6,42.333333333333336,43.17857142857143,42.05263157894737,40.645833333333336,44.897058823529406,39.43298969072165,MA Atherton
118,83,213,2,116,v New Zealand,1,Auckland,24 Jan 1997,1997,caught,4744,40.9,27.9,34.736842105263165,46.14285714285714,41.92105263157895,41.958333333333336,45.985294117647065,40.24742268041237,MA Atherton
119,30,70,2,117,v New Zealand,1,Wellington,6 Feb 1997,1997,lbw,4774,40.8,29.7,36.21052631578947,47.07142857142857,40.94736842105263,42.41666666666666,45.61764705882353,39.47422680412371,MA Atherton
120,94,235,2,117,v New Zealand,0,Christchurch,14 Feb 1997,1997,not out,4868,41.61,36.333333333333336,39.444444444444436,50.555555555555564,42.432432432432435,43.21276595744681,46.76119402985075,40.41237113402062,MA Atherton
121,118,311,2,118,v New Zealand,1,Christchurch,14 Feb 1997,1997,caught,4986,42.25,48.111111111111114,44.111111111111114,54.111111111111114,45.24324324324325,45.361702127659576,47.44776119402986,41.62886597938145,MA Atherton
122,2,4,2,119,v Australia,1,Birmingham,5 Jun 1997,1997,caught,4988,41.92,44.88888888888889,44.22222222222222,50.0,45.189189189189186,45.40425531914894,47.05970149253731,40.75257731958763,MA Atherton
123,57,65,2,119,v Australia,0,Birmingham,5 Jun 1997,1997,not out,5045,42.39,52.25,49.58823529411765,52.46153846153846,47.805555555555564,46.26086956521739,47.87878787878788,41.489583333333336,MA Atherton
124,1,24,2,120,v Australia,1,Lord's,19 Jun 1997,1997,caught,5046,42.05,50.375,47.70588235294117,51.115384615384606,45.58333333333334,45.10869565217392,47.25757575757576,41.239583333333336,MA Atherton
125,77,159,2,121,v Australia,1,Lord's,19 Jun 1997,1997,hit wicket,5123,42.34,59.5,46.38888888888889,50.42307692307693,47.25,46.28260869565217,47.59090909090909,42.020833333333336,MA Atherton
126,5,29,2,122,v Australia,1,Manchester,3 Jul 1997,1997,caught,5128,42.03,58.5,46.66666666666666,47.615384615384606,46.805555555555564,45.43478260869565,47.24242424242424,42.01041666666666,MA Atherton
127,21,38,2,123,v Australia,1,Manchester,3 Jul 1997,1997,lbw,5149,41.86,61.0,46.88888888888889,48.07692307692307,47.13888888888889,45.34782608695652,45.37878787878788,42.177083333333336,MA Atherton
128,41,143,2,124,v Australia,1,Leeds,24 Jul 1997,1997,caught,5190,41.85,55.75,40.27777777777778,40.96296296296296,48.27777777777778,44.32608695652174,46.0,42.270833333333336,MA Atherton
129,2,13,2,125,v Australia,1,Leeds,24 Jul 1997,1997,caught,5192,41.54,52.25,39.72222222222222,40.96296296296296,48.22222222222222,42.91304347826087,45.30303030303031,42.25,MA Atherton
130,27,75,1,126,v Australia,1,Nottingham,7 Aug 1997,1997,caught,5219,41.42,39.0,37.66666666666666,39.2962962962963,47.66666666666666,41.76086956521739,45.71212121212121,42.364583333333336,MA Atherton
131,8,32,1,127,v Australia,1,Nottingham,7 Aug 1997,1997,caught,5227,41.16,26.777777777777782,37.444444444444436,38.333333333333336,47.27777777777778,41.630434782608695,44.54545454545455,42.4375,MA Atherton
132,8,17,2,128,v Australia,1,The Oval,21 Aug 1997,1997,caught,5235,40.9,27.444444444444446,36.16666666666666,38.629629629629626,44.361111111111114,41.71739130434783,44.43939393939394,42.520833333333336,MA Atherton
133,8,21,2,129,v Australia,1,The Oval,21 Aug 1997,1997,caught,5243,40.64,19.8,34.22222222222222,38.555555555555564,43.38888888888889,41.71739130434783,42.51515151515152,42.46875,MA Atherton
134,2,7,1,130,v West Indies,1,Kingston,29 Jan 1998,1998,caught,5245,40.35,19.9,33.44444444444444,37.407407407407405,42.444444444444436,40.0,41.01515151515152,42.489583333333336,MA Atherton
135,11,52,1,131,v West Indies,1,Port of Spain,5 Feb 1998,1998,caught,5256,40.12,13.3,33.833333333333336,34.57142857142857,40.111111111111114,39.869565217391305,40.75757575757576,41.8125,MA Atherton
136,31,95,1,132,v West Indies,1,Port of Spain,5 Feb 1998,1998,bowled,5287,40.05,15.9,34.833333333333336,35.67857142857143,38.805555555555564,40.08695652173913,40.72727272727273,42.083333333333336,MA Atherton
137,2,11,1,133,v West Indies,1,Port of Spain,13 Feb 1998,1998,lbw,5289,39.77,14.0,34.888888888888886,35.142857142857146,38.611111111111114,39.93478260869565,39.07575757575758,41.47916666666666,MA Atherton
138,49,173,1,134,v West Indies,1,Port of Spain,13 Feb 1998,1998,caught,5338,39.84,14.8,33.0,31.17857142857143,33.89189189189189,41.0,39.51515151515152,41.94791666666666,MA Atherton
139,0,10,1,135,v West Indies,1,Georgetown,27 Feb 1998,1998,caught,5338,39.54,14.6,31.33333333333333,30.75,33.83783783783784,40.91304347826087,39.39393939393939,41.5625,MA Atherton
140,1,10,1,136,v West Indies,1,Georgetown,27 Feb 1998,1998,lbw,5339,39.26,12.0,24.78947368421053,28.5,31.91891891891892,39.91304347826087,37.90909090909091,41.458333333333336,MA Atherton
141,11,28,1,137,v West Indies,1,Bridgetown,12 Mar 1998,1998,caught,5350,39.05,12.3,19.157894736842106,28.464285714285715,31.297297297297302,39.67391304347826,37.81818181818182,41.4375,MA Atherton
142,64,157,1,138,v West Indies,1,Bridgetown,12 Mar 1998,1998,caught,5414,39.23,17.9,22.421052631578952,29.642857142857146,33.027027027027025,38.60869565217392,38.78787878787879,42.083333333333336,MA Atherton
143,15,43,1,139,v West Indies,1,St John's,20 Mar 1998,1998,caught,5429,39.06,18.6,19.2,28.642857142857146,33.16216216216216,38.0,38.06060606060606,42.04166666666666,MA Atherton
144,13,40,1,140,v West Indies,1,St John's,20 Mar 1998,1998,lbw,5442,38.87,19.7,19.8,28.535714285714285,32.62162162162162,37.5,37.43939393939394,41.91666666666666,MA Atherton
145,103,279,2,141,v South Africa,1,Birmingham,4 Jun 1998,1998,caught,5545,39.33,28.9,21.1,32.07142857142857,33.07894736842105,37.67391304347826,38.65151515151515,42.15625,MA Atherton
146,43,115,2,142,v South Africa,1,Birmingham,4 Jun 1998,1998,bowled,5588,39.35,30.1,23.0,33.142857142857146,34.21052631578947,36.91304347826087,38.63636363636363,41.57291666666666,MA Atherton
147,0,12,2,143,v South Africa,1,Lord's,18 Jun 1998,1998,caught,5588,39.08,29.9,21.95,33.107142857142854,33.763157894736835,36.71739130434783,38.25757575757576,41.458333333333336,MA Atherton
148,44,142,1,144,v South Africa,1,Lord's,18 Jun 1998,1998,caught,5632,39.11,29.4,22.1,31.714285714285715,30.710526315789476,32.93617021276596,37.59090909090909,41.82291666666666,MA Atherton
149,41,120,2,145,v South Africa,1,Manchester,2 Jul 1998,1998,caught,5673,39.12,33.5,24.05,32.107142857142854,31.47368421052632,33.765957446808514,37.196969696969695,41.677083333333336,MA Atherton
150,89,280,2,146,v South Africa,1,Manchester,2 Jul 1998,1998,caught,5762,39.47,42.3,27.15,30.82758620689655,32.131578947368425,34.127659574468076,37.333333333333336,41.94791666666666,MA Atherton
151,58,157,2,147,v South Africa,1,Nottingham,23 Jul 1998,1998,caught,5820,39.59,47.0,29.65,28.75862068965517,33.3421052631579,34.638297872340424,38.0,41.802083333333336,MA Atherton
152,98,277,2,147,v South Africa,0,Nottingham,23 Jul 1998,1998,not out,5918,40.26,56.0,35.94736842105263,33.214285714285715,36.054054054054056,37.52173913043478,40.03076923076923,42.978947368421046,MA Atherton
153,16,50,2,148,v South Africa,1,Leeds,6 Aug 1998,1998,caught,5934,40.09,56.111111111111114,36.368421052631575,30.655172413793107,35.32432432432432,37.65217391304348,40.153846153846146,42.62105263157895,MA Atherton
154,1,4,2,149,v South Africa,1,Leeds,6 Aug 1998,1998,lbw,5935,39.83,54.77777777777778,36.31578947368421,30.655172413793107,34.91891891891892,36.95652173913044,38.92307692307692,42.189473684210526,MA Atherton
155,0,14,2,150,v Australia,1,Brisbane,20 Nov 1998,1998,caught,5935,39.57,43.33333333333334,35.73684210526316,28.0,34.81081081081081,35.04255319148936,38.66153846153846,41.61052631578947,MA Atherton
156,28,55,2,151,v Australia,1,Brisbane,20 Nov 1998,1998,caught,5963,39.49,41.66666666666666,35.57894736842105,28.79310344827586,35.21621621621622,35.638297872340424,38.769230769230774,41.61052631578947,MA Atherton
157,1,18,2,152,v Australia,1,Perth,28 Nov 1998,1998,caught,5964,39.24,41.77777777777778,35.526315789473685,28.103448275862068,35.21621621621622,35.29787234042553,38.646153846153844,40.10526315789474,MA Atherton
