,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
49,47,169,1,48,v England,1,Melbourne,31 Dec 1958,1958,caught,1914,39.88,39.22222222222222,31.421052631578952,32.3448275862069,36.68421052631579,39.875,,,CC McDonald
50,5,13,1,49,v England,1,Melbourne,31 Dec 1958,1958,lbw,1919,39.16,28.777777777777782,27.0,30.931034482758623,36.526315789473685,39.3125,,,CC McDonald
51,40,166,1,50,v England,1,Sydney,9 Jan 1959,1959,caught,1959,39.18,30.11111111111111,28.947368421052627,31.724137931034484,36.31578947368421,38.85416666666666,,,CC McDonald
52,16,83,1,51,v England,1,Sydney,9 Jan 1959,1959,bowled,1975,38.73,28.222222222222218,29.78947368421053,27.896551724137932,35.973684210526315,38.625,,,CC McDonald
53,170,315,1,52,v England,1,Adelaide,30 Jan 1959,1959,bowled,2145,41.25,44.22222222222222,37.8421052631579,33.724137931034484,38.55263157894737,41.8125,,,CC McDonald
54,133,249,1,53,v England,1,Melbourne,13 Feb 1959,1959,caught,2278,42.98,53.0,44.68421052631579,38.10344827586207,41.078947368421055,42.875,,,CC McDonald
55,51,54,1,53,v England,0,Melbourne,13 Feb 1959,1959,not out,2329,43.94,58.111111111111114,48.38888888888889,38.5,42.21621621621622,44.38297872340426,,,CC McDonald
56,19,0,1,54,v Pakistan,1,Dhaka,13 Nov 1959,1959,lbw,2348,43.48,59.77777777777778,49.27777777777778,38.25,41.42105263157895,43.361702127659576,,,CC McDonald
57,44,0,1,54,v Pakistan,0,Dhaka,13 Nov 1959,1959,not out,2392,44.3,67.5,54.764705882352935,41.22222222222222,40.75675675675676,41.91304347826087,,,CC McDonald
58,42,0,1,55,v Pakistan,1,Lahore,21 Nov 1959,1959,caught,2434,44.25,70.875,52.82352941176471,42.555555555555564,40.24324324324324,42.5,,,CC McDonald
59,19,0,1,56,v Pakistan,1,Karachi,4 Dec 1959,1959,bowled,2453,43.8,67.375,52.470588235294116,42.074074074074076,39.91891891891892,42.02173913043478,,,CC McDonald
60,30,0,1,57,v Pakistan,1,Karachi,4 Dec 1959,1959,lbw,2483,43.56,70.5,48.411764705882355,39.888888888888886,39.48648648648648,42.43478260869565,,,CC McDonald
61,20,0,1,58,v India,1,Delhi,12 Dec 1959,1959,bowled,2503,43.16,68.0,47.941176470588225,40.518518518518526,39.56756756756757,41.82608695652174,,,CC McDonald
62,53,0,1,59,v India,1,Kanpur,19 Dec 1959,1959,bowled,2556,43.32,72.625,49.11764705882353,42.481481481481474,37.56756756756757,42.34782608695652,,,CC McDonald
63,34,0,1,60,v India,1,Kanpur,19 Dec 1959,1959,stumped,2590,43.17,55.625,49.58823529411765,43.111111111111114,38.45945945945946,41.52173913043478,,,CC McDonald
64,36,0,1,61,v India,1,Mumbai (BS),1 Jan 1960,1960,bowled,2626,43.05,43.5,48.77777777777778,44.33333333333334,39.270270270270274,41.5,,,CC McDonald
65,16,0,1,62,v India,1,Chennai,13 Jan 1960,1960,bowled,2642,42.61,34.77777777777778,46.444444444444436,43.851851851851855,37.594594594594604,40.76086956521739,,,CC McDonald
66,27,0,6,63,v India,1,Kolkata,23 Jan 1960,1960,lbw,2669,42.37,35.666666666666664,47.72222222222222,44.74074074074074,37.62162162162162,40.31914893617022,,,CC McDonald
67,6,0,2,64,v India,1,Kolkata,23 Jan 1960,1960,run out,2675,41.8,28.3,45.72222222222222,44.96296296296296,37.729729729729726,38.106382978723396,,,CC McDonald
68,57,0,1,65,v West Indies,1,Brisbane,9 Dec 1960,1960,caught,2732,42.03,29.8,48.055555555555564,44.2962962962963,39.1081081081081,38.02127659574468,,,CC McDonald
69,16,0,1,66,v West Indies,1,Brisbane,9 Dec 1960,1960,bowled,2748,41.64,29.5,46.33333333333334,43.96296296296296,38.67567567567568,37.70212765957447,41.63636363636363,,CC McDonald
70,15,26,1,67,v West Indies,1,Melbourne,30 Dec 1960,1960,caught,2763,41.24,28.0,46.88888888888889,40.85185185185185,36.67567567567568,37.04255319148936,41.37878787878788,,CC McDonald
71,13,24,1,68,v West Indies,1,Melbourne,30 Dec 1960,1960,caught,2776,40.82,27.3,45.38888888888889,40.2962962962963,36.94594594594594,36.95744680851064,40.63636363636363,,CC McDonald
72,34,81,1,69,v West Indies,1,Sydney,13 Jan 1961,1961,bowled,2810,40.72,25.4,46.38888888888889,40.333333333333336,37.864864864864856,34.97872340425532,40.74242424242424,,CC McDonald
73,27,89,1,70,v West Indies,1,Sydney,13 Jan 1961,1961,caught,2837,40.53,24.7,38.444444444444436,40.37037037037037,38.135135135135144,35.53191489361703,40.89393939393939,,CC McDonald
74,71,0,1,71,v West Indies,1,Adelaide,27 Jan 1961,1961,caught,2908,40.96,28.2,35.0,41.42857142857143,39.972972972972975,36.91489361702128,40.72727272727273,,CC McDonald
75,2,0,1,72,v West Indies,1,Adelaide,27 Jan 1961,1961,run out,2910,40.42,26.8,30.578947368421048,39.42857142857143,39.24324324324324,35.29787234042553,40.40909090909091,,CC McDonald
76,91,175,2,73,v West Indies,1,Melbourne,10 Feb 1961,1961,lbw,3001,41.11,33.2,34.368421052631575,42.535714285714285,41.62162162162162,36.68085106382978,40.77272727272727,,CC McDonald
77,11,52,2,74,v West Indies,1,Melbourne,10 Feb 1961,1961,caught,3012,40.7,33.7,31.0,41.42857142857143,41.91891891891892,36.872340425531924,38.60606060606061,,CC McDonald
78,22,0,2,75,v England,1,Birmingham,8 Jun 1961,1961,caught,3034,40.45,30.2,30.0,41.67857142857143,40.48648648648648,37.21276595744681,38.71212121212121,,CC McDonald
79,4,0,2,76,v England,1,Lord's,22 Jun 1961,1961,bowled,3038,39.97,29.0,29.25,40.142857142857146,39.91891891891892,36.61702127659574,38.15151515151515,,CC McDonald
80,14,0,2,77,v England,1,Lord's,22 Jun 1961,1961,caught,3052,39.64,28.9,28.45,40.464285714285715,37.62162162162162,35.02127659574468,38.196969696969695,,CC McDonald
81,54,0,1,78,v England,1,Leeds,6 Jul 1961,1961,stumped,3106,39.82,33.0,30.15,40.964285714285715,38.32432432432432,36.106382978723396,38.28787878787879,,CC McDonald
82,1,0,1,79,v England,1,Leeds,6 Jul 1961,1961,bowled,3107,39.33,29.7,27.55,40.42857142857143,37.45945945945946,36.127659574468076,37.86363636363637,,CC McDonald
