,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
27,73,129,5,26,v England,1,Sydney,23 Feb 1933,1933,caught,988,38.0,42.333333333333336,36.21052631578947,,,,,,SJ McCabe
28,4,6,5,27,v England,1,Sydney,23 Feb 1933,1933,caught,992,36.74,42.77777777777778,34.78947368421053,,,,,,SJ McCabe
29,65,156,5,28,v England,1,Nottingham,8 Jun 1934,1934,caught,1057,37.75,26.3,37.78947368421053,37.75,,,,,SJ McCabe
30,88,121,5,29,v England,1,Nottingham,8 Jun 1934,1934,caught,1145,39.48,31.9,42.31578947368421,40.75,,,,,SJ McCabe
31,34,88,4,30,v England,1,Lord's,22 Jun 1934,1934,caught,1179,39.3,32.1,43.0,40.214285714285715,,,,,SJ McCabe
32,19,56,3,31,v England,1,Lord's,22 Jun 1934,1934,caught,1198,38.65,34.0,41.68421052631579,39.32142857142857,,,,,SJ McCabe
33,137,204,3,32,v England,1,Manchester,6 Jul 1934,1934,caught,1335,41.72,46.9,47.47368421052632,41.82758620689656,,,,,SJ McCabe
34,33,74,3,32,v England,0,Manchester,6 Jul 1934,1934,not out,1368,42.75,55.0,47.555555555555564,43.42857142857143,,,,,SJ McCabe
35,27,63,6,33,v England,1,Leeds,20 Jul 1934,1934,bowled,1395,42.27,55.77777777777778,47.83333333333334,44.25,,,,,SJ McCabe
36,10,12,4,34,v England,1,The Oval,18 Aug 1934,1934,bowled,1405,41.32,54.444444444444436,44.444444444444436,42.67857142857143,,,,,SJ McCabe
37,70,102,4,35,v England,1,The Oval,18 Aug 1934,1934,caught,1475,42.14,54.111111111111114,48.22222222222222,41.964285714285715,,,,,SJ McCabe
38,149,0,3,36,v South Africa,1,Durban,14 Dec 1935,1935,caught,1624,45.11,70.22222222222223,56.5,46.17857142857143,,,,,SJ McCabe
39,7,0,3,36,v South Africa,0,Durban,14 Dec 1935,1935,not out,1631,45.31,71.75,46.5,47.85185185185186,45.305555555555564,,,,SJ McCabe
40,34,0,3,37,v South Africa,1,Johannesburg,24 Dec 1935,1935,caught,1665,45.0,65.0,46.611111111111114,49.03703703703704,46.13888888888889,,,,SJ McCabe
41,189,0,3,37,v South Africa,0,Johannesburg,24 Dec 1935,1935,not out,1854,50.11,96.42857142857143,58.58823529411765,57.384615384615394,51.457142857142856,,,,SJ McCabe
42,0,0,3,38,v South Africa,1,Cape Town,1 Jan 1936,1936,caught,1854,48.79,93.71428571428572,58.58823529411765,55.69230769230769,50.2,,,,SJ McCabe
43,40,0,3,39,v South Africa,1,Johannesburg,15 Feb 1936,1936,bowled,1894,48.56,79.85714285714286,60.470588235294116,56.19230769230769,49.22222222222222,,,,SJ McCabe
44,1,0,3,40,v South Africa,1,Durban,28 Feb 1936,1936,caught,1895,47.38,65.875,60.11764705882353,53.19230769230769,48.41666666666666,,,,SJ McCabe
45,51,128,4,41,v England,1,Brisbane,4 Dec 1936,1936,caught,1946,47.46,68.875,61.941176470588225,54.30769230769231,49.72222222222222,,,,SJ McCabe
46,7,8,6,42,v England,1,Brisbane,4 Dec 1936,1936,caught,1953,46.5,68.5,61.058823529411775,51.846153846153854,48.41666666666666,,,,SJ McCabe
47,0,2,4,43,v England,1,Sydney,18 Dec 1936,1936,caught,1953,45.42,59.75,56.764705882352935,51.769230769230774,45.91666666666666,,,,SJ McCabe
48,93,186,4,44,v England,1,Sydney,18 Dec 1936,1936,lbw,2046,46.5,52.75,62.0,55.346153846153854,47.63888888888889,,,,SJ McCabe
49,63,146,5,45,v England,1,Melbourne,1 Jan 1937,1937,caught,2109,46.87,53.111111111111114,61.88235294117647,48.7037037037037,49.16666666666666,46.86666666666667,,,SJ McCabe
50,22,51,8,46,v England,1,Melbourne,1 Jan 1937,1937,lbw,2131,46.33,51.77777777777778,58.0,48.33333333333334,49.72222222222222,47.26666666666666,,,SJ McCabe
51,88,145,5,47,v England,1,Adelaide,29 Jan 1937,1937,caught,2219,47.21,36.5,61.17647058823529,50.407407407407405,51.58333333333334,48.13333333333333,,,SJ McCabe
52,55,116,4,48,v England,1,Adelaide,29 Jan 1937,1937,caught,2274,47.38,42.0,63.29411764705882,52.444444444444436,51.88888888888889,48.37777777777778,,,SJ McCabe
53,112,155,4,49,v England,1,Melbourne,26 Feb 1937,1937,caught,2386,48.69,49.2,61.82352941176471,56.2962962962963,54.25,49.21739130434783,,,SJ McCabe
54,232,277,4,50,v England,1,Nottingham,10 Jun 1938,1938,caught,2618,52.36,72.3,69.44444444444444,64.62962962962963,58.5,53.60869565217392,,,SJ McCabe
55,39,73,4,51,v England,1,Nottingham,10 Jun 1938,1938,caught,2657,52.1,71.1,70.1111111111111,65.33333333333333,58.97222222222222,54.3695652173913,,,SJ McCabe
56,38,32,4,52,v England,1,Lord's,24 Jun 1938,1938,caught,2695,51.83,74.2,71.66666666666667,65.92592592592592,58.055555555555564,54.02173913043478,,,SJ McCabe
57,21,22,4,53,v England,1,Lord's,24 Jun 1938,1938,caught,2716,51.25,76.3,68.94444444444444,64.0,58.58333333333334,52.52173913043478,,,SJ McCabe
58,1,9,5,54,v England,1,Leeds,22 Jul 1938,1938,bowled,2717,50.31,67.1,60.72222222222222,63.88888888888889,58.611111111111114,51.8695652173913,,,SJ McCabe
59,15,16,4,55,v England,1,Leeds,22 Jul 1938,1938,caught,2732,49.67,62.3,57.94736842105264,62.03703703703704,52.37837837837838,52.02173913043478,,,SJ McCabe
60,14,15,3,56,v England,1,The Oval,20 Aug 1938,1938,caught,2746,49.04,61.5,56.89473684210525,59.2962962962963,51.8918918918919,52.28260869565217,,,SJ McCabe
61,2,2,3,57,v England,1,The Oval,20 Aug 1938,1938,caught,2748,48.21,52.9,44.7,58.111111111111114,51.081081081081074,51.8695652173913,,,SJ McCabe
