,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
27,10,31,3,27,v Pakistan,1,Lahore,8 Oct 2007,2007,bowled,697,25.81,28.0,22.63157894736842,,,,,,HM Amla
28,17,44,3,28,v Pakistan,1,Lahore,8 Oct 2007,2007,bowled,714,25.5,28.777777777777782,22.052631578947373,,,,,,HM Amla
29,12,18,3,29,v New Zealand,1,Johannesburg,8 Nov 2007,2007,caught,726,25.03,22.222222222222218,21.684210526315788,25.03448275862069,,,,,HM Amla
30,176,378,3,29,v New Zealand,0,Johannesburg,8 Nov 2007,2007,not out,902,31.1,34.666666666666664,32.55555555555556,31.357142857142854,,,,,HM Amla
31,103,216,3,30,v New Zealand,1,Centurion,16 Nov 2007,2007,caught,1005,33.5,45.555555555555564,36.055555555555564,34.964285714285715,,,,,HM Amla
32,29,30,3,31,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,bowled,1034,33.35,47.0,37.22222222222222,35.964285714285715,,,,,HM Amla
33,8,14,3,32,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,caught,1042,32.56,47.66666666666666,37.66666666666666,36.25,,,,,HM Amla
34,32,63,3,33,v West Indies,1,Cape Town,2 Jan 2008,2008,lbw,1074,32.55,50.88888888888889,38.5,36.5,,,,,HM Amla
35,37,60,3,34,v West Indies,1,Cape Town,2 Jan 2008,2008,caught,1111,32.68,47.111111111111114,40.5,37.464285714285715,,,,,HM Amla
36,69,127,3,35,v West Indies,1,Durban,10 Jan 2008,2008,caught,1180,33.71,54.77777777777778,44.33333333333334,34.607142857142854,,,,,HM Amla
37,25,33,3,36,v Bangladesh,1,Dhaka,22 Feb 2008,2008,lbw,1205,33.47,56.444444444444436,42.22222222222222,33.5,,,,,HM Amla
38,46,90,3,37,v Bangladesh,1,Dhaka,22 Feb 2008,2008,caught,1251,33.81,59.66666666666666,44.22222222222222,34.142857142857146,,,,,HM Amla
39,38,87,3,38,v Bangladesh,1,Chattogram,29 Feb 2008,2008,lbw,1289,33.92,62.555555555555564,42.388888888888886,34.82142857142857,33.921052631578945,,,,HM Amla
40,159,262,3,39,v India,1,Chennai,26 Mar 2008,2008,run out,1448,37.13,54.6,45.157894736842096,40.42857142857143,37.473684210526315,,,,HM Amla
41,81,148,3,40,v India,1,Chennai,26 Mar 2008,2008,caught,1529,38.22,52.4,49.157894736842096,41.892857142857146,39.55263157894737,,,,HM Amla
42,16,34,3,41,v India,1,Ahmedabad,3 Apr 2008,2008,caught,1545,37.68,51.1,49.157894736842096,42.17857142857143,39.94736842105263,,,,HM Amla
43,51,101,3,42,v India,1,Kanpur,11 Apr 2008,2008,bowled,1596,38.0,55.4,51.73684210526316,44.0,41.28947368421053,,,,HM Amla
44,0,6,3,43,v India,1,Kanpur,11 Apr 2008,2008,caught,1596,37.12,52.2,51.57894736842106,43.39285714285715,40.631578947368425,,,,HM Amla
45,6,32,3,44,v England,1,Lord's,10 Jul 2008,2008,caught,1602,36.41,49.1,48.157894736842096,43.57142857142857,40.526315789473685,,,,HM Amla
46,104,242,3,44,v England,0,Lord's,10 Jul 2008,2008,not out,1706,38.77,58.444444444444436,56.611111111111114,49.03703703703704,40.405405405405396,,,,HM Amla
47,38,79,3,45,v England,1,Leeds,18 Jul 2008,2008,lbw,1744,38.76,59.88888888888889,58.16666666666666,48.111111111111114,39.91891891891892,,,,HM Amla
48,9,23,4,46,v England,1,Birmingham,30 Jul 2008,2008,caught,1753,38.11,55.77777777777778,57.72222222222222,48.074074074074076,39.405405405405396,,,,HM Amla
49,6,17,3,47,v England,1,Birmingham,30 Jul 2008,2008,lbw,1759,37.43,52.22222222222222,57.38888888888889,45.66666666666666,39.054054054054056,37.42553191489362,,,HM Amla
50,36,35,3,48,v England,1,The Oval,7 Aug 2008,2008,bowled,1795,37.4,38.555555555555564,47.0,43.03571428571429,39.972972972972975,37.68085106382978,,,HM Amla
51,76,99,3,49,v England,1,The Oval,7 Aug 2008,2008,caught,1871,38.18,38.0,45.57894736842106,45.57142857142857,40.94594594594594,39.255319148936174,,,HM Amla
52,112,165,3,50,v Bangladesh,1,Bloemfontein,19 Nov 2008,2008,bowled,1983,39.66,48.66666666666666,49.94736842105264,49.0,43.75675675675675,41.61702127659574,,,HM Amla
53,71,140,3,51,v Bangladesh,1,Centurion,26 Nov 2008,2008,caught,2054,40.27,50.88888888888889,53.26315789473684,51.464285714285715,45.67567567567568,43.127659574468076,,,HM Amla
54,47,67,3,52,v Australia,1,Perth,17 Dec 2008,2008,bowled,2101,40.4,56.111111111111114,54.05263157894736,53.03571428571429,46.48648648648647,43.59574468085106,,,HM Amla
55,53,112,3,53,v Australia,1,Perth,17 Dec 2008,2008,caught,2154,40.64,61.33333333333334,54.89473684210525,52.39285714285714,47.8918918918919,44.51063829787234,,,HM Amla
56,19,30,3,54,v Australia,1,Melbourne,26 Dec 2008,2008,caught,2173,40.24,46.7,52.26315789473684,53.07142857142857,48.405405405405396,41.744680851063826,,,HM Amla
57,30,62,3,54,v Australia,0,Melbourne,26 Dec 2008,2008,not out,2203,40.8,51.0,55.444444444444436,55.77777777777778,48.83333333333334,42.08695652173913,,,HM Amla
58,51,134,3,55,v Australia,1,Sydney,3 Jan 2009,2009,lbw,2254,40.98,55.66666666666666,55.72222222222222,57.03703703703704,49.97222222222222,42.58695652173913,,,HM Amla
59,59,112,3,56,v Australia,1,Sydney,3 Jan 2009,2009,caught,2313,41.3,61.555555555555564,56.88888888888889,58.77777777777778,49.63888888888889,43.45652173913044,,,HM Amla
60,1,3,3,57,v Australia,1,Johannesburg,26 Feb 2009,2009,caught,2314,40.6,57.66666666666666,48.111111111111114,50.42857142857143,46.594594594594604,43.43478260869565,,,HM Amla
61,57,130,3,58,v Australia,1,Johannesburg,26 Feb 2009,2009,caught,2371,40.88,55.555555555555564,46.77777777777778,48.78571428571429,48.0,43.80434782608695,,,HM Amla
62,0,2,3,59,v Australia,1,Durban,6 Mar 2009,2009,lbw,2371,40.19,43.111111111111114,45.88888888888889,47.75,47.567567567567565,43.6304347826087,,,HM Amla
63,43,82,1,60,v Australia,1,Durban,6 Mar 2009,2009,caught,2414,40.23,40.0,45.444444444444436,49.0,48.67567567567568,44.56521739130435,,,HM Amla
64,46,88,3,61,v Australia,1,Cape Town,19 Mar 2009,2009,caught,2460,40.33,39.888888888888886,48.0,49.5,49.83783783783784,45.19565217391305,,,HM Amla
65,19,67,3,62,v England,1,Centurion,16 Dec 2009,2009,caught,2479,39.98,36.111111111111114,48.72222222222222,48.85714285714285,48.43243243243244,45.58695652173913,,,HM Amla
66,100,213,4,63,v England,1,Centurion,16 Dec 2009,2009,bowled,2579,40.94,45.111111111111114,45.94736842105264,49.964285714285715,51.135135135135144,47.76086956521739,,,HM Amla
67,2,22,3,64,v England,1,Durban,26 Dec 2009,2009,lbw,2581,40.33,37.8,44.05263157894736,49.14285714285714,50.918918918918926,46.43478260869565,,,HM Amla
68,6,13,3,65,v England,1,Durban,26 Dec 2009,2009,bowled,2587,39.8,33.3,43.89473684210525,47.714285714285715,50.62162162162162,46.34782608695652,,,HM Amla
69,14,56,3,66,v England,1,Cape Town,3 Jan 2010,2010,lbw,2601,39.41,28.8,44.31578947368421,46.85714285714285,50.67567567567568,45.10869565217392,39.40909090909091,,HM Amla
70,95,156,3,67,v England,1,Cape Town,3 Jan 2010,2010,caught,2696,40.24,38.2,47.42105263157895,44.57142857142857,47.21052631578947,44.80851063829788,40.48484848484848,,HM Amla
71,75,138,3,68,v England,1,Johannesburg,14 Jan 2010,2010,caught,2771,40.75,40.0,47.368421052631575,44.35714285714285,46.47368421052632,46.29787234042554,41.59090909090909,,HM Amla
72,253,473,3,68,v India,0,Nagpur,6 Feb 2010,2010,not out,3024,44.47,72.55555555555556,57.83333333333334,54.77777777777778,53.78378378378378,52.45652173913044,46.10769230769231,,HM Amla
73,114,166,3,69,v India,1,Kolkata,14 Feb 2010,2010,caught,3138,45.48,80.44444444444444,60.22222222222222,57.111111111111114,56.64864864864865,54.89130434782609,47.86153846153846,,HM Amla
74,123,394,3,69,v India,0,Kolkata,14 Feb 2010,2010,not out,3261,47.26,100.125,68.23529411764707,64.03846153846153,60.75,58.77777777777778,50.140625,,HM Amla
75,2,9,3,70,v West Indies,1,Port of Spain,10 Jun 2010,2010,caught,3263,46.61,98.0,65.23529411764707,63.884615384615394,59.77777777777778,57.244444444444454,50.015625,,HM Amla
76,5,20,3,71,v West Indies,1,Port of Spain,10 Jun 2010,2010,caught,3268,46.03,86.125,64.41176470588235,57.85185185185186,58.0,57.35555555555555,47.765625,,HM Amla
77,44,99,3,72,v West Indies,1,Basseterre,18 Jun 2010,2010,caught,3312,46.0,91.375,61.611111111111114,58.074074074074076,58.52777777777778,58.111111111111114,47.578125,,HM Amla
78,41,84,3,73,v West Indies,1,Basseterre,18 Jun 2010,2010,caught,3353,45.93,95.75,61.055555555555564,59.25925925925926,58.38888888888889,58.64444444444445,47.78125,,HM Amla
79,5,24,3,74,v West Indies,1,Bridgetown,26 Jun 2010,2010,caught,3358,45.38,94.625,58.055555555555564,59.22222222222222,57.47222222222222,58.488888888888894,47.5625,,HM Amla
80,25,20,3,75,v West Indies,1,Bridgetown,26 Jun 2010,2010,caught,3383,45.11,85.875,59.38888888888889,58.814814814814824,53.75,53.93478260869565,47.921875,,HM Amla
81,80,152,3,76,v Pakistan,1,Dubai (DSC),12 Nov 2010,2010,caught,3463,45.57,86.5,60.66666666666666,58.96296296296296,53.72222222222222,53.43478260869565,48.546875,,HM Amla
82,118,225,3,76,v Pakistan,0,Dubai (DSC),12 Nov 2010,2010,not out,3581,47.12,69.625,71.17647058823529,61.46153846153846,58.171428571428564,56.6,51.063492063492056,,HM Amla
83,4,10,3,77,v Pakistan,1,Abu Dhabi,20 Nov 2010,2010,caught,3585,46.56,55.875,68.88235294117646,58.884615384615394,56.828571428571436,56.511111111111106,51.12698412698413,,HM Amla
84,62,64,2,78,v Pakistan,1,Abu Dhabi,20 Nov 2010,2010,bowled,3647,46.76,42.888888888888886,69.82352941176471,59.46153846153846,58.6,57.17777777777778,51.84126984126985,,HM Amla
85,140,202,3,79,v India,1,Centurion,16 Dec 2010,2010,caught,3787,47.94,58.22222222222222,76.94117647058823,62.80769230769231,62.42857142857143,59.46666666666667,54.047619047619044,,HM Amla
86,33,46,3,80,v India,1,Durban,26 Dec 2010,2010,lbw,3820,47.75,61.33333333333334,73.0,63.346153846153854,58.72222222222222,58.66666666666666,54.57142857142857,,HM Amla
87,16,16,3,81,v India,1,Durban,26 Dec 2010,2010,caught,3836,47.36,58.22222222222222,73.82352941176471,60.481481481481474,58.111111111111114,58.46666666666667,53.82539682539682,,HM Amla
88,59,80,3,82,v India,1,Cape Town,2 Jan 2011,2011,caught,3895,47.5,60.22222222222222,76.94117647058823,60.77777777777778,59.5,58.755555555555546,54.6031746031746,,HM Amla
89,2,11,4,83,v India,1,Cape Town,2 Jan 2011,2011,bowled,3897,46.95,59.88888888888889,76.23529411764707,58.66666666666666,59.38888888888889,57.95555555555556,53.5079365079365,,HM Amla
90,3,16,3,84,v Australia,1,Cape Town,9 Nov 2011,2011,lbw,3900,46.43,57.444444444444436,70.82352941176471,58.74074074074074,58.47222222222222,54.488888888888894,51.71875,,HM Amla
91,112,134,3,85,v Australia,1,Cape Town,9 Nov 2011,2011,caught,4012,47.2,61.0,73.0,60.77777777777778,59.47222222222222,55.17777777777778,53.390625,,HM Amla
92,19,70,3,86,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,4031,46.87,45.0,55.944444444444436,61.481481481481474,56.88888888888889,55.244444444444454,53.4375,,HM Amla
93,105,243,3,87,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,4136,47.54,55.1,55.444444444444436,63.77777777777778,57.83333333333334,56.444444444444436,55.046875,,HM Amla
94,18,33,4,88,v Sri Lanka,1,Centurion,15 Dec 2011,2011,caught,4154,47.2,50.7,47.0,62.74074074074074,57.02777777777778,56.844444444444434,55.28125,,HM Amla
95,54,83,3,89,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,4208,47.28,42.1,49.73684210526316,64.03703703703704,57.055555555555564,57.911111111111104,55.015625,,HM Amla
96,51,81,3,90,v Sri Lanka,1,Durban,26 Dec 2011,2011,run out,4259,47.32,43.9,52.157894736842096,62.22222222222222,57.944444444444436,55.5,55.8125,,HM Amla
97,16,32,3,91,v Sri Lanka,1,Cape Town,3 Jan 2012,2012,lbw,4275,46.98,43.9,50.68421052631579,62.74074074074074,56.0,55.02173913043478,55.90625,,HM Amla
98,62,102,3,92,v New Zealand,1,Dunedin,7 Mar 2012,2012,caught,4337,47.14,44.2,51.78947368421053,64.81481481481481,56.2972972972973,56.17391304347826,56.609375,,HM Amla
99,2,4,3,93,v New Zealand,1,Dunedin,7 Mar 2012,2012,caught,4339,46.66,44.2,51.631578947368425,64.37037037037037,54.75675675675675,56.08695652173913,56.453125,46.65591397849462,HM Amla
100,16,51,4,94,v New Zealand,1,Hamilton,15 Mar 2012,2012,caught,4355,46.33,45.5,51.157894736842096,61.444444444444436,55.16216216216216,55.65217391304348,53.12307692307692,46.56989247311828,HM Amla
101,46,56,3,94,v New Zealand,0,Hamilton,15 Mar 2012,2012,not out,4401,46.82,43.22222222222222,52.111111111111114,62.69230769230769,56.38888888888889,56.22222222222222,53.0625,47.55434782608695,HM Amla
102,63,98,3,95,v New Zealand,1,Wellington,23 Mar 2012,2012,caught,4464,46.99,48.111111111111114,46.47368421052632,53.33333333333334,58.13888888888889,55.13333333333333,53.59375,48.22826086956522,HM Amla
103,311,529,3,95,v England,0,The Oval,19 Jul 2012,2012,not out,4775,50.26,79.875,66.1111111111111,62.96153846153846,67.45714285714286,61.84090909090909,59.253968253968246,52.17582417582418,HM Amla
104,9,14,3,96,v England,1,Leeds,2 Aug 2012,2012,run out,4784,49.83,78.75,63.16666666666666,56.407407407407405,66.4,60.97727272727273,58.88888888888889,52.0,HM Amla
105,28,41,3,97,v England,1,Leeds,2 Aug 2012,2012,caught,4812,49.61,75.5,56.944444444444436,57.37037037037037,66.65714285714286,60.40909090909091,58.746031746031754,52.1978021978022,HM Amla
106,13,30,3,98,v England,1,Lord's,16 Aug 2012,2012,bowled,4825,49.23,70.75,55.83333333333334,57.66666666666666,64.17142857142858,60.27272727272727,57.85714285714285,50.7032967032967,HM Amla
107,121,205,3,99,v England,1,Lord's,16 Aug 2012,2012,bowled,4946,49.96,83.875,61.66666666666666,60.518518518518526,67.57142857142857,60.95555555555556,59.38095238095239,51.41758241758242,HM Amla
108,104,244,3,100,v Australia,1,Brisbane,9 Nov 2012,2012,lbw,5050,50.5,89.125,64.16666666666667,62.85185185185186,70.37142857142857,62.13333333333333,60.3015873015873,52.25274725274726,HM Amla
109,38,82,3,101,v Australia,1,Brisbane,9 Nov 2012,2012,caught,5088,50.38,93.625,66.16666666666667,64.07407407407408,71.05714285714286,61.66666666666666,60.3015873015873,52.46153846153846,HM Amla
110,11,26,3,102,v Australia,1,Adelaide,22 Nov 2012,2012,stumped,5099,49.99,93.0,66.6111111111111,63.555555555555564,68.65714285714286,61.88888888888889,57.952380952380956,52.560439560439555,HM Amla
111,17,28,3,103,v Australia,1,Adelaide,22 Nov 2012,2012,caught,5116,49.67,79.44444444444444,61.33333333333334,61.22222222222222,67.0,61.0,56.936507936507944,52.30769230769231,HM Amla
112,11,43,3,104,v Australia,1,Perth,30 Nov 2012,2012,run out,5127,49.3,73.66666666666667,60.88888888888889,55.214285714285715,58.41666666666666,61.244444444444454,56.85714285714285,52.34065934065934,HM Amla
113,196,221,3,105,v Australia,1,Perth,30 Nov 2012,2012,caught,5323,50.7,54.8,65.94444444444444,62.07142857142857,60.694444444444436,64.64444444444446,59.15873015873015,54.4945054945055,HM Amla
114,66,74,3,106,v New Zealand,1,Cape Town,2 Jan 2013,2013,lbw,5389,50.84,60.5,68.6111111111111,62.214285714285715,57.51351351351353,65.08888888888889,60.20634920634921,55.03296703296704,HM Amla
115,110,235,3,107,v New Zealand,1,Port Elizabeth,11 Jan 2013,2013,caught,5499,51.39,68.7,71.72222222222223,61.14285714285714,60.43243243243244,67.1111111111111,61.85714285714285,56.230769230769226,HM Amla
116,37,67,3,108,v Pakistan,1,Johannesburg,1 Feb 2013,2013,caught,5536,51.26,71.1,70.94444444444444,61.28571428571429,61.2972972972973,65.71111111111111,59.84375,56.63736263736264,HM Amla
117,74,114,3,108,v Pakistan,0,Johannesburg,1 Feb 2013,2013,not out,5610,51.94,73.77777777777777,78.52941176470588,65.70370370370371,63.83333333333334,68.8409090909091,61.36507936507937,57.38888888888889,HM Amla
118,25,60,3,109,v Pakistan,1,Cape Town,14 Feb 2013,2013,lbw,5635,51.7,65.0,76.3529411764706,64.44444444444444,63.38888888888889,69.27272727272727,61.61904761904761,57.555555555555564,HM Amla
119,58,96,3,110,v Pakistan,1,Cape Town,14 Feb 2013,2013,bowled,5693,51.75,67.22222222222223,79.6470588235294,66.51851851851852,64.8611111111111,70.27272727272727,62.444444444444436,57.411111111111104,HM Amla
120,92,128,3,111,v Pakistan,1,Centurion,22 Feb 2013,2013,caught,5785,52.12,76.22222222222223,84.11764705882355,69.81481481481481,66.72222222222223,70.20454545454545,63.33333333333334,57.087912087912095,HM Amla
121,118,252,3,112,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,caught,5903,52.71,87.44444444444444,83.44444444444444,70.03703703703704,67.77777777777777,71.18181818181819,64.0,58.32967032967032,HM Amla
122,10,27,3,113,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,caught,5913,52.33,87.33333333333331,80.5,69.70370370370371,63.02702702702703,64.2,62.38095238095239,58.263736263736256,HM Amla
123,36,74,3,114,v India,1,Johannesburg,18 Dec 2013,2013,bowled,5949,52.18,69.55555555555556,61.78947368421053,67.14814814814815,63.8918918918919,62.46666666666667,61.82539682539682,58.63736263736264,HM Amla
124,4,13,3,115,v India,1,Johannesburg,18 Dec 2013,2013,bowled,5953,51.77,62.66666666666666,61.526315789473685,66.62962962962963,62.32432432432432,58.52173913043478,61.14285714285714,58.64835164835165,HM Amla
125,3,18,3,116,v India,1,Durban,26 Dec 2013,2013,bowled,5956,51.34,50.77777777777778,60.21052631578947,64.74074074074075,58.62162162162162,58.54347826086956,60.349206349206355,57.9010989010989,HM Amla
126,17,42,3,117,v Australia,1,Centurion,12 Feb 2014,2014,lbw,5973,51.05,48.555555555555564,60.42105263157895,63.481481481481474,58.189189189189186,58.80434782608695,60.317460317460316,58.087912087912095,HM Amla
127,35,71,3,118,v Australia,1,Centurion,12 Feb 2014,2014,caught,6008,50.92,39.8,55.89473684210525,64.18518518518519,58.7027027027027,58.60869565217392,59.453125,58.362637362637365,HM Amla
128,0,2,3,119,v Australia,1,Port Elizabeth,20 Feb 2014,2014,lbw,6008,50.49,37.3,50.42105263157895,61.88888888888889,57.1081081081081,57.71739130434783,58.65625,58.17582417582418,HM Amla
129,127,176,3,119,v Australia,0,Port Elizabeth,20 Feb 2014,2014,not out,6135,51.55,49.111111111111114,58.16666666666666,69.07692307692308,62.16666666666666,61.71111111111111,60.66666666666666,60.1,HM Amla
130,38,52,4,120,v Australia,1,Cape Town,1 Mar 2014,2014,bowled,6173,51.44,43.111111111111114,59.66666666666666,69.92307692307692,63.13888888888889,62.0,61.253968253968246,57.92307692307693,HM Amla
131,41,109,4,121,v Australia,1,Cape Town,1 Mar 2014,2014,lbw,6214,51.36,34.55555555555556,61.0,67.14814814814815,61.16666666666666,61.13333333333333,61.0,57.24175824175824,HM Amla
132,11,36,4,122,v Sri Lanka,1,Galle,16 Jul 2014,2014,caught,6225,51.02,34.666666666666664,61.0,65.22222222222223,60.944444444444436,57.47826086956522,61.17460317460318,57.04395604395605,HM Amla
133,22,24,4,123,v Sri Lanka,1,Galle,16 Jul 2014,2014,caught,6247,50.79,33.111111111111114,51.33333333333334,52.57142857142857,58.63888888888889,57.8695652173913,60.84126984126985,57.1978021978022,HM Amla
134,139,382,4,123,v Sri Lanka,0,Colombo (SSC),24 Jul 2014,2014,not out,6386,51.92,54.125,58.647058823529406,59.33333333333334,63.771428571428565,60.86666666666667,63.32258064516129,59.022222222222226,HM Amla
135,25,159,4,124,v Sri Lanka,1,Colombo (SSC),24 Jul 2014,2014,caught,6411,51.7,56.875,53.647058823529406,59.22222222222222,62.94285714285714,58.31111111111111,63.41935483870968,58.88888888888889,HM Amla
136,4,27,4,125,v Zimbabwe,1,Harare,9 Aug 2014,2014,caught,6415,51.32,55.25,51.70588235294117,58.88888888888889,61.6,57.66666666666666,61.87096774193547,58.16666666666666,HM Amla
137,208,371,4,126,v West Indies,1,Centurion,17 Dec 2014,2014,caught,6623,52.56,76.875,56.27777777777778,62.111111111111114,67.08571428571429,61.93333333333333,65.19354838709678,60.2,HM Amla
138,33,63,4,127,v West Indies,1,Port Elizabeth,26 Dec 2014,2014,lbw,6656,52.41,81.0,56.72222222222222,59.481481481481474,66.25714285714285,61.35555555555555,65.62903225806451,60.055555555555564,HM Amla
139,63,150,4,128,v West Indies,1,Cape Town,2 Jan 2015,2015,caught,6719,52.49,64.8888888888889,57.0,60.407407407407405,68.0,62.71111111111111,66.41935483870968,60.33333333333334,HM Amla
140,38,49,4,128,v West Indies,0,Cape Town,2 Jan 2015,2015,not out,6757,52.79,73.0,57.17647058823529,63.769230769230774,70.6470588235294,64.93181818181819,66.57377049180327,59.65168539325842,HM Amla
141,13,28,4,129,v Bangladesh,1,Chattogram,21 Jul 2015,2015,caught,6770,52.48,69.5,51.0,63.615384615384606,67.68571428571428,62.68181818181818,65.55737704918033,58.8876404494382,HM Amla
142,43,97,4,130,v India,1,Mohali,5 Nov 2015,2015,stumped,6813,52.41,73.5,52.941176470588225,64.84615384615384,67.11428571428571,63.22727272727273,61.112903225806456,59.19101123595507,HM Amla
143,0,6,4,131,v India,1,Mohali,5 Nov 2015,2015,bowled,6813,52.01,70.75,50.82352941176471,57.30769230769231,56.611111111111114,60.84090909090909,59.274193548387096,58.617977528089895,HM Amla
144,7,18,4,132,v India,1,Bengaluru,14 Nov 2015,2015,bowled,6820,51.67,48.22222222222222,51.0,55.03846153846154,56.555555555555564,60.59090909090909,56.492063492063494,58.69662921348315,HM Amla
145,1,10,4,133,v India,1,Nagpur,25 Nov 2015,2015,caught,6821,51.29,45.555555555555564,50.88235294117647,50.846153846153854,55.805555555555564,59.38636363636363,56.47619047619048,58.640449438202246,HM Amla
146,39,167,4,134,v India,1,Nagpur,25 Nov 2015,2015,caught,6860,51.19,49.444444444444436,52.17647058823529,50.92307692307693,56.52777777777778,59.11363636363637,57.01587301587302,57.26666666666666,HM Amla
147,3,34,3,135,v India,1,Delhi,3 Dec 2015,2015,caught,6863,50.84,26.66666666666667,50.29411764705882,46.407407407407405,53.25,58.81818181818182,56.36507936507937,56.87777777777778,HM Amla
148,25,244,3,136,v India,1,Delhi,3 Dec 2015,2015,bowled,6888,50.65,25.777777777777782,51.764705882352935,46.407407407407405,51.055555555555564,57.97727272727273,56.111111111111114,57.055555555555564,HM Amla
149,7,24,3,137,v England,1,Durban,26 Dec 2015,2015,caught,6895,50.33,19.555555555555557,42.22222222222222,44.518518518518526,50.194444444444436,58.09090909090909,56.14285714285714,57.06666666666667,HM Amla
150,12,23,3,138,v England,1,Durban,26 Dec 2015,2015,caught,6907,50.05,15.0,40.77777777777778,41.555555555555564,50.22222222222222,58.0,55.936507936507944,56.8,HM Amla
151,201,477,3,139,v England,1,Cape Town,2 Jan 2016,2016,bowled,7108,51.14,33.8,49.66666666666666,44.62962962962962,55.33333333333334,60.155555555555566,57.85714285714285,58.18888888888889,HM Amla
152,40,90,3,140,v England,1,Johannesburg,14 Jan 2016,2016,caught,7148,51.06,33.5,51.27777777777778,45.74074074074074,56.13888888888889,59.64444444444445,55.734375,57.38888888888889,HM Amla
153,5,20,3,141,v England,1,Johannesburg,14 Jan 2016,2016,caught,7153,50.73,34.0,50.33333333333334,44.5925925925926,50.83333333333334,51.69565217391305,55.75,56.655555555555566,HM Amla
