,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
50,12,33,2,49,v England,1,Birmingham,9 Aug 1973,1973,caught,1835,37.45,40.9,42.888888888888886,44.60714285714285,40.0,36.645833333333336,,,RC Fredericks
51,51,77,1,50,v England,1,Lord's,23 Aug 1973,1973,caught,1886,37.72,44.4,45.444444444444436,46.42857142857143,41.28947368421053,36.72916666666666,,,RC Fredericks
52,5,17,1,51,v England,1,Port of Spain,2 Feb 1974,1974,caught,1891,37.08,37.3,44.16666666666666,43.75,41.31578947368421,36.29166666666666,,,RC Fredericks
53,65,98,1,51,v England,0,Port of Spain,2 Feb 1974,1974,not out,1956,38.35,45.33333333333334,48.17647058823529,46.03703703703704,44.189189189189186,37.53191489361703,,,RC Fredericks
54,94,246,1,52,v England,1,Kingston,16 Feb 1974,1974,bowled,2050,39.42,55.111111111111114,48.38888888888889,49.33333333333334,45.0,39.17021276595744,,,RC Fredericks
55,32,92,1,53,v England,1,Bridgetown,6 Mar 1974,1974,bowled,2082,39.28,50.555555555555564,46.83333333333334,50.481481481481474,44.16216216216216,39.361702127659576,,,RC Fredericks
56,98,249,1,54,v England,1,Georgetown,22 Mar 1974,1974,caught,2180,40.37,60.555555555555564,51.444444444444436,52.33333333333334,45.189189189189186,40.61702127659574,,,RC Fredericks
57,67,123,1,55,v England,1,Port of Spain,30 Mar 1974,1974,caught,2247,40.85,64.1111111111111,53.444444444444436,48.77777777777778,46.7027027027027,42.04255319148936,,,RC Fredericks
58,36,104,1,56,v England,1,Port of Spain,30 Mar 1974,1974,run out,2283,40.77,67.77777777777777,54.27777777777778,48.88888888888889,47.51351351351353,42.68085106382978,,,RC Fredericks
59,23,0,1,57,v India,1,Bengaluru,22 Nov 1974,1974,caught,2306,40.46,53.66666666666666,50.111111111111114,47.185185185185176,46.918918918918926,42.68085106382978,,,RC Fredericks
60,5,0,7,58,v India,1,Delhi,11 Dec 1974,1974,caught,2311,39.84,52.88888888888889,46.57894736842106,46.22222222222222,46.62162162162162,42.46808510638297,,,RC Fredericks
61,100,0,1,59,v India,1,Kolkata,27 Dec 1974,1974,caught,2411,40.86,58.33333333333334,51.0,49.74074074074074,49.32432432432432,44.55319148936171,,,RC Fredericks
62,21,0,1,60,v India,1,Kolkata,27 Dec 1974,1974,bowled,2432,40.53,60.111111111111114,48.10526315789475,49.481481481481474,47.729729729729726,44.914893617021285,,,RC Fredericks
63,14,0,1,61,v India,1,Chennai,11 Jan 1975,1975,caught,2446,40.1,49.0,47.26315789473684,48.481481481481474,46.83783783783784,45.21276595744681,,,RC Fredericks
64,19,0,1,62,v India,1,Chennai,11 Jan 1975,1975,caught,2465,39.76,41.5,47.94736842105264,45.92857142857143,47.21621621621622,44.255319148936174,,,RC Fredericks
65,104,0,1,63,v India,1,Mumbai,23 Jan 1975,1975,caught,2569,40.78,48.7,49.57894736842106,47.5,50.0,45.127659574468076,,,RC Fredericks
66,37,0,1,64,v India,1,Mumbai,23 Jan 1975,1975,bowled,2606,40.72,42.6,51.10526315789475,48.28571428571429,49.7027027027027,44.63829787234041,,,RC Fredericks
67,44,0,1,65,v Pakistan,1,Lahore,15 Feb 1975,1975,lbw,2650,40.77,40.3,51.57894736842106,48.75,46.48648648648647,45.3404255319149,,,RC Fredericks
68,14,0,1,66,v Pakistan,1,Lahore,15 Feb 1975,1975,lbw,2664,40.36,38.1,52.157894736842096,48.5,45.972972972972975,45.51063829787234,,,RC Fredericks
69,77,0,1,67,v Pakistan,1,Karachi,1 Mar 1975,1975,caught,2741,40.91,43.5,48.31578947368421,47.75,46.189189189189186,46.19148936170214,40.910447761194035,,RC Fredericks
70,0,0,1,67,v Pakistan,0,Karachi,1 Mar 1975,1975,not out,2741,40.91,47.77777777777778,50.33333333333334,46.964285714285715,46.611111111111114,46.84782608695652,40.37878787878788,,RC Fredericks
71,46,30,1,68,v Australia,1,Brisbane,28 Nov 1975,1975,caught,2787,40.99,41.77777777777778,50.055555555555564,48.03571428571429,47.75,47.84782608695652,40.36363636363637,,RC Fredericks
72,7,19,1,69,v Australia,1,Brisbane,28 Nov 1975,1975,caught,2794,40.49,40.22222222222222,50.16666666666666,45.57142857142857,47.16666666666666,46.26086956521739,40.07575757575758,,RC Fredericks
73,169,145,1,70,v Australia,1,Perth,12 Dec 1975,1975,caught,2963,42.33,57.444444444444436,53.0,50.53571428571429,50.72222222222222,48.91304347826087,41.98484848484848,,RC Fredericks
74,59,115,1,71,v Australia,1,Melbourne,26 Dec 1975,1975,caught,3022,42.56,61.88888888888889,51.157894736842096,52.42857142857143,49.81081081081082,50.08695652173913,42.62121212121213,,RC Fredericks
75,26,44,1,72,v Australia,1,Melbourne,26 Dec 1975,1975,bowled,3048,42.33,53.22222222222222,50.842105263157904,50.75,48.8918918918919,50.6304347826087,42.66666666666666,,RC Fredericks
76,48,114,1,73,v Australia,1,Sydney,3 Jan 1976,1976,caught,3096,42.41,54.444444444444436,48.21052631578947,52.17857142857143,49.78378378378378,50.6304347826087,42.80303030303031,,RC Fredericks
77,24,32,1,74,v Australia,1,Sydney,3 Jan 1976,1976,caught,3120,42.16,52.22222222222222,45.94736842105264,51.78571428571429,49.594594594594604,47.60869565217392,43.16666666666666,,RC Fredericks
78,0,5,1,75,v Australia,1,Adelaide,23 Jan 1976,1976,lbw,3120,41.6,50.66666666666666,44.05263157894736,51.67857142857143,49.02702702702703,46.89130434782609,43.07575757575758,,RC Fredericks
79,10,24,1,76,v Australia,1,Adelaide,23 Jan 1976,1976,lbw,3130,41.18,43.22222222222222,43.368421052631575,46.67857142857143,46.64864864864865,45.60869565217392,42.87878787878788,,RC Fredericks
80,22,37,1,77,v Australia,1,Melbourne,31 Jan 1976,1976,caught,3152,40.94,41.1,44.26315789473684,47.03571428571429,45.42105263157895,45.41304347826087,42.98484848484848,,RC Fredericks
81,6,4,1,78,v Australia,1,Melbourne,31 Jan 1976,1976,bowled,3158,40.49,37.1,39.31578947368421,45.42857142857143,45.157894736842096,45.43478260869565,43.04545454545455,,RC Fredericks
82,54,0,1,79,v India,1,Bridgetown,10 Mar 1976,1976,caught,3212,40.66,41.8,41.05263157894737,47.17857142857143,44.57894736842106,46.0,43.80303030303031,,RC Fredericks
83,0,2,1,80,v India,1,Port of Spain,24 Mar 1976,1976,bowled,3212,40.15,24.9,40.31578947368421,43.31034482758621,43.78947368421053,45.10869565217392,43.80303030303031,,RC Fredericks
84,8,0,1,81,v India,1,Port of Spain,24 Mar 1976,1976,lbw,3220,39.75,19.8,39.73684210526316,40.3448275862069,43.842105263157904,43.42553191489362,42.95454545454545,,RC Fredericks
85,27,0,1,82,v India,1,Port of Spain,7 Apr 1976,1976,caught,3247,39.6,19.9,35.68421052631579,40.17241379310345,42.631578947368425,42.723404255319146,42.40909090909091,,RC Fredericks
86,25,0,1,83,v India,1,Port of Spain,7 Apr 1976,1976,caught,3272,39.42,17.6,35.05263157894737,37.6551724137931,43.07894736842106,42.93617021276596,41.87878787878788,,RC Fredericks
87,82,0,1,84,v India,1,Kingston,21 Apr 1976,1976,run out,3354,39.93,23.4,37.05263157894737,38.17241379310345,44.31578947368421,44.02127659574467,42.95454545454545,,RC Fredericks
88,6,0,1,84,v India,0,Kingston,21 Apr 1976,1976,not out,3360,40.0,26.66666666666667,38.66666666666666,38.464285714285715,45.594594594594604,44.65217391304348,43.615384615384606,,RC Fredericks
89,42,131,1,85,v England,1,Nottingham,3 Jun 1976,1976,caught,3402,40.02,30.222222222222218,36.72222222222222,39.142857142857146,42.67567567567568,43.43478260869565,43.56923076923078,,RC Fredericks
90,15,30,1,86,v England,1,Nottingham,3 Jun 1976,1976,bowled,3417,39.73,29.444444444444446,35.57894736842105,39.5,42.75675675675676,42.361702127659576,43.55384615384615,,RC Fredericks
91,0,2,1,87,v England,1,Lord's,17 Jun 1976,1976,caught,3417,39.28,28.777777777777782,33.1578947368421,35.92857142857143,41.37837837837838,42.02127659574468,43.55384615384615,,RC Fredericks
92,138,253,1,88,v England,1,Lord's,17 Jun 1976,1976,caught,3555,40.4,38.111111111111114,40.05263157894737,40.107142857142854,44.972972972972975,43.3404255319149,44.44615384615385,,RC Fredericks
93,0,9,1,89,v England,1,Manchester,8 Jul 1976,1976,caught,3555,39.94,38.111111111111114,31.157894736842106,39.607142857142854,42.078947368421055,42.70212765957447,43.723076923076924,,RC Fredericks
94,50,98,1,90,v England,1,Manchester,8 Jul 1976,1976,hit wicket,3605,40.06,42.77777777777778,30.684210526315788,40.714285714285715,40.92105263157895,43.63829787234041,44.41538461538462,,RC Fredericks
95,109,124,1,91,v England,1,Leeds,22 Jul 1976,1976,bowled,3714,40.81,51.88888888888889,35.05263157894737,40.892857142857146,42.94736842105263,44.40425531914894,46.07692307692307,,RC Fredericks
96,6,16,1,92,v England,1,Leeds,22 Jul 1976,1976,bowled,3720,40.43,49.77777777777778,32.8421052631579,39.785714285714285,40.526315789473685,44.361702127659576,45.43076923076922,,RC Fredericks
97,71,137,1,93,v England,1,The Oval,12 Aug 1976,1976,caught,3791,40.76,48.555555555555564,35.31578947368421,40.75,40.631578947368425,45.127659574468076,44.01538461538462,,RC Fredericks
98,86,101,1,93,v England,0,The Oval,12 Aug 1976,1976,not out,3877,41.69,57.444444444444436,42.055555555555564,44.925925925925924,43.081081081081074,47.91304347826087,45.53125,,RC Fredericks
99,24,0,1,94,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,3901,41.5,55.444444444444436,42.833333333333336,42.96296296296296,43.1081081081081,45.17391304347826,44.828125,41.5,RC Fredericks
100,52,0,1,95,v Pakistan,1,Bridgetown,18 Feb 1977,1977,bowled,3953,41.61,59.555555555555564,44.5,43.28571428571429,44.37837837837838,46.04347826086956,45.15625,41.244680851063826,RC Fredericks
101,120,0,1,96,v Pakistan,1,Port of Spain,4 Mar 1977,1977,caught,4073,42.43,72.8888888888889,50.83333333333334,45.92857142857143,44.918918918918926,47.54347826086956,46.953125,42.02127659574468,RC Fredericks
102,57,0,1,97,v Pakistan,1,Port of Spain,4 Mar 1977,1977,caught,4130,42.58,63.88888888888889,51.0,47.714285714285715,45.8918918918919,48.67391304347826,47.40625,42.35106382978724,RC Fredericks
103,5,0,1,98,v Pakistan,1,Georgetown,18 Mar 1977,1977,caught,4135,42.19,64.44444444444444,51.27777777777778,41.857142857142854,45.64864864864865,46.361702127659576,46.84375,41.9468085106383,RC Fredericks
104,52,0,1,98,v Pakistan,0,Georgetown,18 Mar 1977,1977,not out,4187,42.72,72.75,56.88235294117647,43.148148148148145,47.83333333333334,46.45652173913044,47.0,42.774193548387096,RC Fredericks
105,41,0,1,99,v Pakistan,1,Port of Spain,1 Apr 1977,1977,bowled,4228,42.71,64.25,57.70588235294117,43.7037037037037,46.08333333333334,46.65217391304348,46.703125,42.967741935483865,RC Fredericks
106,17,0,1,100,v Pakistan,1,Port of Spain,1 Apr 1977,1977,caught,4245,42.45,65.625,57.235294117647065,42.555555555555564,45.52777777777778,44.89130434782609,46.734375,42.73118279569893,RC Fredericks
107,6,6,1,101,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,4251,42.09,57.5,52.764705882352935,41.888888888888886,44.47222222222222,43.56521739130435,46.34375,42.79569892473119,RC Fredericks
108,83,0,1,102,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,4334,42.49,50.77777777777778,54.111111111111114,44.96296296296296,46.38888888888889,44.58695652173913,47.3125,43.62365591397849,RC Fredericks
