,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,68,122,3,27,v West Indies,1,Cape Town,2 Jan 2015,2015,stumped,1433,53.07,53.77777777777778,48.555555555555564,52.115384615384606,,,,,F du Plessis
31,14,69,3,28,v West Indies,1,Cape Town,2 Jan 2015,2015,caught,1447,51.68,50.111111111111114,48.83333333333334,46.62962962962962,,,,,F du Plessis
32,48,122,3,29,v Bangladesh,1,Chattogram,21 Jul 2015,2015,lbw,1495,51.55,46.555555555555564,47.89473684210525,43.89285714285715,,,,,F du Plessis
33,0,4,3,30,v India,1,Mohali,5 Nov 2015,2015,bowled,1495,49.83,42.444444444444436,46.842105263157904,42.92857142857143,,,,,F du Plessis
34,1,6,3,31,v India,1,Mohali,5 Nov 2015,2015,caught,1496,48.26,38.555555555555564,39.8421052631579,42.42857142857143,,,,,F du Plessis
35,0,3,3,32,v India,1,Bengaluru,14 Nov 2015,2015,caught,1496,46.75,37.444444444444436,37.578947368421055,37.535714285714285,,,,,F du Plessis
36,10,20,6,33,v India,1,Nagpur,25 Nov 2015,2015,bowled,1506,45.64,27.66666666666667,37.94736842105263,36.42857142857143,,,,,F du Plessis
37,39,152,6,34,v India,1,Nagpur,25 Nov 2015,2015,bowled,1545,45.44,28.3,39.05263157894737,36.82142857142857,,,,,F du Plessis
38,0,2,5,35,v India,1,Delhi,3 Dec 2015,2015,caught,1545,44.14,28.3,36.1578947368421,36.285714285714285,,,,,F du Plessis
39,10,97,5,36,v India,1,Delhi,3 Dec 2015,2015,lbw,1555,43.19,19.0,35.421052631578945,35.607142857142854,43.194444444444436,,,,F du Plessis
40,2,19,5,37,v England,1,Durban,26 Dec 2015,2015,bowled,1557,42.08,12.4,32.0,35.642857142857146,41.083333333333336,,,,F du Plessis
41,9,66,5,38,v England,1,Durban,26 Dec 2015,2015,caught,1566,41.21,11.9,30.0,35.642857142857146,37.24324324324324,,,,F du Plessis
42,86,216,5,39,v England,1,Cape Town,2 Jan 2016,2016,caught,1652,42.36,15.7,30.315789473684212,36.793103448275865,36.473684210526315,,,,F du Plessis
43,16,57,5,40,v England,1,Johannesburg,14 Jan 2016,2016,caught,1668,41.7,17.3,29.210526315789476,36.6551724137931,36.18421052631579,,,,F du Plessis
44,14,41,5,41,v England,1,Johannesburg,14 Jan 2016,2016,caught,1682,41.02,18.6,28.052631578947373,32.51724137931034,36.1578947368421,,,,F du Plessis
45,23,84,5,42,v New Zealand,1,Durban,19 Aug 2016,2016,caught,1705,40.6,20.9,28.73684210526316,31.82758620689655,33.1578947368421,,,,F du Plessis
46,112,234,5,42,v New Zealand,0,Centurion,27 Aug 2016,2016,not out,1817,43.26,34.55555555555556,31.11111111111111,36.857142857142854,35.97297297297297,,,,F du Plessis
47,6,28,5,43,v New Zealand,1,Centurion,27 Aug 2016,2016,caught,1823,42.4,30.88888888888889,29.52631578947368,36.42857142857143,35.37837837837838,,,,F du Plessis
48,37,74,5,44,v Australia,1,Perth,3 Nov 2016,2016,caught,1860,42.27,35.0,31.47368421052632,35.785714285714285,35.97297297297297,,,,F du Plessis
49,32,64,5,45,v Australia,1,Perth,3 Nov 2016,2016,caught,1892,42.04,37.444444444444436,27.73684210526316,36.07142857142857,36.054054054054056,42.04444444444445,,,F du Plessis
50,7,25,5,46,v Australia,1,Hobart,12 Nov 2016,2016,lbw,1899,41.28,38.0,24.52631578947368,33.92857142857143,36.21621621621622,40.46666666666667,,,F du Plessis
51,118,164,5,46,v Australia,0,Adelaide,24 Nov 2016,2016,not out,2017,43.85,56.375,31.66666666666667,37.814814814814824,40.25,40.64444444444445,,,F du Plessis
52,12,26,5,47,v Australia,1,Adelaide,24 Nov 2016,2016,caught,2029,43.17,47.125,29.66666666666667,35.2962962962963,39.02702702702703,38.32608695652174,,,F du Plessis
53,37,73,5,48,v Sri Lanka,1,Port Elizabeth,26 Dec 2016,2016,caught,2066,43.04,49.75,31.722222222222218,35.2962962962963,39.48648648648648,38.54347826086956,,,F du Plessis
54,67,86,5,48,v Sri Lanka,0,Port Elizabeth,26 Dec 2016,2016,not out,2133,44.44,64.42857142857143,37.470588235294116,37.846153846153854,38.72222222222222,40.555555555555564,,,F du Plessis
55,38,95,5,49,v Sri Lanka,1,Cape Town,2 Jan 2017,2017,caught,2171,44.31,66.57142857142857,39.70588235294117,38.92307692307692,38.583333333333336,38.35555555555555,,,F du Plessis
56,41,49,5,50,v Sri Lanka,1,Cape Town,2 Jan 2017,2017,caught,2212,44.24,49.375,41.52941176470589,36.730769230769226,39.638888888888886,38.35555555555555,,,F du Plessis
57,16,25,6,51,v Sri Lanka,1,Johannesburg,12 Jan 2017,2017,caught,2228,43.69,50.625,40.1764705882353,35.77777777777778,39.583333333333336,38.08888888888889,,,F du Plessis
58,52,118,5,52,v New Zealand,1,Dunedin,8 Mar 2017,2017,caught,2280,43.85,52.5,43.235294117647065,37.7037037037037,39.5,38.91111111111111,,,F du Plessis
59,56,155,5,52,v New Zealand,0,Dunedin,8 Mar 2017,2017,not out,2336,44.92,63.42857142857143,48.8125,37.346153846153854,41.54285714285713,40.40909090909091,,,F du Plessis
60,22,40,6,53,v New Zealand,1,Wellington,16 Mar 2017,2017,caught,2358,44.49,65.57142857142857,50.0625,35.57692307692308,40.25714285714286,40.88636363636363,,,F du Plessis
61,53,108,5,54,v New Zealand,1,Hamilton,25 Mar 2017,2017,caught,2411,44.65,49.25,52.8125,37.07692307692308,40.42857142857143,41.88636363636363,,,F du Plessis
62,15,51,5,54,v New Zealand,0,Hamilton,25 Mar 2017,2017,not out,2426,44.93,56.714285714285715,51.6,37.24,39.70588235294117,41.84090909090909,,,F du Plessis
63,19,33,5,55,v England,1,Nottingham,14 Jul 2017,2017,caught,2445,44.45,54.14285714285714,51.8,38.0,39.1764705882353,41.81818181818182,,,F du Plessis
64,63,128,5,56,v England,1,Nottingham,14 Jul 2017,2017,lbw,2508,44.79,46.875,55.06666666666667,40.48,39.970588235294116,40.20454545454545,,,F du Plessis
65,1,7,5,57,v England,1,The Oval,27 Jul 2017,2017,lbw,2509,44.02,42.25,53.6,40.52,39.70588235294117,39.25,,,F du Plessis
66,0,1,5,58,v England,1,The Oval,27 Jul 2017,2017,lbw,2509,43.26,37.125,43.25,40.12,36.8235294117647,39.18181818181818,,,F du Plessis
67,27,39,5,59,v England,1,Manchester,4 Aug 2017,2017,bowled,2536,42.98,38.5,44.5625,39.64,36.4,39.38636363636363,,,F du Plessis
68,61,85,5,60,v England,1,Manchester,4 Aug 2017,2017,caught,2597,43.28,39.625,46.0625,42.08,38.142857142857146,39.52272727272727,,,F du Plessis
69,26,49,5,60,v Bangladesh,0,Potchefstroom,28 Sep 2017,2017,not out,2623,43.72,35.875,48.73333333333333,44.5,37.0,40.48837209302326,43.71666666666667,,F du Plessis
70,81,101,5,61,v Bangladesh,1,Potchefstroom,28 Sep 2017,2017,lbw,2704,44.33,43.25,53.66666666666666,47.79166666666666,37.382352941176464,40.81395348837209,43.76666666666666,,F du Plessis
71,135,181,5,61,v Bangladesh,0,Bloemfontein,6 Oct 2017,2017,not out,2839,46.54,61.14285714285714,54.8,55.34782608695652,42.18181818181818,43.88095238095239,44.18333333333333,,F du Plessis
72,62,104,5,62,v India,1,Cape Town,5 Jan 2018,2018,caught,2901,46.79,59.375,58.13333333333333,54.30434782608695,42.60606060606061,43.452380952380956,43.19672131147541,,F du Plessis
73,0,5,6,63,v India,1,Cape Town,5 Jan 2018,2018,caught,2901,46.05,57.0,55.66666666666666,53.60869565217392,42.60606060606061,42.57142857142857,42.75409836065574,,F du Plessis
74,63,142,5,64,v India,1,Centurion,13 Jan 2018,2018,bowled,2964,46.31,57.0,51.9375,55.73913043478261,44.48484848484848,43.214285714285715,43.540983606557376,,F du Plessis
75,48,141,5,65,v India,1,Centurion,13 Jan 2018,2018,caught,3012,46.34,62.875,52.5625,56.82608695652174,45.93939393939394,44.11904761904761,42.08196721311475,,F du Plessis
76,8,19,6,66,v India,1,Johannesburg,24 Jan 2018,2018,bowled,3020,45.76,63.875,50.5,50.125,45.87878787878788,41.976190476190474,41.540983606557376,,F du Plessis
77,2,9,5,67,v India,1,Johannesburg,24 Jan 2018,2018,bowled,3022,45.1,60.75,49.625,49.95833333333334,44.75757575757576,40.93023255813954,41.114754098360656,,F du Plessis
78,15,22,5,68,v Australia,1,Durban,1 Mar 2018,2018,caught,3037,44.66,55.0,47.3125,49.04166666666666,45.21212121212121,41.27906976744186,41.114754098360656,,F du Plessis
79,4,8,5,69,v Australia,1,Durban,1 Mar 2018,2018,bowled,3041,44.07,46.444444444444436,41.470588235294116,47.875,45.03030303030303,38.97674418604651,40.70491803278689,,F du Plessis
80,9,16,6,70,v Australia,1,Port Elizabeth,9 Mar 2018,2018,lbw,3050,43.57,38.444444444444436,40.70588235294117,47.95833333333334,45.24242424242424,37.604651162790695,40.8360655737705,,F du Plessis
81,2,10,5,70,v Australia,0,Port Elizabeth,9 Mar 2018,2018,not out,3052,43.6,23.66666666666667,40.0625,43.125,46.4375,38.214285714285715,41.4,,F du Plessis
82,5,14,5,71,v Australia,1,Cape Town,22 Mar 2018,2018,caught,3057,43.06,17.333333333333332,37.117647058823536,42.833333333333336,43.90625,37.19047619047619,40.524590163934434,,F du Plessis
83,20,44,5,72,v Australia,1,Cape Town,22 Mar 2018,2018,lbw,3077,42.74,19.555555555555557,37.1764705882353,42.125,44.03125,37.66666666666666,40.524590163934434,,F du Plessis
84,0,1,5,73,v Australia,1,Johannesburg,30 Mar 2018,2018,lbw,3077,42.15,12.555555555555555,33.47058823529412,37.76,43.59375,37.642857142857146,38.32786885245903,,F du Plessis
85,120,178,5,74,v Australia,1,Johannesburg,30 Mar 2018,2018,caught,3197,43.2,20.555555555555557,40.470588235294116,41.04,46.625,40.5,39.59016393442623,,F du Plessis
86,49,88,6,75,v Sri Lanka,1,Galle,12 Jul 2018,2018,bowled,3246,43.28,25.11111111111111,43.352941176470594,41.36,43.30303030303031,41.42857142857143,40.34426229508197,,F du Plessis
87,1,3,5,76,v Sri Lanka,1,Galle,12 Jul 2018,2018,caught,3247,42.72,25.0,41.8235294117647,40.76,43.15151515151515,40.52380952380953,40.065573770491795,,F du Plessis
88,48,51,5,77,v Sri Lanka,1,Colombo (SSC),20 Jul 2018,2018,caught,3295,42.79,28.66666666666667,41.058823529411775,40.6,43.48484848484848,41.66666666666666,39.950819672131146,,F du Plessis
89,7,13,5,78,v Sri Lanka,1,Colombo (SSC),20 Jul 2018,2018,caught,3302,42.33,29.0,37.72222222222222,37.153846153846146,42.72727272727273,41.595238095238095,39.67213114754097,,F du Plessis
90,0,1,5,79,v Pakistan,1,Centurion,26 Dec 2018,2018,caught,3302,41.8,28.0,33.22222222222222,36.307692307692314,42.51515151515152,41.547619047619044,38.57377049180328,,F du Plessis
91,0,6,5,80,v Pakistan,1,Centurion,26 Dec 2018,2018,caught,3302,41.28,25.0,24.36842105263158,34.269230769230774,37.79411764705883,41.333333333333336,37.80327868852459,,F du Plessis
92,103,226,5,81,v Pakistan,1,Cape Town,3 Jan 2019,2019,caught,3405,42.04,34.8,26.52631578947368,36.25925925925926,40.470588235294116,41.73809523809524,38.180327868852466,,F du Plessis
93,3,6,4,81,v Pakistan,0,Cape Town,3 Jan 2019,2019,not out,3408,42.07,36.77777777777778,28.16666666666667,37.03846153846154,40.66666666666666,42.439024390243894,38.25,,F du Plessis
94,35,54,5,82,v Sri Lanka,1,Durban,13 Feb 2019,2019,caught,3443,41.99,40.66666666666666,26.61111111111111,35.96153846153846,38.52941176470589,42.95121951219512,38.23333333333333,,F du Plessis
95,90,182,5,83,v Sri Lanka,1,Durban,13 Feb 2019,2019,lbw,3533,42.57,37.333333333333336,28.944444444444446,39.384615384615394,40.058823529411775,44.585365853658544,39.56666666666667,,F du Plessis
96,25,60,5,84,v Sri Lanka,1,Port Elizabeth,21 Feb 2019,2019,bowled,3558,42.36,34.666666666666664,29.88888888888889,40.346153846153854,39.588235294117645,41.452380952380956,38.35,,F du Plessis
97,50,70,5,84,v Sri Lanka,0,Port Elizabeth,21 Feb 2019,2019,not out,3608,42.95,45.125,34.47058823529412,42.88,41.81818181818182,43.536585365853654,39.1,,F du Plessis
98,55,103,6,85,v India,1,Visakhapatnam,2 Oct 2019,2019,caught,3663,43.09,46.0,36.8235294117647,42.64,41.90909090909091,43.97560975609756,40.016666666666666,,F du Plessis
99,13,26,5,86,v India,1,Visakhapatnam,2 Oct 2019,2019,bowled,3676,42.74,46.75,37.352941176470594,40.5,39.411764705882355,43.512195121951216,38.516666666666666,42.74418604651163,F du Plessis
