,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
41,59,106,3,41,v Pakistan,1,Hobart,18 Nov 1999,1999,caught,1365,33.29,33.4,29.95,37.68965517241379,33.1025641025641,,,,JL Langer
42,127,295,3,42,v Pakistan,1,Hobart,18 Nov 1999,1999,caught,1492,35.52,46.0,33.7,42.06896551724138,36.1025641025641,,,,JL Langer
43,144,286,3,43,v Pakistan,1,Perth,26 Nov 1999,1999,caught,1636,38.05,55.3,38.7,43.03448275862069,39.769230769230774,,,,JL Langer
44,11,23,3,44,v India,1,Adelaide,10 Dec 1999,1999,lbw,1647,37.43,43.7,37.75,42.93103448275862,38.43589743589744,,,,JL Langer
45,38,72,3,45,v India,1,Adelaide,10 Dec 1999,1999,caught,1685,37.44,46.8,38.35,43.20689655172413,38.794871794871796,,,,JL Langer
46,8,28,3,46,v India,1,Melbourne,26 Dec 1999,1999,lbw,1693,36.8,47.1,38.7,41.72413793103448,39.0,,,,JL Langer
47,9,26,3,47,v India,1,Melbourne,26 Dec 1999,1999,caught,1702,36.21,47.3,38.9,41.75862068965517,39.230769230769226,,,,JL Langer
48,223,355,3,48,v India,1,Sydney,2 Jan 2000,2000,caught,1925,40.1,66.4,48.85,46.89655172413793,43.17948717948718,,,,JL Langer
49,46,47,3,49,v New Zealand,1,Auckland,11 Mar 2000,2000,stumped,1971,40.22,66.6,50.75,47.96551724137931,44.051282051282044,40.224489795918366,,,JL Langer
50,47,64,3,50,v New Zealand,1,Auckland,11 Mar 2000,2000,caught,2018,40.36,71.2,51.9,49.3448275862069,45.256410256410255,40.775510204081634,,,JL Langer
51,12,18,4,51,v New Zealand,1,Wellington,24 Mar 2000,2000,caught,2030,39.8,66.5,49.95,42.13333333333333,45.07692307692307,39.91836734693877,,,JL Langer
52,57,75,3,52,v New Zealand,1,Wellington,24 Mar 2000,2000,caught,2087,40.13,59.5,52.75,42.3,46.53846153846154,40.877551020408156,,,JL Langer
53,4,4,4,53,v New Zealand,1,Hamilton,31 Mar 2000,2000,bowled,2091,39.45,45.5,50.4,40.96666666666667,43.66666666666666,40.938775510204074,,,JL Langer
54,122,122,3,53,v New Zealand,0,Hamilton,31 Mar 2000,2000,not out,2213,41.75,62.88888888888889,52.78947368421053,45.55172413793103,47.657894736842096,43.02083333333334,,,JL Langer
55,3,21,4,54,v West Indies,1,Brisbane,23 Nov 2000,2000,caught,2216,41.04,59.0,52.57894736842106,44.75862068965517,46.94736842105264,42.583333333333336,,,JL Langer
56,5,10,3,55,v West Indies,1,Perth,1 Dec 2000,2000,caught,2221,40.38,58.66666666666666,52.57894736842106,44.89655172413793,45.73684210526316,42.6875,,,JL Langer
57,6,21,3,56,v West Indies,1,Adelaide,15 Dec 2000,2000,caught,2227,39.77,58.33333333333334,52.526315789473685,44.93103448275862,45.68421052631579,42.8125,,,JL Langer
58,48,118,3,57,v West Indies,1,Adelaide,15 Dec 2000,2000,caught,2275,39.91,38.888888888888886,53.368421052631575,45.75862068965517,45.0,42.375,,,JL Langer
59,31,49,3,58,v West Indies,1,Melbourne,26 Dec 2000,2000,caught,2306,39.76,37.22222222222222,52.68421052631579,46.55172413793103,45.42105263157895,42.770833333333336,,,JL Langer
60,80,164,3,59,v West Indies,1,Melbourne,26 Dec 2000,2000,caught,2386,40.44,40.888888888888886,56.842105263157904,48.48275862068966,47.342105263157904,44.4375,,,JL Langer
61,20,42,3,60,v West Indies,1,Sydney,2 Jan 2001,2001,caught,2406,40.1,41.77777777777778,54.78947368421053,47.41379310344828,42.05128205128205,44.45833333333334,,,JL Langer
62,10,14,3,61,v West Indies,1,Sydney,2 Jan 2001,2001,lbw,2416,39.61,36.555555555555564,48.631578947368425,47.72413793103448,40.97435897435897,44.66666666666666,,,JL Langer
63,19,53,3,62,v India,1,Mumbai,27 Feb 2001,2001,caught,2435,39.27,38.22222222222222,42.05263157894737,46.620689655172406,40.333333333333336,42.645833333333336,,,JL Langer
64,58,91,3,63,v India,1,Kolkata,11 Mar 2001,2001,caught,2493,39.57,28.0,44.526315789473685,44.24137931034483,41.05128205128205,43.5625,,,JL Langer
65,28,21,3,64,v India,1,Kolkata,11 Mar 2001,2001,caught,2521,39.39,30.5,44.0,44.96551724137931,41.1025641025641,43.52083333333334,,,JL Langer
66,35,35,3,65,v India,1,Chennai,18 Mar 2001,2001,caught,2556,39.32,33.5,45.42105263157895,46.0,41.97435897435897,43.1875,,,JL Langer
67,21,54,4,66,v India,1,Chennai,18 Mar 2001,2001,caught,2577,39.05,35.0,46.05263157894736,46.48275862068966,42.384615384615394,43.45833333333334,,,JL Langer
68,102,186,2,66,v England,0,The Oval,23 Aug 2001,2001,retired notout,2679,40.59,44.88888888888889,41.888888888888886,50.64285714285714,45.55263157894736,44.97872340425533,,,JL Langer
69,104,231,1,67,v New Zealand,1,Brisbane,8 Nov 2001,2001,caught,2783,41.54,53.0,45.111111111111114,52.78571428571429,48.07894736842106,46.872340425531924,41.53731343283582,,JL Langer
70,18,25,4,67,v New Zealand,0,Brisbane,8 Nov 2001,2001,not out,2801,41.81,51.875,46.058823529411775,55.37037037037037,49.21621621621622,48.1304347826087,42.13636363636363,,JL Langer
71,123,154,1,68,v New Zealand,1,Hobart,22 Nov 2001,2001,caught,2924,43.0,64.75,52.58823529411765,57.74074074074074,51.16216216216216,45.914893617021285,43.18181818181818,,JL Langer
72,75,157,1,69,v New Zealand,1,Perth,30 Nov 2001,2001,caught,2999,43.46,72.875,53.647058823529406,55.814814814814824,53.16216216216216,46.40425531914894,44.16666666666666,,JL Langer
73,0,8,1,70,v New Zealand,1,Perth,30 Nov 2001,2001,caught,2999,42.84,70.5,53.411764705882355,50.481481481481474,51.78378378378378,45.46808510638298,44.15151515151515,,JL Langer
74,116,246,1,71,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,3115,43.87,77.75,50.111111111111114,54.37037037037037,51.48648648648647,47.29787234042554,44.95454545454545,,JL Langer
75,1,15,1,72,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,3116,43.28,74.375,50.0,53.0,51.32432432432432,46.76595744680851,44.60606060606061,,JL Langer
76,85,176,1,73,v South Africa,1,Melbourne,26 Dec 2001,2001,caught,3201,43.85,80.625,54.444444444444436,55.85185185185186,53.48648648648647,48.55319148936171,45.89393939393939,,JL Langer
77,7,6,1,74,v South Africa,1,Melbourne,26 Dec 2001,2001,caught,3208,43.35,78.875,54.5,55.77777777777778,53.48648648648647,48.59574468085106,46.0,,JL Langer
78,126,211,1,75,v South Africa,1,Sydney,2 Jan 2002,2002,caught,3334,44.45,72.77777777777777,58.83333333333334,52.185185185185176,56.02702702702703,50.76595744680851,46.86363636363637,,JL Langer
79,30,30,1,75,v South Africa,0,Sydney,2 Jan 2002,2002,not out,3364,44.85,72.625,62.235294117647065,53.57692307692307,57.194444444444436,52.34782608695652,47.86153846153846,,JL Langer
80,28,31,1,76,v South Africa,1,Johannesburg,22 Feb 2002,2002,lbw,3392,44.63,65.66666666666667,59.17647058823529,52.846153846153854,57.944444444444436,52.43478260869565,48.2923076923077,,JL Langer
81,37,34,1,77,v South Africa,1,Cape Town,8 Mar 2002,2002,bowled,3429,44.53,56.111111111111114,60.17647058823529,53.80769230769231,57.33333333333334,52.1304347826087,48.56923076923078,,JL Langer
82,58,74,1,78,v South Africa,1,Cape Town,8 Mar 2002,2002,bowled,3487,44.71,54.22222222222222,63.0,53.846153846153854,55.41666666666666,53.3695652173913,49.46153846153846,,JL Langer
83,11,7,1,79,v South Africa,1,Durban,15 Mar 2002,2002,caught,3498,44.28,55.444444444444436,62.529411764705884,54.115384615384606,51.72222222222222,52.5,47.846153846153854,,JL Langer
84,18,16,1,80,v South Africa,1,Durban,15 Mar 2002,2002,caught,3516,43.95,44.555555555555564,60.17647058823529,48.25925925925926,51.91666666666666,50.1304347826087,47.90769230769231,,JL Langer
85,72,117,1,81,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,3588,44.3,52.444444444444436,62.764705882352935,50.814814814814824,52.861111111111114,51.54347826086956,48.55384615384615,,JL Langer
86,25,41,1,82,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,3613,44.06,45.77777777777778,62.17647058823529,51.555555555555564,53.33333333333334,51.97826086956522,48.153846153846146,,JL Langer
87,37,45,1,83,v Pakistan,1,Sharjah,11 Oct 2002,2002,run out,3650,43.98,49.111111111111114,63.11764705882353,52.7037037037037,54.111111111111114,52.6304347826087,48.6,,JL Langer
88,4,5,1,84,v Pakistan,1,Sharjah,19 Oct 2002,2002,bowled,3654,43.5,35.555555555555564,54.16666666666666,51.074074074074076,48.02777777777778,52.02173913043478,47.52307692307693,,JL Langer
89,32,38,1,85,v England,1,Brisbane,7 Nov 2002,2002,caught,3686,43.36,32.2,50.16666666666666,51.111111111111114,47.63888888888889,51.76086956521739,47.784615384615385,,JL Langer
90,22,25,1,86,v England,1,Brisbane,7 Nov 2002,2002,caught,3708,43.12,31.6,47.73684210526316,48.96296296296296,46.944444444444436,52.21739130434783,48.01538461538462,,JL Langer
91,48,59,1,87,v England,1,Adelaide,21 Nov 2002,2002,caught,3756,43.17,32.7,43.78947368421053,50.0,47.944444444444436,51.97826086956522,45.30303030303031,,JL Langer
92,19,19,1,88,v England,1,Perth,29 Nov 2002,2002,run out,3775,42.9,28.8,40.8421052631579,50.33333333333334,46.88888888888889,49.6304347826087,44.80303030303031,,JL Langer
93,250,407,1,89,v England,1,Melbourne,26 Dec 2002,2002,caught,4025,45.22,52.7,54.0,58.88888888888889,53.72222222222222,51.93478260869565,47.92424242424242,,JL Langer
94,24,56,1,90,v England,1,Melbourne,26 Dec 2002,2002,lbw,4049,44.99,53.3,49.157894736842096,57.62962962962962,49.62162162162162,52.21739130434783,47.83333333333334,,JL Langer
95,25,44,1,91,v England,1,Sydney,2 Jan 2003,2003,caught,4074,44.77,48.6,50.42105263157895,57.518518518518526,50.21621621621622,51.93478260869565,47.81818181818182,,JL Langer
96,3,8,1,92,v England,1,Sydney,2 Jan 2003,2003,lbw,4077,44.32,46.4,46.10526315789475,56.33333333333334,50.16216216216216,51.82608695652174,47.84848484848485,,JL Langer
97,146,270,1,93,v West Indies,1,Georgetown,10 Apr 2003,2003,caught,4223,45.41,57.3,53.42105263157895,60.96296296296296,53.94594594594594,54.80434782608695,49.98484848484848,,JL Langer
98,78,113,1,93,v West Indies,0,Georgetown,10 Apr 2003,2003,not out,4301,46.25,71.8888888888889,53.72222222222222,60.074074074074076,56.27777777777778,52.8,51.58461538461538,,JL Langer
99,25,37,1,94,v West Indies,1,Port of Spain,19 Apr 2003,2003,lbw,4326,46.02,71.1111111111111,50.631578947368425,57.148148148148145,56.111111111111114,52.33333333333334,51.846153846153854,46.02127659574467,JL Langer
100,3,23,1,95,v West Indies,1,Port of Spain,19 Apr 2003,2003,lbw,4329,45.57,69.0,49.31578947368421,54.57142857142857,53.97222222222222,51.35555555555555,51.52307692307693,45.8404255319149,JL Langer
101,78,109,1,96,v West Indies,1,Bridgetown,1 May 2003,2003,caught,4407,45.91,72.33333333333333,51.47368421052632,52.964285714285715,55.58333333333334,52.82222222222222,51.93846153846154,46.09574468085106,JL Langer
102,0,1,1,97,v West Indies,1,Bridgetown,1 May 2003,2003,lbw,4407,45.43,70.22222222222223,48.42105263157895,50.28571428571429,55.305555555555564,51.555555555555564,51.92307692307693,45.98936170212766,JL Langer
103,42,74,1,98,v West Indies,1,St John's,9 May 2003,2003,caught,4449,45.4,47.111111111111114,50.05263157894736,51.78571428571429,55.944444444444436,52.4,51.784615384615385,46.42553191489362,JL Langer
104,111,161,1,99,v West Indies,1,St John's,9 May 2003,2003,caught,4560,46.06,56.77777777777778,54.94736842105264,51.60714285714285,57.41666666666666,51.02173913043478,51.53846153846154,46.93617021276596,JL Langer
105,71,203,1,100,v Bangladesh,1,Darwin,18 Jul 2003,2003,lbw,4631,46.31,61.88888888888889,54.89473684210525,54.10714285714285,58.611111111111114,52.5,52.52307692307693,47.43617021276596,JL Langer
106,1,17,1,101,v Bangladesh,1,Cairns,25 Jul 2003,2003,caught,4632,45.86,61.66666666666666,53.631578947368425,51.10714285714285,57.66666666666666,52.41304347826087,52.46153846153846,47.44680851063829,JL Langer
107,26,38,1,102,v Zimbabwe,1,Perth,9 Oct 2003,2003,bowled,4658,45.67,48.33333333333334,53.05263157894736,51.78571428571429,57.805555555555564,52.84782608695652,52.75384615384616,47.72340425531914,JL Langer
108,2,4,1,103,v Zimbabwe,1,Sydney,17 Oct 2003,2003,caught,4660,45.24,35.9,52.94736842105264,47.35714285714285,53.54054054054054,51.84782608695652,52.2923076923077,47.01063829787234,JL Langer
109,8,23,1,104,v Zimbabwe,1,Sydney,17 Oct 2003,2003,caught,4668,44.88,34.2,51.68421052631579,44.96551724137931,50.94594594594594,51.34782608695652,51.73846153846154,46.96808510638298,JL Langer
110,121,194,1,105,v India,1,Brisbane,4 Dec 2003,2003,lbw,4789,45.61,46.0,56.89473684210525,48.17241379310346,52.31578947368421,52.23913043478261,53.58461538461538,48.255319148936174,JL Langer
111,0,6,2,106,v India,1,Brisbane,4 Dec 2003,2003,caught,4789,45.18,38.2,54.368421052631575,46.89655172413793,49.07894736842106,51.80434782608695,52.676923076923075,48.05319148936171,JL Langer
112,58,72,1,107,v India,1,Adelaide,12 Dec 2003,2003,caught,4847,45.3,44.0,56.42105263157895,46.89655172413793,48.631578947368425,52.84782608695652,51.615384615384606,48.670212765957444,JL Langer
113,10,8,1,108,v India,1,Adelaide,12 Dec 2003,2003,lbw,4857,44.97,40.8,43.78947368421053,46.862068965517246,48.89473684210525,52.65217391304348,49.55384615384615,47.54255319148936,JL Langer
114,14,29,1,109,v India,1,Melbourne,26 Dec 2003,2003,caught,4871,44.69,31.1,43.26315789473684,46.72413793103448,46.21052631578947,51.69565217391305,49.6,47.54255319148936,JL Langer
115,2,14,1,110,v India,1,Melbourne,26 Dec 2003,2003,lbw,4873,44.3,24.2,42.05263157894737,44.31034482758621,46.23684210526316,51.1304347826087,49.04615384615385,47.244680851063826,JL Langer
116,117,149,1,111,v India,1,Sydney,2 Jan 2004,2004,caught,4990,44.95,35.8,48.05263157894736,47.48275862068966,47.07894736842106,52.91304347826087,50.723076923076924,47.94680851063829,JL Langer
117,47,58,1,112,v India,1,Sydney,2 Jan 2004,2004,caught,5037,44.97,37.9,42.8421052631579,47.82758620689656,48.131578947368425,53.47826086956522,51.30769230769231,48.361702127659576,JL Langer
118,12,36,1,113,v Sri Lanka,1,Galle,8 Mar 2004,2004,caught,5049,44.68,38.9,37.4,48.10344827586207,45.131578947368425,50.42553191489362,48.06153846153846,47.70212765957447,JL Langer
119,32,106,1,114,v Sri Lanka,1,Galle,8 Mar 2004,2004,lbw,5081,44.57,41.3,37.75,48.10344827586207,44.02564102564103,48.8936170212766,47.846153846153854,47.88297872340426,JL Langer
120,3,39,1,115,v Sri Lanka,1,Kandy,16 Mar 2004,2004,lbw,5084,44.21,29.5,37.75,47.44827586206897,43.384615384615394,47.5625,47.16923076923078,47.8404255319149,JL Langer
121,9,31,1,116,v Sri Lanka,1,Kandy,16 Mar 2004,2004,caught,5093,43.91,30.4,34.3,46.10344827586207,42.66666666666666,45.1875,47.12307692307692,45.54736842105264,JL Langer
122,19,29,1,117,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,caught,5112,43.69,26.5,35.25,46.10344827586207,41.66666666666666,44.02083333333334,46.53846153846154,45.2,JL Langer
123,166,295,1,118,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,bowled,5278,44.73,42.1,41.45,43.20689655172413,45.641025641025635,47.47916666666666,49.030769230769224,46.484210526315785,JL Langer
124,30,70,1,119,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,5308,44.61,43.7,37.4,43.41379310344828,45.948717948717956,45.6875,46.89393939393939,46.484210526315785,JL Langer
125,10,12,1,120,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,5318,44.32,44.5,34.35,42.89655172413793,44.358974358974365,45.875,47.0,46.31578947368421,JL Langer
126,162,285,1,121,v Sri Lanka,1,Cairns,9 Jul 2004,2004,caught,5480,45.29,49.0,42.4,48.379310344827594,47.87179487179486,47.47916666666666,49.37878787878788,48.01052631578948,JL Langer
127,8,10,1,122,v Sri Lanka,1,Cairns,9 Jul 2004,2004,caught,5488,44.98,45.1,41.5,43.620689655172406,47.12820512820514,47.5,49.40909090909091,48.04210526315789,JL Langer
128,52,126,1,123,v India,1,Bengaluru,6 Oct 2004,2004,bowled,5540,45.04,49.1,44.0,41.3,48.358974358974365,45.95833333333334,49.46969696969697,48.33684210526316,JL Langer
129,0,4,1,124,v India,1,Bengaluru,6 Oct 2004,2004,lbw,5540,44.68,45.9,43.6,40.46666666666667,47.53846153846154,44.40816326530612,49.0,48.252631578947366,JL Langer
130,71,113,1,125,v India,1,Chennai,14 Oct 2004,2004,caught,5611,44.89,52.7,41.1,42.73333333333333,48.794871794871796,45.28571428571429,48.86363636363637,48.747368421052634,JL Langer
131,19,56,1,126,v India,1,Chennai,14 Oct 2004,2004,caught,5630,44.68,53.7,42.05,40.766666666666666,48.051282051282044,44.91836734693877,48.84848484848485,48.41052631578948,JL Langer
132,44,73,1,127,v India,1,Nagpur,26 Oct 2004,2004,caught,5674,44.68,56.2,41.35,42.23333333333333,48.69230769230769,44.63265306122449,49.36363636363637,48.86315789473685,JL Langer
133,30,119,1,128,v India,1,Nagpur,26 Oct 2004,2004,caught,5704,44.56,42.6,42.35,41.833333333333336,43.051282051282044,45.020408163265316,49.53030303030303,48.6421052631579,JL Langer
134,12,23,1,129,v India,1,Mumbai,3 Nov 2004,2004,caught,5716,44.31,40.8,42.25,38.53333333333333,42.74358974358975,44.897959183673464,48.83333333333334,47.43157894736842,JL Langer
135,0,2,1,130,v India,1,Mumbai,3 Nov 2004,2004,caught,5716,43.97,39.8,42.15,36.16666666666666,42.1025641025641,43.42857142857143,48.40909090909091,47.3578947368421,JL Langer
136,34,72,1,131,v New Zealand,1,Brisbane,18 Nov 2004,2004,lbw,5750,43.89,27.0,38.0,37.266666666666666,42.8974358974359,43.61224489795919,48.39393939393939,47.66315789473684,JL Langer
137,215,368,1,132,v New Zealand,1,Adelaide,26 Nov 2004,2004,caught,5965,45.19,47.7,46.4,43.56666666666667,44.66666666666666,47.24489795918368,51.33333333333334,49.85263157894736,JL Langer
138,46,111,1,133,v New Zealand,1,Adelaide,26 Nov 2004,2004,lbw,6011,45.2,47.1,48.1,45.03333333333333,42.75,48.102040816326536,49.7313432835821,50.0,JL Langer
139,191,280,1,134,v Pakistan,1,Perth,16 Dec 2004,2004,caught,6202,46.28,66.2,56.05,51.13333333333333,46.9,51.3469387755102,51.02985074626866,51.54736842105264,JL Langer
140,97,145,1,135,v Pakistan,1,Perth,16 Dec 2004,2004,bowled,6299,46.66,68.8,60.75,50.33333333333334,49.25,52.877551020408156,51.441176470588225,52.55789473684211,JL Langer
141,50,82,1,136,v Pakistan,1,Melbourne,26 Dec 2004,2004,caught,6349,46.68,71.9,62.8,52.0,48.55,52.91836734693877,50.36764705882353,52.46315789473685,JL Langer
142,5,3,1,137,v Pakistan,1,Melbourne,26 Dec 2004,2004,caught,6354,46.38,68.0,62.1,50.23333333333333,48.675,52.63265306122449,49.33823529411765,51.17894736842105,JL Langer
143,13,16,1,138,v Pakistan,1,Sydney,2 Jan 2005,2005,bowled,6367,46.14,66.3,54.45,50.33333333333334,47.95,47.795918367346935,49.529411764705884,49.8,JL Langer
144,34,30,1,139,v Pakistan,1,Sydney,2 Jan 2005,2005,bowled,6401,46.05,68.5,54.65,51.0,46.025,48.0,48.32352941176471,50.04210526315789,JL Langer
145,23,28,1,140,v New Zealand,1,Christchurch,10 Mar 2005,2005,bowled,6424,45.89,70.8,55.3,51.7,44.825,47.95918367346939,48.647058823529406,49.88421052631578,JL Langer
146,72,85,1,140,v New Zealand,0,Christchurch,10 Mar 2005,2005,not out,6496,46.4,82.8888888888889,53.47368421052632,51.93103448275862,47.794871794871796,50.39583333333334,49.17910447761193,51.09574468085106,JL Langer
147,46,100,1,141,v New Zealand,1,Wellington,18 Mar 2005,2005,caught,6542,46.4,64.1111111111111,55.47368421052632,51.89655172413793,48.30769230769231,48.3125,49.76119402985075,51.48936170212766,JL Langer
148,6,11,1,142,v New Zealand,1,Auckland,26 Mar 2005,2005,bowled,6548,46.11,59.66666666666666,53.05263157894736,51.68965517241379,48.4102564102564,45.85714285714285,47.97014925373134,49.180851063829785,JL Langer
149,59,76,1,142,v New Zealand,0,Auckland,26 Mar 2005,2005,not out,6607,46.53,50.625,59.27777777777778,54.5,51.026315789473685,47.52083333333334,48.402985074626855,49.8494623655914,JL Langer
150,40,44,1,143,v England,1,Lord's,21 Jul 2005,2005,caught,6647,46.48,43.5,57.555555555555564,55.82142857142857,48.89473684210525,48.29166666666666,48.58208955223882,49.774193548387096,JL Langer
151,6,15,1,144,v England,1,Lord's,21 Jul 2005,2005,run out,6653,46.2,38.0,56.83333333333334,55.714285714285715,49.05263157894736,46.79166666666666,48.119402985074636,49.70967741935484,JL Langer
152,82,154,1,145,v England,1,Birmingham,4 Aug 2005,2005,lbw,6735,46.45,47.625,58.944444444444436,57.964285714285715,49.68421052631579,48.5,48.47761194029851,49.97849462365591,JL Langer
153,28,47,1,146,v England,1,Birmingham,4 Aug 2005,2005,bowled,6763,46.32,49.5,58.83333333333334,53.03571428571429,50.157894736842096,48.20833333333334,48.7313432835821,50.23655913978494,JL Langer
154,31,50,1,147,v England,1,Manchester,11 Aug 2005,2005,caught,6794,46.22,49.125,59.88888888888889,53.07142857142857,50.60526315789475,46.54166666666666,48.92537313432835,48.73404255319149,JL Langer
155,14,41,1,148,v England,1,Manchester,11 Aug 2005,2005,caught,6808,46.0,48.0,60.66666666666666,53.214285714285715,50.92105263157895,45.35416666666666,48.05970149253731,48.85106382978724,JL Langer
