,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
116,3,5,5,106,v Pakistan,1,Dubai (DSC),26 Oct 2011,2011,lbw,4420,41.7,37.0,31.8,41.5,48.05263157894736,46.46808510638298,43.93846153846154,43.79120879120879,TM Dilshan
117,92,168,2,107,v Pakistan,1,Sharjah,3 Nov 2011,2011,caught,4512,42.17,26.9,33.7,39.0,46.21052631578947,48.0,44.353846153846156,43.7032967032967,TM Dilshan
118,4,3,2,108,v Pakistan,1,Sharjah,3 Nov 2011,2011,caught,4516,41.81,26.9,33.2,38.137931034482754,42.55263157894737,48.0,44.07692307692307,42.835164835164825,TM Dilshan
119,6,7,2,109,v South Africa,1,Centurion,15 Dec 2011,2011,caught,4522,41.49,26.3,31.45,37.206896551724135,42.71052631578947,46.80851063829788,43.661538461538456,41.75824175824176,TM Dilshan
120,6,9,2,110,v South Africa,1,Centurion,15 Dec 2011,2011,caught,4528,41.16,26.5,31.1,33.55172413793103,42.6578947368421,46.40425531914894,42.692307692307686,41.75824175824176,TM Dilshan
121,47,69,2,111,v South Africa,1,Durban,26 Dec 2011,2011,caught,4575,41.22,27.6,33.45,35.172413793103445,40.078947368421055,43.8125,42.63636363636363,42.27472527472528,TM Dilshan
122,4,3,2,112,v South Africa,1,Durban,26 Dec 2011,2011,caught,4579,40.88,19.7,30.95,34.93103448275862,39.44736842105263,43.89583333333334,42.36363636363637,41.846153846153854,TM Dilshan
123,78,79,2,113,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,4657,41.21,25.6,34.65,33.86206896551724,40.92105263157895,44.72916666666666,43.37878787878788,42.7032967032967,TM Dilshan
124,5,7,2,114,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,4662,40.89,25.2,33.6,33.48275862068966,40.526315789473685,44.35416666666666,43.45454545454545,42.41758241758241,TM Dilshan
125,11,8,2,115,v England,1,Galle,26 Mar 2012,2012,caught,4673,40.63,25.6,31.65,33.0,39.6578947368421,44.29166666666666,42.57575757575758,42.42857142857143,TM Dilshan
126,0,2,2,116,v England,1,Galle,26 Mar 2012,2012,bowled,4673,40.28,25.3,31.15,29.63333333333333,37.23684210526316,43.3125,42.16666666666666,41.78260869565217,TM Dilshan
127,14,16,2,117,v England,1,Colombo (PSS),3 Apr 2012,2012,caught,4687,40.06,17.5,22.2,28.3,33.48717948717949,40.22916666666666,41.48484848484848,41.78260869565217,TM Dilshan
128,35,66,3,118,v England,1,Colombo (PSS),3 Apr 2012,2012,caught,4722,40.02,20.6,23.75,29.0,33.641025641025635,37.97916666666666,41.89393939393939,41.78260869565217,TM Dilshan
129,101,180,2,119,v Pakistan,1,Galle,22 Jun 2012,2012,lbw,4823,40.53,30.1,28.2,31.0,35.384615384615394,40.083333333333336,42.93939393939394,42.65217391304348,TM Dilshan
130,56,58,2,120,v Pakistan,1,Galle,22 Jun 2012,2012,lbw,4879,40.66,35.1,30.8,32.43333333333333,33.94871794871795,41.083333333333336,43.10606060606061,42.98913043478261,TM Dilshan
131,121,195,2,121,v Pakistan,1,Colombo (SSC),30 Jun 2012,2012,lbw,5000,41.32,42.5,35.05,36.46666666666667,37.05128205128205,40.583333333333336,44.87878787878788,44.29347826086956,TM Dilshan
132,28,33,2,122,v Pakistan,1,Colombo (SSC),30 Jun 2012,2012,lbw,5028,41.21,44.9,32.3,35.6,37.487179487179496,40.583333333333336,45.03030303030303,44.56521739130435,TM Dilshan
133,5,8,2,123,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,bowled,5033,40.92,37.6,31.6,35.63333333333333,34.82051282051282,40.22916666666666,43.90909090909091,43.89247311827957,TM Dilshan
134,14,23,2,124,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,caught,5047,40.7,38.5,31.85,35.23333333333333,34.769230769230774,40.10416666666666,44.12121212121213,43.74193548387096,TM Dilshan
135,147,273,2,125,v Australia,1,Hobart,14 Dec 2012,2012,bowled,5194,41.55,52.1,38.85,38.46666666666667,37.8974358974359,42.25,45.402985074626855,45.225806451612904,TM Dilshan
136,11,16,2,126,v Australia,1,Hobart,14 Dec 2012,2012,caught,5205,41.31,53.2,39.25,38.5,35.525,40.5625,44.3134328358209,44.55913978494624,TM Dilshan
137,11,20,2,127,v Australia,1,Melbourne,26 Dec 2012,2012,bowled,5216,41.07,52.9,35.2,32.43333333333333,34.45,37.448979591836725,44.17910447761193,44.33333333333334,TM Dilshan
138,0,1,2,128,v Australia,1,Melbourne,26 Dec 2012,2012,caught,5216,40.75,49.4,35.0,32.3,34.1,36.857142857142854,44.119402985074636,43.57446808510638,TM Dilshan
139,34,61,2,129,v Australia,1,Sydney,3 Jan 2013,2013,caught,5250,40.7,42.7,36.4,33.03333333333333,33.925,36.877551020408156,43.70149253731344,43.55319148936171,TM Dilshan
140,5,21,2,130,v Australia,1,Sydney,3 Jan 2013,2013,caught,5255,40.42,37.6,36.35,33.06666666666667,33.725,34.693877551020414,43.402985074626855,43.085106382978715,TM Dilshan
141,54,63,2,131,v Bangladesh,1,Galle,8 Mar 2013,2013,caught,5309,40.53,30.9,36.7,33.666666666666664,35.075,35.79591836734693,41.720588235294116,42.744680851063826,TM Dilshan
142,126,190,2,132,v Bangladesh,1,Galle,8 Mar 2013,2013,caught,5435,41.17,40.7,42.8,35.1,36.875,38.142857142857146,43.57352941176471,42.29787234042553,TM Dilshan
143,0,2,2,133,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,caught,5435,40.86,40.2,38.9,34.46666666666667,36.775,35.91836734693877,43.014705882352935,41.76842105263158,TM Dilshan
144,57,73,2,134,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,bowled,5492,40.99,44.5,41.5,36.06666666666667,37.55,36.755102040816325,43.514705882352935,42.368421052631575,TM Dilshan
