,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
22,99,0,7,23,v England,1,Melbourne,1 Jan 1902,1902,caught,943,41.0,46.3,46.4,,,,,,C Hill
23,98,0,3,24,v England,1,Adelaide,17 Jan 1902,1902,caught,1041,43.38,55.9,50.6,,,,,,C Hill
24,97,0,3,25,v England,1,Adelaide,17 Jan 1902,1902,bowled,1138,45.52,60.4,55.4,,,,,,C Hill
25,21,0,3,26,v England,1,Sydney,14 Feb 1902,1902,caught,1159,44.58,54.5,56.45,,,,,,C Hill
26,30,0,3,27,v England,1,Sydney,14 Feb 1902,1902,caught,1189,44.04,44.0,57.0,,,,,,C Hill
27,28,0,3,28,v England,1,Melbourne,28 Feb 1902,1902,caught,1217,43.46,43.4,53.6,,,,,,C Hill
28,87,0,3,29,v England,1,Melbourne,28 Feb 1902,1902,caught,1304,44.97,52.1,55.05,,,,,,C Hill
29,1,0,3,30,v England,1,Birmingham,29 May 1902,1902,caught,1305,43.5,47.6,51.05,43.5,,,,,C Hill
30,10,0,3,30,v England,0,Birmingham,29 May 1902,1902,not out,1315,43.83,54.0,44.368421052631575,45.31034482758621,,,,,C Hill
31,18,0,3,31,v England,1,Sheffield,3 Jul 1902,1902,caught,1333,43.0,54.33333333333334,45.31578947368421,45.75862068965517,,,,,C Hill
32,119,0,3,32,v England,1,Sheffield,3 Jul 1902,1902,caught,1452,45.38,56.555555555555564,51.157894736842096,49.55172413793103,,,,,C Hill
33,65,0,3,33,v England,1,Manchester,24 Jul 1902,1902,caught,1517,45.97,52.88888888888889,54.47368421052632,51.31034482758621,,,,,C Hill
34,0,0,3,34,v England,1,Manchester,24 Jul 1902,1902,bowled,1517,44.62,42.111111111111114,51.73684210526316,51.27586206896552,,,,,C Hill
35,11,0,3,35,v England,1,The Oval,11 Aug 1902,1902,bowled,1528,43.66,41.0,48.10526315789475,51.6551724137931,,,,,C Hill
36,34,0,3,36,v England,1,The Oval,11 Aug 1902,1902,caught,1562,43.39,41.444444444444436,42.78947368421053,52.17241379310346,,,,,C Hill
37,76,0,3,37,v South Africa,1,Johannesburg,11 Oct 1902,1902,caught,1638,44.27,46.77777777777778,45.0,51.48275862068966,,,,,C Hill
38,142,0,3,38,v South Africa,1,Johannesburg,11 Oct 1902,1902,caught,1780,46.84,52.88888888888889,52.47368421052632,54.379310344827594,,,,,C Hill
39,6,0,3,39,v South Africa,1,Johannesburg,18 Oct 1902,1902,stumped,1786,45.79,53.444444444444436,50.368421052631575,51.793103448275865,45.794871794871796,,,,C Hill
40,12,0,8,40,v South Africa,1,Johannesburg,18 Oct 1902,1902,caught,1798,44.95,48.3,51.0,45.72413793103448,46.07692307692307,,,,C Hill
41,91,0,3,40,v South Africa,0,Cape Town,8 Nov 1902,1902,not out,1889,47.22,61.77777777777778,58.055555555555564,50.60714285714285,49.55263157894736,,,,C Hill
42,5,0,3,41,v England,1,Sydney,11 Dec 1903,1903,caught,1894,46.2,49.111111111111114,52.83333333333334,50.5,49.44736842105264,,,,C Hill
43,51,0,4,42,v England,1,Sydney,11 Dec 1903,1903,run out,1945,46.31,47.555555555555564,50.22222222222222,52.25,50.42105263157895,,,,C Hill
44,5,0,3,43,v England,1,Melbourne,1 Jan 1904,1904,caught,1950,45.35,48.111111111111114,45.111111111111114,50.57142857142857,50.526315789473685,,,,C Hill
45,20,0,3,44,v England,1,Melbourne,1 Jan 1904,1904,caught,1970,44.77,49.111111111111114,45.055555555555564,48.42857142857143,51.05263157894736,,,,C Hill
46,88,0,3,45,v England,1,Adelaide,15 Jan 1904,1904,caught,2058,45.73,55.111111111111114,48.27777777777778,46.75,52.868421052631575,,,,C Hill
47,16,0,3,46,v England,1,Adelaide,15 Jan 1904,1904,bowled,2074,45.09,48.444444444444436,47.611111111111114,46.10714285714285,50.76315789473684,,,,C Hill
48,33,0,3,47,v England,1,Sydney,26 Feb 1904,1904,caught,2107,44.83,36.333333333333336,44.611111111111114,47.28571428571429,50.10526315789475,,,,C Hill
49,26,0,3,48,v England,1,Sydney,26 Feb 1904,1904,stumped,2133,44.44,38.555555555555564,46.0,46.57142857142857,48.657894736842096,44.4375,,,C Hill
50,16,0,3,49,v England,1,Melbourne,5 Mar 1904,1904,caught,2149,43.86,39.0,43.89473684210525,47.14285714285714,44.131578947368425,44.75,,,C Hill
51,16,0,6,50,v England,1,Melbourne,5 Mar 1904,1904,caught,2165,43.3,27.6,43.78947368421053,47.17857142857143,44.55263157894736,44.97916666666666,,,C Hill
52,54,0,3,51,v England,1,Nottingham,29 May 1905,1905,bowled,2219,43.51,32.5,40.368421052631575,45.57142857142857,45.76315789473684,45.91666666666666,,,C Hill
53,8,0,5,52,v England,1,Nottingham,29 May 1905,1905,caught,2227,42.83,28.2,37.368421052631575,42.357142857142854,45.92105263157895,45.79166666666666,,,C Hill
54,7,0,3,53,v England,1,Lord's,15 Jun 1905,1905,caught,2234,42.15,28.4,37.73684210526316,39.142857142857146,44.73684210526316,45.91666666666666,,,C Hill
55,7,0,3,54,v England,1,Leeds,3 Jul 1905,1905,caught,2241,41.5,27.1,37.526315789473685,38.642857142857146,42.81578947368421,46.0625,,,C Hill
56,33,0,3,55,v England,1,Leeds,3 Jul 1905,1905,caught,2274,41.35,21.6,37.473684210526315,38.75,40.131578947368425,46.35416666666666,,,C Hill
57,0,2,3,56,v England,1,Manchester,24 Jul 1905,1905,caught,2274,40.61,20.0,33.473684210526315,37.75,39.23684210526316,44.35416666666666,,,C Hill
58,27,0,3,57,v England,1,Manchester,24 Jul 1905,1905,caught,2301,40.37,19.4,27.421052631578952,35.607142857142854,39.94736842105263,43.70833333333334,,,C Hill
59,18,0,3,58,v England,1,The Oval,14 Aug 1905,1905,caught,2319,39.98,18.6,28.052631578947373,36.214285714285715,39.21052631578947,42.395833333333336,,,C Hill
60,34,0,3,59,v England,1,The Oval,14 Aug 1905,1905,bowled,2353,39.88,20.4,29.210526315789476,35.793103448275865,40.10526315789474,39.1875,,,C Hill
61,87,0,3,60,v England,1,Sydney,13 Dec 1907,1907,caught,2440,40.67,27.5,27.55,38.17241379310345,42.0,41.0,,,C Hill
62,1,0,3,61,v England,1,Sydney,13 Dec 1907,1907,bowled,2441,40.02,22.2,27.35,34.10344827586207,39.42105263157895,40.85416666666666,,,C Hill
63,16,0,3,62,v England,1,Melbourne,1 Jan 1908,1908,bowled,2457,39.63,23.0,25.6,32.413793103448285,37.26315789473684,41.145833333333336,,,C Hill
64,3,0,3,63,v England,1,Melbourne,1 Jan 1908,1908,bowled,2460,39.05,22.6,25.5,32.51724137931034,34.78947368421053,40.125,,,C Hill
65,5,0,7,64,v England,1,Adelaide,10 Jan 1908,1908,caught,2465,38.52,22.4,24.75,32.31034482758621,34.368421052631575,38.5625,,,C Hill
66,160,0,9,65,v England,1,Adelaide,10 Jan 1908,1908,caught,2625,40.38,35.1,28.35,36.6551724137931,37.78947368421053,39.083333333333336,,,C Hill
67,7,0,3,66,v England,1,Melbourne,7 Feb 1908,1908,bowled,2632,39.88,35.8,27.9,34.27586206896552,37.23684210526316,38.520833333333336,,,C Hill
68,25,0,3,67,v England,1,Melbourne,7 Feb 1908,1908,run out,2657,39.66,35.6,27.5,30.24137931034483,35.60526315789474,39.04166666666666,,,C Hill
69,12,0,5,68,v England,1,Sydney,21 Feb 1908,1908,caught,2669,39.25,35.0,26.8,30.448275862068964,35.89473684210526,38.333333333333336,39.25,,C Hill
70,44,0,6,69,v England,1,Sydney,21 Feb 1908,1908,caught,2713,39.32,36.0,28.2,31.551724137931036,35.846153846153854,39.25,39.882352941176464,,C Hill
71,191,200,3,70,v South Africa,1,Sydney,9 Dec 1910,1910,bowled,2904,41.49,46.4,36.95,33.833333333333336,40.282051282051285,42.91666666666666,42.617647058823536,,C Hill
72,39,44,3,71,v South Africa,1,Melbourne,31 Dec 1910,1910,bowled,2943,41.45,50.2,36.2,34.96666666666667,38.230769230769226,41.66666666666666,43.058823529411775,,C Hill
73,0,1,3,72,v South Africa,1,Melbourne,31 Dec 1910,1910,bowled,2943,40.88,48.6,35.8,33.266666666666666,36.56410256410256,39.625,42.852941176470594,,C Hill
74,16,28,7,73,v South Africa,1,Adelaide,7 Jan 1911,1911,caught,2959,40.53,49.9,36.25,33.63333333333333,36.97435897435897,37.9375,43.07352941176471,,C Hill
75,55,63,3,74,v South Africa,1,Adelaide,7 Jan 1911,1911,caught,3014,40.73,54.9,38.65,34.8,38.1025641025641,38.645833333333336,43.88235294117647,,C Hill
76,11,7,3,75,v South Africa,1,Melbourne,17 Feb 1911,1911,bowled,3025,40.33,40.0,37.55,32.23333333333333,37.512820512820504,38.25,43.764705882352935,,C Hill
77,100,98,5,76,v South Africa,1,Melbourne,17 Feb 1911,1911,stumped,3125,41.12,49.3,42.55,35.03333333333333,38.12820512820513,39.75,43.82352941176471,,C Hill
78,13,20,7,77,v South Africa,1,Sydney,3 Mar 1911,1911,stumped,3138,40.75,48.1,41.85,34.36666666666667,34.82051282051282,38.208333333333336,43.161764705882355,,C Hill
79,46,38,3,78,v England,1,Sydney,15 Dec 1911,1911,run out,3184,40.82,51.5,43.25,35.03333333333333,35.846153846153854,39.145833333333336,42.647058823529406,,C Hill
80,65,100,3,79,v England,1,Sydney,15 Dec 1911,1911,bowled,3249,41.13,53.6,44.8,36.66666666666666,37.20512820512821,39.46938775510204,40.838235294117645,,C Hill
81,4,18,3,80,v England,1,Melbourne,30 Dec 1911,1911,bowled,3253,40.66,34.9,40.65,36.266666666666666,34.1,39.18367346938776,40.897058823529406,,C Hill
82,0,16,3,81,v England,1,Melbourne,30 Dec 1911,1911,caught,3253,40.16,31.0,40.6,34.46666666666667,33.975,36.755102040816325,40.77941176470589,,C Hill
83,0,2,7,82,v England,1,Adelaide,12 Jan 1912,1912,stumped,3253,39.67,31.0,39.8,34.2,32.7,35.42857142857143,40.75,,C Hill
84,98,155,4,83,v England,1,Adelaide,12 Jan 1912,1912,caught,3351,40.37,39.2,44.55,37.23333333333333,35.025,37.42857142857143,41.4264705882353,,C Hill
85,22,40,5,84,v England,1,Melbourne,9 Feb 1912,1912,caught,3373,40.15,35.9,45.4,37.73333333333333,35.075,37.6530612244898,40.5735294117647,,C Hill
86,11,34,5,85,v England,1,Melbourne,9 Feb 1912,1912,bowled,3384,39.81,35.9,37.95,37.0,33.15,37.18367346938776,38.75,,C Hill
87,20,34,3,86,v England,1,Sydney,23 Feb 1912,1912,caught,3404,39.58,27.9,38.6,37.66666666666666,33.25,36.04081632653061,38.54411764705883,,C Hill
88,8,33,3,87,v England,1,Sydney,23 Feb 1912,1912,bowled,3412,39.22,27.4,37.75,37.03333333333333,32.625,33.306122448979586,38.661764705882355,,C Hill
